row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51473,5,5,5,4,4.75
51476,3,2,3,4,3.0
51477,2,2,3,2,2.25
51478,2,1,3,2,2.0
51479,2,2,2,4,2.5
51480,3,3,2,4,3.0
51481,4,5,4,5,4.5
51482,2,1,3,1,1.75
51483,5,5,5,4,4.75
51484,4,4,3,5,4.0
51485,4,5,4,2,3.75
51486,4,3,4,4,3.75
51487,5,5,5,5,5.0
51488,4,4,3,4,3.75
51489,4,3,4,4,3.75
51490,4,2,4,3,3.25
51491,5,5,5,4,4.75
51492,4,3,4,4,3.75
51493,4,5,3,5,4.25
51494,4,4,5,2,3.75
51495,4,5,4,3,4.0
51496,5,5,5,4,4.75
51497,2,1,2,2,1.75
51498,4,2,4,4,3.5
51499,4,5,4,2,3.75
51500,4,3,4,4,3.75
51501,5,5,5,3,4.5
51502,4,4,4,4,4.0
51504,2,1,3,2,2.0
51505,2,1,3,2,2.0
51506,2,3,3,2,2.5
51507,5,5,5,4,4.75
51508,2,1,2,2,1.75
51509,5,5,5,3,4.5
51510,4,3,4,3,3.5
51511,3,2,4,4,3.25
51513,2,2,3,1,2.0
51514,4,3,5,3,3.75
51515,4,4,3,4,3.75
51516,4,5,4,5,4.5
51517,2,2,3,2,2.25
51518,5,5,5,2,4.25
51519,5,5,5,4,4.75
51520,2,2,2,2,2.0
51521,3,2,4,4,3.25
51522,2,3,4,4,3.25
51523,3,2,5,1,2.75
51524,2,4,2,4,3.0
51525,4,4,4,3,3.75
51526,2,1,2,2,1.75
51528,4,2,4,3,3.25
51529,5,5,5,4,4.75
51530,2,1,3,2,2.0
51531,2,2,3,3,2.5
51532,2,2,4,2,2.5
51533,2,1,3,1,1.75
51534,5,5,4,4,4.5
51535,2,3,2,4,2.75
51536,4,4,5,2,3.75
51537,4,5,4,5,4.5
51538,5,5,5,4,4.75
51539,3,2,3,4,3.0
51540,4,4,4,4,4.0
51541,4,3,4,4,3.75
51543,2,4,2,3,2.75
51544,4,2,4,3,3.25
51545,5,5,5,2,4.25
51546,2,2,3,4,2.75
51548,4,4,4,3,3.75
51549,2,2,3,3,2.5
51550,2,1,3,3,2.25
51551,4,3,4,4,3.75
51552,5,5,5,4,4.75
51553,5,5,5,4,4.75
51554,4,2,4,2,3.0
51555,4,5,4,4,4.25
51556,5,5,5,4,4.75
51557,2,1,3,2,2.0
51558,5,1,5,2,3.25
51559,2,1,2,3,2.0
51560,4,3,5,2,3.5
51561,3,2,4,2,2.75
51562,4,5,4,4,4.25
51563,4,4,4,4,4.0
51564,5,5,5,4,4.75
51565,2,1,3,2,2.0
51566,5,5,4,4,4.5
51567,4,4,5,4,4.25
51568,5,4,4,4,4.25
51569,5,5,5,4,4.75
51570,3,4,3,4,3.5
51571,4,4,3,4,3.75
51572,4,4,5,4,4.25
51573,1,1,2,1,1.25
51574,3,2,4,3,3.0
51576,3,2,3,2,2.5
51577,4,4,3,3,3.5
51578,4,4,4,3,3.75
51579,4,5,5,4,4.5
51581,2,2,3,2,2.25
51582,4,4,4,3,3.75
51583,4,4,5,3,4.0
51584,4,4,4,4,4.0
51585,5,5,2,5,4.25
51586,4,5,4,4,4.25
51587,2,1,2,2,1.75
51588,2,2,3,3,2.5
51589,4,2,4,3,3.25
51591,2,2,2,3,2.25
51592,4,1,4,1,2.5
51593,4,2,4,2,3.0
51594,5,5,5,3,4.5
51595,5,5,5,4,4.75
51596,4,4,4,4,4.0
51597,3,2,4,1,2.5
51598,4,5,4,3,4.0
51599,2,2,4,2,2.5
51600,2,4,4,3,3.25
51601,2,3,2,3,2.5
51602,5,5,4,4,4.5
51603,4,3,4,3,3.5
51604,2,2,3,4,2.75
51606,3,2,2,4,2.75
51607,4,3,5,2,3.5
51608,5,5,5,5,5.0
51610,3,4,4,4,3.75
51611,4,4,5,4,4.25
51612,4,4,4,3,3.75
51613,2,2,3,2,2.25
51614,2,1,2,2,1.75
51615,4,5,4,4,4.25
51616,4,3,4,3,3.5
51617,2,3,2,2,2.25
51618,4,5,5,2,4.0
51619,3,3,3,4,3.25
51620,5,4,5,4,4.5
51621,3,2,3,4,3.0
51622,4,4,4,3,3.75
51623,4,5,5,4,4.5
51624,3,4,2,4,3.25
51625,4,4,4,3,3.75
51626,2,1,3,2,2.0
51627,5,5,4,4,4.5
51628,4,4,5,3,4.0
51629,5,5,5,3,4.5
51631,2,1,4,2,2.25
51632,4,3,4,4,3.75
51633,4,5,4,4,4.25
51634,4,3,4,3,3.5
51635,4,2,4,2,3.0
51637,5,4,5,4,4.5
51638,5,5,5,3,4.5
51639,5,5,5,4,4.75
51640,4,5,4,4,4.25
51641,2,1,4,1,2.0
51642,5,4,5,3,4.25
51643,3,2,2,2,2.25
51644,5,4,5,3,4.25
51646,4,2,4,4,3.5
51647,3,2,3,3,2.75
51648,4,5,4,4,4.25
51649,4,5,4,4,4.25
51650,5,4,5,5,4.75
51651,5,4,5,4,4.5
51652,4,4,2,3,3.25
51653,2,2,4,4,3.0
51654,4,4,4,4,4.0
51655,3,2,3,4,3.0
51656,2,2,3,4,2.75
51657,2,1,2,1,1.5
51658,5,4,5,4,4.5
51659,2,1,3,1,1.75
51660,4,4,4,4,4.0
51661,3,2,4,2,2.75
51662,2,1,2,2,1.75
51663,2,2,4,3,2.75
51664,4,2,3,4,3.25
51665,4,3,4,4,3.75
51666,5,5,4,5,4.75
51667,5,5,4,5,4.75
51669,4,3,4,4,3.75
51670,5,5,4,5,4.75
51671,4,4,4,4,4.0
51672,4,4,4,4,4.0
51673,3,2,3,2,2.5
51674,2,2,2,3,2.25
51675,4,5,5,2,4.0
51676,4,2,5,3,3.5
51677,2,1,4,2,2.25
51678,2,1,3,2,2.0
51679,2,2,2,3,2.25
51680,2,1,3,3,2.25
51681,5,5,5,4,4.75
51682,2,1,3,2,2.0
51683,2,1,2,3,2.0
51684,4,4,5,3,4.0
51685,2,1,3,1,1.75
51686,3,2,4,3,3.0
51687,4,3,4,4,3.75
51688,4,5,4,4,4.25
51689,2,2,3,3,2.5
51690,4,4,4,4,4.0
51691,4,4,4,3,3.75
51692,4,2,4,3,3.25
51693,5,5,5,4,4.75
51694,3,2,3,3,2.75
51695,4,2,4,3,3.25
51696,3,4,3,4,3.5
51697,4,4,3,4,3.75
51698,4,3,4,4,3.75
51699,2,1,3,2,2.0
51700,4,2,3,4,3.25
51703,4,3,3,4,3.5
51704,5,5,5,4,4.75
51705,3,2,3,2,2.5
51706,4,1,4,2,2.75
51707,4,3,5,2,3.5
51708,2,2,4,1,2.25
51709,5,4,4,4,4.25
51710,4,2,4,3,3.25
51711,2,1,2,2,1.75
51712,2,2,2,2,2.0
51713,3,1,4,2,2.5
51714,4,2,4,3,3.25
51715,5,5,4,4,4.5
51716,4,2,4,3,3.25
51717,4,2,4,2,3.0
51718,3,4,4,2,3.25
51719,4,2,4,3,3.25
51720,4,2,4,4,3.5
51721,2,2,3,3,2.5
51722,5,5,4,4,4.5
51723,2,1,3,1,1.75
51724,2,2,3,2,2.25
51725,2,1,3,2,2.0
51727,2,1,2,2,1.75
51728,4,1,3,1,2.25
51731,4,4,4,4,4.0
51732,2,1,3,2,2.0
51733,4,4,2,4,3.5
51734,2,2,3,2,2.25
51735,2,1,2,3,2.0
51736,2,2,2,2,2.0
51737,4,4,4,3,3.75
51738,4,4,5,3,4.0
51739,5,4,5,3,4.25
51740,4,5,4,4,4.25
51741,4,4,4,4,4.0
51742,4,4,5,2,3.75
51743,4,3,4,4,3.75
51744,5,5,4,4,4.5
51745,2,1,2,2,1.75
51746,4,2,4,3,3.25
51747,5,4,5,4,4.5
51748,3,2,3,3,2.75
51749,1,1,1,2,1.25
51750,4,2,4,2,3.0
51751,2,1,4,2,2.25
51752,4,2,4,2,3.0
51753,4,5,5,3,4.25
51754,5,5,5,4,4.75
51755,3,5,3,5,4.0
51756,4,2,4,4,3.5
51757,4,4,4,3,3.75
51758,4,5,5,3,4.25
51759,4,2,4,3,3.25
51760,4,5,4,3,4.0
51761,2,2,3,2,2.25
51763,4,4,3,4,3.75
51764,4,5,4,3,4.0
51766,2,2,4,2,2.5
51767,4,2,3,2,2.75
51768,2,2,3,2,2.25
51769,2,1,2,2,1.75
51770,4,5,4,4,4.25
51772,4,2,4,2,3.0
51773,2,2,2,4,2.5
51774,3,2,3,2,2.5
51775,4,5,4,5,4.5
51776,3,1,4,2,2.5
51777,4,4,4,4,4.0
51778,2,1,3,2,2.0
51779,4,4,3,3,3.5
51780,4,2,3,3,3.0
51781,3,3,4,4,3.5
51782,2,1,2,2,1.75
51783,2,2,3,2,2.25
51784,4,2,3,4,3.25
51785,4,4,3,4,3.75
51786,3,2,2,4,2.75
51787,4,5,5,3,4.25
51788,5,5,5,4,4.75
51789,4,4,4,4,4.0
51790,4,3,4,3,3.5
51791,2,1,2,2,1.75
51792,4,5,3,5,4.25
51794,3,2,4,3,3.0
51795,3,1,3,2,2.25
51796,4,5,5,3,4.25
51797,5,4,4,3,4.0
51798,4,2,4,3,3.25
51799,4,5,4,4,4.25
51800,2,1,2,2,1.75
51801,5,5,5,4,4.75
51802,5,5,4,5,4.75
51803,4,4,4,3,3.75
51804,4,2,4,4,3.5
51805,4,2,4,3,3.25
51806,5,4,5,4,4.5
51807,2,3,4,1,2.5
51809,3,4,3,3,3.25
51810,4,3,4,3,3.5
51811,2,1,3,2,2.0
51812,2,1,3,2,2.0
51813,4,3,4,2,3.25
51814,4,4,3,4,3.75
51815,4,2,4,4,3.5
51817,3,4,3,4,3.5
51818,2,1,2,2,1.75
51819,5,5,5,5,5.0
51820,2,1,2,2,1.75
51821,4,2,4,3,3.25
51823,4,5,5,2,4.0
51824,4,3,4,4,3.75
51825,3,2,4,3,3.0
51826,4,4,4,3,3.75
51827,4,3,4,4,3.75
51828,3,4,4,2,3.25
51829,4,2,4,3,3.25
51830,2,1,2,1,1.5
51832,2,1,4,1,2.0
51833,3,2,4,2,2.75
51834,1,1,2,1,1.25
51835,2,1,2,2,1.75
51836,4,2,4,3,3.25
51837,2,1,3,1,1.75
51838,4,5,4,3,4.0
51839,4,5,5,4,4.5
51840,2,1,2,2,1.75
51841,5,5,5,4,4.75
51843,4,5,5,4,4.5
51845,5,4,5,4,4.5
51846,4,4,4,3,3.75
51847,2,2,3,3,2.5
51849,5,5,4,4,4.5
51850,2,2,2,2,2.0
51851,4,4,4,2,3.5
51852,4,3,4,4,3.75
51853,3,2,3,2,2.5
51854,5,5,5,5,5.0
51855,4,4,5,3,4.0
51856,4,5,4,4,4.25
51857,3,2,4,4,3.25
51858,3,2,4,3,3.0
51859,3,2,2,3,2.5
51860,5,4,5,4,4.5
51861,4,4,4,3,3.75
51862,4,3,2,4,3.25
51863,4,2,4,2,3.0
51864,3,4,4,4,3.75
51865,4,4,3,4,3.75
51866,1,1,2,2,1.5
51867,4,5,4,4,4.25
51868,4,2,4,3,3.25
51869,4,3,3,4,3.5
51870,4,1,4,2,2.75
51871,5,5,5,4,4.75
51872,4,4,4,3,3.75
51873,2,1,2,2,1.75
51874,4,4,5,4,4.25
51875,5,5,5,5,5.0
51876,5,5,5,5,5.0
51877,5,5,5,4,4.75
51878,2,1,4,2,2.25
51879,4,5,4,4,4.25
51880,4,2,3,3,3.0
51881,5,4,5,2,4.0
51882,3,2,3,3,2.75
51883,4,5,4,3,4.0
51884,2,4,2,2,2.5
51885,5,5,5,5,5.0
51886,2,1,3,3,2.25
51887,2,2,3,2,2.25
51888,5,5,5,5,5.0
51889,3,3,4,3,3.25
51890,2,1,3,2,2.0
51891,2,3,2,2,2.25
51892,3,2,4,4,3.25
51893,5,5,5,4,4.75
51894,2,1,2,2,1.75
51895,4,2,4,3,3.25
51896,1,1,1,1,1.0
51897,2,2,2,4,2.5
51898,4,2,3,3,3.0
51899,5,5,5,4,4.75
51900,4,2,4,3,3.25
51901,4,5,5,3,4.25
51902,4,4,5,4,4.25
51903,4,4,4,4,4.0
51904,2,1,3,3,2.25
51905,4,5,3,4,4.0
51906,4,4,3,3,3.5
51907,2,1,2,2,1.75
51908,2,1,4,2,2.25
51910,4,4,5,4,4.25
51911,4,3,4,3,3.5
51912,4,5,3,5,4.25
51913,2,2,2,3,2.25
51914,3,2,3,2,2.5
51915,4,4,4,3,3.75
51916,2,2,3,4,2.75
51918,2,1,2,2,1.75
51919,4,5,4,3,4.0
51920,4,4,4,3,3.75
51921,4,3,4,3,3.5
51922,4,4,3,4,3.75
51923,4,2,4,2,3.0
51924,4,2,4,3,3.25
51925,2,1,2,3,2.0
51926,3,2,4,3,3.0
51927,2,1,2,2,1.75
51928,2,1,3,2,2.0
51929,2,1,3,2,2.0
51931,2,1,2,1,1.5
51932,3,2,4,2,2.75
51933,2,2,3,2,2.25
51934,4,4,4,4,4.0
51935,4,2,5,2,3.25
51936,4,3,4,4,3.75
51937,5,2,5,4,4.0
51938,2,2,3,2,2.25
51939,4,3,4,3,3.5
51940,2,1,3,1,1.75
51941,3,2,4,2,2.75
51942,2,1,2,3,2.0
51943,4,5,4,3,4.0
51944,2,2,2,3,2.25
51945,3,2,3,3,2.75
51946,5,5,5,5,5.0
51947,4,5,5,3,4.25
51948,5,5,5,4,4.75
51950,4,4,4,4,4.0
51951,5,5,5,4,4.75
51952,4,2,4,2,3.0
51953,4,3,4,4,3.75
51954,3,1,3,2,2.25
51955,4,5,5,4,4.5
51956,4,2,4,4,3.5
51957,2,2,2,3,2.25
51958,3,2,2,3,2.5
51960,2,1,4,2,2.25
51961,1,1,5,1,2.0
51962,3,2,4,2,2.75
51963,4,3,4,2,3.25
51964,4,2,4,4,3.5
51965,5,5,5,2,4.25
51966,5,5,4,4,4.5
51967,3,2,4,3,3.0
51968,2,1,2,3,2.0
51969,4,3,5,4,4.0
51970,5,5,5,3,4.5
51971,2,2,2,2,2.0
51972,4,2,4,3,3.25
51973,2,1,2,3,2.0
51974,2,2,4,2,2.5
51975,4,4,4,4,4.0
51976,5,5,5,3,4.5
51977,3,4,3,3,3.25
51978,5,5,5,5,5.0
51979,4,2,2,2,2.5
51980,4,4,4,4,4.0
51981,4,3,4,3,3.5
51982,5,4,3,5,4.25
51983,5,5,5,4,4.75
51984,4,4,2,3,3.25
51985,4,5,4,5,4.5
51986,4,5,4,3,4.0
51987,2,3,2,3,2.5
51988,4,2,4,2,3.0
51989,2,1,3,2,2.0
51990,4,5,5,2,4.0
51991,5,4,5,5,4.75
51993,2,2,3,4,2.75
51994,4,5,4,3,4.0
51995,2,1,2,3,2.0
51996,4,2,4,3,3.25
51997,4,5,4,4,4.25
51998,3,2,3,2,2.5
51999,5,5,5,5,5.0
52000,4,2,4,3,3.25
52001,2,1,2,2,1.75
52002,2,1,2,2,1.75
52003,5,5,5,5,5.0
52004,4,2,4,3,3.25
52006,3,4,4,2,3.25
52007,2,1,3,2,2.0
52008,3,2,4,2,2.75
52009,2,2,3,3,2.5
52010,4,2,4,3,3.25
52011,2,1,3,2,2.0
52014,2,1,4,1,2.0
52015,2,2,3,4,2.75
52016,2,2,2,3,2.25
52017,2,2,3,3,2.5
52018,3,2,4,3,3.0
52019,5,5,5,4,4.75
52021,3,2,2,4,2.75
52022,3,4,3,3,3.25
52023,2,1,3,1,1.75
52024,4,2,4,3,3.25
52025,3,2,4,4,3.25
52026,2,1,2,2,1.75
52027,2,2,2,4,2.5
52029,2,2,2,3,2.25
52031,4,5,4,4,4.25
52032,2,2,3,2,2.25
52033,4,3,5,3,3.75
52034,2,2,3,2,2.25
52035,4,3,4,2,3.25
52036,4,5,5,2,4.0
52037,2,1,3,2,2.0
52038,4,2,4,3,3.25
52039,4,3,4,2,3.25
52040,2,2,3,4,2.75
52041,2,1,3,2,2.0
52042,4,2,4,3,3.25
52043,4,5,5,4,4.5
52044,4,2,4,2,3.0
52045,3,2,2,4,2.75
52046,4,2,4,4,3.5
52047,2,2,3,2,2.25
52048,5,5,5,4,4.75
52049,4,4,5,3,4.0
52050,3,4,4,4,3.75
52051,3,2,3,3,2.75
52052,4,4,4,3,3.75
52053,4,5,5,3,4.25
52054,4,3,4,2,3.25
52055,2,1,3,4,2.5
52056,2,1,4,1,2.0
52057,4,5,5,3,4.25
52058,4,4,4,4,4.0
52059,4,5,2,5,4.0
52060,4,3,4,3,3.5
52061,4,4,4,3,3.75
52062,2,1,4,2,2.25
52063,2,1,2,4,2.25
52064,2,1,4,1,2.0
52066,3,2,3,2,2.5
52067,3,2,4,4,3.25
52068,4,4,5,4,4.25
52069,2,1,2,1,1.5
52070,3,2,3,4,3.0
52071,4,5,4,5,4.5
52072,4,4,4,4,4.0
52073,5,5,5,3,4.5
52074,4,2,3,3,3.0
52075,5,5,5,5,5.0
52077,2,1,2,2,1.75
52078,3,2,3,2,2.5
52079,4,5,5,4,4.5
52080,4,3,4,4,3.75
52081,5,5,5,5,5.0
52082,2,1,3,2,2.0
52083,4,3,4,4,3.75
52084,3,4,3,3,3.25
52085,5,5,5,4,4.75
52086,3,2,4,4,3.25
52087,5,5,5,2,4.25
52088,3,2,3,2,2.5
52089,5,5,5,4,4.75
52090,5,5,4,4,4.5
52091,2,1,2,3,2.0
52092,4,3,5,2,3.5
52093,3,4,2,4,3.25
52094,5,5,5,2,4.25
52095,5,5,5,4,4.75
52096,2,1,3,2,2.0
52097,3,3,4,2,3.0
52098,2,1,2,2,1.75
52099,4,4,5,4,4.25
52100,4,2,4,4,3.5
52101,4,3,5,4,4.0
52102,2,3,3,3,2.75
52103,4,2,5,3,3.5
52104,5,5,5,2,4.25
52105,2,3,2,3,2.5
52106,3,3,4,3,3.25
52107,4,3,4,3,3.5
52108,4,5,4,4,4.25
52109,3,2,3,4,3.0
52111,3,4,4,2,3.25
52112,4,5,5,4,4.5
52113,5,5,5,3,4.5
52114,4,4,4,4,4.0
52115,1,1,1,2,1.25
52116,4,2,5,2,3.25
52117,4,5,3,4,4.0
52118,2,1,2,2,1.75
52119,3,4,4,3,3.5
52120,2,1,2,2,1.75
52121,2,1,3,2,2.0
52122,4,4,4,5,4.25
52123,4,5,4,4,4.25
52124,3,2,2,3,2.5
52126,4,5,4,4,4.25
52127,2,1,2,2,1.75
52128,3,2,2,4,2.75
52129,4,4,5,3,4.0
52130,4,2,4,4,3.5
52131,4,4,4,4,4.0
52132,4,4,4,3,3.75
52133,2,1,3,2,2.0
52134,2,2,2,2,2.0
52135,3,5,4,4,4.0
52136,2,1,4,2,2.25
52137,4,3,4,4,3.75
52138,2,3,3,4,3.0
52139,4,5,4,3,4.0
52140,4,3,5,2,3.5
52141,2,1,3,2,2.0
52143,4,2,3,3,3.0
52144,2,1,2,2,1.75
52145,2,2,2,2,2.0
52146,4,2,3,3,3.0
52147,4,2,4,3,3.25
52148,3,4,4,3,3.5
52149,4,1,5,1,2.75
52150,4,5,4,3,4.0
52151,2,1,2,2,1.75
52152,2,1,4,1,2.0
52153,5,4,5,4,4.5
52154,5,5,5,4,4.75
52155,4,5,4,3,4.0
52156,4,2,3,3,3.0
52157,5,5,3,5,4.5
52158,4,4,4,3,3.75
52159,3,4,3,2,3.0
52160,4,5,4,4,4.25
52161,4,5,5,4,4.5
52162,4,4,5,4,4.25
52163,4,2,4,3,3.25
52164,4,2,4,4,3.5
52165,4,4,4,5,4.25
52166,4,3,4,3,3.5
52167,2,1,2,2,1.75
52168,4,5,5,4,4.5
52169,4,4,4,4,4.0
52170,2,1,3,2,2.0
52171,2,2,2,3,2.25
52172,4,2,4,3,3.25
52173,4,5,4,4,4.25
52174,4,4,5,3,4.0
52175,5,5,5,4,4.75
52176,4,5,4,4,4.25
52177,4,3,4,4,3.75
52178,4,4,3,4,3.75
52179,5,4,5,4,4.5
52180,4,5,5,2,4.0
52181,4,4,5,4,4.25
52182,3,4,4,3,3.5
52183,2,1,2,2,1.75
52184,4,5,5,4,4.5
52185,4,3,5,3,3.75
52186,4,2,4,4,3.5
52187,4,4,4,4,4.0
52188,5,5,5,4,4.75
52189,5,5,5,4,4.75
52190,5,5,5,4,4.75
52191,3,2,4,3,3.0
52192,2,1,4,2,2.25
52193,4,4,5,2,3.75
52194,5,5,5,4,4.75
52195,4,3,4,3,3.5
52196,4,3,3,4,3.5
52198,4,4,4,4,4.0
52199,4,5,4,4,4.25
52200,4,3,4,3,3.5
52201,5,5,4,3,4.25
52202,4,4,5,2,3.75
52203,4,4,4,4,4.0
52204,2,2,2,2,2.0
52205,2,1,3,3,2.25
52206,5,4,5,4,4.5
52207,4,4,4,3,3.75
52208,4,3,4,3,3.5
52209,4,4,4,4,4.0
52210,4,2,3,3,3.0
52211,2,1,3,2,2.0
52212,4,3,4,3,3.5
52213,5,5,5,3,4.5
52217,2,1,3,2,2.0
52218,4,5,5,2,4.0
52219,5,5,5,4,4.75
52220,5,5,5,5,5.0
52221,2,2,2,3,2.25
52222,3,2,2,3,2.5
52224,4,3,4,4,3.75
52225,5,5,5,3,4.5
52226,3,2,4,3,3.0
52227,4,4,4,4,4.0
52228,4,5,4,4,4.25
52229,3,3,4,4,3.5
52230,3,2,3,3,2.75
52231,4,2,4,3,3.25
52232,2,2,3,2,2.25
52233,3,2,4,3,3.0
52234,5,4,4,3,4.0
52235,2,1,2,1,1.5
52237,4,3,4,3,3.5
52238,4,2,4,3,3.25
52239,4,4,3,4,3.75
52240,2,2,3,2,2.25
52241,4,5,4,3,4.0
52242,4,2,4,2,3.0
52243,2,1,2,2,1.75
52244,4,4,4,3,3.75
52245,2,1,4,2,2.25
52246,3,2,3,2,2.5
52248,4,4,4,3,3.75
52249,4,4,4,3,3.75
52250,2,1,2,2,1.75
52252,4,4,3,4,3.75
52254,3,2,4,3,3.0
52256,4,3,4,4,3.75
52258,4,2,4,2,3.0
52260,4,3,4,3,3.5
52261,4,4,4,3,3.75
52262,4,4,4,2,3.5
52263,5,5,5,5,5.0
52264,2,1,2,3,2.0
52265,4,3,4,4,3.75
52266,3,2,4,3,3.0
52267,3,2,3,3,2.75
52268,4,1,2,4,2.75
52269,4,4,3,4,3.75
52270,2,2,3,2,2.25
52271,4,4,4,3,3.75
52272,3,4,4,3,3.5
52273,3,2,2,2,2.25
52274,2,3,3,3,2.75
52275,4,4,4,4,4.0
52276,4,3,5,2,3.5
52277,5,4,5,3,4.25
52278,4,4,3,3,3.5
52279,4,4,3,3,3.5
52280,5,4,5,4,4.5
52281,4,2,4,2,3.0
52283,4,4,4,3,3.75
52284,3,2,3,3,2.75
52285,5,5,5,5,5.0
52286,2,2,2,4,2.5
52287,4,4,4,4,4.0
52288,4,4,4,4,4.0
52289,3,4,3,4,3.5
52290,5,5,5,4,4.75
52291,2,2,4,2,2.5
52292,4,2,4,4,3.5
52293,4,3,4,4,3.75
52294,3,1,3,2,2.25
52296,2,2,3,4,2.75
52297,5,5,5,1,4.0
52298,2,2,2,3,2.25
52299,5,5,5,4,4.75
52300,5,4,5,4,4.5
52301,4,4,4,4,4.0
52302,1,1,2,1,1.25
52303,4,4,3,4,3.75
52304,3,2,2,2,2.25
52305,4,2,4,3,3.25
52306,3,2,4,2,2.75
52307,2,2,3,2,2.25
52308,3,2,3,4,3.0
52309,5,5,5,4,4.75
52310,3,2,3,3,2.75
52311,4,3,4,4,3.75
52312,2,1,2,2,1.75
52313,4,5,4,4,4.25
52314,4,4,3,4,3.75
52315,4,3,4,4,3.75
52316,5,5,5,2,4.25
52317,4,1,5,1,2.75
52318,4,4,3,3,3.5
52320,2,2,3,2,2.25
52321,4,4,4,4,4.0
52322,4,2,4,2,3.0
52323,5,4,5,4,4.5
52324,2,2,2,2,2.0
52325,5,3,5,4,4.25
52326,2,2,3,3,2.5
52327,4,4,2,3,3.25
52328,3,2,3,3,2.75
52329,1,1,4,1,1.75
52330,2,1,3,2,2.0
52331,2,2,3,3,2.5
52332,2,1,2,2,1.75
52333,5,5,5,4,4.75
52334,3,4,2,2,2.75
52335,4,4,4,3,3.75
52336,2,1,3,2,2.0
52337,2,2,2,3,2.25
52338,4,3,4,4,3.75
52339,2,1,3,2,2.0
52340,3,4,2,4,3.25
52341,2,1,3,2,2.0
52342,4,4,5,4,4.25
52343,4,3,3,4,3.5
52344,2,1,3,2,2.0
52345,5,5,4,4,4.5
52346,2,1,2,1,1.5
52347,2,2,2,3,2.25
52348,5,5,5,4,4.75
52349,4,5,4,3,4.0
52350,4,5,4,4,4.25
52351,4,4,4,3,3.75
52352,4,5,4,4,4.25
52353,3,2,3,3,2.75
52354,4,4,4,4,4.0
52355,2,2,3,2,2.25
52356,2,2,4,4,3.0
52357,5,5,5,5,5.0
52358,3,2,3,3,2.75
52359,4,3,4,2,3.25
52360,5,5,5,5,5.0
52361,3,2,3,2,2.5
52362,5,4,5,4,4.5
52363,5,4,5,4,4.5
52364,4,4,4,4,4.0
52365,2,1,5,1,2.25
52366,1,1,1,1,1.0
52367,4,3,4,2,3.25
52368,4,2,3,4,3.25
52369,4,5,4,3,4.0
52370,4,3,4,3,3.5
52371,5,5,5,3,4.5
52372,3,2,4,4,3.25
52373,3,2,3,4,3.0
52374,2,1,2,2,1.75
52375,3,2,3,3,2.75
52376,4,4,4,3,3.75
52377,2,4,3,3,3.0
52378,2,5,2,3,3.0
52379,5,5,5,3,4.5
52381,2,2,3,4,2.75
52382,4,5,4,2,3.75
52384,2,1,3,2,2.0
52385,2,2,3,2,2.25
52386,2,2,4,3,2.75
52387,3,2,3,2,2.5
52388,2,2,2,3,2.25
52389,4,4,5,4,4.25
52390,4,4,5,4,4.25
52391,4,4,4,4,4.0
52392,4,2,4,4,3.5
52393,2,1,3,1,1.75
52394,4,4,4,4,4.0
52395,5,5,5,5,5.0
52396,4,3,4,4,3.75
52397,4,4,4,4,4.0
52398,5,3,5,3,4.0
52399,3,2,4,3,3.0
52401,2,2,3,2,2.25
52402,2,2,3,2,2.25
52403,4,4,4,4,4.0
52404,5,5,5,5,5.0
52405,5,5,5,4,4.75
52406,2,1,3,2,2.0
52407,4,4,4,3,3.75
52409,4,2,4,2,3.0
52410,3,2,4,3,3.0
52411,4,4,4,4,4.0
52412,2,2,3,4,2.75
52413,3,2,4,3,3.0
52414,4,2,4,3,3.25
52415,4,3,4,4,3.75
52416,2,2,3,4,2.75
52417,3,2,2,3,2.5
52418,5,5,5,4,4.75
52420,4,5,4,4,4.25
52421,2,1,4,2,2.25
52422,3,1,4,2,2.5
52423,5,5,5,5,5.0
52424,3,2,3,3,2.75
52425,2,1,2,2,1.75
52426,4,4,4,4,4.0
52427,4,4,5,4,4.25
52428,4,5,5,2,4.0
52429,2,2,4,3,2.75
52430,3,2,5,1,2.75
52431,5,5,5,4,4.75
52432,4,4,4,2,3.5
52433,2,1,2,2,1.75
52434,4,5,4,4,4.25
52436,2,1,3,2,2.0
52437,5,5,5,4,4.75
52438,5,5,5,4,4.75
52439,4,3,4,2,3.25
52440,3,4,3,2,3.0
52441,4,5,4,3,4.0
52442,2,1,2,3,2.0
52443,2,1,3,2,2.0
52444,1,1,2,1,1.25
52445,3,2,3,4,3.0
52446,4,4,4,3,3.75
52447,4,5,3,4,4.0
52448,3,2,3,4,3.0
52449,4,5,4,2,3.75
52450,4,3,4,4,3.75
52451,4,4,4,3,3.75
52453,2,2,2,3,2.25
52454,5,5,5,5,5.0
52455,4,4,4,3,3.75
52456,4,5,2,4,3.75
52457,5,5,5,4,4.75
52458,2,1,2,1,1.5
52459,4,2,4,2,3.0
52460,3,2,3,3,2.75
52461,4,4,4,3,3.75
52462,4,4,4,2,3.5
52463,5,5,5,4,4.75
52464,4,4,5,4,4.25
52465,2,1,3,3,2.25
52466,4,4,4,4,4.0
52467,2,1,2,2,1.75
52468,4,5,5,3,4.25
52469,4,4,4,4,4.0
52470,2,1,2,2,1.75
52471,5,5,5,4,4.75
52472,4,3,4,4,3.75
52473,5,5,5,4,4.75
