row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51477,2,1,2,2,1.75
51479,2,2,2,2,2.0
51480,2,4,2,4,3.0
51481,3,2,4,3,3.0
51482,2,1,2,1,1.5
51483,4,5,3,4,4.0
51484,2,3,2,5,3.0
51485,4,5,3,4,4.0
51486,3,2,2,4,2.75
51487,4,5,2,4,3.75
51488,2,2,2,3,2.25
51489,2,2,2,3,2.25
51490,2,1,2,2,1.75
51491,5,5,3,4,4.25
51492,2,2,2,3,2.25
51493,4,4,3,5,4.0
51494,3,4,2,3,3.0
51495,3,5,3,4,3.75
51496,5,5,4,5,4.75
51497,2,1,2,2,1.75
51498,2,3,1,4,2.5
51499,2,2,2,2,2.0
51500,3,2,3,2,2.5
51501,4,5,2,2,3.25
51502,4,4,2,3,3.25
51504,2,1,2,2,1.75
51505,2,2,2,3,2.25
51506,4,2,2,3,2.75
51507,4,4,2,4,3.5
51508,2,1,2,2,1.75
51509,2,4,2,2,2.5
51510,3,4,2,3,3.0
51511,2,1,2,4,2.25
51513,1,1,1,1,1.0
51514,3,3,2,2,2.5
51515,3,4,2,4,3.25
51516,2,3,2,4,2.75
51517,2,3,2,2,2.25
51518,4,5,2,2,3.25
51519,4,5,3,4,4.0
51520,2,2,2,2,2.0
51521,2,2,3,3,2.5
51522,3,2,3,4,3.0
51523,1,1,1,2,1.25
51524,2,3,1,3,2.25
51525,3,4,2,3,3.0
51526,2,1,2,2,1.75
51528,4,4,3,3,3.5
51529,3,5,2,4,3.5
51530,2,1,2,3,2.0
51531,2,2,2,3,2.25
51532,2,4,2,2,2.5
51533,2,1,2,1,1.5
51534,4,2,3,2,2.75
51535,2,3,2,2,2.25
51536,4,3,2,2,2.75
51537,4,5,2,4,3.75
51538,4,5,3,4,4.0
51539,2,1,2,3,2.0
51540,2,2,2,4,2.5
51541,3,2,2,3,2.5
51543,3,4,2,3,3.0
51544,3,2,2,2,2.25
51545,4,2,3,2,2.75
51546,2,3,2,4,2.75
51548,4,3,2,4,3.25
51549,2,2,3,3,2.5
51550,3,2,2,4,2.75
51551,2,4,2,4,3.0
51552,4,5,2,4,3.75
51553,4,3,2,4,3.25
51554,2,2,2,2,2.0
51555,4,5,4,4,4.25
51556,5,5,2,4,4.0
51557,2,1,2,3,2.0
51558,4,1,2,1,2.0
51559,2,1,2,2,1.75
51560,4,2,3,2,2.75
51561,2,4,2,3,2.75
51562,3,4,2,4,3.25
51563,2,1,1,3,1.75
51564,3,4,2,4,3.25
51565,2,1,2,2,1.75
51566,3,4,2,3,3.0
51567,4,2,3,4,3.25
51568,4,4,3,4,3.75
51569,4,3,3,3,3.25
51570,3,2,2,3,2.5
51571,4,3,2,4,3.25
51572,4,2,2,2,2.5
51573,2,1,2,2,1.75
51574,2,2,3,3,2.5
51576,2,1,2,2,1.75
51577,2,4,2,4,3.0
51578,4,5,2,3,3.5
51579,4,4,2,3,3.25
51581,2,2,2,1,1.75
51582,4,4,2,3,3.25
51583,4,5,2,4,3.75
51584,2,2,2,4,2.5
51585,2,4,2,4,3.0
51586,2,4,2,3,2.75
51587,2,2,2,3,2.25
51588,4,2,3,4,3.25
51589,4,4,3,4,3.75
51591,2,3,2,2,2.25
51592,2,1,2,1,1.5
51593,2,1,2,1,1.5
51594,4,4,3,4,3.75
51595,4,5,2,5,4.0
51596,4,5,2,4,3.75
51597,2,3,2,2,2.25
51598,3,4,2,2,2.75
51599,2,2,2,2,2.0
51600,2,2,2,2,2.0
51601,3,2,4,3,3.0
51602,4,4,3,4,3.75
51603,4,4,3,4,3.75
51604,2,4,2,4,3.0
51606,2,2,2,3,2.25
51607,2,4,2,2,2.5
51608,4,5,3,4,4.0
51610,4,4,2,4,3.5
51611,4,3,2,4,3.25
51612,2,2,2,3,2.25
51613,2,4,2,2,2.5
51614,3,2,2,3,2.5
51615,4,5,4,5,4.5
51616,3,3,3,4,3.25
51617,2,3,2,2,2.25
51618,4,2,4,2,3.0
51619,4,4,3,4,3.75
51620,4,4,4,4,4.0
51621,2,1,2,3,2.0
51622,4,2,2,2,2.5
51623,4,4,3,4,3.75
51624,3,4,2,4,3.25
51625,2,2,2,3,2.25
51626,2,1,2,2,1.75
51627,4,5,3,4,4.0
51628,4,5,5,3,4.25
51629,4,4,2,3,3.25
51631,2,1,2,2,1.75
51632,4,4,2,4,3.5
51633,2,1,2,4,2.25
51634,3,2,2,2,2.25
51635,2,1,2,2,1.75
51637,3,2,2,4,2.75
51638,4,5,2,4,3.75
51639,4,5,3,3,3.75
51640,2,3,2,2,2.25
51641,2,2,2,2,2.0
51642,4,3,2,3,3.0
51643,3,4,2,4,3.25
51644,4,4,3,3,3.5
51646,4,2,3,4,3.25
51647,3,2,2,3,2.5
51648,3,5,2,4,3.5
51649,2,2,2,2,2.0
51650,4,4,2,4,3.5
51652,2,4,2,4,3.0
51653,2,4,2,4,3.0
51654,4,5,4,5,4.5
51655,2,2,2,4,2.5
51656,4,3,2,4,3.25
51657,2,2,3,2,2.25
51658,4,4,2,4,3.5
51659,2,1,2,1,1.5
51660,3,4,2,4,3.25
51661,3,3,2,3,2.75
51662,2,2,2,3,2.25
51663,2,2,2,3,2.25
51664,2,2,3,3,2.5
51665,3,2,2,3,2.5
51666,4,4,3,4,3.75
51667,2,2,2,4,2.5
51669,2,1,2,3,2.0
51670,4,5,3,5,4.25
51671,3,5,3,4,3.75
51672,3,4,2,4,3.25
51673,2,1,2,2,1.75
51674,2,1,1,2,1.5
51675,3,2,3,2,2.5
51676,3,2,1,3,2.25
51677,2,1,2,1,1.5
51679,2,3,1,4,2.5
51680,2,1,2,4,2.25
51681,4,5,2,3,3.5
51682,2,1,2,2,1.75
51683,2,1,2,3,2.0
51684,4,3,4,3,3.5
51685,2,1,2,2,1.75
51686,3,2,3,3,2.75
51687,2,2,2,4,2.5
51688,4,5,2,4,3.75
51689,2,3,2,3,2.5
51690,2,4,2,4,3.0
51691,4,3,3,4,3.5
51692,3,4,2,3,3.0
51693,4,5,2,4,3.75
51694,3,1,3,3,2.5
51695,4,4,3,4,3.75
51696,2,2,2,4,2.5
51697,4,4,3,4,3.75
51698,2,3,2,2,2.25
51699,2,1,2,2,1.75
51700,4,2,4,3,3.25
51703,2,1,2,4,2.25
51704,5,5,4,4,4.5
51705,2,3,2,4,2.75
51706,4,2,3,3,3.0
51707,3,4,2,2,2.75
51708,2,1,2,1,1.5
51709,2,2,2,2,2.0
51710,3,4,2,4,3.25
51711,2,1,2,3,2.0
51712,2,2,3,2,2.25
51713,2,1,2,2,1.75
51714,4,3,3,4,3.5
51715,2,4,1,4,2.75
51716,4,3,3,4,3.5
51717,3,2,3,2,2.5
51718,4,4,3,2,3.25
51719,4,2,4,3,3.25
51720,3,2,2,4,2.75
51721,3,2,2,3,2.5
51722,2,4,2,4,3.0
51723,2,1,3,1,1.75
51724,2,1,2,2,1.75
51725,4,3,2,4,3.25
51727,2,1,2,2,1.75
51728,2,1,3,1,1.75
51731,4,4,2,5,3.75
51732,2,3,2,4,2.75
51733,2,2,1,3,2.0
51734,2,2,2,2,2.0
51735,2,1,2,3,2.0
51736,4,4,3,4,3.75
51737,3,4,2,3,3.0
51738,2,3,2,4,2.75
51739,4,2,3,4,3.25
51740,2,2,2,4,2.5
51741,2,2,3,3,2.5
51742,4,4,4,2,3.5
51743,5,4,4,4,4.25
51744,5,4,4,5,4.5
51745,2,1,2,2,1.75
51746,2,2,2,2,2.0
51747,4,3,2,4,3.25
51748,2,3,2,4,2.75
51749,2,1,2,2,1.75
51750,4,4,4,3,3.75
51751,2,1,2,2,1.75
51752,4,2,4,3,3.25
51753,4,5,2,3,3.5
51754,3,4,2,4,3.25
51755,2,4,1,4,2.75
51756,4,2,3,5,3.5
51757,3,2,3,3,2.75
51758,3,4,3,2,3.0
51759,4,2,3,4,3.25
51760,4,5,2,4,3.75
51761,2,1,2,3,2.0
51763,3,4,2,4,3.25
51764,3,4,2,4,3.25
51766,3,2,3,4,3.0
51767,2,2,2,3,2.25
51768,2,2,2,3,2.25
51769,2,1,2,2,1.75
51770,5,4,3,4,4.0
51772,4,5,3,4,4.0
51773,2,2,2,4,2.5
51774,2,2,2,2,2.0
51775,4,5,2,5,4.0
51776,2,1,2,2,1.75
51777,3,4,2,3,3.0
51778,2,1,2,2,1.75
51779,2,2,2,4,2.5
51780,4,3,4,3,3.5
51781,3,3,2,4,3.0
51782,2,2,2,2,2.0
51783,2,1,2,3,2.0
51784,3,2,2,4,2.75
51785,2,2,2,3,2.25
51786,2,1,2,4,2.25
51787,4,5,4,3,4.0
51789,4,4,2,4,3.5
51790,3,4,2,4,3.25
51791,2,1,2,2,1.75
51792,2,3,2,4,2.75
51794,2,4,2,2,2.5
51795,3,2,2,4,2.75
51796,4,5,4,4,4.25
51797,3,5,2,4,3.5
51798,4,1,3,4,3.0
51799,2,4,2,4,3.0
51800,1,1,2,2,1.5
51801,3,4,2,4,3.25
51802,4,4,2,4,3.5
51803,2,1,2,2,1.75
51804,4,3,2,4,3.25
51805,4,4,3,4,3.75
51806,4,4,2,3,3.25
51807,3,2,2,2,2.25
51809,2,2,2,3,2.25
51810,3,4,2,3,3.0
51811,2,1,2,2,1.75
51812,2,1,3,2,2.0
51813,3,2,2,2,2.25
51814,2,2,2,4,2.5
51815,4,3,2,4,3.25
51817,2,4,1,4,2.75
51818,2,2,2,4,2.5
51819,5,5,5,4,4.75
51820,2,2,2,3,2.25
51821,3,4,2,4,3.25
51823,4,5,3,2,3.5
51824,4,3,2,3,3.0
51825,3,2,3,4,3.0
51826,4,3,3,4,3.5
51827,2,2,2,3,2.25
51828,3,4,2,2,2.75
51829,2,1,2,2,1.75
51830,2,1,2,1,1.5
51832,2,2,3,2,2.25
51833,3,1,3,2,2.25
51834,2,2,2,2,2.0
51835,2,2,2,4,2.5
51836,3,2,3,3,2.75
51837,2,1,2,1,1.5
51838,2,4,1,4,2.75
51839,4,4,2,4,3.5
51840,2,2,2,3,2.25
51841,4,4,2,4,3.5
51843,4,4,3,4,3.75
51845,5,5,4,5,4.75
51846,2,2,2,2,2.0
51847,3,4,2,4,3.25
51849,4,4,2,3,3.25
51850,2,2,2,2,2.0
51851,4,3,4,3,3.5
51852,4,4,3,4,3.75
51853,3,4,2,3,3.0
51854,4,5,2,4,3.75
51855,4,3,2,4,3.25
51856,4,4,3,3,3.5
51857,3,2,2,4,2.75
51858,2,2,2,4,2.5
51859,2,2,2,2,2.0
51860,4,4,2,4,3.5
51861,4,3,2,4,3.25
51862,2,2,2,2,2.0
51863,3,2,2,2,2.25
51864,4,4,2,3,3.25
51865,4,4,2,4,3.5
51866,2,1,2,2,1.75
51867,3,3,2,3,2.75
51868,2,2,3,2,2.25
51869,3,2,1,3,2.25
51870,2,2,2,3,2.25
51871,4,3,2,2,2.75
51872,3,4,2,4,3.25
51873,2,2,2,2,2.0
51874,3,2,4,3,3.0
51875,4,4,3,4,3.75
51876,5,5,3,4,4.25
51877,5,5,4,4,4.5
51878,2,2,2,2,2.0
51879,3,4,2,2,2.75
51880,2,2,2,3,2.25
51881,3,2,3,2,2.5
51882,2,2,2,4,2.5
51883,4,5,3,3,3.75
51884,2,4,2,2,2.5
51885,4,5,2,4,3.75
51886,2,1,2,3,2.0
51887,2,2,2,4,2.5
51888,5,4,3,5,4.25
51889,3,2,2,3,2.5
51890,3,2,3,2,2.5
51891,3,4,2,3,3.0
51892,2,1,2,3,2.0
51893,4,5,3,4,4.0
51894,2,1,2,2,1.75
51895,4,4,3,4,3.75
51896,2,1,2,3,2.0
51897,2,2,2,3,2.25
51898,4,4,2,4,3.5
51899,4,5,3,3,3.75
51900,4,2,2,3,2.75
51901,4,4,2,4,3.5
51902,3,2,3,2,2.5
51903,4,4,2,4,3.5
51904,2,3,2,4,2.75
51905,4,5,3,4,4.0
51906,3,2,2,3,2.5
51907,2,2,2,3,2.25
51908,4,2,3,2,2.75
51910,5,4,3,4,4.0
51911,3,2,3,3,2.75
51912,4,4,2,5,3.75
51913,2,2,2,4,2.5
51914,2,2,1,2,1.75
51915,4,3,3,4,3.5
51916,2,3,2,3,2.5
51918,3,2,3,3,2.75
51919,2,1,2,1,1.5
51920,3,4,2,4,3.25
51921,4,3,3,4,3.5
51922,3,4,2,4,3.25
51923,2,3,2,2,2.25
51924,4,2,3,3,3.0
51925,2,2,2,3,2.25
51926,3,5,2,2,3.0
51927,2,1,2,2,1.75
51928,2,1,3,2,2.0
51929,2,2,3,2,2.25
51931,2,1,2,2,1.75
51932,3,2,3,2,2.5
51933,2,2,2,2,2.0
51934,4,4,2,4,3.5
51935,2,1,3,1,1.75
51936,4,3,4,5,4.0
51937,2,3,2,4,2.75
51938,2,1,2,2,1.75
51939,3,2,2,3,2.5
51940,2,1,2,2,1.75
51941,1,1,1,1,1.0
51942,2,1,2,3,2.0
51943,4,4,3,3,3.5
51944,2,1,2,2,1.75
51945,2,1,2,2,1.75
51946,5,5,4,5,4.75
51947,4,4,3,3,3.5
51948,5,5,3,4,4.25
51950,4,4,4,4,4.0
51951,4,5,2,3,3.5
51952,2,2,2,2,2.0
51954,3,2,2,2,2.25
51955,2,2,2,3,2.25
51956,2,3,2,4,2.75
51957,2,2,2,4,2.5
51958,2,3,2,4,2.75
51960,3,2,3,3,2.75
51961,1,1,2,1,1.25
51962,2,3,2,3,2.5
51963,4,3,3,4,3.5
51964,2,3,2,3,2.5
51965,4,5,2,3,3.5
51966,4,5,4,2,3.75
51967,2,2,2,3,2.25
51968,4,5,3,4,4.0
51969,2,2,2,3,2.25
51970,4,4,2,3,3.25
51971,2,3,2,2,2.25
51972,4,2,4,4,3.5
51973,2,2,3,4,2.75
51974,4,2,2,2,2.5
51975,3,4,2,4,3.25
51976,4,4,4,3,3.75
51977,2,3,2,3,2.5
51978,4,5,3,5,4.25
51979,3,2,3,2,2.5
51980,4,2,3,3,3.0
51981,3,2,3,4,3.0
51982,3,4,2,5,3.5
51983,4,5,3,4,4.0
51984,3,4,2,3,3.0
51985,3,5,2,5,3.75
51986,2,4,2,2,2.5
51987,3,3,2,4,3.0
51988,3,2,2,4,2.75
51989,2,2,3,2,2.25
51990,4,5,4,3,4.0
51991,3,4,2,4,3.25
51993,2,2,2,2,2.0
51994,4,4,2,4,3.5
51995,2,2,2,3,2.25
51996,4,2,3,3,3.0
51997,3,2,2,4,2.75
51998,2,1,2,1,1.5
51999,4,4,2,4,3.5
52000,4,4,3,4,3.75
52001,2,1,2,2,1.75
52002,2,2,2,4,2.5
52003,2,1,2,2,1.75
52004,3,2,2,3,2.5
52006,4,4,2,3,3.25
52007,2,1,2,2,1.75
52008,1,2,2,1,1.5
52009,2,1,2,1,1.5
52010,2,1,2,2,1.75
52011,2,2,2,4,2.5
52014,2,1,2,1,1.5
52015,2,2,2,3,2.25
52016,2,2,2,3,2.25
52017,2,2,2,3,2.25
52018,3,2,2,3,2.5
52019,5,5,4,5,4.75
52021,2,3,2,4,2.75
52022,2,3,2,4,2.75
52023,2,1,2,2,1.75
52024,4,5,4,4,4.25
52025,2,2,2,4,2.5
52026,2,1,2,2,1.75
52027,2,1,2,4,2.25
52029,2,2,2,4,2.5
52031,3,4,2,4,3.25
52032,2,1,2,2,1.75
52033,3,2,3,4,3.0
52034,4,4,3,4,3.75
52035,4,2,4,2,3.0
52036,4,4,3,2,3.25
52037,2,2,3,2,2.25
52038,4,3,4,4,3.75
52039,4,5,2,4,3.75
52040,2,3,2,3,2.5
52041,2,2,2,2,2.0
52042,2,1,2,2,1.75
52043,4,4,2,3,3.25
52044,2,1,4,1,2.0
52045,2,3,2,3,2.5
52046,4,2,3,4,3.25
52047,2,1,2,2,1.75
52048,4,5,3,4,4.0
52049,4,5,4,4,4.25
52050,2,2,1,3,2.0
52051,3,2,3,3,2.75
52052,4,4,4,4,4.0
52053,3,4,2,3,3.0
52054,4,3,2,3,3.0
52055,2,2,2,4,2.5
52056,2,1,3,1,1.75
52057,4,3,2,4,3.25
52058,4,4,2,4,3.5
52059,3,5,2,2,3.0
52060,3,2,3,4,3.0
52061,2,3,3,2,2.5
52062,2,2,4,3,2.75
52063,2,3,2,4,2.75
52064,2,1,2,1,1.5
52066,2,3,2,2,2.25
52067,2,3,2,4,2.75
52068,5,5,4,4,4.5
52069,2,1,2,2,1.75
52070,3,2,3,4,3.0
52071,2,3,2,4,2.75
52072,4,4,3,4,3.75
52073,2,4,1,1,2.0
52074,2,2,3,2,2.25
52075,5,5,4,5,4.75
52077,2,1,2,2,1.75
52078,2,1,2,3,2.0
52079,3,4,3,4,3.5
52080,4,3,3,4,3.5
52081,4,4,2,4,3.5
52082,2,1,2,1,1.5
52083,2,3,3,3,2.75
52084,2,2,2,3,2.25
52085,4,4,2,3,3.25
52086,4,4,2,4,3.5
52087,2,2,2,2,2.0
52088,3,2,3,2,2.5
52089,4,5,4,4,4.25
52090,4,5,2,4,3.75
52091,2,1,2,4,2.25
52092,2,2,2,2,2.0
52093,3,3,2,3,2.75
52095,4,5,4,3,4.0
52096,3,2,2,4,2.75
52097,2,2,2,3,2.25
52098,2,1,2,2,1.75
52099,4,4,3,4,3.75
52100,3,3,2,3,2.75
52101,2,3,1,3,2.25
52102,2,2,2,3,2.25
52103,4,2,3,4,3.25
52104,4,4,2,3,3.25
52106,3,4,2,3,3.0
52107,4,4,2,3,3.25
52108,4,5,4,4,4.25
52109,2,2,2,3,2.25
52111,3,3,2,4,3.0
52112,4,4,3,4,3.75
52113,4,4,2,2,3.0
52114,2,3,2,3,2.5
52115,2,1,2,3,2.0
52116,3,2,3,2,2.5
52117,4,4,2,3,3.25
52118,2,2,2,3,2.25
52119,4,5,3,4,4.0
52120,2,1,2,3,2.0
52121,2,1,2,2,1.75
52122,2,4,1,4,2.75
52123,4,4,3,4,3.75
52124,2,2,2,4,2.5
52126,4,4,4,4,4.0
52127,2,1,2,2,1.75
52128,2,2,2,4,2.5
52129,2,3,2,2,2.25
52130,3,2,3,4,3.0
52131,4,4,2,4,3.5
52132,2,2,3,3,2.5
52133,2,1,2,1,1.5
52134,4,5,2,3,3.5
52135,3,4,3,3,3.25
52136,2,1,3,2,2.0
52137,4,4,2,3,3.25
52138,2,4,2,4,3.0
52139,4,5,2,2,3.25
52140,3,4,3,4,3.5
52141,1,1,2,1,1.25
52143,2,2,2,3,2.25
52144,2,1,2,2,1.75
52145,2,1,2,2,1.75
52146,2,1,2,2,1.75
52147,4,3,2,2,2.75
52148,4,3,2,4,3.25
52149,3,1,3,1,2.0
52150,4,4,2,3,3.25
52151,3,2,2,3,2.5
52152,4,1,3,1,2.25
52153,4,4,3,4,3.75
52154,5,5,4,4,4.5
52155,4,4,2,3,3.25
52156,3,2,3,3,2.75
52157,4,4,2,4,3.5
52158,3,4,2,4,3.25
52159,2,3,2,2,2.25
52160,4,5,3,5,4.25
52161,4,5,3,4,4.0
52162,4,4,4,4,4.0
52163,4,4,2,2,3.0
52165,3,4,3,5,3.75
52166,4,2,2,2,2.5
52167,2,3,2,4,2.75
52168,4,3,2,4,3.25
52169,2,3,2,4,2.75
52170,2,2,2,3,2.25
52171,2,2,2,3,2.25
52172,4,2,4,4,3.5
52173,4,5,3,4,4.0
52174,4,5,3,4,4.0
52175,4,5,2,4,3.75
52176,2,1,2,2,1.75
52177,4,5,3,5,4.25
52178,4,5,3,4,4.0
52179,4,4,3,3,3.5
52180,4,3,4,2,3.25
52181,3,2,2,4,2.75
52182,2,3,2,2,2.25
52183,3,1,2,2,2.0
52184,4,4,2,4,3.5
52185,3,4,3,3,3.25
52186,2,1,2,2,1.75
52187,4,3,3,4,3.5
52188,3,4,2,3,3.0
52189,2,5,2,3,3.0
52190,4,4,3,2,3.25
52191,2,2,2,3,2.25
52192,3,1,3,2,2.25
52193,4,4,4,2,3.5
52194,3,4,3,4,3.5
52195,3,2,3,2,2.5
52196,3,4,2,4,3.25
52198,3,4,2,3,3.0
52199,4,5,2,4,3.75
52200,3,2,2,3,2.5
52201,4,4,3,4,3.75
52202,2,2,2,2,2.0
52203,3,4,2,4,3.25
52204,2,3,2,2,2.25
52205,3,3,2,4,3.0
52206,4,3,3,3,3.25
52207,2,4,2,2,2.5
52208,2,2,2,3,2.25
52209,3,2,2,4,2.75
52210,2,1,2,2,1.75
52211,2,2,2,3,2.25
52212,3,4,2,2,2.75
52213,4,4,3,3,3.5
52217,2,1,2,2,1.75
52218,3,3,3,2,2.75
52219,5,5,4,4,4.5
52220,2,3,2,4,2.75
52221,3,2,3,4,3.0
52222,3,4,2,4,3.25
52224,3,4,2,4,3.25
52225,4,5,2,3,3.5
52226,3,2,3,3,2.75
52227,4,4,2,4,3.5
52228,4,4,3,4,3.75
52229,4,3,2,4,3.25
52230,2,2,2,3,2.25
52231,3,2,3,3,2.75
52232,3,2,2,3,2.5
52233,4,2,4,4,3.5
52234,2,3,2,2,2.25
52235,1,1,2,1,1.25
52237,2,3,2,3,2.5
52238,4,3,3,4,3.5
52239,3,4,2,4,3.25
52240,3,2,2,4,2.75
52241,4,4,2,3,3.25
52242,4,3,3,3,3.25
52243,1,1,2,1,1.25
52244,2,2,2,2,2.0
52245,2,1,3,2,2.0
52246,4,3,2,4,3.25
52248,3,4,2,4,3.25
52249,2,2,3,2,2.25
52250,2,1,2,2,1.75
52252,2,3,2,2,2.25
52254,2,2,2,4,2.5
52256,2,2,3,4,2.75
52258,2,2,1,1,1.5
52260,3,4,2,3,3.0
52261,4,4,4,4,4.0
52262,2,4,2,4,3.0
52263,4,5,2,4,3.75
52264,2,1,3,2,2.0
52265,2,2,2,3,2.25
52266,3,2,2,4,2.75
52267,4,5,2,4,3.75
52268,4,2,2,4,3.0
52269,4,4,2,4,3.5
52270,2,2,2,3,2.25
52271,4,5,4,4,4.25
52272,3,3,3,2,2.75
52273,2,2,2,2,2.0
52274,2,1,2,2,1.75
52275,3,4,2,4,3.25
52276,3,4,3,2,3.0
52277,4,4,2,4,3.5
52278,3,4,2,3,3.0
52279,4,4,2,4,3.5
52280,4,3,3,4,3.5
52281,2,1,3,1,1.75
52283,4,4,3,4,3.75
52284,2,4,1,3,2.5
52285,4,4,2,3,3.25
52286,2,1,3,2,2.0
52287,3,3,2,4,3.0
52288,4,3,4,4,3.75
52289,2,1,2,3,2.0
52290,5,5,2,4,4.0
52291,3,2,2,4,2.75
52292,2,2,2,3,2.25
52293,4,4,3,4,3.75
52294,2,2,2,3,2.25
52296,2,3,2,3,2.5
52297,4,5,3,1,3.25
52298,3,2,2,4,2.75
52299,4,4,3,3,3.5
52300,4,4,2,4,3.5
52301,2,2,2,3,2.25
52302,1,1,2,1,1.25
52303,4,4,2,4,3.5
52304,3,3,2,4,3.0
52305,3,2,3,4,3.0
52306,4,3,3,4,3.5
52307,4,5,2,4,3.75
52308,2,2,2,3,2.25
52309,4,4,2,4,3.5
52310,2,3,2,3,2.5
52311,3,4,3,4,3.5
52312,2,1,2,3,2.0
52313,4,4,3,4,3.75
52314,2,2,3,2,2.25
52315,2,2,2,4,2.5
52316,4,5,4,3,4.0
52317,4,2,2,1,2.25
52318,3,4,2,2,2.75
52320,2,1,2,2,1.75
52321,4,4,3,4,3.75
52322,2,1,2,1,1.5
52323,4,3,3,4,3.5
52324,3,2,2,3,2.5
52325,4,4,3,4,3.75
52326,3,4,2,4,3.25
52327,2,3,3,3,2.75
52328,2,1,2,2,1.75
52329,1,1,2,1,1.25
52330,2,1,3,2,2.0
52331,2,2,2,4,2.5
52332,3,2,3,2,2.5
52333,4,5,2,4,3.75
52334,2,1,2,2,1.75
52335,4,3,3,4,3.5
52336,2,1,2,2,1.75
52337,2,2,2,3,2.25
52338,2,1,2,2,1.75
52339,2,1,3,2,2.0
52340,2,1,2,5,2.5
52341,2,1,2,2,1.75
52342,4,5,2,3,3.5
52343,4,4,2,4,3.5
52344,2,1,2,2,1.75
52345,4,4,2,4,3.5
52346,2,1,2,2,1.75
52347,2,4,1,2,2.25
52348,5,5,4,4,4.5
52349,4,4,3,2,3.25
52350,3,4,3,4,3.5
52351,3,4,2,4,3.25
52352,4,4,3,4,3.75
52353,3,2,2,4,2.75
52354,3,2,2,4,2.75
52355,4,4,3,3,3.5
52356,3,2,3,3,2.75
52357,4,5,2,4,3.75
52358,4,4,2,4,3.5
52359,4,3,3,3,3.25
52360,4,5,3,4,4.0
52361,2,2,2,3,2.25
52362,4,4,3,4,3.75
52363,4,4,2,4,3.5
52364,4,3,4,4,3.75
52365,2,2,1,2,1.75
52366,2,2,1,5,2.5
52367,4,4,3,3,3.5
52368,2,2,2,3,2.25
52369,2,1,2,2,1.75
52370,2,3,2,3,2.5
52371,4,4,2,3,3.25
52372,3,2,2,2,2.25
52373,2,2,2,3,2.25
52374,4,3,3,4,3.5
52375,2,1,2,3,2.0
52376,4,5,3,4,4.0
52377,2,1,3,1,1.75
52378,2,1,2,2,1.75
52379,3,4,3,2,3.0
52381,2,2,2,3,2.25
52382,4,4,3,3,3.5
52384,3,2,2,3,2.5
52385,2,1,2,2,1.75
52386,3,2,2,4,2.75
52387,4,4,4,3,3.75
52388,2,2,2,4,2.5
52389,4,5,2,3,3.5
52390,3,4,3,4,3.5
52391,4,4,2,3,3.25
52392,3,2,3,3,2.75
52393,2,4,2,2,2.5
52394,4,4,3,4,3.75
52395,2,1,2,2,1.75
52396,3,5,3,4,3.75
52397,2,3,2,3,2.5
52398,2,2,2,2,2.0
52399,2,1,2,2,1.75
52401,2,2,2,2,2.0
52402,2,1,2,2,1.75
52403,3,3,3,3,3.0
52404,4,5,2,5,4.0
52405,4,5,2,4,3.75
52406,2,1,2,2,1.75
52407,4,4,3,4,3.75
52409,3,4,3,3,3.25
52410,2,2,3,3,2.5
52411,4,4,2,4,3.5
52412,2,3,2,4,2.75
52414,2,1,2,2,1.75
52415,3,4,2,4,3.25
52416,2,2,2,3,2.25
52417,3,2,2,3,2.5
52418,4,5,2,4,3.75
52420,3,5,2,3,3.25
52421,2,1,2,2,1.75
52422,2,2,3,3,2.5
52423,2,4,2,4,3.0
52424,2,2,2,4,2.5
52425,2,1,2,3,2.0
52426,3,3,3,4,3.25
52427,3,2,3,2,2.5
52428,4,4,2,3,3.25
52429,2,2,3,2,2.25
52430,2,1,2,1,1.5
52431,3,4,2,3,3.0
52432,3,3,2,3,2.75
52433,2,1,2,2,1.75
52434,2,4,1,3,2.5
52436,2,1,2,2,1.75
52437,5,5,3,3,4.0
52438,4,5,3,4,4.0
52439,2,4,2,3,2.75
52440,4,5,3,4,4.0
52441,5,5,4,5,4.75
52442,2,1,2,2,1.75
52443,3,2,2,2,2.25
52444,1,1,2,2,1.5
52445,4,2,3,4,3.25
52446,2,4,2,3,2.75
52447,3,4,2,4,3.25
52448,2,2,3,4,2.75
52449,4,4,2,4,3.5
52450,4,5,2,5,4.0
52451,2,3,2,4,2.75
52453,2,2,2,3,2.25
52454,4,2,2,4,3.0
52455,4,5,2,4,3.75
52456,2,1,2,2,1.75
52457,4,4,2,4,3.5
52458,1,1,2,1,1.25
52459,1,1,2,1,1.25
52460,2,2,2,2,2.0
52461,5,5,3,3,4.0
52462,4,4,3,2,3.25
52463,3,4,2,4,3.25
52464,4,4,3,4,3.75
52465,2,1,2,2,1.75
52466,4,5,2,4,3.75
52467,2,1,2,2,1.75
52468,4,5,3,4,4.0
52469,2,2,2,3,2.25
52470,2,1,2,3,2.0
52471,4,4,2,4,3.5
52472,4,5,4,5,4.5
52473,4,4,3,4,3.75
52474,3,2,2,3,2.5
52475,2,2,2,2,2.0
52476,2,3,2,4,2.75
52477,3,3,1,4,2.75
52478,2,1,3,2,2.0
52479,2,1,3,2,2.0
52480,3,2,2,3,2.5
52481,2,2,2,4,2.5
52482,2,1,2,1,1.5
52483,3,2,3,4,3.0
52484,4,3,4,3,3.5
