row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
51995,test,0.20930232558139536,0.5,0.1323529411764706,0.05774278215223097,0.1746031746031746,0.03459119496855346,0.1272264631043257,0.390625,0.07598784194528875,0.002514290797300461,0.11900263345720813,64
51996,test,0.4842105263157895,0.92,0.32857142857142857,0.3333333333333333,0.8,0.21052631578947367,0.35587188612099646,0.8771929824561403,0.22321428571428573,0.04002533790180478,0.2556681138444789,56
51997,test,0.33898305084745756,0.6666666666666666,0.22727272727272727,0.13953488372093023,0.3333333333333333,0.08823529411764706,0.21245421245421245,0.5272727272727272,0.13302752293577982,0.015217913504708106,0.19335646533223935,53
51998,test,0.37168141592920356,0.525,0.2876712328767123,0.1466666666666667,0.20754716981132076,0.1134020618556701,0.23225806451612904,0.3333333333333333,0.1782178217821782,0.06097204456603786,0.32190917382825024,50
51999,test,0.23703703703703705,0.34782608695652173,0.1797752808988764,0.05917159763313609,0.09259259259259259,0.043478260869565216,0.17241379310344826,0.26785714285714285,0.1271186440677966,0.02922526253203116,0.20565084041371462,55
52000,test,0.17857142857142858,0.4444444444444444,0.11173184357541899,0.04388714733542319,0.125,0.026615969581749048,0.10271903323262839,0.29310344827586204,0.06227106227106227,0.0019677241408844743,0.11925517209244532,56
52001,test,0.21359223300970875,0.5641025641025641,0.1317365269461078,0.05806451612903226,0.18,0.03461538461538462,0.125748502994012,0.4117647058823529,0.07420494699646643,0.0035547743673131752,0.12317063869277711,51
52002,test,0.3164556962025316,0.625,0.211864406779661,0.16243654822335024,0.3333333333333333,0.10738255033557047,0.22222222222222224,0.45098039215686275,0.14743589743589744,0.03575221210242167,0.2268040417242669,51
52003,test,0.19047619047619047,0.47368421052631576,0.11920529801324503,0.05054151624548736,0.14,0.030837004405286344,0.10067114093959731,0.29411764705882354,0.06072874493927125,0.002459547484612551,0.11872891996486482,51
52004,test,0.1256544502617801,0.2857142857142857,0.08053691275167785,0.017094017094017092,0.043478260869565216,0.010638297872340425,0.08298755186721991,0.2127659574468085,0.05154639175257732,0.0046169214057715765,0.06692693809096091,47
52005,test,0.26999999999999996,0.6,0.17419354838709677,0.07352941176470588,0.2127659574468085,0.044444444444444446,0.11347517730496454,0.3333333333333333,0.06837606837606838,0.003304165833628536,0.13927573032424037,48
52006,test,0.32558139534883723,0.525,0.23595505617977527,0.10126582278481014,0.18604651162790697,0.06956521739130435,0.16249999999999998,0.29545454545454547,0.11206896551724138,0.02171227678403774,0.19301062892054868,44
52007,test,0.23148148148148148,0.5555555555555556,0.14619883040935672,0.048338368580060416,0.1568627450980392,0.02857142857142857,0.12034383954154727,0.40384615384615385,0.0707070707070707,0.0011195332380404166,0.11742676846972722,51
52008,test,0.47706422018348627,0.6842105263157895,0.36619718309859156,0.21052631578947367,0.32558139534883723,0.15555555555555556,0.2352941176470588,0.36363636363636365,0.17391304347826086,0.0743320637033622,0.3555045871559616,44
52009,test,0.3741935483870968,0.5686274509803921,0.27884615384615385,0.1616161616161616,0.25,0.11940298507462686,0.18719211822660098,0.2878787878787879,0.1386861313868613,0.0804278630838274,0.2925327174169615,66
52010,test,0.20382165605095542,0.38095238095238093,0.1391304347826087,0.07339449541284404,0.16,0.047619047619047616,0.1391304347826087,0.3076923076923077,0.0898876404494382,0.010166385029141854,0.15114681151835196,49
52011,test,0.21904761904761902,0.4423076923076923,0.14556962025316456,0.05863192182410423,0.140625,0.037037037037037035,0.12574850299401197,0.3181818181818182,0.07835820895522388,0.0039393961697599435,0.12913531853262103,66
52012,test,0.21761658031088082,0.44680851063829785,0.14383561643835616,0.02777777777777778,0.07547169811320754,0.01702127659574468,0.07619047619047618,0.2222222222222222,0.04597701149425287,0.003962828592528564,0.09987515481611697,53
52013,test,0.19909502262443438,0.4888888888888889,0.125,0.05769230769230769,0.19148936170212766,0.033962264150943396,0.11656441717791412,0.3958333333333333,0.0683453237410072,0.0009777748779662484,0.0980392156230419,45
52014,test,0.37241379310344824,0.75,0.24770642201834864,0.22222222222222224,0.5116279069767442,0.14193548387096774,0.2450980392156863,0.5681818181818182,0.15625,0.034370167218394566,0.22237196764319808,44
52015,test,0.24369747899159663,0.6904761904761905,0.14795918367346939,0.06722689075630252,0.24489795918367346,0.03896103896103896,0.08152173913043478,0.3,0.04716981132075472,0.0006207012250177158,0.12019185821429297,50
52016,test,0.35537190082644626,0.9148936170212766,0.2205128205128205,0.20441988950276246,0.6851851851851852,0.12012987012987013,0.22811671087533159,0.7818181818181819,0.13354037267080746,0.005079514411803805,0.17270572299114134,50
52017,test,0.2292490118577075,0.58,0.14285714285714285,0.022099447513812154,0.07142857142857142,0.013071895424836602,0.06666666666666667,0.22807017543859648,0.03903903903903904,0.0016759081313502792,0.11787819107226381,55
52018,test,0.21238938053097345,0.42857142857142855,0.1411764705882353,0.024539877300613498,0.057971014492753624,0.01556420233463035,0.10557184750733137,0.25,0.06691449814126393,0.004829620274333448,0.14836950013984707,69
52019,test,0.4496124031007752,0.5576923076923077,0.37662337662337664,0.19354838709677422,0.25862068965517243,0.15463917525773196,0.29299363057324845,0.3898305084745763,0.23469387755102042,0.09068686482722438,0.3506858810264077,56
52020,test,0.2376237623762376,0.5,0.15584415584415584,0.033112582781456956,0.08196721311475409,0.02074688796680498,0.12063492063492062,0.30158730158730157,0.07539682539682539,0.010538273342809814,0.15012191021616933,63
52021,test,0.21319796954314724,0.5,0.13548387096774195,0.04013377926421405,0.11764705882352941,0.024193548387096774,0.12101910828025476,0.36538461538461536,0.07251908396946564,0.004435946702140525,0.1161680140383589,53
52022,test,0.3298969072164948,0.5714285714285714,0.2318840579710145,0.1299638989169675,0.26865671641791045,0.08571428571428572,0.17391304347826086,0.37681159420289856,0.11304347826086956,0.020874397563268348,0.21037734558388604,67
52023,test,0.33093525179856115,0.5348837209302325,0.23958333333333334,0.12631578947368421,0.24489795918367346,0.0851063829787234,0.2,0.4,0.13333333333333333,0.02125051994736263,0.1999999761834429,49
52024,test,0.22429906542056074,0.5581395348837209,0.14035087719298245,0.07692307692307691,0.2553191489361702,0.045283018867924525,0.10650887573964496,0.375,0.06206896551724138,0.0007902777442625289,0.10910455198106708,48
52025,test,0.2755102040816326,0.5869565217391305,0.18,0.055555555555555566,0.13114754098360656,0.03524229074889868,0.14332247557003255,0.3333333333333333,0.0912863070539419,0.010240997834631857,0.18791916505080172,65
52026,test,0.29556650246305416,0.5084745762711864,0.20833333333333334,0.047619047619047616,0.09722222222222222,0.03153153153153153,0.14332247557003258,0.2972972972972973,0.0944206008583691,0.011108902336752983,0.19345800678197614,73
52027,test,0.20512820512820515,0.5405405405405406,0.12658227848101267,0.06451612903225808,0.1956521739130435,0.03862660944206009,0.13103448275862067,0.40425531914893614,0.07818930041152264,0.0021365709876491287,0.12981199641840674,47
52028,test,0.2027027027027027,0.35714285714285715,0.14150943396226415,0.031413612565445025,0.061224489795918366,0.02112676056338028,0.1306532663316583,0.2549019607843137,0.08783783783783784,0.022318050924064015,0.13710790831587089,49
52029,test,0.21132075471698114,0.6829268292682927,0.125,0.075,0.30612244897959184,0.042735042735042736,0.09345794392523364,0.37735849056603776,0.05333333333333334,0.0005892509202620041,0.10793461555633996,52
52030,test,0.336734693877551,0.6111111111111112,0.2323943661971831,0.14285714285714285,0.31746031746031744,0.09216589861751152,0.1559322033898305,0.3484848484848485,0.10043668122270742,0.023997522421645615,0.19275975552276386,65
52031,test,0.2911392405063291,0.5,0.20535714285714285,0.0761904761904762,0.14545454545454545,0.05161290322580645,0.13636363636363635,0.26785714285714285,0.09146341463414634,0.012272879993696393,0.18276753687049327,56
52032,test,0.16666666666666666,0.43478260869565216,0.10309278350515463,0.03409090909090909,0.11320754716981132,0.020066889632107024,0.09863013698630138,0.32727272727272727,0.05806451612903226,0.0012480208553475572,0.09841827737527852,54
52033,test,0.3027027027027027,0.7368421052631579,0.19047619047619047,0.1606425702811245,0.4444444444444444,0.09803921568627451,0.22900763358778625,0.6382978723404256,0.13953488372093023,0.010903213941776273,0.17658929243188698,47
52034,test,0.2814814814814815,0.38,0.2235294117647059,0.034090909090909095,0.05555555555555555,0.02459016393442623,0.17486338797814208,0.2909090909090909,0.125,0.019849214156743435,0.18225121898867086,54
52035,test,0.29069767441860467,0.5555555555555556,0.1968503937007874,0.09909909909909909,0.2037037037037037,0.06547619047619048,0.20833333333333334,0.4166666666666667,0.1388888888888889,0.02102715916191399,0.18449027219165867,61
52036,test,0.30894308943089427,0.40425531914893614,0.25,0.0958904109589041,0.12727272727272726,0.07692307692307693,0.17333333333333337,0.23214285714285715,0.13829787234042554,0.06104787878643362,0.2438990495534735,56
52037,test,0.2391304347826087,0.5789473684210527,0.1506849315068493,0.09917355371900827,0.27906976744186046,0.06030150753768844,0.16666666666666669,0.4772727272727273,0.10096153846153846,0.005526538662327472,0.14091627041612642,43
52038,test,0.24731182795698925,0.5227272727272727,0.1619718309859155,0.06639004149377593,0.15384615384615385,0.042328042328042326,0.13821138211382114,0.32075471698113206,0.08808290155440414,0.006477575592669967,0.16758647839977364,53
52039,test,0.3243243243243243,0.5581395348837209,0.22857142857142856,0.06999999999999999,0.14285714285714285,0.046357615894039736,0.1352657004830918,0.28,0.08917197452229299,0.017984172723021923,0.2050513804511278,49
52040,test,0.2636363636363636,0.6304347826086957,0.16666666666666666,0.06309148264984227,0.19607843137254902,0.03759398496240601,0.11009174311926608,0.34615384615384615,0.06545454545454546,0.0013779894762171424,0.13058880264459188,51
52041,test,0.16753926701570682,0.47058823529411764,0.10191082802547771,0.0449438202247191,0.14285714285714285,0.02666666666666667,0.10181818181818182,0.32558139534883723,0.0603448275862069,0.0011553606372874128,0.08916001877049572,38
52042,test,0.2994011976047904,0.6410256410256411,0.1953125,0.11063829787234042,0.2708333333333333,0.06951871657754011,0.20967741935483875,0.52,0.13131313131313133,0.012565425813151393,0.19104791754674907,47
52043,test,0.18085106382978722,0.3695652173913043,0.11971830985915492,0.03418803418803419,0.08163265306122448,0.021621621621621623,0.07531380753138074,0.18,0.047619047619047616,0.005456182589095703,0.11420964190972903,49
52044,test,0.2538071065989848,0.5681818181818182,0.16339869281045752,0.08510638297872342,0.21052631578947367,0.05333333333333334,0.14285714285714288,0.3559322033898305,0.08936170212765958,0.008328285880483146,0.17019317030147404,55
52045,test,0.32,0.4,0.26666666666666666,0.06666666666666667,0.08163265306122448,0.056338028169014086,0.2096774193548387,0.2549019607843137,0.1780821917808219,0.05865987564143266,0.32483621186345185,49
52046,test,0.163265306122449,0.38095238095238093,0.1038961038961039,0.04929577464788733,0.13725490196078433,0.030042918454935622,0.10101010101010101,0.2777777777777778,0.06172839506172839,0.0030999423289215238,0.102485590520868,53
52047,test,0.2767857142857143,0.5535714285714286,0.18452380952380953,0.06172839506172839,0.15873015873015872,0.038314176245210725,0.13372093023255816,0.35384615384615387,0.08243727598566308,0.004626245715227835,0.15136825853367797,64
52048,test,0.3541666666666667,0.7727272727272727,0.22972972972972974,0.15492957746478872,0.4230769230769231,0.09482758620689655,0.15384615384615383,0.4107142857142857,0.09465020576131687,0.01223102881248103,0.2006241627285779,54
52049,test,0.30409356725146197,0.6666666666666666,0.19696969696969696,0.10655737704918032,0.2708333333333333,0.0663265306122449,0.1867704280155642,0.47058823529411764,0.11650485436893204,0.010469587033154178,0.1837263470446305,50
52050,test,0.23045267489711932,0.5714285714285714,0.14432989690721648,0.07065217391304347,0.19402985074626866,0.04318936877076412,0.11386138613861387,0.323943661971831,0.06906906906906907,0.003461101880872769,0.13363149793437282,70
52051,test,0.2763157894736842,0.42857142857142855,0.20388349514563106,0.0857142857142857,0.14285714285714285,0.061224489795918366,0.15813953488372093,0.26153846153846155,0.11333333333333333,0.03353149064395894,0.22609319787985868,65
52052,test,0.19090909090909092,0.5121951219512195,0.11731843575418995,0.04361370716510904,0.15217391304347827,0.025454545454545455,0.10810810810810813,0.3829787234042553,0.06293706293706294,0.0009116093479953446,0.0915664252219242,46
52053,test,0.3384615384615385,0.5409836065573771,0.2462686567164179,0.1391941391941392,0.24358974358974358,0.09743589743589744,0.25263157894736843,0.4444444444444444,0.17647058823529413,0.024630023792292233,0.2503884922170933,81
52054,test,0.3062200956937799,0.5925925925925926,0.2064516129032258,0.08609271523178808,0.203125,0.0546218487394958,0.14375000000000002,0.3484848484848485,0.09055118110236221,0.0051639253351457364,0.1785712991481078,65
52055,test,0.2752293577981652,0.5084745762711864,0.18867924528301888,0.057142857142857134,0.13846153846153847,0.036,0.12012012012012012,0.30303030303030304,0.0749063670411985,0.006274950782508865,0.14175315155933577,63
52056,test,0.24864864864864866,0.5897435897435898,0.15753424657534246,0.037453183520599245,0.10416666666666667,0.0228310502283105,0.1205673758865248,0.34,0.07327586206896551,0.002271863396593934,0.14499370635353548,48
52057,test,0.3655913978494623,0.723404255319149,0.2446043165467626,0.12403100775193798,0.3076923076923077,0.07766990291262135,0.17518248175182485,0.4528301886792453,0.1085972850678733,0.007837390570393071,0.18609206091980773,50
52058,test,0.2787878787878788,0.5897435897435898,0.18253968253968253,0.0944206008583691,0.22448979591836735,0.059782608695652176,0.1411764705882353,0.33962264150943394,0.0891089108910891,0.011235021954202989,0.18172063069546196,53
52059,test,0.24705882352941178,0.5833333333333334,0.15671641791044777,0.07142857142857142,0.225,0.04245283018867924,0.13127413127413126,0.40476190476190477,0.07834101382488479,0.0020975428890267545,0.12531328312719642,42
52060,test,0.18433179723502302,0.47619047619047616,0.11428571428571428,0.019230769230769232,0.057692307692307696,0.011538461538461539,0.11180124223602483,0.33962264150943394,0.06691449814126393,0.003069211229136582,0.12120819556712781,53
52061,test,0.20444444444444446,0.5609756097560976,0.125,0.06940063091482651,0.23404255319148937,0.040740740740740744,0.12574850299401197,0.42857142857142855,0.07368421052631578,0.0014849518251344213,0.11859163519380451,48
52062,test,0.2138364779874214,0.3617021276595745,0.15178571428571427,0.017857142857142856,0.03773584905660377,0.011695906432748537,0.09361702127659574,0.2,0.06111111111111111,0.01254051003864213,0.13132968436974668,54
52063,test,0.27678571428571425,0.7560975609756098,0.16939890710382513,0.061971830985915494,0.2619047619047619,0.03514376996805112,0.09115281501340483,0.3953488372093023,0.051515151515151514,0.00018646490115157815,0.10620643802839495,42
52064,test,0.1391304347826087,0.37209302325581395,0.0855614973262032,0.006472491909385113,0.01818181818181818,0.003937007874015748,0.09523809523809525,0.26785714285714285,0.05791505791505792,0.0024951061515266194,0.11307438484727138,56
52065,test,0.36585365853658536,0.6122448979591837,0.2608695652173913,0.12987012987012989,0.25862068965517243,0.08670520231213873,0.1702127659574468,0.3389830508474576,0.11363636363636363,0.02205562462768801,0.2434491130858186,57
52066,test,0.3815028901734104,0.868421052631579,0.24444444444444444,0.16,0.425531914893617,0.09852216748768473,0.2188679245283019,0.5918367346938775,0.13425925925925927,0.007153087754277414,0.2207727044647509,49
52067,test,0.29441624365482233,0.5370370370370371,0.20279720279720279,0.1094890510948905,0.2112676056338028,0.07389162561576355,0.1935483870967742,0.3698630136986301,0.13106796116504854,0.0212169744433781,0.223140970816651,73
52068,test,0.2558139534883721,0.41509433962264153,0.18487394957983194,0.02553191489361702,0.05172413793103448,0.01694915254237288,0.11715481171548117,0.23728813559322035,0.07777777777777778,0.01941938914594457,0.15460908754206593,59
52069,test,0.35714285714285715,0.6410256410256411,0.24752475247524752,0.223463687150838,0.4166666666666667,0.15267175572519084,0.24864864864864866,0.45098039215686275,0.17164179104477612,0.05181575113618939,0.26252983293556015,51
52070,test,0.2303030303030303,0.3958333333333333,0.1623931623931624,0.056338028169014086,0.10526315789473684,0.038461538461538464,0.15246636771300448,0.29310344827586204,0.10303030303030303,0.018564290341553602,0.1619123426472751,58
52071,test,0.2470588235294118,0.525,0.16153846153846155,0.05785123966942148,0.14893617021276595,0.035897435897435895,0.12075471698113208,0.32653061224489793,0.07407407407407407,0.003101714108240442,0.14049107786058812,48
52072,test,0.27234042553191495,0.6530612244897959,0.17204301075268819,0.030769230769230767,0.09090909090909091,0.018518518518518517,0.1148036253776435,0.3392857142857143,0.06909090909090909,0.004908048790545548,0.14618694621406536,55
52073,test,0.324607329842932,0.62,0.2198581560283688,0.1118881118881119,0.2857142857142857,0.06956521739130435,0.18181818181818182,0.4827586206896552,0.112,0.008630993870651783,0.16897736847610725,57
52074,test,0.32653061224489793,0.6808510638297872,0.21476510067114093,0.12794612794612795,0.34545454545454546,0.07851239669421488,0.16352201257861637,0.45614035087719296,0.09961685823754789,0.00902536209682381,0.1745635373662248,57
52075,test,0.09326424870466321,0.2727272727272727,0.05625,0,0.0,0.0,0.05128205128205129,0.19444444444444445,0.029535864978902954,0.0010444475655070865,0.046104195481788846,36
52076,test,0.3696682464454976,0.52,0.2867647058823529,0.1281138790035587,0.20454545454545456,0.09326424870466321,0.16666666666666666,0.2696629213483146,0.12060301507537688,0.04687369807322681,0.2606141439508181,89
52077,test,0.16504854368932037,0.3695652173913043,0.10625,0.03908794788273615,0.09230769230769231,0.024793388429752067,0.10303030303030303,0.25,0.0648854961832061,0.004966394898299353,0.13190326435442495,69
52078,test,0.3163841807909604,0.6222222222222222,0.21212121212121213,0.1673003802281369,0.36065573770491804,0.10891089108910891,0.2109090909090909,0.453125,0.13744075829383887,0.018384857171599045,0.2190524633958343,61
52079,test,0.20994475138121543,0.48717948717948717,0.13380281690140844,0.06106870229007633,0.17391304347826086,0.037037037037037035,0.1232876712328767,0.35294117647058826,0.07468879668049792,0.004734066305694138,0.1396389794579302,52
52080,test,0.22641509433962265,0.5581395348837209,0.14201183431952663,0.05921052631578948,0.18,0.03543307086614173,0.12101910828025476,0.37254901960784315,0.07224334600760456,0.0018431733952328523,0.1323383515338645,50
52081,test,0.2938388625592417,0.6326530612244898,0.19135802469135801,0.10218978102189781,0.25,0.06422018348623854,0.1614035087719298,0.40350877192982454,0.10087719298245613,0.007966901958734455,0.17543842775060797,55
52082,test,0.20779220779220778,0.5714285714285714,0.12698412698412698,0.03603603603603603,0.11538461538461539,0.021352313167259787,0.12244897959183673,0.3888888888888889,0.0726643598615917,0.001402461151043407,0.12051084555947746,54
52083,test,0.24365482233502536,0.5217391304347826,0.15894039735099338,0.04123711340206185,0.11538461538461539,0.02510460251046025,0.1103896103896104,0.32075471698113206,0.06666666666666667,0.005746207345265797,0.1320240365453147,52
52084,test,0.16425120772946863,0.3695652173913043,0.10559006211180125,0.020689655172413793,0.05454545454545454,0.01276595744680851,0.10033444816053512,0.26785714285714285,0.06172839506172839,0.005307815616771641,0.10250452054504365,57
52085,test,0.2873563218390805,0.5319148936170213,0.1968503937007874,0.09049773755656107,0.18867924528301888,0.05952380952380952,0.1409691629955947,0.2962962962962963,0.09248554913294797,0.015565503309290279,0.18621973698256447,54
52086,test,0.126984126984127,0.22857142857142856,0.08791208791208792,0.03015075376884422,0.05084745762711865,0.02142857142857143,0.14285714285714288,0.2152777777777778,0.10689655172413794,0.051566903172311974,0.18536353467731692,142
52087,test,0.1851851851851852,0.37735849056603776,0.12269938650306748,0.02684563758389262,0.06153846153846154,0.017167381974248927,0.12987012987012989,0.30303030303030304,0.08264462809917356,0.00678811119746548,0.14260249554341262,66
52088,test,0.28193832599118945,0.6666666666666666,0.1787709497206704,0.07954545454545454,0.2413793103448276,0.047619047619047616,0.13333333333333336,0.423728813559322,0.07911392405063292,0.0020332006654118335,0.14123292878479585,59
52089,test,0.22885572139303484,0.4791666666666667,0.1503267973856209,0.072992700729927,0.19230769230769232,0.04504504504504504,0.11347517730496454,0.3018867924528302,0.06986899563318777,0.006395820820517749,0.12298959244600507,53
52090,test,0.37681159420289856,0.6190476190476191,0.2708333333333333,0.23863636363636367,0.44680851063829785,0.16279069767441862,0.25806451612903225,0.4897959183673469,0.17518248175182483,0.06466699567276687,0.24180962625399108,45
52091,test,0.1694915254237288,0.5952380952380952,0.09881422924901186,0.04072398190045248,0.19148936170212766,0.02278481012658228,0.08172043010752687,0.3877551020408163,0.04567307692307692,0.0001955242133395865,0.08436523050984313,48
52092,test,0.1910828025477707,0.32608695652173914,0.13513513513513514,0.028571428571428577,0.061224489795918366,0.018633540372670808,0.09174311926605505,0.19607843137254902,0.059880239520958084,0.007775806468158331,0.11583011583004282,50
52093,test,0.21621621621621623,0.4444444444444444,0.14285714285714285,0.023255813953488375,0.058823529411764705,0.014492753623188406,0.11808118081180811,0.3018867924528302,0.07339449541284404,0.0037447926307541926,0.13894934406545276,53
52094,test,0.3802816901408451,0.6428571428571429,0.27,0.10928961748633878,0.20833333333333334,0.07407407407407407,0.19895287958115185,0.38,0.1347517730496454,0.020627633291061237,0.2501879486602606,50
52095,test,0.2796610169491526,0.6875,0.17553191489361702,0.1142857142857143,0.32786885245901637,0.06920415224913495,0.1758241758241758,0.5079365079365079,0.10631229235880399,0.006675016956901592,0.17316009059096826,61
52096,test,0.23636363636363636,0.5652173913043478,0.14942528735632185,0.06874999999999999,0.19642857142857142,0.041666666666666664,0.09174311926605505,0.2542372881355932,0.055970149253731345,0.006279126409997383,0.14568311056578495,59
52097,test,0.3535911602209945,0.6956521739130435,0.23703703703703705,0.09599999999999999,0.24489795918367346,0.05970149253731343,0.16793893129770993,0.43137254901960786,0.10426540284360189,0.007253950648273939,0.18461535411781171,51
52098,test,0.28187919463087246,0.42857142857142855,0.21,0.08648648648648649,0.14545454545454545,0.06153846153846154,0.1164021164021164,0.19642857142857142,0.08270676691729323,0.029049442683713945,0.19151893333844813,55
52099,test,0.23469387755102036,0.6388888888888888,0.14375,0.1223021582733813,0.38636363636363635,0.07264957264957266,0.15172413793103448,0.4888888888888889,0.08979591836734693,0.0038329389650268667,0.137777751492274,42
52100,test,0.2824427480916031,0.8409090909090909,0.16972477064220184,0.1416893732970027,0.52,0.08201892744479496,0.16533333333333333,0.6078431372549019,0.09567901234567901,0.0024234548997219925,0.14829794405123015,49
52101,test,0.2181818181818182,0.6,0.13333333333333333,0.06557377049180327,0.21739130434782608,0.03861003861003861,0.13166144200626959,0.4375,0.07749077490774908,0.001817602020786583,0.12866907921190143,48
52102,test,0.3188405797101449,0.55,0.22448979591836735,0.10227272727272728,0.1956521739130435,0.06923076923076923,0.18181818181818182,0.3617021276595745,0.12142857142857143,0.02655984297957081,0.2065440441695971,46
52103,test,0.13584905660377358,0.43902439024390244,0.08035714285714286,0,0.0,0.0,0.07446808510638298,0.2978723404255319,0.0425531914893617,0.0012130063843260902,0.07625876564882492,47
52104,test,0.21052631578947367,0.32,0.1568627450980392,0.06282722513089005,0.10526315789473684,0.04477611940298507,0.1326530612244898,0.22413793103448276,0.09420289855072464,0.021787291883824784,0.15365235200000002,58
52105,test,0.15899581589958156,0.4634146341463415,0.09595959595959595,0.03498542274052478,0.14634146341463414,0.019867549668874173,0.07242339832869081,0.30952380952380953,0.04100946372239748,0.00015423799351070838,0.06908462866148532,38
52106,test,0.20338983050847456,0.375,0.13953488372093023,0.035211267605633804,0.08771929824561403,0.022026431718061675,0.11764705882352942,0.3103448275862069,0.07258064516129033,0.003358371007210899,0.11352363079201297,55
52107,test,0.27358490566037735,0.6444444444444445,0.17365269461077845,0.12140575079872205,0.3877551020408163,0.07196969696969698,0.10493827160493828,0.34,0.06204379562043796,0.0041511911887578325,0.13513447913760185,50
52108,test,0.2293577981651376,0.5,0.1488095238095238,0.04804804804804805,0.14035087719298245,0.028985507246376812,0.12280701754385964,0.3620689655172414,0.07394366197183098,0.0022862309757310808,0.12624330519013363,55
52109,test,0.2857142857142857,0.6410256410256411,0.18382352941176472,0.06201550387596899,0.18604651162790697,0.037209302325581395,0.13286713286713286,0.4222222222222222,0.07883817427385892,0.004468680269244491,0.13550134634146344,45
52110,test,0.2564102564102564,0.4166666666666667,0.18518518518518517,0.061433447098976114,0.11842105263157894,0.041474654377880185,0.135048231511254,0.2727272727272727,0.08974358974358974,0.015351333636753037,0.18318934665597802,76
52111,test,0.27230046948356806,0.5918367346938775,0.17682926829268292,0.07236842105263158,0.20754716981132076,0.043824701195219126,0.13291139240506328,0.3888888888888889,0.08015267175572519,0.0034222569792674326,0.1285176028232658,54
52112,test,0.23589743589743586,0.575,0.14838709677419354,0.05797101449275363,0.15384615384615385,0.03571428571428571,0.1333333333333333,0.3584905660377358,0.08189655172413793,0.0031033967791467693,0.14012109382881835,52
52113,test,0.27807486631016043,0.6341463414634146,0.1780821917808219,0.06521739130434782,0.1836734693877551,0.039647577092511016,0.10967741935483873,0.34,0.06538461538461539,0.0017023448898337873,0.14225930076056437,50
52114,test,0.26993865030674846,0.44,0.19469026548672566,0.09302325581395349,0.18518518518518517,0.062111801242236024,0.14096916299559473,0.2807017543859649,0.09411764705882353,0.016921499381997284,0.17012953630579597,56
52115,test,0.27053140096618356,0.717948717948718,0.16666666666666666,0.15017064846416384,0.4888888888888889,0.08870967741935484,0.1901639344262295,0.6304347826086957,0.11196911196911197,0.004534942410257059,0.14724442574662003,46
52116,test,0.30158730158730157,0.4634146341463415,0.2235294117647059,0.13071895424836602,0.2127659574468085,0.09433962264150944,0.24516129032258063,0.3958333333333333,0.17757009345794392,0.05364272355204992,0.21760330632762914,47
52117,test,0.25,0.6666666666666666,0.15384615384615385,0.09646302250803858,0.3191489361702128,0.056818181818181816,0.13622291021671828,0.44,0.08058608058608059,0.00214345984629359,0.13562026318967185,49
52118,test,0.2042553191489362,0.4528301886792453,0.13186813186813187,0.011428571428571429,0.03636363636363636,0.006779661016949152,0.07734806629834254,0.25,0.0457516339869281,0.001466881368896886,0.08896684208233242,52
52119,test,0.35460992907801414,0.5319148936170213,0.26595744680851063,0.09424083769633508,0.15789473684210525,0.06716417910447761,0.17821782178217824,0.3050847457627119,0.1258741258741259,0.04096263539997663,0.2377370980749513,55
52120,test,0.22346368715083803,0.4878048780487805,0.14492753623188406,0.03278688524590164,0.0851063829787234,0.02030456852791878,0.12,0.3125,0.07425742574257425,0.008510772655834603,0.13397624299209618,48
52121,test,0.16216216216216214,0.32608695652173914,0.1079136690647482,0.007272727272727273,0.0196078431372549,0.004464285714285714,0.0909090909090909,0.25,0.05555555555555555,0.0026223916374389002,0.09243846254821719,51
52122,test,0.25,0.4888888888888889,0.16793893129770993,0.06870229007633588,0.16363636363636364,0.043478260869565216,0.16312056737588654,0.3898305084745763,0.1031390134529148,0.008809846432317584,0.1500337459340223,57
52123,test,0.326530612244898,0.6153846153846154,0.2222222222222222,0.08633093525179855,0.1791044776119403,0.05687203791469194,0.1602787456445993,0.3382352941176471,0.1050228310502283,0.013307846937570637,0.22559868329233437,68
52124,test,0.35135135135135137,0.5416666666666666,0.26,0.08823529411764706,0.15254237288135594,0.06206896551724138,0.2,0.35,0.14,0.025487173035897454,0.2411244949730983,60
52125,test,0.38578680203045684,0.6551724137931034,0.2733812949640288,0.18181818181818182,0.34210526315789475,0.12380952380952381,0.25913621262458475,0.4875,0.17647058823529413,0.05429811995641265,0.26582889563642526,80
52126,test,0.23008849557522124,0.38235294117647056,0.16455696202531644,0.05517241379310345,0.09523809523809523,0.038834951456310676,0.12,0.1956521739130435,0.08653846153846154,0.024659676874986162,0.15274852077526554,46
52127,test,0.17857142857142858,0.4878048780487805,0.1092896174863388,0.0471976401179941,0.15384615384615385,0.027874564459930314,0.09116809116809117,0.2909090909090909,0.05405405405405406,0.0015449292168782246,0.12136814676096296,55
52128,test,0.24875621890547261,0.5813953488372093,0.15822784810126583,0.10256410256410256,0.2807017543859649,0.06274509803921569,0.17365269461077842,0.48333333333333334,0.10583941605839416,0.006803048897533478,0.16231195503657453,60
52129,test,0.12875536480686695,0.32608695652173914,0.08021390374331551,0.03932584269662921,0.11666666666666667,0.02364864864864865,0.1099476439790576,0.3387096774193548,0.065625,0.0015019275937197705,0.09857228573112287,61
