row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51477,5,5,5,5,5.0
51478,4,2,5,2,3.25
51479,5,4,5,5,4.75
51480,5,5,5,5,5.0
51481,5,5,5,5,5.0
51482,2,1,4,1,2.0
51483,5,5,5,5,5.0
51484,5,5,5,5,5.0
51485,5,5,5,5,5.0
51486,5,5,5,5,5.0
51487,5,4,5,5,4.75
51488,5,4,5,5,4.75
51489,5,4,5,5,4.75
51490,5,5,5,5,5.0
51491,5,5,5,5,5.0
51492,5,5,5,5,5.0
51493,5,5,5,5,5.0
51494,5,5,5,5,5.0
51495,5,5,5,5,5.0
51496,5,5,5,5,5.0
51497,5,5,5,5,5.0
51498,5,5,5,5,5.0
51499,5,5,5,5,5.0
51500,5,2,5,4,4.0
51501,5,5,5,5,5.0
51502,5,5,5,5,5.0
51504,5,4,5,5,4.75
51505,5,4,5,4,4.5
51506,5,5,5,5,5.0
51507,5,5,5,5,5.0
51508,5,5,5,5,5.0
51509,5,5,5,5,5.0
51510,5,4,5,5,4.75
51511,5,4,5,5,4.75
51513,5,4,5,5,4.75
51514,5,4,5,4,4.5
51515,5,5,5,5,5.0
51516,5,5,5,5,5.0
51517,5,5,5,5,5.0
51518,5,5,5,5,5.0
51519,5,4,5,5,4.75
51520,5,2,5,4,4.0
51521,5,4,5,5,4.75
51522,5,4,5,5,4.75
51523,5,5,5,5,5.0
51524,5,5,5,5,5.0
51525,5,4,5,5,4.75
51526,5,4,5,5,4.75
51528,5,5,5,5,5.0
51529,5,5,5,5,5.0
51530,5,5,5,5,5.0
51531,5,4,5,5,4.75
51532,4,2,5,4,3.75
51533,5,4,5,5,4.75
51534,5,5,5,5,5.0
51535,5,4,5,5,4.75
51536,5,4,5,5,4.75
51537,5,4,5,5,4.75
51538,5,5,5,5,5.0
51539,5,4,5,5,4.75
51540,5,4,5,5,4.75
51541,5,5,5,5,5.0
51543,5,4,5,5,4.75
51544,5,4,5,5,4.75
51545,5,3,5,5,4.5
51546,5,5,5,5,5.0
51548,5,4,5,5,4.75
51549,5,5,5,5,5.0
51550,5,4,5,5,4.75
51551,5,5,5,5,5.0
51552,5,4,5,5,4.75
51553,5,4,5,5,4.75
51554,5,2,5,2,3.5
51555,5,5,5,5,5.0
51556,5,5,5,5,5.0
51557,5,5,5,5,5.0
51558,5,4,5,5,4.75
51559,5,4,5,5,4.75
51560,5,4,5,4,4.5
51561,5,5,5,5,5.0
51562,5,4,5,5,4.75
51563,5,5,5,5,5.0
51564,5,4,5,5,4.75
51565,5,5,5,5,5.0
51566,5,5,5,5,5.0
51567,5,4,5,4,4.5
51568,5,5,5,5,5.0
51569,5,4,5,5,4.75
51570,5,5,5,5,5.0
51571,5,4,5,5,4.75
51572,5,5,5,5,5.0
51573,4,2,5,4,3.75
51574,5,3,5,4,4.25
51576,5,5,5,5,5.0
51577,5,4,5,5,4.75
51578,5,5,5,5,5.0
51579,5,4,5,5,4.75
51581,5,4,5,3,4.25
51582,5,4,5,5,4.75
51583,5,5,5,5,5.0
51584,5,4,5,5,4.75
51585,5,5,5,5,5.0
51586,5,5,5,5,5.0
51587,5,4,5,5,4.75
51588,5,5,5,5,5.0
51589,5,5,5,5,5.0
51591,5,5,5,5,5.0
51592,5,5,5,5,5.0
51593,4,3,5,4,4.0
51594,5,5,5,5,5.0
51595,5,5,5,5,5.0
51596,5,5,5,5,5.0
51597,5,5,5,5,5.0
51598,5,5,5,5,5.0
51599,5,3,5,4,4.25
51600,5,4,5,5,4.75
51601,5,5,5,5,5.0
51602,5,4,5,5,4.75
51603,5,4,5,5,4.75
51604,5,5,5,5,5.0
51606,5,2,5,5,4.25
51607,5,5,5,5,5.0
51608,5,5,5,5,5.0
51610,5,5,5,5,5.0
51611,5,4,5,5,4.75
51612,5,2,5,4,4.0
51613,5,5,5,5,5.0
51614,5,5,5,5,5.0
51615,5,5,5,5,5.0
51616,5,4,5,5,4.75
51617,5,5,5,5,5.0
51618,4,2,5,4,3.75
51619,5,5,5,5,5.0
51620,5,4,5,5,4.75
51621,5,4,5,5,4.75
51622,5,4,5,5,4.75
51623,5,4,5,5,4.75
51624,5,5,5,5,5.0
51625,5,5,5,5,5.0
51626,4,3,5,4,4.0
51627,5,5,5,5,5.0
51628,5,5,5,5,5.0
51629,5,5,5,5,5.0
51631,5,4,5,4,4.5
51632,5,5,5,5,5.0
51633,5,5,5,5,5.0
51634,5,5,5,5,5.0
51635,5,4,5,5,4.75
51637,5,3,5,4,4.25
51638,5,5,5,4,4.75
51639,5,5,5,5,5.0
51640,5,5,5,5,5.0
51641,5,5,5,5,5.0
51642,5,4,5,5,4.75
51643,4,4,5,4,4.25
51644,5,5,5,5,5.0
51646,5,4,5,5,4.75
51647,5,4,5,5,4.75
51648,5,5,5,5,5.0
51649,5,4,5,5,4.75
51650,5,5,5,5,5.0
51651,5,5,5,5,5.0
51652,5,5,5,5,5.0
51653,5,4,5,5,4.75
51654,5,5,5,5,5.0
51655,5,4,5,5,4.75
51656,5,4,5,5,4.75
51657,5,4,5,5,4.75
51658,5,4,5,5,4.75
51659,5,5,5,5,5.0
51660,5,5,5,5,5.0
51661,4,2,5,3,3.5
51662,5,4,5,5,4.75
51663,5,4,5,5,4.75
51664,5,5,5,5,5.0
51665,5,5,5,5,5.0
51666,5,5,5,5,5.0
51667,5,4,5,5,4.75
51669,5,5,5,5,5.0
51670,5,5,5,5,5.0
51671,5,5,5,5,5.0
51672,5,4,5,5,4.75
51673,5,3,5,5,4.5
51674,5,5,5,5,5.0
51675,5,4,5,5,4.75
51676,5,3,5,3,4.0
51677,4,4,4,3,3.75
51678,4,1,5,2,3.0
51679,5,4,5,5,4.75
51680,5,5,5,5,5.0
51681,5,5,5,5,5.0
51682,4,3,5,4,4.0
51683,5,4,5,5,4.75
51684,5,4,5,4,4.5
51685,5,4,5,5,4.75
51686,5,4,5,5,4.75
51687,5,4,5,5,4.75
51688,5,4,5,5,4.75
51689,5,5,5,5,5.0
51690,5,5,5,5,5.0
51691,5,5,5,5,5.0
51692,5,5,5,5,5.0
51693,5,5,5,5,5.0
51694,5,2,5,5,4.25
51695,5,5,5,5,5.0
51696,5,5,5,5,5.0
51697,5,5,5,5,5.0
51698,5,4,5,5,4.75
51699,5,4,5,5,4.75
51700,5,4,5,5,4.75
51703,5,5,5,5,5.0
51704,5,4,5,5,4.75
51705,5,4,5,5,4.75
51706,5,2,5,5,4.25
51707,5,3,5,5,4.5
51708,5,4,5,5,4.75
51709,5,4,5,5,4.75
51710,5,5,5,5,5.0
51711,5,5,5,5,5.0
51712,5,4,5,5,4.75
51713,5,5,5,5,5.0
51714,5,4,5,5,4.75
51715,5,4,5,5,4.75
51716,5,5,5,5,5.0
51717,5,5,5,5,5.0
51718,5,5,5,5,5.0
51719,5,5,5,5,5.0
51720,5,4,5,5,4.75
51721,5,4,5,4,4.5
51722,5,5,5,5,5.0
51723,4,1,5,1,2.75
51724,5,3,5,4,4.25
51725,5,5,5,5,5.0
51727,5,4,5,5,4.75
51728,5,5,5,4,4.75
51731,5,5,5,5,5.0
51732,4,3,5,5,4.25
51733,5,4,5,5,4.75
51734,5,4,5,5,4.75
51735,5,4,5,5,4.75
51736,5,5,5,5,5.0
51737,5,5,5,5,5.0
51738,5,5,5,5,5.0
51739,5,4,5,5,4.75
51740,5,5,5,5,5.0
51741,5,5,5,5,5.0
51742,5,5,5,5,5.0
51743,5,5,5,5,5.0
51744,5,5,5,5,5.0
51745,5,4,5,5,4.75
51746,5,2,5,5,4.25
51747,5,4,5,5,4.75
51748,5,4,5,5,4.75
51749,5,4,5,5,4.75
51750,5,5,5,5,5.0
51751,5,4,5,5,4.75
51752,5,4,5,5,4.75
51753,5,5,5,5,5.0
51754,5,5,5,5,5.0
51755,5,5,5,5,5.0
51756,5,4,5,5,4.75
51757,5,5,5,5,5.0
51758,5,5,5,5,5.0
51759,5,4,5,5,4.75
51760,5,4,5,5,4.75
51761,5,4,5,5,4.75
51763,5,4,5,5,4.75
51764,5,5,5,5,5.0
51766,5,3,5,4,4.25
51767,5,5,5,5,5.0
51768,5,5,5,5,5.0
51769,4,2,5,3,3.5
51770,5,4,5,5,4.75
51772,5,5,5,5,5.0
51773,4,4,5,4,4.25
51774,4,3,5,4,4.0
51775,5,5,5,5,5.0
51776,5,5,5,5,5.0
51777,5,4,5,5,4.75
51778,5,4,5,4,4.5
51779,5,4,5,5,4.75
51780,5,4,5,5,4.75
51781,5,4,5,5,4.75
51782,5,2,5,4,4.0
51783,5,3,5,5,4.5
51784,5,4,5,5,4.75
51785,5,4,5,5,4.75
51786,5,5,5,5,5.0
51787,5,5,5,5,5.0
51788,5,5,5,5,5.0
51789,5,5,5,5,5.0
51790,5,5,5,5,5.0
51791,4,2,5,4,3.75
51792,5,4,5,5,4.75
51794,5,5,5,5,5.0
51795,5,5,5,5,5.0
51796,5,5,5,5,5.0
51797,5,5,5,5,5.0
51798,5,4,5,5,4.75
51799,5,5,5,5,5.0
51800,5,4,5,4,4.5
51801,5,5,5,5,5.0
51802,5,4,5,5,4.75
51803,5,5,5,5,5.0
51804,4,3,5,4,4.0
51805,5,5,5,5,5.0
51806,5,5,5,5,5.0
51807,5,5,5,5,5.0
51809,5,5,5,5,5.0
51810,5,5,5,5,5.0
51811,5,3,5,5,4.5
51812,5,5,5,5,5.0
51813,5,4,5,5,4.75
51814,5,5,5,5,5.0
51815,5,5,5,5,5.0
51817,5,5,5,5,5.0
51818,5,3,5,5,4.5
51819,5,5,5,5,5.0
51820,5,5,5,5,5.0
51821,5,5,5,5,5.0
51823,5,5,5,5,5.0
51824,5,4,5,5,4.75
51825,5,3,5,5,4.5
51826,5,3,5,5,4.5
51827,5,4,5,5,4.75
51828,5,5,5,5,5.0
51829,5,4,5,5,4.75
51830,5,4,5,5,4.75
51832,5,5,5,5,5.0
51833,5,5,5,5,5.0
51834,5,5,5,5,5.0
51835,5,4,5,5,4.75
51836,5,5,5,5,5.0
51837,5,3,5,4,4.25
51838,5,4,5,5,4.75
51839,5,5,5,5,5.0
51840,5,3,5,4,4.25
51841,5,5,5,5,5.0
51843,5,5,5,5,5.0
51845,5,4,5,5,4.75
51846,5,4,5,5,4.75
51847,5,5,5,5,5.0
51849,5,4,5,5,4.75
51850,5,3,5,4,4.25
51851,5,4,5,5,4.75
51852,5,5,5,5,5.0
51853,5,3,5,4,4.25
51854,5,5,5,5,5.0
51855,5,5,5,5,5.0
51856,5,4,5,5,4.75
51857,4,4,5,4,4.25
51858,5,5,5,5,5.0
51859,5,4,5,5,4.75
51860,5,4,5,5,4.75
51861,5,4,5,5,4.75
51862,5,5,5,5,5.0
51863,5,5,5,5,5.0
51864,5,5,5,5,5.0
51865,5,4,5,5,4.75
51866,5,5,5,5,5.0
51867,5,5,5,5,5.0
51868,5,5,5,5,5.0
51869,5,5,5,5,5.0
51870,4,2,5,4,3.75
51871,5,5,5,5,5.0
51872,5,5,5,5,5.0
51873,4,3,5,4,4.0
51874,5,3,5,5,4.5
51875,5,5,5,5,5.0
51876,5,5,5,5,5.0
51877,5,5,5,5,5.0
51878,5,4,5,5,4.75
51879,5,5,5,5,5.0
51880,5,5,5,5,5.0
51881,5,5,5,5,5.0
51882,5,5,5,5,5.0
51883,5,5,5,5,5.0
51884,5,5,5,5,5.0
51885,5,4,5,5,4.75
51886,5,2,5,4,4.0
51887,5,5,5,5,5.0
51888,5,5,5,5,5.0
51889,5,4,5,5,4.75
51890,5,5,5,5,5.0
51891,5,5,5,5,5.0
51892,4,2,5,4,3.75
51893,5,5,5,5,5.0
51894,5,5,5,5,5.0
51895,4,2,5,4,3.75
51896,5,5,5,5,5.0
51897,5,5,5,5,5.0
51898,5,4,5,5,4.75
51899,5,5,5,5,5.0
51900,5,3,5,5,4.5
51901,5,5,5,5,5.0
51902,5,4,5,5,4.75
51903,5,4,5,5,4.75
51904,4,2,5,5,4.0
51905,4,4,5,5,4.5
51906,5,4,5,5,4.75
51907,4,3,5,4,4.0
51908,4,3,4,4,3.75
51910,5,4,5,5,4.75
51911,5,3,5,4,4.25
51912,5,5,5,5,5.0
51913,5,4,5,5,4.75
51914,5,5,5,5,5.0
51915,5,5,5,5,5.0
51916,5,5,5,5,5.0
51918,5,4,5,5,4.75
51919,5,5,5,5,5.0
51920,5,5,5,5,5.0
51921,5,4,5,5,4.75
51922,5,4,5,5,4.75
51923,5,5,5,5,5.0
51924,5,5,5,5,5.0
51925,5,5,5,5,5.0
51926,5,4,5,5,4.75
51927,5,5,5,5,5.0
51928,5,5,5,5,5.0
51929,5,5,5,5,5.0
51931,5,5,5,5,5.0
51932,5,4,5,5,4.75
51933,5,5,5,5,5.0
51934,5,4,5,5,4.75
51935,5,2,5,2,3.5
51936,5,4,5,5,4.75
51937,5,4,5,5,4.75
51938,5,5,5,5,5.0
51939,5,3,5,4,4.25
51940,4,2,5,2,3.25
51941,5,5,5,5,5.0
51942,4,3,5,4,4.0
51943,5,4,5,5,4.75
51944,5,4,5,4,4.5
51945,5,4,5,5,4.75
51946,5,5,5,5,5.0
51947,5,4,5,5,4.75
51948,5,5,5,5,5.0
51950,5,5,5,5,5.0
51951,5,5,5,5,5.0
51952,5,5,5,5,5.0
51953,2,1,4,2,2.25
51954,5,2,5,4,4.0
51955,5,4,5,5,4.75
51956,5,4,5,5,4.75
51957,5,5,5,5,5.0
51958,5,5,5,5,5.0
51960,5,5,5,5,5.0
51961,5,5,5,5,5.0
51962,5,4,5,4,4.5
51963,5,5,5,5,5.0
51964,5,5,5,5,5.0
51965,5,5,5,5,5.0
51966,5,5,5,5,5.0
51967,5,4,5,5,4.75
51968,5,5,5,5,5.0
51969,5,4,5,5,4.75
51970,5,5,5,5,5.0
51971,5,4,5,4,4.5
51972,5,3,5,4,4.25
51973,5,4,5,5,4.75
51974,5,4,5,5,4.75
51975,5,4,5,5,4.75
51976,5,5,5,5,5.0
51977,5,5,5,5,5.0
51978,5,4,5,5,4.75
51979,5,5,5,5,5.0
51980,5,4,5,5,4.75
51981,5,4,5,5,4.75
51982,5,5,5,5,5.0
51983,5,5,5,5,5.0
51984,5,5,5,5,5.0
51985,5,5,5,5,5.0
51986,5,5,5,5,5.0
51987,5,5,5,5,5.0
51988,5,4,5,5,4.75
51989,5,3,5,3,4.0
51990,5,4,5,5,4.75
51991,5,5,5,5,5.0
51993,5,5,5,5,5.0
51994,5,5,5,5,5.0
51995,5,4,5,4,4.5
51996,5,4,5,5,4.75
51997,5,5,5,5,5.0
51998,5,5,5,5,5.0
51999,5,5,5,5,5.0
52000,5,5,5,5,5.0
52001,5,5,5,5,5.0
52002,5,4,5,5,4.75
52003,5,4,5,5,4.75
52004,5,5,5,5,5.0
52006,5,4,5,5,4.75
52007,5,4,5,4,4.5
52008,5,5,5,5,5.0
52009,5,5,5,5,5.0
52010,5,5,5,5,5.0
52011,5,5,5,5,5.0
52014,5,5,5,5,5.0
52015,5,3,5,4,4.25
52016,5,5,5,5,5.0
52017,5,5,5,5,5.0
52018,5,4,5,5,4.75
52019,5,5,5,5,5.0
52021,5,3,5,4,4.25
52022,5,4,5,5,4.75
52023,5,5,5,5,5.0
52024,5,4,5,5,4.75
52025,5,4,5,5,4.75
52026,5,4,5,5,4.75
52027,5,4,5,5,4.75
52029,5,4,5,5,4.75
52031,5,4,5,5,4.75
52032,5,4,5,5,4.75
52033,4,2,4,3,3.25
52034,5,5,5,4,4.75
52035,5,4,5,4,4.5
52036,5,5,5,5,5.0
52037,5,5,5,5,5.0
52038,5,5,5,5,5.0
52039,5,4,5,5,4.75
52040,5,5,5,5,5.0
52041,5,5,5,5,5.0
52042,5,5,5,5,5.0
52043,4,2,5,4,3.75
52044,5,5,5,5,5.0
52045,5,5,5,5,5.0
52046,5,5,5,5,5.0
52047,5,5,5,5,5.0
52048,5,5,5,5,5.0
52049,5,4,5,5,4.75
52050,5,4,5,5,4.75
52051,5,4,5,5,4.75
52052,5,4,5,5,4.75
52053,5,4,5,5,4.75
52054,5,4,5,5,4.75
52055,5,4,5,5,4.75
52056,5,5,5,5,5.0
52057,5,4,5,5,4.75
52058,5,4,5,5,4.75
52059,5,5,5,5,5.0
52060,5,4,5,5,4.75
52061,5,5,5,5,5.0
52062,4,3,5,5,4.25
52063,5,5,5,5,5.0
52064,5,4,5,4,4.5
52066,5,5,5,5,5.0
52067,5,4,5,5,4.75
52068,5,4,5,5,4.75
52069,5,5,5,5,5.0
52070,5,3,5,5,4.5
52071,5,5,5,5,5.0
52072,5,5,5,5,5.0
52073,5,5,5,5,5.0
52074,5,4,5,5,4.75
52075,5,5,5,5,5.0
52077,4,3,5,4,4.0
52078,5,5,5,5,5.0
52079,5,4,5,5,4.75
52080,5,5,5,5,5.0
52081,5,4,5,5,4.75
52082,5,2,5,3,3.75
52083,5,5,5,5,5.0
52084,5,5,5,5,5.0
52085,5,5,5,5,5.0
52086,5,5,5,5,5.0
52087,5,5,5,5,5.0
52088,3,1,5,2,2.75
52089,5,5,5,5,5.0
52090,5,5,5,5,5.0
52091,5,5,5,5,5.0
52092,5,5,5,5,5.0
52093,5,5,5,5,5.0
52094,5,4,5,5,4.75
52095,5,5,5,5,5.0
52096,5,5,5,5,5.0
52097,5,3,5,4,4.25
52098,5,3,5,4,4.25
52099,5,5,5,5,5.0
52100,5,5,5,5,5.0
52101,5,4,5,5,4.75
52102,5,4,5,5,4.75
52103,5,4,5,5,4.75
52104,5,5,5,5,5.0
52105,5,4,5,5,4.75
52106,5,5,5,5,5.0
52107,5,5,5,5,5.0
52108,5,5,5,5,5.0
52109,5,4,5,5,4.75
52111,5,2,5,4,4.0
52112,5,5,5,5,5.0
52113,5,4,5,5,4.75
52114,5,4,5,5,4.75
52115,5,5,5,5,5.0
52116,5,5,5,5,5.0
52117,5,4,5,5,4.75
52118,5,3,5,4,4.25
52119,5,4,5,5,4.75
52120,4,5,5,5,4.75
52121,4,4,5,4,4.25
52122,5,4,5,5,4.75
52123,5,5,5,5,5.0
52124,5,5,5,5,5.0
52126,5,5,5,5,5.0
52127,5,4,5,5,4.75
52128,5,5,5,5,5.0
52129,5,4,5,4,4.5
52130,5,4,5,5,4.75
52131,5,5,5,5,5.0
52132,5,5,5,5,5.0
52133,5,2,5,1,3.25
52134,5,5,5,5,5.0
52135,5,5,5,5,5.0
52136,5,4,5,5,4.75
52137,5,5,5,5,5.0
52138,5,5,5,5,5.0
52139,5,4,5,4,4.5
52140,5,5,5,5,5.0
52141,5,4,5,5,4.75
52143,5,2,5,2,3.5
52144,4,2,5,4,3.75
52145,5,4,5,5,4.75
52146,5,5,5,5,5.0
52147,5,5,5,5,5.0
52148,5,4,5,5,4.75
52149,5,5,5,5,5.0
52150,5,5,5,5,5.0
52151,5,4,5,4,4.5
52152,5,5,5,5,5.0
52153,5,4,5,5,4.75
52154,5,5,5,5,5.0
52155,5,5,5,5,5.0
52156,5,5,5,5,5.0
52157,5,5,5,5,5.0
52158,5,4,5,5,4.75
52159,5,5,5,5,5.0
52160,5,5,5,5,5.0
52161,5,5,5,5,5.0
52162,5,4,5,5,4.75
52163,5,5,5,5,5.0
52164,4,3,5,4,4.0
52165,5,5,5,5,5.0
52166,5,5,5,5,5.0
52167,5,5,5,5,5.0
52168,5,5,5,5,5.0
52169,5,4,5,5,4.75
52170,5,5,5,5,5.0
52171,5,5,5,5,5.0
52172,5,4,5,5,4.75
52173,5,5,5,5,5.0
52174,5,4,5,5,4.75
52175,5,5,5,5,5.0
52176,5,5,5,5,5.0
52177,5,5,5,5,5.0
52178,5,5,5,5,5.0
52179,5,4,5,5,4.75
52180,5,5,5,5,5.0
52181,5,5,5,5,5.0
52182,5,4,5,5,4.75
52183,5,4,5,5,4.75
52184,5,5,5,5,5.0
52185,5,4,5,5,4.75
52186,5,4,5,5,4.75
52187,5,3,5,4,4.25
52188,5,5,5,5,5.0
52189,5,5,5,5,5.0
52190,5,5,5,5,5.0
52191,5,5,5,5,5.0
52192,5,4,5,5,4.75
52193,5,5,5,5,5.0
52194,5,4,5,5,4.75
52195,5,2,5,4,4.0
52196,5,4,5,5,4.75
52198,5,4,5,5,4.75
52199,5,5,5,5,5.0
52200,5,4,5,5,4.75
52201,5,4,5,5,4.75
52202,5,5,5,5,5.0
52203,5,5,5,5,5.0
52204,5,5,5,5,5.0
52205,5,4,5,5,4.75
52206,5,5,5,5,5.0
52207,5,5,5,5,5.0
52208,5,5,5,5,5.0
52209,5,5,5,5,5.0
52210,4,3,5,4,4.0
52211,5,4,5,5,4.75
52212,5,5,5,5,5.0
52213,5,4,5,5,4.75
52217,5,4,5,5,4.75
52218,5,5,5,5,5.0
52219,5,5,5,5,5.0
52220,5,5,5,5,5.0
52221,5,4,5,5,4.75
52222,5,5,5,5,5.0
52224,5,4,5,5,4.75
52225,5,4,5,5,4.75
52226,5,4,5,4,4.5
52227,5,5,5,5,5.0
52228,5,4,5,5,4.75
52229,5,4,5,5,4.75
52230,5,4,5,5,4.75
52231,5,5,5,5,5.0
52232,5,5,5,5,5.0
52233,5,4,5,4,4.5
52234,5,4,5,5,4.75
52235,4,4,5,4,4.25
52237,5,4,5,5,4.75
52238,5,4,5,5,4.75
52239,5,5,5,5,5.0
52240,5,4,5,5,4.75
52241,5,5,5,5,5.0
52242,5,4,5,5,4.75
52243,5,5,5,5,5.0
52244,5,5,5,5,5.0
52245,5,3,5,5,4.5
52246,5,4,5,5,4.75
52248,5,5,5,5,5.0
52249,5,3,5,4,4.25
52250,5,4,5,5,4.75
52252,5,4,5,5,4.75
52254,5,4,5,4,4.5
52256,5,4,5,5,4.75
52258,5,5,5,5,5.0
52260,5,5,5,5,5.0
52261,5,5,5,5,5.0
52262,5,5,5,5,5.0
52263,5,5,5,5,5.0
52264,4,3,5,4,4.0
52265,5,4,5,5,4.75
52266,5,5,5,5,5.0
52267,5,5,5,5,5.0
52268,5,5,5,5,5.0
52269,5,4,5,5,4.75
52270,5,5,5,5,5.0
52271,5,4,5,5,4.75
52272,5,5,5,5,5.0
52273,5,5,5,5,5.0
52274,5,4,5,5,4.75
52275,5,5,5,5,5.0
52276,5,4,5,5,4.75
52277,5,5,5,5,5.0
52278,5,5,5,5,5.0
52279,5,5,5,5,5.0
52280,5,4,5,5,4.75
52281,5,5,5,5,5.0
52283,5,5,5,5,5.0
52284,5,5,5,5,5.0
52285,5,5,5,5,5.0
52286,5,5,5,5,5.0
52287,5,5,5,5,5.0
52288,5,5,5,5,5.0
52289,5,4,5,5,4.75
52290,5,5,5,5,5.0
52291,4,3,5,5,4.25
52292,5,5,5,5,5.0
52293,5,4,5,5,4.75
52294,5,4,5,5,4.75
52296,5,4,5,5,4.75
52297,5,5,5,5,5.0
52298,5,4,5,5,4.75
52299,5,5,5,5,5.0
52300,5,5,5,5,5.0
52301,5,3,5,5,4.5
52302,5,2,5,4,4.0
52303,5,4,5,5,4.75
52304,5,5,5,5,5.0
52305,5,4,5,5,4.75
52306,5,5,5,5,5.0
52307,5,5,5,5,5.0
52308,5,5,5,5,5.0
52309,5,5,5,5,5.0
52310,5,4,5,5,4.75
52311,5,5,5,5,5.0
52312,4,2,5,4,3.75
52313,5,5,5,5,5.0
52314,5,5,5,5,5.0
52315,5,4,5,5,4.75
52316,5,4,5,5,4.75
52317,5,5,5,5,5.0
52318,5,5,5,5,5.0
52320,5,4,5,5,4.75
52321,5,4,5,5,4.75
52322,5,5,5,5,5.0
52323,5,4,5,4,4.5
52324,5,5,5,5,5.0
52325,5,4,5,5,4.75
52326,5,4,5,5,4.75
52327,5,4,5,5,4.75
52328,5,4,5,5,4.75
52329,5,4,5,5,4.75
52330,4,2,5,4,3.75
52331,5,4,5,5,4.75
52332,5,5,5,5,5.0
52333,5,5,5,5,5.0
52334,5,5,5,5,5.0
52335,5,4,5,5,4.75
52336,4,2,5,3,3.5
52337,4,2,5,3,3.5
52338,5,5,5,5,5.0
52339,5,3,5,5,4.5
52340,5,4,5,5,4.75
52341,5,5,5,5,5.0
52342,5,3,5,4,4.25
52343,5,4,5,5,4.75
52344,5,2,5,3,3.75
52345,5,5,5,5,5.0
52346,5,2,5,3,3.75
52347,5,5,5,5,5.0
52348,5,5,5,5,5.0
52349,5,4,5,5,4.75
52350,5,5,5,5,5.0
52351,5,5,5,5,5.0
52352,5,4,5,5,4.75
52353,5,4,5,5,4.75
52354,5,4,5,5,4.75
52355,5,4,5,5,4.75
52356,5,4,5,5,4.75
52357,5,5,5,5,5.0
52358,5,5,5,5,5.0
52359,5,5,5,5,5.0
52360,5,5,5,5,5.0
52361,5,5,5,5,5.0
52362,5,4,5,5,4.75
52363,5,5,5,5,5.0
52364,5,5,5,5,5.0
52365,5,5,5,5,5.0
52366,5,5,5,5,5.0
52367,5,5,5,5,5.0
52368,5,4,5,5,4.75
52369,5,5,5,5,5.0
52370,5,4,5,5,4.75
52371,5,4,5,5,4.75
52372,5,2,5,4,4.0
52373,5,4,5,5,4.75
52374,5,5,5,5,5.0
52375,5,4,5,5,4.75
52376,5,5,5,5,5.0
52377,4,2,5,1,3.0
52378,5,4,5,5,4.75
52379,5,5,5,5,5.0
52381,5,4,5,5,4.75
52382,5,4,5,5,4.75
52384,4,2,4,4,3.5
52385,4,2,5,4,3.75
52386,5,5,5,5,5.0
52387,5,5,5,5,5.0
52388,5,5,5,5,5.0
52389,5,4,5,5,4.75
52390,5,4,5,5,4.75
52391,5,4,5,5,4.75
52392,5,5,5,5,5.0
52393,5,5,5,5,5.0
52394,5,5,5,5,5.0
52395,5,5,5,5,5.0
52396,5,5,5,5,5.0
52397,5,4,5,5,4.75
52398,5,5,5,5,5.0
52399,5,4,5,4,4.5
52401,5,5,5,5,5.0
52402,5,5,5,5,5.0
52403,5,4,5,5,4.75
52404,5,5,5,5,5.0
52405,5,4,5,5,4.75
52406,4,3,5,4,4.0
52407,5,5,5,5,5.0
52409,5,5,5,5,5.0
52410,5,4,5,5,4.75
52411,5,4,5,5,4.75
52412,5,4,5,5,4.75
52413,3,2,4,2,2.75
52414,4,3,5,4,4.0
52415,5,4,5,5,4.75
52416,5,4,5,5,4.75
52417,5,5,5,5,5.0
52418,5,5,5,5,5.0
52420,5,5,5,5,5.0
52421,5,5,5,5,5.0
52422,5,2,5,4,4.0
52423,5,5,5,5,5.0
52424,4,3,5,4,4.0
52425,5,5,5,5,5.0
52426,5,4,5,4,4.5
52427,5,5,5,5,5.0
52428,5,4,5,5,4.75
52429,5,5,5,5,5.0
52430,5,5,5,5,5.0
52431,5,5,5,5,5.0
52432,5,5,5,5,5.0
52433,4,4,5,4,4.25
52434,5,5,5,5,5.0
52436,5,4,5,5,4.75
52437,5,4,5,5,4.75
52438,5,5,5,5,5.0
52439,5,5,5,5,5.0
52440,5,5,5,5,5.0
52441,5,5,5,5,5.0
52442,3,1,4,4,3.0
52443,4,2,5,4,3.75
52444,5,5,5,4,4.75
52445,5,4,5,5,4.75
52446,5,5,5,5,5.0
52447,5,4,5,5,4.75
52448,5,4,5,5,4.75
52449,5,5,5,5,5.0
52450,5,4,5,5,4.75
52451,5,4,5,5,4.75
52453,5,5,5,5,5.0
52454,5,5,5,5,5.0
52455,5,5,5,5,5.0
52456,5,5,5,5,5.0
52457,5,4,5,5,4.75
52458,5,4,5,5,4.75
52459,5,5,5,5,5.0
52460,5,5,5,5,5.0
52461,5,4,5,5,4.75
52462,5,4,5,5,4.75
52463,5,5,5,5,5.0
52464,5,4,5,5,4.75
52465,5,1,5,2,3.25
52466,5,4,5,5,4.75
52467,5,5,5,5,5.0
52468,5,5,5,5,5.0
52469,5,5,5,5,5.0
52470,5,5,5,5,5.0
52471,5,4,5,5,4.75
52472,5,5,5,5,5.0
52473,5,5,5,5,5.0
52474,5,3,5,4,4.25
52475,5,5,5,5,5.0
