row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51436,4,4,3,4,3.75
51437,2,1,2,3,2.0
51438,3,4,2,4,3.25
51440,2,2,3,2,2.25
51441,3,2,2,3,2.5
51442,4,4,2,4,3.5
51443,4,5,3,5,4.25
51444,1,1,2,1,1.25
51445,4,4,2,4,3.5
51446,3,2,2,2,2.25
51447,3,3,2,3,2.75
51448,2,2,2,3,2.25
51449,2,4,2,4,3.0
51450,4,5,4,4,4.25
51451,2,4,2,2,2.5
51452,2,3,2,3,2.5
51453,4,3,3,4,3.5
51454,3,4,2,4,3.25
51455,4,4,2,4,3.5
51456,2,4,2,4,3.0
51457,4,5,2,4,3.75
51458,3,4,2,4,3.25
51459,3,4,3,3,3.25
51460,2,4,2,3,2.75
51461,2,1,2,2,1.75
51462,2,2,3,3,2.5
51463,2,2,2,3,2.25
51464,2,4,2,4,3.0
51465,2,2,2,3,2.25
51466,2,4,2,4,3.0
51467,3,3,3,4,3.25
51468,3,2,2,3,2.5
51469,2,3,2,4,2.75
51470,2,3,2,3,2.5
51471,4,4,4,4,4.0
51472,2,2,3,3,2.5
51473,4,5,4,4,4.25
51474,2,3,2,4,2.75
51475,2,3,2,3,2.5
51476,3,2,3,3,2.75
51477,2,1,3,1,1.75
51479,2,3,2,3,2.5
51480,3,4,2,4,3.25
51481,2,4,2,4,3.0
51482,2,1,2,2,1.75
51483,4,4,2,4,3.5
51484,3,2,2,4,2.75
51485,4,5,2,4,3.75
51486,2,3,2,2,2.25
51487,4,4,2,4,3.5
51488,2,2,2,3,2.25
51489,3,4,2,4,3.25
51490,2,2,2,3,2.25
51491,4,4,3,4,3.75
51492,1,1,1,1,1.0
51493,2,1,2,2,1.75
51494,2,2,2,4,2.5
51495,4,5,3,4,4.0
51496,2,3,2,4,2.75
51497,4,4,2,4,3.5
51498,2,2,2,4,2.5
51499,2,2,2,2,2.0
51500,2,1,2,2,1.75
51501,2,2,2,2,2.0
51502,2,3,2,4,2.75
51503,2,2,2,3,2.25
51504,3,3,2,3,2.75
51505,3,2,3,2,2.5
51506,4,3,4,3,3.5
51507,2,4,1,4,2.75
51508,2,2,2,3,2.25
51509,2,3,2,2,2.25
51510,3,4,3,4,3.5
51511,1,1,1,2,1.25
51512,3,4,3,4,3.5
51513,2,2,2,2,2.0
51514,3,3,3,3,3.0
51515,2,2,2,2,2.0
51516,3,4,2,4,3.25
51517,2,4,2,4,3.0
51518,4,4,2,4,3.5
51519,2,2,2,4,2.5
51520,1,1,1,1,1.0
51521,4,5,3,4,4.0
51522,4,4,4,4,4.0
51523,2,1,2,1,1.5
51524,3,5,2,4,3.5
51525,3,4,2,4,3.25
51526,2,1,1,2,1.5
51527,2,2,2,3,2.25
51528,2,2,3,4,2.75
51529,4,5,3,4,4.0
51530,2,2,2,4,2.5
51531,2,2,2,3,2.25
51532,2,2,2,3,2.25
51533,2,1,2,3,2.0
51534,4,4,2,4,3.5
51535,2,2,2,1,1.75
51536,4,5,3,5,4.25
51537,4,5,3,4,4.0
51538,3,4,2,4,3.25
51539,2,2,2,3,2.25
51540,5,5,5,5,5.0
51541,2,3,3,3,2.75
51542,4,4,3,4,3.75
51543,3,4,2,4,3.25
51544,3,3,3,4,3.25
51545,2,3,2,4,2.75
51546,3,4,3,3,3.25
51547,4,4,2,4,3.5
51548,2,3,1,2,2.0
51549,2,3,2,4,2.75
51550,4,3,3,4,3.5
51551,2,2,2,3,2.25
51552,2,3,2,2,2.25
51553,2,2,2,3,2.25
51554,2,1,2,1,1.5
51555,2,2,2,2,2.0
51556,4,4,3,4,3.75
51557,2,1,2,2,1.75
51558,3,4,2,3,3.0
51559,2,3,2,4,2.75
51560,2,1,2,2,1.75
51561,1,1,1,2,1.25
51562,2,2,1,2,1.75
51563,3,4,2,3,3.0
51564,4,4,3,4,3.75
51565,1,1,2,1,1.25
51566,3,4,2,3,3.0
51567,3,2,2,3,2.5
51568,4,5,4,4,4.25
51569,4,5,3,4,4.0
51570,2,2,2,4,2.5
51571,2,4,3,3,3.0
51572,3,4,3,2,3.0
51573,1,1,2,2,1.5
51574,2,2,3,2,2.25
51575,2,2,2,3,2.25
51576,2,2,2,3,2.25
51577,2,2,2,4,2.5
51578,2,3,2,2,2.25
51579,4,4,3,4,3.75
51580,2,2,2,4,2.5
51581,3,2,2,3,2.5
51582,3,3,2,3,2.75
51583,3,4,2,3,3.0
51584,3,4,2,4,3.25
51585,2,3,2,3,2.5
51586,4,4,3,4,3.75
51587,3,3,3,4,3.25
51588,4,4,3,4,3.75
51589,2,1,2,2,1.75
51590,2,4,1,3,2.5
51591,2,2,2,4,2.5
51592,2,4,2,3,2.75
51593,2,1,2,2,1.75
51594,3,4,2,4,3.25
51595,2,4,2,4,3.0
51596,2,3,2,3,2.5
51597,4,2,2,2,2.5
51598,3,1,2,3,2.25
51599,4,3,3,4,3.5
51601,2,3,2,4,2.75
51602,2,2,2,4,2.5
51603,2,3,2,3,2.5
51605,2,4,2,3,2.75
51606,2,2,2,4,2.5
51607,2,2,2,4,2.5
51608,4,5,2,4,3.75
51610,4,5,2,4,3.75
51611,3,2,3,4,3.0
51612,2,1,2,2,1.75
51613,4,5,4,3,4.0
51614,4,4,2,4,3.5
51615,3,3,2,4,3.0
51616,3,4,2,4,3.25
51617,4,2,3,2,2.75
51618,2,1,2,2,1.75
51619,3,3,2,3,2.75
51620,4,4,3,2,3.25
51621,3,1,2,4,2.5
51622,2,2,2,3,2.25
51623,3,4,2,3,3.0
51624,3,4,2,4,3.25
51625,1,1,1,2,1.25
51626,2,1,3,2,2.0
51627,5,5,4,5,4.75
51628,2,3,2,2,2.25
51629,4,4,3,4,3.75
51630,4,5,2,4,3.75
51631,2,1,2,3,2.0
51632,2,2,2,4,2.5
51633,2,2,1,3,2.0
51634,2,2,2,3,2.25
51635,2,2,2,2,2.0
51637,2,1,2,2,1.75
51638,4,4,3,5,4.0
51639,2,4,2,3,2.75
51640,2,2,2,3,2.25
51641,3,4,2,4,3.25
51642,3,3,3,4,3.25
51643,4,3,2,4,3.25
51644,1,1,2,2,1.5
51645,4,5,2,4,3.75
51646,2,1,1,1,1.25
51647,3,4,3,4,3.5
51648,2,2,2,4,2.5
51649,3,2,3,4,3.0
51650,2,2,2,4,2.5
51651,3,4,2,4,3.25
51652,2,3,1,3,2.25
51653,2,2,2,3,2.25
51654,2,2,2,4,2.5
51655,3,3,2,3,2.75
51656,1,1,1,2,1.25
51657,2,2,2,3,2.25
51658,3,3,2,3,2.75
51659,3,4,2,4,3.25
51660,2,1,1,3,1.75
51662,2,3,1,4,2.5
51663,2,3,2,3,2.5
51664,2,2,2,3,2.25
51665,4,5,3,4,4.0
51666,2,4,2,4,3.0
51667,3,2,3,4,3.0
51668,2,2,2,2,2.0
51669,2,4,3,4,3.25
51670,3,4,3,4,3.5
51671,4,5,3,4,4.0
51672,3,2,3,4,3.0
51673,2,2,3,3,2.5
51674,1,1,1,1,1.0
51675,3,2,2,3,2.5
51676,2,2,2,3,2.25
51677,4,5,3,4,4.0
51678,2,1,3,2,2.0
51679,2,3,2,3,2.5
51680,2,3,2,3,2.5
51681,2,4,2,3,2.75
51682,2,2,2,4,2.5
51683,2,2,2,4,2.5
51684,2,2,3,3,2.5
51685,2,2,1,2,1.75
51686,2,2,2,4,2.5
51687,2,2,2,3,2.25
51688,3,2,2,3,2.5
51689,2,1,2,1,1.5
51690,4,4,3,4,3.75
51692,3,4,2,4,3.25
51693,2,4,2,4,3.0
51694,2,1,2,2,1.75
51695,3,2,3,4,3.0
51696,3,4,3,4,3.5
51697,2,3,2,4,2.75
51698,3,2,2,3,2.5
51699,2,2,2,3,2.25
51700,4,5,4,4,4.25
51701,4,3,3,4,3.5
51702,3,2,3,4,3.0
51703,2,2,2,4,2.5
51704,2,2,2,3,2.25
51706,4,3,3,4,3.5
51707,2,3,2,4,2.75
51708,2,2,3,4,2.75
51709,2,4,2,4,3.0
51710,2,3,2,4,2.75
51711,4,5,3,4,4.0
51712,2,1,2,3,2.0
51713,3,4,2,4,3.25
51714,3,3,2,4,3.0
51715,2,3,2,4,2.75
51716,4,3,3,3,3.25
51717,2,3,2,3,2.5
51718,4,5,3,4,4.0
51719,3,4,3,4,3.5
51720,2,2,3,2,2.25
51721,2,3,2,4,2.75
51722,4,5,3,4,4.0
51723,2,1,2,2,1.75
51724,1,1,1,2,1.25
51725,2,1,2,2,1.75
51726,3,4,2,3,3.0
51727,2,1,2,1,1.5
51728,2,1,2,1,1.5
51729,4,5,2,5,4.0
51730,2,1,2,3,2.0
51731,3,5,2,5,3.75
51732,2,1,1,2,1.5
51733,3,2,3,3,2.75
51734,2,1,2,2,1.75
51735,2,2,2,3,2.25
51736,3,4,3,3,3.25
51737,4,5,2,4,3.75
51738,2,2,2,4,2.5
51739,4,2,3,4,3.25
51740,2,1,2,3,2.0
51741,2,2,2,3,2.25
51742,3,4,2,4,3.25
51743,2,3,2,4,2.75
51744,4,4,2,4,3.5
51745,2,2,3,3,2.5
51746,4,2,3,3,3.0
51747,3,5,2,4,3.5
51748,2,2,2,4,2.5
51749,4,5,3,4,4.0
51750,3,2,4,2,2.75
51751,4,4,2,4,3.5
51752,4,3,4,2,3.25
51753,3,4,2,4,3.25
51754,4,4,2,5,3.75
51755,2,1,2,4,2.25
51756,4,3,2,4,3.25
51757,4,5,3,4,4.0
51758,2,4,2,3,2.75
51759,2,2,2,3,2.25
51760,5,5,5,4,4.75
51761,2,2,2,3,2.25
51762,2,2,2,3,2.25
51763,2,2,3,2,2.25
51764,2,3,2,4,2.75
51765,3,3,3,4,3.25
51766,2,2,2,4,2.5
51767,3,2,3,4,3.0
51768,1,1,1,1,1.0
51769,2,1,2,2,1.75
51770,2,3,2,4,2.75
51771,5,4,4,4,4.25
51772,2,1,2,3,2.0
51773,2,2,2,4,2.5
51774,1,1,1,1,1.0
51775,4,5,3,4,4.0
51776,3,4,2,4,3.25
51777,4,3,3,4,3.5
51778,3,2,3,2,2.5
51779,2,2,2,3,2.25
51780,2,2,2,3,2.25
51781,2,2,2,2,2.0
51782,4,3,3,4,3.5
51783,3,2,3,4,3.0
51784,2,1,2,2,1.75
51785,4,1,4,1,2.5
51786,2,3,2,4,2.75
51787,2,4,2,4,3.0
51789,3,3,2,3,2.75
51790,2,4,2,3,2.75
51791,2,2,3,2,2.25
51792,3,4,2,4,3.25
51793,3,4,3,3,3.25
51794,2,3,2,4,2.75
51795,4,4,3,4,3.75
51796,2,2,2,3,2.25
51797,4,5,4,3,4.0
51798,3,2,2,3,2.5
51799,4,5,3,4,4.0
51800,3,2,4,2,2.75
51801,2,2,2,2,2.0
51802,2,2,2,4,2.5
51803,3,3,2,4,3.0
51804,2,3,2,4,2.75
51805,2,4,2,4,3.0
51806,4,4,3,4,3.75
51807,2,2,3,2,2.25
51808,3,2,2,3,2.5
51809,2,2,2,2,2.0
51810,4,4,3,4,3.75
51811,1,1,2,1,1.25
51812,2,1,2,3,2.0
51813,3,4,2,4,3.25
51814,3,4,2,4,3.25
51815,3,3,2,4,3.0
51816,2,2,2,3,2.25
51817,3,4,2,4,3.25
51818,4,4,3,4,3.75
51819,4,5,2,4,3.75
51820,2,2,2,3,2.25
51821,2,2,2,4,2.5
51823,4,4,2,4,3.5
51824,4,4,3,4,3.75
51825,3,2,3,4,3.0
51826,2,1,2,2,1.75
51827,2,4,2,4,3.0
51828,3,4,2,3,3.0
51829,3,4,3,4,3.5
51830,4,3,2,5,3.5
51831,2,1,2,2,1.75
51832,2,1,3,1,1.75
51833,4,3,2,4,3.25
51834,2,2,2,4,2.5
51835,2,2,2,2,2.0
51836,4,3,3,4,3.5
51837,2,2,2,4,2.5
51838,4,5,2,4,3.75
51839,2,4,2,4,3.0
51840,3,2,3,3,2.75
51841,2,2,2,4,2.5
51842,3,4,2,4,3.25
51843,2,3,3,2,2.5
51845,3,2,2,4,2.75
51846,2,4,2,3,2.75
51847,1,1,1,2,1.25
51848,2,2,2,4,2.5
51849,2,2,2,3,2.25
51850,2,3,2,2,2.25
51851,4,1,3,2,2.5
51852,4,4,4,4,4.0
51853,3,3,3,4,3.25
51854,4,4,2,4,3.5
51855,2,3,2,4,2.75
51856,2,2,3,2,2.25
51857,2,2,2,3,2.25
51858,2,1,2,2,1.75
51859,2,2,2,4,2.5
51860,2,3,1,3,2.25
51861,4,4,3,4,3.75
51862,3,2,2,4,2.75
51863,3,2,2,4,2.75
51864,2,1,2,2,1.75
51865,4,4,3,3,3.5
51866,2,2,3,4,2.75
51867,4,4,2,4,3.5
51868,2,2,2,3,2.25
51869,3,4,3,4,3.5
51870,3,2,3,2,2.5
51871,2,3,2,4,2.75
51872,4,4,3,4,3.75
51873,3,2,2,3,2.5
51874,2,1,2,2,1.75
51875,2,3,2,4,2.75
51876,2,3,1,3,2.25
51877,3,2,3,4,3.0
51878,2,1,2,2,1.75
51879,2,3,1,2,2.0
51880,4,5,3,4,4.0
51881,4,2,3,3,3.0
51882,2,1,2,4,2.25
51883,2,4,2,2,2.5
51884,5,5,4,4,4.5
51885,3,4,2,4,3.25
51886,2,4,3,4,3.25
51887,2,2,2,3,2.25
51888,3,4,2,3,3.0
51889,2,2,2,4,2.5
51890,2,2,3,3,2.5
51891,2,2,2,4,2.5
51892,1,1,2,1,1.25
51894,2,2,2,3,2.25
51895,2,1,2,2,1.75
51896,2,1,2,3,2.0
51898,2,3,2,4,2.75
51899,4,3,3,4,3.5
51900,2,2,2,4,2.5
51901,4,4,3,4,3.75
51902,2,2,2,4,2.5
51903,3,4,3,3,3.25
51904,2,2,2,4,2.5
51905,4,5,2,4,3.75
51906,4,3,4,4,3.75
51907,3,2,2,3,2.5
51908,4,3,4,4,3.75
51910,3,2,2,3,2.5
51911,2,2,3,4,2.75
51912,3,4,2,4,3.25
51913,2,2,2,4,2.5
51914,2,3,2,4,2.75
51915,3,3,3,4,3.25
51916,2,1,2,2,1.75
51917,2,2,2,3,2.25
51918,2,2,2,2,2.0
51919,4,4,2,3,3.25
51920,3,3,2,3,2.75
51921,2,2,2,3,2.25
51922,3,3,2,4,3.0
51923,2,3,2,4,2.75
51924,4,4,2,4,3.5
51925,1,1,1,2,1.25
51926,3,4,2,4,3.25
51927,2,2,2,4,2.5
51928,4,2,4,4,3.5
51929,2,3,2,4,2.75
51930,4,4,2,4,3.5
51931,3,2,3,3,2.75
51932,3,4,2,4,3.25
51933,4,3,3,4,3.5
51934,4,2,2,2,2.5
51935,2,1,3,2,2.0
51936,4,4,3,4,3.75
51937,2,2,2,2,2.0
51938,3,4,2,4,3.25
51939,2,1,2,3,2.0
51940,2,2,2,3,2.25
51941,1,1,1,1,1.0
51942,2,1,2,2,1.75
51943,2,2,2,3,2.25
51944,3,3,2,4,3.0
51945,4,5,3,5,4.25
51946,2,5,3,4,3.5
51947,2,2,2,3,2.25
51948,4,4,2,4,3.5
51949,4,4,2,4,3.5
51950,3,4,2,4,3.25
51951,2,3,2,4,2.75
51952,3,2,2,3,2.5
51953,1,1,2,1,1.25
51954,1,2,2,3,2.0
51955,2,3,2,4,2.75
51956,2,2,1,2,1.75
51957,2,1,2,3,2.0
51958,2,2,2,3,2.25
51959,3,2,2,4,2.75
51960,2,4,2,4,3.0
51961,3,4,3,3,3.25
51962,4,5,3,4,4.0
51963,3,4,3,4,3.5
51964,3,4,2,4,3.25
51965,4,5,2,5,4.0
51966,3,2,3,4,3.0
51967,1,1,1,1,1.0
51968,2,3,2,3,2.5
51969,3,2,2,3,2.5
51970,4,4,2,4,3.5
51971,2,1,2,2,1.75
51972,2,2,2,2,2.0
51973,1,1,2,1,1.25
51974,5,5,3,5,4.5
51975,2,4,2,4,3.0
51976,4,4,2,4,3.5
51977,4,4,4,4,4.0
51978,2,2,2,3,2.25
51979,2,4,2,4,3.0
51980,3,4,2,4,3.25
51981,2,2,2,3,2.25
51982,2,2,2,3,2.25
51983,3,4,2,3,3.0
51984,2,2,2,4,2.5
51985,3,4,3,5,3.75
51986,4,3,2,4,3.25
51987,2,2,2,3,2.25
51988,2,2,2,3,2.25
51989,2,1,2,1,1.5
51990,2,2,3,2,2.25
51991,4,3,2,4,3.25
51993,2,2,2,3,2.25
51994,2,2,2,4,2.5
51995,2,1,2,4,2.25
51996,4,5,2,5,4.0
51997,3,4,2,4,3.25
51998,4,3,3,3,3.25
51999,5,5,4,5,4.75
52000,3,2,3,3,2.75
52001,3,4,2,4,3.25
52002,4,4,3,4,3.75
52003,2,2,3,2,2.25
52004,3,3,3,4,3.25
52005,4,4,3,4,3.75
52006,4,4,3,4,3.75
52007,2,1,2,2,1.75
52008,4,5,2,4,3.75
52009,2,2,2,3,2.25
52010,2,2,2,3,2.25
52011,3,3,2,4,3.0
52012,3,2,2,4,2.75
52013,2,2,2,4,2.5
52014,4,4,3,4,3.75
52015,1,1,1,2,1.25
52016,2,2,2,3,2.25
52017,1,1,1,1,1.0
52018,2,1,2,3,2.0
52019,3,4,3,2,3.0
52021,2,2,1,4,2.25
52022,1,1,1,1,1.0
52023,2,4,2,3,2.75
52024,3,2,2,4,2.75
52025,3,3,2,4,3.0
52026,2,2,2,3,2.25
52027,2,2,3,3,2.5
52028,4,4,3,4,3.75
52029,3,2,3,4,3.0
52030,2,2,2,4,2.5
52031,2,2,2,3,2.25
52032,3,4,2,4,3.25
52033,2,2,2,3,2.25
52034,1,1,2,1,1.25
52035,2,1,2,2,1.75
52036,3,4,2,3,3.0
52037,4,3,4,4,3.75
52038,3,4,2,4,3.25
52039,2,2,2,3,2.25
52040,2,2,2,4,2.5
52041,2,1,2,2,1.75
52042,3,2,2,4,2.75
52043,3,4,2,3,3.0
52044,4,2,3,3,3.0
52045,4,4,2,3,3.25
52046,3,2,3,4,3.0
52047,2,1,2,2,1.75
52048,4,5,2,5,4.0
52049,4,4,3,4,3.75
52050,2,3,2,3,2.5
52051,2,3,2,3,2.5
52052,2,3,2,4,2.75
52053,4,3,3,4,3.5
52054,3,3,3,4,3.25
52055,2,2,2,3,2.25
52056,4,5,2,4,3.75
52057,4,4,3,4,3.75
52058,1,1,1,2,1.25
52059,2,2,1,4,2.25
52060,2,2,2,3,2.25
52061,2,4,2,4,3.0
52062,2,1,3,2,2.0
52063,2,1,2,2,1.75
52065,2,3,2,3,2.5
52066,2,3,2,4,2.75
52067,2,2,2,3,2.25
52068,3,4,2,3,3.0
52069,4,3,2,4,3.25
52070,4,3,3,4,3.5
52071,2,2,2,4,2.5
52072,2,2,2,3,2.25
52073,4,5,3,4,4.0
52074,2,2,2,3,2.25
52075,5,5,3,5,4.5
52076,2,3,2,4,2.75
52077,2,1,2,2,1.75
52078,2,2,2,3,2.25
52079,2,3,2,3,2.5
52080,3,4,2,4,3.25
52081,2,2,2,3,2.25
52082,2,1,2,4,2.25
52083,2,3,1,4,2.5
52084,3,3,3,4,3.25
52085,4,4,3,4,3.75
52086,2,2,2,3,2.25
52087,2,2,2,3,2.25
52088,2,1,2,2,1.75
52089,2,2,2,4,2.5
52090,3,2,3,2,2.5
52091,2,1,2,4,2.25
52092,2,3,2,4,2.75
52093,2,2,3,3,2.5
52094,3,4,3,4,3.5
52095,2,2,2,4,2.5
52096,3,3,2,4,3.0
52097,3,1,2,2,2.0
52098,1,1,1,1,1.0
52099,4,4,2,4,3.5
52100,1,1,1,1,1.0
52101,2,3,2,4,2.75
52102,2,1,2,2,1.75
52103,3,4,3,4,3.5
52104,2,4,2,3,2.75
52105,2,3,2,2,2.25
52106,3,4,2,4,3.25
52107,3,4,2,4,3.25
52108,2,4,2,4,3.0
52109,4,3,3,4,3.5
52110,3,4,2,4,3.25
52111,4,3,3,4,3.5
52112,2,3,2,3,2.5
52113,3,4,2,4,3.25
52114,3,4,2,4,3.25
52115,2,1,2,3,2.0
52116,4,5,3,4,4.0
52117,2,2,2,3,2.25
52118,2,2,2,4,2.5
52119,3,2,3,2,2.5
52120,1,1,2,1,1.25
52121,3,4,2,4,3.25
52122,2,1,2,4,2.25
52123,2,2,2,4,2.5
52124,3,4,4,3,3.5
52125,2,2,2,4,2.5
52126,2,1,2,2,1.75
52127,2,1,2,2,1.75
52128,2,2,2,3,2.25
52129,2,4,2,4,3.0
52130,2,1,2,3,2.0
52131,4,5,3,4,4.0
52132,3,4,2,4,3.25
52133,1,1,1,1,1.0
52134,4,5,2,4,3.75
52135,2,4,2,3,2.75
52136,4,3,3,5,3.75
52137,5,4,5,4,4.5
52138,3,4,2,4,3.25
52139,2,3,2,4,2.75
52140,2,4,3,2,2.75
52141,2,1,2,2,1.75
52142,4,4,2,4,3.5
52143,4,2,3,4,3.25
52144,2,1,2,2,1.75
52145,4,3,2,4,3.25
52146,2,2,2,2,2.0
52147,3,4,2,3,3.0
52148,1,1,1,2,1.25
52149,2,2,2,3,2.25
52150,2,2,2,3,2.25
52151,4,4,3,4,3.75
52152,4,4,2,4,3.5
52153,4,4,2,4,3.5
52154,4,5,3,5,4.25
52155,2,2,2,4,2.5
52156,2,3,2,3,2.5
52157,1,1,1,2,1.25
52158,2,2,2,3,2.25
52159,4,4,3,4,3.75
52160,3,4,2,4,3.25
52161,4,5,3,5,4.25
52162,2,2,2,4,2.5
52163,2,4,2,3,2.75
52164,3,2,3,4,3.0
52165,2,1,2,3,2.0
52166,3,5,2,4,3.5
52167,2,2,2,4,2.5
52168,5,5,4,5,4.75
52169,3,2,3,3,2.75
52170,4,5,3,4,4.0
52171,2,2,2,3,2.25
52172,4,3,3,4,3.5
52173,4,4,3,4,3.75
52174,4,5,2,4,3.75
52175,3,4,2,4,3.25
52176,4,5,2,4,3.75
52177,1,1,1,1,1.0
52178,2,2,2,2,2.0
52179,2,3,2,4,2.75
52181,2,1,2,2,1.75
52182,2,2,2,4,2.5
52183,2,1,2,2,1.75
52184,2,2,2,2,2.0
52185,4,4,3,4,3.75
52187,2,3,2,4,2.75
52188,4,4,2,3,3.25
52189,4,5,3,5,4.25
52190,3,4,2,4,3.25
52191,3,4,2,4,3.25
52192,2,2,3,2,2.25
52193,4,5,3,4,4.0
52194,2,3,2,3,2.5
52195,3,5,2,4,3.5
52196,2,2,2,4,2.5
52197,2,4,2,4,3.0
52198,2,3,2,4,2.75
52199,2,2,2,3,2.25
52200,2,2,2,3,2.25
52201,3,2,3,2,2.5
52202,3,4,2,4,3.25
52203,4,3,2,4,3.25
52204,2,2,3,3,2.5
52205,4,4,2,4,3.5
52206,4,4,2,4,3.5
52207,3,3,3,3,3.0
52208,2,2,2,4,2.5
52209,2,2,2,3,2.25
52210,3,2,3,3,2.75
52211,2,1,2,2,1.75
52212,2,2,2,2,2.0
52213,2,2,2,3,2.25
52214,3,4,2,4,3.25
52215,2,3,2,4,2.75
52216,4,3,3,4,3.5
52217,3,3,2,4,3.0
52218,3,4,2,4,3.25
52219,3,2,3,4,3.0
52220,4,4,3,5,4.0
52221,2,3,2,4,2.75
52222,2,2,2,3,2.25
52223,4,4,2,4,3.5
52224,4,4,2,4,3.5
52225,2,4,2,4,3.0
52226,4,4,3,4,3.75
52227,2,2,2,3,2.25
52228,3,3,2,3,2.75
52229,2,3,2,4,2.75
52230,5,4,5,2,4.0
52231,4,4,3,4,3.75
52232,2,1,2,1,1.5
52233,2,1,2,2,1.75
52234,2,3,2,3,2.5
52235,2,1,2,2,1.75
52236,4,5,3,4,4.0
52237,4,5,3,5,4.25
52238,2,1,2,3,2.0
52239,2,2,2,3,2.25
52240,3,3,2,4,3.0
52241,2,3,2,4,2.75
52242,2,1,2,2,1.75
52243,2,2,2,3,2.25
52244,2,1,2,2,1.75
52245,2,2,2,4,2.5
52246,4,4,2,4,3.5
52247,3,4,2,3,3.0
52248,2,4,2,4,3.0
52249,3,2,3,4,3.0
52250,2,3,2,4,2.75
52251,2,2,2,2,2.0
52252,3,4,2,4,3.25
52254,2,2,2,4,2.5
52255,1,1,2,1,1.25
52256,3,4,3,4,3.5
52257,4,3,3,4,3.5
52258,3,4,2,4,3.25
52260,4,4,2,4,3.5
52261,1,2,1,4,2.0
52262,2,3,1,3,2.25
52263,4,5,3,4,4.0
52264,2,2,2,3,2.25
52265,4,4,2,4,3.5
52266,3,2,3,4,3.0
52267,2,4,2,3,2.75
52268,4,4,3,5,4.0
52269,3,4,3,4,3.5
52270,2,2,2,4,2.5
52271,3,4,3,4,3.5
52272,3,2,2,3,2.5
52273,2,2,2,3,2.25
52274,3,4,2,4,3.25
52275,3,2,2,4,2.75
52276,3,4,2,4,3.25
52277,3,2,3,2,2.5
52278,4,5,3,4,4.0
52279,2,2,2,3,2.25
52280,3,2,2,3,2.5
52281,4,4,3,3,3.5
52283,4,4,2,4,3.5
52284,2,2,2,4,2.5
52285,3,2,2,4,2.75
52286,2,2,2,3,2.25
52287,2,4,2,4,3.0
52288,2,2,2,4,2.5
52289,2,1,2,2,1.75
52290,4,5,3,4,4.0
52291,3,2,2,4,2.75
52292,2,3,2,3,2.5
52293,2,4,2,4,3.0
52294,2,2,2,3,2.25
52295,2,2,2,4,2.5
52296,2,3,2,4,2.75
52297,3,4,2,2,2.75
52298,4,5,3,5,4.25
52299,2,3,2,4,2.75
52300,4,5,2,4,3.75
52301,2,3,2,4,2.75
52302,2,1,2,1,1.5
52303,2,2,2,4,2.5
52304,3,2,2,2,2.25
52305,2,3,2,4,2.75
52306,4,4,2,3,3.25
52307,2,4,2,4,3.0
52308,2,2,3,4,2.75
52309,2,4,2,4,3.0
52310,2,4,2,3,2.75
52311,4,4,3,4,3.75
52312,2,2,2,3,2.25
52313,3,2,2,3,2.5
52314,2,1,2,3,2.0
52315,2,2,2,3,2.25
52316,3,4,2,3,3.0
52317,3,4,4,4,3.75
52318,2,3,2,3,2.5
52319,4,5,2,4,3.75
52320,1,1,1,2,1.25
52321,4,4,3,4,3.75
52322,2,2,2,3,2.25
52323,4,4,4,4,4.0
52324,2,4,2,4,3.0
52325,3,4,3,3,3.25
52326,3,4,4,4,3.75
52327,2,2,2,3,2.25
52328,2,2,2,3,2.25
52329,1,1,1,1,1.0
52330,2,1,2,3,2.0
52331,1,1,1,2,1.25
52332,2,1,2,1,1.5
52333,4,5,4,4,4.25
52334,2,2,2,3,2.25
52335,2,3,2,4,2.75
52336,2,1,2,3,2.0
52337,2,2,2,2,2.0
52338,2,4,2,3,2.75
52339,2,1,3,2,2.0
52340,2,2,1,3,2.0
52341,2,2,2,4,2.5
52342,3,3,2,4,3.0
52343,3,4,2,4,3.25
52344,2,3,2,3,2.5
52345,4,5,2,4,3.75
52346,2,1,2,3,2.0
52347,2,4,1,4,2.75
52348,4,5,3,5,4.25
52349,3,4,2,4,3.25
52350,3,4,2,3,3.0
52351,2,4,2,4,3.0
52352,4,4,2,3,3.25
52353,2,2,2,4,2.5
52354,3,4,2,4,3.25
52355,2,2,2,3,2.25
52356,3,2,2,3,2.5
52357,2,2,2,4,2.5
52358,4,5,2,4,3.75
52359,3,3,2,4,3.0
52360,3,5,3,4,3.75
52361,4,2,3,4,3.25
52362,4,2,4,3,3.25
52363,5,5,3,4,4.25
52364,2,2,2,3,2.25
52365,4,4,3,4,3.75
52366,4,5,4,4,4.25
52367,2,4,2,3,2.75
52368,1,2,1,2,1.5
52369,4,3,3,4,3.5
52370,2,3,2,4,2.75
52371,4,4,2,4,3.5
52372,2,2,2,2,2.0
52373,3,2,3,4,3.0
52374,2,2,2,4,2.5
52375,2,2,2,3,2.25
52376,4,4,2,4,3.5
52377,3,4,2,4,3.25
52378,2,2,2,4,2.5
52379,2,1,2,3,2.0
52380,2,2,2,3,2.25
52381,2,2,2,2,2.0
52382,3,4,2,4,3.25
52383,4,3,3,4,3.5
52384,4,4,4,4,4.0
52385,2,1,2,3,2.0
52386,4,3,3,3,3.25
52387,2,4,3,2,2.75
52388,2,2,2,3,2.25
