row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51436,2,2,2,3,2.25
51437,2,2,2,3,2.25
51438,2,3,2,4,2.75
51440,4,3,3,4,3.5
51441,2,1,2,2,1.75
51442,2,3,2,4,2.75
51443,4,5,2,5,4.0
51444,2,2,3,2,2.25
51445,2,3,1,2,2.0
51446,2,1,2,1,1.5
51447,2,2,2,2,2.0
51448,2,2,2,3,2.25
51449,1,1,1,2,1.25
51450,3,4,2,4,3.25
51451,2,2,2,2,2.0
51452,2,2,2,2,2.0
51453,3,2,2,4,2.75
51454,3,4,3,3,3.25
51455,3,4,2,4,3.25
51456,3,4,3,3,3.25
51457,3,3,2,4,3.0
51458,2,3,2,4,2.75
51459,4,4,3,4,3.75
51460,2,4,2,3,2.75
51461,2,1,2,2,1.75
51462,2,3,2,4,2.75
51463,3,4,2,4,3.25
51464,4,4,3,4,3.75
51465,3,4,2,4,3.25
51466,2,3,2,4,2.75
51467,2,4,2,4,3.0
51468,4,3,2,4,3.25
51469,2,2,2,3,2.25
51470,3,3,2,4,3.0
51471,4,4,2,4,3.5
51472,4,2,2,4,3.0
51473,4,5,2,4,3.75
51474,2,2,2,4,2.5
51475,2,1,2,4,2.25
51476,3,2,2,3,2.5
51477,2,2,2,3,2.25
51479,2,2,1,3,2.0
51480,2,1,2,4,2.25
51481,2,3,1,3,2.25
51482,2,1,2,1,1.5
51483,2,4,2,4,3.0
51484,2,3,2,4,2.75
51485,4,5,3,5,4.25
51486,3,2,3,4,3.0
51487,2,3,2,4,2.75
51488,3,4,2,4,3.25
51489,3,4,2,4,3.25
51490,2,2,2,3,2.25
51491,4,5,2,4,3.75
51492,2,2,2,3,2.25
51493,2,1,2,2,1.75
51494,2,1,2,3,2.0
51495,2,2,2,3,2.25
51496,4,4,3,4,3.75
51497,3,2,3,2,2.5
51498,2,2,2,4,2.5
51499,4,2,3,4,3.25
51500,2,3,2,3,2.5
51501,2,4,1,3,2.5
51502,2,3,2,4,2.75
51503,2,1,2,3,2.0
51504,2,2,2,2,2.0
51505,1,1,1,1,1.0
51506,3,4,2,3,3.0
51507,3,4,2,4,3.25
51508,2,2,2,3,2.25
51509,3,4,2,3,3.0
51510,3,3,2,4,3.0
51511,2,2,2,4,2.5
51512,2,2,2,3,2.25
51513,4,5,3,4,4.0
51514,3,4,3,3,3.25
51515,2,2,3,2,2.25
51516,3,3,3,4,3.25
51517,3,2,3,4,3.0
51518,4,5,4,4,4.25
51519,4,4,2,4,3.5
51520,1,1,1,1,1.0
51521,4,5,4,4,4.25
51522,2,4,2,3,2.75
51523,2,3,1,3,2.25
51524,2,3,1,2,2.0
51525,4,3,2,4,3.25
51526,1,1,1,1,1.0
51527,2,1,2,2,1.75
51528,4,4,4,4,4.0
51529,2,4,3,3,3.0
51530,2,2,2,4,2.5
51531,2,2,2,3,2.25
51532,2,2,2,3,2.25
51533,2,2,2,3,2.25
51534,4,5,3,5,4.25
51535,2,2,2,3,2.25
51536,2,3,2,4,2.75
51537,2,3,2,3,2.5
51538,2,1,2,4,2.25
51539,2,1,2,3,2.0
51540,2,1,2,2,1.75
51541,2,2,3,3,2.5
51542,3,4,2,3,3.0
51543,3,2,3,4,3.0
51544,3,4,3,4,3.5
51545,2,2,2,4,2.5
51546,3,4,2,3,3.0
51547,4,4,2,4,3.5
51548,3,4,2,3,3.0
51549,2,2,2,4,2.5
51550,2,3,2,3,2.5
51551,2,2,2,3,2.25
51552,5,5,3,4,4.25
51553,2,2,2,4,2.5
51554,2,1,2,2,1.75
51555,3,4,2,3,3.0
51556,4,5,3,4,4.0
51557,3,3,2,4,3.0
51558,3,4,2,4,3.25
51559,2,1,2,2,1.75
51560,2,2,2,2,2.0
51561,2,2,2,3,2.25
51562,3,2,2,3,2.5
51563,2,2,2,4,2.5
51564,4,4,3,4,3.75
51565,2,1,2,1,1.5
51566,4,4,2,4,3.5
51567,2,1,2,2,1.75
51568,3,4,2,4,3.25
51569,3,4,2,3,3.0
51570,2,2,2,4,2.5
51571,4,4,2,4,3.5
51572,2,3,2,2,2.25
51573,2,1,2,2,1.75
51574,2,2,3,2,2.25
51575,2,3,2,4,2.75
51576,2,2,2,2,2.0
51577,3,2,2,4,2.75
51578,2,1,2,2,1.75
51579,2,4,2,4,3.0
51580,2,2,2,4,2.5
51581,2,1,2,1,1.5
51582,2,2,2,4,2.5
51583,2,4,2,4,3.0
51584,2,2,2,3,2.25
51585,2,3,2,4,2.75
51586,2,2,2,3,2.25
51587,2,3,2,3,2.5
51588,2,2,3,3,2.5
51589,1,1,1,1,1.0
51590,2,2,2,3,2.25
51591,2,2,2,3,2.25
51592,2,2,2,2,2.0
51593,2,1,2,2,1.75
51594,1,1,1,1,1.0
51595,3,4,2,4,3.25
51596,2,4,2,4,3.0
51597,2,1,2,2,1.75
51598,3,4,2,4,3.25
51599,2,2,2,2,2.0
51601,2,3,2,4,2.75
51602,1,2,1,4,2.0
51603,4,3,2,4,3.25
51605,2,2,2,3,2.25
51606,3,2,2,4,2.75
51607,2,4,2,4,3.0
51608,4,5,2,5,4.0
51610,3,2,3,3,2.75
51611,3,4,3,4,3.5
51612,1,1,2,2,1.5
51613,2,3,2,3,2.5
51614,3,3,2,2,2.5
51615,2,3,2,3,2.5
51616,2,2,2,3,2.25
51617,3,3,2,2,2.5
51618,1,1,1,2,1.25
51619,2,2,2,3,2.25
51620,4,4,2,2,3.0
51621,2,2,2,4,2.5
51622,2,1,2,2,1.75
51623,4,4,3,4,3.75
51624,2,2,2,2,2.0
51625,2,3,2,4,2.75
51626,2,1,2,3,2.0
51627,5,5,2,5,4.25
51628,2,2,2,2,2.0
51629,3,3,2,2,2.5
51630,4,3,2,4,3.25
51631,2,1,2,4,2.25
51632,4,3,2,4,3.25
51633,4,4,2,4,3.5
51634,2,2,2,4,2.5
51635,2,2,2,3,2.25
51637,1,1,1,1,1.0
51638,2,2,2,4,2.5
51639,3,3,2,3,2.75
51640,4,3,3,4,3.5
51641,3,3,2,4,3.0
51642,4,4,2,4,3.5
51643,4,2,3,4,3.25
51644,2,2,2,2,2.0
51645,4,3,3,4,3.5
51646,1,2,2,1,1.5
51647,3,2,2,4,2.75
51648,3,2,3,4,3.0
51649,2,4,1,4,2.75
51650,2,3,2,4,2.75
51651,2,2,2,4,2.5
51652,2,4,2,4,3.0
51653,2,2,2,3,2.25
51654,3,2,2,2,2.25
51655,1,1,1,2,1.25
51656,2,1,2,2,1.75
51657,2,2,2,4,2.5
51658,4,5,3,4,4.0
51659,2,3,2,4,2.75
51660,2,3,2,4,2.75
51662,2,3,2,4,2.75
51663,2,3,2,4,2.75
51664,2,4,2,4,3.0
51665,4,4,2,4,3.5
51666,2,3,2,4,2.75
51667,2,2,2,4,2.5
51668,2,3,2,4,2.75
51669,2,2,2,3,2.25
51670,2,2,2,3,2.25
51671,4,4,3,4,3.75
51672,2,2,2,3,2.25
51673,2,2,2,2,2.0
51674,3,4,2,4,3.25
51675,2,2,2,3,2.25
51676,2,2,2,3,2.25
51677,3,2,3,2,2.5
51678,1,1,1,1,1.0
51679,4,4,4,4,4.0
51680,3,4,2,3,3.0
51681,3,5,2,4,3.5
51682,3,2,2,3,2.5
51683,2,2,2,3,2.25
51684,2,3,2,3,2.5
51685,2,3,2,4,2.75
51686,3,2,2,4,2.75
51687,2,1,2,3,2.0
51688,2,2,2,4,2.5
51689,2,3,2,3,2.5
51690,3,4,2,4,3.25
51692,4,4,2,5,3.75
51693,4,4,2,4,3.5
51694,3,2,2,3,2.5
51695,2,3,2,4,2.75
51696,3,3,2,4,3.0
51697,2,1,2,4,2.25
51698,2,2,3,3,2.5
51699,2,1,2,3,2.0
51700,4,4,3,4,3.75
51701,2,2,2,3,2.25
51702,3,3,2,4,3.0
51703,2,2,2,4,2.5
51704,2,3,2,4,2.75
51706,4,4,2,3,3.25
51707,2,3,2,4,2.75
51708,2,1,2,2,1.75
51709,4,4,3,4,3.75
51710,1,1,1,1,1.0
51711,2,2,2,3,2.25
51712,2,3,2,4,2.75
51713,3,4,2,4,3.25
51714,3,2,2,4,2.75
51715,3,3,2,4,3.0
51716,4,4,4,4,4.0
51717,3,4,2,4,3.25
51718,3,3,3,4,3.25
51719,2,3,2,4,2.75
51720,2,1,3,2,2.0
51721,2,2,2,3,2.25
51722,4,4,2,4,3.5
51723,2,1,2,1,1.5
51724,2,2,2,3,2.25
51725,2,2,2,2,2.0
51726,2,2,3,3,2.5
51727,2,1,2,3,2.0
51728,2,1,2,2,1.75
51729,4,5,2,4,3.75
51730,2,2,2,4,2.5
51731,2,3,2,4,2.75
51732,2,1,2,2,1.75
51733,2,2,2,4,2.5
51734,2,2,2,3,2.25
51735,2,3,2,4,2.75
51736,2,2,1,3,2.0
51737,3,2,2,1,2.0
51738,2,3,2,4,2.75
51739,4,2,3,4,3.25
51740,2,1,2,3,2.0
51741,2,1,2,2,1.75
51742,3,4,2,4,3.25
51743,3,4,2,4,3.25
51744,2,3,2,2,2.25
51745,4,3,3,3,3.25
51746,3,2,3,3,2.75
51747,4,4,3,5,4.0
51748,3,4,2,4,3.25
51749,2,3,2,3,2.5
51750,2,1,4,1,2.0
51751,2,2,2,2,2.0
51752,4,3,2,2,2.75
51753,4,3,2,3,3.0
51754,3,4,2,4,3.25
51755,4,2,2,4,3.0
51756,1,1,1,1,1.0
51757,4,2,3,3,3.0
51758,2,3,2,4,2.75
51759,2,2,2,3,2.25
51760,2,1,2,1,1.5
51761,2,2,2,4,2.5
51762,2,2,1,3,2.0
51763,2,3,2,3,2.5
51764,2,4,1,4,2.75
51765,4,4,3,4,3.75
51766,2,1,2,3,2.0
51767,3,3,2,4,3.0
51768,2,1,2,2,1.75
51769,3,2,2,4,2.75
51770,3,3,2,4,3.0
51771,4,2,4,3,3.25
51772,1,1,1,1,1.0
51773,2,1,1,4,2.0
51774,2,1,2,2,1.75
51775,1,2,1,2,1.5
51776,4,2,4,5,3.75
51777,3,4,2,4,3.25
51778,2,2,2,2,2.0
51779,1,2,1,3,1.75
51780,1,1,2,1,1.25
51781,3,2,2,4,2.75
51782,3,4,2,4,3.25
51783,3,2,3,4,3.0
51784,2,2,2,2,2.0
51785,2,1,1,3,1.75
51786,3,2,2,4,2.75
51787,2,2,1,3,2.0
51789,2,1,2,2,1.75
51790,3,4,3,4,3.5
51791,2,1,2,2,1.75
51792,2,2,2,3,2.25
51793,3,5,3,3,3.5
51794,2,3,2,2,2.25
51795,2,2,2,2,2.0
51796,2,2,2,3,2.25
51797,2,3,2,3,2.5
51798,2,1,2,3,2.0
51799,2,3,2,4,2.75
51800,2,1,2,2,1.75
51801,2,3,1,3,2.25
51802,2,2,2,4,2.5
51803,2,2,2,2,2.0
51804,2,2,2,4,2.5
51805,3,4,2,4,3.25
51806,4,4,2,4,3.5
51807,2,1,2,1,1.5
51808,2,3,2,3,2.5
51809,2,3,2,4,2.75
51810,2,3,2,4,2.75
51811,2,1,2,1,1.5
51812,3,3,2,4,3.0
51813,2,4,2,4,3.0
51814,2,3,2,3,2.5
51815,3,4,2,4,3.25
51816,2,2,2,3,2.25
51817,2,4,2,4,3.0
51818,2,4,3,3,3.0
51819,2,1,2,1,1.5
51820,3,2,2,4,2.75
51821,4,3,3,4,3.5
51823,4,4,3,4,3.75
51824,3,4,2,4,3.25
51825,3,2,4,3,3.0
51826,2,1,3,2,2.0
51827,3,4,2,4,3.25
51828,3,4,2,3,3.0
51829,2,1,2,2,1.75
51830,3,4,2,4,3.25
51831,2,2,2,4,2.5
51832,2,4,2,1,2.25
51833,3,2,3,2,2.5
51834,2,4,2,3,2.75
51835,2,2,2,3,2.25
51836,3,2,3,3,2.75
51837,2,2,2,2,2.0
51838,2,2,3,3,2.5
51839,3,5,2,4,3.5
51840,2,2,2,3,2.25
51841,4,4,2,4,3.5
51842,2,2,2,3,2.25
51843,2,2,2,2,2.0
51845,3,4,4,4,3.75
51846,3,3,3,4,3.25
51847,2,3,2,3,2.5
51848,3,4,2,3,3.0
51849,2,2,2,3,2.25
51850,2,2,2,3,2.25
51851,4,2,3,2,2.75
51852,3,3,3,4,3.25
51853,3,2,3,4,3.0
51854,4,4,3,4,3.75
51855,2,2,2,4,2.5
51856,2,2,2,3,2.25
51857,3,2,2,4,2.75
51858,2,2,2,3,2.25
51859,2,2,2,2,2.0
51860,1,2,1,3,1.75
51861,2,3,2,4,2.75
51862,2,1,2,1,1.5
51863,3,4,2,4,3.25
51864,1,1,1,1,1.0
51865,2,1,2,2,1.75
51866,2,3,2,4,2.75
51867,3,3,3,4,3.25
51868,2,1,2,3,2.0
51869,2,3,2,4,2.75
51870,2,1,2,1,1.5
51871,2,4,2,4,3.0
51872,4,5,3,4,4.0
51873,2,1,2,2,1.75
51874,2,2,2,3,2.25
51875,2,3,2,4,2.75
51876,2,3,2,3,2.5
51877,2,4,3,4,3.25
51878,2,1,2,2,1.75
51879,2,4,1,4,2.75
51880,2,2,3,2,2.25
51881,3,4,2,4,3.25
51882,2,1,2,2,1.75
51883,4,4,3,4,3.75
51884,3,4,2,3,3.0
51885,2,2,2,3,2.25
51886,2,2,2,3,2.25
51887,2,2,2,3,2.25
51888,3,3,3,4,3.25
51889,2,1,2,3,2.0
51890,4,4,3,4,3.75
51891,4,4,2,4,3.5
51892,2,2,2,2,2.0
51894,4,4,3,4,3.75
51895,2,1,2,2,1.75
51896,2,3,2,4,2.75
51898,3,4,2,4,3.25
51899,3,4,2,4,3.25
51900,2,3,2,2,2.25
51901,2,4,2,4,3.0
51902,2,2,2,3,2.25
51903,3,4,3,4,3.5
51904,2,2,2,4,2.5
51905,4,4,2,4,3.5
51906,3,2,2,3,2.5
51907,1,1,2,2,1.5
51908,1,1,1,2,1.25
51910,4,5,3,4,4.0
51911,2,2,2,4,2.5
51912,2,2,3,2,2.25
51913,2,4,2,4,3.0
51914,2,1,1,2,1.5
51915,4,4,2,4,3.5
51916,1,1,1,2,1.25
51917,2,2,3,4,2.75
51918,1,1,1,2,1.25
51919,2,3,2,3,2.5
51920,2,1,2,3,2.0
51921,3,3,3,4,3.25
51922,3,4,2,4,3.25
51923,4,4,2,4,3.5
51924,4,3,3,4,3.5
51925,2,2,2,3,2.25
51926,4,4,2,4,3.5
51927,2,3,2,4,2.75
51928,2,2,2,3,2.25
51929,3,4,2,4,3.25
51930,3,3,2,4,3.0
51931,4,3,3,4,3.5
51932,3,4,3,4,3.5
51933,2,2,2,3,2.25
51934,3,4,4,2,3.25
51935,3,2,3,3,2.75
51936,4,4,2,3,3.25
51937,2,3,1,3,2.25
51938,4,4,2,4,3.5
51939,2,2,2,3,2.25
51940,1,1,1,2,1.25
51941,2,1,2,2,1.75
51942,2,1,2,3,2.0
51943,2,4,2,4,3.0
51944,2,2,2,4,2.5
51945,2,2,2,4,2.5
51946,4,5,3,4,4.0
51947,3,2,3,4,3.0
51948,4,5,3,3,3.75
51949,3,3,2,4,3.0
51950,4,5,2,4,3.75
51951,2,2,2,3,2.25
51952,2,2,3,4,2.75
51953,1,1,2,1,1.25
51954,2,2,2,4,2.5
51955,3,3,2,4,3.0
51956,2,2,2,4,2.5
51957,2,2,2,3,2.25
51958,3,4,2,4,3.25
51959,3,2,3,4,3.0
51960,2,4,2,4,3.0
51961,1,1,1,1,1.0
51962,3,2,3,2,2.5
51963,2,1,2,2,1.75
51964,2,3,3,4,3.0
51965,2,4,2,4,3.0
51966,2,2,2,4,2.5
51967,2,1,1,2,1.5
51968,2,3,2,3,2.5
51969,2,2,2,3,2.25
51970,2,2,2,3,2.25
51971,1,1,2,1,1.25
51972,2,2,3,2,2.25
51973,1,1,1,2,1.25
51974,4,5,3,4,4.0
51975,2,3,2,4,2.75
51976,3,3,4,4,3.5
51977,2,4,2,4,3.0
51979,2,2,2,2,2.0
51980,2,1,2,3,2.0
51981,2,2,2,3,2.25
51982,2,4,2,4,3.0
51983,4,5,3,4,4.0
51984,2,4,1,3,2.5
51985,4,2,3,3,3.0
51986,4,4,3,4,3.75
51987,1,1,1,1,1.0
51988,3,3,2,4,3.0
51989,2,1,2,2,1.75
51990,2,2,3,2,2.25
51991,4,4,2,4,3.5
51993,3,4,2,4,3.25
51994,4,5,3,4,4.0
51995,2,2,2,3,2.25
51996,5,5,2,5,4.25
51997,4,3,3,4,3.5
51998,3,2,3,3,2.75
51999,4,4,2,4,3.5
52000,2,2,2,3,2.25
52001,2,3,2,3,2.5
52002,2,2,2,3,2.25
52003,2,2,2,4,2.5
52004,2,2,2,3,2.25
52005,3,2,2,3,2.5
52006,2,2,3,3,2.5
52007,2,1,2,2,1.75
52008,4,3,3,4,3.5
52009,2,1,2,2,1.75
52010,2,3,2,4,2.75
52011,4,4,3,4,3.75
52012,2,2,2,3,2.25
52013,1,2,1,2,1.5
52014,4,5,2,4,3.75
52015,1,1,1,2,1.25
52016,2,1,2,4,2.25
52017,2,2,2,2,2.0
52018,2,1,2,3,2.0
52019,4,2,3,2,2.75
52021,2,2,2,4,2.5
52022,2,2,2,2,2.0
52023,2,1,2,2,1.75
52024,2,2,2,4,2.5
52025,3,4,2,4,3.25
52026,2,2,2,3,2.25
52027,2,2,2,4,2.5
52028,3,2,2,3,2.5
52029,2,2,2,3,2.25
52030,2,2,2,3,2.25
52031,2,2,2,3,2.25
52032,2,2,1,4,2.25
52033,2,1,2,2,1.75
52034,1,1,1,1,1.0
52035,1,1,1,1,1.0
52036,2,2,2,3,2.25
52037,2,1,2,2,1.75
52038,3,4,2,4,3.25
52039,1,1,2,1,1.25
52040,2,2,2,3,2.25
52041,2,1,2,2,1.75
52042,2,2,2,2,2.0
52043,3,3,3,3,3.0
52044,2,1,2,2,1.75
52045,2,4,1,2,2.25
52046,2,2,2,3,2.25
52047,3,2,2,3,2.5
52048,3,5,2,5,3.75
52049,4,4,2,4,3.5
52050,3,3,2,4,3.0
52051,4,5,3,4,4.0
52052,2,2,2,3,2.25
52053,4,5,4,4,4.25
52054,2,2,1,2,1.75
52055,2,3,2,4,2.75
52056,2,1,3,1,1.75
52057,3,2,3,4,3.0
52058,2,2,2,3,2.25
52059,2,3,2,4,2.75
52060,3,3,2,4,3.0
52061,2,2,2,3,2.25
52062,2,2,2,3,2.25
52063,2,2,2,3,2.25
52065,2,2,2,3,2.25
52066,2,3,1,4,2.5
52067,3,2,2,3,2.5
52068,4,4,4,3,3.75
52069,2,2,2,3,2.25
52070,4,2,4,3,3.25
52071,2,4,2,3,2.75
52072,2,2,2,3,2.25
52073,3,4,2,4,3.25
52074,2,3,1,2,2.0
52075,5,5,4,5,4.75
52076,2,3,2,4,2.75
52077,1,1,1,1,1.0
52078,2,1,2,2,1.75
52079,2,2,2,4,2.5
52080,2,2,2,4,2.5
52081,2,2,2,5,2.75
52082,2,2,1,2,1.75
52083,2,3,2,4,2.75
52084,3,4,2,4,3.25
52085,2,2,2,4,2.5
52086,2,3,2,4,2.75
52087,4,4,2,4,3.5
52088,1,1,1,1,1.0
52089,2,2,2,3,2.25
52090,3,4,2,3,3.0
52091,2,1,2,3,2.0
52092,2,2,2,3,2.25
52093,2,2,2,3,2.25
52094,2,3,2,3,2.5
52095,2,3,2,3,2.5
52096,2,1,2,2,1.75
52097,2,1,2,2,1.75
52098,1,1,1,1,1.0
52099,4,4,2,4,3.5
52100,2,2,2,3,2.25
52101,2,2,2,3,2.25
52102,3,4,2,4,3.25
52103,2,1,2,3,2.0
52104,1,1,1,1,1.0
52105,1,1,1,3,1.5
52106,3,4,2,4,3.25
52107,3,3,3,4,3.25
52108,2,2,2,2,2.0
52109,2,2,2,4,2.5
52110,2,1,3,2,2.0
52111,2,3,2,4,2.75
52112,2,2,2,3,2.25
52113,2,3,2,4,2.75
52114,2,5,2,3,3.0
52115,2,2,1,3,2.0
52116,2,1,2,2,1.75
52117,2,2,2,3,2.25
52118,2,2,2,3,2.25
52119,2,3,2,3,2.5
52120,1,1,2,2,1.5
52121,2,1,2,2,1.75
52122,2,2,2,4,2.5
52123,2,2,2,3,2.25
52124,4,4,4,4,4.0
52125,2,4,2,4,3.0
52126,3,4,3,4,3.5
52127,2,2,2,4,2.5
52128,2,2,2,3,2.25
52129,1,1,1,2,1.25
52130,4,2,3,4,3.25
52131,4,4,2,4,3.5
52132,3,4,2,4,3.25
52133,1,1,1,2,1.25
52134,4,2,3,4,3.25
52135,4,4,3,4,3.75
52136,2,3,2,3,2.5
52137,2,3,2,4,2.75
52138,2,3,2,3,2.5
52139,4,5,2,4,3.75
52140,4,5,3,4,4.0
52141,2,1,2,2,1.75
52142,2,2,2,4,2.5
52143,2,1,3,2,2.0
52144,2,2,2,2,2.0
52145,4,4,3,4,3.75
52146,3,3,2,4,3.0
52147,2,2,3,3,2.5
52148,2,1,2,2,1.75
52149,1,1,1,1,1.0
52150,4,3,3,4,3.5
52151,4,5,3,5,4.25
52152,2,4,2,4,3.0
52153,3,4,2,4,3.25
52154,2,3,3,4,3.0
52155,2,2,2,3,2.25
52156,2,2,2,4,2.5
52157,3,3,2,4,3.0
52158,2,2,2,3,2.25
52159,3,4,2,4,3.25
52160,4,4,3,4,3.75
52161,5,5,2,5,4.25
52162,4,4,2,4,3.5
52163,4,4,2,4,3.5
52164,2,1,2,4,2.25
52165,2,2,2,3,2.25
52166,2,1,2,2,1.75
52167,2,2,2,4,2.5
52168,4,4,4,4,4.0
52169,4,4,2,4,3.5
52170,3,4,2,4,3.25
52171,2,3,1,4,2.5
52172,2,2,2,3,2.25
52173,5,4,2,4,3.75
52174,2,3,3,3,2.75
52175,3,4,2,4,3.25
52176,3,2,2,3,2.5
52177,3,4,2,4,3.25
52178,2,1,2,1,1.5
52179,2,2,2,2,2.0
52181,1,1,1,1,1.0
52182,2,2,2,3,2.25
52183,2,2,2,3,2.25
52184,3,3,2,3,2.75
52185,3,3,2,3,2.75
52187,4,2,3,4,3.25
52188,2,4,3,3,3.0
52189,4,4,3,4,3.75
52190,4,3,3,4,3.5
52191,2,3,2,3,2.5
52192,2,1,2,2,1.75
52193,4,4,3,4,3.75
52194,3,4,3,4,3.5
52195,2,2,2,4,2.5
52196,1,1,1,2,1.25
52197,3,4,2,4,3.25
52198,2,2,1,2,1.75
52199,3,3,2,3,2.75
52200,3,2,2,3,2.5
52201,3,4,2,3,3.0
52202,3,4,2,4,3.25
52203,4,3,3,4,3.5
52204,2,2,2,3,2.25
52205,2,2,2,4,2.5
52206,4,4,2,4,3.5
52207,3,4,3,4,3.5
52208,4,4,2,4,3.5
52209,2,3,3,3,2.75
52210,2,2,2,4,2.5
52211,2,2,2,3,2.25
52212,1,1,1,1,1.0
52213,2,2,2,3,2.25
52214,2,1,2,3,2.0
52215,1,2,1,3,1.75
52216,4,3,3,4,3.5
52217,2,2,2,2,2.0
52218,2,3,1,3,2.25
52219,2,2,2,3,2.25
52220,4,5,3,5,4.25
52221,2,3,2,4,2.75
52222,4,2,4,4,3.5
52223,4,3,2,4,3.25
52224,2,2,1,2,1.75
52225,4,4,4,4,4.0
52226,2,1,3,2,2.0
52227,2,1,1,2,1.5
52228,2,2,2,3,2.25
52229,2,3,2,4,2.75
52230,2,2,2,3,2.25
52231,2,1,2,2,1.75
52232,3,4,2,4,3.25
52233,3,3,2,4,3.0
52234,3,4,2,3,3.0
52235,2,1,2,2,1.75
52236,3,4,2,4,3.25
52237,3,3,3,4,3.25
52238,2,1,2,2,1.75
52239,1,1,1,2,1.25
52240,2,2,2,4,2.5
52241,2,3,2,4,2.75
52242,2,1,2,2,1.75
52243,2,2,2,3,2.25
52244,2,3,2,3,2.5
52245,2,2,2,2,2.0
52246,2,1,2,3,2.0
52247,2,3,2,3,2.5
52248,2,3,2,4,2.75
52249,2,1,2,3,2.0
52250,4,4,4,4,4.0
52251,4,4,3,4,3.75
52252,1,1,1,2,1.25
52254,2,1,2,3,2.0
52255,2,1,2,2,1.75
52256,2,3,2,4,2.75
52257,2,1,2,2,1.75
52258,2,2,2,2,2.0
52260,2,3,2,4,2.75
52261,2,1,2,2,1.75
52262,2,2,2,3,2.25
52263,3,4,2,4,3.25
52264,2,1,2,2,1.75
52265,3,3,3,3,3.0
52266,2,1,1,2,1.5
52267,4,4,2,4,3.5
52268,2,3,2,3,2.5
52269,4,4,3,4,3.75
52270,2,2,2,4,2.5
52271,2,3,2,4,2.75
52272,3,4,2,4,3.25
52273,2,2,2,3,2.25
52274,2,4,2,3,2.75
52275,2,3,2,4,2.75
52276,2,2,3,2,2.25
52277,3,2,4,2,2.75
52278,4,4,2,4,3.5
52279,3,4,2,4,3.25
52280,2,2,2,3,2.25
52281,2,1,2,2,1.75
52283,2,2,3,4,2.75
52284,2,2,2,3,2.25
52285,3,3,2,4,3.0
52286,2,2,1,3,2.0
52287,1,1,1,2,1.25
52288,2,4,2,4,3.0
52289,2,2,2,3,2.25
52290,4,4,3,4,3.75
52291,3,4,2,4,3.25
52292,4,4,2,4,3.5
52293,2,3,2,4,2.75
52294,2,1,2,2,1.75
52295,2,2,2,3,2.25
52296,2,2,2,3,2.25
52297,2,3,3,2,2.5
52298,2,2,3,5,3.0
52299,1,1,1,1,1.0
52300,4,4,2,4,3.5
52301,2,3,2,4,2.75
52302,1,1,1,1,1.0
52303,2,2,2,3,2.25
52304,2,2,2,3,2.25
52305,2,2,3,3,2.5
52306,4,5,3,4,4.0
52307,3,4,2,4,3.25
52308,3,4,2,4,3.25
52309,3,4,2,4,3.25
52310,3,3,2,3,2.75
52311,3,2,2,4,2.75
52312,2,3,2,4,2.75
52313,3,3,2,4,3.0
52314,2,1,2,1,1.5
52315,2,1,2,3,2.0
52316,3,5,2,3,3.25
52317,4,4,2,4,3.5
52318,2,2,3,3,2.5
52319,3,2,4,2,2.75
52320,2,2,2,4,2.5
52321,3,4,3,4,3.5
52322,2,1,3,2,2.0
52323,4,3,4,3,3.5
52324,2,2,2,4,2.5
52325,2,3,3,4,3.0
52326,1,1,2,2,1.5
52327,2,2,2,4,2.5
52328,1,1,1,2,1.25
52329,1,1,1,1,1.0
52330,3,3,2,3,2.75
52331,2,3,2,4,2.75
52332,4,3,2,2,2.75
52333,4,5,2,5,4.0
52334,2,2,2,4,2.5
52335,2,2,2,4,2.5
52336,2,1,2,2,1.75
52337,4,4,2,3,3.25
52338,3,4,3,4,3.5
52339,2,2,2,3,2.25
52340,3,2,2,4,2.75
52341,3,2,2,4,2.75
52342,2,3,2,4,2.75
52343,4,4,2,4,3.5
52344,2,1,2,2,1.75
52345,1,1,2,2,1.5
52346,1,1,2,1,1.25
52347,4,4,3,4,3.75
52348,5,5,2,5,4.25
52349,3,2,2,3,2.5
52350,3,4,2,4,3.25
52351,2,3,1,4,2.5
52352,3,2,3,2,2.5
52353,2,2,2,3,2.25
52354,3,2,2,3,2.5
52355,2,2,2,3,2.25
52356,2,1,2,3,2.0
52357,4,4,2,3,3.25
52358,2,5,2,3,3.0
52359,2,3,3,3,2.75
52360,4,4,2,3,3.25
52361,2,2,2,3,2.25
52362,3,2,3,3,2.75
52363,3,3,2,4,3.0
52364,3,2,2,3,2.5
52365,2,2,2,3,2.25
52366,2,4,2,2,2.5
52367,2,4,1,3,2.5
52368,4,4,3,4,3.75
52369,2,2,3,3,2.5
52370,4,4,3,5,4.0
52371,4,4,2,4,3.5
52372,3,2,2,4,2.75
52373,2,1,3,2,2.0
52374,1,1,1,2,1.25
52375,2,2,2,4,2.5
52376,2,4,2,3,2.75
52377,2,4,3,3,3.0
52378,2,1,2,4,2.25
52379,2,2,2,4,2.5
52380,2,2,1,3,2.0
52381,4,4,2,4,3.5
52382,2,3,2,3,2.5
52383,4,2,4,4,3.5
52384,2,1,1,2,1.5
52385,2,2,2,3,2.25
52386,2,2,2,3,2.25
52387,3,4,2,4,3.25
52388,2,4,2,4,3.0
52389,2,3,2,3,2.5
