row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51477,5,5,5,5,5.0
51478,5,1,5,1,3.0
51479,4,4,5,5,4.5
51480,5,5,5,5,5.0
51481,5,5,5,5,5.0
51482,5,4,5,4,4.5
51483,5,5,5,5,5.0
51484,5,5,5,5,5.0
51485,5,4,5,5,4.75
51486,5,5,5,5,5.0
51487,5,5,5,5,5.0
51488,5,4,5,5,4.75
51489,5,4,5,5,4.75
51490,4,4,4,4,4.0
51491,5,5,5,5,5.0
51492,5,5,5,5,5.0
51493,5,5,5,5,5.0
51494,5,3,5,5,4.5
51495,5,5,5,5,5.0
51496,5,5,5,5,5.0
51497,5,3,5,4,4.25
51498,5,5,5,5,5.0
51499,4,4,4,5,4.25
51500,4,4,5,4,4.25
51501,5,5,5,5,5.0
51502,5,5,5,5,5.0
51504,5,5,5,5,5.0
51505,5,4,5,3,4.25
51506,5,5,5,5,5.0
51507,5,5,5,5,5.0
51508,4,5,4,4,4.25
51509,5,5,5,4,4.75
51510,5,5,5,5,5.0
51511,5,5,5,5,5.0
51513,5,5,5,5,5.0
51514,5,5,5,5,5.0
51515,5,5,5,5,5.0
51516,5,5,5,5,5.0
51517,5,5,5,5,5.0
51518,5,5,5,5,5.0
51519,5,5,5,4,4.75
51520,5,4,5,4,4.5
51521,5,2,5,4,4.0
51522,5,4,5,5,4.75
51523,5,4,5,4,4.5
51524,5,5,5,5,5.0
51525,5,5,5,5,5.0
51526,5,5,5,5,5.0
51528,5,4,5,4,4.5
51529,4,4,5,4,4.25
51530,5,5,5,5,5.0
51531,5,4,5,5,4.75
51532,5,4,5,5,4.75
51533,5,3,5,4,4.25
51534,5,5,5,5,5.0
51535,5,5,5,5,5.0
51536,5,5,5,5,5.0
51537,5,5,5,5,5.0
51538,5,5,5,5,5.0
51539,5,4,5,4,4.5
51540,5,5,5,5,5.0
51541,5,5,5,5,5.0
51543,5,5,5,5,5.0
51544,5,5,5,5,5.0
51545,4,4,4,4,4.0
51546,5,4,5,5,4.75
51548,4,3,5,4,4.0
51549,5,4,5,5,4.75
51550,5,4,5,4,4.5
51551,5,5,5,5,5.0
51552,4,5,5,4,4.5
51553,5,4,5,5,4.75
51554,5,5,5,5,5.0
51555,5,5,5,5,5.0
51556,5,5,5,5,5.0
51557,5,5,5,5,5.0
51558,4,2,5,3,3.5
51559,5,4,5,4,4.5
51560,4,4,4,4,4.0
51561,4,4,4,4,4.0
51562,5,5,5,5,5.0
51563,5,5,5,5,5.0
51564,5,5,5,4,4.75
51565,5,5,5,5,5.0
51566,5,5,5,5,5.0
51567,4,2,4,3,3.25
51568,5,5,5,5,5.0
51569,5,5,5,5,5.0
51570,4,4,5,5,4.5
51571,5,4,5,5,4.75
51572,5,5,5,5,5.0
51573,5,5,5,4,4.75
51574,5,4,5,4,4.5
51576,5,5,5,5,5.0
51577,4,4,4,4,4.0
51578,5,5,5,5,5.0
51579,5,5,5,5,5.0
51581,5,4,5,4,4.5
51582,5,4,5,4,4.5
51583,5,5,5,5,5.0
51584,4,2,4,4,3.5
51585,5,5,5,5,5.0
51586,5,5,5,5,5.0
51587,5,5,5,5,5.0
51588,5,4,5,5,4.75
51589,5,5,5,5,5.0
51591,5,4,5,5,4.75
51592,5,5,5,5,5.0
51593,5,4,5,4,4.5
51594,5,5,5,5,5.0
51595,5,5,5,5,5.0
51596,5,5,5,5,5.0
51597,4,5,5,4,4.5
51598,5,5,5,5,5.0
51599,5,5,5,5,5.0
51600,5,5,5,5,5.0
51601,5,5,5,5,5.0
51602,5,3,5,5,4.5
51603,5,5,5,5,5.0
51604,5,5,5,5,5.0
51606,5,4,5,5,4.75
51607,5,5,5,5,5.0
51608,5,5,5,5,5.0
51610,5,5,5,5,5.0
51611,5,5,5,4,4.75
51612,4,2,4,4,3.5
51613,5,5,5,5,5.0
51614,5,4,5,5,4.75
51615,4,2,5,4,3.75
51616,5,2,5,5,4.25
51617,4,3,5,4,4.0
51618,4,4,4,4,4.0
51619,5,5,5,5,5.0
51620,5,5,5,4,4.75
51621,5,4,5,4,4.5
51622,5,5,5,5,5.0
51623,5,5,5,5,5.0
51624,5,5,5,5,5.0
51625,5,5,5,5,5.0
51626,5,5,5,4,4.75
51627,5,5,5,5,5.0
51628,5,5,5,5,5.0
51629,5,5,5,5,5.0
51631,5,4,5,4,4.5
51632,5,5,5,5,5.0
51633,5,5,5,5,5.0
51634,5,5,5,5,5.0
51635,4,3,4,4,3.75
51637,4,2,5,3,3.5
51638,5,5,5,5,5.0
51639,5,5,5,5,5.0
51640,5,5,5,5,5.0
51641,5,5,5,5,5.0
51642,4,4,4,4,4.0
51643,5,5,5,5,5.0
51644,5,5,5,4,4.75
51646,5,5,5,5,5.0
51647,5,5,4,5,4.75
51648,5,4,5,5,4.75
51649,5,5,5,5,5.0
51650,5,5,5,5,5.0
51651,5,4,5,5,4.75
51652,5,3,5,5,4.5
51653,5,5,5,5,5.0
51654,5,5,5,5,5.0
51655,5,5,5,5,5.0
51656,5,5,5,5,5.0
51657,5,5,5,5,5.0
51658,5,5,5,5,5.0
51659,4,3,4,4,3.75
51660,5,5,5,5,5.0
51661,4,4,5,4,4.25
51662,5,5,5,5,5.0
51663,4,5,4,5,4.5
51664,5,5,5,5,5.0
51665,5,5,5,5,5.0
51666,5,5,5,5,5.0
51667,5,5,5,5,5.0
51669,5,4,5,5,4.75
51670,5,5,5,5,5.0
51671,5,5,5,5,5.0
51672,5,3,5,5,4.5
51673,4,3,5,3,3.75
51674,5,5,5,4,4.75
51675,5,4,5,4,4.5
51676,4,2,4,3,3.25
51677,4,2,5,3,3.5
51678,5,4,5,4,4.5
51679,5,5,5,5,5.0
51680,4,4,5,4,4.25
51681,5,5,5,5,5.0
51682,5,5,5,5,5.0
51683,5,4,5,5,4.75
51684,5,4,5,5,4.75
51685,4,3,4,4,3.75
51686,4,4,5,4,4.25
51687,5,5,5,5,5.0
51688,5,5,5,5,5.0
51689,5,5,5,5,5.0
51690,5,4,5,5,4.75
51691,5,5,5,5,5.0
51692,4,4,4,4,4.0
51693,5,5,5,5,5.0
51694,5,5,5,5,5.0
51695,5,5,5,5,5.0
51696,5,5,5,5,5.0
51697,5,5,5,5,5.0
51698,5,4,5,4,4.5
51699,5,5,5,5,5.0
51700,5,5,5,5,5.0
51703,5,4,5,4,4.5
51704,5,5,5,5,5.0
51705,5,5,5,5,5.0
51706,5,4,5,4,4.5
51707,5,5,5,5,5.0
51708,5,5,5,5,5.0
51709,5,5,5,5,5.0
51710,5,5,5,5,5.0
51711,5,5,5,4,4.75
51712,4,3,4,4,3.75
51713,5,5,5,5,5.0
51714,5,5,5,5,5.0
51715,5,5,5,5,5.0
51716,4,2,5,3,3.5
51717,5,5,5,5,5.0
51718,5,2,5,5,4.25
51719,5,5,5,5,5.0
51720,4,3,4,4,3.75
51721,5,4,5,5,4.75
51722,5,5,5,5,5.0
51723,5,4,5,4,4.5
51724,5,4,5,5,4.75
51725,5,4,5,4,4.5
51727,4,4,4,4,4.0
51728,5,5,5,2,4.25
51731,5,5,5,5,5.0
51732,4,4,4,4,4.0
51733,5,4,5,5,4.75
51734,4,4,5,5,4.5
51735,5,4,5,5,4.75
51736,5,4,5,5,4.75
51737,4,4,4,4,4.0
51738,5,5,5,5,5.0
51739,5,5,5,5,5.0
51740,5,4,5,5,4.75
51741,5,5,5,5,5.0
51742,5,5,5,5,5.0
51743,5,5,5,5,5.0
51744,4,4,4,4,4.0
51745,5,4,5,5,4.75
51746,5,4,5,5,4.75
51747,5,5,5,5,5.0
51748,4,4,4,4,4.0
51749,5,5,5,5,5.0
51750,5,4,5,4,4.5
51751,4,3,5,3,3.75
51752,5,4,5,4,4.5
51753,5,5,5,5,5.0
51754,5,5,5,5,5.0
51755,5,5,5,5,5.0
51756,5,4,5,5,4.75
51757,5,5,5,5,5.0
51758,5,5,5,5,5.0
51759,4,4,4,5,4.25
51760,5,5,5,5,5.0
51761,5,5,5,5,5.0
51763,5,4,5,5,4.75
51764,5,5,5,5,5.0
51766,5,5,5,5,5.0
51767,5,5,5,5,5.0
51768,5,5,5,5,5.0
51769,5,4,5,4,4.5
51770,5,4,5,5,4.75
51772,5,5,5,5,5.0
51773,5,5,5,5,5.0
51774,5,4,5,4,4.5
51775,5,5,5,5,5.0
51776,5,4,5,5,4.75
51777,5,5,5,5,5.0
51778,5,3,5,2,3.75
51779,4,4,5,4,4.25
51780,5,4,5,5,4.75
51781,5,5,5,5,5.0
51782,5,5,5,5,5.0
51783,5,3,5,4,4.25
51784,5,5,5,5,5.0
51785,5,4,5,5,4.75
51786,5,5,5,5,5.0
51787,5,5,5,5,5.0
51788,5,5,5,5,5.0
51789,5,5,5,5,5.0
51790,5,5,5,5,5.0
51791,4,3,5,4,4.0
51792,5,5,5,5,5.0
51794,5,5,5,5,5.0
51795,5,5,5,5,5.0
51796,5,5,5,5,5.0
51797,5,5,5,5,5.0
51798,4,2,5,3,3.5
51799,5,5,5,5,5.0
51800,5,5,5,5,5.0
51801,4,3,5,4,4.0
51802,5,4,5,5,4.75
51803,4,3,4,4,3.75
51804,4,2,5,4,3.75
51805,5,5,5,5,5.0
51806,5,5,5,5,5.0
51807,5,5,5,5,5.0
51809,5,5,5,5,5.0
51810,5,4,5,5,4.75
51811,5,4,5,5,4.75
51812,5,5,5,5,5.0
51813,5,5,5,5,5.0
51814,4,4,5,4,4.25
51815,5,5,5,5,5.0
51817,5,5,5,5,5.0
51818,5,4,5,5,4.75
51819,5,5,5,5,5.0
51820,5,5,5,5,5.0
51821,5,5,5,5,5.0
51823,5,5,5,5,5.0
51824,5,5,5,5,5.0
51825,5,4,5,5,4.75
51826,5,4,5,5,4.75
51827,4,4,4,4,4.0
51828,5,5,5,4,4.75
51829,5,5,5,5,5.0
51830,4,4,5,4,4.25
51832,5,5,5,5,5.0
51833,5,5,5,5,5.0
51834,5,5,5,5,5.0
51835,5,5,5,5,5.0
51836,5,5,5,5,5.0
51837,4,4,4,4,4.0
51838,4,4,5,4,4.25
51839,5,5,5,5,5.0
51840,4,4,5,4,4.25
51841,5,4,5,5,4.75
51843,5,5,5,5,5.0
51845,5,5,5,5,5.0
51846,5,2,5,4,4.0
51847,5,5,5,5,5.0
51849,5,5,5,5,5.0
51850,5,5,5,4,4.75
51851,4,4,4,3,3.75
51852,5,5,5,5,5.0
51853,5,4,5,5,4.75
51854,4,4,5,4,4.25
51855,5,5,5,5,5.0
51856,5,5,5,5,5.0
51857,5,4,5,4,4.5
51858,4,4,5,4,4.25
51859,4,4,4,4,4.0
51860,5,4,5,5,4.75
51861,5,5,5,5,5.0
51862,5,5,5,5,5.0
51863,5,5,5,5,5.0
51864,5,5,5,5,5.0
51865,5,4,5,4,4.5
51866,4,3,4,4,3.75
51867,5,5,5,5,5.0
51868,5,5,5,5,5.0
51869,5,5,5,5,5.0
51870,5,5,5,5,5.0
51871,5,5,5,4,4.75
51872,5,5,5,5,5.0
51873,5,5,5,4,4.75
51874,5,4,5,5,4.75
51875,5,5,5,5,5.0
51876,5,5,5,5,5.0
51877,4,4,4,4,4.0
51878,5,5,5,5,5.0
51879,5,4,5,5,4.75
51880,5,2,5,4,4.0
51881,5,5,5,5,5.0
51882,5,5,5,5,5.0
51883,5,5,5,5,5.0
51884,4,4,4,4,4.0
51885,4,4,4,4,4.0
51886,5,5,5,4,4.75
51887,4,3,5,4,4.0
51888,5,5,5,5,5.0
51889,5,5,5,5,5.0
51890,4,4,4,4,4.0
51891,4,4,5,4,4.25
51892,4,4,5,4,4.25
51893,5,5,5,5,5.0
51894,5,5,5,5,5.0
51895,5,5,5,5,5.0
51896,5,5,5,5,5.0
51897,5,5,5,5,5.0
51898,5,4,5,5,4.75
51899,5,5,5,5,5.0
51900,5,4,5,4,4.5
51901,5,5,5,5,5.0
51902,3,2,4,4,3.25
51903,4,4,5,4,4.25
51904,5,4,5,4,4.5
51905,5,5,5,5,5.0
51906,5,5,5,5,5.0
51907,4,3,5,3,3.75
51908,4,3,4,4,3.75
51910,5,5,5,5,5.0
51911,4,3,5,4,4.0
51912,5,5,5,5,5.0
51913,5,5,5,5,5.0
51914,5,5,5,5,5.0
51915,5,4,5,5,4.75
51916,5,5,5,5,5.0
51918,5,4,4,5,4.5
51919,5,5,5,5,5.0
51920,5,5,5,5,5.0
51921,5,5,5,5,5.0
51922,5,5,5,5,5.0
51923,5,5,5,5,5.0
51924,5,4,5,5,4.75
51925,5,5,5,5,5.0
51926,5,5,5,5,5.0
51927,5,5,5,5,5.0
51928,5,5,5,5,5.0
51929,5,5,5,5,5.0
51931,5,5,5,5,5.0
51932,5,4,5,5,4.75
51933,4,4,4,4,4.0
51934,5,4,5,5,4.75
51935,5,4,5,3,4.25
51936,4,4,4,4,4.0
51937,4,3,4,4,3.75
51938,5,5,5,5,5.0
51939,5,5,5,5,5.0
51940,5,5,5,4,4.75
51941,5,2,5,2,3.5
51942,5,5,5,5,5.0
51943,5,5,5,5,5.0
51944,5,5,5,5,5.0
51945,5,5,5,5,5.0
51946,5,4,5,5,4.75
51947,4,4,5,4,4.25
51948,5,5,5,5,5.0
51950,5,5,5,5,5.0
51951,5,5,5,5,5.0
51952,5,5,5,5,5.0
51953,2,1,4,1,2.0
51954,5,5,5,5,5.0
51955,5,5,5,5,5.0
51956,4,4,4,4,4.0
51957,5,5,5,5,5.0
51958,5,5,5,5,5.0
51960,5,5,5,5,5.0
51961,5,2,5,4,4.0
51962,5,5,5,5,5.0
51963,5,5,5,5,5.0
51964,5,5,5,5,5.0
51965,5,5,5,5,5.0
51966,5,5,5,5,5.0
51967,5,4,5,5,4.75
51968,5,5,5,5,5.0
51969,4,4,5,4,4.25
51970,5,5,5,5,5.0
51971,5,5,5,5,5.0
51972,5,5,5,4,4.75
51973,5,5,5,5,5.0
51974,5,5,5,5,5.0
51975,5,5,5,5,5.0
51976,5,5,5,5,5.0
51977,5,4,5,5,4.75
51978,5,5,5,5,5.0
51979,5,5,5,5,5.0
51980,4,4,4,4,4.0
51981,5,4,5,4,4.5
51982,5,5,5,5,5.0
51983,5,5,5,5,5.0
51984,5,5,5,5,5.0
51985,4,4,5,5,4.5
51986,5,5,5,5,5.0
51987,5,5,5,5,5.0
51988,5,4,5,5,4.75
51989,5,4,5,5,4.75
51990,4,4,4,5,4.25
51991,5,5,5,5,5.0
51993,5,5,5,4,4.75
51994,5,5,5,5,5.0
51995,4,4,4,4,4.0
51996,5,5,5,5,5.0
51997,5,5,5,5,5.0
51998,5,5,5,5,5.0
51999,5,5,5,5,5.0
52000,4,4,5,4,4.25
52001,5,5,5,5,5.0
52002,5,4,5,5,4.75
52003,5,4,5,5,4.75
52004,5,5,5,5,5.0
52006,5,5,5,5,5.0
52007,5,5,5,5,5.0
52008,5,2,5,2,3.5
52009,5,5,5,5,5.0
52010,5,5,5,5,5.0
52011,5,4,5,4,4.5
52014,5,5,5,5,5.0
52015,5,2,5,5,4.25
52016,5,4,5,4,4.5
52017,4,4,5,4,4.25
52018,4,4,4,4,4.0
52019,5,5,5,5,5.0
52021,5,4,5,5,4.75
52022,5,5,5,5,5.0
52023,5,5,5,5,5.0
52024,5,5,5,5,5.0
52025,4,3,4,5,4.0
52026,5,4,5,5,4.75
52027,5,4,5,4,4.5
52029,5,5,5,5,5.0
52031,5,4,5,4,4.5
52032,5,4,5,5,4.75
52033,5,4,5,4,4.5
52034,5,5,5,5,5.0
52035,4,4,5,4,4.25
52036,5,4,5,5,4.75
52037,5,5,5,5,5.0
52038,5,5,5,5,5.0
52039,5,5,5,4,4.75
52040,5,5,5,5,5.0
52041,5,5,5,5,5.0
52042,5,5,5,5,5.0
52043,5,5,5,5,5.0
52044,5,4,5,4,4.5
52045,5,5,5,5,5.0
52046,5,4,5,4,4.5
52047,5,5,5,5,5.0
52048,5,5,5,5,5.0
52049,5,5,5,5,5.0
52050,5,4,5,5,4.75
52051,5,4,5,5,4.75
52052,4,4,5,4,4.25
52053,5,5,5,5,5.0
52054,4,4,4,4,4.0
52055,5,4,5,5,4.75
52056,4,3,4,4,3.75
52057,5,5,5,5,5.0
52058,5,5,5,5,5.0
52059,5,5,5,5,5.0
52060,5,5,5,5,5.0
52061,5,5,5,5,5.0
52062,5,5,5,4,4.75
52063,5,4,5,4,4.5
52064,5,4,5,4,4.5
52066,5,5,5,5,5.0
52067,5,4,5,5,4.75
52068,4,4,4,4,4.0
52069,5,3,5,4,4.25
52070,4,4,4,4,4.0
52071,5,5,5,5,5.0
52072,5,5,5,5,5.0
52073,5,5,5,5,5.0
52074,4,4,5,4,4.25
52075,5,4,5,5,4.75
52077,4,4,5,4,4.25
52078,4,4,4,4,4.0
52079,5,5,5,4,4.75
52080,4,4,5,4,4.25
52081,5,5,5,5,5.0
52082,5,3,4,4,4.0
52083,5,4,5,5,4.75
52084,5,5,5,5,5.0
52085,5,5,5,5,5.0
52086,5,4,5,4,4.5
52087,5,4,5,4,4.5
52088,5,5,5,5,5.0
52089,5,5,5,5,5.0
52090,5,5,5,5,5.0
52091,5,5,5,5,5.0
52092,5,5,5,5,5.0
52093,5,5,5,5,5.0
52094,5,5,5,5,5.0
52095,5,5,5,5,5.0
52096,5,5,5,5,5.0
52097,5,5,5,5,5.0
52098,5,2,5,4,4.0
52099,4,4,5,5,4.5
52100,4,3,5,4,4.0
52101,5,5,5,5,5.0
52102,5,4,5,4,4.5
52103,4,4,5,4,4.25
52104,4,2,5,4,3.75
52105,5,5,5,5,5.0
52106,5,5,5,5,5.0
52107,5,4,5,5,4.75
52108,5,4,5,5,4.75
52109,5,5,5,5,5.0
52111,5,4,5,5,4.75
52112,4,4,4,4,4.0
52113,5,4,5,4,4.5
52114,5,5,5,5,5.0
52115,5,5,5,5,5.0
52116,5,5,5,5,5.0
52117,5,4,5,4,4.5
52118,5,3,5,4,4.25
52119,4,4,4,4,4.0
52120,4,4,4,4,4.0
52121,5,3,5,4,4.25
52122,5,4,5,5,4.75
52123,4,4,4,5,4.25
52124,5,5,5,5,5.0
52126,4,4,5,4,4.25
52127,5,2,5,4,4.0
52128,5,4,5,4,4.5
52129,4,4,4,4,4.0
52130,5,4,5,5,4.75
52131,4,4,4,4,4.0
52132,4,4,4,4,4.0
52133,5,5,5,5,5.0
52134,5,5,5,5,5.0
52135,5,5,5,5,5.0
52136,5,5,5,5,5.0
52137,5,5,5,5,5.0
52138,5,5,5,5,5.0
52139,5,4,5,5,4.75
52140,4,4,5,4,4.25
52141,5,4,5,5,4.75
52143,4,2,4,3,3.25
52144,5,4,5,4,4.5
52145,5,4,5,5,4.75
52146,5,5,5,5,5.0
52147,5,4,5,5,4.75
52148,4,4,4,4,4.0
52149,4,4,5,4,4.25
52150,5,5,5,5,5.0
52151,4,4,3,5,4.0
52152,5,5,5,5,5.0
52153,5,5,5,5,5.0
52154,4,5,4,5,4.5
52155,5,5,5,5,5.0
52156,5,4,5,5,4.75
52157,5,5,5,5,5.0
52158,5,5,5,5,5.0
52159,5,5,5,5,5.0
52160,5,5,5,5,5.0
52161,5,5,5,5,5.0
52162,4,4,5,4,4.25
52163,5,5,5,5,5.0
52164,5,4,5,4,4.5
52165,4,5,5,5,4.75
52166,5,5,5,5,5.0
52167,5,4,5,5,4.75
52168,5,5,5,5,5.0
52169,5,5,5,5,5.0
52170,5,5,5,5,5.0
52171,5,5,5,5,5.0
52172,5,4,5,4,4.5
52173,5,5,5,5,5.0
52174,5,5,5,5,5.0
52175,5,5,5,5,5.0
52176,5,5,5,5,5.0
52177,5,5,5,5,5.0
52178,5,5,5,5,5.0
52179,4,4,5,4,4.25
52180,5,5,5,5,5.0
52181,4,4,4,4,4.0
52182,5,5,5,5,5.0
52183,4,4,4,4,4.0
52184,5,5,5,5,5.0
52185,5,3,5,4,4.25
52186,5,5,5,5,5.0
52187,5,2,5,4,4.0
52188,5,5,5,5,5.0
52189,5,5,5,5,5.0
52190,5,5,5,5,5.0
52191,5,5,5,5,5.0
52192,5,5,5,5,5.0
52193,5,5,5,5,5.0
52194,5,5,5,5,5.0
52195,5,5,5,5,5.0
52196,5,5,5,5,5.0
52198,5,5,5,5,5.0
52199,5,5,5,5,5.0
52200,5,4,5,5,4.75
52201,5,5,5,5,5.0
52202,5,5,5,5,5.0
52203,5,5,5,5,5.0
52204,5,4,5,5,4.75
52205,5,5,5,5,5.0
52206,5,4,5,5,4.75
52207,4,4,4,4,4.0
52208,5,4,5,4,4.5
52209,5,5,5,5,5.0
52210,5,5,5,5,5.0
52211,5,5,5,5,5.0
52212,4,4,5,4,4.25
52213,5,5,5,5,5.0
52217,5,5,5,5,5.0
52218,5,5,5,5,5.0
52219,5,5,5,5,5.0
52220,5,5,5,5,5.0
52221,5,4,5,4,4.5
52222,5,4,5,5,4.75
52224,5,4,5,4,4.5
52225,4,4,5,4,4.25
52226,5,4,5,4,4.5
52227,5,5,5,5,5.0
52228,5,5,5,5,5.0
52229,5,4,5,5,4.75
52230,5,5,5,5,5.0
52231,5,5,5,5,5.0
52232,5,5,5,5,5.0
52233,5,4,5,4,4.5
52234,5,5,5,5,5.0
52235,4,3,5,3,3.75
52237,5,5,5,5,5.0
52238,5,5,5,5,5.0
52239,5,5,5,5,5.0
52240,5,5,5,5,5.0
52241,5,5,5,5,5.0
52242,5,5,5,5,5.0
52243,5,5,5,5,5.0
52244,5,4,5,5,4.75
52245,5,4,5,5,4.75
52246,5,5,5,5,5.0
52248,5,5,5,5,5.0
52249,4,3,4,4,3.75
52250,5,5,5,5,5.0
52252,5,5,5,5,5.0
52254,5,4,5,5,4.75
52256,5,5,5,5,5.0
52258,5,5,5,5,5.0
52260,5,5,5,5,5.0
52261,5,4,5,5,4.75
52262,5,5,5,5,5.0
52263,5,5,5,5,5.0
52264,5,4,5,4,4.5
52265,5,5,5,5,5.0
52266,5,5,5,5,5.0
52267,5,5,5,5,5.0
52268,5,5,5,5,5.0
52269,5,5,5,5,5.0
52270,5,5,5,5,5.0
52271,5,5,5,5,5.0
52272,5,5,5,5,5.0
52273,5,5,4,5,4.75
52274,5,5,5,5,5.0
52275,5,4,5,5,4.75
52276,5,4,5,5,4.75
52277,5,5,5,5,5.0
52278,5,5,5,4,4.75
52279,5,5,5,5,5.0
52280,4,4,5,4,4.25
52281,5,5,5,5,5.0
52283,5,5,5,5,5.0
52284,4,4,4,4,4.0
52285,5,5,5,5,5.0
52286,5,5,5,5,5.0
52287,5,4,5,5,4.75
52288,4,4,4,4,4.0
52289,5,5,5,4,4.75
52290,5,5,5,5,5.0
52291,5,4,5,5,4.75
52292,5,5,5,5,5.0
52293,5,4,5,5,4.75
52294,5,5,5,5,5.0
52296,4,3,4,4,3.75
52297,4,4,5,4,4.25
52298,4,3,4,4,3.75
52299,5,5,5,5,5.0
52300,5,5,5,5,5.0
52301,5,5,5,5,5.0
52302,5,2,5,4,4.0
52303,4,4,4,4,4.0
52304,5,5,5,4,4.75
52305,5,4,5,5,4.75
52306,5,5,5,5,5.0
52307,5,5,5,5,5.0
52308,5,5,5,5,5.0
52309,4,5,5,5,4.75
52310,4,4,4,5,4.25
52311,5,5,5,5,5.0
52312,5,4,5,4,4.5
52313,5,5,5,5,5.0
52314,5,5,5,5,5.0
52315,4,4,4,4,4.0
52316,5,5,5,5,5.0
52317,5,5,5,5,5.0
52318,5,5,5,5,5.0
52320,5,5,5,5,5.0
52321,4,4,5,4,4.25
52322,5,5,5,5,5.0
52323,5,5,5,4,4.75
52324,5,5,5,5,5.0
52325,5,4,5,5,4.75
52326,5,5,5,5,5.0
52327,5,5,5,5,5.0
52328,4,2,4,3,3.25
52329,5,5,5,5,5.0
52330,5,5,5,5,5.0
52331,5,5,5,5,5.0
52332,5,5,5,5,5.0
52333,5,5,5,5,5.0
52334,5,4,5,5,4.75
52335,5,4,5,5,4.75
52336,4,4,5,4,4.25
52337,4,4,4,4,4.0
52338,5,5,5,5,5.0
52339,5,5,5,4,4.75
52340,5,4,5,5,4.75
52341,5,5,5,5,5.0
52342,4,4,4,5,4.25
52343,5,4,5,5,4.75
52344,5,5,5,4,4.75
52345,5,5,5,5,5.0
52346,4,3,4,3,3.5
52347,4,5,4,5,4.5
52348,5,5,5,5,5.0
52349,5,5,5,5,5.0
52350,5,5,5,5,5.0
52351,5,5,5,5,5.0
52352,5,4,5,5,4.75
52353,5,5,5,4,4.75
52354,5,5,5,5,5.0
52355,4,4,5,4,4.25
52356,5,4,5,5,4.75
52357,5,5,5,5,5.0
52358,5,5,5,5,5.0
52359,5,5,5,5,5.0
52360,5,5,5,5,5.0
52361,5,5,5,5,5.0
52362,5,4,5,5,4.75
52363,5,5,5,5,5.0
52364,5,5,5,5,5.0
52365,5,5,5,5,5.0
52366,5,5,5,5,5.0
52367,5,5,5,5,5.0
52368,4,4,4,4,4.0
52369,5,5,5,5,5.0
52370,5,3,5,5,4.5
52371,5,5,5,5,5.0
52372,5,5,5,5,5.0
52373,5,4,5,4,4.5
52374,5,5,5,5,5.0
52375,5,5,5,5,5.0
52376,5,5,5,5,5.0
52377,5,5,5,5,5.0
52378,5,5,5,5,5.0
52379,5,5,5,5,5.0
52381,5,5,5,5,5.0
52382,5,5,5,5,5.0
52384,4,4,5,4,4.25
52385,5,4,5,4,4.5
52386,5,4,5,5,4.75
52387,4,2,5,3,3.5
52388,4,4,5,4,4.25
52389,4,4,4,4,4.0
52390,4,2,5,4,3.75
52391,5,4,5,4,4.5
52392,5,5,5,5,5.0
52393,5,5,5,5,5.0
52394,5,5,5,5,5.0
52395,5,5,5,5,5.0
52396,5,4,5,4,4.5
52397,5,5,5,5,5.0
52398,4,4,5,4,4.25
52399,4,3,5,4,4.0
52401,5,5,5,5,5.0
52402,5,5,5,5,5.0
52403,5,4,5,5,4.75
52404,5,5,5,5,5.0
52405,4,2,4,3,3.25
52406,5,4,5,5,4.75
52407,5,5,5,5,5.0
52409,5,4,5,5,4.75
52410,4,4,4,4,4.0
52411,4,5,5,4,4.5
52412,5,5,5,5,5.0
52413,5,5,5,5,5.0
52414,4,4,5,4,4.25
52415,5,5,5,4,4.75
52416,5,4,5,5,4.75
52417,5,5,5,5,5.0
52418,5,5,5,5,5.0
52420,4,4,4,4,4.0
52421,5,5,5,4,4.75
52422,5,5,5,5,5.0
52423,5,5,5,5,5.0
52424,4,3,5,4,4.0
52425,5,5,5,5,5.0
52426,5,5,5,5,5.0
52427,5,5,5,5,5.0
52428,4,4,4,4,4.0
52429,5,5,5,4,4.75
52430,5,5,5,5,5.0
52431,5,5,5,5,5.0
52432,5,5,5,5,5.0
52433,4,4,5,4,4.25
52434,5,5,5,5,5.0
52436,5,4,5,5,4.75
52437,5,4,5,5,4.75
52438,5,5,5,5,5.0
52439,5,4,5,4,4.5
52440,5,5,5,5,5.0
52441,5,5,5,5,5.0
52442,4,2,5,4,3.75
52443,5,5,5,5,5.0
52444,5,4,5,5,4.75
52445,5,5,5,5,5.0
52446,5,5,5,5,5.0
52447,5,5,5,5,5.0
52448,5,5,5,5,5.0
52449,5,5,5,4,4.75
52450,4,3,5,4,4.0
52451,5,5,5,5,5.0
52453,5,4,5,5,4.75
52454,5,5,5,5,5.0
52455,5,5,5,5,5.0
52456,5,5,5,5,5.0
52457,4,3,5,4,4.0
52458,4,4,5,4,4.25
52459,5,5,5,5,5.0
52460,5,5,5,5,5.0
52461,5,5,5,5,5.0
52462,5,5,5,5,5.0
52463,5,5,5,5,5.0
52464,5,4,5,5,4.75
52465,5,5,5,5,5.0
52466,4,4,4,4,4.0
52467,5,5,5,5,5.0
52468,5,5,5,5,5.0
52469,5,4,5,5,4.75
52470,4,4,5,5,4.5
52471,5,5,5,5,5.0
52472,5,5,5,5,5.0
52473,5,5,5,5,5.0
52474,5,5,5,5,5.0
52475,5,5,5,5,5.0
