row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50764,test,0.2674094707520891,0.19047619047619047,0.4485981308411215,0.059149722735674676,0.04050632911392405,0.1095890410958904,0.13829787234042554,0.09420289855072464,0.26,0.03284472707305053,0.44215286694442885,408
50765,test,0.3711001642036124,0.3070652173913043,0.46887966804979253,0.10082304526748971,0.08153078202995008,0.1320754716981132,0.1323251417769376,0.10432190760059612,0.18087855297157623,0.07607195649414719,0.4790176087852908,658
50766,test,0.3817204301075268,0.30735930735930733,0.5035460992907801,0.12386706948640483,0.09534883720930233,0.17672413793103448,0.157543391188251,0.118,0.23694779116465864,0.04584082618718163,0.5545390119538167,497
50767,test,0.40740740740740744,0.29464285714285715,0.66,0.1793372319688109,0.11979166666666667,0.35658914728682173,0.2285714285714286,0.1509433962264151,0.47058823529411764,0.10787230085661301,0.5703865443701235,422
50768,test,0.47641509433962265,0.38113207547169814,0.6352201257861635,0.22222222222222224,0.16326530612244897,0.34782608695652173,0.26004728132387706,0.18487394957983194,0.43824701195219123,0.1457860036225334,0.6376965465744288,594
50769,test,0.2777777777777778,0.20146520146520147,0.44715447154471544,0.06172839506172839,0.04175365344467641,0.11834319526627218,0.12716763005780346,0.08494208494208494,0.25287356321839083,0.024332662112094172,0.4750215499467946,503
50770,test,0.37499999999999994,0.2727272727272727,0.6,0.13432835820895522,0.0903010033444816,0.2621359223300971,0.1814254859611231,0.11830985915492957,0.3888888888888889,0.049420386510379964,0.550112109177748,352
50771,test,0.3017408123791102,0.23214285714285715,0.430939226519337,0.06436233611442194,0.04695652173913043,0.10227272727272728,0.11973392461197338,0.08723747980613894,0.19081272084805653,0.031015401871190968,0.4766694364385825,613
50772,test,0.4622222222222222,0.37681159420289856,0.5977011494252874,0.19865771812080535,0.15644820295983086,0.27205882352941174,0.23952095808383234,0.18552875695732837,0.33783783783783783,0.14894377671307535,0.6181699200409413,533
50773,test,0.5056179775280898,0.46153846153846156,0.5590062111801242,0.23843416370106765,0.20615384615384616,0.28270042194092826,0.23548387096774193,0.19518716577540107,0.2967479674796748,0.15124745080369964,0.6027733248318995,373
50774,test,0.15678776290630975,0.09903381642512077,0.3761467889908257,0.03680981595092024,0.022189349112426034,0.1079136690647482,0.07953216374269005,0.047752808988764044,0.23776223776223776,0.012788477710623669,0.355175030611421,707
50775,test,0.2887323943661972,0.2949640287769784,0.2827586206896552,0.06074766355140187,0.06310679611650485,0.05855855855855856,0.14035087719298245,0.1415929203539823,0.1391304347826087,0.06244662963183384,0.32615355507091953,221
50776,test,0.358288770053476,0.32524271844660196,0.39880952380952384,0.13270142180094785,0.11764705882352941,0.15217391304347827,0.15142857142857144,0.1341772151898734,0.1737704918032787,0.08795041772980959,0.4553995528229805,388
50777,test,0.41706161137440756,0.3120567375886525,0.6285714285714286,0.19999999999999998,0.13857677902621723,0.3592233009708738,0.21201413427561835,0.14106583072100312,0.4265402843601896,0.11646300673430525,0.6109561691306121,633
50778,test,0.22263450834879406,0.145985401459854,0.46875,0.08996539792387544,0.05652173913043478,0.22033898305084745,0.12868047982551797,0.08049113233287858,0.32065217391304346,0.04817527112971649,0.4520627420326235,720
50779,test,0.3018867924528302,0.22727272727272727,0.449438202247191,0.10451306413301661,0.07801418439716312,0.15827338129496402,0.22127659574468084,0.16507936507936508,0.33548387096774196,0.047754063673219216,0.538011523951194,316
50780,test,0.39540229885057476,0.30824372759856633,0.5512820512820513,0.13513513513513514,0.099601593625498,0.21008403361344538,0.17977528089887643,0.12972972972972974,0.2926829268292683,0.07635719916940675,0.5778255858407976,548
50781,test,0.23661971830985915,0.1640625,0.42424242424242425,0.04059040590405904,0.026570048309178744,0.0859375,0.09348914858096828,0.059957173447537475,0.21212121212121213,0.016824271384159324,0.3441723900862844,458
50782,test,0.2661290322580645,0.2108626198083067,0.36065573770491804,0.05301204819277109,0.0378657487091222,0.08835341365461848,0.1348314606741573,0.09448818897637795,0.23529411764705882,0.021878152673671554,0.4196485248313435,632
50783,test,0.3248730964467005,0.25396825396825395,0.4507042253521127,0.08360128617363344,0.061611374407582936,0.13,0.14697406340057637,0.10580912863070539,0.24056603773584906,0.049539346792877935,0.4893655707800221,469
50784,test,0.38403990024937656,0.30078125,0.5310344827586206,0.152027027027027,0.11627906976744186,0.21951219512195122,0.15458937198067632,0.11793611793611794,0.22429906542056074,0.09376848990336306,0.46719298036283863,391
50785,test,0.3474576271186441,0.2971014492753623,0.41836734693877553,0.117310443490701,0.09903381642512077,0.14385964912280702,0.14620689655172414,0.125,0.1760797342192691,0.07700471309387648,0.4979246080874184,424
50786,test,0.2751842751842752,0.2445414847161572,0.3146067415730337,0.0617283950617284,0.0546448087431694,0.07092198581560284,0.16453900709219857,0.145,0.1901639344262295,0.03337260204013994,0.4323268581081081,394
50787,test,0.3271767810026385,0.23048327137546468,0.5636363636363636,0.09876543209876544,0.0681265206812652,0.1794871794871795,0.15100671140939598,0.10368663594470046,0.2777777777777778,0.04314107812791989,0.5338165582520085,429
50788,test,0.3,0.21660649819494585,0.4878048780487805,0.11821086261980832,0.08277404921700224,0.20670391061452514,0.1669106881405564,0.11515151515151516,0.30319148936170215,0.05997582038023201,0.4938247267011211,468
50789,test,0.45768025078369906,0.38421052631578945,0.5658914728682171,0.209016393442623,0.17406143344709898,0.26153846153846155,0.2201834862385321,0.1791044776119403,0.2857142857142857,0.12930426484800356,0.5617939197676136,319
50790,test,0.2109090909090909,0.14146341463414633,0.4142857142857143,0.09163802978235967,0.060882800608828,0.18518518518518517,0.146448087431694,0.09738372093023256,0.29515418502202645,0.05475833079839008,0.4723463757931378,666
50791,test,0.21699819168173595,0.14925373134328357,0.3973509933774834,0.09060022650056625,0.060514372163388806,0.18018018018018017,0.13692946058091285,0.0912863070539419,0.27385892116182575,0.04622288513782913,0.4668036966381939,714
50792,test,0.46612466124661245,0.40186915887850466,0.5548387096774193,0.2601351351351351,0.21937321937321938,0.31950207468879666,0.23283582089552238,0.1875,0.30708661417322836,0.18518592010217988,0.6217614193570807,408
50793,test,0.7350427350427351,0.6515151515151515,0.8431372549019608,0.6275862068965518,0.5368731563421829,0.7551867219917012,0.5732484076433121,0.4891304347826087,0.6923076923076923,0.5310588762556688,0.830871491875896,359
50794,test,0.4174757281553398,0.3161764705882353,0.6142857142857143,0.17191977077363896,0.12684989429175475,0.26666666666666666,0.19974059662775615,0.14583333333333334,0.3168724279835391,0.11181663913387889,0.6077302676226678,521
50795,test,0.2604166666666667,0.17921146953405018,0.47619047619047616,0.0851063829787234,0.05755395683453238,0.16326530612244897,0.13179571663920922,0.087527352297593,0.26666666666666666,0.043577091475327186,0.46485873923977516,419
50796,test,0.3157894736842105,0.24056603773584906,0.4594594594594595,0.056818181818181816,0.04143646408839779,0.09036144578313253,0.1313131313131313,0.09330143540669857,0.2215909090909091,0.03424484733303184,0.4545373928747473,413
50797,test,0.30136986301369856,0.2558139534883721,0.36666666666666664,0.03724928366762178,0.03058823529411765,0.047619047619047616,0.1253333333333333,0.10173160173160173,0.16319444444444445,0.03319625480540839,0.4186419732294412,458
50798,test,0.3314285714285714,0.29,0.38666666666666666,0.11435832274459974,0.10067114093959731,0.1323529411764706,0.15292712066905614,0.13333333333333333,0.1792717086834734,0.0807670837895351,0.45758868192483676,454
50799,test,0.4696356275303643,0.32954545454545453,0.8169014084507042,0.25615763546798026,0.16883116883116883,0.5306122448979592,0.21505376344086022,0.13774104683195593,0.49019607843137253,0.12544703040074484,0.6947696817676355,362
50800,test,0.37219730941704043,0.27666666666666667,0.5684931506849316,0.1443001443001443,0.10309278350515463,0.2403846153846154,0.19210526315789475,0.13568773234200743,0.32882882882882886,0.09152640155789937,0.5638795378083501,526
50801,test,0.274932614555256,0.18411552346570398,0.5425531914893617,0.08866995073891626,0.056485355648535567,0.20610687022900764,0.13925925925925925,0.08834586466165413,0.32867132867132864,0.033246697928856,0.5277622552151338,529
50802,test,0.34928229665071775,0.2840466926070039,0.453416149068323,0.18484848484848485,0.14454976303317535,0.25630252100840334,0.1867043847241867,0.14410480349344978,0.26506024096385544,0.146736009993911,0.522405927310428,457
50803,test,0.3278688524590163,0.2564102564102564,0.45454545454545453,0.10477657935285054,0.0794392523364486,0.15384615384615385,0.13428571428571429,0.10151187904967603,0.19831223628691982,0.07571035447674272,0.44296792328946544,448
50804,test,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.14893617021276595,0.12152777777777778,0.19230769230769232,0.17325800376647837,0.1377245508982036,0.233502538071066,0.07681768418109182,0.4745960649999313,329
50805,test,0.31485587583148555,0.27099236641221375,0.37566137566137564,0.0722543352601156,0.05980861244019139,0.09124087591240876,0.13297872340425532,0.1072961373390558,0.17482517482517482,0.02707617834572177,0.457223253270029,459
50806,test,0.3666666666666667,0.2558139534883721,0.6470588235294118,0.1733102253032929,0.11627906976744186,0.3401360544217687,0.1875993640699523,0.12368972746331237,0.3881578947368421,0.10305211518123931,0.5691056356959806,474
50807,test,0.31718061674008813,0.24161073825503357,0.46153846153846156,0.12266666666666667,0.09072978303747535,0.18930041152263374,0.1835985312117503,0.13274336283185842,0.2976190476190476,0.07426641469856565,0.5012310931464149,553
50808,test,0.16494845360824745,0.11869436201780416,0.2702702702702703,0.01881720430107527,0.01303538175046555,0.033816425120772944,0.10894941634241247,0.07540394973070018,0.19626168224299065,0.04740668924519458,0.3498764716696289,553
50809,test,0.3626943005181347,0.3125,0.43209876543209874,0.13680781758957655,0.11081794195250659,0.17872340425531916,0.1606060606060606,0.12771084337349398,0.2163265306122449,0.09177935733092334,0.5114469088539132,409
50810,test,0.28824833702882485,0.19174041297935104,0.5803571428571429,0.10526315789473684,0.06727272727272728,0.24183006535947713,0.14921465968586387,0.09484193011647254,0.3496932515337423,0.06087722783997378,0.5415841494007155,583
50811,test,0.4751958224543081,0.4252336448598131,0.5384615384615384,0.19769357495881384,0.1749271137026239,0.22727272727272727,0.22992125984251968,0.20165745856353592,0.2673992673992674,0.13322043577284698,0.6030460057569981,365
50812,test,0.4652567975830816,0.4425287356321839,0.49044585987261147,0.15073529411764705,0.13486842105263158,0.17083333333333334,0.2056384742951907,0.17318435754189945,0.2530612244897959,0.08632675830003488,0.5579385123529172,351
50813,test,0.30548926014319805,0.23443223443223443,0.4383561643835616,0.08125,0.057777777777777775,0.1368421052631579,0.11781609195402298,0.08249496981891348,0.20603015075376885,0.03387546148978852,0.42830827455527176,488
50814,test,0.314540059347181,0.22943722943722944,0.5,0.10332103321033209,0.07291666666666667,0.17721518987341772,0.16139240506329114,0.11062906724511931,0.2982456140350877,0.05306297833268307,0.5099992261431623,457
50815,test,0.5501432664756447,0.47761194029850745,0.6486486486486487,0.3373083475298126,0.28448275862068967,0.41422594142259417,0.3380281690140845,0.2805194805194805,0.4251968503937008,0.26858629526384037,0.655184833220869,378
50816,test,0.28125,0.2288135593220339,0.36486486486486486,0.09506398537477148,0.07407407407407407,0.1326530612244898,0.1413427561837456,0.10989010989010989,0.19801980198019803,0.0331036057254945,0.4399585147389257,364
50817,test,0.43750000000000006,0.38461538461538464,0.5072463768115942,0.25963488843813387,0.2277580071174377,0.3018867924528302,0.22847100175746926,0.18840579710144928,0.29017857142857145,0.20410589284965489,0.5421427135654692,337
50818,test,0.2811791383219954,0.19435736677115986,0.5081967213114754,0.061026352288488205,0.039568345323741004,0.13333333333333333,0.11901681759379044,0.07628524046434494,0.27058823529411763,0.02148190207450567,0.47348428646009927,594
50819,test,0.32085561497326204,0.21052631578947367,0.6741573033707865,0.16112084063047286,0.1010989010989011,0.39655172413793105,0.1838006230529595,0.11302681992337164,0.49166666666666664,0.0903292605652271,0.5430702541608916,518
50820,test,0.3923444976076555,0.2918149466192171,0.5985401459854015,0.13636363636363638,0.10022271714922049,0.2132701421800948,0.14285714285714282,0.10472279260780287,0.22466960352422907,0.07295495963033881,0.5770657552949948,482
50821,test,0.43626062322946174,0.32905982905982906,0.6470588235294118,0.2664165103189493,0.19559228650137742,0.4176470588235294,0.18027210884353742,0.12926829268292683,0.29775280898876405,0.17028490471143992,0.6560630870353127,406
50822,test,0.4837758112094396,0.4632768361581921,0.5061728395061729,0.2226148409893993,0.19504643962848298,0.25925925925925924,0.25471698113207547,0.21148825065274152,0.3201581027667984,0.15728211145939455,0.5939849622625283,374
50823,test,0.3125,0.22413793103448276,0.5158730158730159,0.13179571663920922,0.09324009324009325,0.2247191011235955,0.15408320493066255,0.10989010989010989,0.25773195876288657,0.10050189733208524,0.5270323627507819,439
50824,test,0.3753351206434316,0.3465346534653465,0.4093567251461988,0.1182608695652174,0.10429447852760736,0.13654618473895583,0.1730769230769231,0.15083798882681565,0.20300751879699247,0.06625359920402506,0.4832554176549653,348
50825,test,0.2608695652173913,0.22058823529411764,0.3191489361702128,0.05224963715529753,0.04215456674473068,0.06870229007633588,0.15047879616963067,0.12249443207126949,0.1950354609929078,0.057134758342254593,0.43155017833735376,427
50826,test,0.270509977827051,0.17231638418079095,0.6288659793814433,0.09497206703910614,0.059130434782608696,0.24113475177304963,0.13366960907944514,0.08217054263565891,0.3581081081081081,0.05065493273018861,0.48558329135060413,635
50827,test,0.2491582491582492,0.16972477064220184,0.46835443037974683,0.06666666666666667,0.04335260115606936,0.14423076923076922,0.10505050505050506,0.06666666666666667,0.24761904761904763,0.03127103030151687,0.4494364033715009,388
50828,test,0.27699530516431925,0.22692307692307692,0.35542168674698793,0.07283763277693474,0.058394160583941604,0.0967741935483871,0.14835164835164835,0.11663066954643629,0.2037735849056604,0.04218230191061857,0.477450415297403,455
50829,test,0.3535714285714286,0.28530259365994237,0.4647887323943662,0.1208198489751888,0.09046849757673667,0.18181818181818182,0.168462291870715,0.1225071225071225,0.26959247648902823,0.08351524364164135,0.523357551638114,697
50830,test,0.3008474576271187,0.23588039867109634,0.4152046783625731,0.05890227576974565,0.044715447154471545,0.08627450980392157,0.12765957446808512,0.096045197740113,0.19029850746268656,0.03195163541088698,0.4518299579073801,523
50831,test,0.3687943262411348,0.26262626262626265,0.6190476190476191,0.15760869565217392,0.10564663023679417,0.31016042780748665,0.2068095838587642,0.1373534338358459,0.41836734693877553,0.09656874634971555,0.5802542680122832,583
50832,test,0.5414012738853504,0.4644808743169399,0.648854961832061,0.2765957446808511,0.22569444444444445,0.35714285714285715,0.36254980079681276,0.2964169381107492,0.4666666666666667,0.2134712195054665,0.6595517247694757,298
50833,test,0.3620689655172413,0.30288461538461536,0.45,0.13944954128440368,0.11176470588235295,0.18536585365853658,0.14357262103505844,0.11197916666666667,0.2,0.07208000368042004,0.4612832933598548,376
50834,test,0.15300546448087432,0.12444444444444444,0.19858156028368795,0.03103448275862069,0.02452316076294278,0.04225352112676056,0.13057324840764328,0.10485933503836317,0.1729957805907173,0.017379975137668383,0.2761755558156727,381
50835,test,0.36082474226804123,0.2978723404255319,0.45751633986928103,0.14057507987220447,0.11548556430446194,0.17959183673469387,0.14671814671814673,0.10919540229885058,0.2235294117647059,0.08082107314894983,0.5253762529424661,500
50836,test,0.37168141592920356,0.2571428571428571,0.6702127659574468,0.12987012987012986,0.0857843137254902,0.26717557251908397,0.15714285714285714,0.10401891252955082,0.32116788321167883,0.06506557337423144,0.5857484248732957,410
50837,test,0.2810304449648712,0.32608695652173914,0.24691358024691357,0.0849772382397572,0.10108303249097472,0.07329842931937172,0.13521126760563382,0.16216216216216217,0.11594202898550725,0.029304808281375917,0.3032326714401187,289
50838,test,0.2552083333333333,0.15960912052117263,0.6363636363636364,0.08,0.04831932773109244,0.23232323232323232,0.1206030150753769,0.07258064516129033,0.3564356435643564,0.03293799275752605,0.48398563139043316,474
50839,test,0.3010752688172043,0.2229299363057325,0.46357615894039733,0.12324929971988798,0.08997955010224949,0.19555555555555557,0.15515151515151515,0.10921501706484642,0.26778242677824265,0.06375023249856769,0.49688530125603175,563
50840,test,0.26618705035971224,0.18226600985221675,0.49333333333333335,0.072992700729927,0.04672897196261682,0.16666666666666666,0.11453744493392069,0.07162534435261708,0.2857142857142857,0.025870756851397444,0.43146462508716193,353
50841,test,0.39926062846580407,0.3540983606557377,0.4576271186440678,0.1955056179775281,0.17261904761904762,0.22538860103626943,0.1530715005035247,0.1288135593220339,0.18858560794044665,0.13825651022667715,0.5477784021510472,590
50842,test,0.31554524361948955,0.22591362126245848,0.5230769230769231,0.10795454545454546,0.07392996108949416,0.2,0.17037037037037037,0.11348684210526316,0.3415841584158416,0.06677797204471618,0.5152479272394642,588
50843,test,0.3574660633484163,0.26158940397350994,0.5642857142857143,0.09887005649717515,0.068762278978389,0.17587939698492464,0.12960609911054638,0.08777969018932874,0.24757281553398058,0.03758814452196313,0.5502999667077287,571
50844,test,0.39443155452436196,0.3148148148148148,0.5279503105590062,0.09166666666666667,0.07158351409978309,0.1274131274131274,0.15613382899628253,0.11931818181818182,0.22580645161290322,0.048828486286994606,0.5528000001296528,529
50845,test,0.2526690391459075,0.1802030456852792,0.4226190476190476,0.046,0.03125,0.08712121212121213,0.1213768115942029,0.08082026537997587,0.24363636363636362,0.023797080848747557,0.4629240586544041,812
50846,test,0.3382352941176471,0.22772277227722773,0.6571428571428571,0.132890365448505,0.08583690987124463,0.29411764705882354,0.1461187214611872,0.09284332688588008,0.34285714285714286,0.06036429177244023,0.557117633530298,506
50847,test,0.4508670520231214,0.375,0.5652173913043478,0.2473498233215548,0.1928374655647383,0.3448275862068966,0.2124183006535948,0.1625,0.30660377358490565,0.18130236566825392,0.6239166332293,392
50848,test,0.2784810126582279,0.1981981981981982,0.46808510638297873,0.0544041450777202,0.036395147313691506,0.1076923076923077,0.11017964071856287,0.07278481012658228,0.22660098522167488,0.02887720362359952,0.45138266761151846,629
50849,test,0.4497607655502392,0.39662447257383965,0.5193370165745856,0.18617771509167844,0.16097560975609757,0.22073578595317725,0.23037974683544302,0.19654427645788336,0.2782874617737003,0.10853603429965654,0.5754533811140429,460
50850,test,0.3851851851851852,0.37142857142857144,0.4,0.15435139573070608,0.1407185628742515,0.1709090909090909,0.19626168224299065,0.17597765363128492,0.22183098591549297,0.12501751591973145,0.47013272563613145,358
50851,test,0.29245283018867924,0.20261437908496732,0.5254237288135594,0.10174418604651163,0.06692160611854685,0.21212121212121213,0.16088765603328709,0.10526315789473684,0.3411764705882353,0.05496271906263208,0.5141685799010947,548
50852,test,0.291005291005291,0.22267206477732793,0.4198473282442748,0.04421768707482993,0.03233830845771144,0.06989247311827956,0.128,0.09324009324009325,0.20408163265306123,0.019713291127036556,0.4421744159465931,428
50853,test,0.6666666666666666,0.6413793103448275,0.6940298507462687,0.5544554455445544,0.5333333333333333,0.5773195876288659,0.6425339366515836,0.6311111111111111,0.6543778801843319,0.5406660177447793,0.6978879706144632,223
50854,test,0.7981220657276995,0.8018867924528302,0.794392523364486,0.7284768211920529,0.7432432432432432,0.7142857142857143,0.7129909365558913,0.7195121951219512,0.7065868263473054,0.7039830137746682,0.7678464307134373,161
50855,test,0.3630769230769231,0.24789915966386555,0.6781609195402298,0.15009380863039398,0.097799511002445,0.3225806451612903,0.19999999999999998,0.1279826464208243,0.4573643410852713,0.0765055636144285,0.573364216632416,451
50856,test,0.387409200968523,0.299625468164794,0.547945205479452,0.1122112211221122,0.0845771144278607,0.16666666666666666,0.20647149460708783,0.16028708133971292,0.29004329004329005,0.07638718120137344,0.48856249438582333,409
50857,test,0.343558282208589,0.2679425837320574,0.47863247863247865,0.1257606490872211,0.09198813056379822,0.1987179487179487,0.1436672967863894,0.10326086956521739,0.2360248447204969,0.07137179475687597,0.5228361973855729,363
50858,test,0.3028391167192429,0.23880597014925373,0.41379310344827586,0.08016877637130801,0.060897435897435896,0.11728395061728394,0.12547528517110268,0.09166666666666666,0.19879518072289157,0.03195370627514905,0.44228045510775016,355
50859,test,0.4936708860759494,0.39,0.6724137931034483,0.28835978835978837,0.218,0.42578125,0.2813238770685579,0.20623916811091855,0.4423791821561338,0.19438230529907122,0.6571045974121094,572
50860,test,0.29856115107913667,0.2075,0.532051282051282,0.13129102844638948,0.08955223880597014,0.2459016393442623,0.16194331983805668,0.11004126547455295,0.3065134099616858,0.084052338507383,0.54291025123985,723
50861,test,0.32397408207343414,0.2542372881355932,0.44642857142857145,0.06451612903225806,0.05,0.09090909090909091,0.15070242656449553,0.116600790513834,0.21299638989169675,0.04294466772050364,0.4532748288260335,493
50862,test,0.3569405099150142,0.2680851063829787,0.5338983050847458,0.12478336221837089,0.08780487804878048,0.2155688622754491,0.1574074074074074,0.10828025477707007,0.288135593220339,0.06724632117386956,0.5232538273072945,458
50863,test,0.26101141924959215,0.17316017316017315,0.5298013245033113,0.09028459273797841,0.059278350515463915,0.18930041152263374,0.13553113553113552,0.08862275449101796,0.28793774319066145,0.04405262116873716,0.5400227914711028,827
50864,test,0.339622641509434,0.3197969543147208,0.3620689655172414,0.06872852233676975,0.058997050147492625,0.0823045267489712,0.14826498422712933,0.12335958005249344,0.1857707509881423,0.039629103630295905,0.4362737982587532,381
50865,test,0.3176470588235294,0.23478260869565218,0.4909090909090909,0.128060263653484,0.09115281501340483,0.21518987341772153,0.1711229946524064,0.12121212121212122,0.2909090909090909,0.07675966619452021,0.46782768129953867,379
50866,test,0.40645161290322585,0.2916666666666667,0.6702127659574468,0.194831013916501,0.1320754716981132,0.3712121212121212,0.2303473491773309,0.15328467153284672,0.4632352941176471,0.11059964773903996,0.611620380007364,409
50867,test,0.28277634961439585,0.24553571428571427,0.3333333333333333,0.05172413793103448,0.04178272980501393,0.06787330316742081,0.11333333333333333,0.09018567639257294,0.15246636771300448,0.09920247471375641,0.3900535781500243,379
50868,test,0.36162361623616235,0.24873096446700507,0.6621621621621622,0.15085158150851583,0.10032362459546926,0.30392156862745096,0.17672413793103448,0.11614730878186968,0.36936936936936937,0.08391606298472745,0.6139037595270701,347
50869,test,0.2556053811659193,0.1743119266055046,0.4789915966386555,0.06480117820324005,0.043222003929273084,0.12941176470588237,0.11388888888888887,0.0762081784386617,0.22527472527472528,0.021481067605563446,0.4825357367085825,523
50870,test,0.2724458204334365,0.22448979591836735,0.3464566929133858,0.104639684106614,0.083596214511041,0.13984168865435356,0.14417744916820704,0.11320754716981132,0.1984732824427481,0.0811885675055468,0.45194618519065455,646
50871,test,0.41314553990610325,0.36666666666666664,0.4731182795698925,0.11976047904191615,0.10362694300518134,0.14184397163120568,0.15789473684210525,0.13443396226415094,0.1912751677852349,0.07831863570902459,0.5280013091907175,405
50872,test,0.24017467248908297,0.17405063291139242,0.3873239436619718,0.054441260744985676,0.038306451612903226,0.09405940594059406,0.10119840213049268,0.07050092764378478,0.1792452830188679,0.016495655940872073,0.4209033126660727,519
50873,test,0.528169014084507,0.4491017964071856,0.6410256410256411,0.29977628635346754,0.23674911660777384,0.40853658536585363,0.3292181069958848,0.25316455696202533,0.47058823529411764,0.2151542903875749,0.6392199025477149,309
50874,test,0.3816793893129771,0.2808988764044944,0.5952380952380952,0.1447811447811448,0.10046728971962617,0.25903614457831325,0.1984,0.13596491228070176,0.3668639053254438,0.07794279657989689,0.5513371921144653,456
50875,test,0.3608017817371938,0.26644736842105265,0.5586206896551724,0.14676258992805755,0.10429447852760736,0.24757281553398058,0.17567567567567566,0.12310606060606061,0.30660377358490565,0.07513323091208038,0.5418715831551557,519
50876,test,0.6592797783933517,0.6071428571428571,0.7212121212121212,0.4581196581196581,0.40483383685800606,0.5275590551181102,0.4416403785488959,0.38461538461538464,0.5185185185185185,0.3770893786305283,0.7301360027907089,360
50877,test,0.4057971014492754,0.33653846153846156,0.5109489051094891,0.1647940074906367,0.13213213213213212,0.21890547263681592,0.16519174041297935,0.11940298507462686,0.2679425837320574,0.0963071484016831,0.5234036388497654,458
50878,test,0.54,0.45251396648044695,0.6694214876033058,0.27601809954751133,0.22761194029850745,0.3505747126436782,0.2927835051546392,0.23355263157894737,0.39226519337016574,0.19435221114332765,0.6673563515619718,299
50879,test,0.5486111111111112,0.41798941798941797,0.797979797979798,0.29836829836829837,0.21476510067114093,0.48854961832061067,0.3266219239373601,0.23174603174603176,0.553030303030303,0.1917534982461371,0.7252162259190087,311
50880,test,0.3806228373702422,0.2849740932642487,0.5729166666666666,0.10278372591006425,0.07058823529411765,0.1889763779527559,0.12452830188679245,0.08229426433915212,0.2558139534883721,0.04020092388196645,0.5377635511556583,398
50881,test,0.3582089552238806,0.2631578947368421,0.5607476635514018,0.10843373493975904,0.0782608695652174,0.17647058823529413,0.16949152542372883,0.12096774193548387,0.2830188679245283,0.03316087818789832,0.5823579631325374,370
50882,test,0.2775665399239544,0.2050561797752809,0.4294117647058823,0.08826945412311266,0.06060606060606061,0.1623931623931624,0.13732004429678846,0.09393939393939393,0.2551440329218107,0.059591853451290144,0.4565962166549423,649
50883,test,0.36553524804177545,0.2777777777777778,0.5343511450381679,0.14618973561430793,0.10284463894967177,0.25268817204301075,0.1781021897810219,0.12474437627811862,0.3112244897959184,0.09887757695203263,0.5725683966669719,487
50884,test,0.4,0.3269230769230769,0.5151515151515151,0.1442786069651741,0.11196911196911197,0.20279720279720279,0.20567375886524822,0.15675675675675677,0.29896907216494845,0.09159002521851055,0.5418907443837471,539
50885,test,0.416243654822335,0.4019607843137255,0.43157894736842106,0.15331010452961674,0.1375,0.1732283464566929,0.21637426900584794,0.17452830188679244,0.2846153846153846,0.05735931781445776,0.4775591577548776,208
50886,test,0.3047619047619048,0.2119205298013245,0.5423728813559322,0.09386281588447654,0.06132075471698113,0.2,0.15894039735099336,0.10212765957446808,0.3582089552238806,0.046112419575035736,0.4773245553129617,233
50887,test,0.29136690647482016,0.22010869565217392,0.4308510638297872,0.05386416861826698,0.04013961605584642,0.08185053380782918,0.11235955056179775,0.08347245409015025,0.1718213058419244,0.03340781893966103,0.45678751584209487,578
50888,test,0.3314917127071823,0.22304832713754646,0.6451612903225806,0.1384335154826958,0.09026128266033254,0.296875,0.12416107382550336,0.08061002178649238,0.27007299270072993,0.08597877140128109,0.531914757302152,450
50889,test,0.3076923076923077,0.22018348623853212,0.5106382978723404,0.07604562737642585,0.05190311418685121,0.14218009478672985,0.1336515513126492,0.0910569105691057,0.25112107623318386,0.02515254408297617,0.5148598828457289,593
50890,test,0.40641711229946526,0.3076923076923077,0.5984251968503937,0.23445825932504438,0.17142857142857143,0.3707865168539326,0.24877250409165302,0.17757009345794392,0.41530054644808745,0.14803401482917958,0.5831321834920409,423
50891,test,0.3495575221238938,0.3224489795918367,0.38164251207729466,0.07152317880794702,0.06382978723404255,0.08132530120481928,0.15519399249061325,0.1368653421633554,0.1791907514450867,0.03362720654720577,0.45974929707054196,450
50892,test,0.4437689969604863,0.35609756097560974,0.5887096774193549,0.2563106796116505,0.2043343653250774,0.34375,0.2603550295857988,0.18604651162790697,0.43349753694581283,0.14676004864113273,0.5999999186718716,467
50893,test,0.3879781420765027,0.2886178861788618,0.5916666666666667,0.19182948490230908,0.13602015113350127,0.3253012048192771,0.22445561139028478,0.1561771561771562,0.39880952380952384,0.1260474329096408,0.577022106681134,420
50894,test,0.36916835699797157,0.26608187134502925,0.6026490066225165,0.1423125794155019,0.0963855421686747,0.27184466019417475,0.1797752808988764,0.12048192771084337,0.35398230088495575,0.09500684578474121,0.581901655059613,651
50895,test,0.3251231527093596,0.22996515679442509,0.5546218487394958,0.06596701649175411,0.044534412955465584,0.12716763005780346,0.13333333333333333,0.09022556390977443,0.2553191489361702,0.02308435623340228,0.5350613666720093,534
50896,test,0.34306569343065696,0.3333333333333333,0.3533834586466165,0.08510638297872339,0.075,0.09836065573770492,0.1541850220264317,0.1320754716981132,0.18518518518518517,0.05664395552991314,0.44756301387451825,259
