row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51479,2,1,2,3,2.0
51480,2,2,2,4,2.5
51481,2,2,1,4,2.25
51482,2,2,2,2,2.0
51483,4,4,3,5,4.0
51484,2,2,2,4,2.5
51485,4,5,2,5,4.0
51486,4,3,2,4,3.25
51487,3,2,2,3,2.5
51488,2,1,2,3,2.0
51489,4,4,2,4,3.5
51490,2,2,2,3,2.25
51491,3,3,2,4,3.0
51492,2,4,2,4,3.0
51493,2,2,2,3,2.25
51494,3,3,2,4,3.0
51495,4,4,2,4,3.5
51496,4,5,3,5,4.25
51497,4,3,3,4,3.5
51498,2,2,2,3,2.25
51499,2,2,2,3,2.25
51500,2,2,2,4,2.5
51501,3,4,2,4,3.25
51502,2,3,2,4,2.75
51504,3,2,3,3,2.75
51505,2,2,2,3,2.25
51506,4,4,3,4,3.75
51507,3,5,2,4,3.5
51508,2,1,2,3,2.0
51509,2,3,2,4,2.75
51510,2,2,3,4,2.75
51511,2,2,2,4,2.5
51513,4,5,2,5,4.0
51514,2,2,2,4,2.5
51515,4,4,3,4,3.75
51516,2,3,2,4,2.75
51517,3,3,2,3,2.75
51518,4,4,2,4,3.5
51519,2,3,2,4,2.75
51520,2,1,2,1,1.5
51521,3,4,3,4,3.5
51522,4,3,3,4,3.5
51523,2,1,2,2,1.75
51524,2,2,2,4,2.5
51525,4,4,2,5,3.75
51526,2,1,2,3,2.0
51528,4,1,3,1,2.25
51529,4,5,2,5,4.0
51530,2,1,2,2,1.75
51531,2,2,2,4,2.5
51532,2,3,2,3,2.5
51533,2,3,2,4,2.75
51534,4,2,4,3,3.25
51535,2,2,2,3,2.25
51536,4,3,3,4,3.5
51537,3,4,2,4,3.25
51538,2,3,2,4,2.75
51539,3,4,2,4,3.25
51540,2,2,2,4,2.5
51541,2,2,2,3,2.25
51543,3,4,2,4,3.25
51544,2,2,3,4,2.75
51545,2,3,2,4,2.75
51546,2,2,2,4,2.5
51548,3,4,2,4,3.25
51549,3,4,2,4,3.25
51550,2,2,2,4,2.5
51551,2,1,2,3,2.0
51552,4,5,3,4,4.0
51553,2,4,2,4,3.0
51554,2,2,2,2,2.0
51555,2,3,2,4,2.75
51556,2,2,2,4,2.5
51557,2,2,2,4,2.5
51558,3,2,3,4,3.0
51559,2,1,2,2,1.75
51560,2,2,2,3,2.25
51561,2,1,2,3,2.0
51562,2,2,1,3,2.0
51563,2,3,2,4,2.75
51564,4,4,3,4,3.75
51565,2,1,2,2,1.75
51566,3,4,2,4,3.25
51567,3,2,3,4,3.0
51568,4,5,3,4,4.0
51569,4,4,2,4,3.5
51570,2,2,2,4,2.5
51571,2,2,2,4,2.5
51572,2,4,2,4,3.0
51573,1,1,2,1,1.25
51574,4,2,4,3,3.25
51576,2,1,2,3,2.0
51577,2,3,2,4,2.75
51578,2,1,2,2,1.75
51579,3,4,2,4,3.25
51581,3,2,2,3,2.5
51582,3,3,2,4,3.0
51583,4,4,2,4,3.5
51584,2,2,2,4,2.5
51585,3,5,2,5,3.75
51586,2,3,2,4,2.75
51587,2,3,2,4,2.75
51588,3,4,2,3,3.0
51589,1,1,2,1,1.25
51591,2,2,2,3,2.25
51592,3,4,2,4,3.25
51593,2,2,3,3,2.5
51594,2,4,2,4,3.0
51595,2,3,2,4,2.75
51596,2,3,2,4,2.75
51597,4,4,3,3,3.5
51598,4,2,2,4,3.0
51599,2,2,2,4,2.5
51600,2,2,2,3,2.25
51601,2,4,1,4,2.75
51602,2,3,2,4,2.75
51603,2,2,2,3,2.25
51604,2,3,2,4,2.75
51606,2,2,2,4,2.5
51607,2,2,2,4,2.5
51608,2,5,1,2,2.5
51610,2,2,2,4,2.5
51611,3,2,3,4,3.0
51612,2,1,2,4,2.25
51613,2,2,2,2,2.0
51614,3,4,2,4,3.25
51615,2,3,2,4,2.75
51616,2,2,3,3,2.5
51617,3,2,2,3,2.5
51618,2,2,2,3,2.25
51619,2,4,2,3,2.75
51620,2,2,2,4,2.5
51621,2,1,2,4,2.25
51622,4,3,3,4,3.5
51623,4,4,2,4,3.5
51624,2,2,2,4,2.5
51625,2,4,2,4,3.0
51626,2,1,2,2,1.75
51627,5,5,4,5,4.75
51628,4,3,2,4,3.25
51629,3,4,2,4,3.25
51631,2,2,2,4,2.5
51632,2,2,2,4,2.5
51633,2,2,1,4,2.25
51634,2,2,2,4,2.5
51635,2,2,2,4,2.5
51637,1,1,1,3,1.5
51638,2,4,2,4,3.0
51639,3,4,2,4,3.25
51640,2,2,2,4,2.5
51641,3,4,2,4,3.25
51642,2,3,2,4,2.75
51643,3,3,2,4,3.0
51644,2,2,2,4,2.5
51646,2,2,2,4,2.5
51647,2,2,2,3,2.25
51648,2,3,2,3,2.5
51649,3,3,2,4,3.0
51650,2,3,2,4,2.75
51651,4,4,2,4,3.5
51652,2,3,1,4,2.5
51653,2,2,2,3,2.25
51654,2,2,2,4,2.5
51655,4,3,2,4,3.25
51656,2,2,2,4,2.5
51657,2,1,2,3,2.0
51658,4,3,2,4,3.25
51659,2,1,2,2,1.75
51660,2,1,2,2,1.75
51662,2,3,1,4,2.5
51663,2,4,2,5,3.25
51664,2,2,2,4,2.5
51665,2,2,2,4,2.5
51666,3,4,2,4,3.25
51667,3,2,3,4,3.0
51669,2,2,2,4,2.5
51670,3,3,2,5,3.25
51671,4,4,3,4,3.75
51672,2,3,2,4,2.75
51673,2,1,2,2,1.75
51674,2,4,2,4,3.0
51675,3,4,3,4,3.5
51676,3,2,3,4,3.0
51677,3,2,2,3,2.5
51678,3,2,3,2,2.5
51679,2,4,2,4,3.0
51680,2,1,2,2,1.75
51681,2,1,2,2,1.75
51682,2,2,2,4,2.5
51683,3,2,2,4,2.75
51684,2,2,2,3,2.25
51685,2,3,2,4,2.75
51686,3,2,2,4,2.75
51687,2,2,2,3,2.25
51688,2,2,2,4,2.5
51689,2,3,2,4,2.75
51690,4,2,3,4,3.25
51691,3,3,3,4,3.25
51692,2,3,2,4,2.75
51693,2,4,2,4,3.0
51694,2,1,2,3,2.0
51695,3,2,3,3,2.75
51696,2,4,2,4,3.0
51697,2,3,2,4,2.75
51698,2,2,2,4,2.5
51699,3,2,3,4,3.0
51700,2,2,2,4,2.5
51703,2,2,2,4,2.5
51704,2,2,2,4,2.5
51705,2,2,2,4,2.5
51706,1,1,1,3,1.5
51707,3,4,2,4,3.25
51708,2,3,2,4,2.75
51709,2,3,2,4,2.75
51710,2,2,2,4,2.5
51711,2,2,2,4,2.5
51712,2,2,2,3,2.25
51713,3,4,2,4,3.25
51714,4,4,2,5,3.75
51715,3,4,2,4,3.25
51716,4,3,3,3,3.25
51717,2,2,2,3,2.25
51718,4,4,2,4,3.5
51719,3,4,2,4,3.25
51720,3,2,2,4,2.75
51721,2,3,2,4,2.75
51722,2,4,2,4,3.0
51723,2,2,2,2,2.0
51724,2,1,2,2,1.75
51725,3,2,2,4,2.75
51727,1,1,2,1,1.25
51728,4,1,3,1,2.25
51731,4,4,2,5,3.75
51732,2,1,2,2,1.75
51733,2,3,2,4,2.75
51734,2,1,2,3,2.0
51735,2,2,2,4,2.5
51736,3,4,2,4,3.25
51737,2,1,2,5,2.5
51738,2,3,2,4,2.75
51739,4,2,4,4,3.5
51740,2,2,2,4,2.5
51741,2,3,2,4,2.75
51742,4,5,2,5,4.0
51743,2,2,2,4,2.5
51744,3,4,2,4,3.25
51745,3,2,2,4,2.75
51746,3,1,3,3,2.5
51747,2,4,2,4,3.0
51748,3,3,2,4,3.0
51749,2,2,2,4,2.5
51750,4,2,3,2,2.75
51751,3,4,2,3,3.0
51752,2,2,2,4,2.5
51753,4,5,2,5,4.0
51754,2,4,2,4,3.0
51755,2,5,2,4,3.25
51756,2,2,2,3,2.25
51757,2,2,2,3,2.25
51758,2,3,2,4,2.75
51759,2,1,2,3,2.0
51760,1,1,1,1,1.0
51761,3,2,2,3,2.5
51763,2,2,2,3,2.25
51764,4,4,2,5,3.75
51766,2,1,2,3,2.0
51767,2,2,2,3,2.25
51768,2,1,2,2,1.75
51769,2,2,3,4,2.75
51770,2,2,2,3,2.25
51772,2,2,2,4,2.5
51773,2,2,2,3,2.25
51774,2,1,2,2,1.75
51775,4,5,2,4,3.75
51776,3,2,3,4,3.0
51777,2,3,2,4,2.75
51778,4,4,2,4,3.5
51779,2,2,2,3,2.25
51780,2,1,2,3,2.0
51781,3,2,3,4,3.0
51782,3,2,2,4,2.75
51783,2,2,2,4,2.5
51784,2,2,2,3,2.25
51785,2,1,2,2,1.75
51786,2,2,2,2,2.0
51787,2,1,2,2,1.75
51789,2,2,2,4,2.5
51790,2,3,2,4,2.75
51791,2,2,2,3,2.25
51792,1,1,2,4,2.0
51794,3,2,2,4,2.75
51795,3,2,2,4,2.75
51796,4,3,2,4,3.25
51797,2,3,2,4,2.75
51798,2,1,2,3,2.0
51799,2,4,2,4,3.0
51800,3,2,3,4,3.0
51801,1,2,1,3,1.75
51802,2,3,2,3,2.5
51803,2,4,2,4,3.0
51804,2,2,2,4,2.5
51805,3,4,2,4,3.25
51806,4,4,3,4,3.75
51807,2,1,2,2,1.75
51809,4,4,3,3,3.5
51810,2,2,2,3,2.25
51811,2,1,2,1,1.5
51812,2,2,2,4,2.5
51813,2,2,2,3,2.25
51814,1,1,2,3,1.75
51815,4,4,2,4,3.5
51817,2,3,1,4,2.5
51818,1,1,2,2,1.5
51819,4,5,4,5,4.5
51820,2,1,2,4,2.25
51821,2,2,2,4,2.5
51823,4,3,2,4,3.25
51824,2,3,2,4,2.75
51825,3,2,3,4,3.0
51826,4,4,2,4,3.5
51827,4,4,2,4,3.5
51828,3,2,2,4,2.75
51829,2,3,3,4,3.0
51830,3,4,1,4,3.0
51832,2,1,2,2,1.75
51833,4,2,2,3,2.75
51834,2,3,1,4,2.5
51835,2,2,2,4,2.5
51836,4,2,3,4,3.25
51837,3,2,3,4,3.0
51838,3,3,2,4,3.0
51839,2,2,2,3,2.25
51840,2,2,2,4,2.5
51841,2,3,2,4,2.75
51843,2,3,2,4,2.75
51845,4,3,2,4,3.25
51846,2,3,2,3,2.5
51847,3,2,2,4,2.75
51849,2,3,2,4,2.75
51850,2,2,2,3,2.25
51851,4,3,4,2,3.25
51852,3,2,2,4,2.75
51853,3,2,2,3,2.5
51854,2,3,2,4,2.75
51855,2,3,2,4,2.75
51856,2,2,2,3,2.25
51857,3,2,3,4,3.0
51858,2,2,2,3,2.25
51859,2,2,2,3,2.25
51860,3,2,2,4,2.75
51861,3,3,3,4,3.25
51862,3,1,3,2,2.25
51863,3,2,2,4,2.75
51864,2,1,3,3,2.25
51865,3,4,2,4,3.25
51866,2,2,2,3,2.25
51867,3,4,2,4,3.25
51868,2,3,2,4,2.75
51869,2,3,2,4,2.75
51870,2,1,2,2,1.75
51871,4,4,3,4,3.75
51872,2,3,2,3,2.5
51873,3,2,2,4,2.75
51874,2,2,2,3,2.25
51875,2,3,2,4,2.75
51876,2,2,2,3,2.25
51877,4,3,2,4,3.25
51878,2,2,2,3,2.25
51879,2,2,2,3,2.25
51880,5,5,4,5,4.75
51881,2,2,2,4,2.5
51882,2,1,2,3,2.0
51883,2,2,2,2,2.0
51884,2,2,2,4,2.5
51885,4,4,2,4,3.5
51886,4,4,2,4,3.5
51887,2,1,2,3,2.0
51888,3,3,2,4,3.0
51889,2,2,2,4,2.5
51890,2,2,2,3,2.25
51891,2,4,2,4,3.0
51892,1,1,1,1,1.0
51893,2,3,2,4,2.75
51894,2,2,2,4,2.5
51895,2,4,2,4,3.0
51896,2,1,2,2,1.75
51897,3,4,2,4,3.25
51898,2,2,2,3,2.25
51899,4,4,3,4,3.75
51900,2,1,2,2,1.75
51901,2,2,2,4,2.5
51902,3,4,2,4,3.25
51903,2,4,2,5,3.25
51904,2,3,2,4,2.75
51905,3,4,3,4,3.5
51906,3,2,2,4,2.75
51907,2,2,2,4,2.5
51908,2,1,2,3,2.0
51910,3,4,2,4,3.25
51911,3,2,2,3,2.5
51912,3,3,3,4,3.25
51913,2,1,2,3,2.0
51914,2,2,2,4,2.5
51915,4,4,2,4,3.5
51916,2,3,2,4,2.75
51918,2,2,2,3,2.25
51919,3,3,2,3,2.75
51920,2,2,2,3,2.25
51921,2,2,2,4,2.5
51922,2,3,2,4,2.75
51923,3,4,2,4,3.25
51924,4,3,2,4,3.25
51925,2,1,2,2,1.75
51926,2,3,2,4,2.75
51927,2,1,2,3,2.0
51928,3,1,3,3,2.5
51929,2,2,2,4,2.5
51931,2,1,2,3,2.0
51932,3,4,2,4,3.25
51933,3,2,3,4,3.0
51934,3,4,2,4,3.25
51935,2,2,2,2,2.0
51936,4,3,3,4,3.5
51937,4,2,2,4,3.0
51938,2,3,2,4,2.75
51939,3,3,2,4,3.0
51940,2,2,2,3,2.25
51941,2,2,2,2,2.0
51942,2,1,2,4,2.25
51943,2,3,2,4,2.75
51944,2,2,2,4,2.5
51945,4,4,3,5,4.0
51946,4,5,4,5,4.5
51947,2,3,2,4,2.75
51948,2,5,2,5,3.5
51950,3,2,3,5,3.25
51951,4,4,3,4,3.75
51952,2,2,2,3,2.25
51953,2,1,2,1,1.5
51954,2,4,2,4,3.0
51955,4,2,2,5,3.25
51956,3,2,2,4,2.75
51957,2,2,2,3,2.25
51958,2,2,2,4,2.5
51960,2,3,2,4,2.75
51961,2,2,2,3,2.25
51962,3,2,2,4,2.75
51963,2,2,2,3,2.25
51964,4,4,3,4,3.75
51965,3,4,2,4,3.25
51966,4,4,2,2,3.0
51967,2,2,2,3,2.25
51968,2,2,2,3,2.25
51969,2,2,2,4,2.5
51970,3,4,2,4,3.25
51971,2,3,2,3,2.5
51972,3,2,3,4,3.0
51973,1,1,2,1,1.25
51974,4,4,3,5,4.0
51975,2,3,2,4,2.75
51976,4,3,3,4,3.5
51977,2,2,3,4,2.75
51978,2,2,2,4,2.5
51979,4,3,3,4,3.5
51980,2,2,2,4,2.5
51981,2,2,2,3,2.25
51982,2,2,2,4,2.5
51983,3,4,2,4,3.25
51984,2,4,1,4,2.75
51985,2,5,2,5,3.5
51986,3,4,2,4,3.25
51987,2,1,2,3,2.0
51988,3,3,2,4,3.0
51989,2,2,2,1,1.75
51990,2,2,3,3,2.5
51991,2,2,2,4,2.5
51993,4,4,2,4,3.5
51994,2,4,2,3,2.75
51995,2,2,2,3,2.25
51996,4,5,2,5,4.0
51997,4,4,3,4,3.75
51998,2,2,2,3,2.25
51999,4,4,2,4,3.5
52000,2,2,2,3,2.25
52001,3,4,2,4,3.25
52002,2,4,2,3,2.75
52003,2,1,2,4,2.25
52004,2,3,2,4,2.75
52006,2,2,2,4,2.5
52007,2,2,2,4,2.5
52008,4,3,2,2,2.75
52009,2,2,2,3,2.25
52010,2,2,2,2,2.0
52011,2,2,2,4,2.5
52014,4,4,3,4,3.75
52015,2,1,2,3,2.0
52016,2,2,2,4,2.5
52017,1,1,1,1,1.0
52018,2,2,2,4,2.5
52019,4,5,2,5,4.0
52021,2,2,1,4,2.25
52022,2,2,2,2,2.0
52023,2,2,2,4,2.5
52024,3,4,2,4,3.25
52025,2,3,2,4,2.75
52026,2,2,2,4,2.5
52027,3,2,2,4,2.75
52029,2,2,2,4,2.5
52031,2,2,2,4,2.5
52032,2,2,3,4,2.75
52033,2,2,2,2,2.0
52034,1,1,2,1,1.25
52035,2,2,2,3,2.25
52036,4,5,2,5,4.0
52037,2,1,2,2,1.75
52038,3,4,2,4,3.25
52039,2,2,2,4,2.5
52040,2,2,2,4,2.5
52041,2,2,2,4,2.5
52042,2,2,2,4,2.5
52043,2,3,2,4,2.75
52044,5,4,3,3,3.75
52045,2,2,2,4,2.5
52046,2,2,2,4,2.5
52047,2,2,2,3,2.25
52048,3,5,2,5,3.75
52049,3,2,2,4,2.75
52050,2,2,2,4,2.5
52051,2,2,2,4,2.5
52052,2,2,2,3,2.25
52053,4,3,3,4,3.5
52054,2,2,2,3,2.25
52055,2,4,2,4,3.0
52056,2,1,2,2,1.75
52057,4,3,4,4,3.75
52058,2,2,2,4,2.5
52059,2,1,2,2,1.75
52060,2,2,2,4,2.5
52061,2,2,2,3,2.25
52062,2,1,2,2,1.75
52063,2,1,2,2,1.75
52066,2,2,2,4,2.5
52067,2,2,2,3,2.25
52068,3,4,2,4,3.25
52069,3,1,2,2,2.0
52070,3,2,2,3,2.5
52071,2,2,2,4,2.5
52072,2,1,2,4,2.25
52073,4,5,3,4,4.0
52074,3,2,3,4,3.0
52075,5,5,3,5,4.5
52077,2,1,2,2,1.75
52078,2,2,2,3,2.25
52079,3,4,2,4,3.25
52080,2,2,2,4,2.5
52081,2,2,2,4,2.5
52082,2,1,2,3,2.0
52083,2,2,2,4,2.5
52084,4,4,2,4,3.5
52085,4,4,3,4,3.75
52086,3,2,3,4,3.0
52087,2,2,2,3,2.25
52088,2,1,2,2,1.75
52089,2,2,2,3,2.25
52090,3,3,2,4,3.0
52091,2,1,2,2,1.75
52092,3,3,2,4,3.0
52093,2,3,2,4,2.75
52094,2,3,2,4,2.75
52095,2,3,2,4,2.75
52096,3,4,2,4,3.25
52097,2,2,2,2,2.0
52098,2,1,1,2,1.5
52099,4,4,2,4,3.5
52100,2,2,2,3,2.25
52101,2,2,2,4,2.5
52102,2,2,2,3,2.25
52103,3,3,3,4,3.25
52104,2,2,2,4,2.5
52105,2,2,2,4,2.5
52106,3,4,2,4,3.25
52107,3,3,3,4,3.25
52108,3,2,2,4,2.75
52109,3,2,2,4,2.75
52111,3,4,2,3,3.0
52112,2,2,3,3,2.5
52113,2,3,2,4,2.75
52114,2,2,2,4,2.5
52115,2,4,2,4,3.0
52116,2,4,2,4,3.0
52117,2,2,2,3,2.25
52118,2,2,1,4,2.25
52119,3,4,2,4,3.25
52120,2,1,3,2,2.0
52121,3,4,2,4,3.25
52122,2,2,2,4,2.5
52123,2,2,2,4,2.5
52124,2,2,2,3,2.25
52126,2,2,2,4,2.5
52127,2,1,2,2,1.75
52128,2,2,2,4,2.5
52129,2,2,3,4,2.75
52130,3,2,2,4,2.75
52131,5,5,3,5,4.5
52132,4,4,2,4,3.5
52133,1,1,1,3,1.5
52134,4,5,3,5,4.25
52135,4,5,3,3,3.75
52136,3,4,2,4,3.25
52137,2,3,2,4,2.75
52138,1,1,1,2,1.25
52139,3,3,3,4,3.25
52140,4,5,3,4,4.0
52141,2,1,2,2,1.75
52143,3,2,3,2,2.5
52144,2,1,2,3,2.0
52145,4,2,3,4,3.25
52146,4,4,2,5,3.75
52147,3,4,2,4,3.25
52148,2,2,2,4,2.5
52149,2,1,2,2,1.75
52150,4,4,2,4,3.5
52151,2,2,2,3,2.25
52152,4,3,2,4,3.25
52153,4,4,2,4,3.5
52154,4,4,3,4,3.75
52155,3,4,3,4,3.5
52156,3,4,2,4,3.25
52157,2,2,2,4,2.5
52158,2,2,2,4,2.5
52159,3,2,2,4,2.75
52160,4,3,3,4,3.5
52161,5,5,2,5,4.25
52162,3,3,3,4,3.25
52163,2,2,2,4,2.5
52164,3,2,3,4,3.0
52165,2,2,2,4,2.5
52166,3,2,2,4,2.75
52167,2,3,2,4,2.75
52168,5,5,4,5,4.75
52169,4,3,3,4,3.5
52170,2,3,2,4,2.75
52171,2,2,2,4,2.5
52172,3,2,2,4,2.75
52173,3,2,3,4,3.0
52174,4,3,2,5,3.5
52175,3,4,2,5,3.5
52176,3,4,2,4,3.25
52177,3,2,2,4,2.75
52178,2,2,2,4,2.5
52179,3,3,2,3,2.75
52180,4,4,3,4,3.75
52181,2,1,2,2,1.75
52182,2,2,2,3,2.25
52183,3,2,3,4,3.0
52184,3,3,2,4,3.0
52185,4,5,3,4,4.0
52186,2,2,2,4,2.5
52187,3,2,2,4,2.75
52188,4,4,3,4,3.75
52189,2,2,2,3,2.25
52190,4,4,3,5,4.0
52191,2,3,2,3,2.5
52192,2,2,2,4,2.5
52193,4,5,4,5,4.5
52194,4,4,2,5,3.75
52195,3,3,2,4,3.0
52196,3,4,2,4,3.25
52198,2,3,2,4,2.75
52199,2,2,2,3,2.25
52200,3,4,2,4,3.25
52201,2,3,1,4,2.5
52202,4,4,3,4,3.75
52203,4,4,3,4,3.75
52204,2,3,2,3,2.5
52205,3,2,3,4,3.0
52206,5,5,2,5,4.25
52207,3,4,3,4,3.5
52208,3,4,2,4,3.25
52209,2,2,2,4,2.5
52210,3,2,2,4,2.75
52211,3,4,2,4,3.25
52212,2,2,3,3,2.5
52213,3,3,2,3,2.75
52217,3,4,3,4,3.5
52218,4,4,2,4,3.5
52219,2,3,2,2,2.25
52220,3,4,1,5,3.25
52221,2,2,2,4,2.5
52222,4,5,3,4,4.0
52224,4,4,2,4,3.5
52225,4,3,3,4,3.5
52226,2,1,2,2,1.75
52227,2,3,2,4,2.75
52228,2,2,2,3,2.25
52229,2,2,2,5,2.75
52230,2,1,2,3,2.0
52231,2,3,2,4,2.75
52232,4,4,2,4,3.5
52233,2,1,2,2,1.75
52234,2,2,3,4,2.75
52235,2,1,2,1,1.5
52237,3,4,2,4,3.25
52238,2,2,2,4,2.5
52239,2,3,2,4,2.75
52240,2,2,3,4,2.75
52241,2,4,2,3,2.75
52242,2,2,2,3,2.25
52243,1,1,2,2,1.5
52244,3,3,2,3,2.75
52245,2,2,2,4,2.5
52246,3,4,2,4,3.25
52248,3,4,2,5,3.5
52249,2,2,2,4,2.5
52250,3,3,2,3,2.75
52252,3,4,2,4,3.25
52254,2,1,2,2,1.75
52256,4,2,3,4,3.25
52258,3,2,2,4,2.75
52260,4,4,3,4,3.75
52261,2,2,2,3,2.25
52262,4,4,2,4,3.5
52263,3,4,2,4,3.25
52264,1,1,2,2,1.5
52265,4,3,2,4,3.25
52266,3,2,3,4,3.0
52267,3,2,2,4,2.75
52268,4,4,2,5,3.75
52269,4,4,2,4,3.5
52270,2,2,2,4,2.5
52271,4,4,3,5,4.0
52272,2,3,2,4,2.75
52273,3,2,3,3,2.75
52274,2,1,2,4,2.25
52275,2,2,2,4,2.5
52276,3,4,3,4,3.5
52277,2,1,2,2,1.75
52278,4,4,3,5,4.0
52279,2,3,2,4,2.75
52280,3,4,2,4,3.25
52281,4,4,3,4,3.75
52283,4,4,3,4,3.75
52284,2,2,2,4,2.5
52285,2,4,2,4,3.0
52286,2,2,2,4,2.5
52287,2,2,2,4,2.5
52288,2,2,2,4,2.5
52289,2,1,2,4,2.25
52290,4,4,2,4,3.5
52291,2,2,2,4,2.5
52292,4,3,2,4,3.25
52293,2,2,2,3,2.25
52294,1,2,1,4,2.0
52296,2,2,2,4,2.5
52297,4,4,2,4,3.5
52298,3,5,2,4,3.5
52299,2,1,2,3,2.0
52300,4,5,2,5,4.0
52301,1,1,2,1,1.25
52302,1,1,2,2,1.5
52303,2,2,2,4,2.5
52304,3,2,2,4,2.75
52305,2,2,2,4,2.5
52306,2,1,2,3,2.0
52307,2,2,2,4,2.5
52308,2,2,3,4,2.75
52309,3,3,2,4,3.0
52310,2,2,2,3,2.25
52311,2,3,2,4,2.75
52312,1,1,1,2,1.25
52313,2,4,2,4,3.0
52314,2,2,3,2,2.25
52315,2,2,2,4,2.5
52316,3,4,3,4,3.5
52317,4,4,3,4,3.75
52318,3,3,2,4,3.0
52320,2,2,2,4,2.5
52321,3,4,2,4,3.25
52322,2,2,2,3,2.25
52323,4,5,3,5,4.25
52324,3,3,2,4,3.0
52325,3,4,3,4,3.5
52326,3,2,2,4,2.75
52327,2,4,2,4,3.0
52328,2,1,2,3,2.0
52329,1,1,1,1,1.0
52330,2,1,2,2,1.75
52331,2,2,2,4,2.5
52332,2,1,2,1,1.5
52333,4,4,2,4,3.5
52334,2,2,2,4,2.5
52335,4,3,2,4,3.25
52336,2,2,3,3,2.5
52337,2,2,2,4,2.5
52338,2,4,2,4,3.0
52339,2,2,2,3,2.25
52340,2,1,2,2,1.75
52341,4,3,2,4,3.25
52342,3,4,2,4,3.25
52343,2,3,2,4,2.75
52344,2,1,2,2,1.75
52345,4,4,3,4,3.75
52346,2,1,2,2,1.75
52347,2,3,2,4,2.75
52348,4,5,2,5,4.0
52349,3,3,2,4,3.0
52350,2,3,2,4,2.75
52351,2,4,2,4,3.0
52352,4,4,2,5,3.75
52353,3,2,2,4,2.75
52354,3,4,2,5,3.5
52355,4,2,2,4,3.0
52356,2,2,2,4,2.5
52357,3,4,2,4,3.25
52358,2,2,2,4,2.5
52359,4,4,3,4,3.75
52360,4,5,3,5,4.25
52361,4,4,2,4,3.5
52362,4,2,4,4,3.5
52363,4,5,4,4,4.25
52364,2,2,2,4,2.5
52365,4,4,3,4,3.75
52366,4,5,4,5,4.5
52367,2,2,2,4,2.5
52368,2,2,2,4,2.5
52369,3,2,2,4,2.75
52370,2,4,1,4,2.75
52371,2,2,2,4,2.5
52372,3,2,3,4,3.0
52373,3,4,2,4,3.25
52374,2,4,2,4,3.0
52375,3,2,2,4,2.75
52376,4,4,3,4,3.75
52377,3,2,2,3,2.5
52378,2,1,2,3,2.0
52379,3,4,2,4,3.25
52381,3,2,2,4,2.75
52382,2,4,2,4,3.0
52384,3,2,3,4,3.0
52385,2,1,2,2,1.75
52386,2,2,2,4,2.5
52387,2,2,4,2,2.5
52388,4,4,3,4,3.75
52389,2,2,2,4,2.5
52390,2,2,3,3,2.5
52391,2,2,2,4,2.5
52392,3,3,2,4,3.0
52393,3,4,2,5,3.5
52394,2,1,1,4,2.0
52395,4,3,4,4,3.75
52396,3,2,2,3,2.5
52397,2,1,2,3,2.0
52398,3,4,2,4,3.25
52399,2,2,2,4,2.5
52401,2,3,1,4,2.5
52402,2,3,2,4,2.75
52403,2,2,2,4,2.5
52404,3,4,2,4,3.25
52405,2,3,2,3,2.5
52406,1,1,1,2,1.25
52407,4,5,2,5,4.0
52409,2,3,2,4,2.75
52410,2,2,2,3,2.25
52411,4,4,2,4,3.5
52412,2,2,2,4,2.5
52414,2,2,2,3,2.25
52415,4,3,4,4,3.75
52416,2,2,2,4,2.5
52417,3,2,2,4,2.75
52418,2,2,2,4,2.5
52420,3,4,2,4,3.25
52421,2,1,2,3,2.0
52422,4,3,3,4,3.5
52423,2,4,2,4,3.0
52424,2,2,2,3,2.25
52425,4,4,3,4,3.75
52426,2,2,2,3,2.25
52427,4,4,2,4,3.5
52428,3,3,2,4,3.0
52429,2,1,2,4,2.25
52430,3,2,2,4,2.75
52431,3,4,2,4,3.25
52432,2,2,2,3,2.25
52433,2,1,2,4,2.25
52434,2,4,1,4,2.75
52436,2,1,2,4,2.25
52437,4,4,2,4,3.5
52438,4,5,2,5,4.0
52439,2,3,2,4,2.75
52440,3,3,3,4,3.25
52441,2,5,1,4,3.0
52442,3,2,3,2,2.5
52443,2,1,2,2,1.75
52444,2,1,2,2,1.75
52445,2,1,2,4,2.25
52446,2,3,2,4,2.75
52447,2,3,2,4,2.75
52448,2,2,2,4,2.5
52449,2,2,2,4,2.5
52450,2,2,2,4,2.5
52451,2,2,2,4,2.5
52453,2,1,2,1,1.5
52454,3,4,2,4,3.25
52455,4,4,2,5,3.75
52456,4,5,2,5,4.0
52457,2,4,2,4,3.0
52458,2,2,2,2,2.0
52459,2,4,2,4,3.0
52460,2,2,2,4,2.5
52461,3,3,2,4,3.0
52462,2,2,2,4,2.5
52463,2,1,2,3,2.0
52464,2,2,2,4,2.5
52465,2,2,2,4,2.5
52466,3,2,3,4,3.0
52467,2,2,2,4,2.5
52468,2,4,2,4,3.0
52469,2,3,2,4,2.75
52470,2,1,2,2,1.75
52471,4,3,2,4,3.25
52472,2,2,2,3,2.25
52473,3,4,3,4,3.5
52474,2,2,2,3,2.25
52475,2,2,2,4,2.5
52476,4,4,3,4,3.75
52477,3,2,2,4,2.75
52478,2,1,2,2,1.75
52479,4,2,3,4,3.25
52480,2,2,2,3,2.25
52481,2,2,2,4,2.5
