row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51473,5,5,5,4,4.75
51476,5,5,5,5,5.0
51477,5,5,5,5,5.0
51478,5,5,5,4,4.75
51479,5,4,5,4,4.5
51480,5,5,5,4,4.75
51481,5,5,4,5,4.75
51482,4,4,5,4,4.25
51483,5,5,5,4,4.75
51484,5,5,5,4,4.75
51485,5,5,5,4,4.75
51486,5,4,4,3,4.0
51487,5,5,5,3,4.5
51488,5,5,5,4,4.75
51489,5,4,5,3,4.25
51490,4,4,4,3,3.75
51491,5,5,5,4,4.75
51492,5,4,5,4,4.5
51493,5,5,5,3,4.5
51494,5,5,5,4,4.75
51495,5,5,5,5,5.0
51496,5,5,5,4,4.75
51497,5,5,5,4,4.75
51498,4,5,5,3,4.25
51499,5,5,5,3,4.5
51500,4,4,4,3,3.75
51501,5,5,5,4,4.75
51502,5,5,5,4,4.75
51504,5,5,5,4,4.75
51505,4,4,5,3,4.0
51506,5,5,5,3,4.5
51507,5,5,5,3,4.5
51508,5,5,3,4,4.25
51509,5,5,4,4,4.5
51510,5,5,5,3,4.5
51511,5,4,5,4,4.5
51513,5,5,5,4,4.75
51514,5,5,5,4,4.75
51515,5,5,5,4,4.75
51516,5,5,5,4,4.75
51517,5,5,5,4,4.75
51518,5,5,5,2,4.25
51519,5,5,5,4,4.75
51520,5,5,5,4,4.75
51521,4,5,5,2,4.0
51522,5,5,5,4,4.75
51523,5,5,5,4,4.75
51524,5,5,5,4,4.75
51525,5,5,5,3,4.5
51526,5,4,5,3,4.25
51528,5,5,5,3,4.5
51529,4,5,5,2,4.0
51530,5,5,5,4,4.75
51531,4,2,4,3,3.25
51532,5,5,5,2,4.25
51533,4,4,5,3,4.0
51534,5,5,5,5,5.0
51535,5,4,4,3,4.0
51536,5,5,5,4,4.75
51537,5,5,5,4,4.75
51538,4,4,4,4,4.0
51539,5,2,5,1,3.25
51540,5,4,5,3,4.25
51541,5,5,5,3,4.5
51543,5,4,5,4,4.5
51544,5,4,5,3,4.25
51545,5,4,5,3,4.25
51546,1,1,2,1,1.25
51548,4,4,5,3,4.0
51549,5,5,5,4,4.75
51550,5,5,5,2,4.25
51551,5,5,5,4,4.75
51552,5,4,5,2,4.0
51553,5,4,5,4,4.5
51554,5,5,5,2,4.25
51555,4,4,4,3,3.75
51556,5,5,5,4,4.75
51557,5,5,5,4,4.75
51558,5,5,5,2,4.25
51559,4,4,5,3,4.0
51560,5,5,5,4,4.75
51561,5,5,5,3,4.5
51562,4,5,4,4,4.25
51563,5,5,5,4,4.75
51564,5,5,5,3,4.5
51565,5,5,5,4,4.75
51566,5,5,5,4,4.75
51567,4,4,5,3,4.0
51568,5,5,5,4,4.75
51569,5,5,5,3,4.5
51570,5,5,5,3,4.5
51571,5,5,5,3,4.5
51572,5,5,5,3,4.5
51573,5,4,5,5,4.75
51574,4,2,5,2,3.25
51576,5,5,5,4,4.75
51577,1,1,2,1,1.25
51578,5,5,5,3,4.5
51579,4,4,5,3,4.0
51581,4,3,5,3,3.75
51582,5,5,5,5,5.0
51583,5,5,5,3,4.5
51584,5,5,5,4,4.75
51585,4,4,3,3,3.5
51586,5,5,5,4,4.75
51587,5,4,5,3,4.25
51588,5,2,5,3,3.75
51589,5,3,5,3,4.0
51591,5,2,5,4,4.0
51592,5,4,5,4,4.5
51593,5,5,5,3,4.5
51594,5,5,5,4,4.75
51595,5,5,4,4,4.5
51596,5,5,5,3,4.5
51597,5,5,5,3,4.5
51598,5,5,5,2,4.25
51599,5,5,5,4,4.75
51600,5,5,5,4,4.75
51601,5,5,5,4,4.75
51602,5,5,5,4,4.75
51603,4,5,5,2,4.0
51604,5,5,5,5,5.0
51606,5,5,5,3,4.5
51607,5,5,5,2,4.25
51608,5,5,5,5,5.0
51610,5,5,5,4,4.75
51611,5,5,5,4,4.75
51612,5,4,5,4,4.5
51613,5,5,4,4,4.5
51614,5,5,4,4,4.5
51615,5,5,5,4,4.75
51616,5,5,5,4,4.75
51617,4,4,5,3,4.0
51618,5,2,5,1,3.25
51619,5,4,4,4,4.25
51620,5,5,5,4,4.75
51621,5,5,5,4,4.75
51622,5,5,5,4,4.75
51623,5,5,5,3,4.5
51624,5,5,5,4,4.75
51625,5,5,5,4,4.75
51626,5,5,5,3,4.5
51627,5,5,5,4,4.75
51628,5,5,5,4,4.75
51629,5,5,5,3,4.5
51631,4,4,5,3,4.0
51632,5,5,5,4,4.75
51633,5,5,3,3,4.0
51634,4,4,5,3,4.0
51635,5,5,5,4,4.75
51637,5,5,5,3,4.5
51638,5,5,5,2,4.25
51639,5,5,5,4,4.75
51640,5,5,5,3,4.5
51641,4,5,5,3,4.25
51642,5,5,5,2,4.25
51643,4,4,5,3,4.0
51644,5,5,5,3,4.5
51646,5,5,5,4,4.75
51647,5,5,5,4,4.75
51648,5,5,5,4,4.75
51649,5,5,5,4,4.75
51650,5,5,5,3,4.5
51651,5,5,5,4,4.75
51652,4,4,4,3,3.75
51653,5,5,5,3,4.5
51654,5,5,5,4,4.75
51655,5,5,5,4,4.75
51656,5,5,5,4,4.75
51657,5,5,5,4,4.75
51658,5,5,5,4,4.75
51659,5,5,5,5,5.0
51660,4,3,5,3,3.75
51661,5,2,5,2,3.5
51662,5,5,5,4,4.75
51663,5,5,5,4,4.75
51664,5,5,5,4,4.75
51665,5,4,5,4,4.5
51666,5,5,5,4,4.75
51667,5,4,5,3,4.25
51669,5,5,5,3,4.5
51670,5,5,5,3,4.5
51671,5,5,5,4,4.75
51672,5,4,4,4,4.25
51673,5,5,5,2,4.25
51674,5,5,5,3,4.5
51675,3,4,5,2,3.5
51676,5,5,5,3,4.5
51677,4,4,5,2,3.75
51678,4,4,5,4,4.25
51679,5,4,5,4,4.5
51680,5,4,5,4,4.5
51681,4,5,5,3,4.25
51682,5,4,5,4,4.5
51683,5,5,5,4,4.75
51684,4,4,5,2,3.75
51685,5,5,5,5,5.0
51686,3,4,4,3,3.5
51687,5,5,5,4,4.75
51688,4,4,5,3,4.0
51689,5,5,5,4,4.75
51690,5,5,5,4,4.75
51691,5,5,5,5,5.0
51692,4,4,4,3,3.75
51693,5,5,5,4,4.75
51694,5,5,5,2,4.25
51695,5,5,5,5,5.0
51696,5,5,5,5,5.0
51697,5,5,5,4,4.75
51698,5,5,5,4,4.75
51699,4,5,5,4,4.5
51700,5,5,5,4,4.75
51703,4,4,4,4,4.0
51704,5,5,5,3,4.5
51705,4,2,4,3,3.25
51706,5,4,5,3,4.25
51707,5,4,5,4,4.5
51708,5,4,5,3,4.25
51709,5,5,5,4,4.75
51710,5,5,5,4,4.75
51711,5,4,5,4,4.5
51712,5,4,5,2,4.0
51713,4,4,5,3,4.0
51714,5,4,5,5,4.75
51715,4,5,4,3,4.0
51716,4,3,4,2,3.25
51717,5,5,4,4,4.5
51718,5,5,5,4,4.75
51719,5,5,5,4,4.75
51720,5,4,5,3,4.25
51721,1,1,3,1,1.5
51722,5,5,5,2,4.25
51723,5,5,5,4,4.75
51724,5,4,5,4,4.5
51725,5,5,5,2,4.25
51727,5,4,5,3,4.25
51728,5,5,5,4,4.75
51731,5,5,5,5,5.0
51732,5,4,4,3,4.0
51733,5,5,5,4,4.75
51734,5,5,5,3,4.5
51735,5,4,5,4,4.5
51736,5,5,5,5,5.0
51737,5,5,5,3,4.5
51738,4,5,5,3,4.25
51739,4,5,4,3,4.0
51740,5,5,5,4,4.75
51741,5,4,5,4,4.5
51742,5,5,5,3,4.5
51743,5,5,5,4,4.75
51744,5,5,5,3,4.5
51745,4,4,5,3,4.0
51746,5,5,5,4,4.75
51747,4,4,4,3,3.75
51748,4,4,4,3,3.75
51749,4,4,4,3,3.75
51750,5,2,5,3,3.75
51751,5,5,5,5,5.0
51752,5,4,5,3,4.25
51753,5,5,5,4,4.75
51754,5,5,5,4,4.75
51755,5,5,5,5,5.0
51756,5,4,5,4,4.5
51757,5,5,5,4,4.75
51758,5,5,5,3,4.5
51759,5,5,5,4,4.75
51760,5,5,5,4,4.75
51761,5,5,5,4,4.75
51763,5,5,5,4,4.75
51764,5,5,5,5,5.0
51766,4,5,5,3,4.25
51767,5,5,5,3,4.5
51768,5,5,5,4,4.75
51769,5,5,5,3,4.5
51770,4,5,5,3,4.25
51772,5,5,5,4,4.75
51773,5,3,5,4,4.25
51774,5,4,5,3,4.25
51775,5,5,5,4,4.75
51776,4,3,3,3,3.25
51777,5,5,5,4,4.75
51778,5,5,5,4,4.75
51779,5,5,5,4,4.75
51780,5,5,5,4,4.75
51781,5,5,5,4,4.75
51782,5,5,5,4,4.75
51783,5,5,5,2,4.25
51784,5,4,5,4,4.5
51785,5,3,5,4,4.25
51786,5,5,5,4,4.75
51787,5,5,5,3,4.5
51788,5,5,5,3,4.5
51789,5,5,5,4,4.75
51790,5,4,5,3,4.25
51791,4,3,4,2,3.25
51792,5,5,3,5,4.5
51794,5,5,5,4,4.75
51795,5,5,5,4,4.75
51796,5,5,5,4,4.75
51797,4,4,4,3,3.75
51798,4,4,5,3,4.0
51799,5,5,5,4,4.75
51800,5,5,4,4,4.5
51801,4,2,4,3,3.25
51802,5,5,5,5,5.0
51803,5,4,5,3,4.25
51804,4,2,5,3,3.5
51805,5,5,5,5,5.0
51806,5,5,5,4,4.75
51807,5,5,5,4,4.75
51809,5,4,5,4,4.5
51810,5,5,5,4,4.75
51811,5,5,5,4,4.75
51812,5,5,5,4,4.75
51813,4,4,3,3,3.5
51814,5,4,5,3,4.25
51815,5,5,5,4,4.75
51817,5,5,5,5,5.0
51818,5,5,5,4,4.75
51819,5,5,5,4,4.75
51820,5,5,5,3,4.5
51821,5,4,5,4,4.5
51823,5,5,5,4,4.75
51824,5,5,5,3,4.5
51825,5,5,5,3,4.5
51826,5,5,5,5,5.0
51827,5,5,5,4,4.75
51828,5,5,5,4,4.75
51829,5,5,5,4,4.75
51830,3,4,4,3,3.5
51832,4,1,5,2,3.0
51833,5,5,5,4,4.75
51834,5,4,5,4,4.5
51835,5,5,4,4,4.5
51836,5,5,5,5,5.0
51837,5,5,5,4,4.75
51838,5,5,5,4,4.75
51839,5,5,5,4,4.75
51840,5,5,5,3,4.5
51841,5,5,5,3,4.5
51843,4,4,4,4,4.0
51845,4,5,4,2,3.75
51846,5,5,5,4,4.75
51847,5,5,5,4,4.75
51849,4,5,5,2,4.0
51850,5,5,5,4,4.75
51851,5,4,5,2,4.0
51852,5,5,5,4,4.75
51853,5,5,5,4,4.75
51854,5,5,5,4,4.75
51855,5,5,5,4,4.75
51856,5,5,5,4,4.75
51857,4,5,5,2,4.0
51858,4,4,4,4,4.0
51859,5,5,5,3,4.5
51860,4,4,5,2,3.75
51861,5,5,5,3,4.5
51862,5,5,5,5,5.0
51863,5,5,5,4,4.75
51864,3,4,3,4,3.5
51865,5,5,5,4,4.75
51866,5,5,5,4,4.75
51867,5,4,5,4,4.5
51868,4,4,5,2,3.75
51869,5,5,4,5,4.75
51870,5,5,5,3,4.5
51871,4,2,5,3,3.5
51872,5,5,5,4,4.75
51873,5,5,5,3,4.5
51874,5,5,5,3,4.5
51875,5,5,5,4,4.75
51876,4,5,4,3,4.0
51877,5,5,5,4,4.75
51878,5,5,5,4,4.75
51879,5,5,5,4,4.75
51880,5,4,5,4,4.5
51881,5,5,5,3,4.5
51882,5,5,5,4,4.75
51883,5,5,5,5,5.0
51884,4,4,5,3,4.0
51885,5,4,4,4,4.25
51886,4,4,5,4,4.25
51887,5,3,5,3,4.0
51888,5,5,5,4,4.75
51889,5,5,5,3,4.5
51890,5,5,5,4,4.75
51891,5,5,5,4,4.75
51892,4,5,5,3,4.25
51893,5,5,5,4,4.75
51894,5,5,5,4,4.75
51895,5,5,5,4,4.75
51896,4,4,4,3,3.75
51897,4,4,5,3,4.0
51898,5,4,5,4,4.5
51899,5,5,5,4,4.75
51900,5,4,5,4,4.5
51901,4,5,4,4,4.25
51902,5,5,5,4,4.75
51903,4,5,5,3,4.25
51904,5,4,5,4,4.5
51905,5,5,5,4,4.75
51906,4,4,5,3,4.0
51907,5,5,5,3,4.5
51908,3,4,5,2,3.5
51910,5,5,5,2,4.25
51911,4,2,5,2,3.25
51912,5,5,5,4,4.75
51913,5,5,5,5,5.0
51914,5,5,5,3,4.5
51915,5,5,5,2,4.25
51916,5,5,5,4,4.75
51918,5,4,5,4,4.5
51919,5,5,4,2,4.0
51920,5,5,5,3,4.5
51921,5,5,5,4,4.75
51922,5,4,5,2,4.0
51923,5,5,5,4,4.75
51924,5,4,3,4,4.0
51925,5,5,4,4,4.5
51926,5,5,5,3,4.5
51927,5,5,5,5,5.0
51928,5,5,5,3,4.5
51929,5,4,5,4,4.5
51931,4,4,5,3,4.0
51932,5,5,5,4,4.75
51933,5,5,5,4,4.75
51934,5,5,5,4,4.75
51935,5,4,5,4,4.5
51936,5,5,5,4,4.75
51937,5,5,5,3,4.5
51938,5,5,5,4,4.75
51939,5,5,5,3,4.5
51940,5,5,5,4,4.75
51941,5,5,5,4,4.75
51942,5,4,5,4,4.5
51943,4,5,5,3,4.25
51944,5,5,5,4,4.75
51945,5,5,5,4,4.75
51946,5,4,4,4,4.25
51947,5,5,5,4,4.75
51948,5,5,5,3,4.5
51950,5,5,5,4,4.75
51951,5,4,5,4,4.5
51952,4,5,4,4,4.25
51953,5,5,5,3,4.5
51954,5,5,5,2,4.25
51955,5,5,5,4,4.75
51956,5,5,5,4,4.75
51957,5,5,5,4,4.75
51958,4,4,5,3,4.0
51960,5,5,5,4,4.75
51961,4,4,5,3,4.0
51962,5,5,5,3,4.5
51963,5,5,5,4,4.75
51964,5,5,5,4,4.75
51965,5,5,4,4,4.5
51966,5,5,5,3,4.5
51967,5,5,5,4,4.75
51968,5,4,5,4,4.5
51969,4,4,5,3,4.0
51970,5,5,5,3,4.5
51971,3,2,4,2,2.75
51972,4,4,3,2,3.25
51973,5,5,5,3,4.5
51974,5,5,5,4,4.75
51975,5,4,5,3,4.25
51976,5,5,5,4,4.75
51977,5,5,5,4,4.75
51978,5,5,5,3,4.5
51979,5,5,4,4,4.5
51980,5,4,5,3,4.25
51981,4,4,5,2,3.75
51982,5,5,5,4,4.75
51983,5,5,5,4,4.75
51984,5,5,5,4,4.75
51985,4,4,4,3,3.75
51986,5,5,5,4,4.75
51987,5,5,5,4,4.75
51988,5,4,5,4,4.5
51989,5,5,5,4,4.75
51990,5,5,5,3,4.5
51991,5,5,5,4,4.75
51993,5,5,5,4,4.75
51994,5,5,5,3,4.5
51995,4,5,5,4,4.5
51996,5,5,5,3,4.5
51997,5,5,5,4,4.75
51998,5,5,5,4,4.75
51999,5,5,5,4,4.75
52000,5,5,5,4,4.75
52001,5,5,5,4,4.75
52002,5,5,5,3,4.5
52003,5,5,5,4,4.75
52004,4,4,5,2,3.75
52006,5,5,5,4,4.75
52007,5,4,5,4,4.5
52008,5,5,5,5,5.0
52009,5,5,5,4,4.75
52010,5,5,5,4,4.75
52011,4,5,4,4,4.25
52014,5,5,5,3,4.5
52015,4,4,5,3,4.0
52016,4,4,4,3,3.75
52017,5,5,5,4,4.75
52018,4,4,4,3,3.75
52019,5,4,4,4,4.25
52021,4,2,4,3,3.25
52022,4,4,3,3,3.5
52023,5,5,5,4,4.75
52024,5,5,5,3,4.5
52025,5,5,5,4,4.75
52026,5,5,5,4,4.75
52027,5,4,5,4,4.5
52029,4,5,5,3,4.25
52031,4,4,4,3,3.75
52032,5,4,5,4,4.5
52033,5,4,5,3,4.25
52034,5,5,5,5,5.0
52035,5,5,5,4,4.75
52036,5,5,5,4,4.75
52037,5,4,5,3,4.25
52038,5,5,5,4,4.75
52039,5,5,5,4,4.75
52040,5,5,5,4,4.75
52041,5,5,5,4,4.75
52042,5,5,5,4,4.75
52043,5,5,5,3,4.5
52044,5,5,5,4,4.75
52045,5,5,5,4,4.75
52046,5,5,5,3,4.5
52047,5,5,5,5,5.0
52048,5,5,5,5,5.0
52049,5,5,5,4,4.75
52050,5,5,5,4,4.75
52051,5,4,5,4,4.5
52052,5,5,5,3,4.5
52053,5,5,4,4,4.5
52054,5,5,5,3,4.5
52055,5,5,5,4,4.75
52056,5,5,5,4,4.75
52057,5,5,5,4,4.75
52058,5,5,5,4,4.75
52059,5,5,5,4,4.75
52060,4,4,5,2,3.75
52061,5,5,5,3,4.5
52062,5,5,5,4,4.75
52063,5,4,5,3,4.25
52064,5,5,5,4,4.75
52066,5,5,5,4,4.75
52067,5,5,5,4,4.75
52068,5,5,5,2,4.25
52069,5,5,5,4,4.75
52070,5,5,5,3,4.5
52071,4,4,4,3,3.75
52072,5,5,5,4,4.75
52073,4,4,5,3,4.0
52074,5,4,5,4,4.5
52075,4,2,4,4,3.5
52077,5,5,5,4,4.75
52078,5,5,5,4,4.75
52079,5,4,4,3,4.0
52080,4,4,5,3,4.0
52081,5,5,5,5,5.0
52082,5,5,5,4,4.75
52083,4,4,4,3,3.75
52084,5,5,5,3,4.5
52085,5,5,5,3,4.5
52086,1,1,2,1,1.25
52087,5,4,5,3,4.25
52088,5,5,5,3,4.5
52089,5,5,5,3,4.5
52090,4,5,4,3,4.0
52091,5,5,5,4,4.75
52092,5,5,5,3,4.5
52093,5,5,5,5,5.0
52094,5,5,5,3,4.5
52095,5,4,5,3,4.25
52096,5,5,5,3,4.5
52097,5,5,5,4,4.75
52098,5,5,5,4,4.75
52099,5,5,5,3,4.5
52100,5,5,5,4,4.75
52101,5,5,5,4,4.75
52102,5,5,5,4,4.75
52103,5,5,5,4,4.75
52104,5,5,5,3,4.5
52105,4,4,5,3,4.0
52106,5,5,5,4,4.75
52107,5,4,5,3,4.25
52108,5,5,5,4,4.75
52109,5,4,5,3,4.25
52111,5,5,5,4,4.75
52112,5,5,5,4,4.75
52113,4,5,5,3,4.25
52114,5,5,5,4,4.75
52115,5,5,5,4,4.75
52116,5,5,5,4,4.75
52117,5,5,5,3,4.5
52118,4,5,4,3,4.0
52119,5,3,5,4,4.25
52120,5,5,5,4,4.75
52121,5,5,5,4,4.75
52122,4,4,5,3,4.0
52123,5,5,5,4,4.75
52124,5,5,5,3,4.5
52126,5,5,5,4,4.75
52127,5,5,5,3,4.5
52128,5,5,5,4,4.75
52129,5,5,5,4,4.75
52130,5,5,5,3,4.5
52131,5,5,5,4,4.75
52132,5,5,5,4,4.75
52133,5,5,5,4,4.75
52134,5,5,5,4,4.75
52135,5,5,5,3,4.5
52136,5,5,5,2,4.25
52137,5,5,5,4,4.75
52138,5,5,4,4,4.5
52139,5,5,5,4,4.75
52140,4,4,5,2,3.75
52141,5,5,5,4,4.75
52143,4,4,5,2,3.75
52144,5,4,5,2,4.0
52145,5,4,5,3,4.25
52146,5,5,5,4,4.75
52147,5,5,5,4,4.75
52148,5,5,5,4,4.75
52149,1,1,1,1,1.0
52150,5,5,5,3,4.5
52151,5,5,5,4,4.75
52152,5,5,5,3,4.5
52153,5,5,4,4,4.5
52154,5,5,5,4,4.75
52155,5,5,4,4,4.5
52156,5,3,5,2,3.75
52157,5,4,5,3,4.25
52158,4,3,5,4,4.0
52159,5,5,5,4,4.75
52160,4,5,4,2,3.75
52161,5,5,5,4,4.75
52162,5,4,5,4,4.5
52163,5,5,5,4,4.75
52164,2,2,2,3,2.25
52165,5,5,5,4,4.75
52166,4,3,3,3,3.25
52167,5,5,5,3,4.5
52168,5,5,5,4,4.75
52169,4,5,5,3,4.25
52170,5,5,5,4,4.75
52171,5,5,5,4,4.75
52172,5,4,5,3,4.25
52173,5,5,5,4,4.75
52174,5,5,5,4,4.75
52175,5,5,4,4,4.5
52176,5,5,5,4,4.75
52177,5,5,5,2,4.25
52178,5,4,5,2,4.0
52179,5,5,5,3,4.5
52180,5,5,5,4,4.75
52181,5,5,5,4,4.75
52182,4,3,5,2,3.5
52183,5,5,5,4,4.75
52184,5,5,5,4,4.75
52185,4,5,5,3,4.25
52186,5,5,5,3,4.5
52187,4,4,4,3,3.75
52188,5,4,5,3,4.25
52189,5,5,5,4,4.75
52190,5,5,5,4,4.75
52191,4,5,5,3,4.25
52192,5,5,5,3,4.5
52193,5,5,5,4,4.75
52194,5,5,5,4,4.75
52195,4,4,5,3,4.0
52196,5,5,5,4,4.75
52198,5,5,5,3,4.5
52199,4,5,4,3,4.0
52200,5,5,5,4,4.75
52201,5,4,5,2,4.0
52202,5,5,5,4,4.75
52203,5,5,5,3,4.5
52204,5,5,5,4,4.75
52205,5,5,5,4,4.75
52206,5,5,5,4,4.75
52207,5,5,5,4,4.75
52208,5,5,5,3,4.5
52209,5,5,5,4,4.75
52210,5,5,5,3,4.5
52211,5,5,4,4,4.5
52212,5,4,5,4,4.5
52213,5,4,5,3,4.25
52217,5,5,5,4,4.75
52218,5,5,5,3,4.5
52219,5,5,5,2,4.25
52220,5,5,5,4,4.75
52221,4,4,5,4,4.25
52222,5,5,5,4,4.75
52224,5,5,5,4,4.75
52225,5,5,5,3,4.5
52226,5,4,5,4,4.5
52227,5,2,5,3,3.75
52228,5,5,5,3,4.5
52229,2,1,4,1,2.0
52230,5,2,5,3,3.75
52231,5,5,5,3,4.5
52232,5,4,5,4,4.5
52233,5,5,5,3,4.5
52234,5,5,5,4,4.75
52235,5,4,5,4,4.5
52237,5,5,5,3,4.5
52238,5,5,5,3,4.5
52239,5,5,5,3,4.5
52240,5,5,5,3,4.5
52241,5,5,5,4,4.75
52242,5,5,5,4,4.75
52243,5,5,5,4,4.75
52244,5,4,5,4,4.5
52245,4,3,5,2,3.5
52246,5,5,5,4,4.75
52248,5,5,5,3,4.5
52249,3,2,4,3,3.0
52250,5,5,5,4,4.75
52252,4,4,4,3,3.75
52254,5,5,5,4,4.75
52256,5,5,4,5,4.75
52258,5,5,5,5,5.0
52260,5,5,4,3,4.25
52261,5,5,5,4,4.75
52262,4,4,5,3,4.0
52263,4,5,5,4,4.5
52264,4,4,5,2,3.75
52265,5,5,5,4,4.75
52266,5,4,5,4,4.5
52267,5,5,5,4,4.75
52268,5,5,5,4,4.75
52269,5,5,5,3,4.5
52270,5,5,5,4,4.75
52271,5,5,5,4,4.75
52272,5,5,5,4,4.75
52273,5,5,5,3,4.5
52274,5,5,5,4,4.75
52275,4,5,4,4,4.25
52276,5,4,5,2,4.0
52277,5,5,5,3,4.5
52278,5,5,5,4,4.75
52279,5,5,4,4,4.5
52280,5,5,5,4,4.75
52281,5,5,5,4,4.75
52283,5,5,5,4,4.75
52284,5,5,4,4,4.5
52285,5,5,5,3,4.5
52286,5,5,5,3,4.5
52287,4,4,4,4,4.0
52288,5,5,5,4,4.75
52289,5,5,5,4,4.75
52290,5,5,5,3,4.5
52291,5,4,5,4,4.5
52292,5,4,5,3,4.25
52293,5,5,5,4,4.75
52294,5,5,5,3,4.5
52296,5,5,5,4,4.75
52297,5,5,5,3,4.5
52298,5,5,5,3,4.5
52299,5,5,5,4,4.75
52300,5,5,5,4,4.75
52301,5,4,5,3,4.25
52302,4,2,5,2,3.25
52303,5,4,5,2,4.0
52304,5,5,5,4,4.75
52305,5,4,5,4,4.5
52306,5,5,5,5,5.0
52307,5,5,5,4,4.75
52308,5,5,5,4,4.75
52309,5,5,4,4,4.5
52310,5,5,5,2,4.25
52311,5,5,5,4,4.75
52312,4,2,5,3,3.5
52313,5,4,5,4,4.5
52314,5,5,5,5,5.0
52315,5,5,5,4,4.75
52316,5,5,5,3,4.5
52317,5,5,5,4,4.75
52318,5,5,5,4,4.75
52320,5,5,4,3,4.25
52321,4,4,4,3,3.75
52322,5,5,5,5,5.0
52323,5,5,5,4,4.75
52324,5,5,5,4,4.75
52325,5,5,5,4,4.75
52326,4,2,4,3,3.25
52327,5,5,5,4,4.75
52328,5,5,5,2,4.25
52329,4,4,5,3,4.0
52330,5,5,5,4,4.75
52331,5,4,5,3,4.25
52332,5,5,5,4,4.75
52333,5,5,5,4,4.75
52334,4,5,4,4,4.25
52335,5,4,5,4,4.5
52336,4,4,5,2,3.75
52337,4,5,5,3,4.25
52338,5,5,5,5,5.0
52339,5,5,5,4,4.75
52340,5,5,5,4,4.75
52341,5,5,4,5,4.75
52342,4,4,4,3,3.75
52343,5,5,5,4,4.75
52344,5,5,5,4,4.75
52345,5,5,5,4,4.75
52346,5,4,5,3,4.25
52347,5,4,5,4,4.5
52348,5,5,5,4,4.75
52349,5,5,5,4,4.75
52350,5,5,5,4,4.75
52351,4,5,4,3,4.0
52352,5,5,5,4,4.75
52353,4,4,5,2,3.75
52354,4,4,4,3,3.75
52355,5,5,5,4,4.75
52356,4,2,4,3,3.25
52357,5,5,5,4,4.75
52358,5,5,5,5,5.0
52359,5,5,4,4,4.5
52360,5,5,5,3,4.5
52361,4,4,4,3,3.75
52362,5,5,5,4,4.75
52363,5,5,5,4,4.75
52364,5,5,5,4,4.75
52365,5,5,5,4,4.75
52366,5,5,5,4,4.75
52367,5,5,5,1,4.0
52368,5,4,5,3,4.25
52369,5,5,5,4,4.75
52370,5,5,5,4,4.75
52371,5,5,5,4,4.75
52372,4,5,4,3,4.0
52373,5,4,5,4,4.5
52374,5,5,5,5,5.0
52375,4,5,5,3,4.25
52376,5,5,5,4,4.75
52377,5,5,5,4,4.75
52378,5,4,5,4,4.5
52379,3,3,4,2,3.0
52381,5,5,5,4,4.75
52382,5,5,5,3,4.5
52384,4,5,5,2,4.0
52385,5,5,5,3,4.5
52386,5,5,5,4,4.75
52387,4,3,4,2,3.25
52388,4,5,5,4,4.5
52389,5,5,5,4,4.75
52390,4,5,5,3,4.25
52391,4,5,5,3,4.25
52392,5,2,5,4,4.0
52393,5,5,5,3,4.5
52394,5,5,5,3,4.5
52395,4,4,5,3,4.0
52396,5,4,5,3,4.25
52397,4,4,5,3,4.0
52398,5,5,5,4,4.75
52399,5,5,5,5,5.0
52401,5,5,5,4,4.75
52402,5,4,5,4,4.5
52403,5,5,5,5,5.0
52404,5,5,5,4,4.75
52405,5,5,5,4,4.75
52406,4,3,5,3,3.75
52407,4,4,4,3,3.75
52409,5,4,5,2,4.0
52410,5,5,5,3,4.5
52411,4,4,4,3,3.75
52412,5,4,5,4,4.5
52413,5,4,5,4,4.5
52414,5,5,5,2,4.25
52415,5,5,5,3,4.5
52416,5,5,5,4,4.75
52417,5,5,5,4,4.75
52418,5,5,5,4,4.75
52420,5,5,5,4,4.75
52421,5,5,5,3,4.5
52422,5,5,5,4,4.75
52423,5,5,5,5,5.0
52424,5,5,5,4,4.75
52425,5,5,4,4,4.5
52426,5,4,5,4,4.5
52427,5,4,5,3,4.25
52428,5,5,5,3,4.5
52429,5,5,5,3,4.5
52430,5,5,5,4,4.75
52431,5,5,5,2,4.25
52432,5,5,5,3,4.5
52433,4,4,4,4,4.0
52434,4,5,4,4,4.25
52436,5,5,5,4,4.75
52437,5,5,5,3,4.5
52438,5,5,5,4,4.75
52439,5,5,5,4,4.75
52440,5,5,5,4,4.75
52441,5,5,4,4,4.5
52442,4,4,4,2,3.5
52443,4,4,5,4,4.25
52444,5,4,5,4,4.5
52445,5,4,5,3,4.25
52446,5,5,5,3,4.5
52447,5,5,5,3,4.5
52448,5,5,5,4,4.75
52449,5,5,5,3,4.5
52450,5,4,5,4,4.5
52451,4,4,5,4,4.25
52453,5,5,5,3,4.5
52454,5,5,5,2,4.25
52455,5,5,5,4,4.75
52456,5,5,4,4,4.5
52457,5,5,5,4,4.75
52458,4,4,4,2,3.5
52459,5,5,5,4,4.75
52460,5,5,5,4,4.75
52461,5,5,5,4,4.75
52462,5,5,4,4,4.5
52463,5,5,5,4,4.75
52464,4,2,4,3,3.25
52465,3,2,2,3,2.5
52466,5,5,5,3,4.5
52467,5,5,5,3,4.5
52468,4,4,5,3,4.0
52469,5,5,4,5,4.75
52470,5,5,5,4,4.75
52471,5,5,5,4,4.75
52472,5,5,5,4,4.75
52473,5,5,5,4,4.75
