row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
52000,test,0.2993492407809111,0.24468085106382978,0.3854748603351955,0.03851444291609354,0.03017241379310345,0.053231939163498096,0.12827225130890052,0.09979633401221996,0.1794871794871795,0.03465386341151135,0.4612546752940989,496,0.8114333152770996,0.8011260032653809,0.8220092058181763
52001,test,0.3675675675675676,0.33497536945812806,0.40718562874251496,0.13953488372093023,0.12280701754385964,0.16153846153846155,0.20395738203957384,0.17914438502673796,0.23674911660777384,0.09489566313650938,0.5032398452440637,376,0.8365429639816284,0.8224048614501953,0.8511757850646973
52002,test,0.297029702970297,0.2097902097902098,0.5084745762711864,0.08347826086956522,0.056338028169014086,0.1610738255033557,0.12582781456953643,0.08482142857142858,0.24358974358974358,0.04583342830932773,0.4697528747858842,448,0.8401930928230286,0.8159864544868469,0.8658798933029175
52003,test,0.3271767810026385,0.2719298245614035,0.4105960264900662,0.06645569620253165,0.05185185185185185,0.09251101321585903,0.15138282387190682,0.11818181818181818,0.21052631578947367,0.03881302396081383,0.4278313661699898,440,0.8277838826179504,0.8151519894599915,0.840813398361206
52004,test,0.25753424657534246,0.2175925925925926,0.31543624161073824,0.06106870229007632,0.047619047619047616,0.0851063829787234,0.1070110701107011,0.08333333333333333,0.14948453608247422,0.04243016595215128,0.34837276186096106,347,0.8085475564002991,0.8062254190444946,0.810883104801178
52005,test,0.31645569620253167,0.3105590062111801,0.3225806451612903,0.09205020920502091,0.08695652173913043,0.09777777777777778,0.13518886679920478,0.12639405204460966,0.1452991452991453,0.07353722090739473,0.39121172709551477,269,0.823246419429779,0.8273590803146362,0.8191744685173035
52006,test,0.3311258278145695,0.2347417840375587,0.5617977528089888,0.0995475113122172,0.0672782874617737,0.19130434782608696,0.12691466083150985,0.08504398826979472,0.25,0.03663746954323617,0.4909711734243844,336,0.8289577960968018,0.808009922504425,0.8510205745697021
52007,test,0.3803131991051454,0.3079710144927536,0.49707602339181284,0.13892529488859764,0.10973084886128365,0.18928571428571428,0.2147165259348613,0.16729323308270677,0.2996632996632997,0.08882768791490843,0.5553801191779656,528,0.8358010053634644,0.821869432926178,0.8502131700515747
52008,test,0.46296296296296297,0.3448275862068966,0.704225352112676,0.17704918032786884,0.12558139534883722,0.3,0.2269938650306748,0.1581196581196581,0.40217391304347827,0.08096777106206368,0.6497173566996879,230,0.8667256236076355,0.8256963491439819,0.9120457768440247
52009,test,0.21352313167259784,0.1694915254237288,0.28846153846153844,0.03836930455635491,0.028268551236749116,0.05970149253731343,0.13822894168466524,0.09815950920245399,0.23357664233576642,0.028372005180619123,0.31428487781321535,325,0.8084239959716797,0.796007513999939,0.8212340474128723
52010,test,0.378698224852071,0.28699551569506726,0.5565217391304348,0.16666666666666666,0.12222222222222222,0.2619047619047619,0.18018018018018017,0.13262599469496023,0.2808988764044944,0.09914729948208227,0.5507779865847597,369,0.8552999496459961,0.8309416770935059,0.8811293840408325
52011,test,0.37113402061855677,0.3130434782608696,0.45569620253164556,0.1266233766233766,0.10455764075067024,0.16049382716049382,0.18394160583941604,0.1510791366906475,0.23507462686567165,0.09667507510187345,0.544351590952762,410,0.8298878073692322,0.8227628469467163,0.8371372222900391
52012,test,0.31693989071038253,0.2636363636363636,0.3972602739726027,0.07213114754098361,0.058666666666666666,0.09361702127659574,0.1349325337331334,0.11083743842364532,0.1724137931034483,0.05150247151685287,0.4389668125446706,407,0.8231166005134583,0.8089600801467896,0.8377773761749268
52013,test,0.42924528301886794,0.36693548387096775,0.5170454545454546,0.18604651162790697,0.15130023640661938,0.24150943396226415,0.2516914749661705,0.2017353579175705,0.3345323741007194,0.13564026182461483,0.5906140550173248,456,0.8675498962402344,0.8570204973220825,0.8783411979675293
52014,test,0.2287822878228782,0.19135802469135801,0.28440366972477066,0.018433179723502304,0.014336917562724014,0.025806451612903226,0.13626373626373625,0.10508474576271186,0.19375,0.05260426387990421,0.34570791449291316,298,0.8127651810646057,0.8053948879241943,0.8202716112136841
52015,test,0.3964757709251101,0.3488372093023256,0.45918367346938777,0.1296551724137931,0.11270983213429256,0.1525974025974026,0.16251638269986893,0.1393258426966292,0.1949685534591195,0.10188213068105975,0.5049569273765593,441,0.8246687054634094,0.8099876642227173,0.839891791343689
52016,test,0.46522781774580335,0.4369369369369369,0.49743589743589745,0.18367346938775508,0.16666666666666666,0.20454545454545456,0.1726027397260274,0.15441176470588236,0.1956521739130435,0.1385066676388886,0.5535283628337255,399,0.8490573167800903,0.8406469225883484,0.8576377034187317
52017,test,0.3859649122807018,0.34782608695652173,0.43349753694581283,0.08253094910591471,0.07125890736342043,0.09803921568627451,0.14485387547649303,0.12555066079295155,0.17117117117117117,0.07167562189813982,0.4722491806298366,444,0.8314516544342041,0.8191608786582947,0.8441169261932373
52018,test,0.30341880341880345,0.23825503355704697,0.4176470588235294,0.07388535031847134,0.054924242424242424,0.11284046692607004,0.14482758620689656,0.1048252911813644,0.2342007434944238,0.03536127439741925,0.5062826816561448,590,0.8238881230354309,0.8116164207458496,0.8365366458892822
52019,test,0.3399209486166008,0.24431818181818182,0.5584415584415584,0.09018567639257294,0.060714285714285714,0.17525773195876287,0.15789473684210525,0.103125,0.336734693877551,0.036239366244880486,0.4825226682027545,297,0.8482038974761963,0.8250551819801331,0.8726890087127686
52020,test,0.46194225721784776,0.3876651982378855,0.5714285714285714,0.1938610662358643,0.15873015873015872,0.24896265560165975,0.21958456973293772,0.17535545023696683,0.29365079365079366,0.1283496408533269,0.5985009741252733,405,0.866880476474762,0.8511968851089478,0.8831528425216675
52021,test,0.4105263157894737,0.3466666666666667,0.5032258064516129,0.1196319018404908,0.09653465346534654,0.15725806451612903,0.17045454545454544,0.13574660633484162,0.22900763358778625,0.05249736474227978,0.5535349723527533,447,0.8508563041687012,0.8429878950119019,0.8588729500770569
52022,test,0.23173803526448364,0.1776061776061776,0.3333333333333333,0.07035175879396983,0.05426356589147287,0.1,0.10752688172043011,0.0831353919239905,0.15217391304347827,0.04109456071355364,0.3691013604415902,402,0.7575884461402893,0.6962953209877014,0.8307141065597534
52023,test,0.45820433436532504,0.32599118942731276,0.7708333333333334,0.28076923076923077,0.19261213720316622,0.5177304964539007,0.27692307692307694,0.18620689655172415,0.54,0.15637248032804918,0.6890754888508722,427,0.8819085359573364,0.8458822965621948,0.9211399555206299
52024,test,0.3626373626373626,0.34196891191709844,0.38596491228070173,0.13333333333333333,0.121875,0.1471698113207547,0.1922480620155039,0.17464788732394365,0.21379310344827587,0.0539513995361066,0.49572404114895874,349,0.8408226370811462,0.8312045335769653,0.8506659269332886
52025,test,0.25,0.24675324675324675,0.25333333333333335,0.04246284501061571,0.040983606557377046,0.04405286343612335,0.15300546448087432,0.13636363636363635,0.17427385892116182,0.03432351693189044,0.3633335136634155,305,0.8368646502494812,0.8385607600212097,0.8351755142211914
52026,test,0.3409669211195929,0.26907630522088355,0.4652777777777778,0.07419354838709677,0.05778894472361809,0.1036036036036036,0.14523449319213314,0.11214953271028037,0.20600858369098712,0.044086940378430715,0.49500452067092865,406,0.8375339508056641,0.826420247554779,0.8489506244659424
52027,test,0.3856502242152466,0.2986111111111111,0.5443037974683544,0.08994708994708994,0.06500956022944551,0.1459227467811159,0.14510278113663846,0.10273972602739725,0.24691358024691357,0.051143136932045016,0.5160473035085252,571,0.8379021286964417,0.8237531781196594,0.8525455594062805
52028,test,0.3682539682539682,0.27751196172248804,0.5471698113207547,0.11279826464208242,0.08150470219435736,0.18309859154929578,0.17515274949083504,0.12536443148688048,0.2905405405405405,0.04629932664216524,0.5552231565083567,336,0.8598185181617737,0.839801549911499,0.8808130025863647
52029,test,0.3683168316831683,0.3309608540925267,0.41517857142857145,0.0960591133004926,0.08459869848156182,0.1111111111111111,0.15209988649262204,0.1324110671936759,0.17866666666666667,0.050537773289679774,0.5049936866898249,493,0.8273758292198181,0.8183066248893738,0.8366482853889465
52030,test,0.36999999999999994,0.2868217054263566,0.5211267605633803,0.18456883509833585,0.1373873873873874,0.28110599078341014,0.16804407713498623,0.1227364185110664,0.2663755458515284,0.13445067286352091,0.5746660133134569,482,0.8564548492431641,0.8434181809425354,0.8699007630348206
52031,test,0.4651162790697674,0.37037037037037035,0.625,0.2021505376344086,0.15161290322580645,0.3032258064516129,0.23177570093457942,0.16711590296495957,0.3780487804878049,0.11628710406696946,0.6226311252828002,369,0.8623754382133484,0.8358043432235718,0.8906915187835693
52032,test,0.3938618925831202,0.39086294416243655,0.39690721649484534,0.09364548494983278,0.09364548494983277,0.09364548494983277,0.16927899686520376,0.16463414634146342,0.17419354838709677,0.08165997623610978,0.43605559580878606,321,0.837473452091217,0.8226346969604492,0.8528574705123901
52033,test,0.2066869300911854,0.18681318681318682,0.23129251700680273,0.026200873362445413,0.023622047244094488,0.029411764705882353,0.1090146750524109,0.09923664122137404,0.12093023255813953,0.030651490982423292,0.28341438266903884,256,0.8103876709938049,0.8035225868225098,0.8173710107803345
52034,test,0.14049586776859505,0.10828025477707007,0.2,0.037037037037037035,0.02734375,0.05737704918032787,0.11529933481152994,0.0804953560371517,0.203125,0.020036872542939173,0.27791176201199597,297,0.781980037689209,0.7584700584411621,0.8069940805435181
52035,test,0.3042071197411004,0.25824175824175827,0.3700787401574803,0.02385685884691849,0.01791044776119403,0.03571428571428571,0.10231023102310231,0.07276995305164319,0.17222222222222222,0.017950347540195415,0.3616776404054074,412,0.7888132333755493,0.755893349647522,0.8247311115264893
52036,test,0.3846153846153846,0.2619047619047619,0.7236842105263158,0.11441647597254007,0.07225433526011561,0.27472527472527475,0.14256619144602853,0.08816120906801007,0.3723404255319149,0.04742423375750649,0.5470618087186883,387,0.8452010750770569,0.8161001801490784,0.87645423412323
52037,test,0.3505747126436782,0.30198019801980197,0.4178082191780822,0.18577075098814233,0.15309446254071662,0.23618090452261306,0.22429906542056074,0.1834862385321101,0.28846153846153844,0.15525227666404243,0.5047723925900318,319,0.8295508027076721,0.8201279640197754,0.8391927480697632
52038,test,0.45774647887323944,0.45774647887323944,0.45774647887323944,0.20187793427230047,0.18143459915611815,0.2275132275132275,0.23873873873873871,0.21115537848605578,0.27461139896373055,0.15503795205415102,0.5181036108923773,247,0.8531246781349182,0.8376138210296631,0.8692209124565125
52039,test,0.44236760124610597,0.3287037037037037,0.6761904761904762,0.23290203327171904,0.16153846153846155,0.41721854304635764,0.2689075630252101,0.182648401826484,0.5095541401273885,0.1518527807800302,0.6537000202261453,433,0.8512804508209229,0.8253488540649414,0.8788943290710449
52040,test,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.19852941176470587,0.19424460431654678,0.20300751879699247,0.26713532513181015,0.2585034013605442,0.27636363636363637,0.1883366552666121,0.49114912175483033,281,0.8511526584625244,0.8416635990142822,0.8608582019805908
52041,test,0.32275132275132273,0.27601809954751133,0.3885350318471338,0.0677361853832442,0.05654761904761905,0.08444444444444445,0.14839797639123103,0.12188365650969529,0.1896551724137931,0.029568815268333295,0.4571764032876635,356,0.8125036358833313,0.8031212091445923,0.8221079111099243
52042,test,0.3916913946587537,0.3157894736842105,0.515625,0.18761726078799248,0.14450867052023122,0.26737967914438504,0.2180579216354344,0.16452442159383032,0.32323232323232326,0.13919100996237974,0.5757655628952005,382,0.8463530540466309,0.8287032842636108,0.8647708892822266
52043,test,0.36144578313253006,0.3157894736842105,0.4225352112676056,0.11042944785276074,0.08881578947368421,0.14594594594594595,0.14342629482071712,0.11501597444089456,0.19047619047619047,0.03566198092953177,0.4666189214560575,309,0.8372431993484497,0.8241294622421265,0.8507810831069946
52044,test,0.41945288753799387,0.39204545454545453,0.45098039215686275,0.14711729622266403,0.13309352517985612,0.16444444444444445,0.21886792452830187,0.19661016949152543,0.24680851063829787,0.11575524079050666,0.5062097713471946,289,0.8524225950241089,0.8421792387962341,0.8629180788993835
52045,test,0.23346303501945526,0.15228426395939088,0.5,0.05851063829787234,0.036065573770491806,0.15492957746478872,0.10268948655256724,0.0625,0.2876712328767123,0.017906097319067386,0.3927492352216786,329,0.830258846282959,0.800560474395752,0.8622456789016724
52046,test,0.3171355498721228,0.2616033755274262,0.4025974025974026,0.1293532338308458,0.10540540540540541,0.16738197424892703,0.1565217391304348,0.12080536912751678,0.2222222222222222,0.06537049568624569,0.48974780827877734,435,0.8317024111747742,0.8197636604309082,0.8439939618110657
52047,test,0.42136498516320475,0.42011834319526625,0.4226190476190476,0.15037593984962408,0.14760147601476015,0.1532567049808429,0.17391304347826086,0.16891891891891891,0.17921146953405018,0.11350999314604572,0.470138131234414,294,0.835868775844574,0.8260184526443481,0.8459568023681641
52048,test,0.5454545454545453,0.5652173913043478,0.527027027027027,0.2780269058295964,0.2897196261682243,0.2672413793103448,0.31223628691983124,0.3203463203463203,0.3045267489711934,0.22263020330503153,0.545905692378922,228,0.8752566576004028,0.8725656270980835,0.8779643774032593
52049,test,0.3780487804878049,0.3163265306122449,0.4696969696969697,0.14728682170542634,0.11875,0.19387755102040816,0.19320214669051877,0.1529745042492918,0.2621359223300971,0.10007634694752039,0.5618435706180468,351,0.8618907928466797,0.843093991279602,0.881544828414917
52050,test,0.4101123595505618,0.4506172839506173,0.37628865979381443,0.13109243697478992,0.1326530612244898,0.12956810631229235,0.20760233918128657,0.2022792022792023,0.2132132132132132,0.10657072146055777,0.4928130516731983,347,0.8556323647499084,0.8550287485122681,0.85623699426651
52051,test,0.3164983164983165,0.2422680412371134,0.4563106796116505,0.08817635270541083,0.0625,0.14965986394557823,0.15742397137745975,0.10757946210268948,0.29333333333333333,0.04070233293356234,0.4888900356721854,414,0.8222607970237732,0.7989420890808105,0.8469817042350769
52052,test,0.45238095238095244,0.3941908713692946,0.5307262569832403,0.19290780141843972,0.15813953488372093,0.24727272727272728,0.20300751879699247,0.158203125,0.28321678321678323,0.13173415588403545,0.5865134322915693,508,0.8482956290245056,0.8358430862426758,0.8611249327659607
52053,test,0.5369649805447472,0.5609756097560976,0.5149253731343284,0.29015544041450775,0.2931937172774869,0.28717948717948716,0.32420091324200917,0.3034188034188034,0.3480392156862745,0.22927518941880595,0.5845407153362246,234,0.8916620016098022,0.8989057540893555,0.8845341205596924
52054,test,0.3476190476190476,0.27547169811320754,0.47096774193548385,0.09212481426448739,0.07126436781609195,0.13025210084033614,0.13351498637602183,0.10208333333333333,0.19291338582677164,0.034520931193524264,0.5097574755906403,470,0.8361793756484985,0.8219037055969238,0.8509595990180969
52055,test,0.4444444444444445,0.37719298245614036,0.5408805031446541,0.13622291021671826,0.1111111111111111,0.176,0.17464788732394365,0.1399548532731377,0.23220973782771537,0.08383395914578402,0.5797599867948932,435,0.8507261276245117,0.8406569957733154,0.861039400100708
52056,test,0.46956521739130436,0.40703517587939697,0.5547945205479452,0.2486678507992895,0.20348837209302326,0.319634703196347,0.21840873634945399,0.17114914425427874,0.3017241379310345,0.17128707275636648,0.6087301863065757,413,0.8648883104324341,0.8424201011657715,0.8885878324508667
52057,test,0.41891891891891897,0.39490445859872614,0.4460431654676259,0.14601769911504425,0.13414634146341464,0.16019417475728157,0.18737270875763748,0.17037037037037037,0.2081447963800905,0.09145894619898666,0.5179249976672086,263,0.8487868905067444,0.8416075110435486,0.85608971118927
52058,test,0.20991253644314867,0.16589861751152074,0.2857142857142857,0.044,0.03481012658227848,0.059782608695652176,0.16,0.12643678160919541,0.21782178217821782,0.03753782903953655,0.3921914217669274,341,0.7772799730300903,0.7443176507949829,0.8132970333099365
52059,test,0.45890410958904104,0.4240506329113924,0.5,0.18480492813141686,0.16363636363636364,0.21226415094339623,0.1945945945945946,0.15976331360946747,0.2488479262672811,0.1152747094840086,0.5630531152514103,339,0.8443591594696045,0.8309593200683594,0.8581982851028442
52060,test,0.4053333333333333,0.38,0.4342857142857143,0.14,0.12352941176470589,0.16153846153846155,0.17224880382775123,0.15083798882681565,0.20074349442379183,0.1132438593031813,0.514551303204722,357,0.8491165637969971,0.8433469533920288,0.8549657464027405
52061,test,0.455,0.4212962962962963,0.4945652173913043,0.18211382113821137,0.16231884057971013,0.2074074074074074,0.24661654135338348,0.21578947368421053,0.28771929824561404,0.1540649438694749,0.5466842116522052,379,0.8492401838302612,0.8350978493690491,0.8638696670532227
52062,test,0.29042904290429045,0.23036649214659685,0.39285714285714285,0.07692307692307693,0.06060606060606061,0.10526315789473684,0.16599190283400808,0.1305732484076433,0.22777777777777777,0.03507878609446212,0.49120955596917687,313,0.835056483745575,0.8165304660797119,0.8544426560401917
52063,test,0.4928909952606635,0.4351464435146444,0.5683060109289617,0.20424403183023873,0.1746031746031746,0.24600638977635783,0.18978102189781024,0.15853658536585366,0.23636363636363636,0.14746992939528536,0.6008069245467899,486,0.8364573121070862,0.8262100219726562,0.8469619750976562
52065,test,0.3457446808510638,0.24904214559386972,0.5652173913043478,0.09271523178807946,0.06496519721577726,0.16184971098265896,0.13793103448275862,0.09523809523809523,0.25,0.024783355778199484,0.5718471648722222,455,0.8397049307823181,0.8169825077056885,0.8637274503707886
52066,test,0.4153354632587859,0.3651685393258427,0.48148148148148145,0.14574898785425103,0.12371134020618557,0.17733990147783252,0.21189591078066913,0.17701863354037267,0.2638888888888889,0.07419138444120078,0.4898480692743853,322,0.8498188853263855,0.8409613370895386,0.8588650226593018
52067,test,0.42857142857142855,0.3854748603351955,0.4825174825174825,0.1417004048582996,0.12027491408934708,0.1724137931034483,0.16266173752310537,0.13134328358208955,0.21359223300970873,0.0771094629617345,0.5436164821738458,333,0.8477938175201416,0.8340743780136108,0.8619720935821533
52068,test,0.3257328990228013,0.26595744680851063,0.42016806722689076,0.09628008752735229,0.07857142857142857,0.12429378531073447,0.16977225672877846,0.1353135313531353,0.22777777777777777,0.06098078705779869,0.4783023352184087,302,0.8369128704071045,0.8128160834312439,0.862481951713562
52069,test,0.3630952380952381,0.25957446808510637,0.6039603960396039,0.2048192771084337,0.13896457765667575,0.3893129770992366,0.19083969465648856,0.1282051282051282,0.373134328358209,0.12657237332573348,0.5827060069871538,383,0.8465683460235596,0.8165168762207031,0.8789164423942566
52070,test,0.22740524781341107,0.17256637168141592,0.3333333333333333,0.05545286506469501,0.03896103896103896,0.09615384615384616,0.12956810631229235,0.08924485125858124,0.23636363636363636,0.01920762305059412,0.3744218159875078,429,0.8178032040596008,0.8044313788414001,0.8316270112991333
52071,test,0.4496124031007752,0.33852140077821014,0.6692307692307692,0.1881638846737481,0.1336206896551724,0.31794871794871793,0.2379679144385027,0.16729323308270677,0.41203703703703703,0.10952880752880699,0.6583182209898373,526,0.8590782284736633,0.8425387740135193,0.8762801289558411
52072,test,0.38004750593824227,0.3404255319148936,0.43010752688172044,0.12269938650306748,0.10471204188481675,0.14814814814814814,0.17948717948717952,0.14754098360655737,0.2290909090909091,0.08308225765600862,0.4720746633825619,426,0.8250135779380798,0.8040802478790283,0.8470660448074341
52073,test,0.3782051282051282,0.34502923976608185,0.41843971631205673,0.13539651837524178,0.12195121951219512,0.15217391304347827,0.2319859402460457,0.20689655172413793,0.264,0.08226066691584319,0.5138011868974659,319,0.8583307862281799,0.8562827110290527,0.8603887557983398
52074,test,0.3715170278637771,0.3448275862068966,0.40268456375838924,0.07169811320754717,0.06597222222222222,0.07851239669421488,0.14711033274956217,0.13548387096774195,0.16091954022988506,0.05032158775843229,0.45502985198782286,307,0.827759861946106,0.8208385705947876,0.8347989320755005
52075,test,0.09478672985781991,0.19607843137254902,0.0625,0,0.0,0.0,0.061433447098976114,0.16071428571428573,0.0379746835443038,0.009163334021102218,0.05938648108402024,57,0.7919334769248962,0.8047096133232117,0.7795566916465759
52076,test,0.36994219653179194,0.3047619047619048,0.47058823529411764,0.06831119544592029,0.05389221556886228,0.09326424870466321,0.17051509769094136,0.13186813186813187,0.24120603015075376,0.04397658032156818,0.5243548058037604,361,0.8330581188201904,0.8174468278884888,0.8492772579193115
52077,test,0.3412526997840173,0.2607260726072607,0.49375,0.11666666666666667,0.08786610878661087,0.17355371900826447,0.14304291287386217,0.10848126232741617,0.2099236641221374,0.06931426520504208,0.5479685393683528,499,0.8231940865516663,0.802533745765686,0.8449464440345764
52078,test,0.4925816023738872,0.40487804878048783,0.6287878787878788,0.24077669902912624,0.19808306709265175,0.3069306930693069,0.23247232472324725,0.1903323262839879,0.2985781990521327,0.18227022835473358,0.6278023912233087,331,0.8496097326278687,0.8239481449127197,0.8769211769104004
52079,test,0.32653061224489793,0.27860696517412936,0.39436619718309857,0.07806691449814125,0.06521739130434782,0.09722222222222222,0.1906354515050167,0.15966386554621848,0.23651452282157676,0.07670717202215938,0.5344410641562404,357,0.8405066728591919,0.8279436826705933,0.8534567356109619
52080,test,0.45054945054945056,0.4205128205128205,0.48520710059171596,0.22416812609457096,0.20189274447949526,0.25196850393700787,0.22591362126245845,0.20058997050147492,0.2585551330798479,0.18083479662799337,0.5395365364035076,333,0.857427716255188,0.8535211086273193,0.8613702058792114
52081,test,0.45394736842105265,0.4859154929577465,0.42592592592592593,0.1715575620767494,0.1688888888888889,0.1743119266055046,0.21621621621621623,0.20553359683794467,0.22807017543859648,0.1082388370509851,0.47720778967462035,251,0.8588943481445312,0.8562666177749634,0.861538290977478
52082,test,0.350974930362117,0.37058823529411766,0.3333333333333333,0.08396946564885496,0.09053497942386832,0.07829181494661921,0.15018315018315018,0.15953307392996108,0.14186851211072665,0.05115666905216267,0.40576266470185335,253,0.8160688281059265,0.8090614080429077,0.823198676109314
52083,test,0.44837758112094395,0.40425531914893614,0.5033112582781457,0.1618705035971223,0.14195583596214512,0.18828451882845187,0.23567921440261863,0.20224719101123595,0.2823529411764706,0.12350946947515566,0.5657993117677075,353,0.8551672101020813,0.8449180126190186,0.8656680583953857
52084,test,0.3292682926829268,0.32335329341317365,0.33540372670807456,0.12355212355212356,0.11307420494699646,0.13617021276595745,0.1802721088435374,0.1536231884057971,0.21810699588477367,0.0845688053490349,0.44233477843541225,344,0.8438353538513184,0.8397775888442993,0.8479325175285339
52085,test,0.3698630136986301,0.32727272727272727,0.4251968503937008,0.12293144208037826,0.10196078431372549,0.15476190476190477,0.1572052401746725,0.12631578947368421,0.20809248554913296,0.07234103653760433,0.43972652851409805,281,0.8462479710578918,0.8335081338882446,0.8593833446502686
52086,test,0.42570281124497994,0.33544303797468356,0.5824175824175825,0.22405660377358488,0.16725352112676056,0.3392857142857143,0.22004357298474947,0.160828025477707,0.3482758620689655,0.12740904683627668,0.6114856292366679,621,0.8512179255485535,0.8429667949676514,0.8596320748329163
52087,test,0.35734870317002887,0.33695652173913043,0.3803680981595092,0.09302325581395349,0.08480565371024736,0.10300429184549356,0.18587360594795538,0.16891891891891891,0.2066115702479339,0.08892720832723065,0.4526284921344541,294,0.8370802998542786,0.8238881230354309,0.8507017493247986
52088,test,0.25576519916142554,0.20469798657718122,0.3407821229050279,0.034229828850855744,0.026717557251908396,0.047619047619047616,0.1336353340883352,0.10405643738977072,0.18670886075949367,0.08589959257970645,0.43378442447229554,553,0.8169718980789185,0.8133771419525146,0.8205986022949219
52089,test,0.44075829383886256,0.34572490706319703,0.6078431372549019,0.1961367013372957,0.14634146341463414,0.2972972972972973,0.2036775106082037,0.1506276150627615,0.314410480349345,0.13396826519893565,0.590779289312271,481,0.8407973647117615,0.8244420886039734,0.8578147888183594
52090,test,0.3837638376383764,0.29714285714285715,0.5416666666666666,0.15274463007159905,0.1103448275862069,0.24806201550387597,0.2410714285714286,0.17363344051446947,0.39416058394160586,0.07960294929072646,0.5569734937281549,311,0.8498497009277344,0.8252681493759155,0.8759405612945557
52091,test,0.3926380368098159,0.4067796610169492,0.3794466403162055,0.18823529411764708,0.1945945945945946,0.18227848101265823,0.2097378277153558,0.21818181818181817,0.20192307692307693,0.18792002914131506,0.45530716253514397,380,0.8252347111701965,0.8185557723045349,0.8320235013961792
52092,test,0.2429906542056075,0.18571428571428572,0.35135135135135137,0.03757828810020877,0.02830188679245283,0.055900621118012424,0.132,0.0990990990990991,0.19760479041916168,0.035273217528295264,0.39726016665704406,327,0.811560869216919,0.7984845638275146,0.825072705745697
52093,test,0.36904761904761907,0.3163265306122449,0.44285714285714284,0.0695970695970696,0.05604719764011799,0.09178743961352658,0.1476510067114094,0.1164021164021164,0.2018348623853211,0.06120967438993402,0.5469940678128675,377,0.853020191192627,0.8428472280502319,0.8634416460990906
52094,test,0.40304182509505704,0.32515337423312884,0.53,0.17054263565891473,0.13095238095238096,0.24444444444444444,0.16941176470588232,0.1267605633802817,0.2553191489361702,0.1269401093320697,0.5602041827286598,284,0.8513451814651489,0.8358287811279297,0.8674484491348267
52095,test,0.43553008595988535,0.4720496894409938,0.40425531914893614,0.17437722419928825,0.1794871794871795,0.1695501730103806,0.192846034214619,0.18128654970760233,0.2059800664451827,0.14915552486217584,0.4653698422043379,340,0.832724392414093,0.8290143609046936,0.8364678025245667
52096,test,0.35127478753541075,0.3463687150837989,0.3563218390804598,0.13259668508287292,0.12903225806451613,0.13636363636363635,0.19748653500897667,0.1903114186851211,0.20522388059701493,0.0892942803639935,0.47749217404990674,284,0.8356769680976868,0.8321523666381836,0.8392314910888672
52097,test,0.2984126984126984,0.2611111111111111,0.34814814814814815,0.05739514348785872,0.051587301587301584,0.06467661691542288,0.15677966101694915,0.1417624521072797,0.17535545023696683,0.04260438671115141,0.38425917634791984,260,0.82243412733078,0.8149482011795044,0.8300588130950928
52098,test,0.37883008356545955,0.2625482625482625,0.68,0.16487455197132617,0.10747663551401869,0.35384615384615387,0.1912751677852349,0.12311015118790497,0.42857142857142855,0.09898196335570693,0.5783124570251157,458,0.8508696556091309,0.8201459646224976,0.8839848041534424
52099,test,0.2900302114803625,0.2807017543859649,0.3,0.049792531120331954,0.04838709677419355,0.05128205128205128,0.15904572564612324,0.15503875968992248,0.16326530612244897,0.03907221433400285,0.3937232166918715,252,0.8316783905029297,0.8272901177406311,0.836113452911377
52100,test,0.4207920792079207,0.45698924731182794,0.38990825688073394,0.17447495961227788,0.17880794701986755,0.17034700315457413,0.17896389324960751,0.18210862619808307,0.17592592592592593,0.17218073908068227,0.45823433628832455,308,0.8447404503822327,0.8429210186004639,0.8465677499771118
52101,test,0.25963488843813387,0.20447284345047922,0.35555555555555557,0.08,0.05830388692579505,0.1274131274131274,0.08900876601483479,0.054455445544554455,0.24354243542435425,0.01591829449691354,0.3779481967361866,1063,0.8219395279884338,0.8054671287536621,0.8390997648239136
52102,test,0.41428571428571426,0.31868131868131866,0.5918367346938775,0.20297029702970298,0.14963503649635038,0.3153846153846154,0.23423423423423423,0.17105263157894737,0.37142857142857144,0.14885308973453446,0.5754475104202353,298,0.850789487361908,0.8227980136871338,0.8807525634765625
52103,test,0.3399558498896247,0.33624454148471616,0.34375,0.07747489239598279,0.07238605898123325,0.08333333333333333,0.13146853146853146,0.12176165803108809,0.14285714285714285,0.082516552298309,0.41460764191486804,376,0.8259837031364441,0.8246841430664062,0.8272872567176819
52104,test,0.26857142857142857,0.18951612903225806,0.46078431372549017,0.07214428857715431,0.049315068493150684,0.13432835820895522,0.1320754716981132,0.08928571428571429,0.2536231884057971,0.04094742915780572,0.4651063082422483,386,0.8134121298789978,0.7817050814628601,0.8478002548217773
52105,test,0.3035343035343035,0.2579505300353357,0.3686868686868687,0.09264305177111716,0.0787037037037037,0.11258278145695365,0.14451612903225805,0.1222707423580786,0.17665615141955837,0.0469312611882555,0.4650915615280765,459,0.817881166934967,0.8045861721038818,0.8316229581832886
52106,test,0.47896440129449835,0.4111111111111111,0.5736434108527132,0.2018348623853211,0.17295597484276728,0.2422907488986784,0.24242424242424243,0.20809248554913296,0.2903225806451613,0.16780481694655763,0.6361494800912413,339,0.8599854111671448,0.8456932902336121,0.8747689723968506
