row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
51068,test,0.42857142857142855,0.4205607476635514,0.4368932038834951,0.12286689419795223,0.11612903225806452,0.13043478260869565,0.22073578595317725,0.20625,0.23741007194244604,0.08584527588974793,0.48192259151635275,158,0.8743732571601868,0.8711329698562622,0.8776377439498901
51069,test,0.36612021857923505,0.3175355450236967,0.432258064516129,0.12087912087912087,0.10153846153846154,0.1493212669683258,0.15985790408525755,0.13392857142857142,0.19823788546255505,0.04788531749945035,0.5085644040589707,332,0.8562691807746887,0.8470441102981567,0.8656973838806152
51070,test,0.427807486631016,0.4371584699453552,0.418848167539267,0.12392426850258176,0.12811387900355872,0.12,0.16721311475409836,0.17708333333333334,0.15838509316770186,0.07426111688542598,0.46447934420823705,284,0.8536161184310913,0.8571188449859619,0.8501418828964233
51071,test,0.4232804232804233,0.46511627906976744,0.3883495145631068,0.23220973782771537,0.25833333333333336,0.2108843537414966,0.23443223443223443,0.2644628099173554,0.21052631578947367,0.15090464419005417,0.4432378439777672,119,0.876237690448761,0.8765958547592163,0.8758797645568848
51072,test,0.33480176211453744,0.3584905660377358,0.3140495867768595,0.050156739811912224,0.05405405405405406,0.04678362573099415,0.19018404907975459,0.20261437908496732,0.1791907514450867,0.14023460404484167,0.38494449332297853,152,0.8643630743026733,0.8634781837463379,0.865249752998352
51073,test,0.42911877394636017,0.45901639344262296,0.4028776978417266,0.23837209302325582,0.25625,0.22282608695652173,0.25842696629213485,0.2804878048780488,0.23958333333333334,0.23014584964029575,0.43868912310333336,162,0.8684799671173096,0.8671324849128723,0.8698315620422363
51074,test,0.42228739002932547,0.42857142857142855,0.4161849710982659,0.12987012987012986,0.12915129151291513,0.13059701492537312,0.20761245674740483,0.20761245674740483,0.20761245674740483,0.07409519874828743,0.4947939778076673,285,0.8598836064338684,0.8621311783790588,0.8576476573944092
51075,test,0.3248730964467005,0.2857142857142857,0.3764705882352941,0.13043478260869565,0.11042944785276074,0.1592920353982301,0.18918918918918917,0.16184971098265896,0.22764227642276422,0.06890017817361674,0.4453055389484397,174,0.8459053039550781,0.8426499366760254,0.8491858243942261
51076,test,0.47058823529411764,0.5,0.4444444444444444,0.21130221130221127,0.21608040201005024,0.20673076923076922,0.31205673758865243,0.3235294117647059,0.3013698630136986,0.19424562779428778,0.5149376837997542,204,0.877802312374115,0.8802893161773682,0.875329315662384
51077,test,0.3948220064724919,0.37888198757763975,0.41216216216216217,0.1394335511982571,0.13389121338912133,0.14545454545454545,0.20123203285420946,0.19444444444444445,0.20851063829787234,0.10483099447399931,0.4689475844436404,247,0.8755366206169128,0.8716540932655334,0.8794538974761963
51078,test,0.430188679245283,0.4789915966386555,0.3904109589041096,0.17042606516290726,0.18681318681318682,0.15668202764976957,0.20623501199040764,0.225130890052356,0.1902654867256637,0.07078930889807769,0.46739903647208797,187,0.8721376061439514,0.878201961517334,0.8661563992500305
51079,test,0.3700440528634361,0.3559322033898305,0.3853211009174312,0.10793650793650794,0.09941520467836257,0.11805555555555555,0.2392638036809816,0.22285714285714286,0.2582781456953642,0.07188321315807854,0.4171333666824377,173,0.8786721229553223,0.8784507513046265,0.8788936138153076
51080,test,0.4415584415584415,0.4722222222222222,0.4146341463414634,0.13114754098360654,0.14814814814814814,0.11764705882352941,0.21176470588235297,0.24107142857142858,0.1888111888111888,0.07462865914842497,0.4395830588201963,222,0.8742154240608215,0.8833667635917664,0.8652517795562744
51081,test,0.3320754716981132,0.4731182795698925,0.2558139534883721,0.041379310344827586,0.06666666666666667,0.03,0.13478260869565217,0.2246376811594203,0.09627329192546584,0.021817936737105727,0.2667758531792438,133,0.8433085083961487,0.8553965091705322,0.8315573930740356
51082,test,0.4218181818181818,0.4142857142857143,0.42962962962962964,0.15763546798029557,0.15023474178403756,0.16580310880829016,0.19858156028368792,0.1891891891891892,0.208955223880597,0.09962426195785107,0.4825195017416126,222,0.8811980485916138,0.880937933921814,0.8814582228660583
51083,test,0.47260273972602734,0.3709677419354839,0.6509433962264151,0.19718309859154928,0.14788732394366197,0.29577464788732394,0.19642857142857145,0.1461794019933555,0.29931972789115646,0.11201446982795495,0.6342362926826303,294,0.8789191246032715,0.8606282472610474,0.898004412651062
51084,test,0.4664536741214057,0.4397590361445783,0.4965986394557823,0.23027718550106607,0.22131147540983606,0.24,0.30181086519114686,0.29069767441860467,0.3138075313807531,0.2124741292648266,0.5396398083974717,250,0.8850517868995667,0.8779438138008118,0.8922759294509888
51085,test,0.4880952380952381,0.5030674846625767,0.47398843930635837,0.2710622710622711,0.2824427480916031,0.2605633802816901,0.2478777589134126,0.2644927536231884,0.23322683706070288,0.21403840188483841,0.5108268457798563,269,0.8777036070823669,0.8779933452606201,0.8774141073226929
51086,test,0.4924012158054712,0.5436241610738255,0.45,0.22698072805139188,0.26108374384236455,0.20075757575757575,0.22085889570552147,0.2559241706161137,0.19424460431654678,0.18117972370811017,0.4312558770132377,210,0.884644091129303,0.897367537021637,0.8722764253616333
51087,test,0.5193798449612403,0.6146788990825688,0.44966442953020136,0.28841607565011823,0.3333333333333333,0.25416666666666665,0.34070796460176994,0.38308457711442784,0.30677290836653387,0.25055282437475046,0.5081298559028192,202,0.8809545636177063,0.8909709453582764,0.8711609244346619
51088,test,0.16969696969696968,0.23728813559322035,0.1320754716981132,0.008658008658008656,0.011764705882352941,0.00684931506849315,0.10878661087866108,0.14772727272727273,0.08609271523178808,0.02792888991582465,0.17277125075242358,88,0.8247247338294983,0.8303664922714233,0.8191589713096619
51089,test,0.39426523297491034,0.4583333333333333,0.34591194968553457,0.14251781472684086,0.15789473684210525,0.12987012987012986,0.215962441314554,0.23834196891191708,0.19742489270386265,0.11266002635825645,0.4103592273994056,191,0.8546885251998901,0.8656133413314819,0.8440361618995667
51090,test,0.26875,0.2945205479452055,0.2471264367816092,0.04583333333333333,0.0514018691588785,0.041353383458646614,0.1493123772102161,0.17511520737327188,0.13013698630136986,0.024178690584141672,0.31186263832121136,211,0.8345482349395752,0.8329505920410156,0.8361520767211914
51091,test,0.3333333333333333,0.2839506172839506,0.40350877192982454,0.11246943765281174,0.09274193548387097,0.14285714285714285,0.12873563218390804,0.10566037735849057,0.16470588235294117,0.08488223599807534,0.42893514327042986,260,0.8503383994102478,0.843706488609314,0.8570753335952759
51092,test,0.3137254901960785,0.26229508196721313,0.3902439024390244,0.09420289855072464,0.07602339181286549,0.12380952380952381,0.1837455830388693,0.14857142857142858,0.24074074074074073,0.038301712414913494,0.43589763124543107,174,0.8673863410949707,0.8490614891052246,0.8865196704864502
51093,test,0.5072463768115941,0.5185185185185185,0.49645390070921985,0.22622107969151672,0.23157894736842105,0.22110552763819097,0.3114355231143552,0.32160804020100503,0.3018867924528302,0.1963195230337415,0.5220683190692188,193,0.8893336057662964,0.8970903158187866,0.8817099332809448
51094,test,0.7972027972027972,0.8769230769230769,0.7307692307692307,0.7330316742081447,0.8181818181818182,0.6639344262295082,0.7392197125256673,0.8372093023255814,0.6617647058823529,0.6180154571904936,0.7022155463762675,212,0.9527111649513245,0.9638102054595947,0.9418648481369019
51095,test,0.4682080924855491,0.49693251533742333,0.4426229508196721,0.20318725099601595,0.21161825726141079,0.19540229885057472,0.21714285714285714,0.22440944881889763,0.21033210332103322,0.14177205550601898,0.49758133786598935,250,0.8867822289466858,0.8930193185806274,0.880631685256958
51096,test,0.3758389261744966,0.3373493975903614,0.42424242424242425,0.14382022471910114,0.12749003984063745,0.16494845360824742,0.1829787234042553,0.16602316602316602,0.2037914691943128,0.1269934012572398,0.45851302203408484,256,0.8697595000267029,0.8622992038726807,0.8773500919342041
51097,test,0.44141689373297,0.421875,0.46285714285714286,0.16785714285714287,0.15878378378378377,0.17803030303030304,0.2371134020618557,0.22402597402597402,0.2518248175182482,0.1319723289936075,0.5154939176395151,305,0.8612111806869507,0.8577157258987427,0.8647350668907166
51098,test,0.4444444444444445,0.37037037037037035,0.5555555555555556,0.2194513715710723,0.1746031746031746,0.2953020134228188,0.29594272076372313,0.23484848484848486,0.4,0.1556207556003104,0.5666054468188932,262,0.8836499452590942,0.8708146810531616,0.8968691825866699
51099,test,0.5678233438485805,0.5882352941176471,0.5487804878048781,0.31712473572938693,0.3138075313807531,0.32051282051282054,0.35458167330677287,0.3423076923076923,0.3677685950413223,0.2708350355193315,0.6152583556381833,256,0.9037938117980957,0.9065982103347778,0.901006817817688
51100,test,0.4342857142857143,0.41304347826086957,0.4578313253012048,0.17343173431734316,0.15771812080536912,0.19262295081967212,0.2191304347826087,0.2032258064516129,0.23773584905660378,0.12771463923316215,0.5009273124298123,297,0.8733879327774048,0.8661994934082031,0.880696713924408
51101,test,0.3601895734597156,0.35185185185185186,0.36893203883495146,0.13725490196078433,0.1346153846153846,0.14,0.2121212121212121,0.21341463414634146,0.21084337349397592,0.08419745979804562,0.4402711047471429,162,0.871954083442688,0.8697477579116821,0.8741716146469116
51102,test,0.3147208121827411,0.33695652173913043,0.29523809523809524,0.11382113821138214,0.11570247933884298,0.112,0.1507936507936508,0.152,0.14960629921259844,0.0908010266353358,0.33911652036923534,124,0.8745758533477783,0.8765100240707397,0.8726502656936646
51103,test,0.296,0.37,0.24666666666666667,0.09756097560975609,0.125,0.08,0.15656565656565655,0.2012987012987013,0.128099173553719,0.05107292058603687,0.2868748793675745,151,0.8440308570861816,0.8540605902671814,0.8342339992523193
51104,test,0.4878048780487805,0.5405405405405406,0.4444444444444444,0.2682926829268293,0.32116788321167883,0.23036649214659685,0.3076923076923077,0.37410071942446044,0.2613065326633166,0.19966771216484125,0.43523039660483953,140,0.8811945915222168,0.8891736268997192,0.8733574151992798
51105,test,0.3238095238095238,0.4358974358974359,0.25757575757575757,0.04395604395604396,0.05825242718446602,0.03529411764705882,0.15972222222222224,0.21100917431192662,0.12849162011173185,0.08809010549238613,0.31970125772083247,110,0.8573939800262451,0.8688589930534363,0.8462275266647339
51106,test,0.7561643835616437,0.7885714285714286,0.7263157894736842,0.6300366300366301,0.6466165413533834,0.6142857142857143,0.4270833333333333,0.4377224199288256,0.41694915254237286,0.5840193529271356,0.7391008161824941,282,0.913244903087616,0.9150917530059814,0.9114054441452026
51107,test,0.42735042735042733,0.38860103626943004,0.47468354430379744,0.18691588785046728,0.1607717041800643,0.22321428571428573,0.27787934186471663,0.23974763406940064,0.33043478260869563,0.16335897748124903,0.527855885283205,314,0.8715440034866333,0.8613935112953186,0.8819364905357361
51108,test,0.5645933014354068,0.5,0.6483516483516484,0.33098591549295775,0.27976190476190477,0.4051724137931034,0.39446366782006914,0.3313953488372093,0.48717948717948717,0.25895965660270015,0.6693876959045365,171,0.9137422442436218,0.8959752917289734,0.9322279691696167
51109,test,0.3389830508474576,0.4878048780487805,0.2597402597402597,0.13411078717201166,0.22549019607843138,0.0954356846473029,0.16216216216216214,0.2803738317757009,0.11406844106463879,0.037540760068452306,0.24656341793096748,107,0.8662567734718323,0.8822956681251526,0.8507905006408691
51110,test,0.4709302325581395,0.4764705882352941,0.46551724137931033,0.22357723577235772,0.22540983606557377,0.2217741935483871,0.24554455445544557,0.24701195219123506,0.2440944881889764,0.23694336967049212,0.48874175484385834,251,0.8646647930145264,0.8709222674369812,0.8584966063499451
51111,test,0.5878136200716846,0.5734265734265734,0.6029411764705882,0.33915211970074816,0.3285024154589372,0.35051546391752575,0.33093525179856115,0.31363636363636366,0.350253807106599,0.2851065910160765,0.6221773249984566,221,0.9060343503952026,0.9045881628990173,0.9074851274490356
51112,test,0.32558139534883723,0.45901639344262296,0.25225225225225223,0.12820512820512822,0.16666666666666666,0.10416666666666667,0.2329317269076305,0.29292929292929293,0.19333333333333333,0.08260453658429931,0.29675354634720535,99,0.8441637754440308,0.8645179271697998,0.8247460126876831
51113,test,0.3404255319148936,0.3779527559055118,0.3096774193548387,0.10653753026634383,0.11282051282051282,0.10091743119266056,0.20737327188940094,0.21739130434782608,0.19823788546255505,0.08405910333084243,0.4043122305561158,208,0.8657270073890686,0.8716028928756714,0.8599298000335693
51114,test,0.4149659863945579,0.3935483870967742,0.43884892086330934,0.15077605321507762,0.13385826771653545,0.17258883248730963,0.24568965517241376,0.21673003802281368,0.2835820895522388,0.1387696680779054,0.49226724495376195,257,0.8750573396682739,0.8675044178962708,0.8827430009841919
51115,test,0.50814332247557,0.47560975609756095,0.5454545454545454,0.25617977528089886,0.23949579831932774,0.2753623188405797,0.26124197002141325,0.24302788844621515,0.2824074074074074,0.20312395721544446,0.551248789985908,247,0.8742892742156982,0.8639068007469177,0.8849242925643921
51116,test,0.565826330532213,0.5024875621890548,0.6474358974358975,0.36065573770491804,0.31230283911671924,0.4267241379310345,0.3863247863247863,0.32848837209302323,0.46887966804979253,0.27278590823651355,0.6605647792514109,341,0.9049015641212463,0.8942421674728394,0.9158180952072144
51117,test,0.33636363636363636,0.387434554973822,0.2971887550200803,0.07531380753138077,0.084375,0.06801007556675064,0.16158940397350996,0.18263473053892215,0.14489311163895488,0.0498644532656053,0.3709197779648491,320,0.8304336667060852,0.8310003876686096,0.8298677802085876
51118,test,0.5014577259475218,0.5149700598802395,0.48863636363636365,0.17288801571709234,0.1825726141078838,0.16417910447761194,0.186219739292365,0.19607843137254902,0.1773049645390071,0.13343784101758385,0.4940920282273032,252,0.8704034090042114,0.8737235069274902,0.8671084046363831
51119,test,0.5360230547550431,0.6,0.484375,0.28571428571428575,0.30434782608695654,0.2692307692307692,0.25668449197860965,0.2727272727272727,0.24242424242424243,0.27932507708882076,0.5447719648255611,260,0.8935112953186035,0.8989885449409485,0.8881003856658936
51120,test,0.31372549019607837,0.2641509433962264,0.38620689655172413,0.0929368029739777,0.0764525993883792,0.11848341232227488,0.16607773851590105,0.13583815028901733,0.21363636363636362,0.05272712999588916,0.4643069177626558,337,0.8456403017044067,0.8383761048316956,0.8530315160751343
51121,test,0.7492447129909365,0.7209302325581395,0.779874213836478,0.6277665995975855,0.6070038910505836,0.65,0.6106870229007634,0.5904059040590406,0.6324110671936759,0.590731913747893,0.7731554159696611,261,0.9364128112792969,0.9348782300949097,0.9379523992538452
51122,test,0.5841269841269842,0.7076923076923077,0.4972972972972973,0.36058700209643607,0.4365482233502538,0.30714285714285716,0.2505050505050505,0.3054187192118227,0.21232876712328766,0.26696484480278737,0.5369127398611766,201,0.8912374973297119,0.9025719165802002,0.8801842927932739
51123,test,0.5192307692307692,0.4879518072289157,0.5547945205479452,0.3183673469387755,0.31451612903225806,0.32231404958677684,0.2795275590551181,0.2795275590551181,0.2795275590551181,0.30515627555878466,0.5629916609977283,250,0.886532723903656,0.8874445557594299,0.8856227397918701
51124,test,0.42895442359249325,0.49079754601226994,0.38095238095238093,0.19649122807017544,0.22580645161290322,0.17391304347826086,0.1870748299319728,0.21739130434782608,0.16417910447761194,0.13846656031726073,0.410031742785615,251,0.8582675457000732,0.8713400363922119,0.8455815315246582
51125,test,0.3933054393305439,0.4392523364485981,0.3560606060606061,0.1625,0.174496644295302,0.15204678362573099,0.24242424242424243,0.26143790849673204,0.22598870056497175,0.09027511312049939,0.40091539389318454,149,0.8654372096061707,0.8757960796356201,0.8553206324577332
51126,test,0.48026315789473684,0.44242424242424244,0.5251798561151079,0.2804597701149425,0.25738396624472576,0.30808080808080807,0.23266219239373603,0.21138211382113822,0.25870646766169153,0.24347267584248308,0.5790751280667934,243,0.8686913847923279,0.8652564287185669,0.8721538186073303
51127,test,0.48201438848920863,0.4785714285714286,0.4855072463768116,0.2318840579710145,0.23076923076923078,0.23300970873786409,0.24074074074074073,0.24074074074074073,0.24074074074074073,0.1716672866552106,0.513878676765698,215,0.8902530074119568,0.8881227374076843,0.8923935890197754
51128,test,0.5128205128205128,0.5185185185185185,0.5072463768115942,0.2822966507177034,0.2681818181818182,0.29797979797979796,0.24018475750577367,0.22413793103448276,0.25870646766169153,0.2513917042221281,0.5438483543877902,232,0.8810985088348389,0.8813040256500244,0.8808931112289429
51129,test,0.45652173913043476,0.6428571428571429,0.3539325842696629,0.28287841191067,0.40714285714285714,0.21673003802281368,0.28773584905660377,0.4178082191780822,0.21942446043165467,0.15005210966381194,0.38897260734042943,144,0.8893780708312988,0.9103237986564636,0.8693745732307434
51130,test,0.4473684210526316,0.4788732394366197,0.41975308641975306,0.1951219512195122,0.205607476635514,0.18565400843881857,0.22410147991543342,0.23555555555555555,0.21370967741935484,0.1538444706173917,0.4476973632422283,225,0.865747332572937,0.869971513748169,0.861564040184021
51131,test,0.3883495145631068,0.425531914893617,0.35714285714285715,0.11258278145695365,0.11724137931034483,0.10828025477707007,0.16770186335403728,0.17088607594936708,0.16463414634146342,0.09366843346403818,0.40388594470406625,160,0.8634243011474609,0.8680927753448486,0.858805775642395
51132,test,0.5538461538461539,0.5255474452554745,0.5853658536585366,0.23756906077348067,0.23118279569892472,0.24431818181818182,0.26273458445040215,0.2578947368421053,0.2677595628415301,0.1989247062513114,0.5879148793282597,189,0.8982859253883362,0.8964336514472961,0.9001458883285522
51133,test,0.5448275862068965,0.5939849624060151,0.5031847133757962,0.24367816091954023,0.2535885167464115,0.2345132743362832,0.28888888888888886,0.2968036529680365,0.2813852813852814,0.2049418140166465,0.5483014574159422,218,0.8960741758346558,0.9008406400680542,0.8913578391075134
51134,test,0.3909090909090909,0.450261780104712,0.3453815261044177,0.19672131147540983,0.23487544483985764,0.16923076923076924,0.22630834512022635,0.2702702702702703,0.19464720194647203,0.13645241345729534,0.41301265294756406,294,0.8461921811103821,0.8484839200973511,0.8439128994941711
51135,test,0.4316109422492402,0.44654088050314467,0.4176470588235294,0.21960784313725493,0.224,0.2153846153846154,0.2593984962406015,0.26640926640926643,0.25274725274725274,0.19643881897388926,0.5117668225113727,258,0.8734044432640076,0.875732958316803,0.8710882663726807
51136,test,0.4857142857142857,0.4927536231884058,0.4788732394366197,0.23209876543209879,0.235,0.22926829268292684,0.23943661971830985,0.24401913875598086,0.2350230414746544,0.1825155950160806,0.522659660312704,209,0.8902121782302856,0.8911746144294739,0.8892518281936646
51137,test,0.3826714801444044,0.363013698630137,0.40458015267175573,0.1780104712041885,0.1650485436893204,0.19318181818181818,0.26329113924050634,0.24299065420560748,0.287292817679558,0.15460711992187726,0.48283823553466876,208,0.8598277568817139,0.8564844727516174,0.8631971478462219
51138,test,0.3736263736263736,0.2982456140350877,0.5,0.12903225806451613,0.1038961038961039,0.1702127659574468,0.17525773195876293,0.1440677966101695,0.2236842105263158,0.06310499991401068,0.46134434385098916,228,0.8568971753120422,0.8376675248146057,0.8770303726196289
51139,test,0.4,0.4217687074829932,0.3803680981595092,0.19239373601789708,0.20476190476190476,0.18143459915611815,0.25523012552301255,0.2687224669603524,0.24302788844621515,0.18185389844517563,0.4384470885984792,218,0.8637624382972717,0.8671085834503174,0.8604421019554138
51140,test,0.4551282051282051,0.42771084337349397,0.4863013698630137,0.17727272727272725,0.17105263157894737,0.18396226415094338,0.2711111111111111,0.2629310344827586,0.2798165137614679,0.16401927707332994,0.5104783328461557,231,0.8869524002075195,0.8837093114852905,0.8902193307876587
51141,test,0.5328185328185329,0.5948275862068966,0.4825174825174825,0.29426433915211975,0.3224043715846995,0.2706422018348624,0.3674418604651163,0.41578947368421054,0.32916666666666666,0.2137175408864256,0.5191482780976884,189,0.8965438604354858,0.9054858684539795,0.8877768516540527
51142,test,0.36363636363636365,0.36923076923076925,0.3582089552238806,0.13691931540342298,0.13861386138613863,0.13526570048309178,0.18764302059496568,0.18981481481481483,0.18552036199095023,0.07669634409069143,0.42172750897917016,212,0.8626387119293213,0.8628541827201843,0.8624234199523926
51143,test,0.401360544217687,0.49166666666666664,0.3390804597701149,0.13114754098360656,0.15555555555555556,0.11336032388663968,0.1636363636363636,0.1935483870967742,0.14173228346456693,0.08977207881637987,0.4045174886731392,187,0.864747941493988,0.8712596297264099,0.8583327531814575
51144,test,0.8480565371024735,0.8163265306122449,0.8823529411764706,0.7891156462585035,0.759825327510917,0.8207547169811321,0.8084210526315789,0.7804878048780488,0.8384279475982532,0.7574857914396267,0.8755960121369483,244,0.9623554944992065,0.9583284854888916,0.9664164781570435
51145,test,0.5201793721973095,0.5,0.5420560747663551,0.21183800623052962,0.19318181818181818,0.23448275862068965,0.26112759643916916,0.23529411764705882,0.29333333333333333,0.17194378115774164,0.5725433193061311,186,0.8902812004089355,0.8874441385269165,0.8931365013122559
51146,test,0.5656565656565656,0.5714285714285714,0.56,0.28444444444444444,0.3018867924528302,0.2689075630252101,0.3021276595744681,0.3183856502242152,0.2874493927125506,0.2272753049094437,0.5355682124030615,223,0.8835530281066895,0.8865344524383545,0.880591630935669
51147,test,0.42857142857142855,0.6233766233766234,0.32653061224489793,0.24188790560471973,0.35964912280701755,0.18222222222222223,0.27855153203342614,0.423728813559322,0.2074688796680498,0.10070206988018664,0.3629204199291724,119,0.8864912390708923,0.9091129302978516,0.8649680614471436
51148,test,0.7661016949152543,0.7902097902097902,0.743421052631579,0.6509433962264151,0.6699029126213593,0.6330275229357798,0.6972477064220184,0.7238095238095238,0.672566371681416,0.5928157757128181,0.7531194289251013,209,0.9504297375679016,0.9505080580711365,0.950351357460022
51149,test,0.3636363636363636,0.2994652406417112,0.4628099173553719,0.11483253588516747,0.08955223880597014,0.16,0.16091954022988506,0.12544802867383512,0.22435897435897437,0.06936531375773355,0.4753260758169935,269,0.8539263606071472,0.8446365594863892,0.8634227514266968
51150,test,0.43733333333333335,0.41414141414141414,0.4632768361581921,0.1464226289517471,0.13580246913580246,0.1588447653429603,0.1746031746031746,0.1636904761904762,0.1870748299319728,0.07000158636934325,0.5499474307167791,332,0.8689296245574951,0.8687008023262024,0.8691585659980774
51151,test,0.3402777777777778,0.37404580152671757,0.31210191082802546,0.07640449438202247,0.08542713567839195,0.06910569105691057,0.16774193548387098,0.18571428571428572,0.15294117647058825,0.04364629870316637,0.4031839941547112,209,0.8531011343002319,0.8591129779815674,0.8471728563308716
51152,test,0.4201680672268907,0.43103448275862066,0.4098360655737705,0.2857142857142857,0.28662420382165604,0.2848101265822785,0.37423312883435583,0.37423312883435583,0.37423312883435583,0.3007513645569011,0.46625504041883786,157,0.8782626986503601,0.875149667263031,0.8813979625701904
51153,test,0.44728434504792336,0.39325842696629215,0.5185185185185185,0.1581196581196581,0.13503649635036497,0.19072164948453607,0.23045267489711935,0.19310344827586207,0.2857142857142857,0.11979284179735773,0.5257990375922476,287,0.8722509145736694,0.8643302917480469,0.8803179860115051
51154,test,0.48327137546468407,0.37142857142857144,0.6914893617021277,0.2404371584699453,0.17959183673469387,0.36363636363636365,0.24935064935064938,0.18461538461538463,0.384,0.1389588202717862,0.6281585127865464,256,0.876954197883606,0.8474990129470825,0.908530592918396
51155,test,0.5012285012285013,0.4811320754716981,0.5230769230769231,0.27866473149492016,0.2644628099173554,0.294478527607362,0.3450134770889488,0.32989690721649484,0.3615819209039548,0.25476068477274394,0.5847786421430328,388,0.8829621076583862,0.880142331123352,0.8858000040054321
51156,test,0.35842293906810035,0.31446540880503143,0.4166666666666667,0.1173469387755102,0.1050228310502283,0.1329479768786127,0.17917675544794187,0.16444444444444445,0.19680851063829788,0.07277422628735677,0.42231769996088114,220,0.8608556389808655,0.8534802794456482,0.8683596253395081
51157,test,0.4089219330855019,0.5978260869565217,0.3107344632768362,0.12165450121654502,0.19230769230769232,0.08896797153024912,0.22921348314606743,0.35664335664335667,0.16887417218543047,0.029662120722140646,0.3320516964453879,139,0.8761758208274841,0.8983221054077148,0.8550952076911926
51158,test,0.5187969924812029,0.69,0.41566265060240964,0.23280423280423282,0.3235294117647059,0.18181818181818182,0.20565552699228792,0.28776978417266186,0.16,0.10868761463341785,0.4018417171912017,136,0.8814498782157898,0.9013689756393433,0.8623921275138855
51159,test,0.38610038610038616,0.390625,0.3816793893129771,0.14285714285714285,0.14545454545454545,0.14035087719298245,0.1982507288629738,0.2,0.19653179190751446,0.11530106095671694,0.40491611315366544,167,0.8614272475242615,0.8616414070129395,0.861213207244873
51160,test,0.31313131313131315,0.27927927927927926,0.3563218390804598,0.10452961672473868,0.08982035928143713,0.125,0.18493150684931506,0.15976331360946747,0.21951219512195122,0.0571563760767637,0.43872453434619424,164,0.866878867149353,0.8607803583145142,0.873064398765564
51161,test,0.6089743589743589,0.6089743589743589,0.6089743589743589,0.32128514056224894,0.3137254901960784,0.3292181069958848,0.24242424242424243,0.23529411764705882,0.25,0.26758490879136504,0.6094720425522542,270,0.8933591842651367,0.8950690627098083,0.8916558027267456
51162,test,0.4918032786885246,0.4838709677419355,0.5,0.162046908315565,0.16101694915254236,0.1630901287553648,0.25609756097560976,0.2603305785123967,0.252,0.13522702334275416,0.48149538439149814,241,0.8855342268943787,0.8844950199127197,0.8865759372711182
51163,test,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.21247113163972287,0.20909090909090908,0.215962441314554,0.20935412026726055,0.2052401746724891,0.21363636363636362,0.1714113533207505,0.5568063610944601,230,0.8850983381271362,0.8811469078063965,0.8890853524208069
51164,test,0.4285714285714286,0.46987951807228917,0.3939393939393939,0.11453744493392072,0.13,0.10236220472440945,0.1896551724137931,0.21568627450980393,0.16923076923076924,0.07348684273566275,0.3852198122089965,102,0.8830841779708862,0.8810384273529053,0.8851394653320312
51165,test,0.510204081632653,0.5376344086021505,0.4854368932038835,0.26765799256505574,0.2748091603053435,0.2608695652173913,0.3604240282685512,0.36428571428571427,0.35664335664335667,0.2385806829464816,0.5255774409738994,138,0.8924181461334229,0.8959487676620483,0.8889153003692627
51166,test,0.3954022988505747,0.3628691983122363,0.43434343434343436,0.1858974358974359,0.1710914454277286,0.20350877192982456,0.17674418604651165,0.16379310344827586,0.1919191919191919,0.17394636509300884,0.4965140754654132,337,0.8457384705543518,0.8398978114128113,0.8516608476638794
51167,test,0.43636363636363634,0.4444444444444444,0.42857142857142855,0.20915032679738563,0.2064516129032258,0.2119205298013245,0.24126984126984127,0.2345679012345679,0.24836601307189543,0.16903662829685065,0.46778406135102446,163,0.869458794593811,0.8777740001678467,0.8612997531890869
51168,test,0.4474885844748858,0.49,0.4117647058823529,0.20711974110032363,0.2191780821917808,0.19631901840490798,0.2507836990595611,0.2631578947368421,0.23952095808383234,0.18019255937891784,0.4591965600200047,153,0.8894232511520386,0.8952733278274536,0.8836491703987122
51169,test,0.4034090909090909,0.5966386554621849,0.30472103004291845,0.13988657844990549,0.23417721518987342,0.09973045822102426,0.16399286987522285,0.27380952380952384,0.11704834605597965,0.05240009343266377,0.2968955325988783,165,0.8644580841064453,0.8842045068740845,0.8455743789672852
51170,test,0.4976525821596244,0.40458015267175573,0.6463414634146342,0.2875816993464052,0.22,0.41509433962264153,0.36075949367088606,0.2727272727272727,0.5327102803738317,0.2089779887683521,0.6143342958588842,208,0.8811057806015015,0.8659429550170898,0.8968091011047363
51171,test,0.21097046413502107,0.1497005988023952,0.35714285714285715,0.036585365853658534,0.024793388429752067,0.06976744186046512,0.08092485549132948,0.054474708171206226,0.15730337078651685,0.05485876808494395,0.3118919061402394,254,0.8229767680168152,0.8058443069458008,0.8408534526824951
51172,test,0.40930232558139534,0.4943820224719101,0.3492063492063492,0.12987012987012989,0.14925373134328357,0.11494252873563218,0.18633540372670804,0.2112676056338028,0.16666666666666666,0.07080392403329161,0.3859232117028448,139,0.8756520748138428,0.8883788585662842,0.863284707069397
51173,test,0.46875,0.47244094488188976,0.46511627906976744,0.24581005586592178,0.24581005586592178,0.24581005586592178,0.2359249329758713,0.23036649214659685,0.24175824175824176,0.24460173079260938,0.5139398380241165,189,0.8838373422622681,0.887138843536377,0.8805603981018066
