row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51462,2,2,2,3,2.25
51463,3,2,3,3,2.75
51464,2,3,2,4,2.75
51465,2,2,2,3,2.25
51466,4,4,2,4,3.5
51467,2,2,2,3,2.25
51468,4,4,3,4,3.75
51469,2,2,2,3,2.25
51470,4,2,4,4,3.5
51471,2,4,2,4,3.0
51472,2,1,2,4,2.25
51473,3,3,3,4,3.25
51474,2,2,2,4,2.5
51475,2,1,2,3,2.0
51476,2,2,2,4,2.5
51477,2,2,2,3,2.25
51479,2,3,2,3,2.5
51480,2,2,2,3,2.25
51481,2,2,2,4,2.5
51482,2,1,2,1,1.5
51483,4,4,2,4,3.5
51484,2,2,2,4,2.5
51485,4,5,3,4,4.0
51486,3,4,2,4,3.25
51487,2,2,2,3,2.25
51488,2,1,2,2,1.75
51489,2,2,2,4,2.5
51490,2,1,2,2,1.75
51491,3,3,2,4,3.0
51492,1,1,1,2,1.25
51493,2,1,2,3,2.0
51494,2,2,2,2,2.0
51495,3,4,2,4,3.25
51496,2,4,2,4,3.0
51497,3,4,3,4,3.5
51498,3,4,1,4,3.0
51499,3,2,2,4,2.75
51500,2,3,3,3,2.75
51501,2,3,2,4,2.75
51502,2,2,2,2,2.0
51504,2,1,2,3,2.0
51506,2,2,2,3,2.25
51507,3,4,3,4,3.5
51508,2,3,2,3,2.5
51509,3,4,2,4,3.25
51510,3,4,3,4,3.5
51511,3,2,3,4,3.0
51512,2,1,2,2,1.75
51513,4,4,3,4,3.75
51514,2,2,2,3,2.25
51515,4,4,3,4,3.75
51516,4,4,3,5,4.0
51517,2,2,2,3,2.25
51518,4,5,4,4,4.25
51519,2,3,2,4,2.75
51520,2,1,2,2,1.75
51521,2,3,2,4,2.75
51522,2,2,2,3,2.25
51523,2,2,3,3,2.5
51524,4,4,3,4,3.75
51525,4,4,2,4,3.5
51526,2,1,2,3,2.0
51528,3,2,3,3,2.75
51529,2,3,3,4,3.0
51530,3,4,2,4,3.25
51531,2,2,2,4,2.5
51532,2,2,2,3,2.25
51533,2,2,2,3,2.25
51534,4,4,3,5,4.0
51535,2,3,2,3,2.5
51536,3,3,2,4,3.0
51537,2,3,2,3,2.5
51538,2,2,1,2,1.75
51539,3,2,2,2,2.25
51540,2,2,2,3,2.25
51541,2,1,2,2,1.75
51543,2,2,2,4,2.5
51544,3,2,2,4,2.75
51545,2,3,2,3,2.5
51546,2,2,2,3,2.25
51548,3,4,2,4,3.25
51549,2,2,2,3,2.25
51550,2,2,2,4,2.5
51551,2,2,2,4,2.5
51552,3,4,2,4,3.25
51553,2,3,2,4,2.75
51554,3,2,3,3,2.75
51555,4,5,3,4,4.0
51556,3,4,2,4,3.25
51557,2,1,2,3,2.0
51558,3,2,2,3,2.5
51559,2,2,2,4,2.5
51560,3,2,3,3,2.75
51561,2,2,2,4,2.5
51562,2,2,2,3,2.25
51563,2,2,2,3,2.25
51564,2,2,2,3,2.25
51565,2,1,2,2,1.75
51566,4,4,3,4,3.75
51567,2,2,2,3,2.25
51568,2,3,2,4,2.75
51569,2,1,2,2,1.75
51570,3,2,2,3,2.5
51571,3,2,3,4,3.0
51572,3,3,2,4,3.0
51573,2,1,2,2,1.75
51574,3,2,3,4,3.0
51575,2,2,2,3,2.25
51576,4,2,2,3,2.75
51577,2,2,2,3,2.25
51578,2,1,2,1,1.5
51579,2,2,2,4,2.5
51580,3,4,2,4,3.25
51581,2,1,2,2,1.75
51582,2,2,2,4,2.5
51583,2,4,2,4,3.0
51584,3,2,2,4,2.75
51586,2,1,2,3,2.0
51587,2,2,2,4,2.5
51588,2,2,3,4,2.75
51589,1,1,2,2,1.5
51590,2,4,2,3,2.75
51591,2,2,2,3,2.25
51592,2,2,2,4,2.5
51593,2,1,2,3,2.0
51594,2,1,2,1,1.5
51595,2,4,2,4,3.0
51596,2,3,2,4,2.75
51597,2,2,2,3,2.25
51598,2,2,2,3,2.25
51599,2,1,2,3,2.0
51601,2,2,3,4,2.75
51602,2,1,2,4,2.25
51603,2,3,2,3,2.5
51606,3,3,2,4,3.0
51607,2,3,1,4,2.5
51608,4,4,2,5,3.75
51610,2,3,1,4,2.5
51611,2,2,2,3,2.25
51612,1,1,1,1,1.0
51613,2,2,2,3,2.25
51614,3,4,3,4,3.5
51615,3,2,2,3,2.5
51616,3,2,2,4,2.75
51617,4,3,3,4,3.5
51618,2,1,3,2,2.0
51619,2,3,2,3,2.5
51620,3,2,2,3,2.5
51621,2,2,2,3,2.25
51622,2,2,3,3,2.5
51623,2,3,2,4,2.75
51624,2,3,2,4,2.75
51625,2,3,2,3,2.5
51626,2,1,2,2,1.75
51627,5,5,4,5,4.75
51628,2,4,3,4,3.25
51629,4,4,2,4,3.5
51631,2,1,1,2,1.5
51632,2,3,2,4,2.75
51633,2,2,2,4,2.5
51634,3,4,2,4,3.25
51635,3,2,2,4,2.75
51637,2,2,2,3,2.25
51638,2,3,2,3,2.5
51639,2,4,2,4,3.0
51640,2,2,2,3,2.25
51641,4,2,3,3,3.0
51642,4,3,3,3,3.25
51643,2,1,2,2,1.75
51644,1,2,1,3,1.75
51646,1,1,1,2,1.25
51647,2,2,3,3,2.5
51648,3,4,2,3,3.0
51649,2,3,2,4,2.75
51650,1,2,1,2,1.5
51651,1,1,1,2,1.25
51652,2,4,2,3,2.75
51653,2,2,2,3,2.25
51654,3,2,3,3,2.75
51655,2,2,2,4,2.5
51656,3,2,2,4,2.75
51657,2,1,1,2,1.5
51658,3,2,3,4,3.0
51659,2,1,2,2,1.75
51660,1,2,1,3,1.75
51662,3,3,2,4,3.0
51663,2,2,2,2,2.0
51664,2,3,2,4,2.75
51665,2,4,2,4,3.0
51666,2,4,2,4,3.0
51667,2,2,2,3,2.25
51668,2,2,2,3,2.25
51669,3,4,2,4,3.25
51670,2,4,2,5,3.25
51671,4,4,3,4,3.75
51672,4,2,2,4,3.0
51673,2,1,2,2,1.75
51674,2,2,2,4,2.5
51675,2,2,2,3,2.25
51676,2,2,2,4,2.5
51677,2,1,2,2,1.75
51678,2,1,2,2,1.75
51679,2,4,2,4,3.0
51680,2,2,3,3,2.5
51681,2,5,2,4,3.25
51682,2,1,2,1,1.5
51683,2,3,2,4,2.75
51684,2,3,3,4,3.0
51685,2,2,2,4,2.5
51686,2,2,2,3,2.25
51687,3,2,3,4,3.0
51688,2,2,2,3,2.25
51689,2,4,2,4,3.0
51690,2,3,2,4,2.75
51691,2,2,2,4,2.5
51692,2,2,2,3,2.25
51693,3,4,2,4,3.25
51694,3,2,3,3,2.75
51695,4,4,2,4,3.5
51696,3,4,2,3,3.0
51697,2,3,2,4,2.75
51698,2,2,3,3,2.5
51699,2,2,2,3,2.25
51700,3,2,2,4,2.75
51703,3,4,2,4,3.25
51704,3,4,2,4,3.25
51705,3,2,2,4,2.75
51706,2,2,3,3,2.5
51707,2,4,1,3,2.5
51708,2,1,3,2,2.0
51709,2,3,2,4,2.75
51710,2,3,2,4,2.75
51711,2,1,2,3,2.0
51712,2,2,2,4,2.5
51713,2,4,2,3,2.75
51714,2,2,1,4,2.25
51715,2,2,2,4,2.5
51716,4,5,3,4,4.0
51717,2,1,2,2,1.75
51718,2,3,2,3,2.5
51719,2,2,2,3,2.25
51720,2,2,3,4,2.75
51721,3,2,2,3,2.5
51722,4,4,4,5,4.25
51723,2,2,2,2,2.0
51724,2,1,2,2,1.75
51725,2,1,2,2,1.75
51727,2,1,2,2,1.75
51728,2,1,2,2,1.75
51730,2,3,2,3,2.5
51731,2,3,2,4,2.75
51732,1,1,2,2,1.5
51733,2,2,2,3,2.25
51734,2,2,3,3,2.5
51735,4,3,2,4,3.25
51736,3,2,2,4,2.75
51737,4,2,2,3,2.75
51738,2,2,2,4,2.5
51739,2,2,2,3,2.25
51740,2,2,2,4,2.5
51741,2,2,2,3,2.25
51742,4,2,2,4,3.0
51743,4,3,3,3,3.25
51744,3,2,3,4,3.0
51745,3,2,3,3,2.75
51746,3,1,3,2,2.25
51747,3,4,2,4,3.25
51748,2,2,2,3,2.25
51749,2,1,1,3,1.75
51750,3,2,2,3,2.5
51751,2,1,3,2,2.0
51752,2,2,2,3,2.25
51753,4,5,3,5,4.25
51754,2,4,2,4,3.0
51755,2,1,2,4,2.25
51756,2,2,2,4,2.5
51757,4,3,3,4,3.5
51758,2,2,2,3,2.25
51759,2,2,2,4,2.5
51760,2,5,1,4,3.0
51761,2,2,2,3,2.25
51762,2,3,2,4,2.75
51763,2,2,2,3,2.25
51764,4,4,3,5,4.0
51766,2,2,3,3,2.5
51767,2,3,2,3,2.5
51768,2,2,2,3,2.25
51769,2,1,2,3,2.0
51770,2,2,2,3,2.25
51771,2,2,2,2,2.0
51772,1,1,1,2,1.25
51773,2,1,2,2,1.75
51774,2,1,2,2,1.75
51775,2,4,3,3,3.0
51776,4,4,3,4,3.75
51777,3,4,2,4,3.25
51778,2,2,3,2,2.25
51779,2,2,2,4,2.5
51780,2,2,2,3,2.25
51781,2,2,2,3,2.25
51782,2,1,2,3,2.0
51783,2,2,2,3,2.25
51784,2,2,2,3,2.25
51785,2,1,2,3,2.0
51786,2,3,2,3,2.5
51787,4,5,2,5,4.0
51789,2,3,2,4,2.75
51790,3,3,2,4,3.0
51791,2,2,3,3,2.5
51792,2,4,2,4,3.0
51793,4,3,2,4,3.25
51794,3,4,2,4,3.25
51795,2,2,2,4,2.5
51796,3,4,2,4,3.25
51797,2,3,2,4,2.75
51798,2,1,2,3,2.0
51799,2,4,1,3,2.5
51800,3,2,3,3,2.75
51801,2,2,2,3,2.25
51802,2,3,2,4,2.75
51803,2,2,2,2,2.0
51804,3,2,3,4,3.0
51805,4,4,3,4,3.75
51806,2,4,2,4,3.0
51807,3,2,3,2,2.5
51809,3,2,3,2,2.5
51810,4,4,2,4,3.5
51811,1,1,2,1,1.25
51812,2,2,2,3,2.25
51813,2,2,2,3,2.25
51814,2,3,2,4,2.75
51815,4,4,2,5,3.75
51816,3,3,3,4,3.25
51817,2,4,2,4,3.0
51818,4,4,4,4,4.0
51819,5,5,4,5,4.75
51820,2,2,2,3,2.25
51821,2,1,2,1,1.5
51823,4,3,2,4,3.25
51824,4,3,2,4,3.25
51825,2,2,3,3,2.5
51826,2,1,2,2,1.75
51827,4,4,3,4,3.75
51828,3,4,2,4,3.25
51829,2,2,2,3,2.25
51830,2,2,3,3,2.5
51831,2,2,2,3,2.25
51832,2,2,2,3,2.25
51834,2,2,2,3,2.25
51835,2,2,2,4,2.5
51836,4,2,2,4,3.0
51837,2,1,2,2,1.75
51838,3,4,2,4,3.25
51839,3,4,2,4,3.25
51840,2,1,2,2,1.75
51841,3,2,2,4,2.75
51842,4,3,3,4,3.5
51843,2,3,2,4,2.75
51844,2,2,2,2,2.0
51845,3,5,3,4,3.75
51846,4,5,3,5,4.25
51847,2,2,2,3,2.25
51848,2,2,2,4,2.5
51849,2,2,2,3,2.25
51850,2,1,2,3,2.0
51851,3,2,3,4,3.0
51852,3,3,2,4,3.0
51853,3,2,4,3,3.0
51854,4,4,2,4,3.5
51855,2,2,2,3,2.25
51856,2,2,2,3,2.25
51857,2,1,2,2,1.75
51858,2,2,2,4,2.5
51859,2,4,1,3,2.5
51860,2,1,2,3,2.0
51861,2,3,2,4,2.75
51862,2,1,2,2,1.75
51864,2,2,3,3,2.5
51865,3,2,2,4,2.75
51866,2,2,2,4,2.5
51867,2,3,2,4,2.75
51868,2,3,2,3,2.5
51869,2,3,2,4,2.75
51870,2,2,2,4,2.5
51871,3,4,2,4,3.25
51872,3,4,2,4,3.25
51873,2,1,2,2,1.75
51874,2,2,2,3,2.25
51875,2,3,2,4,2.75
51876,2,3,2,3,2.5
51877,4,4,2,5,3.75
51878,2,1,2,3,2.0
51879,2,3,2,4,2.75
51880,2,3,2,4,2.75
51881,2,2,2,3,2.25
51882,2,1,2,2,1.75
51883,4,5,3,4,4.0
51884,2,4,2,4,3.0
51885,2,3,2,3,2.5
51886,2,2,1,2,1.75
51887,2,2,2,3,2.25
51888,2,3,2,3,2.5
51889,2,1,2,3,2.0
51890,3,3,3,4,3.25
51891,4,3,2,4,3.25
51892,2,1,2,3,2.0
51894,1,1,1,2,1.25
51895,2,1,2,2,1.75
51896,2,2,2,3,2.25
51898,2,3,2,4,2.75
51899,4,4,3,4,3.75
51901,3,4,2,4,3.25
51902,3,2,3,3,2.75
51903,2,4,2,4,3.0
51904,2,2,3,3,2.5
51906,2,2,2,3,2.25
51907,2,1,2,2,1.75
51908,2,1,3,2,2.0
51910,4,4,3,5,4.0
51911,2,1,2,2,1.75
51912,3,4,2,4,3.25
51913,2,3,2,4,2.75
51914,2,2,2,4,2.5
51915,1,2,1,2,1.5
51916,2,2,2,3,2.25
51918,2,3,3,4,3.0
51919,3,3,3,3,3.0
51920,2,2,2,3,2.25
51921,3,3,3,4,3.25
51922,3,3,3,4,3.25
51923,2,2,2,3,2.25
51924,3,2,4,3,3.0
51925,2,2,2,3,2.25
51926,3,4,3,4,3.5
51927,2,2,2,4,2.5
51928,2,2,2,3,2.25
51929,2,2,2,3,2.25
51931,2,1,2,2,1.75
51932,2,2,2,3,2.25
51933,2,3,2,4,2.75
51934,2,4,2,3,2.75
51935,3,2,3,2,2.5
51936,2,2,2,4,2.5
51937,2,3,2,3,2.5
51938,4,4,2,4,3.5
51939,3,2,2,4,2.75
51940,1,1,1,2,1.25
51941,2,1,2,2,1.75
51942,2,1,2,2,1.75
51943,2,2,2,4,2.5
51944,2,3,2,3,2.5
51945,2,2,3,4,2.75
51946,4,5,4,5,4.5
51947,2,2,2,3,2.25
51948,2,4,1,5,3.0
51950,2,3,2,3,2.5
51951,2,3,2,4,2.75
51952,3,2,2,4,2.75
51953,1,1,1,1,1.0
51954,2,3,2,4,2.75
51956,2,3,2,3,2.5
51957,2,2,2,3,2.25
51958,2,3,2,4,2.75
51960,3,3,2,4,3.0
51961,2,2,3,3,2.5
51962,3,3,2,3,2.75
51963,2,2,3,4,2.75
51964,4,4,3,4,3.75
51965,4,4,2,4,3.5
51966,5,4,4,4,4.25
51967,2,1,2,2,1.75
51968,2,4,2,3,2.75
51969,2,3,3,3,2.75
51970,4,4,2,3,3.25
51971,1,1,1,2,1.25
51972,2,1,2,2,1.75
51973,2,1,2,2,1.75
51974,4,4,2,4,3.5
51975,2,2,2,3,2.25
51976,3,2,2,3,2.5
51977,2,3,2,4,2.75
51978,2,2,2,4,2.5
51979,3,2,2,3,2.5
51980,4,4,2,4,3.5
51981,4,4,3,4,3.75
51982,2,2,3,3,2.5
51983,2,3,3,4,3.0
51984,3,3,3,4,3.25
51985,3,5,2,5,3.75
51987,2,1,1,3,1.75
51988,2,3,2,4,2.75
51989,1,1,1,1,1.0
51990,2,2,3,3,2.5
51991,2,3,2,3,2.5
51992,2,1,2,3,2.0
51993,2,2,2,3,2.25
51994,2,2,2,3,2.25
51995,2,1,2,4,2.25
51996,5,5,3,1,3.5
51997,4,4,2,4,3.5
51998,2,2,3,3,2.5
51999,3,4,2,4,3.25
52000,2,2,2,3,2.25
52001,2,1,2,2,1.75
52002,2,2,2,4,2.5
52003,2,1,2,2,1.75
52004,3,2,3,3,2.75
52006,4,3,3,4,3.5
52007,1,1,1,2,1.25
52008,4,5,2,5,4.0
52009,3,3,2,4,3.0
52010,3,2,2,3,2.5
52011,2,2,2,4,2.5
52012,2,3,2,4,2.75
52014,4,3,2,4,3.25
52015,1,2,1,3,1.75
52016,2,2,2,3,2.25
52017,2,3,2,3,2.5
52018,1,1,1,4,1.75
52019,4,5,2,5,4.0
52021,2,2,2,4,2.5
52022,2,2,1,2,1.75
52023,2,1,2,3,2.0
52024,2,3,2,2,2.25
52025,3,2,2,4,2.75
52026,2,1,2,2,1.75
52027,2,2,2,3,2.25
52029,2,2,2,4,2.5
52030,2,2,2,4,2.5
52031,4,4,2,4,3.5
52032,2,3,2,4,2.75
52033,2,1,2,2,1.75
52034,2,2,2,2,2.0
52035,2,1,2,2,1.75
52036,3,2,2,4,2.75
52037,2,1,2,2,1.75
52038,2,3,2,4,2.75
52039,2,1,2,2,1.75
52040,2,2,2,4,2.5
52041,2,2,2,3,2.25
52042,2,2,2,3,2.25
52044,3,2,2,2,2.25
52045,2,2,2,3,2.25
52046,2,2,2,3,2.25
52047,3,2,2,3,2.5
52048,4,5,2,5,4.0
52049,2,2,2,4,2.5
52050,2,2,2,3,2.25
52051,2,3,2,3,2.5
52052,2,2,2,4,2.5
52054,2,3,2,4,2.75
52055,3,2,2,4,2.75
52056,2,1,2,3,2.0
52057,4,4,3,4,3.75
52058,2,1,2,2,1.75
52059,2,1,3,1,1.75
52060,2,2,2,3,2.25
52061,2,3,2,3,2.5
52062,2,2,2,3,2.25
52063,2,3,2,4,2.75
52065,2,2,2,4,2.5
52066,2,2,3,3,2.5
52067,2,2,2,3,2.25
52068,2,3,2,4,2.75
52069,4,3,3,3,3.25
52070,2,1,2,3,2.0
52071,2,2,2,4,2.5
52072,2,2,2,3,2.25
52073,4,5,3,4,4.0
52074,2,3,2,4,2.75
52075,5,5,2,5,4.25
52077,2,1,2,2,1.75
52078,2,2,2,3,2.25
52079,2,3,2,4,2.75
52080,2,2,2,3,2.25
52081,2,2,2,4,2.5
52082,2,2,2,2,2.0
52083,2,1,1,3,1.75
52084,2,2,2,4,2.5
52085,3,4,2,4,3.25
52086,2,2,3,4,2.75
52087,2,2,2,2,2.0
52088,1,1,1,1,1.0
52089,2,2,2,3,2.25
52090,3,4,2,4,3.25
52091,2,2,2,3,2.25
52092,3,2,2,4,2.75
52093,2,1,2,3,2.0
52094,2,3,2,3,2.5
52095,2,3,2,4,2.75
52096,2,3,2,4,2.75
52097,2,1,2,2,1.75
52098,2,2,2,3,2.25
52099,2,3,2,3,2.5
52100,2,2,2,3,2.25
52101,1,1,1,1,1.0
52102,2,3,2,4,2.75
52103,2,1,2,2,1.75
52104,1,1,1,3,1.5
52105,2,2,2,3,2.25
52106,4,3,3,4,3.5
52107,2,4,2,3,2.75
52108,2,3,2,4,2.75
52109,2,2,2,3,2.25
52110,2,3,2,4,2.75
52111,3,2,2,3,2.5
52112,2,2,3,3,2.5
52113,3,3,3,4,3.25
52114,2,2,2,3,2.25
52115,1,1,1,3,1.5
52116,3,2,2,2,2.25
52117,3,2,2,4,2.75
52118,2,4,2,4,3.0
52119,2,2,2,3,2.25
52120,2,2,2,3,2.25
52121,2,1,2,2,1.75
52122,2,2,2,4,2.5
52123,2,2,2,3,2.25
52124,2,3,2,4,2.75
52126,3,4,2,5,3.5
52127,2,3,2,3,2.5
52128,2,2,2,4,2.5
52129,2,1,2,1,1.5
52130,2,1,2,3,2.0
52131,4,4,2,4,3.5
52132,2,2,2,3,2.25
52133,2,1,2,2,1.75
52134,4,4,2,4,3.5
52135,4,2,3,4,3.25
52136,2,1,2,3,2.0
52137,2,2,3,3,2.5
52138,3,4,2,4,3.25
52139,2,2,2,4,2.5
52140,4,4,3,3,3.5
52141,2,1,2,2,1.75
52143,2,3,3,3,2.75
52144,2,1,2,2,1.75
52145,2,2,2,3,2.25
52146,2,3,2,4,2.75
52147,3,4,2,3,3.0
52148,2,3,2,4,2.75
52149,2,2,2,2,2.0
52150,2,2,2,3,2.25
52151,4,4,3,4,3.75
52152,2,2,2,4,2.5
52153,2,4,2,4,3.0
52154,4,4,2,4,3.5
52155,3,3,2,4,3.0
52156,2,2,2,3,2.25
52157,3,4,2,4,3.25
52158,4,4,3,4,3.75
52159,2,3,2,4,2.75
52160,3,4,2,4,3.25
52161,4,5,3,5,4.25
52162,2,3,2,3,2.5
52163,2,2,2,3,2.25
52164,4,2,3,4,3.25
52165,2,2,2,3,2.25
52166,2,2,2,3,2.25
52167,3,3,2,4,3.0
52168,4,5,2,5,4.0
52169,4,4,2,4,3.5
52170,4,4,2,4,3.5
52171,2,3,2,4,2.75
52172,4,4,2,4,3.5
52173,3,3,3,4,3.25
52174,5,4,4,5,4.5
52175,3,3,2,4,3.0
52176,2,1,2,2,1.75
52177,3,4,2,4,3.25
52178,2,4,2,4,3.0
52179,2,3,2,3,2.5
52181,2,2,2,2,2.0
52182,4,3,3,4,3.5
52183,2,2,2,3,2.25
52184,2,2,2,3,2.25
52185,3,4,2,4,3.25
52187,2,2,2,3,2.25
52188,4,4,4,4,4.0
52189,3,4,2,4,3.25
52190,3,3,2,4,3.0
52191,4,5,3,5,4.25
52192,2,2,3,2,2.25
52193,5,5,3,5,4.5
52194,3,3,2,4,3.0
52195,2,4,2,3,2.75
52196,1,1,1,2,1.25
52198,2,2,2,3,2.25
52199,4,5,3,4,4.0
52200,2,2,2,3,2.25
52201,2,2,2,4,2.5
52202,2,3,2,4,2.75
52203,2,2,3,3,2.5
52204,1,1,1,2,1.25
52205,2,2,2,3,2.25
52206,3,2,2,4,2.75
52207,2,2,3,4,2.75
52208,2,4,2,4,3.0
52209,3,3,3,4,3.25
52210,2,2,2,2,2.0
52211,2,2,2,3,2.25
52212,2,2,2,3,2.25
52213,2,2,2,2,2.0
52214,3,3,3,4,3.25
52217,2,1,2,3,2.0
52218,4,4,3,4,3.75
52219,4,3,3,4,3.5
52220,2,4,1,4,2.75
52221,2,2,3,2,2.25
52222,2,3,2,3,2.5
52223,4,4,2,4,3.5
52224,2,4,1,3,2.5
52225,4,4,4,5,4.25
52226,2,2,2,3,2.25
52227,3,3,2,4,3.0
52228,2,2,2,4,2.5
52229,2,2,2,2,2.0
52230,2,2,2,4,2.5
52231,2,2,2,3,2.25
52232,2,2,2,2,2.0
52233,2,2,2,4,2.5
52234,2,2,2,4,2.5
52235,2,1,2,1,1.5
52237,2,3,2,4,2.75
52238,2,1,3,2,2.0
52239,2,2,2,3,2.25
52240,2,1,2,2,1.75
52241,3,4,3,4,3.5
52242,2,2,2,3,2.25
52243,2,3,2,4,2.75
52244,2,2,2,3,2.25
52245,3,2,2,3,2.5
52246,2,2,2,4,2.5
52247,2,2,2,3,2.25
52248,1,2,1,2,1.5
52249,2,2,2,4,2.5
52250,2,3,3,4,3.0
52251,2,2,2,2,2.0
52252,2,2,2,3,2.25
52254,2,2,2,3,2.25
52255,2,1,2,3,2.0
52256,2,2,2,4,2.5
52258,2,2,2,2,2.0
52259,2,2,2,3,2.25
52260,4,3,3,4,3.5
52261,3,4,2,4,3.25
52262,3,4,2,4,3.25
52263,3,5,2,4,3.5
52264,2,1,2,2,1.75
52265,4,4,2,4,3.5
52266,2,1,2,3,2.0
52268,2,1,2,2,1.75
52269,3,4,2,4,3.25
52270,3,2,2,3,2.5
52271,2,4,2,4,3.0
52272,4,3,3,4,3.5
52273,2,2,2,3,2.25
52274,3,5,2,4,3.5
52276,3,3,2,3,2.75
52277,3,2,4,2,2.75
52278,2,3,2,4,2.75
52279,2,2,2,4,2.5
52280,2,2,2,3,2.25
52281,2,3,1,3,2.25
52283,4,4,2,4,3.5
52284,2,2,2,4,2.5
52285,2,1,2,3,2.0
52286,2,1,2,4,2.25
52287,2,3,2,4,2.75
52288,4,4,3,4,3.75
52289,2,1,3,3,2.25
52290,4,3,2,4,3.25
52291,3,4,2,4,3.25
52292,2,4,2,4,3.0
52293,3,3,2,3,2.75
52294,2,2,2,3,2.25
52296,2,2,2,3,2.25
52297,2,3,2,2,2.25
52298,2,2,2,3,2.25
52299,1,1,1,1,1.0
52300,4,5,2,5,4.0
52301,2,1,1,2,1.5
52302,2,1,2,3,2.0
52303,2,3,2,4,2.75
52304,2,1,2,3,2.0
52305,2,2,2,3,2.25
52306,2,3,2,4,2.75
52307,2,1,2,3,2.0
52308,2,3,2,4,2.75
52309,4,4,2,5,3.75
52310,2,3,2,4,2.75
52311,2,3,2,4,2.75
52312,2,2,2,3,2.25
52313,3,4,3,4,3.5
52314,2,2,2,2,2.0
52315,1,1,2,1,1.25
52316,3,2,3,4,3.0
52317,4,2,3,4,3.25
52318,4,4,3,4,3.75
52320,2,2,2,3,2.25
52321,3,4,2,4,3.25
52322,2,1,2,2,1.75
52323,4,5,2,5,4.0
52324,2,1,2,2,1.75
52325,2,4,2,3,2.75
52326,2,2,2,3,2.25
52327,2,3,2,4,2.75
52328,2,2,2,2,2.0
52329,2,1,2,3,2.0
52330,2,2,2,2,2.0
52331,2,2,2,4,2.5
52332,4,1,2,2,2.25
52333,4,4,3,4,3.75
52334,2,3,2,3,2.5
52335,2,1,3,4,2.5
52336,3,2,2,4,2.75
52337,2,2,2,2,2.0
52338,2,2,3,4,2.75
52339,2,2,2,3,2.25
52340,2,2,2,4,2.5
52341,2,1,2,3,2.0
52342,2,3,2,3,2.5
52343,2,2,2,4,2.5
52344,2,1,2,2,1.75
52345,3,4,2,4,3.25
52346,2,1,2,1,1.5
52347,2,3,2,3,2.5
52348,5,5,2,5,4.25
52349,2,2,2,3,2.25
52350,2,4,2,4,3.0
52351,2,4,2,4,3.0
52353,2,1,2,3,2.0
52354,4,4,2,4,3.5
52355,2,2,2,4,2.5
52356,2,2,3,3,2.5
52357,2,3,2,4,2.75
52358,4,2,2,3,2.75
52359,3,2,2,4,2.75
52360,4,5,2,4,3.75
52361,2,3,2,4,2.75
52362,2,1,2,2,1.75
52363,3,4,2,4,3.25
52364,2,2,2,3,2.25
52365,2,2,2,3,2.25
52366,4,2,2,4,3.0
52367,2,2,2,3,2.25
52368,2,2,2,3,2.25
52369,2,2,2,3,2.25
52370,3,4,3,4,3.5
52371,2,3,2,3,2.5
52372,4,3,2,4,3.25
52373,2,2,2,3,2.25
52374,2,2,2,4,2.5
52375,2,2,2,3,2.25
52376,3,3,2,4,3.0
52377,4,4,3,4,3.75
52378,2,2,2,4,2.5
52379,3,4,3,4,3.5
52380,3,4,2,4,3.25
52381,2,1,2,1,1.5
52382,2,3,2,3,2.5
52384,2,1,2,3,2.0
52385,2,2,2,3,2.25
52386,2,2,2,3,2.25
52387,2,3,2,4,2.75
52388,2,3,2,4,2.75
52389,2,2,2,4,2.5
52390,2,4,2,4,3.0
52391,1,1,1,2,1.25
52392,2,3,2,4,2.75
52393,2,2,2,3,2.25
52394,2,2,2,4,2.5
52395,2,2,2,3,2.25
52396,3,2,2,4,2.75
52397,2,3,2,4,2.75
52398,3,3,2,4,3.0
52399,2,2,2,3,2.25
52400,3,4,2,4,3.25
52401,2,3,2,3,2.5
52402,2,2,2,2,2.0
52403,2,2,2,4,2.5
52404,2,2,2,4,2.5
52405,3,2,3,3,2.75
52406,2,2,2,3,2.25
52407,4,5,2,5,4.0
52409,3,2,2,4,2.75
52410,2,1,2,2,1.75
52411,4,3,2,4,3.25
52412,2,2,2,3,2.25
52414,2,1,2,2,1.75
52415,4,4,3,4,3.75
52416,2,1,2,2,1.75
52417,2,4,2,4,3.0
52418,3,4,2,4,3.25
52419,2,3,2,4,2.75
52420,3,2,3,4,3.0
52421,2,1,2,2,1.75
52422,2,1,2,3,2.0
52423,3,3,2,4,3.0
52424,3,2,2,4,2.75
52425,4,4,2,4,3.5
52426,2,2,2,4,2.5
52427,3,4,2,4,3.25
52428,3,2,3,4,3.0
52430,3,3,2,4,3.0
52431,2,2,2,4,2.5
52432,2,2,2,3,2.25
52433,2,2,2,3,2.25
52434,2,4,2,4,3.0
52435,2,4,2,4,3.0
52436,2,3,2,3,2.5
52437,4,4,3,4,3.75
52438,4,5,2,4,3.75
52439,2,2,2,4,2.5
52440,3,4,2,4,3.25
52441,5,5,4,5,4.75
52442,2,1,2,2,1.75
52443,2,1,2,2,1.75
52444,2,2,2,3,2.25
52445,2,2,2,3,2.25
52446,2,4,2,4,3.0
52447,3,4,2,4,3.25
52448,2,2,2,3,2.25
52449,2,3,2,4,2.75
52450,2,3,2,4,2.75
52451,2,4,2,4,3.0
52453,2,2,2,3,2.25
52454,4,4,3,4,3.75
52455,4,4,2,4,3.5
52456,4,5,3,5,4.25
