row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
51096,test,0.3018867924528302,0.3007518796992481,0.30303030303030304,0.07960199004975126,0.07692307692307693,0.08247422680412371,0.15151515151515152,0.1394422310756972,0.16587677725118483,0.07482249591391708,0.3580618031917052,249,0.8305250406265259,0.8232895135879517,0.8378889560699463
51097,test,0.12307692307692307,0.6,0.06857142857142857,0.027027027027027032,0.125,0.015151515151515152,0.06984126984126984,0.2682926829268293,0.040145985401459854,0.0002752780345968778,0.051854806541072045,41,0.7703714370727539,0.7591923475265503,0.7818846702575684
51098,test,0.44979919678714864,0.3971631205673759,0.5185185185185185,0.21727019498607245,0.18571428571428572,0.26174496644295303,0.23060796645702303,0.17080745341614906,0.3548387096774194,0.13342302581238571,0.5591144683962306,321,0.8450116515159607,0.8266117572784424,0.8642492890357971
51099,test,0.3873873873873874,0.7413793103448276,0.2621951219512195,0.268370607028754,0.5316455696202531,0.1794871794871795,0.2959427207637232,0.3502824858757062,0.256198347107438,0.18649228626330558,0.3524416135880486,179,0.8473978042602539,0.8646304607391357,0.8308385610580444
51100,test,0.3070539419087137,0.49333333333333335,0.22289156626506024,0.1292134831460674,0.20535714285714285,0.0942622950819672,0.20289855072463767,0.22477064220183487,0.18490566037735848,0.09534609386172123,0.3065419933600503,216,0.8249527812004089,0.8318950533866882,0.8181254863739014
51101,test,0.3451327433628319,0.3170731707317073,0.3786407766990291,0.08771929824561403,0.078125,0.1,0.17412935323383086,0.1483050847457627,0.21084337349397592,0.05925468319379433,0.4335006179996747,233,0.8310986757278442,0.8115953207015991,0.8515625
51102,test,0.32231404958677684,0.2846715328467153,0.37142857142857144,0.07558139534883722,0.0593607305936073,0.104,0.13953488372093023,0.10384615384615385,0.2125984251968504,0.03130818112942282,0.3919359681253257,251,0.8533143401145935,0.84626305103302,0.8604840040206909
51103,test,0.2288135593220339,0.313953488372093,0.18,0.03498542274052478,0.05084745762711865,0.02666666666666667,0.09870129870129869,0.13286713286713286,0.07851239669421488,0.027821153058944607,0.17652651382321324,132,0.7945387959480286,0.7816336154937744,0.8078771233558655
51104,test,0.2842639593908629,0.45161290322580644,0.2074074074074074,0.05263157894736842,0.09333333333333334,0.03664921465968586,0.12987012987012989,0.1834862385321101,0.10050251256281408,0.021362579932407654,0.2209986636513158,106,0.8281795382499695,0.8278937339782715,0.828465461730957
51105,test,0.34782608695652173,0.3333333333333333,0.36363636363636365,0.12151898734177215,0.10666666666666667,0.1411764705882353,0.2358490566037736,0.20408163265306123,0.27932960893854747,0.09060628724061473,0.4363855012134615,241,0.8460871577262878,0.8366143703460693,0.855776846408844
51106,test,0.46496815286624205,0.5887096774193549,0.38421052631578945,0.2537634408602151,0.31891891891891894,0.21071428571428572,0.248995983935743,0.3054187192118227,0.21016949152542372,0.17477389124956963,0.38487918596436854,202,0.8454094529151917,0.8436936736106873,0.8471322655677795
51107,test,0.345679012345679,0.3373493975903614,0.35443037974683544,0.12024048096192384,0.10909090909090909,0.13392857142857142,0.1821631878557875,0.16161616161616163,0.20869565217391303,0.09320961806722597,0.46042484468611844,293,0.8357844948768616,0.8224794268608093,0.8495270013809204
51108,test,0.3350253807106599,0.3113207547169811,0.3626373626373626,0.07518796992481204,0.06666666666666667,0.08620689655172414,0.1693811074918567,0.1368421052631579,0.2222222222222222,0.0546185052084441,0.4424633769911504,186,0.8407312035560608,0.8265460729598999,0.8554116487503052
51109,test,0.4615384615384615,0.45569620253164556,0.4675324675324675,0.16091954022988503,0.1494661921708185,0.17427385892116182,0.22972972972972971,0.2066869300911854,0.2585551330798479,0.11699941036893877,0.5229951981679998,324,0.8603025078773499,0.8550914525985718,0.8655773997306824
51110,test,0.2153846153846154,0.32558139534883723,0.16091954022988506,0.05555555555555555,0.08928571428571429,0.04032258064516129,0.12106537530266344,0.15723270440251572,0.0984251968503937,0.034579130476089695,0.19612709694762476,159,0.7938571572303772,0.780746579170227,0.8074156045913696
51111,test,0.41004184100418406,0.47572815533980584,0.3602941176470588,0.18338108882521492,0.2064516129032258,0.16494845360824742,0.22317596566523606,0.19330855018587362,0.2639593908629442,0.12652874466755884,0.44561435697778334,267,0.8300135731697083,0.8111194372177124,0.8498089909553528
51112,test,0.35658914728682173,0.3129251700680272,0.4144144144144144,0.09921671018276762,0.0794979079497908,0.13194444444444445,0.12871287128712874,0.10236220472440945,0.17333333333333334,0.0435342522069616,0.455106972791633,250,0.8441026210784912,0.8423241972923279,0.8458884954452515
51113,test,0.40268456375838924,0.4195804195804196,0.3870967741935484,0.10762331838565022,0.10526315789473684,0.11009174311926606,0.17954070981210857,0.17063492063492064,0.1894273127753304,0.07081176087930843,0.4313064908572964,251,0.843834638595581,0.8396371603012085,0.8480741381645203
51114,test,0.30418250950570347,0.3225806451612903,0.28776978417266186,0.021857923497267756,0.023668639053254437,0.02030456852791878,0.1396508728179551,0.14,0.13930348258706468,0.08164966149489282,0.3320862208957575,198,0.8262435793876648,0.8188560009002686,0.8337656259536743
51115,test,0.47058823529411764,0.5357142857142857,0.4195804195804196,0.2615803814713897,0.3,0.2318840579710145,0.27450980392156865,0.2916666666666667,0.25925925925925924,0.21969563389891297,0.4166627362014614,190,0.861392617225647,0.8639081716537476,0.8588917255401611
51116,test,0.3851351351351352,0.40714285714285714,0.36538461538461536,0.15550755939524835,0.15584415584415584,0.15517241379310345,0.19264448336252188,0.16666666666666666,0.22821576763485477,0.10077921526705717,0.44016164673869546,325,0.8379092216491699,0.8360010385513306,0.8398261070251465
51117,test,0.30526315789473685,0.44274809160305345,0.23293172690763053,0.06862745098039215,0.09767441860465116,0.05289672544080604,0.13109756097560976,0.1829787234042553,0.1021377672209026,0.020119821684322227,0.26085230529563697,222,0.8331682085990906,0.8447017669677734,0.821945309638977
51118,test,0.4081632653061224,0.41916167664670656,0.3977272727272727,0.1711026615969582,0.1744186046511628,0.16791044776119404,0.18962962962962965,0.1628498727735369,0.22695035460992907,0.10798914628764415,0.474221435515324,389,0.8316407799720764,0.8227660655975342,0.8407090902328491
51119,test,0.4726224783861672,0.5290322580645161,0.4270833333333333,0.14744801512287334,0.16049382716049382,0.13636363636363635,0.19469026548672566,0.20522388059701493,0.18518518518518517,0.09621566890100026,0.476010269578441,253,0.8661326766014099,0.8700632452964783,0.8622375130653381
51120,test,0.2385321100917431,0.21428571428571427,0.2689655172413793,0.056451612903225805,0.04912280701754386,0.06635071090047394,0.1289134438305709,0.10835913312693499,0.1590909090909091,0.04679012727632857,0.3290519027118311,317,0.8145841956138611,0.8044960498809814,0.8249286413192749
51121,test,0.43416370106761565,0.5,0.3836477987421384,0.3143507972665148,0.34673366834170855,0.2875,0.34226804123711346,0.3577586206896552,0.32806324110671936,0.2941834638169447,0.42646461637163513,199,0.840398371219635,0.8356480598449707,0.8452029228210449
51122,test,0.2426778242677824,0.5370370370370371,0.15675675675675677,0.110803324099723,0.24691358024691357,0.07142857142857142,0.15830115830115832,0.18141592920353983,0.1404109589041096,0.049838769644499716,0.26278906571743144,209,0.8115102052688599,0.8140943050384521,0.8089425563812256
51123,test,0.2922374429223744,0.4383561643835616,0.2191780821917808,0.0997067448680352,0.1717171717171717,0.07024793388429752,0.1809290953545232,0.23870967741935484,0.14566929133858267,0.059930881917324506,0.2621395266246863,155,0.8269912600517273,0.8358871936798096,0.8182827234268188
51124,test,0.24113475177304966,0.4722222222222222,0.1619047619047619,0.07228915662650602,0.16129032258064516,0.046583850931677016,0.13025210084033614,0.2198581560283688,0.09253731343283582,0.025949259333538994,0.1964413548857523,138,0.8049408793449402,0.8084827661514282,0.8014300465583801
51125,test,0.4386617100371747,0.4306569343065693,0.44696969696969696,0.12787723785166238,0.11363636363636363,0.14619883040935672,0.1869565217391304,0.1519434628975265,0.24293785310734464,0.06170002987357111,0.48506023660876774,278,0.8371970653533936,0.8352810144424438,0.83912193775177
51126,test,0.36,0.40540540540540543,0.3237410071942446,0.1926345609065156,0.21935483870967742,0.1717171717171717,0.24020887728459528,0.25274725274725274,0.22885572139303484,0.18917502541134698,0.40682178026493676,180,0.8385287523269653,0.8487987518310547,0.828504204750061
51127,test,0.4444444444444445,0.45454545454545453,0.43478260869565216,0.17766497461928932,0.18617021276595744,0.16990291262135923,0.23602484472049687,0.21348314606741572,0.2638888888888889,0.10675514797234974,0.4613196433940274,258,0.8549132347106934,0.8500902652740479,0.8597912788391113
51128,test,0.26839826839826836,0.3333333333333333,0.2246376811594203,0.058479532163742694,0.06944444444444445,0.050505050505050504,0.15846994535519124,0.17575757575757575,0.14427860696517414,0.06236554733235285,0.28039734587286513,165,0.8164715766906738,0.8153882026672363,0.8175578117370605
51129,test,0.4220779220779221,0.5,0.3651685393258427,0.1814254859611231,0.21,0.1596958174904943,0.22267206477732795,0.25462962962962965,0.19784172661870503,0.16126195049511957,0.4083615281756628,218,0.8563255071640015,0.8611727356910706,0.8515325784683228
51130,test,0.44785276073619634,0.4451219512195122,0.4506172839506173,0.19327731092436973,0.19246861924686193,0.1940928270042194,0.20069204152249134,0.17575757575757575,0.23387096774193547,0.12210686714311289,0.4683837749311531,325,0.8269543647766113,0.8046951293945312,0.8504800796508789
51131,test,0.34782608695652173,0.3389830508474576,0.35714285714285715,0.093841642228739,0.08695652173913043,0.10191082802547771,0.15384615384615385,0.12027491408934708,0.21341463414634146,0.05092782440426498,0.4243007265554098,284,0.8086578249931335,0.7915398478507996,0.8265324831008911
51132,test,0.5467625899280576,0.49032258064516127,0.6178861788617886,0.21327014218009477,0.18292682926829268,0.2556818181818182,0.2540983606557377,0.20327868852459016,0.33879781420765026,0.13484588130040914,0.6198766807100332,303,0.8666868209838867,0.8499564528465271,0.8840890526771545
51133,test,0.39215686274509803,0.35,0.445859872611465,0.17730496453900713,0.14792899408284024,0.22123893805309736,0.19145802650957294,0.14508928571428573,0.2813852813852814,0.10420972972934633,0.498565503004072,447,0.8423261642456055,0.8280904293060303,0.8570598363876343
51134,test,0.22408963585434172,0.37037037037037035,0.1606425702811245,0.04270462633451958,0.06976744186046512,0.03076923076923077,0.10927573062261754,0.11436170212765957,0.10462287104622871,0.03126403655057716,0.2477223012646107,369,0.7706539630889893,0.7520283460617065,0.790225625038147
51135,test,0.3351351351351351,0.31,0.36470588235294116,0.0847145488029466,0.0812720848056537,0.08846153846153847,0.15959252971137522,0.14873417721518986,0.17216117216117216,0.036928202986590115,0.40739320388339023,301,0.8261930346488953,0.8152809143066406,0.837401270866394
51136,test,0.3400809716599191,0.4,0.29577464788732394,0.111731843575419,0.13071895424836602,0.0975609756097561,0.15053763440860216,0.14112903225806453,0.16129032258064516,0.04984632590631799,0.33612873054861425,245,0.8156716823577881,0.7987903356552124,0.8332818746566772
51137,test,0.38732394366197187,0.35947712418300654,0.4198473282442748,0.171875,0.15865384615384615,0.1875,0.19277108433734938,0.17094017094017094,0.22099447513812154,0.11569963094756651,0.45624192677830255,232,0.8339893221855164,0.8163955211639404,0.8523581027984619
51138,test,0.3044982698961938,0.23529411764705882,0.43137254901960786,0.0916030534351145,0.07142857142857142,0.1276595744680851,0.16,0.12080536912751678,0.23684210526315788,0.04183827926003029,0.444176168162552,290,0.8209263682365417,0.7822459936141968,0.8636311292648315
51139,test,0.32478632478632474,0.5352112676056338,0.2331288343558282,0.11078717201166183,0.1792452830188679,0.08016877637130802,0.16976127320954906,0.25396825396825395,0.12749003984063745,0.061515547775045025,0.23895784355894997,122,0.8133699893951416,0.820701539516449,0.8061683177947998
51140,test,0.3547169811320755,0.3949579831932773,0.3219178082191781,0.14177215189873418,0.15300546448087432,0.1320754716981132,0.21052631578947367,0.18840579710144928,0.23853211009174313,0.11349798600488725,0.40661290397237887,270,0.8369307518005371,0.8358951807022095,0.8379689455032349
51141,test,0.5036496350364963,0.5267175572519084,0.4825174825174825,0.289044289044289,0.2938388625592417,0.28440366972477066,0.29514563106796116,0.27636363636363637,0.31666666666666665,0.22176435296752933,0.5790548985900974,271,0.858535885810852,0.858351469039917,0.8587203025817871
51142,test,0.308300395256917,0.3277310924369748,0.291044776119403,0.08488063660477453,0.09411764705882353,0.07729468599033816,0.17326732673267325,0.1912568306010929,0.1583710407239819,0.07309261082877652,0.35447526455692446,180,0.8409628868103027,0.8340576887130737,0.8479833602905273
51143,test,0.3656884875846501,0.30111524163568776,0.46551724137931033,0.162406015037594,0.1291866028708134,0.21862348178137653,0.17101449275362318,0.1353211009174312,0.23228346456692914,0.10364344278733073,0.49959863091380236,434,0.8230095505714417,0.806320071220398,0.8404045104980469
51144,test,0.4814814814814815,0.48507462686567165,0.47794117647058826,0.2745098039215686,0.2857142857142857,0.2641509433962264,0.31827956989247314,0.3135593220338983,0.3231441048034934,0.24776682108787526,0.5050062894509779,231,0.8663676977157593,0.8573036193847656,0.8756254315376282
51145,test,0.380952380952381,0.3548387096774194,0.411214953271028,0.09239130434782608,0.07623318385650224,0.11724137931034483,0.17067833698030635,0.1270358306188925,0.26,0.026642997803855324,0.46468637622370657,308,0.8410365581512451,0.8234871625900269,0.8593501448631287
51146,test,0.6541353383458646,0.75,0.58,0.4409090909090909,0.4801980198019802,0.40756302521008403,0.32706766917293234,0.30526315789473685,0.3522267206477733,0.3456663936199782,0.6379585321012295,286,0.863818347454071,0.859824538230896,0.8678494095802307
51147,test,0.42603550295857984,0.3769633507853403,0.4897959183673469,0.17692307692307693,0.15593220338983052,0.20444444444444446,0.1590106007067138,0.13846153846153847,0.18672199170124482,0.13911841903281288,0.5211977750551055,324,0.8552807569503784,0.8520098924636841,0.8585768938064575
51148,test,0.6163934426229508,0.6143790849673203,0.618421052631579,0.46924829157175396,0.4660633484162896,0.4724770642201835,0.49673202614379086,0.4892703862660944,0.504424778761062,0.4394197147664274,0.6307895777371901,232,0.8894123435020447,0.8793628215789795,0.8996942043304443
51149,test,0.303886925795053,0.2654320987654321,0.35537190082644626,0.0835509138381201,0.06866952789699571,0.10666666666666667,0.18313253012048195,0.14671814671814673,0.24358974358974358,0.06431896644804902,0.3968617857383616,255,0.8409910798072815,0.8303229808807373,0.8519369959831238
51150,test,0.3458646616541353,0.5168539325842697,0.2598870056497175,0.12470023980815347,0.18571428571428572,0.09386281588447654,0.17047817047817046,0.2192513368983957,0.13945578231292516,0.07885850870143161,0.3388571839133968,187,0.8402577042579651,0.8484918475151062,0.8321818709373474
51151,test,0.3137254901960785,0.40816326530612246,0.25477707006369427,0.07655502392344497,0.09302325581395349,0.06504065040650407,0.20302375809935208,0.22596153846153846,0.1843137254901961,0.0508838138100942,0.35142270001291614,206,0.8379600644111633,0.8450895547866821,0.8309499025344849
51152,test,0.19186046511627908,0.14864864864864866,0.27049180327868855,0.04878048780487805,0.03592814371257485,0.0759493670886076,0.1276595744680851,0.09322033898305085,0.20245398773006135,0.025942601806672703,0.35065685456032836,350,0.8104872703552246,0.7995182275772095,0.8217616081237793
51153,test,0.26168224299065423,0.35443037974683544,0.2074074074074074,0.0462046204620462,0.06422018348623854,0.03608247422680412,0.0972972972972973,0.10344827586206896,0.09183673469387756,0.03516521173002247,0.24198489112688962,174,0.803754985332489,0.797836184501648,0.8097622394561768
51154,test,0.391304347826087,0.33088235294117646,0.4787234042553192,0.1345565749235474,0.10679611650485436,0.18181818181818182,0.16630196936542668,0.1144578313253012,0.304,0.06592793896969712,0.48043807669011673,320,0.8223676085472107,0.7961728572845459,0.8503445386886597
51155,test,0.08219178082191782,0.375,0.046153846153846156,0,0.0,0.0,0.126679462571977,0.19760479041916168,0.09322033898305085,0.0898950055226368,0.1371901913961812,167,0.7915902137756348,0.7899748086929321,0.7932121157646179
51156,test,0.35398230088495575,0.37735849056603776,0.3333333333333333,0.12307692307692307,0.13157894736842105,0.11560693641618497,0.18591549295774648,0.19760479041916168,0.17553191489361702,0.08804646886690702,0.3818200150888337,165,0.8419374227523804,0.8312883377075195,0.8528628349304199
51157,test,0.47058823529411764,0.5205479452054794,0.4293785310734463,0.17142857142857143,0.18442622950819673,0.1601423487544484,0.23756019261637237,0.23052959501557632,0.24503311258278146,0.1254875736239938,0.5330700486025423,307,0.8542010188102722,0.8591396808624268,0.8493188619613647
51158,test,0.265625,0.37777777777777777,0.20481927710843373,0.06027397260273973,0.08943089430894309,0.045454545454545456,0.15578947368421053,0.16444444444444445,0.148,0.053161009161722214,0.2989328558321546,208,0.7908915281295776,0.7644240856170654,0.8192576766014099
51159,test,0.43661971830985913,0.40522875816993464,0.4732824427480916,0.1691542288557214,0.1471861471861472,0.19883040935672514,0.21559633027522934,0.17870722433460076,0.27167630057803466,0.1109435131935469,0.5054925640812644,256,0.8553518056869507,0.8443583250045776,0.8666353821754456
51160,test,0.24166666666666667,0.1895424836601307,0.3333333333333333,0.06685236768802229,0.0502092050209205,0.1,0.14249363867684475,0.1037037037037037,0.22764227642276422,0.03363998472539353,0.41385717650496306,265,0.8285848498344421,0.807904839515686,0.8503512740135193
51161,test,0.3218390804597701,0.4,0.2692307692307692,0.11253196930946292,0.14864864864864866,0.09053497942386832,0.14598540145985403,0.1935483870967742,0.1171875,0.07889591229748018,0.268364459581251,153,0.7994659543037415,0.7855687141418457,0.8138637542724609
51162,test,0.38211382113821135,0.4895833333333333,0.31333333333333335,0.08625336927223719,0.11594202898550725,0.06866952789699571,0.16831683168316833,0.22077922077922077,0.136,0.0409053130943809,0.3202448162035954,154,0.8313949704170227,0.819217324256897,0.843940019607544
51163,test,0.19277108433734938,0.22857142857142856,0.16666666666666666,0.022988505747126436,0.02962962962962963,0.018779342723004695,0.12371134020618557,0.14285714285714285,0.10909090909090909,0.06133250130463601,0.22584344079394458,166,0.8072514533996582,0.8078478574752808,0.8066558837890625
51164,test,0.26523297491039427,0.20555555555555555,0.37373737373737376,0.035897435897435895,0.026615969581749048,0.05511811023622047,0.11594202898550725,0.08450704225352113,0.18461538461538463,0.02091205782486864,0.3987674538417353,283,0.8339263796806335,0.8134509325027466,0.8554592728614807
51165,test,0.4237918215613382,0.3433734939759036,0.5533980582524272,0.21994884910485932,0.16996047430830039,0.3115942028985507,0.2014388489208633,0.15328467153284672,0.2937062937062937,0.1344394319974225,0.5509281847340127,269,0.8616228699684143,0.8428840637207031,0.8812138438224792
51166,test,0.32280701754385965,0.5287356321839081,0.23232323232323232,0.10659898477157359,0.1926605504587156,0.07368421052631578,0.13839285714285712,0.2052980132450331,0.10437710437710437,0.036640846853404005,0.2761976071379327,145,0.810855507850647,0.822020411491394,0.7999898195266724
51167,test,0.376,0.34057971014492755,0.41964285714285715,0.15598885793871864,0.1346153846153846,0.18543046357615894,0.158974358974359,0.1308016877637131,0.20261437908496732,0.11396676077173375,0.43985866964044507,238,0.8475509881973267,0.8433035612106323,0.8518413305282593
51168,test,0.3772241992882562,0.3271604938271605,0.44537815126050423,0.10926365795724464,0.08914728682170543,0.1411042944785276,0.19665271966527195,0.15112540192926044,0.281437125748503,0.07745062710418324,0.47958653964914977,307,0.8409386873245239,0.8247979879379272,0.857723593711853
51169,test,0.3333333333333333,0.39644970414201186,0.2875536480686695,0.0811232449297972,0.0962962962962963,0.07008086253369272,0.1422475106685633,0.16129032258064516,0.1272264631043257,0.06498029510467425,0.3245657776045288,303,0.8207851648330688,0.8116185069084167,0.8301612138748169
51170,test,0.47107438016528924,0.35625,0.6951219512195121,0.301994301994302,0.2163265306122449,0.5,0.32380952380952377,0.21725239616613418,0.6355140186915887,0.16909151574301082,0.6034482594831264,314,0.8483996391296387,0.8244743943214417,0.8737549781799316
51171,test,0.2769230769230769,0.3,0.2571428571428571,0.060606060606060615,0.06329113924050633,0.05813953488372093,0.13559322033898302,0.13636363636363635,0.1348314606741573,0.05526675812816063,0.2565884142128006,88,0.8329939246177673,0.8269466161727905,0.8391302824020386
51172,test,0.3583333333333334,0.37719298245614036,0.3412698412698413,0.08928571428571429,0.09259259259259259,0.08620689655172414,0.16393442622950818,0.16129032258064516,0.16666666666666666,0.04096841302230147,0.37602705145888343,176,0.8316523432731628,0.8267958164215088,0.8365662097930908
51173,test,0.2890625,0.29133858267716534,0.2868217054263566,0.0886426592797784,0.08791208791208792,0.0893854748603352,0.15201900237529692,0.13389121338912133,0.17582417582417584,0.061037742739977516,0.3675622809351014,239,0.8228715062141418,0.8036361932754517,0.8430501818656921
51174,test,0.38840579710144923,0.37640449438202245,0.40119760479041916,0.06909788867562379,0.0636042402826855,0.07563025210084033,0.15508885298869143,0.13043478260869565,0.19123505976095617,0.04200343582754478,0.4567438589133528,356,0.8393615484237671,0.8302336931228638,0.8486924171447754
51175,test,0.3389830508474576,0.3252032520325203,0.35398230088495575,0.14899713467048709,0.13333333333333333,0.16883116883116883,0.24226804123711343,0.21171171171171171,0.28313253012048195,0.15168012328236846,0.4658719283150547,221,0.8549638390541077,0.8523368239402771,0.8576070070266724
51176,test,0.3888888888888889,0.4224137931034483,0.3602941176470588,0.15591397849462366,0.17159763313609466,0.14285714285714285,0.19570405727923626,0.20918367346938777,0.18385650224215247,0.11729169738336048,0.4039473650342848,193,0.835174560546875,0.8307400941848755,0.8396565914154053
51177,test,0.4444444444444445,0.5309734513274337,0.3821656050955414,0.14519906323185014,0.17318435754189945,0.125,0.17758985200845664,0.20192307692307693,0.15849056603773584,0.0810270309666599,0.37404605288826437,201,0.8501826524734497,0.8559368848800659,0.8445053100585938
51178,test,0.37453183520599254,0.32894736842105265,0.43478260869565216,0.06004618937644342,0.049429657794676805,0.07647058823529412,0.15353535353535352,0.12063492063492064,0.2111111111111111,0.04381459619518805,0.4806010820907578,313,0.845453679561615,0.8375457525253296,0.8535124063491821
51179,test,0.36507936507936506,0.5974025974025974,0.26285714285714284,0.14673913043478262,0.23893805309734514,0.10588235294117647,0.20806794055201702,0.24623115577889448,0.1801470588235294,0.10521183806171859,0.3588943598978412,199,0.8313164114952087,0.8379959464073181,0.8247424364089966
51180,test,0.3628691983122363,0.43434343434343436,0.3115942028985507,0.09686609686609686,0.10429447852760736,0.09042553191489362,0.194647201946472,0.19138755980861244,0.19801980198019803,0.0729462901009357,0.3994963771706314,205,0.8450136184692383,0.8485146760940552,0.8415413498878479
51181,test,0.3166023166023166,0.24404761904761904,0.45054945054945056,0.10723860589812333,0.0823045267489712,0.15384615384615385,0.1670533642691415,0.12244897959183673,0.26277372262773724,0.05669016892165275,0.49115911866589423,288,0.827544629573822,0.8035127520561218,0.8530582785606384
51182,test,0.35451505016722407,0.29608938547486036,0.44166666666666665,0.15571776155717762,0.12955465587044535,0.1951219512195122,0.2398286937901499,0.19112627986348124,0.3218390804597701,0.12413831517020495,0.45185436362818227,294,0.8224009871482849,0.7907490134239197,0.8566924333572388
51183,test,0.3559322033898305,0.267515923566879,0.5316455696202531,0.130030959752322,0.0967741935483871,0.19811320754716982,0.17417417417417413,0.13004484304932734,0.2636363636363636,0.07295883585028522,0.5111279081687147,221,0.8502792119979858,0.8200236558914185,0.882853090763092
51184,test,0.31186440677966104,0.30666666666666664,0.31724137931034485,0.07032967032967033,0.06751054852320675,0.07339449541284404,0.14827586206896554,0.1225071225071225,0.18777292576419213,0.04025203958373536,0.4223683229120271,349,0.8135220408439636,0.7954940795898438,0.8323860764503479
51185,test,0.5152542372881356,0.4810126582278481,0.5547445255474452,0.28087167070217917,0.2543859649122807,0.31351351351351353,0.19413092550790065,0.17269076305220885,0.22164948453608246,0.24705522564628601,0.5864658141997828,246,0.8645524978637695,0.8517754077911377,0.8777188062667847
51186,test,0.6158038147138966,0.5736040609137056,0.6647058823529411,0.45422535211267606,0.41214057507987223,0.5058823529411764,0.39280774550484093,0.31555555555555553,0.5201465201465202,0.32720878786323154,0.722394217840393,451,0.8758083581924438,0.8599283695220947,0.8922858238220215
51187,test,0.38644067796610176,0.375,0.3986013986013986,0.13704496788008563,0.13617021276595745,0.13793103448275862,0.18503937007874016,0.18007662835249041,0.1902834008097166,0.08652026379854098,0.4871052961253171,256,0.8448401093482971,0.8359743356704712,0.8538959622383118
51188,test,0.4108527131782945,0.5047619047619047,0.3464052287581699,0.21635883905013192,0.271523178807947,0.17982456140350878,0.2593984962406015,0.24125874125874125,0.2804878048780488,0.18014080981508376,0.45199997729368896,279,0.8275715112686157,0.8159432411193848,0.8395359516143799
51189,test,0.4742268041237113,0.42073170731707316,0.5433070866141733,0.18461538461538465,0.1590909090909091,0.2198952879581152,0.19557195571955718,0.15588235294117647,0.2623762376237624,0.11903629153163812,0.5375329600108795,313,0.8175439834594727,0.7932032346725464,0.8434260487556458
51190,test,0.30727762803234504,0.2864321608040201,0.3313953488372093,0.12177121771217711,0.10891089108910891,0.13807531380753138,0.20141342756183744,0.17981072555205047,0.2289156626506024,0.11456086882535364,0.4142201831647258,319,0.8242712616920471,0.8232136964797974,0.8253315687179565
51191,test,0.31506849315068497,0.2804878048780488,0.359375,0.055445544554455446,0.04294478527607362,0.0782122905027933,0.15251299826689774,0.11311053984575835,0.23404255319148937,0.027311877538949536,0.40832121480660283,384,0.8356255292892456,0.823604166507721,0.848003089427948
51192,test,0.34507042253521125,0.4188034188034188,0.2934131736526946,0.0761904761904762,0.09411764705882353,0.064,0.14945054945054945,0.17346938775510204,0.13127413127413126,0.04252899030074728,0.34770200259058015,188,0.8493449091911316,0.8512178063392639,0.8474801778793335
51193,test,0.4473684210526316,0.5271317829457365,0.38857142857142857,0.24050632911392406,0.2893401015228426,0.20577617328519857,0.20037807183364836,0.2264957264957265,0.17966101694915254,0.21715091358652208,0.44305791652084725,232,0.8387475609779358,0.8215376138687134,0.8566940426826477
51194,test,0.37349397590361444,0.4626865671641791,0.31313131313131315,0.2297872340425532,0.2967032967032967,0.1875,0.2574626865671642,0.2863070539419087,0.23389830508474577,0.1946628822207114,0.36943423033753536,239,0.8303347826004028,0.826416552066803,0.8342902660369873
51195,test,0.2996941896024464,0.23671497584541062,0.4083333333333333,0.05183585313174946,0.039473684210526314,0.07547169811320754,0.1469387755102041,0.11214953271028037,0.21301775147928995,0.03537625332399867,0.4614029585863491,319,0.8328670263290405,0.8085893392562866,0.858647882938385
51196,test,0.5403225806451613,0.46206896551724136,0.6504854368932039,0.265625,0.20901639344262296,0.36428571428571427,0.2933333333333333,0.21568627450980393,0.4583333333333333,0.15141249056143613,0.6679149328816683,296,0.865378201007843,0.8486435413360596,0.8827861547470093
51197,test,0.3443223443223443,0.42727272727272725,0.2883435582822086,0.08780487804878048,0.10975609756097561,0.07317073170731707,0.13004484304932737,0.16111111111111112,0.10902255639097744,0.03919699738770437,0.31466940243607144,180,0.8341708779335022,0.8369380235671997,0.831421971321106
51198,test,0.3503184713375796,0.3793103448275862,0.3254437869822485,0.10126582278481011,0.1095890410958904,0.09411764705882353,0.18287937743190663,0.1910569105691057,0.17537313432835822,0.06847004399729023,0.40627916755088167,233,0.8323334455490112,0.8322181701660156,0.8324487209320068
51199,test,0.28395061728395066,0.4107142857142857,0.2169811320754717,0.0547945205479452,0.0821917808219178,0.0410958904109589,0.1282798833819242,0.1134020618556701,0.1476510067114094,0.08006193852462289,0.25814056396484375,194,0.8089630603790283,0.8018337488174438,0.8162203431129456
51200,test,0.26666666666666666,0.18536585365853658,0.475,0.11899313501144164,0.07669616519174041,0.2653061224489796,0.17463617463617465,0.11023622047244094,0.42,0.06861142639466734,0.4371533042757165,382,0.8427963256835938,0.8173295855522156,0.8699010610580444
51201,test,0.37133550488599354,0.37254901960784315,0.37012987012987014,0.10909090909090909,0.1067193675889328,0.1115702479338843,0.16179001721170394,0.14733542319749215,0.17938931297709923,0.07776910542378136,0.4407893383587074,319,0.8437259197235107,0.8315125703811646,0.856303334236145
