row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51436,4,5,3,2,3.5
51437,2,2,2,2,2.0
51438,2,3,2,4,2.75
51440,2,2,2,3,2.25
51441,3,2,2,4,2.75
51442,4,4,2,4,3.5
51443,3,4,2,4,3.25
51444,2,1,2,2,1.75
51445,2,2,2,4,2.5
51446,2,1,3,2,2.0
51447,2,2,2,2,2.0
51448,4,3,2,4,3.25
51449,2,4,1,3,2.5
51450,3,4,2,3,3.0
51451,2,2,2,3,2.25
51452,4,4,3,4,3.75
51453,2,2,2,4,2.5
51454,4,3,3,4,3.5
51455,3,4,2,4,3.25
51456,2,1,3,2,2.0
51457,4,4,4,4,4.0
51458,4,5,3,4,4.0
51459,4,4,2,4,3.5
51460,2,2,2,2,2.0
51461,1,1,1,1,1.0
51462,2,2,2,4,2.5
51463,2,2,3,3,2.5
51464,2,3,2,4,2.75
51465,3,4,2,4,3.25
51466,5,5,2,5,4.25
51467,3,2,3,3,2.75
51468,4,3,3,4,3.5
51469,2,1,2,2,1.75
51470,3,4,2,4,3.25
51471,3,3,2,4,3.0
51472,3,4,2,4,3.25
51473,3,2,2,3,2.5
51474,3,2,2,4,2.75
51475,2,2,2,2,2.0
51476,4,4,3,4,3.75
51477,2,2,2,3,2.25
51479,1,1,1,2,1.25
51480,3,2,3,3,2.75
51481,2,4,2,4,3.0
51482,4,2,4,2,3.0
51483,4,5,2,5,4.0
51484,2,2,2,4,2.5
51485,4,5,2,4,3.75
51486,4,4,3,4,3.75
51487,2,3,2,4,2.75
51488,1,1,1,2,1.25
51489,3,2,2,4,2.75
51490,3,3,3,3,3.0
51491,2,4,2,2,2.5
51492,2,2,2,4,2.5
51493,2,2,2,4,2.5
51494,4,4,2,4,3.5
51495,3,4,2,3,3.0
51496,2,3,2,3,2.5
51497,2,2,2,4,2.5
51498,2,2,2,4,2.5
51499,4,2,2,3,2.75
51500,2,1,2,2,1.75
51501,2,2,2,2,2.0
51502,2,4,2,4,3.0
51503,2,1,2,4,2.25
51504,2,2,2,3,2.25
51505,2,1,2,2,1.75
51506,2,1,2,1,1.5
51507,2,4,2,4,3.0
51508,2,2,2,3,2.25
51509,2,4,2,3,2.75
51510,2,4,2,4,3.0
51511,2,1,2,2,1.75
51512,2,1,2,3,2.0
51513,2,2,2,2,2.0
51514,3,3,2,3,2.75
51515,4,3,2,3,3.0
51516,2,4,2,3,2.75
51517,3,2,2,3,2.5
51518,4,4,4,4,4.0
51519,2,3,2,4,2.75
51520,2,2,2,2,2.0
51521,4,4,4,3,3.75
51522,2,2,2,3,2.25
51523,2,2,2,2,2.0
51524,3,5,2,3,3.25
51525,5,4,4,4,4.25
51526,2,2,2,3,2.25
51527,2,1,2,2,1.75
51528,4,5,3,4,4.0
51529,3,4,3,3,3.25
51530,2,2,2,3,2.25
51531,3,2,2,3,2.5
51532,3,4,2,4,3.25
51533,2,2,2,4,2.5
51534,4,3,3,4,3.5
51535,2,1,2,1,1.5
51536,4,3,4,4,3.75
51537,2,3,2,2,2.25
51538,2,2,2,3,2.25
51539,2,1,2,2,1.75
51540,5,5,5,5,5.0
51541,2,2,3,2,2.25
51542,4,4,2,4,3.5
51543,4,4,2,4,3.5
51544,2,3,3,4,3.0
51545,2,4,2,4,3.0
51546,3,2,3,2,2.5
51547,3,4,2,4,3.25
51548,2,3,2,3,2.5
51549,2,2,2,3,2.25
51550,3,4,2,4,3.25
51551,2,1,2,2,1.75
51552,3,4,4,3,3.5
51553,2,4,1,4,2.75
51554,2,2,1,3,2.0
51555,3,5,3,4,3.75
51556,4,5,4,4,4.25
51557,2,2,2,3,2.25
51558,4,2,4,3,3.25
51559,2,1,2,2,1.75
51560,2,2,3,4,2.75
51561,2,4,2,4,3.0
51562,4,5,3,4,4.0
51563,2,1,2,2,1.75
51564,3,4,2,4,3.25
51565,1,1,1,1,1.0
51566,4,5,2,4,3.75
51567,3,2,3,2,2.5
51568,4,5,4,4,4.25
51569,2,3,2,4,2.75
51570,2,2,2,4,2.5
51571,2,3,2,3,2.5
51572,2,2,2,2,2.0
51573,1,1,1,2,1.25
51574,4,3,4,4,3.75
51575,2,2,3,3,2.5
51576,3,4,2,4,3.25
51577,3,4,2,3,3.0
51578,2,1,2,1,1.5
51579,2,3,2,4,2.75
51580,2,3,2,4,2.75
51581,3,2,2,2,2.25
51582,2,3,2,4,2.75
51583,2,4,2,3,2.75
51584,2,2,3,2,2.25
51585,2,4,2,3,2.75
51586,4,3,2,4,3.25
51587,2,3,1,4,2.5
51588,4,3,3,4,3.5
51589,2,2,2,3,2.25
51590,3,3,2,3,2.75
51591,3,2,3,4,3.0
51592,2,4,1,3,2.5
51593,3,4,3,4,3.5
51594,2,2,2,3,2.25
51595,2,2,2,4,2.5
51596,2,4,2,4,3.0
51597,3,3,2,4,3.0
51598,2,1,2,2,1.75
51599,2,2,2,3,2.25
51601,4,4,3,4,3.75
51602,3,2,3,3,2.75
51603,3,4,2,4,3.25
51605,3,2,3,3,2.75
51606,2,1,2,3,2.0
51607,4,4,3,4,3.75
51608,4,5,3,4,4.0
51610,3,4,2,4,3.25
51611,2,2,2,3,2.25
51612,1,2,1,2,1.5
51613,4,5,2,4,3.75
51614,2,3,2,3,2.5
51615,3,3,2,4,3.0
51616,4,2,3,3,3.0
51617,4,4,3,4,3.75
51618,1,1,2,2,1.5
51619,2,3,2,4,2.75
51620,4,2,3,2,2.75
51621,2,1,2,2,1.75
51622,2,2,3,2,2.25
51623,2,3,2,3,2.5
51624,3,2,2,4,2.75
51625,1,2,1,3,1.75
51626,2,1,2,2,1.75
51627,4,5,3,5,4.25
51628,4,5,4,4,4.25
51629,4,5,4,5,4.5
51630,4,5,2,4,3.75
51631,4,4,2,2,3.0
51632,4,4,3,5,4.0
51633,2,3,2,4,2.75
51634,3,2,3,2,2.5
51635,3,4,2,4,3.25
51637,2,1,2,2,1.75
51638,4,5,3,5,4.25
51639,3,4,2,4,3.25
51640,2,2,2,3,2.25
51641,4,4,3,4,3.75
51642,2,3,2,4,2.75
51643,4,2,3,4,3.25
51644,2,1,2,2,1.75
51645,2,1,3,2,2.0
51646,4,3,4,4,3.75
51647,2,2,3,3,2.5
51648,2,2,3,4,2.75
51649,2,4,2,4,3.0
51650,2,3,2,3,2.5
51651,4,4,3,4,3.75
51652,2,3,2,4,2.75
51653,2,2,2,4,2.5
51654,4,4,3,4,3.75
51655,2,2,2,4,2.5
51656,2,2,2,2,2.0
51657,2,1,2,3,2.0
51658,2,4,2,3,2.75
51659,2,2,2,4,2.5
51660,2,1,2,3,2.0
51662,2,2,2,3,2.25
51663,2,4,2,3,2.75
51664,2,2,2,4,2.5
51665,4,4,2,4,3.5
51666,4,4,2,5,3.75
51667,3,2,3,3,2.75
51668,3,2,2,3,2.5
51669,4,4,3,4,3.75
51670,4,5,5,2,4.0
51671,4,5,4,4,4.25
51672,3,2,2,4,2.75
51673,3,2,3,3,2.75
51674,2,2,2,3,2.25
51675,2,2,2,2,2.0
51676,3,2,3,3,2.75
51677,2,1,3,2,2.0
51678,2,1,3,2,2.0
51679,2,2,2,3,2.25
51680,2,3,2,3,2.5
51681,4,5,3,4,4.0
51682,2,2,2,4,2.5
51683,3,2,2,4,2.75
51684,4,3,3,4,3.5
51685,2,2,2,3,2.25
51686,2,2,2,3,2.25
51687,3,4,2,4,3.25
51688,2,4,2,4,3.0
51689,2,4,2,3,2.75
51690,4,3,4,4,3.75
51692,2,3,2,4,2.75
51693,3,4,2,4,3.25
51694,2,1,2,2,1.75
51695,4,4,2,4,3.5
51696,3,4,3,4,3.5
51697,2,2,2,4,2.5
51698,4,3,3,4,3.5
51699,2,2,3,4,2.75
51700,4,2,2,2,2.5
51701,2,2,3,3,2.5
51702,2,2,2,3,2.25
51703,2,2,2,3,2.25
51704,2,3,2,4,2.75
51706,3,2,3,3,2.75
51707,2,2,2,4,2.5
51708,2,1,2,2,1.75
51709,2,3,2,2,2.25
51710,4,3,2,4,3.25
51711,3,4,2,4,3.25
51712,3,2,3,4,3.0
51713,3,4,2,4,3.25
51714,3,4,2,3,3.0
51715,2,3,1,4,2.5
51716,4,3,3,4,3.5
51717,2,2,2,3,2.25
51718,4,4,3,4,3.75
51719,3,4,2,4,3.25
51720,3,4,3,3,3.25
51721,2,1,2,4,2.25
51722,4,4,2,4,3.5
51723,2,1,2,1,1.5
51724,2,1,2,3,2.0
51725,2,2,2,3,2.25
51726,3,4,2,3,3.0
51727,2,1,2,3,2.0
51728,3,2,3,2,2.5
51729,4,5,2,5,4.0
51730,2,1,2,4,2.25
51731,4,4,2,4,3.5
51732,2,2,2,2,2.0
51733,2,2,2,3,2.25
51734,3,2,2,4,2.75
51735,1,1,1,1,1.0
51736,2,1,3,2,2.0
51737,4,5,2,4,3.75
51738,2,3,2,4,2.75
51739,4,3,3,4,3.5
51740,2,2,2,3,2.25
51741,2,2,2,3,2.25
51742,4,5,2,5,4.0
51743,2,2,2,4,2.5
51744,2,4,2,3,2.75
51745,3,2,3,3,2.75
51746,4,4,3,4,3.75
51747,3,4,2,4,3.25
51748,2,3,2,4,2.75
51749,2,3,2,4,2.75
51750,3,2,4,2,2.75
51751,3,4,2,4,3.25
51752,4,3,3,3,3.25
51753,4,5,2,4,3.75
51754,2,4,2,4,3.0
51755,3,4,2,4,3.25
51756,3,4,3,4,3.5
51757,5,5,4,4,4.5
51758,2,3,1,4,2.5
51759,2,2,2,3,2.25
51760,5,5,4,4,4.5
51761,2,3,2,2,2.25
51762,2,3,2,3,2.5
51763,2,2,2,3,2.25
51764,4,4,3,4,3.75
51765,2,2,3,4,2.75
51766,2,1,2,2,1.75
51767,2,3,2,3,2.5
51768,2,1,1,3,1.75
51769,2,1,2,2,1.75
51770,4,3,2,4,3.25
51771,4,3,2,4,3.25
51772,2,2,2,2,2.0
51773,1,1,1,3,1.5
51774,2,1,2,2,1.75
51775,3,4,2,4,3.25
51776,2,2,2,2,2.0
51777,4,4,2,4,3.5
51778,2,4,1,4,2.75
51779,2,2,2,4,2.5
51780,2,2,2,3,2.25
51781,2,2,2,3,2.25
51782,3,2,3,4,3.0
51783,2,2,2,3,2.25
51784,2,1,2,2,1.75
51785,5,5,4,4,4.5
51786,3,2,2,4,2.75
51787,2,4,1,4,2.75
51789,2,2,2,3,2.25
51790,2,1,2,4,2.25
51791,2,1,2,2,1.75
51792,3,4,2,4,3.25
51793,4,3,2,3,3.0
51794,2,1,2,3,2.0
51795,3,4,2,3,3.0
51796,2,2,2,3,2.25
51797,4,4,3,4,3.75
51798,2,2,2,2,2.0
51799,2,3,2,3,2.5
51800,4,4,4,3,3.75
51801,4,5,3,4,4.0
51802,1,2,1,3,1.75
51803,2,2,2,3,2.25
51804,2,1,2,4,2.25
51805,4,5,3,5,4.25
51806,4,4,2,5,3.75
51807,2,1,2,2,1.75
51808,2,4,2,4,3.0
51809,5,4,4,4,4.25
51810,3,4,2,4,3.25
51811,2,1,2,1,1.5
51812,4,4,3,4,3.75
51813,4,4,2,4,3.5
51814,2,2,2,4,2.5
51815,4,4,3,4,3.75
51816,2,3,2,3,2.5
51817,4,5,2,5,4.0
51818,2,4,2,4,3.0
51819,4,5,4,4,4.25
51820,4,4,4,4,4.0
51821,4,4,2,4,3.5
51823,4,4,4,3,3.75
51824,3,4,2,4,3.25
51825,2,2,3,3,2.5
51826,2,2,3,3,2.5
51827,3,2,3,4,3.0
51828,3,4,3,3,3.25
51829,2,4,2,3,2.75
51830,3,4,3,4,3.5
51831,2,1,2,2,1.75
51832,2,4,4,2,3.0
51833,4,4,4,4,4.0
51834,2,3,1,4,2.5
51835,2,2,2,4,2.5
51836,4,2,3,4,3.25
51837,4,4,3,4,3.75
51838,4,4,3,3,3.5
51839,3,4,2,4,3.25
51840,2,2,3,4,2.75
51841,2,4,2,4,3.0
51842,2,2,2,3,2.25
51843,3,4,2,3,3.0
51845,4,2,2,4,3.0
51846,3,3,2,4,3.0
51847,2,3,2,4,2.75
51848,2,2,2,3,2.25
51849,2,2,1,3,2.0
51850,2,2,2,3,2.25
51851,3,4,3,4,3.5
51852,4,4,2,4,3.5
51853,4,3,3,4,3.5
51854,4,5,3,4,4.0
51855,2,2,2,4,2.5
51856,2,2,2,2,2.0
51857,2,2,3,4,2.75
51858,3,3,3,4,3.25
51859,2,3,2,4,2.75
51860,3,3,2,3,2.75
51861,3,3,3,4,3.25
51862,4,5,2,4,3.75
51863,3,4,3,4,3.5
51864,2,2,2,3,2.25
51865,2,2,3,4,2.75
51866,2,2,2,3,2.25
51867,2,4,2,3,2.75
51868,2,3,2,4,2.75
51869,4,5,3,5,4.25
51870,2,1,2,4,2.25
51871,2,4,2,4,3.0
51872,4,5,3,4,4.0
51873,2,2,3,3,2.5
51874,4,4,3,4,3.75
51875,2,2,2,3,2.25
51876,3,4,2,4,3.25
51877,4,3,3,4,3.5
51878,2,1,2,2,1.75
51879,2,3,2,4,2.75
51880,3,2,3,2,2.5
51881,3,3,3,3,3.0
51882,2,3,2,4,2.75
51883,3,4,2,3,3.0
51884,4,4,3,4,3.75
51885,4,4,2,4,3.5
51886,2,2,2,3,2.25
51887,2,2,2,2,2.0
51888,2,3,3,4,3.0
51889,1,1,1,1,1.0
51890,3,3,2,4,3.0
51891,3,4,2,4,3.25
51892,2,2,2,4,2.5
51894,4,5,2,4,3.75
51895,2,2,2,2,2.0
51896,2,1,2,2,1.75
51898,2,2,2,4,2.5
51899,4,4,3,5,4.0
51900,2,2,2,2,2.0
51901,2,4,2,4,3.0
51902,4,3,3,4,3.5
51903,4,4,3,4,3.75
51904,2,1,2,4,2.25
51905,4,5,2,5,4.0
51906,3,3,3,4,3.25
51907,2,2,2,3,2.25
51908,3,2,2,4,2.75
51910,4,4,3,4,3.75
51911,2,3,2,4,2.75
51912,3,2,2,4,2.75
51913,2,2,2,4,2.5
51914,4,2,3,3,3.0
51915,2,4,2,4,3.0
51916,2,2,2,3,2.25
51917,2,3,2,3,2.5
51918,2,2,2,3,2.25
51919,2,2,2,3,2.25
51920,2,3,2,3,2.5
51921,2,3,2,4,2.75
51922,2,2,2,3,2.25
51923,3,3,2,4,3.0
51924,4,3,3,4,3.5
51925,4,4,4,4,4.0
51926,2,4,2,3,2.75
51927,2,1,2,3,2.0
51928,4,2,4,3,3.25
51929,2,2,2,4,2.5
51930,2,3,2,4,2.75
51931,3,2,2,3,2.5
51932,2,3,2,3,2.5
51933,3,3,3,3,3.0
51934,1,1,1,1,1.0
51935,4,4,3,4,3.75
51936,2,2,2,2,2.0
51937,2,4,1,3,2.5
51938,3,4,2,4,3.25
51939,2,3,2,4,2.75
51940,2,2,2,3,2.25
51941,4,5,2,4,3.75
51942,2,1,2,2,1.75
51943,3,2,2,3,2.5
51944,3,3,3,4,3.25
51945,2,2,2,3,2.25
51946,4,5,4,5,4.5
51947,2,3,2,4,2.75
51948,4,5,4,4,4.25
51949,2,2,2,3,2.25
51950,3,4,3,4,3.5
51951,3,2,2,4,2.75
51952,2,2,3,3,2.5
51953,1,1,2,1,1.25
51954,2,2,2,3,2.25
51955,4,4,3,4,3.75
51956,2,3,2,3,2.5
51957,2,2,2,4,2.5
51958,2,3,2,4,2.75
51959,2,1,2,2,1.75
51960,2,3,2,4,2.75
51961,2,1,2,2,1.75
51962,3,3,2,3,2.75
51963,2,2,2,2,2.0
51964,4,4,3,5,4.0
51965,2,4,2,4,3.0
51966,2,2,2,3,2.25
51967,1,2,1,2,1.5
51968,2,2,2,4,2.5
51969,2,3,2,4,2.75
51970,3,4,2,4,3.25
51971,2,3,2,2,2.25
51972,2,2,2,3,2.25
51973,2,2,2,3,2.25
51974,5,4,3,4,4.0
51975,2,3,2,4,2.75
51976,4,4,2,4,3.5
51977,4,4,2,4,3.5
51978,2,2,2,3,2.25
51979,2,3,2,4,2.75
51980,2,2,2,4,2.5
51981,2,2,2,3,2.25
51982,2,2,2,3,2.25
51983,4,4,4,4,4.0
51984,2,2,1,3,2.0
51985,3,2,2,4,2.75
51986,3,2,3,3,2.75
51987,2,1,1,2,1.5
51988,3,2,2,4,2.75
51989,2,2,2,3,2.25
51990,4,4,3,4,3.75
51991,2,3,2,4,2.75
51993,4,4,3,4,3.75
51994,3,3,2,4,3.0
51995,3,2,3,3,2.75
51996,5,5,3,5,4.5
51997,4,5,3,5,4.25
51998,2,2,3,2,2.25
51999,4,4,4,3,3.75
52000,2,1,2,2,1.75
52001,2,2,2,4,2.5
52002,3,3,3,2,2.75
52003,2,2,3,2,2.25
52004,2,1,2,3,2.0
52005,3,2,3,4,3.0
52006,2,2,2,4,2.5
52007,2,1,2,3,2.0
52008,4,5,3,4,4.0
52009,3,3,4,2,3.0
52010,2,2,2,3,2.25
52011,2,4,2,3,2.75
52012,3,3,3,4,3.25
52013,2,3,2,4,2.75
52014,4,5,3,4,4.0
52015,1,1,1,1,1.0
52016,2,1,2,4,2.25
52017,2,2,2,4,2.5
52018,2,2,2,4,2.5
52019,4,4,3,3,3.5
52021,2,2,2,4,2.5
52022,1,1,1,1,1.0
52023,4,4,2,4,3.5
52024,2,2,2,4,2.5
52025,4,3,2,4,3.25
52026,2,1,2,3,2.0
52027,2,2,2,3,2.25
52028,4,4,3,4,3.75
52029,2,1,2,2,1.75
52030,2,2,2,3,2.25
52031,2,2,2,3,2.25
52032,2,2,2,3,2.25
52033,2,1,2,2,1.75
52034,2,1,2,1,1.5
52035,2,1,3,2,2.0
52036,4,4,3,4,3.75
52037,4,4,4,4,4.0
52038,2,3,2,4,2.75
52039,2,3,2,3,2.5
52040,2,2,2,4,2.5
52041,2,2,2,3,2.25
52042,2,1,2,2,1.75
52043,3,2,2,3,2.5
52044,4,4,3,3,3.5
52045,3,4,2,4,3.25
52046,2,3,2,4,2.75
52047,2,1,2,3,2.0
52048,3,5,2,5,3.75
52049,4,4,3,2,3.25
52050,2,2,2,4,2.5
52051,2,2,2,4,2.5
52052,3,3,2,3,2.75
52053,2,4,2,4,3.0
52054,2,1,2,4,2.25
52055,2,2,2,3,2.25
52056,2,4,2,4,3.0
52057,4,2,2,4,3.0
52058,2,2,2,3,2.25
52059,4,4,3,5,4.0
52060,2,3,2,4,2.75
52061,2,3,2,3,2.5
52062,3,2,3,3,2.75
52063,1,1,1,1,1.0
52065,2,4,2,3,2.75
52066,3,4,2,4,3.25
52067,2,2,3,4,2.75
52068,2,3,3,4,3.0
52069,3,2,2,2,2.25
52070,3,2,4,3,3.0
52071,2,4,2,4,3.0
52072,2,3,2,3,2.5
52073,5,5,2,5,4.25
52074,3,3,2,4,3.0
52075,5,5,3,5,4.5
52076,2,2,2,3,2.25
52077,2,1,2,1,1.5
52078,1,1,1,1,1.0
52079,2,3,2,4,2.75
52080,3,3,2,4,3.0
52081,2,5,2,5,3.5
52082,2,1,2,2,1.75
52083,2,2,1,4,2.25
52084,3,3,3,4,3.25
52085,3,4,3,4,3.5
52086,3,2,2,4,2.75
52087,2,2,2,4,2.5
52088,1,1,2,2,1.5
52089,2,2,2,3,2.25
52090,4,4,3,4,3.75
52091,2,2,2,4,2.5
52092,2,2,2,2,2.0
52093,3,4,3,4,3.5
52094,4,4,3,4,3.75
52095,2,1,2,4,2.25
52096,2,2,3,4,2.75
52097,4,2,2,2,2.5
52098,2,1,3,3,2.25
52099,4,4,4,4,4.0
52100,3,3,2,4,3.0
52101,2,3,2,3,2.5
52102,2,2,2,3,2.25
52103,4,3,2,4,3.25
52104,4,2,4,3,3.25
52105,2,1,2,2,1.75
52106,2,3,2,4,2.75
52107,4,5,2,5,4.0
52108,2,2,2,3,2.25
52109,4,4,2,4,3.5
52110,2,3,2,4,2.75
52111,3,2,3,2,2.5
52112,4,4,3,4,3.75
52113,3,4,2,4,3.25
52114,2,3,3,4,3.0
52115,2,2,2,4,2.5
52116,4,4,3,4,3.75
52117,2,3,2,4,2.75
52118,2,4,2,4,3.0
52119,3,2,2,4,2.75
52120,2,2,2,3,2.25
52121,2,2,2,3,2.25
52122,2,2,3,4,2.75
52123,2,2,3,4,2.75
52124,4,4,4,4,4.0
52125,2,4,2,4,3.0
52126,2,2,3,3,2.5
52127,2,1,2,1,1.5
52128,2,2,2,2,2.0
52129,3,2,2,4,2.75
52130,3,2,2,4,2.75
52131,4,5,3,4,4.0
52132,3,4,2,4,3.25
52133,2,2,2,3,2.25
52134,5,5,4,5,4.75
52135,2,4,2,4,3.0
52136,3,4,3,4,3.5
52137,4,3,3,4,3.5
52138,2,2,2,3,2.25
52139,2,2,2,2,2.0
52140,4,5,4,5,4.5
52141,2,1,2,2,1.75
52142,3,4,3,4,3.5
52143,2,1,3,2,2.0
52144,1,1,1,1,1.0
52145,2,1,2,2,1.75
52146,4,4,3,4,3.75
52147,3,4,2,4,3.25
52148,2,2,2,3,2.25
52149,2,2,2,3,2.25
52150,2,3,2,3,2.5
52151,2,2,2,4,2.5
52152,4,5,2,5,4.0
52153,4,3,2,4,3.25
52154,3,4,3,4,3.5
52155,4,4,3,4,3.75
52156,1,2,1,2,1.5
52157,2,2,2,3,2.25
52158,3,2,3,3,2.75
52159,4,4,3,4,3.75
52160,4,5,3,4,4.0
52161,3,5,2,5,3.75
52162,2,3,2,4,2.75
52163,2,2,2,3,2.25
52164,2,1,3,2,2.0
52165,2,1,2,3,2.0
52166,3,2,2,3,2.5
52167,2,3,2,4,2.75
52168,5,5,4,5,4.75
52169,3,2,2,4,2.75
52170,3,4,2,4,3.25
52171,2,3,2,4,2.75
52172,3,4,2,4,3.25
52173,2,2,2,4,2.5
52174,4,4,2,4,3.5
52175,2,3,2,4,2.75
52176,4,5,4,4,4.25
52177,2,2,2,2,2.0
52178,2,4,2,2,2.5
52179,2,2,2,3,2.25
52181,1,1,2,2,1.5
52182,3,3,3,4,3.25
52183,2,1,2,2,1.75
52184,2,2,2,3,2.25
52185,4,4,2,4,3.5
52187,2,2,2,3,2.25
52188,2,4,2,3,2.75
52189,3,4,2,4,3.25
52190,4,5,3,4,4.0
52191,2,4,2,4,3.0
52192,3,3,3,3,3.0
52193,4,2,3,3,3.0
52194,4,5,3,4,4.0
52195,3,4,2,4,3.25
52196,3,3,3,4,3.25
52197,2,4,2,4,3.0
52198,4,4,3,4,3.75
52199,2,2,2,3,2.25
52200,2,1,2,2,1.75
52201,2,2,2,2,2.0
52202,4,4,3,4,3.75
52203,3,4,3,4,3.5
52204,2,2,2,3,2.25
52205,4,2,3,4,3.25
52206,2,4,2,4,3.0
52207,3,4,2,4,3.25
52208,2,2,2,4,2.5
52209,2,3,2,4,2.75
52210,2,1,2,2,1.75
52211,2,2,2,2,2.0
52212,4,2,3,2,2.75
52213,2,2,2,3,2.25
52214,4,4,2,4,3.5
52215,2,2,2,3,2.25
52216,3,4,2,4,3.25
52217,3,4,3,4,3.5
52218,3,2,2,4,2.75
52219,2,4,2,4,3.0
52220,3,2,2,5,3.0
52221,2,3,2,4,2.75
52222,2,2,3,3,2.5
52223,3,3,2,3,2.75
52224,3,2,2,4,2.75
52225,3,3,2,4,3.0
52226,2,1,3,1,1.75
52227,2,2,2,4,2.5
52228,3,4,2,4,3.25
52229,2,2,2,4,2.5
52230,5,5,5,2,4.25
52231,3,4,3,3,3.25
52232,2,2,2,3,2.25
52233,2,2,2,3,2.25
52234,2,3,2,4,2.75
52235,2,1,2,2,1.75
52236,4,5,3,4,4.0
52237,2,2,2,3,2.25
52238,2,2,2,3,2.25
52239,2,2,2,3,2.25
52240,2,1,2,2,1.75
52241,2,2,2,4,2.5
52242,1,1,1,2,1.25
52243,1,1,1,2,1.25
52244,3,2,3,3,2.75
52245,3,1,3,2,2.25
52246,2,2,2,3,2.25
52247,2,2,2,3,2.25
52248,2,4,2,4,3.0
52249,2,2,2,3,2.25
52250,2,3,2,4,2.75
52251,2,2,2,2,2.0
52252,2,2,1,4,2.25
52254,2,1,2,2,1.75
52255,2,2,2,3,2.25
52256,2,2,2,3,2.25
52257,3,4,2,4,3.25
52258,2,2,2,3,2.25
52260,2,2,2,4,2.5
52261,2,2,2,4,2.5
52262,2,3,2,4,2.75
52263,4,4,3,4,3.75
52264,3,2,2,3,2.5
52265,4,4,2,3,3.25
52266,1,1,1,2,1.25
52267,2,3,2,4,2.75
52268,4,2,3,4,3.25
52269,2,2,1,3,2.0
52270,3,4,2,4,3.25
52271,3,4,2,4,3.25
52272,4,5,2,5,4.0
52273,2,2,2,3,2.25
52274,2,4,2,3,2.75
52275,2,2,2,4,2.5
52276,3,2,2,2,2.25
52277,3,2,3,2,2.5
52278,2,2,2,3,2.25
52279,4,4,4,4,4.0
52280,2,2,2,3,2.25
52281,2,4,2,3,2.75
52283,3,4,2,4,3.25
52284,4,3,3,4,3.5
52285,4,4,3,4,3.75
52286,2,2,2,3,2.25
52287,3,4,3,4,3.5
52288,3,2,3,4,3.0
52289,2,1,2,3,2.0
52290,4,5,2,4,3.75
52291,2,2,2,3,2.25
52292,2,2,2,3,2.25
52293,2,2,2,3,2.25
52294,2,1,2,2,1.75
52295,2,2,2,3,2.25
52296,2,3,2,4,2.75
52297,3,3,3,3,3.0
52298,4,5,2,5,4.0
52299,2,2,2,3,2.25
52300,4,5,3,4,4.0
52301,2,3,2,4,2.75
52302,1,1,1,1,1.0
52303,2,2,2,4,2.5
52304,3,3,2,3,2.75
52305,3,4,2,4,3.25
52306,4,4,4,3,3.75
52307,2,4,2,4,3.0
52308,2,2,3,3,2.5
52309,4,5,2,4,3.75
52310,2,3,2,4,2.75
52311,2,3,2,4,2.75
52312,2,1,2,2,1.75
52313,2,4,2,3,2.75
52314,3,2,2,3,2.5
52315,2,2,2,3,2.25
52316,2,3,3,2,2.5
52317,4,5,2,4,3.75
52318,4,5,3,4,4.0
52319,3,4,3,4,3.5
52320,2,2,2,3,2.25
52321,2,3,2,4,2.75
52322,3,5,2,4,3.5
52323,4,5,3,4,4.0
52324,4,4,3,4,3.75
52325,2,1,2,2,1.75
52326,4,4,3,4,3.75
52327,2,3,2,4,2.75
52328,2,2,2,3,2.25
52329,2,1,2,2,1.75
52330,4,2,4,3,3.25
52331,2,1,2,3,2.0
52332,4,4,2,4,3.5
52333,4,4,3,4,3.75
52334,2,3,2,4,2.75
52335,2,2,2,3,2.25
52336,2,1,2,2,1.75
52337,1,1,2,1,1.25
52338,3,2,2,3,2.5
52339,2,2,2,2,2.0
52340,2,1,2,3,2.0
52341,2,2,2,3,2.25
52342,2,2,2,3,2.25
52343,2,3,2,4,2.75
52344,2,2,2,4,2.5
52345,3,4,2,2,2.75
52346,2,2,2,2,2.0
52347,3,4,3,4,3.5
52348,4,5,2,5,4.0
52349,2,2,2,4,2.5
52350,4,3,3,4,3.5
52351,3,5,3,4,3.75
52352,3,4,2,3,3.0
52353,1,1,1,2,1.25
52354,3,2,3,2,2.5
52355,2,3,2,4,2.75
52356,2,2,2,4,2.5
52357,2,4,2,4,3.0
52358,2,2,2,3,2.25
52359,2,2,2,4,2.5
52360,4,5,2,4,3.75
52361,3,2,3,3,2.75
52362,4,4,4,4,4.0
52363,4,4,2,4,3.5
52364,4,4,2,4,3.5
52365,2,4,2,4,3.0
52366,4,4,4,2,3.5
52367,4,5,3,4,4.0
52368,2,1,2,2,1.75
52369,2,2,2,3,2.25
52370,2,2,2,3,2.25
52371,2,3,2,3,2.5
52372,3,3,3,4,3.25
52373,3,1,3,3,2.5
52374,3,4,3,4,3.5
52375,2,2,2,3,2.25
52376,2,2,2,3,2.25
52377,3,4,2,4,3.25
52378,4,3,2,4,3.25
52379,4,4,3,4,3.75
52380,3,2,2,4,2.75
52381,1,1,1,1,1.0
52382,2,2,2,3,2.25
52383,3,4,3,4,3.5
52384,2,1,3,2,2.0
52385,2,2,2,2,2.0
52386,2,3,2,4,2.75
52387,2,4,3,2,2.75
52388,2,4,2,4,3.0
