row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50775,test,0.32812500000000006,0.3783783783783784,0.2896551724137931,0.08398950131233596,0.10062893081761007,0.07207207207207207,0.17857142857142858,0.21604938271604937,0.15217391304347827,0.055520756729670544,0.3181001863939731,160,0.8195680379867554,0.8112867474555969,0.8280202150344849
50776,test,0.3598615916955017,0.4297520661157025,0.30952380952380953,0.10114942528735632,0.13836477987421383,0.07971014492753623,0.1459227467811159,0.2111801242236025,0.11147540983606558,0.05328523711273744,0.2821534396750655,161,0.8122783899307251,0.8084676265716553,0.8161252737045288
50777,test,0.3401759530791789,0.2885572139303483,0.4142857142857143,0.14885496183206107,0.12264150943396226,0.18932038834951456,0.2158273381294964,0.17391304347826086,0.2843601895734597,0.12803881301306025,0.5213824014306387,338,0.8516988754272461,0.8348467946052551,0.8692454099655151
50778,test,0.24927536231884054,0.19815668202764977,0.3359375,0.08385744234800838,0.06666666666666667,0.11299435028248588,0.13905930470347647,0.11147540983606558,0.18478260869565216,0.06460888405967453,0.42831946062886245,301,0.8086449503898621,0.7965342998504639,0.8211293816566467
50779,test,0.2843601895734597,0.2459016393442623,0.33707865168539325,0.07333333333333333,0.06832298136645963,0.07913669064748201,0.175,0.1696969696969697,0.18064516129032257,0.03639709995269093,0.3653789037525659,165,0.8377726078033447,0.8275779485702515,0.8482216000556946
50780,test,0.38255033557046986,0.4014084507042254,0.36538461538461536,0.15625,0.16666666666666666,0.14705882352941177,0.20734341252699787,0.22119815668202766,0.1951219512195122,0.14949181204031262,0.4154659514129849,216,0.8461056351661682,0.8431403636932373,0.8490918278694153
50781,test,0.369811320754717,0.29518072289156627,0.494949494949495,0.109375,0.08203125,0.1640625,0.16216216216216217,0.12,0.25,0.07888601224073592,0.45790745781918196,272,0.8391323089599609,0.8161172270774841,0.8634830117225647
50782,test,0.3772455089820359,0.41721854304635764,0.3442622950819672,0.17333333333333334,0.19402985074626866,0.1566265060240964,0.24839400428265523,0.27358490566037735,0.22745098039215686,0.17473796250923848,0.39485340883006215,213,0.8265592455863953,0.8222804069519043,0.8308827877044678
50783,test,0.28472222222222215,0.2808219178082192,0.2887323943661972,0.01990049751243781,0.019801980198019802,0.02,0.12735849056603774,0.12735849056603774,0.12735849056603774,0.02268583983812145,0.3035905454128864,211,0.8367220759391785,0.827583372592926,0.8460648059844971
50784,test,0.3206106870229008,0.358974358974359,0.2896551724137931,0.1415929203539823,0.1791044776119403,0.11707317073170732,0.14285714285714285,0.18382352941176472,0.11682242990654206,0.09358120212962366,0.26184968438818373,133,0.8094061017036438,0.7937701940536499,0.8256703615188599
50785,test,0.33939393939393936,0.417910447761194,0.2857142857142857,0.11353711790393013,0.15028901734104047,0.0912280701754386,0.1213389121338912,0.1638418079096045,0.09634551495016612,0.07127766309134921,0.2875885214899915,175,0.8018690943717957,0.7930697202682495,0.8108659982681274
50786,test,0.2935779816513761,0.3221476510067114,0.2696629213483146,0.10224948875255623,0.12077294685990338,0.08865248226950355,0.16443594646271512,0.19724770642201836,0.14098360655737704,0.07882289807554971,0.313723830168647,214,0.8392366170883179,0.8458609580993652,0.8327150940895081
50787,test,0.3680555555555555,0.29775280898876405,0.4818181818181818,0.0947867298578199,0.07518796992481203,0.1282051282051282,0.16326530612244897,0.12903225806451613,0.2222222222222222,0.03762223982921406,0.5180908912250908,277,0.8410587906837463,0.8251661062240601,0.8575757741928101
50788,test,0.2918149466192171,0.25949367088607594,0.3333333333333333,0.12755102040816324,0.11737089201877934,0.13966480446927373,0.2014388489208633,0.18340611353711792,0.22340425531914893,0.10211080176323648,0.41643176509603536,220,0.8385202288627625,0.8200868964195251,0.8578013181686401
50789,test,0.36666666666666664,0.3216374269005848,0.4263565891472868,0.14965986394557826,0.13414634146341464,0.16923076923076924,0.21321961620469082,0.19305019305019305,0.23809523809523808,0.10409132396527222,0.42809716314559687,247,0.8383644223213196,0.8163354992866516,0.8616152405738831
50790,test,0.23076923076923075,0.20930232558139536,0.2571428571428571,0.07657657657657657,0.07456140350877193,0.0787037037037037,0.13100436681222707,0.12987012987012986,0.13215859030837004,0.09140007637818157,0.32050446672612637,229,0.8144287467002869,0.8099780082702637,0.818928599357605
50791,test,0.17120622568093383,0.20754716981132076,0.1456953642384106,0.04519774011299436,0.06060606060606061,0.036036036036036036,0.10695187165775401,0.15037593984962405,0.08298755186721991,0.06141814166522531,0.1816364782627377,133,0.7975294589996338,0.7911796569824219,0.8039821982383728
50792,test,0.42541436464088395,0.3719806763285024,0.4967741935483871,0.20811287477954146,0.18098159509202455,0.24481327800829875,0.2275641025641026,0.1918918918918919,0.2795275590551181,0.15918015861826662,0.5760532480887643,362,0.8444288969039917,0.8214552402496338,0.8687245845794678
50793,test,0.6805970149253732,0.6263736263736264,0.7450980392156863,0.5619223659889093,0.5066666666666667,0.6307053941908713,0.4809688581314879,0.4371069182389937,0.5346153846153846,0.5005804724964946,0.7336343115123851,312,0.8918285369873047,0.8725738525390625,0.9119521379470825
50794,test,0.2558922558922559,0.24203821656050956,0.2714285714285714,0.03628117913832199,0.037037037037037035,0.035555555555555556,0.13390928725701945,0.1409090909090909,0.12757201646090535,0.03529618353127293,0.3260352323245608,217,0.8304787874221802,0.8224534392356873,0.8386623859405518
50795,test,0.25517241379310346,0.2,0.3523809523809524,0.05825242718446601,0.045283018867924525,0.08163265306122448,0.1314553990610329,0.10144927536231885,0.18666666666666668,0.023323223498244627,0.43050324584102095,272,0.8275489211082458,0.8036861419677734,0.8528720140457153
50796,test,0.3682008368200837,0.34375,0.3963963963963964,0.07317073170731707,0.07407407407407407,0.07228915662650602,0.13450292397660818,0.13855421686746988,0.13068181818181818,0.05709401821890793,0.3108166363083724,167,0.8321626782417297,0.8220553994178772,0.8425215482711792
50797,test,0.31974921630094044,0.3669064748201439,0.2833333333333333,0.030769230769230774,0.038461538461538464,0.02564102564102564,0.12184873949579832,0.15425531914893617,0.10069444444444445,0.02556727357959049,0.2763858957356786,182,0.8286664485931396,0.8311046361923218,0.8262425661087036
50798,test,0.23863636363636365,0.33070866141732286,0.18666666666666668,0.04471544715447155,0.07236842105263158,0.03235294117647059,0.10176125244618395,0.16883116883116883,0.07282913165266107,0.01764946912758824,0.18411551719539682,147,0.8072863221168518,0.794437050819397,0.8205580115318298
50799,test,0.3425925925925926,0.25517241379310346,0.5211267605633803,0.12804878048780488,0.09130434782608696,0.21428571428571427,0.14985590778097982,0.10612244897959183,0.2549019607843137,0.05087595336917886,0.5503001883987918,245,0.8405342698097229,0.8183361291885376,0.8639702796936035
50800,test,0.35064935064935066,0.3333333333333333,0.3698630136986301,0.1642512077294686,0.1650485436893204,0.16346153846153846,0.22632794457274824,0.23222748815165878,0.22072072072072071,0.1540484045501589,0.37568318597368927,208,0.8432895541191101,0.8324533104896545,0.8544116616249084
50801,test,0.26337448559670784,0.21476510067114093,0.3404255319148936,0.04105571847507331,0.03333333333333333,0.05343511450381679,0.12672176308539942,0.10454545454545454,0.16083916083916083,0.03514637332496071,0.3782289912767105,221,0.8278051018714905,0.8055127263069153,0.8513664603233337
50802,test,0.36363636363636365,0.32673267326732675,0.40993788819875776,0.15498154981549817,0.13815789473684212,0.17647058823529413,0.2265486725663717,0.20253164556962025,0.2570281124497992,0.1579386730619666,0.47704764038974284,316,0.819714367389679,0.8029961585998535,0.8371435403823853
50803,test,0.2829581993569132,0.2802547770700637,0.2857142857142857,0.10738255033557048,0.10619469026548672,0.1085972850678733,0.19148936170212766,0.19313304721030042,0.189873417721519,0.10845479932431915,0.321204694350426,230,0.8269445896148682,0.8218984007835388,0.8320530652999878
50804,test,0.463768115942029,0.4266666666666667,0.5079365079365079,0.1800486618004866,0.1615720524017467,0.2032967032967033,0.21004566210045658,0.1908713692946058,0.233502538071066,0.11816105053388608,0.5312803217673036,237,0.8619673252105713,0.8579502701759338,0.8660222291946411
50805,test,0.27722772277227725,0.3684210526315789,0.2222222222222222,0.0387409200968523,0.05755395683453238,0.029197080291970802,0.11267605633802817,0.17142857142857143,0.08391608391608392,0.020071483935511523,0.22809658645145536,138,0.8282763957977295,0.8382750749588013,0.8185133337974548
50806,test,0.24719101123595508,0.2,0.3235294117647059,0.05181347150259067,0.04184100418410042,0.06802721088435375,0.14356435643564355,0.11507936507936507,0.19078947368421054,0.03008121361906469,0.38213218248719133,252,0.8198197484016418,0.8079193830490112,0.8320759534835815
50807,test,0.3236245954692557,0.32679738562091504,0.32051282051282054,0.14732142857142858,0.16097560975609757,0.13580246913580246,0.15845824411134904,0.17209302325581396,0.14682539682539683,0.09818843787218356,0.36644861087313085,209,0.8406035900115967,0.8422507047653198,0.8389629125595093
50808,test,0.20161290322580644,0.25,0.16891891891891891,0.006006006006006005,0.007936507936507936,0.004830917874396135,0.11046511627906977,0.14615384615384616,0.08878504672897196,0.02591220358886486,0.19861089288508776,131,0.8031732439994812,0.8002335429191589,0.8061345815658569
50809,test,0.4161073825503355,0.45588235294117646,0.38271604938271603,0.21479713603818612,0.24456521739130435,0.19148936170212766,0.21860465116279068,0.25405405405405407,0.19183673469387755,0.1829813300575276,0.4142224999777886,182,0.8371880054473877,0.8363431692123413,0.8380346298217773
50810,test,0.2830188679245283,0.21844660194174756,0.4017857142857143,0.08771929824561404,0.066006600660066,0.13071895424836602,0.14553014553014554,0.11006289308176101,0.2147239263803681,0.056473263590720336,0.45375856687420046,310,0.83283931016922,0.8149518966674805,0.851529598236084
50811,test,0.425,0.4503311258278146,0.40236686390532544,0.1719077568134172,0.19248826291079812,0.1553030303030303,0.19066937119675456,0.21363636363636362,0.17216117216117216,0.10724824979106039,0.4445262768505975,216,0.8565779328346252,0.8577252626419067,0.8554336428642273
50812,test,0.315018315018315,0.3706896551724138,0.27388535031847133,0.07575757575757576,0.09615384615384616,0.0625,0.1625615763546798,0.20496894409937888,0.1346938775510204,0.04610319143240705,0.27018862769288116,156,0.8404881954193115,0.8420829176902771,0.8388994932174683
50813,test,0.3821656050955414,0.35714285714285715,0.410958904109589,0.12037037037037038,0.10743801652892562,0.1368421052631579,0.19469026548672566,0.17391304347826086,0.22110552763819097,0.10114867368982676,0.45979006505479053,252,0.845643937587738,0.8364850282669067,0.8550058007240295
50814,test,0.2926829268292683,0.2571428571428571,0.33962264150943394,0.04129793510324484,0.03867403314917127,0.04430379746835443,0.15083798882681565,0.1443850267379679,0.15789473684210525,0.042785973623138004,0.3649980838914664,187,0.8463551998138428,0.8315594792366028,0.8616870045661926
50815,test,0.42145593869731796,0.48672566371681414,0.3716216216216216,0.2123456790123457,0.25903614457831325,0.1799163179916318,0.27314814814814814,0.33146067415730335,0.23228346456692914,0.16636736672606303,0.4099013587384601,178,0.8529057502746582,0.855316162109375,0.8505088090896606
50816,test,0.28213166144200624,0.2631578947368421,0.30405405405405406,0.0794392523364486,0.07327586206896551,0.08673469387755102,0.12669683257918551,0.11666666666666667,0.13861386138613863,0.05060369916801268,0.37859992995884606,238,0.8077872395515442,0.7983266115188599,0.8174748420715332
50817,test,0.4981412639405204,0.5114503816793893,0.4855072463768116,0.2751322751322751,0.3132530120481928,0.24528301886792453,0.27341772151898736,0.3157894736842105,0.24107142857142858,0.23297470336282042,0.4435285142839286,167,0.8630398511886597,0.8573791980743408,0.8687757253646851
50818,test,0.298932384341637,0.2641509433962264,0.3442622950819672,0.04675324675324674,0.04090909090909091,0.05454545454545454,0.12658227848101267,0.1111111111111111,0.14705882352941177,0.0367535759101505,0.3502680621590064,221,0.8199589848518372,0.8116214275360107,0.8284695148468018
50819,test,0.28220858895705525,0.1940928270042194,0.5168539325842697,0.05543710021321962,0.036827195467422094,0.11206896551724138,0.11336032388663966,0.0748663101604278,0.23333333333333334,0.030039890422950532,0.46075612773765157,373,0.8334217667579651,0.8059064149856567,0.8628823757171631
50820,test,0.39156626506024095,0.3333333333333333,0.4744525547445255,0.10504201680672269,0.09433962264150944,0.11848341232227488,0.16,0.14652014652014653,0.1762114537444934,0.04309838551972428,0.44468461507286966,269,0.8507218956947327,0.837268054485321,0.8646152019500732
50821,test,0.39393939393939387,0.3586206896551724,0.4369747899159664,0.217877094972067,0.2074468085106383,0.22941176470588234,0.25405405405405407,0.24479166666666666,0.2640449438202247,0.19560411803768646,0.47379652775193265,191,0.8604292869567871,0.8433743715286255,0.8781882524490356
50822,test,0.4560260586319218,0.4827586206896552,0.43209876543209874,0.24255319148936172,0.2511013215859031,0.2345679012345679,0.2771084337349397,0.2816326530612245,0.2727272727272727,0.21621762168860528,0.5075333841748948,240,0.8623935580253601,0.8634195923805237,0.8613700270652771
50823,test,0.3010033444816053,0.26011560693641617,0.35714285714285715,0.08674698795180724,0.0759493670886076,0.10112359550561797,0.1830357142857143,0.16141732283464566,0.211340206185567,0.0778488155041682,0.43499723746380126,247,0.8284841775894165,0.8107115030288696,0.8470534682273865
50824,test,0.36065573770491804,0.41044776119402987,0.3216374269005848,0.09090909090909091,0.10471204188481675,0.08032128514056225,0.15711252653927815,0.18048780487804877,0.13909774436090225,0.07517269610113486,0.35762931574329226,201,0.8559810519218445,0.8633327484130859,0.8487535119056702
50825,test,0.25386996904024767,0.3037037037037037,0.21808510638297873,0.05381165919282511,0.06521739130434782,0.04580152671755725,0.14345991561181434,0.17708333333333334,0.12056737588652482,0.022311556429548574,0.27818152400386104,187,0.8313635587692261,0.8330463171005249,0.8296875953674316
50826,test,0.23859649122807017,0.18085106382978725,0.35051546391752575,0.05925925925925926,0.045454545454545456,0.0851063829787234,0.111358574610245,0.08305647840531562,0.16891891891891891,0.029087863274628332,0.3674164208747588,298,0.8036288022994995,0.7721964120864868,0.8377287983894348
50827,test,0.25862068965517243,0.19607843137254902,0.379746835443038,0.07717041800643087,0.057971014492753624,0.11538461538461539,0.15141955835962145,0.11320754716981132,0.22857142857142856,0.04968267329411742,0.41483558052195907,209,0.830359160900116,0.8090105056762695,0.8528650403022766
50828,test,0.2361111111111111,0.2786885245901639,0.20481927710843373,0.06500000000000002,0.08552631578947369,0.05241935483870968,0.1142857142857143,0.15483870967741936,0.09056603773584905,0.026389478442905373,0.23219484789254355,152,0.8302420377731323,0.8269815444946289,0.8335283994674683
50829,test,0.2809917355371901,0.34,0.23943661971830985,0.031128404669260704,0.038834951456310676,0.025974025974025976,0.12098298676748584,0.1523809523809524,0.10031347962382445,0.017433736463658988,0.28220865232064574,206,0.8201702237129211,0.8179715275764465,0.8223807215690613
50830,test,0.2333333333333333,0.2713178294573643,0.2046783625730994,0.03398058252427184,0.044585987261146494,0.027450980392156862,0.10722610722610722,0.14285714285714285,0.08582089552238806,0.023810244551682763,0.2249247833464779,159,0.8164476156234741,0.8191009163856506,0.8138113021850586
50831,test,0.304,0.3064516129032258,0.30158730158730157,0.03846153846153846,0.03954802259887006,0.0374331550802139,0.13123359580052493,0.13513513513513514,0.12755102040816327,0.10977496237705238,0.33622574805027,181,0.8319557905197144,0.8288754224777222,0.8350591063499451
50832,test,0.5703703703703703,0.5539568345323741,0.5877862595419847,0.32911392405063294,0.3051643192488263,0.35714285714285715,0.39999999999999997,0.37727272727272726,0.4256410256410256,0.2685086292993809,0.6278469512814502,215,0.8801853060722351,0.8761662244796753,0.8842414617538452
50833,test,0.27309236947791166,0.3119266055045872,0.24285714285714285,0.040229885057471264,0.04895104895104895,0.03414634146341464,0.1322314049586777,0.16216216216216217,0.11162790697674418,0.08686947683021858,0.2782270696613672,148,0.8134109377861023,0.8033439517021179,0.8237334489822388
50834,test,0.22580645161290325,0.20710059171597633,0.24822695035460993,0.05627705627705627,0.05220883534136546,0.06103286384976526,0.1442885771543086,0.13740458015267176,0.1518987341772152,0.06316176960153781,0.33402100248284505,254,0.8128002882003784,0.807075560092926,0.8186069130897522
50835,test,0.4113924050632911,0.3987730061349693,0.42483660130718953,0.13692946058091285,0.13924050632911392,0.1346938775510204,0.20841683366733468,0.21311475409836064,0.20392156862745098,0.08204809877046128,0.4529329576126384,239,0.8387910723686218,0.8290292620658875,0.8487856388092041
50836,test,0.31967213114754095,0.26,0.4148936170212766,0.10149253731343284,0.08333333333333333,0.1297709923664122,0.14985590778097982,0.12380952380952381,0.1897810218978102,0.08708825093825616,0.42264148290056525,204,0.8424261212348938,0.8206915855407715,0.8653432130813599
50837,test,0.28235294117647064,0.32967032967032966,0.24691358024691357,0.08964451313755795,0.10943396226415095,0.07591623036649214,0.13505747126436782,0.16666666666666666,0.11352657004830918,0.04138356416839161,0.3067629279588984,274,0.809160053730011,0.8004873394966125,0.8180227875709534
50838,test,0.22624434389140272,0.1736111111111111,0.3246753246753247,0.033003300330033,0.024509803921568627,0.050505050505050504,0.15533980582524273,0.11538461538461539,0.2376237623762376,0.021520505150178504,0.3491484287344987,190,0.805307924747467,0.7918121814727783,0.8192717432975769
50839,test,0.31851851851851853,0.36134453781512604,0.2847682119205298,0.12137203166226913,0.14935064935064934,0.10222222222222223,0.17632241813602018,0.22151898734177214,0.14644351464435146,0.08630969903489537,0.30312850091608834,157,0.8352457284927368,0.8349063396453857,0.835585355758667
50840,test,0.28571428571428575,0.21476510067114093,0.4266666666666667,0.07792207792207792,0.05504587155963303,0.13333333333333333,0.11145510835913312,0.07758620689655173,0.1978021978021978,0.027524087692487927,0.4281074737790168,224,0.8495998382568359,0.8230153918266296,0.8779589533805847
50841,test,0.2606382978723404,0.35,0.2076271186440678,0.0418848167539267,0.06417112299465241,0.031088082901554404,0.11486486486486487,0.17989417989417988,0.08436724565756824,0.012670527484488495,0.21478564363650043,190,0.8140273690223694,0.8147069215774536,0.8133489489555359
50842,test,0.3180428134556575,0.2639593908629442,0.4,0.11538461538461539,0.09712230215827339,0.14210526315789473,0.15132924335378323,0.1289198606271777,0.18316831683168316,0.09917047601196023,0.42754257165999054,281,0.8340174555778503,0.8121285438537598,0.8571189641952515
50843,test,0.3841059602649006,0.35802469135802467,0.4142857142857143,0.13333333333333333,0.12669683257918551,0.1407035175879397,0.16129032258064518,0.15350877192982457,0.16990291262135923,0.10631050403819174,0.4418811078904425,226,0.8456289172172546,0.8360103964805603,0.8554713726043701
50844,test,0.19008264462809918,0.2839506172839506,0.14285714285714285,0.016393442622950817,0.028037383177570093,0.011583011583011582,0.10824742268041238,0.1926605504587156,0.07526881720430108,0.023886727195484066,0.14498198429413434,108,0.808244526386261,0.8088493943214417,0.807640552520752
50845,test,0.22794117647058826,0.2980769230769231,0.18452380952380953,0.029702970297029705,0.04285714285714286,0.022727272727272728,0.11933174224343678,0.1736111111111111,0.09090909090909091,0.05367894068284878,0.23288698919332212,145,0.8198958039283752,0.815369188785553,0.8244730234146118
50846,test,0.36947791164658633,0.3194444444444444,0.4380952380952381,0.1257861635220126,0.10989010989010989,0.14705882352941177,0.2121212121212121,0.18421052631578946,0.25,0.07176168822095308,0.42755609886432505,187,0.8392882347106934,0.8159069418907166,0.8640491962432861
50847,test,0.4451827242524917,0.4110429447852761,0.4855072463768116,0.27876106194690264,0.25301204819277107,0.3103448275862069,0.3025210084033614,0.2727272727272727,0.33962264150943394,0.25425971679077947,0.5524853751823225,262,0.8629149198532104,0.8534337878227234,0.87260901927948
50848,test,0.23972602739726026,0.23178807947019867,0.24822695035460993,0.015113350125944584,0.01485148514851485,0.015384615384615385,0.1176470588235294,0.11707317073170732,0.11822660098522167,0.02158131362243572,0.30511303561866493,203,0.8288311958312988,0.8195009827613831,0.8383762836456299
50849,test,0.39634146341463417,0.4421768707482993,0.35911602209944754,0.18604651162790697,0.22119815668202766,0.1605351170568562,0.2142857142857143,0.2575107296137339,0.1834862385321101,0.13052225473866064,0.34313381454354464,233,0.8385198712348938,0.8313324451446533,0.8458327651023865
50850,test,0.4297520661157025,0.4642857142857143,0.4,0.19065420560747662,0.19615384615384615,0.18545454545454546,0.20289855072463767,0.208955223880597,0.19718309859154928,0.16823999729115263,0.4638119322213327,269,0.8642002940177917,0.8619853258132935,0.8664265871047974
50851,test,0.2789115646258503,0.23295454545454544,0.3474576271186441,0.05949656750572081,0.04779411764705882,0.07878787878787878,0.15590200445434296,0.12544802867383512,0.20588235294117646,0.02782597808056867,0.43655625116655433,280,0.821077823638916,0.8092767000198364,0.8332282304763794
50852,test,0.2986111111111111,0.27388535031847133,0.3282442748091603,0.058394160583941604,0.05333333333333334,0.06451612903225806,0.1445221445221445,0.13304721030042918,0.15816326530612246,0.03103399062980229,0.3673499896733627,234,0.8321628570556641,0.8252438902854919,0.839198887348175
50853,test,0.4424778761061947,0.5434782608695652,0.373134328358209,0.25974025974025977,0.3508771929824561,0.20618556701030927,0.3003003003003003,0.43103448275862066,0.2304147465437788,0.14863468530688123,0.3141591416375313,114,0.8527417778968811,0.8442469239234924,0.8614093065261841
50854,test,0.7981220657276995,0.8018867924528302,0.794392523364486,0.7284768211920529,0.7432432432432432,0.7142857142857143,0.7129909365558913,0.7195121951219512,0.7065868263473054,0.7039830137746682,0.7678464307134373,161,0.9062650203704834,0.8964505791664124,0.9162968397140503
50855,test,0.3382352941176471,0.24864864864864866,0.5287356321839081,0.11031175059952039,0.07849829351535836,0.18548387096774194,0.16252821670428894,0.11464968152866242,0.27906976744186046,0.06335057509578777,0.5423655534467576,312,0.8482890725135803,0.8245091438293457,0.8734813928604126
50856,test,0.33050847457627125,0.43333333333333335,0.2671232876712329,0.15335463258785942,0.22018348623853212,0.11764705882352941,0.21637426900584794,0.3333333333333333,0.16017316017316016,0.08560551052967412,0.21917808218647106,111,0.8329816460609436,0.832900881767273,0.8330623507499695
50857,test,0.2952029520295203,0.2597402597402597,0.3418803418803419,0.08579088471849866,0.07373271889400922,0.10256410256410256,0.12919896640826872,0.11061946902654868,0.15527950310559005,0.041031950718473785,0.447664317045554,226,0.8308326601982117,0.8146369457244873,0.8476855158805847
50858,test,0.2535211267605634,0.21428571428571427,0.3103448275862069,0.050505050505050504,0.042735042735042736,0.06172839506172839,0.12224938875305624,0.102880658436214,0.15060240963855423,0.0350453485974913,0.3510481205269029,241,0.8296079039573669,0.8195148706436157,0.8399525880813599
50859,test,0.33440514469453375,0.3795620437956204,0.2988505747126437,0.13716814159292037,0.15816326530612246,0.12109375,0.16204690831556504,0.19,0.1412639405204461,0.09054271782293749,0.3661181013276871,200,0.8349809646606445,0.8394939303398132,0.8305163383483887
50860,test,0.24727272727272728,0.2857142857142857,0.21794871794871795,0.06091370558375634,0.08,0.04918032786885246,0.13526570048309178,0.1830065359477124,0.10727969348659004,0.04127251994150446,0.2274643704454002,151,0.8279375433921814,0.8213949203491211,0.8345851898193359
50861,test,0.2637362637362637,0.34285714285714286,0.21428571428571427,0.055137844611528826,0.08148148148148149,0.041666666666666664,0.14527845036319612,0.22058823529411764,0.10830324909747292,0.022188140747765643,0.21661443936272445,135,0.8173709511756897,0.8168693780899048,0.8178731203079224
50862,test,0.29838709677419356,0.2846153846153846,0.3135593220338983,0.057971014492753624,0.056179775280898875,0.059880239520958084,0.1448467966573816,0.14285714285714285,0.14689265536723164,0.04236796959730016,0.3210599053787798,180,0.843572735786438,0.8396265506744385,0.8475562334060669
50863,test,0.23571428571428574,0.2558139534883721,0.2185430463576159,0.05755395683453237,0.06896551724137931,0.04938271604938271,0.1461187214611872,0.17679558011049723,0.1245136186770428,0.03411455064955273,0.2721033619079881,178,0.8024052381515503,0.8001277446746826,0.804695725440979
50864,test,0.3204747774480712,0.3312883435582822,0.3103448275862069,0.06640625,0.06319702602230483,0.06995884773662552,0.1713221601489758,0.1619718309859155,0.18181818181818182,0.03661570110191169,0.4138977098802594,283,0.8261491060256958,0.8198632597923279,0.8325319886207581
50865,test,0.3333333333333333,0.29577464788732394,0.38181818181818183,0.07222222222222222,0.06435643564356436,0.08227848101265822,0.16976127320954906,0.1509433962264151,0.19393939393939394,0.05529962610634428,0.4006948436573509,205,0.8533380031585693,0.8440398573875427,0.8628433346748352
50866,test,0.4,0.3333333333333333,0.5,0.17159763313609466,0.1407766990291262,0.2196969696969697,0.2122905027932961,0.17117117117117117,0.27941176470588236,0.10351789941462682,0.5393898044882244,222,0.8527117967605591,0.8357040882110596,0.8704261779785156
50867,test,0.22073578595317728,0.2462686567164179,0.2,0.029197080291970802,0.031578947368421054,0.027149321266968326,0.13975903614457827,0.15104166666666666,0.13004484304932734,0.08288994677596682,0.26369185922578436,193,0.8244499564170837,0.8252811431884766,0.8236204385757446
50868,test,0.3105590062111801,0.28735632183908044,0.33783783783783783,0.06635071090047394,0.06422018348623854,0.06862745098039216,0.16289592760180996,0.16363636363636364,0.16216216216216217,0.0574254493775324,0.32413442152750854,108,0.8429362177848816,0.8312082886695862,0.8549998998641968
50869,test,0.3057851239669422,0.3008130081300813,0.31092436974789917,0.0425531914893617,0.0440251572327044,0.041176470588235294,0.12209302325581396,0.12962962962962962,0.11538461538461539,0.1121598958149254,0.3329134293333334,158,0.8203045129776001,0.8091930150985718,0.8317254781723022
50870,test,0.3833718244803695,0.46368715083798884,0.32677165354330706,0.21974522292993634,0.27710843373493976,0.1820580474934037,0.2534351145038168,0.31679389312977096,0.21119592875318066,0.16917262750185272,0.3790421703325942,243,0.8096587061882019,0.7950751781463623,0.8247872591018677
50871,test,0.25913621262458475,0.3391304347826087,0.20967741935483872,0.05977011494252875,0.08496732026143791,0.04609929078014184,0.1324503311258278,0.1935483870967742,0.10067114093959731,0.01943411426641382,0.21478244373962754,149,0.8102096915245056,0.8118997812271118,0.8085265159606934
50872,test,0.22093023255813954,0.18811881188118812,0.2676056338028169,0.048484848484848485,0.040955631399317405,0.0594059405940594,0.09784735812133073,0.08361204013377926,0.1179245283018868,0.023196734905553927,0.28541044567697227,281,0.7735635042190552,0.730866551399231,0.8215587735176086
50873,test,0.4132231404958678,0.4,0.42735042735042733,0.1751412429378531,0.1631578947368421,0.18902439024390244,0.25414364640883974,0.23958333333333334,0.27058823529411763,0.17944221096136745,0.4471081734132637,190,0.8466170430183411,0.8386749029159546,0.85471111536026
50874,test,0.33449477351916374,0.2981366459627329,0.38095238095238093,0.05583756345177665,0.04824561403508772,0.06626506024096386,0.14320987654320988,0.1228813559322034,0.17159763313609466,0.04842845197468841,0.38087253324915527,237,0.8342365026473999,0.8179372549057007,0.8511985540390015
50875,test,0.33438485804416407,0.3081395348837209,0.36551724137931035,0.10267857142857144,0.09504132231404959,0.11165048543689321,0.18025751072961377,0.16535433070866143,0.19811320754716982,0.06900467130424605,0.4439436081283687,248,0.8508962392807007,0.8454053401947021,0.8564590811729431
50876,test,0.5741935483870968,0.6137931034482759,0.5393939393939394,0.4068522483940043,0.4460093896713615,0.37401574803149606,0.3595959595959596,0.39555555555555555,0.3296296296296296,0.34519060662181306,0.5725046906188286,224,0.8807921409606934,0.8809747695922852,0.8806095719337463
50877,test,0.3574144486692015,0.373015873015873,0.34306569343065696,0.12010443864229764,0.12637362637362637,0.11442786069651742,0.1309823677581864,0.13829787234042554,0.12440191387559808,0.08719034924083134,0.34798206420944156,179,0.8298969268798828,0.825604259967804,0.8342344760894775
50878,test,0.5783972125435539,0.5,0.6859504132231405,0.2980769230769231,0.256198347107438,0.3563218390804598,0.27917620137299776,0.23828125,0.3370165745856354,0.2308843924842821,0.6949601012814861,254,0.8681129813194275,0.8470441699028015,0.8902565240859985
50879,test,0.6530612244897959,0.547945205479452,0.8080808080808081,0.43582089552238806,0.35784313725490197,0.5572519083969466,0.5014409221902016,0.4046511627906977,0.6590909090909091,0.34383888143624736,0.7270135424060549,211,0.8804535269737244,0.8407729864120483,0.9240649938583374
50880,test,0.45333333333333325,0.3953488372093023,0.53125,0.14067278287461776,0.115,0.18110236220472442,0.19130434782608696,0.1527777777777778,0.2558139534883721,0.07359554115943386,0.5446491550619991,213,0.858713686466217,0.848088264465332,0.8696086406707764
