row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51436,2,4,2,3,2.75
51437,1,1,1,1,1.0
51438,2,2,2,4,2.5
51440,3,2,3,2,2.5
51441,1,1,2,2,1.5
51442,2,4,1,3,2.5
51443,2,2,2,3,2.25
51444,2,2,2,2,2.0
51445,2,2,2,4,2.5
51446,4,2,2,3,2.75
51447,1,1,1,1,1.0
51448,2,2,2,3,2.25
51449,1,2,1,3,1.75
51450,5,5,4,4,4.5
51451,3,4,2,4,3.25
51452,2,1,2,3,2.0
51453,2,1,2,3,2.0
51454,3,4,2,4,3.25
51455,2,2,1,4,2.25
51456,2,1,2,2,1.75
51457,3,2,2,3,2.5
51458,2,3,2,4,2.75
51459,3,4,2,4,3.25
51460,2,4,2,4,3.0
51461,2,1,2,2,1.75
51462,2,2,2,3,2.25
51463,3,2,3,4,3.0
51464,4,4,2,4,3.5
51465,2,2,2,4,2.5
51466,2,4,2,4,3.0
51467,2,2,3,3,2.5
51468,2,2,2,3,2.25
51469,2,3,2,3,2.5
51470,2,3,2,3,2.5
51471,3,3,2,3,2.75
51472,2,2,2,4,2.5
51473,4,4,3,4,3.75
51474,4,4,2,4,3.5
51475,2,2,3,2,2.25
51476,4,4,3,4,3.75
51477,3,2,4,2,2.75
51479,2,2,2,3,2.25
51480,2,3,2,4,2.75
51481,1,1,1,1,1.0
51482,2,1,2,1,1.5
51483,4,5,3,4,4.0
51484,2,2,3,4,2.75
51485,4,5,2,5,4.0
51486,1,1,1,2,1.25
51487,4,4,2,4,3.5
51488,1,1,1,2,1.25
51489,2,3,1,4,2.5
51490,3,2,2,4,2.75
51491,3,4,3,3,3.25
51492,2,1,2,2,1.75
51493,1,1,1,2,1.25
51494,2,2,2,3,2.25
51495,2,1,2,2,1.75
51496,2,2,2,3,2.25
51497,3,1,3,2,2.25
51498,1,1,1,2,1.25
51499,2,1,2,2,1.75
51500,2,1,2,2,1.75
51501,2,1,2,2,1.75
51502,2,2,2,4,2.5
51503,2,1,2,2,1.75
51504,2,1,2,2,1.75
51505,2,1,2,2,1.75
51506,2,2,3,2,2.25
51507,2,2,2,3,2.25
51508,2,1,2,2,1.75
51509,4,4,2,3,3.25
51510,2,4,2,4,3.0
51511,2,1,2,3,2.0
51512,2,1,2,2,1.75
51513,3,4,3,4,3.5
51514,2,1,3,2,2.0
51515,4,4,3,4,3.75
51516,2,3,3,4,3.0
51517,1,1,1,2,1.25
51518,3,4,2,4,3.25
51519,2,2,2,4,2.5
51520,1,1,2,1,1.25
51521,2,3,2,3,2.5
51522,2,3,2,4,2.75
51523,2,2,2,3,2.25
51524,3,5,2,3,3.25
51525,3,4,2,4,3.25
51526,2,2,2,2,2.0
51527,2,2,2,3,2.25
51528,3,3,3,3,3.0
51529,2,3,2,3,2.5
51530,2,3,2,4,2.75
51531,2,3,2,3,2.5
51532,1,1,2,2,1.5
51533,2,2,2,4,2.5
51534,2,2,2,3,2.25
51535,2,2,2,2,2.0
51536,2,3,2,4,2.75
51537,3,2,2,3,2.5
51538,2,4,2,4,3.0
51539,2,1,2,2,1.75
51540,5,5,5,5,5.0
51541,2,1,2,2,1.75
51542,2,3,2,4,2.75
51543,3,4,2,4,3.25
51544,2,2,2,4,2.5
51545,2,2,2,3,2.25
51546,2,1,2,2,1.75
51547,3,4,3,4,3.5
51548,3,4,2,4,3.25
51549,2,3,2,3,2.5
51550,2,1,1,2,1.5
51551,1,1,1,2,1.25
51552,2,2,2,2,2.0
51553,2,2,2,3,2.25
51554,2,1,2,2,1.75
51555,4,4,3,4,3.75
51556,4,3,3,4,3.5
51557,2,1,2,2,1.75
51558,3,2,3,2,2.5
51559,2,2,2,3,2.25
51560,2,2,2,3,2.25
51561,3,4,2,4,3.25
51562,3,2,3,3,2.75
51563,2,1,2,2,1.75
51564,2,2,2,3,2.25
51565,2,1,2,2,1.75
51566,2,4,2,3,2.75
51567,2,1,2,2,1.75
51568,3,2,3,3,2.75
51569,2,2,2,3,2.25
51570,2,1,2,3,2.0
51571,2,3,2,3,2.5
51572,2,4,2,3,2.75
51573,2,1,2,3,2.0
51574,2,1,2,2,1.75
51575,2,1,2,2,1.75
51576,2,2,2,2,2.0
51577,2,3,2,3,2.5
51578,2,2,2,2,2.0
51579,2,2,3,3,2.5
51580,3,4,3,4,3.5
51581,2,1,2,2,1.75
51582,2,2,2,3,2.25
51583,3,4,2,4,3.25
51584,2,2,2,3,2.25
51585,2,3,2,3,2.5
51586,2,3,2,3,2.5
51587,3,4,2,4,3.25
51588,4,2,3,4,3.25
51589,1,1,1,1,1.0
51590,4,5,3,4,4.0
51591,2,2,1,3,2.0
51592,3,4,2,3,3.0
51593,2,1,2,2,1.75
51594,2,4,2,4,3.0
51595,2,3,2,4,2.75
51596,2,3,2,3,2.5
51597,3,2,3,3,2.75
51598,2,3,2,4,2.75
51599,1,1,1,1,1.0
51601,2,2,2,3,2.25
51602,2,3,2,4,2.75
51603,1,2,2,2,1.75
51605,2,2,2,2,2.0
51606,2,2,2,3,2.25
51607,3,2,2,3,2.5
51608,4,5,2,5,4.0
51610,3,4,2,4,3.25
51611,2,3,2,4,2.75
51612,2,2,1,3,2.0
51613,4,5,3,4,4.0
51614,4,3,3,4,3.5
51615,2,1,2,2,1.75
51616,2,2,2,3,2.25
51617,2,2,2,1,1.75
51618,2,1,3,2,2.0
51619,2,3,2,3,2.5
51620,2,2,3,2,2.25
51621,2,1,2,2,1.75
51622,2,1,2,1,1.5
51623,2,3,2,3,2.5
51624,4,3,2,4,3.25
51625,2,3,2,3,2.5
51626,1,1,2,1,1.25
51627,5,5,4,5,4.75
51628,4,3,4,4,3.75
51629,4,5,2,4,3.75
51630,4,4,4,4,4.0
51631,1,1,2,1,1.25
51632,3,3,2,3,2.75
51633,4,3,3,4,3.5
51634,2,1,2,3,2.0
51635,2,2,2,4,2.5
51637,1,1,2,1,1.25
51638,3,4,2,3,3.0
51639,2,3,2,3,2.5
51640,1,1,2,2,1.5
51641,4,4,3,3,3.5
51642,3,2,3,3,2.75
51643,4,3,3,4,3.5
51644,2,2,2,3,2.25
51645,2,1,2,3,2.0
51646,2,2,2,2,2.0
51647,2,2,2,3,2.25
51648,2,2,2,2,2.0
51649,2,1,2,2,1.75
51650,1,2,1,1,1.25
51651,2,2,2,4,2.5
51652,2,2,2,3,2.25
51653,2,2,2,4,2.5
51654,2,3,2,4,2.75
51655,2,2,2,3,2.25
51656,2,3,2,3,2.5
51657,2,1,2,2,1.75
51658,3,4,2,4,3.25
51659,1,1,1,2,1.25
51660,2,2,2,4,2.5
51662,2,2,1,3,2.0
51663,3,4,2,3,3.0
51664,2,2,2,4,2.5
51665,2,3,2,4,2.75
51666,4,5,4,4,4.25
51667,2,2,2,3,2.25
51668,2,1,2,2,1.75
51669,2,4,1,3,2.5
51670,2,4,3,3,3.0
51671,2,3,2,4,2.75
51672,3,4,2,4,3.25
51673,2,1,2,2,1.75
51674,2,2,2,3,2.25
51675,2,1,2,2,1.75
51676,3,3,2,2,2.5
51677,2,1,2,2,1.75
51678,2,1,2,1,1.5
51679,3,2,2,3,2.5
51680,1,1,2,2,1.5
51681,4,4,2,5,3.75
51682,2,1,2,2,1.75
51683,2,2,2,2,2.0
51684,3,2,3,3,2.75
51685,2,3,2,4,2.75
51686,1,1,1,1,1.0
51687,2,2,2,3,2.25
51688,2,2,1,3,2.0
51689,2,2,2,2,2.0
51690,2,2,2,3,2.25
51692,2,2,2,3,2.25
51693,3,4,2,4,3.25
51694,2,1,3,2,2.0
51695,4,5,2,4,3.75
51696,2,4,3,3,3.0
51697,2,2,1,3,2.0
51698,2,2,2,3,2.25
51699,2,2,2,3,2.25
51700,3,2,4,3,3.0
51701,3,2,2,3,2.5
51702,2,1,2,2,1.75
51703,2,1,2,3,2.0
51704,2,2,2,3,2.25
51706,2,2,2,2,2.0
51707,2,3,2,3,2.5
51708,2,1,2,3,2.0
51709,2,2,2,3,2.25
51710,1,1,1,1,1.0
51711,2,3,2,4,2.75
51712,2,2,2,3,2.25
51713,2,3,2,3,2.5
51714,2,2,2,2,2.0
51715,2,3,2,4,2.75
51716,4,3,4,3,3.5
51717,2,1,3,2,2.0
51718,2,3,2,3,2.5
51719,3,2,2,3,2.5
51720,2,1,2,2,1.75
51721,2,2,2,3,2.25
51722,4,5,2,4,3.75
51723,2,1,2,1,1.5
51724,2,1,2,2,1.75
51725,1,1,1,1,1.0
51726,2,1,2,3,2.0
51727,2,1,2,2,1.75
51728,2,1,2,2,1.75
51729,4,5,2,5,4.0
51730,1,1,2,2,1.5
51731,3,3,2,4,3.0
51732,2,1,2,3,2.0
51733,3,2,3,3,2.75
51734,2,1,2,4,2.25
51735,2,4,2,5,3.25
51736,4,4,2,3,3.25
51737,2,2,2,3,2.25
51738,2,2,2,4,2.5
51739,4,2,4,4,3.5
51740,1,1,1,2,1.25
51741,2,2,2,3,2.25
51742,4,5,2,5,4.0
51743,3,2,2,3,2.5
51744,4,4,4,3,3.75
51745,2,2,2,3,2.25
51746,2,1,3,2,2.0
51747,4,5,2,4,3.75
51748,2,4,2,4,3.0
51749,2,3,2,4,2.75
51750,4,4,3,3,3.5
51751,2,2,3,3,2.5
51752,4,4,4,3,3.75
51753,5,4,3,5,4.25
51754,2,2,2,3,2.25
51755,4,5,3,5,4.25
51756,5,5,5,2,4.25
51757,2,2,2,3,2.25
51758,2,4,2,4,3.0
51759,2,2,2,4,2.5
51760,3,3,3,3,3.0
51761,2,1,3,2,2.0
51762,1,1,1,2,1.25
51763,2,3,1,3,2.25
51764,3,4,2,4,3.25
51765,3,4,2,4,3.25
51766,2,2,2,4,2.5
51767,2,3,2,4,2.75
51768,1,1,2,2,1.5
51769,1,1,1,2,1.25
51770,1,1,1,2,1.25
51771,2,1,2,2,1.75
51772,1,1,1,1,1.0
51773,2,1,2,2,1.75
51774,2,2,3,2,2.25
51775,2,2,2,2,2.0
51776,4,2,3,4,3.25
51777,3,4,2,4,3.25
51778,3,3,3,4,3.25
51779,2,2,2,3,2.25
51780,2,2,2,4,2.5
51781,2,2,2,4,2.5
51782,1,1,1,1,1.0
51783,4,3,3,3,3.25
51784,2,2,2,3,2.25
51785,2,1,2,2,1.75
51786,2,2,2,3,2.25
51787,2,5,2,5,3.5
51789,2,2,2,2,2.0
51790,2,3,2,4,2.75
51791,1,1,1,1,1.0
51792,2,4,3,4,3.25
51793,4,4,3,3,3.5
51794,2,2,2,3,2.25
51795,2,1,2,2,1.75
51796,2,3,2,3,2.5
51797,2,1,1,2,1.5
51798,2,1,3,2,2.0
51799,3,2,3,3,2.75
51800,2,1,2,2,1.75
51801,2,2,2,3,2.25
51802,2,2,2,4,2.5
51803,1,1,2,1,1.25
51804,4,3,3,4,3.5
51805,2,3,2,3,2.5
51806,4,3,2,4,3.25
51807,2,1,3,1,1.75
51808,3,3,2,3,2.75
51809,2,1,2,2,1.75
51810,3,3,2,4,3.0
51811,1,1,2,1,1.25
51812,2,2,2,4,2.5
51813,2,1,2,2,1.75
51814,3,4,2,3,3.0
51815,3,2,3,4,3.0
51816,3,3,2,3,2.75
51817,2,4,2,4,3.0
51818,2,4,4,2,3.0
51819,4,5,4,3,4.0
51820,2,2,2,3,2.25
51821,2,3,2,2,2.25
51823,4,4,3,3,3.5
51824,4,3,2,4,3.25
51825,2,1,3,3,2.25
51826,1,1,1,2,1.25
51827,1,1,1,1,1.0
51828,2,3,2,4,2.75
51829,1,1,1,1,1.0
51830,3,3,2,4,3.0
51831,2,1,2,3,2.0
51832,4,4,4,3,3.75
51833,4,2,3,3,3.0
51834,4,2,3,4,3.25
51835,1,1,1,1,1.0
51836,2,1,3,2,2.0
51837,2,3,2,3,2.5
51838,4,4,2,3,3.25
51839,3,4,2,4,3.25
51840,2,2,2,4,2.5
51841,2,4,2,4,3.0
51842,2,2,2,3,2.25
51843,2,2,2,3,2.25
51845,4,4,3,4,3.75
51846,3,2,2,4,2.75
51847,2,3,2,3,2.5
51848,1,1,1,2,1.25
51849,4,4,2,4,3.5
51850,2,1,2,2,1.75
51851,2,1,3,1,1.75
51852,2,2,2,3,2.25
51853,2,1,2,2,1.75
51854,4,3,3,4,3.5
51855,2,1,2,2,1.75
51856,2,3,2,3,2.5
51857,2,1,2,3,2.0
51858,1,1,1,2,1.25
51859,2,2,2,3,2.25
51860,2,2,2,3,2.25
51861,3,2,2,3,2.5
51862,2,1,1,2,1.5
51863,2,4,2,3,2.75
51864,2,1,2,2,1.75
51865,2,2,3,2,2.25
51866,2,2,2,3,2.25
51867,4,4,3,4,3.75
51868,2,2,2,4,2.5
51869,3,3,2,3,2.75
51870,2,2,2,4,2.5
51871,4,4,3,4,3.75
51872,4,4,2,4,3.5
51873,2,1,2,2,1.75
51874,3,4,2,4,3.25
51875,2,3,2,3,2.5
51876,2,2,2,3,2.25
51877,4,4,2,4,3.5
51878,2,2,2,2,2.0
51879,4,5,2,5,4.0
51880,4,3,3,4,3.5
51881,2,2,2,2,2.0
51882,1,1,1,2,1.25
51883,4,5,3,4,4.0
51884,3,2,2,3,2.5
51885,2,2,2,2,2.0
51886,1,1,1,2,1.25
51887,2,2,2,3,2.25
51888,2,4,2,4,3.0
51889,2,1,2,3,2.0
51890,3,2,2,3,2.5
51891,2,2,2,4,2.5
51892,1,1,1,2,1.25
51894,2,2,2,2,2.0
51895,2,1,2,2,1.75
51896,2,3,2,4,2.75
51898,2,3,2,3,2.5
51899,3,4,3,4,3.5
51900,1,1,1,1,1.0
51901,2,3,2,4,2.75
51902,3,2,2,4,2.75
51903,3,4,2,4,3.25
51904,2,2,2,2,2.0
51905,3,4,2,4,3.25
51906,2,2,2,3,2.25
51907,1,1,1,1,1.0
51908,1,1,2,2,1.5
51910,4,5,2,4,3.75
51911,2,2,2,3,2.25
51912,4,4,2,4,3.5
51913,3,4,3,4,3.5
51914,2,2,2,4,2.5
51915,1,1,1,1,1.0
51916,2,1,1,2,1.5
51917,2,3,3,4,3.0
51918,2,2,2,3,2.25
51919,2,1,2,2,1.75
51920,2,2,2,4,2.5
51921,2,2,2,3,2.25
51922,2,3,2,3,2.5
51923,2,3,2,3,2.5
51924,4,3,4,3,3.5
51925,2,2,2,3,2.25
51926,3,4,2,4,3.25
51927,2,2,2,4,2.5
51928,2,2,1,3,2.0
51929,4,2,4,3,3.25
51930,4,4,2,3,3.25
51931,2,2,3,2,2.25
51932,2,1,2,2,1.75
51933,2,1,3,3,2.25
51934,4,4,3,3,3.5
51935,2,1,2,2,1.75
51936,2,3,3,2,2.5
51937,1,1,1,2,1.25
51938,2,1,2,2,1.75
51939,2,1,2,3,2.0
51940,1,1,1,1,1.0
51941,3,2,2,2,2.25
51942,2,1,2,4,2.25
51943,3,4,2,4,3.25
51944,2,1,2,2,1.75
51945,2,2,3,4,2.75
51946,5,5,1,5,4.0
51947,2,3,3,4,3.0
51948,3,4,2,3,3.0
51949,3,3,2,4,3.0
51950,2,1,2,3,2.0
51951,2,3,2,3,2.5
51952,2,2,2,3,2.25
51953,1,1,1,2,1.25
51954,2,2,3,3,2.5
51955,2,4,2,3,2.75
51956,1,2,1,2,1.5
51957,2,2,2,4,2.5
51958,1,1,1,2,1.25
51959,1,1,1,2,1.25
51960,2,2,2,3,2.25
51961,2,2,2,3,2.25
51962,4,3,2,3,3.0
51963,2,1,2,3,2.0
51964,4,4,3,4,3.75
51965,4,5,3,5,4.25
51966,5,4,4,4,4.25
51967,2,1,2,2,1.75
51968,3,4,2,4,3.25
51969,2,2,2,4,2.5
51970,3,4,2,4,3.25
51971,2,1,2,2,1.75
51972,2,1,2,1,1.5
51973,2,3,2,3,2.5
51974,2,2,2,3,2.25
51975,2,3,2,4,2.75
51976,2,1,2,2,1.75
51977,4,4,3,4,3.75
51979,3,2,2,3,2.5
51980,3,3,2,4,3.0
51981,2,3,2,4,2.75
51982,1,1,1,2,1.25
51983,4,4,3,4,3.75
51984,2,3,2,3,2.5
51985,4,2,2,3,2.75
51986,3,4,2,4,3.25
51987,2,1,2,2,1.75
51988,2,2,3,4,2.75
51989,2,1,2,2,1.75
51990,2,1,2,2,1.75
51991,2,3,2,3,2.5
51993,3,4,2,4,3.25
51994,3,4,2,4,3.25
51995,2,2,2,4,2.5
51996,5,5,3,5,4.5
51997,4,4,3,3,3.5
51998,4,3,4,3,3.5
51999,2,3,2,2,2.25
52000,2,2,2,2,2.0
52001,2,1,2,2,1.75
52002,4,4,3,4,3.75
52003,2,1,2,3,2.0
52004,2,2,2,3,2.25
52005,2,2,2,2,2.0
52006,3,4,2,3,3.0
52007,2,1,2,2,1.75
52008,4,2,3,2,2.75
52009,3,2,3,2,2.5
52010,3,1,2,3,2.25
52011,2,1,2,4,2.25
52012,2,1,2,2,1.75
52013,2,2,2,3,2.25
52014,2,2,2,3,2.25
52015,1,1,1,2,1.25
52016,2,2,2,4,2.5
52017,2,2,1,3,2.0
52018,1,1,1,2,1.25
52019,4,5,2,4,3.75
52021,2,2,2,4,2.5
52022,1,1,1,1,1.0
52023,2,2,2,2,2.0
52024,2,1,2,2,1.75
52025,2,2,3,4,2.75
52026,2,2,2,2,2.0
52027,2,2,2,4,2.5
52028,2,2,2,2,2.0
52029,2,1,2,3,2.0
52030,2,1,2,3,2.0
52031,2,4,2,3,2.75
52032,2,2,2,4,2.5
52033,2,1,2,2,1.75
52034,2,2,2,2,2.0
52035,1,1,1,1,1.0
52036,4,5,4,3,4.0
52037,2,1,3,2,2.0
52038,3,2,2,3,2.5
52039,1,1,2,2,1.5
52040,2,2,2,4,2.5
52041,2,1,2,3,2.0
52042,2,1,2,2,1.75
52043,2,2,2,3,2.25
52044,3,2,2,2,2.25
52045,3,4,3,2,3.0
52046,2,2,2,3,2.25
52047,2,2,2,3,2.25
52048,4,5,2,5,4.0
52049,2,1,2,1,1.5
52050,2,3,2,3,2.5
52051,2,2,2,3,2.25
52052,2,1,2,2,1.75
52053,3,4,2,4,3.25
52054,2,2,2,3,2.25
52055,2,3,2,4,2.75
52056,3,1,3,2,2.25
52057,2,3,1,3,2.25
52058,1,1,1,1,1.0
52059,2,1,2,2,1.75
52060,2,2,2,3,2.25
52061,2,2,2,3,2.25
52062,2,2,3,2,2.25
52063,2,2,2,4,2.5
52065,2,2,2,3,2.25
52066,1,1,1,3,1.5
52067,2,2,2,2,2.0
52068,3,4,2,4,3.25
52069,2,2,2,2,2.0
52070,2,1,3,2,2.0
52071,2,2,2,4,2.5
52072,2,3,2,4,2.75
52073,2,2,2,4,2.5
52074,2,3,2,3,2.5
52075,5,5,2,5,4.25
52076,1,1,1,1,1.0
52077,1,1,1,1,1.0
52078,2,3,2,4,2.75
52079,2,2,2,3,2.25
52080,2,1,2,3,2.0
52081,4,4,2,4,3.5
52082,2,1,1,3,1.75
52083,2,2,2,3,2.25
52084,2,2,2,2,2.0
52085,2,3,2,4,2.75
52086,2,1,2,4,2.25
52087,2,2,2,4,2.5
52088,1,1,1,1,1.0
52089,2,4,2,3,2.75
52090,3,3,3,3,3.0
52091,2,1,2,3,2.0
52092,2,1,2,2,1.75
52093,2,2,2,3,2.25
52094,2,2,2,2,2.0
52095,2,2,2,4,2.5
52096,2,1,3,2,2.0
52097,2,2,3,3,2.5
52098,2,1,2,2,1.75
52099,2,4,2,4,3.0
52100,2,2,2,3,2.25
52101,1,1,1,1,1.0
52102,2,3,2,4,2.75
52103,2,1,2,2,1.75
52104,1,1,1,1,1.0
52105,2,4,2,4,3.0
52106,2,1,2,2,1.75
52107,3,4,3,4,3.5
52108,3,4,2,4,3.25
52109,2,2,2,3,2.25
52110,2,3,2,3,2.5
52111,3,1,2,2,2.0
52112,3,4,3,2,3.0
52113,4,4,3,4,3.75
52114,2,3,2,4,2.75
52115,1,1,1,2,1.25
52116,4,2,2,3,2.75
52117,2,3,2,4,2.75
52118,2,3,2,3,2.5
52119,4,4,2,3,3.25
52120,1,1,1,1,1.0
52121,2,2,2,3,2.25
52122,2,1,2,3,2.0
52123,1,1,1,1,1.0
52124,4,4,3,3,3.5
52125,1,1,1,3,1.5
52126,2,3,3,2,2.5
52127,2,1,2,3,2.0
52128,2,3,2,3,2.5
52129,2,1,2,2,1.75
52130,2,2,2,2,2.0
52131,2,3,2,4,2.75
52132,2,3,2,4,2.75
52133,1,1,1,2,1.25
52134,5,5,4,4,4.5
52135,2,1,2,2,1.75
52136,2,1,2,3,2.0
52137,2,2,2,3,2.25
52138,2,2,2,3,2.25
52139,2,2,2,3,2.25
52140,4,5,3,5,4.25
52141,2,2,2,2,2.0
52142,3,3,2,4,3.0
52143,2,1,2,2,1.75
52144,1,1,1,1,1.0
52145,1,1,2,1,1.25
52146,2,2,2,3,2.25
52147,3,4,2,4,3.25
52148,2,2,2,3,2.25
52149,2,1,2,2,1.75
52150,2,3,2,4,2.75
52151,2,1,2,3,2.0
52152,4,4,2,4,3.5
52153,2,4,2,4,3.0
52154,2,2,2,4,2.5
52155,3,3,2,4,3.0
52156,2,2,2,2,2.0
52157,2,2,2,3,2.25
52158,2,3,2,3,2.5
52159,4,4,3,4,3.75
52160,3,3,2,4,3.0
52161,2,4,2,5,3.25
52162,3,2,3,3,2.75
52163,2,2,2,3,2.25
52164,2,1,2,2,1.75
52165,2,3,1,4,2.5
52166,2,1,3,2,2.0
52167,2,2,2,3,2.25
52168,4,4,5,3,4.0
52169,3,2,2,3,2.5
52170,2,2,2,3,2.25
52171,1,1,1,2,1.25
52172,2,2,2,2,2.0
52173,3,4,2,4,3.25
52174,4,4,2,4,3.5
52175,3,4,2,4,3.25
52176,2,1,2,2,1.75
52177,3,4,2,4,3.25
52178,3,3,2,2,2.5
52179,2,2,2,3,2.25
52181,1,1,2,2,1.5
52182,2,2,3,3,2.5
52183,2,1,2,2,1.75
52184,2,1,2,2,1.75
52185,2,2,3,3,2.5
52187,2,3,2,4,2.75
52188,4,4,2,4,3.5
52189,4,5,3,4,4.0
52190,3,4,2,4,3.25
52191,2,4,2,4,3.0
52192,1,1,1,1,1.0
52193,4,5,3,4,4.0
52194,4,4,2,4,3.5
52195,2,1,2,4,2.25
52196,2,2,2,3,2.25
52197,3,4,2,3,3.0
52198,1,1,2,3,1.75
52199,2,2,2,3,2.25
52200,2,2,2,3,2.25
52201,2,2,2,2,2.0
52202,1,1,2,2,1.5
52203,2,3,2,3,2.5
52204,2,1,2,2,1.75
52205,2,2,2,3,2.25
52206,2,3,2,4,2.75
52207,2,3,2,4,2.75
52208,2,2,2,2,2.0
52209,2,2,2,3,2.25
52210,2,2,2,3,2.25
52211,2,1,2,3,2.0
52212,1,1,1,1,1.0
52213,2,4,2,3,2.75
52214,2,3,2,4,2.75
52215,2,4,2,4,3.0
52216,4,4,2,4,3.5
52217,2,1,2,3,2.0
52218,3,4,2,4,3.25
52219,2,2,2,4,2.5
52220,4,4,2,5,3.75
52221,2,2,2,3,2.25
52222,3,4,3,4,3.5
52223,4,3,3,4,3.5
52224,2,2,2,3,2.25
52225,2,1,2,2,1.75
52226,2,1,2,2,1.75
52227,2,2,2,3,2.25
52228,2,3,2,3,2.5
52229,2,2,2,3,2.25
52230,2,1,2,2,1.75
52231,2,2,1,2,1.75
52232,2,2,3,3,2.5
52233,2,2,3,2,2.25
52234,2,2,3,3,2.5
52235,2,1,1,2,1.5
52236,4,5,3,4,4.0
52237,2,2,2,2,2.0
52238,2,1,2,2,1.75
52239,1,1,1,1,1.0
52240,2,1,2,2,1.75
52241,2,3,2,4,2.75
52242,2,1,2,2,1.75
52243,3,4,2,4,3.25
52244,3,2,3,4,3.0
52245,1,1,2,2,1.5
52246,1,1,2,2,1.5
52247,3,2,3,3,2.75
52248,2,2,2,3,2.25
52249,2,2,2,4,2.5
52250,1,1,2,2,1.5
52251,2,2,2,1,1.75
52252,2,2,2,2,2.0
52254,2,1,3,2,2.0
52255,2,1,2,2,1.75
52256,2,1,2,2,1.75
52257,2,3,2,2,2.25
52258,3,4,2,4,3.25
52260,3,4,2,4,3.25
52261,2,3,2,4,2.75
52262,3,4,2,4,3.25
52263,4,5,2,4,3.75
52264,2,1,2,4,2.25
52265,3,4,3,4,3.5
52266,2,1,2,2,1.75
52267,2,2,2,3,2.25
52268,3,2,2,2,2.25
52269,2,2,2,4,2.5
52270,2,1,2,4,2.25
52271,2,2,2,3,2.25
52272,4,4,3,4,3.75
52273,2,2,2,3,2.25
52274,2,3,3,4,3.0
52275,1,1,1,2,1.25
52276,2,2,1,3,2.0
52277,3,4,3,3,3.25
52278,2,2,2,3,2.25
52279,2,2,2,3,2.25
52280,3,4,2,3,3.0
52281,2,1,1,2,1.5
52283,4,3,2,4,3.25
52284,2,2,1,3,2.0
52285,2,3,2,4,2.75
52286,2,2,2,3,2.25
52287,2,2,2,3,2.25
52288,2,2,2,4,2.5
52289,2,1,2,3,2.0
52290,4,4,2,4,3.5
52291,2,2,2,4,2.5
52292,3,3,3,4,3.25
52293,2,2,3,3,2.5
52294,2,1,1,2,1.5
52295,2,2,2,4,2.5
52296,2,2,1,4,2.25
52297,2,3,2,3,2.5
52298,2,1,2,1,1.5
52299,1,1,1,1,1.0
52300,4,5,2,5,4.0
52301,2,1,2,3,2.0
52302,1,1,1,1,1.0
52303,2,2,2,4,2.5
52304,1,1,1,1,1.0
52305,2,3,2,3,2.5
52306,2,2,2,2,2.0
52307,3,4,2,4,3.25
52308,3,4,2,4,3.25
52309,2,4,1,3,2.5
52310,3,4,2,4,3.25
52311,2,3,2,4,2.75
52312,1,1,1,1,1.0
52313,3,4,3,4,3.5
52314,2,1,2,1,1.5
52315,2,1,2,1,1.5
52316,2,2,3,2,2.25
52317,2,2,3,4,2.75
52318,2,3,2,3,2.5
52319,2,1,3,1,1.75
52320,2,1,2,2,1.75
52321,2,2,2,2,2.0
52322,3,2,2,3,2.5
52323,2,2,3,2,2.25
52324,2,2,2,3,2.25
52325,2,2,2,3,2.25
52326,2,4,2,3,2.75
52327,2,2,2,3,2.25
52328,2,1,2,2,1.75
52329,2,1,2,2,1.75
52330,3,2,3,2,2.5
52331,2,3,2,4,2.75
52332,2,1,2,3,2.0
52333,2,4,2,4,3.0
52334,2,2,2,3,2.25
52335,2,2,2,2,2.0
52336,2,1,2,2,1.75
52337,1,1,2,1,1.25
52338,4,5,2,4,3.75
52339,1,1,2,1,1.25
52340,2,1,1,3,1.75
52341,2,2,2,3,2.25
52342,2,2,3,4,2.75
52343,2,3,2,4,2.75
52344,1,1,2,2,1.5
52345,3,4,2,3,3.0
52346,1,1,2,1,1.25
52347,3,4,2,3,3.0
52348,5,5,2,5,4.25
52349,2,2,2,3,2.25
52350,3,4,2,4,3.25
52351,4,5,3,4,4.0
52352,2,4,2,3,2.75
52353,1,1,1,1,1.0
52354,3,4,2,4,3.25
52355,3,2,2,4,2.75
52356,3,2,3,4,3.0
52357,2,4,2,4,3.0
52358,3,3,2,4,3.0
52359,3,2,3,3,2.75
52360,3,4,2,2,2.75
52361,2,2,2,4,2.5
52362,4,3,4,3,3.5
52363,3,2,2,4,2.75
52364,2,2,2,2,2.0
52365,2,1,2,2,1.75
52366,2,1,4,2,2.25
52367,4,5,3,4,4.0
52368,2,2,2,3,2.25
52369,2,2,2,3,2.25
52370,4,4,4,4,4.0
52371,2,2,2,3,2.25
52372,2,1,2,1,1.5
52373,2,1,2,2,1.75
52374,2,3,2,4,2.75
52375,1,1,1,1,1.0
52376,2,2,2,3,2.25
52377,4,4,3,4,3.75
52378,3,2,2,4,2.75
52379,4,2,3,4,3.25
52380,2,2,2,3,2.25
52381,2,3,2,3,2.5
52382,2,2,2,3,2.25
52383,2,2,2,3,2.25
52384,2,2,2,2,2.0
52385,2,2,2,3,2.25
52386,2,2,3,2,2.25
52387,2,4,3,2,2.75
52388,1,1,1,3,1.5
52389,1,1,1,2,1.25
