row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
51006,test,0.31999999999999995,0.3779527559055118,0.2774566473988439,0.08962264150943397,0.11176470588235295,0.07480314960629922,0.2072072072072072,0.2598870056497175,0.17228464419475656,0.040339387219938586,0.31000181686046513,175,0.8540468811988831,0.8618590831756592,0.846375048160553
51007,test,0.4882352941176471,0.4742857142857143,0.503030303030303,0.272552783109405,0.2526690391459075,0.29583333333333334,0.3118279569892473,0.28618421052631576,0.3425196850393701,0.20462954843015696,0.5791475126369677,300,0.8840857148170471,0.8816570043563843,0.8865278959274292
51008,test,0.22935779816513763,0.30120481927710846,0.18518518518518517,0.03908794788273615,0.05217391304347826,0.03125,0.14110429447852763,0.17829457364341086,0.116751269035533,0.031144785725468485,0.23129827843317263,122,0.8502952456474304,0.8683937788009644,0.8329358100891113
51009,test,0.28054298642533937,0.27927927927927926,0.2818181818181818,0.0787878787878788,0.07738095238095238,0.08024691358024691,0.19607843137254902,0.19444444444444445,0.1977401129943503,0.04493868750290046,0.38916924020409877,177,0.8676415681838989,0.8674209117889404,0.867862343788147
51010,test,0.4939759036144578,0.47126436781609193,0.5189873417721519,0.2434782608695652,0.224,0.26666666666666666,0.3598326359832636,0.33076923076923076,0.3944954128440367,0.19956885598685592,0.5940593985721017,129,0.9020838737487793,0.9027743935585022,0.9013944864273071
51011,test,0.48684210526315785,0.45121951219512196,0.5285714285714286,0.26206896551724135,0.2375,0.2923076923076923,0.2947845804988662,0.26639344262295084,0.3299492385786802,0.22987404515779136,0.5453377411677713,244,0.8817657232284546,0.8742998838424683,0.8893601298332214
51012,test,0.44171779141104295,0.4260355029585799,0.4585987261146497,0.2124248496993988,0.20306513409961685,0.22268907563025211,0.29378531073446335,0.2746478873239437,0.3157894736842105,0.14534194490701896,0.4985586017926186,283,0.873749315738678,0.8728286027908325,0.874671995639801
51013,test,0.38211382113821135,0.44761904761904764,0.3333333333333333,0.17886178861788618,0.2129032258064516,0.1542056074766355,0.25380710659898476,0.29069767441860467,0.22522522522522523,0.13560122210704126,0.3685919286876646,166,0.8755238056182861,0.8869777917861938,0.8643618822097778
51014,test,0.33948339483394835,0.39316239316239315,0.2987012987012987,0.085,0.10559006211180125,0.07112970711297072,0.1559633027522936,0.192090395480226,0.13127413127413126,0.03993399632527208,0.3229315514896723,172,0.8704439401626587,0.8798612356185913,0.8612260818481445
51015,test,0.2594594594594594,0.24742268041237114,0.2727272727272727,0.058333333333333334,0.05263157894736842,0.06542056074766354,0.15261044176706828,0.1366906474820144,0.17272727272727273,0.053168108503863054,0.3008340265537429,138,0.8489274382591248,0.8487681150436401,0.8490868806838989
51016,test,0.3157894736842105,0.3,0.3333333333333333,0.0737527114967462,0.07234042553191489,0.0752212389380531,0.1629327902240326,0.16129032258064516,0.1646090534979424,0.034110383844813845,0.4024084211209486,240,0.8364012241363525,0.8251622915267944,0.8479503989219666
51017,test,0.13289036544850497,0.1694915254237288,0.1092896174863388,0.013452914798206279,0.01694915254237288,0.011152416356877323,0.1316348195329087,0.15816326530612246,0.11272727272727273,0.04509018499425539,0.21220421896236144,190,0.8049482703208923,0.8083353042602539,0.8015894889831543
51018,test,0.39583333333333337,0.38,0.41304347826086957,0.1542168674698795,0.14545454545454545,0.1641025641025641,0.17011494252873563,0.15948275862068967,0.18226600985221675,0.1058851309647437,0.4662445295044841,227,0.8629526495933533,0.8611510396003723,0.8647618293762207
51019,test,0.5394736842105262,0.5324675324675324,0.5466666666666666,0.2780748663101604,0.26804123711340205,0.28888888888888886,0.34736842105263155,0.3333333333333333,0.3626373626373626,0.2245847918150783,0.5664486703197921,98,0.8912947177886963,0.8962055444717407,0.8864374160766602
51020,test,0.3596491228070175,0.36283185840707965,0.3565217391304348,0.11076923076923077,0.11180124223602485,0.10975609756097561,0.1952662721893491,0.1952662721893491,0.1952662721893491,0.0678124273727265,0.43188037694939274,168,0.865387499332428,0.8720644116401672,0.8588120341300964
51021,test,0.33983286908078,0.32972972972972975,0.3505747126436782,0.12089810017271158,0.11784511784511785,0.12411347517730496,0.18973561430793154,0.17681159420289855,0.20469798657718122,0.09901683966237679,0.44912795078061063,343,0.854396402835846,0.8555912971496582,0.8532048463821411
51022,test,0.4,0.40540540540540543,0.39473684210526316,0.15463917525773194,0.1485148514851485,0.16129032258064516,0.26600985221674883,0.25471698113207547,0.27835051546391754,0.12277524774994387,0.43909181617317483,104,0.8811241388320923,0.8812158107757568,0.8810325860977173
51023,test,0.26905829596412556,0.3333333333333333,0.22556390977443608,0.09433962264150943,0.11278195488721804,0.08108108108108109,0.1791044776119403,0.21428571428571427,0.15384615384615385,0.0756346842926227,0.31113714446714424,138,0.8494284152984619,0.860448956489563,0.8386865854263306
51024,test,0.3,0.30303030303030304,0.297029702970297,0.05592105263157895,0.05573770491803279,0.056105610561056105,0.13855421686746988,0.13372093023255813,0.14375,0.043719742792182874,0.35214547658544193,340,0.8405380845069885,0.8479593396186829,0.8332456350326538
51025,test,0.31818181818181823,0.31343283582089554,0.3230769230769231,0.11688311688311688,0.11538461538461539,0.11842105263157894,0.21794871794871795,0.21518987341772153,0.22077922077922077,0.06114361771271856,0.3626926401245493,77,0.8678107261657715,0.869366466999054,0.8662606477737427
51026,test,0.3380281690140845,0.384,0.3018867924528302,0.08542713567839197,0.10365853658536585,0.07264957264957266,0.17603911980440096,0.21818181818181817,0.14754098360655737,0.0353195723353008,0.3131305927920752,162,0.8654220700263977,0.8725371360778809,0.8584222197532654
51027,test,0.2457831325301205,0.25888324873096447,0.23394495412844038,0.05345911949685534,0.05466237942122187,0.052307692307692305,0.1323529411764706,0.13119533527696792,0.13353115727002968,0.037635059674861936,0.3093931199348186,341,0.8447834849357605,0.8486375212669373,0.8409641981124878
51028,test,0.49027237354085607,0.5206611570247934,0.4632352941176471,0.14404432132963987,0.1511627906976744,0.13756613756613756,0.21220159151193632,0.2222222222222222,0.20304568527918782,0.09531015319199711,0.4966696278129194,175,0.8839396834373474,0.8879588842391968,0.8799566626548767
51029,test,0.29113924050632906,0.26744186046511625,0.3194444444444444,0.09216589861751152,0.08547008547008547,0.1,0.18260869565217394,0.16535433070866143,0.20388349514563106,0.0736775602023695,0.3795062146652462,119,0.8747559785842896,0.8703396320343018,0.8792173862457275
51030,test,0.2987012987012987,0.2911392405063291,0.30666666666666664,0.06711409395973154,0.06637168141592921,0.06787330316742081,0.1694915254237288,0.16326530612244897,0.1762114537444934,0.05978421201809602,0.4238149012984609,235,0.8543279767036438,0.8621402978897095,0.846656084060669
51031,test,0.5454545454545455,0.5112107623318386,0.5846153846153846,0.3373493975903614,0.3080684596577017,0.3727810650887574,0.38433292533659735,0.35201793721973096,0.42318059299191374,0.30455131329165547,0.6050193044030377,445,0.8794715404510498,0.8805727958679199,0.8783730268478394
51032,test,0.27667984189723316,0.29411764705882354,0.26119402985074625,0.06010928961748634,0.06043956043956044,0.059782608695652176,0.16577540106951874,0.16489361702127658,0.16666666666666666,0.03729348182767949,0.34887303662013636,188,0.8621312975883484,0.8710808157920837,0.8533638119697571
51033,test,0.6358381502890174,0.6547619047619048,0.6179775280898876,0.2643171806167401,0.2702702702702703,0.25862068965517243,0.2723404255319149,0.2831858407079646,0.26229508196721313,0.20697492086622862,0.61106523534045,108,0.9103429913520813,0.9108552932739258,0.909831166267395
51034,test,0.34285714285714286,0.32432432432432434,0.36363636363636365,0.10169491525423728,0.09933774834437085,0.10416666666666667,0.17880794701986757,0.17647058823529413,0.18120805369127516,0.05216333449225279,0.34805857891674413,149,0.8709536194801331,0.8724234700202942,0.8694888353347778
51035,test,0.4092219020172911,0.3879781420765027,0.4329268292682927,0.13479052823315119,0.12131147540983607,0.15163934426229508,0.24525043177892916,0.2204968944099379,0.27626459143968873,0.10229621827028285,0.49713849509534824,320,0.8689315319061279,0.8717551827430725,0.8661261796951294
51036,test,0.3422459893048128,0.32160804020100503,0.3657142857142857,0.09363295880149813,0.08532423208191127,0.1037344398340249,0.17391304347826086,0.1568627450980392,0.1951219512195122,0.08139521233757056,0.40472286307419414,301,0.8483160138130188,0.8490656614303589,0.8475676774978638
51037,test,0.39999999999999997,0.3815028901734104,0.42038216560509556,0.11244979919678713,0.10408921933085502,0.1222707423580786,0.19577735124760076,0.18085106382978725,0.21338912133891214,0.07016529381742102,0.4973065630442951,277,0.8691859245300293,0.8653653860092163,0.8730403184890747
51038,test,0.304,0.3247863247863248,0.2857142857142857,0.06111111111111111,0.06358381502890173,0.058823529411764705,0.1390374331550802,0.14285714285714285,0.13541666666666666,0.03308320571339999,0.37687131871727747,180,0.8580273389816284,0.8633034229278564,0.8528152704238892
51039,test,0.29581993569131826,0.3006535947712418,0.2911392405063291,0.07453416149068323,0.07346938775510205,0.07563025210084033,0.16731517509727625,0.1575091575091575,0.17842323651452283,0.07734215694779162,0.40119288834467587,271,0.8440654277801514,0.8500115871429443,0.8382018208503723
51040,test,0.336,0.3559322033898305,0.3181818181818182,0.1263537906137184,0.1394422310756972,0.11551155115511551,0.19310344827586207,0.21621621621621623,0.17445482866043613,0.07359516681743822,0.38106939748742336,257,0.8526720404624939,0.8575339913368225,0.8478648662567139
51041,test,0.4312267657992565,0.5132743362831859,0.3717948717948718,0.1597938144329897,0.19135802469135801,0.13716814159292035,0.21339950372208435,0.25595238095238093,0.1829787234042553,0.1041573741834515,0.41172726660677467,163,0.8782493472099304,0.8962911367416382,0.8609194755554199
51042,test,0.2753036437246964,0.3119266055045872,0.2463768115942029,0.12571428571428572,0.1456953642384106,0.11055276381909548,0.17344173441734417,0.19875776397515527,0.15384615384615385,0.061300854508961625,0.33434447091726766,159,0.8612837195396423,0.8691169619560242,0.8535904884338379
51043,test,0.38461538461538464,0.4017857142857143,0.36885245901639346,0.1086261980830671,0.11805555555555555,0.10059171597633136,0.19195046439628483,0.20945945945945946,0.17714285714285713,0.05425667911810072,0.4004365142182076,143,0.8791306614875793,0.8825645446777344,0.8757233619689941
51044,test,0.2735042735042735,0.2782608695652174,0.2689075630252101,0.08211143695014664,0.08235294117647059,0.08187134502923976,0.18528610354223432,0.18681318681318682,0.1837837837837838,0.07084545205116036,0.3786852110931529,179,0.8515194654464722,0.8521264791488647,0.8509133458137512
51045,test,0.22058823529411767,0.215311004784689,0.22613065326633167,0.043993231810490696,0.041666666666666664,0.04659498207885305,0.11858974358974358,0.10979228486646884,0.1289198606271777,0.024445027830188724,0.282313118523082,332,0.8231216073036194,0.827809751033783,0.8184862732887268
51046,test,0.4840425531914893,0.4945652173913043,0.4739583333333333,0.28719723183391005,0.29432624113475175,0.28040540540540543,0.36601307189542487,0.3696369636963696,0.36245954692556637,0.2821245384075844,0.5415026770689392,302,0.8878915309906006,0.8936901688575745,0.8821676969528198
51047,test,0.3324538258575198,0.34054054054054056,0.3247422680412371,0.08417508417508418,0.08090614886731391,0.08771929824561403,0.18263473053892215,0.16897506925207756,0.1986970684039088,0.056280604315921974,0.4704935281711468,359,0.854762852191925,0.8590308427810669,0.850537121295929
51048,test,0.2625482625482625,0.272,0.2537313432835821,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.14555256064690028,0.14285714285714285,0.14835164835164835,0.02968754308218698,0.32787783344033045,186,0.8271501660346985,0.8373888731002808,0.8171588182449341
51049,test,0.4824902723735408,0.5344827586206896,0.4397163120567376,0.18487394957983191,0.20754716981132076,0.16666666666666666,0.20163487738419617,0.22699386503067484,0.18137254901960784,0.10936145483835552,0.42020818135490556,161,0.8778226375579834,0.8786511421203613,0.8769956827163696
51050,test,0.27102803738317754,0.29591836734693877,0.25,0.056338028169014086,0.05970149253731343,0.05333333333333334,0.13815789473684212,0.14685314685314685,0.13043478260869565,0.12452280137753706,0.2789830503364953,142,0.8321648240089417,0.8365780115127563,0.8277978897094727
51051,test,0.5054945054945056,0.4946236559139785,0.5168539325842697,0.19157088122605362,0.18796992481203006,0.1953125,0.2647058823529412,0.2608695652173913,0.26865671641791045,0.11997932480045893,0.5505842965346764,137,0.8972755074501038,0.8968142867088318,0.8977371454238892
51052,test,0.38009049773755654,0.3387096774193548,0.4329896907216495,0.10691823899371068,0.09550561797752809,0.12142857142857143,0.1746987951807229,0.15675675675675677,0.19727891156462585,0.0779640513643972,0.5106049644447509,184,0.879835844039917,0.8748133182525635,0.8849164247512817
51053,test,0.24875621890547261,0.25773195876288657,0.2403846153846154,0.07194244604316548,0.07751937984496124,0.06711409395973154,0.14432989690721648,0.16030534351145037,0.13125,0.048590435402699625,0.2382820453942908,130,0.8367829918861389,0.8429490923881531,0.8307064175605774
51054,test,0.2801302931596092,0.2606060606060606,0.3028169014084507,0.059957173447537475,0.054474708171206226,0.06666666666666667,0.15163934426229508,0.14015151515151514,0.16517857142857142,0.07259656817499255,0.3808096657585327,263,0.8495309352874756,0.8476161956787109,0.8514543771743774
51055,test,0.32098765432098764,0.32098765432098764,0.32098765432098764,0.13145539906103287,0.12727272727272726,0.13592233009708737,0.17272727272727273,0.16666666666666666,0.1792452830188679,0.08962208129178786,0.3833359815298481,113,0.864187479019165,0.8648967742919922,0.8634792566299438
51056,test,0.3553299492385787,0.35,0.36082474226804123,0.14234875444839856,0.145985401459854,0.1388888888888889,0.24915824915824913,0.2569444444444444,0.24183006535947713,0.06467248805553474,0.414166150322543,141,0.8865659832954407,0.8899869322776794,0.8831712007522583
51057,test,0.33749999999999997,0.3068181818181818,0.375,0.09163346613545816,0.08156028368794327,0.10454545454545454,0.20036429872495445,0.1791530944625407,0.22727272727272727,0.07198281443828049,0.46679456513457623,295,0.8653377890586853,0.8583559393882751,0.8724340200424194
51058,test,0.4182509505703422,0.39568345323741005,0.4435483870967742,0.13999999999999999,0.1308411214953271,0.15053763440860216,0.20803782505910165,0.1896551724137931,0.23036649214659685,0.08816130500960198,0.5022867678044973,229,0.8671920895576477,0.869048535823822,0.8653436303138733
51059,test,0.365296803652968,0.35398230088495575,0.37735849056603776,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.22727272727272727,0.2229299363057325,0.23178807947019867,0.1373233706804412,0.4155190799513286,149,0.8539444208145142,0.838687002658844,0.8697672486305237
51060,test,0.33333333333333337,0.41818181818181815,0.27710843373493976,0.08272506082725059,0.10625,0.06772908366533864,0.16901408450704225,0.21301775147928995,0.14007782101167315,0.04074911231186429,0.34232590117586875,166,0.8534059524536133,0.8658134341239929,0.8413490056991577
51061,test,0.6127946127946129,0.6319444444444444,0.5947712418300654,0.35930735930735935,0.3672566371681416,0.3516949152542373,0.3386454183266932,0.3346456692913386,0.34274193548387094,0.3012123328548076,0.6275134958587478,246,0.9056140780448914,0.9123618602752686,0.8989653587341309
51062,test,0.2843601895734597,0.2777777777777778,0.2912621359223301,0.07741935483870968,0.07407407407407407,0.08108108108108109,0.18787878787878787,0.1781609195402299,0.1987179487179487,0.03643352336177218,0.3800622000419192,170,0.8535126447677612,0.8533514142036438,0.8536739349365234
51063,test,0.3097643097643097,0.3006535947712418,0.3194444444444444,0.05543710021321962,0.05416666666666667,0.056768558951965066,0.1360824742268041,0.13253012048192772,0.13983050847457626,0.06457942164018608,0.3307066178698769,246,0.8533532023429871,0.8580410480499268,0.8487162590026855
51064,test,0.3045267489711934,0.33636363636363636,0.2781954887218045,0.12650602409638553,0.1320754716981132,0.12138728323699421,0.2099125364431487,0.2155688622754491,0.20454545454545456,0.10977382110838736,0.371183946574178,167,0.8636521697044373,0.8747130632400513,0.852867603302002
51065,test,0.38032786885245906,0.36024844720496896,0.4027777777777778,0.14898419864559823,0.14473684210526316,0.15348837209302327,0.23478260869565218,0.22594142259414227,0.24434389140271492,0.09286346477162176,0.4666906669867126,228,0.8809819221496582,0.8796560764312744,0.8823117017745972
51066,test,0.3441860465116279,0.37755102040816324,0.3162393162393162,0.11724137931034483,0.1223021582733813,0.11258278145695365,0.2073578595317726,0.2152777777777778,0.2,0.09653444359546612,0.3898372921840088,144,0.8676071763038635,0.876443088054657,0.8589476346969604
51067,test,0.3719676549865229,0.3812154696132597,0.3631578947368421,0.10726643598615918,0.10231023102310231,0.11272727272727273,0.20159999999999997,0.1880597014925373,0.21724137931034482,0.08098977937389928,0.4480314875739264,328,0.8528834581375122,0.8578596711158752,0.8479646444320679
51068,test,0.29411764705882354,0.297029702970297,0.2912621359223301,0.07407407407407407,0.07575757575757576,0.07246376811594203,0.15328467153284672,0.15555555555555556,0.1510791366906475,0.07097050528690307,0.3373474584856568,133,0.8738900423049927,0.880307674407959,0.867565393447876
51069,test,0.22837370242214533,0.2462686567164179,0.2129032258064516,0.07407407407407407,0.07582938388625593,0.07239819004524888,0.14222222222222225,0.14349775784753363,0.14096916299559473,0.07496486837928824,0.33311028996701175,219,0.8373616933822632,0.8409017324447632,0.8338513970375061
51070,test,0.3716814159292036,0.42567567567567566,0.3298429319371728,0.13988657844990549,0.1615720524017467,0.12333333333333334,0.19210977701543738,0.21455938697318008,0.17391304347826086,0.10296138235865374,0.427323786862106,252,0.858522355556488,0.8677403330802917,0.8494981527328491
51071,test,0.3404255319148936,0.3764705882352941,0.3106796116504854,0.13432835820895522,0.1487603305785124,0.12244897959183673,0.20863309352517986,0.23015873015873015,0.19078947368421054,0.08507622040236563,0.38148533629605336,121,0.877617597579956,0.8818614482879639,0.8734143972396851
51072,test,0.22689075630252103,0.23076923076923078,0.2231404958677686,0.04953560371517028,0.05263157894736842,0.04678362573099415,0.1524390243902439,0.16129032258064516,0.14450867052023122,0.043434997850593196,0.30940930910545567,153,0.8536124229431152,0.8562673330307007,0.8509739637374878
51073,test,0.2966101694915254,0.36082474226804123,0.2517985611510791,0.09287925696594426,0.1079136690647482,0.08152173913043478,0.15976331360946747,0.18493150684931506,0.140625,0.05509072127977706,0.3144765341680169,144,0.8583356738090515,0.8647664189338684,0.8519998788833618
51074,test,0.3436619718309859,0.33516483516483514,0.35260115606936415,0.13126079447322972,0.12218649517684887,0.1417910447761194,0.23197492163009403,0.21203438395415472,0.2560553633217993,0.10315082318661027,0.49152249070819815,345,0.8505192995071411,0.84963458776474,0.8514057397842407
51075,test,0.3373493975903615,0.345679012345679,0.32941176470588235,0.12844036697247707,0.13333333333333333,0.12389380530973451,0.19130434782608693,0.205607476635514,0.17886178861788618,0.057180087997031906,0.3541725617911775,105,0.8569555878639221,0.8682371377944946,0.8459634780883789
51076,test,0.3434343434343434,0.3541666666666667,0.3333333333333333,0.08735632183908046,0.08370044052863436,0.09134615384615384,0.1877729257641921,0.1799163179916318,0.1963470319634703,0.06368439559446398,0.40224082060167377,237,0.8559820055961609,0.8562750816345215,0.8556891679763794
51077,test,0.3653250773993808,0.33714285714285713,0.39864864864864863,0.0865979381443299,0.07924528301886792,0.09545454545454546,0.19011406844106463,0.1718213058419244,0.2127659574468085,0.05872219651288045,0.48199072972481166,290,0.8637637495994568,0.8599169254302979,0.8676451444625854
51078,test,0.39999999999999997,0.41007194244604317,0.3904109589041096,0.13145539906103285,0.1339712918660287,0.12903225806451613,0.18018018018018017,0.1834862385321101,0.17699115044247787,0.06443145302700946,0.47949034765481957,205,0.8694904446601868,0.869465708732605,0.8695152401924133
51079,test,0.30833333333333335,0.2824427480916031,0.3394495412844037,0.06134969325153375,0.054945054945054944,0.06944444444444445,0.17751479289940827,0.16042780748663102,0.1986754966887417,0.05744838847624712,0.39454372425684736,185,0.8618249893188477,0.8614434003829956,0.8622069358825684
51080,test,0.5028571428571429,0.4731182795698925,0.5365853658536586,0.21993127147766323,0.2064516129032258,0.23529411764705882,0.26438569206842927,0.23809523809523808,0.2972027972027972,0.15209349271251293,0.5834183352696789,355,0.8788556456565857,0.8782559633255005,0.8794561624526978
51081,test,0.30534351145038163,0.27149321266968324,0.3488372093023256,0.06906906906906907,0.06284153005464481,0.07666666666666666,0.1448467966573816,0.13131313131313133,0.16149068322981366,0.025042113675998134,0.38517636940914635,395,0.8417300581932068,0.8428210616111755,0.8406417965888977
51082,test,0.34146341463414637,0.3783783783783784,0.3111111111111111,0.11560693641618497,0.13071895424836602,0.10362694300518134,0.19498607242339833,0.22151898734177214,0.17412935323383086,0.0588027414746534,0.3608278749688178,158,0.8699459433555603,0.8802232146263123,0.8599058389663696
51083,test,0.4292682926829268,0.4444444444444444,0.41509433962264153,0.13768115942028983,0.1417910447761194,0.13380281690140844,0.2105263157894737,0.21739130434782608,0.20408163265306123,0.08412999723190195,0.4516350904774128,133,0.881511926651001,0.8865529298782349,0.8765280246734619
51084,test,0.338368580060423,0.30434782608695654,0.38095238095238093,0.13926499032882012,0.1232876712328767,0.16,0.15693430656934307,0.13915857605177995,0.1799163179916318,0.07968792170140064,0.47146076882316995,295,0.8556398749351501,0.8477417826652527,0.8636866211891174
51085,test,0.3532934131736527,0.36645962732919257,0.34104046242774566,0.13909774436090225,0.14919354838709678,0.13028169014084506,0.21490467937608318,0.23484848484848486,0.19808306709265175,0.12226077769976149,0.41216575296707303,249,0.8563867807388306,0.8603477478027344,0.8524620532989502
51086,test,0.3756906077348066,0.37362637362637363,0.37777777777777777,0.14232209737827717,0.14074074074074075,0.14393939393939395,0.2325581395348837,0.2313167259786477,0.23381294964028776,0.11438173325283967,0.445468372230024,277,0.8745483756065369,0.8763464689254761,0.8727576732635498
51087,test,0.4368600682593856,0.4444444444444444,0.42953020134228187,0.2310924369747899,0.2330508474576271,0.22916666666666666,0.2857142857142857,0.28076923076923077,0.2908366533864542,0.19710407401256158,0.5359208712301854,258,0.8698549866676331,0.8699510097503662,0.8697589635848999
51088,test,0.16113744075829384,0.1619047619047619,0.16037735849056603,0,0.0,0.0,0.09824561403508772,0.1044776119402985,0.09271523178807947,0.17748510207013857,0.18049239381698856,132,0.8095723390579224,0.8139474391937256,0.805243968963623
51089,test,0.3051948051948052,0.31543624161073824,0.29559748427672955,0.06794055201698514,0.06666666666666667,0.06926406926406926,0.18072289156626506,0.16981132075471697,0.19313304721030042,0.033334121993414206,0.39336488224040966,263,0.8456805944442749,0.8557546138763428,0.8358409404754639
51090,test,0.34739454094292804,0.3056768558951965,0.40229885057471265,0.07260726072607261,0.06470588235294118,0.08270676691729323,0.14803625377643506,0.13243243243243244,0.1678082191780822,0.05129738484399794,0.443223874537716,361,0.8394249081611633,0.8382940292358398,0.8405588269233704
51091,test,0.37450199203187245,0.34306569343065696,0.41228070175438597,0.08187134502923976,0.07734806629834254,0.08695652173913043,0.21546961325966854,0.203125,0.22941176470588234,0.049577679241534445,0.4529199151706161,187,0.8983256220817566,0.8975344896316528,0.8991180658340454
51092,test,0.24539877300613494,0.24691358024691357,0.24390243902439024,0.030303030303030307,0.03225806451612903,0.02857142857142857,0.1379310344827586,0.14736842105263157,0.12962962962962962,0.044184167655927226,0.2530458813470475,92,0.8509969115257263,0.847437858581543,0.8545860052108765
51093,test,0.3649122807017544,0.3611111111111111,0.36879432624113473,0.13744075829383884,0.13004484304932734,0.1457286432160804,0.23555555555555557,0.22268907563025211,0.25,0.09603727366280312,0.44718619243273,234,0.8717951774597168,0.8788010478019714,0.8649001717567444
51094,test,0.5393939393939394,0.5114942528735632,0.5705128205128205,0.3015873015873016,0.2923076923076923,0.3114754098360656,0.31693989071038253,0.3140794223826715,0.31985294117647056,0.24040650699497837,0.6055013271695422,277,0.8943004608154297,0.8932116031646729,0.8953919410705566
51095,test,0.41935483870967744,0.4126984126984127,0.4262295081967213,0.19891500904159132,0.18835616438356165,0.210727969348659,0.2453151618398637,0.22784810126582278,0.2656826568265683,0.1359655610894827,0.5117957824100512,307,0.8862708806991577,0.8897386789321899,0.882830023765564
51096,test,0.3288888888888889,0.3978494623655914,0.2803030303030303,0.07453416149068323,0.09375,0.061855670103092786,0.18550724637681157,0.23880597014925373,0.15165876777251186,0.049627334004932945,0.30474607940156745,133,0.862810492515564,0.8782691955566406,0.8478865623474121
51097,test,0.3875,0.42758620689655175,0.35428571428571426,0.14723926380368096,0.16,0.13636363636363635,0.20463320463320464,0.21721311475409835,0.19343065693430658,0.09381589710077062,0.43171654989879493,242,0.8653280735015869,0.8743155002593994,0.8565236330032349
51098,test,0.365296803652968,0.36036036036036034,0.37037037037037035,0.060000000000000005,0.059602649006622516,0.06040268456375839,0.16774193548387098,0.16774193548387098,0.16774193548387098,0.1516561276839719,0.3934371640265498,154,0.8722359538078308,0.8784729838371277,0.8660869598388672
51099,test,0.28793774319066145,0.3978494623655914,0.22560975609756098,0.0619718309859155,0.09090909090909091,0.04700854700854701,0.15934065934065936,0.23770491803278687,0.11983471074380166,0.03056303280828281,0.24702027130010665,121,0.8536176681518555,0.8717473745346069,0.836226761341095
51100,test,0.31831831831831836,0.31736526946107785,0.3192771084337349,0.09108910891089109,0.08812260536398467,0.0942622950819672,0.15555555555555556,0.15272727272727274,0.15849056603773584,0.035986805600654204,0.3832739362765399,269,0.8572143316268921,0.856456458568573,0.8579734563827515
51101,test,0.4117647058823529,0.4158415841584158,0.4077669902912621,0.11764705882352941,0.1223021582733813,0.11333333333333333,0.21935483870967742,0.2361111111111111,0.20481927710843373,0.0649158794249609,0.43343217287121855,139,0.8766067028045654,0.8793946504592896,0.8738363981246948
51102,test,0.30841121495327106,0.30275229357798167,0.3142857142857143,0.06521739130434782,0.059602649006622516,0.072,0.16901408450704225,0.15286624203821655,0.1889763779527559,0.03468354045343584,0.36148971004498587,155,0.8764740824699402,0.8773149251937866,0.8756349086761475
51103,test,0.26523297491039427,0.2868217054263566,0.24666666666666667,0.07281553398058252,0.08021390374331551,0.06666666666666667,0.16666666666666666,0.18316831683168316,0.15289256198347106,0.05715677323665201,0.3357110211764706,196,0.827049195766449,0.8257864713668823,0.8283157348632812
51104,test,0.2905982905982906,0.3434343434343434,0.2518518518518518,0.05642633228840126,0.0703125,0.04712041884816754,0.12048192771084337,0.15037593984962405,0.10050251256281408,0.036608041117836436,0.25954789189189187,132,0.8467850685119629,0.8580472469329834,0.8358147144317627
51105,test,0.35999999999999993,0.3813559322033898,0.3409090909090909,0.06586826347305391,0.06707317073170732,0.06470588235294118,0.1489971346704871,0.15294117647058825,0.1452513966480447,0.051438687460291614,0.392542505109489,170,0.8685080409049988,0.8756598830223083,0.8614720106124878
51106,test,0.3375959079283888,0.3283582089552239,0.3473684210526316,0.11705685618729098,0.11006289308176101,0.125,0.1755952380952381,0.15649867374005305,0.2,0.06826451997912324,0.40558079766520466,369,0.8491840362548828,0.8496333956718445,0.8487351536750793
51107,test,0.3448275862068966,0.3416149068322981,0.34810126582278483,0.11111111111111112,0.10655737704918032,0.11607142857142858,0.21686746987951808,0.20149253731343283,0.23478260869565218,0.06266076193907366,0.41055127668145325,261,0.867044985294342,0.8712620735168457,0.8628684282302856
51108,test,0.40609137055837563,0.37735849056603776,0.43956043956043955,0.13127413127413126,0.11888111888111888,0.14655172413793102,0.24626865671641793,0.2185430463576159,0.28205128205128205,0.08092371633858852,0.49833396081985015,145,0.882768988609314,0.8762275576591492,0.8894087672233582
51109,test,0.4643962848297214,0.4437869822485207,0.487012987012987,0.19809523809523813,0.18309859154929578,0.2157676348547718,0.28716216216216217,0.25835866261398177,0.3231939163498099,0.1332775849419739,0.5526631716435052,325,0.8820587992668152,0.8771867752075195,0.886985182762146
51110,test,0.2162162162162162,0.22641509433962265,0.20689655172413793,0.041067761806981525,0.04184100418410042,0.04032258064516129,0.13618677042801555,0.1346153846153846,0.1377952755905512,0.032119044910942904,0.27484667121062056,259,0.8278886675834656,0.8320795893669128,0.823739767074585
51111,test,0.25362318840579706,0.25,0.25735294117647056,0.0851063829787234,0.07860262008733625,0.09278350515463918,0.17937219730941706,0.1606425702811245,0.20304568527918782,0.040100015962746385,0.37964336909272317,248,0.8554851412773132,0.8591338396072388,0.8518673181533813
