row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
52065,4,2,3,4,3.25
52067,2,2,3,2,2.25
52069,3,2,2,3,2.5
52070,2,1,2,2,1.75
52071,2,2,2,3,2.25
52077,2,1,2,2,1.75
52078,1,1,2,1,1.25
52080,2,2,2,3,2.25
52082,2,2,2,3,2.25
52084,2,2,3,3,2.5
52085,2,2,2,3,2.25
52086,2,3,2,4,2.75
52087,2,3,2,2,2.25
52088,1,1,1,1,1.0
52089,2,3,2,3,2.5
52091,2,1,3,2,2.0
52092,2,2,2,2,2.0
52093,2,2,2,2,2.0
52094,2,2,2,2,2.0
52095,2,3,3,3,2.75
52096,3,3,3,4,3.25
52097,3,1,3,1,2.0
52098,1,1,1,2,1.25
52099,3,3,2,4,3.0
52100,4,4,3,3,3.5
52101,1,1,1,2,1.25
52102,3,3,2,4,3.0
52103,2,1,3,2,2.0
52104,2,1,1,2,1.5
52106,1,1,1,2,1.25
52108,3,2,3,4,3.0
52109,2,1,2,2,1.75
52110,2,3,2,3,2.5
52112,2,4,2,4,3.0
52113,3,4,2,4,3.25
52116,2,2,2,2,2.0
52117,2,2,2,3,2.25
52118,3,2,2,4,2.75
52123,2,2,2,3,2.25
52126,3,4,2,5,3.5
52127,2,1,3,2,2.0
52128,2,2,2,2,2.0
52130,2,2,2,3,2.25
52131,3,4,2,4,3.25
52132,2,4,2,4,3.0
52133,2,1,2,1,1.5
52134,4,4,2,4,3.5
52136,2,1,2,1,1.5
52137,2,2,2,3,2.25
52139,2,2,2,4,2.5
52140,4,5,3,3,3.75
52141,2,1,2,2,1.75
52143,2,1,2,1,1.5
52144,1,1,1,1,1.0
52145,2,1,2,1,1.5
52146,2,2,2,4,2.5
52147,4,2,2,4,3.0
52148,1,1,1,2,1.25
52149,3,2,2,3,2.5
52150,2,3,3,4,3.0
52151,2,2,2,3,2.25
52152,4,4,3,4,3.75
52153,2,3,2,3,2.5
52155,3,3,3,3,3.0
52156,2,2,2,3,2.25
52157,2,2,2,4,2.5
52159,3,4,2,4,3.25
52160,4,5,3,4,4.0
52161,4,5,2,5,4.0
52162,2,2,3,4,2.75
52163,2,1,2,2,1.75
52166,3,4,2,4,3.25
52167,2,2,2,2,2.0
52169,4,3,3,4,3.5
52170,2,3,1,4,2.5
52171,2,1,1,3,1.75
52174,5,4,3,5,4.25
52175,3,4,2,4,3.25
52176,2,1,2,2,1.75
52177,2,4,2,4,3.0
52178,2,3,2,3,2.5
52179,2,3,2,3,2.5
52181,1,1,1,1,1.0
52182,2,2,2,3,2.25
52183,2,1,4,2,2.25
52184,2,2,2,2,2.0
52187,4,2,2,4,3.0
52189,3,5,2,5,3.75
52191,3,4,2,4,3.25
52192,2,2,2,2,2.0
52194,4,4,2,3,3.25
52195,2,2,2,2,2.0
52196,1,1,1,2,1.25
52198,1,1,2,3,1.75
52199,4,4,2,4,3.5
52200,2,2,2,3,2.25
52201,2,2,2,3,2.25
52202,2,2,1,3,2.0
52203,2,2,2,3,2.25
52204,1,1,1,1,1.0
52206,2,3,2,4,2.75
52208,2,1,2,3,2.0
52209,3,4,2,4,3.25
52213,2,1,2,2,1.75
52214,4,3,3,4,3.5
52217,2,2,2,3,2.25
52218,3,4,3,3,3.25
52220,2,4,1,5,3.0
52222,2,2,2,3,2.25
52223,4,4,4,4,4.0
52227,2,2,2,3,2.25
52230,2,2,2,3,2.25
52231,3,3,2,4,3.0
52234,2,2,3,2,2.25
52235,2,2,3,4,2.75
52238,2,1,2,2,1.75
52239,2,1,1,2,1.5
52240,1,1,1,2,1.25
52244,3,2,3,3,2.75
52245,2,2,2,3,2.25
52247,4,3,3,4,3.5
52248,2,4,2,3,2.75
52250,2,3,2,3,2.5
52251,2,2,2,3,2.25
52255,2,1,2,2,1.75
52258,2,4,2,4,3.0
52261,2,3,2,4,2.75
52262,4,4,2,4,3.5
52264,2,2,3,3,2.5
52265,3,3,2,4,3.0
52266,2,1,2,2,1.75
52268,1,1,2,1,1.25
52269,2,4,2,4,3.0
52271,2,3,1,3,2.25
52273,2,2,3,2,2.25
52277,2,2,2,2,2.0
52278,2,2,2,4,2.5
52279,2,3,2,3,2.5
52281,2,1,2,2,1.75
52284,2,2,2,4,2.5
52286,2,2,2,4,2.5
52289,2,1,3,2,2.0
52291,3,2,3,4,3.0
52293,2,2,3,4,2.75
52294,2,2,2,4,2.5
52298,3,2,2,3,2.5
52299,1,1,1,1,1.0
52300,4,5,2,5,4.0
52301,2,1,2,2,1.75
52302,2,1,3,1,1.75
52303,2,2,2,3,2.25
52307,3,2,2,4,2.75
52308,2,3,2,4,2.75
52311,2,4,2,4,3.0
52312,2,1,2,1,1.5
52315,2,1,2,1,1.5
52316,2,3,2,3,2.5
52320,2,2,1,2,1.75
52321,2,3,2,3,2.5
52323,4,5,2,5,4.0
52324,2,3,2,3,2.5
52325,2,3,2,2,2.25
52326,3,2,2,4,2.75
52330,2,1,2,2,1.75
52335,2,1,2,2,1.75
52336,2,1,2,2,1.75
52337,2,2,2,2,2.0
52340,2,2,2,3,2.25
52341,2,1,3,2,2.0
52344,2,1,2,2,1.75
52345,2,4,2,4,3.0
52346,2,1,2,1,1.5
52347,3,3,2,3,2.75
52348,4,5,2,5,4.0
52349,2,2,2,3,2.25
52350,4,4,2,5,3.75
52351,3,4,2,4,3.25
52353,1,1,1,1,1.0
52356,3,2,3,3,2.75
52358,2,3,2,3,2.5
52359,2,3,2,3,2.5
52360,4,5,2,5,4.0
52361,3,2,2,4,2.75
52364,2,1,2,2,1.75
52368,2,2,2,3,2.25
52369,3,4,2,4,3.25
52370,3,4,3,4,3.5
52371,2,2,2,3,2.25
52372,1,1,1,1,1.0
52373,1,1,2,2,1.5
52374,2,2,1,3,2.0
52375,2,3,2,3,2.5
52377,4,4,2,4,3.5
52378,2,2,3,2,2.25
52380,2,2,2,3,2.25
52381,2,1,2,1,1.5
52384,2,2,2,3,2.25
52386,1,1,2,1,1.25
52388,2,2,1,3,2.0
52389,2,2,2,3,2.25
52390,2,3,2,4,2.75
52391,1,1,2,3,1.75
52392,2,2,3,4,2.75
52395,2,1,1,2,1.5
52397,2,3,2,3,2.5
52400,2,2,3,2,2.25
52401,1,2,1,2,1.5
52402,2,1,2,1,1.5
52407,4,5,2,5,4.0
52409,2,3,2,4,2.75
52410,1,1,2,1,1.25
52418,4,4,4,4,4.0
52419,2,5,2,3,3.0
52420,3,4,2,4,3.25
52421,2,1,2,1,1.5
52422,3,2,2,4,2.75
52423,2,3,2,4,2.75
52424,3,2,3,3,2.75
52428,2,2,2,2,2.0
52431,2,2,2,2,2.0
52432,2,2,2,3,2.25
52433,2,1,2,2,1.75
52435,3,4,2,4,3.25
52436,2,2,3,2,2.25
52437,3,4,2,4,3.25
52438,3,4,2,4,3.25
52439,2,2,2,4,2.5
52441,5,5,4,5,4.75
52442,1,1,2,1,1.25
52443,1,1,1,1,1.0
52444,2,2,2,3,2.25
52448,2,2,2,4,2.5
52449,1,1,2,1,1.25
52453,2,1,2,3,2.0
52454,2,4,2,4,3.0
52456,4,4,2,5,3.75
52457,2,2,2,3,2.25
52458,1,1,2,2,1.5
52460,2,2,2,3,2.25
52461,2,3,2,3,2.5
52462,2,3,2,3,2.5
52465,2,1,2,2,1.75
52466,3,4,3,3,3.25
52467,1,2,2,3,2.0
52469,3,3,3,4,3.25
52470,2,2,2,3,2.25
52471,2,3,2,3,2.5
52472,1,1,2,1,1.25
52473,4,4,4,4,4.0
52474,2,1,2,2,1.75
52475,2,2,2,3,2.25
52476,2,2,2,2,2.0
52477,3,4,2,4,3.25
52478,1,1,1,2,1.25
52479,2,2,2,3,2.25
52483,2,1,2,3,2.0
52485,2,2,2,3,2.25
52490,2,2,2,4,2.5
52493,1,1,1,1,1.0
52494,2,2,3,3,2.5
52495,2,2,2,2,2.0
52498,1,1,1,2,1.25
52499,2,2,2,3,2.25
52500,2,3,2,4,2.75
52501,3,2,3,3,2.75
52503,2,2,2,3,2.25
52504,2,1,2,1,1.5
52505,2,4,2,4,3.0
52506,2,3,2,3,2.5
52508,2,2,2,3,2.25
52509,2,2,2,2,2.0
52510,2,1,2,4,2.25
52512,2,2,2,4,2.5
52513,3,2,3,4,3.0
52517,2,1,2,2,1.75
52518,2,1,2,2,1.75
52519,2,3,2,3,2.5
52525,3,3,2,4,3.0
52526,1,1,2,1,1.25
52529,4,4,3,4,3.75
52530,1,1,2,1,1.25
52531,2,2,2,2,2.0
52533,1,1,2,2,1.5
52534,3,4,2,4,3.25
52536,1,1,2,2,1.5
52540,2,2,2,3,2.25
52541,1,1,2,1,1.25
52543,3,2,2,3,2.5
52545,2,2,2,3,2.25
52551,2,1,2,2,1.75
52552,2,2,3,3,2.5
52553,3,4,2,4,3.25
52554,2,2,2,3,2.25
52556,2,3,2,4,2.75
52560,3,4,2,4,3.25
52561,1,1,2,1,1.25
52562,2,4,2,4,3.0
52563,2,1,3,2,2.0
52564,2,2,2,2,2.0
52565,1,1,2,1,1.25
52566,3,4,2,4,3.25
52567,2,2,2,3,2.25
52568,2,2,2,2,2.0
52572,2,1,2,2,1.75
52575,4,3,4,4,3.75
52576,2,2,2,2,2.0
52578,2,3,2,4,2.75
52580,2,1,2,2,1.75
52581,3,2,2,4,2.75
52583,2,2,3,3,2.5
52585,2,2,2,4,2.5
52586,5,4,4,5,4.5
52588,2,2,2,3,2.25
52589,2,3,2,3,2.5
52591,2,2,3,2,2.25
52594,1,1,1,1,1.0
52595,2,2,3,4,2.75
52597,2,4,2,4,3.0
52598,1,1,2,1,1.25
52599,2,2,2,3,2.25
52600,4,4,2,4,3.5
52603,2,3,2,4,2.75
52605,2,1,2,2,1.75
52606,3,4,3,3,3.25
52608,2,1,2,2,1.75
52609,2,2,2,3,2.25
52612,1,1,1,1,1.0
52615,2,2,2,4,2.5
52618,2,1,1,2,1.5
52619,2,4,2,4,3.0
52620,2,3,2,4,2.75
52621,2,1,2,1,1.5
52623,2,2,2,4,2.5
52624,4,4,3,4,3.75
52625,2,2,2,3,2.25
52626,2,3,2,2,2.25
52628,1,1,2,2,1.5
52629,1,1,2,2,1.5
52631,3,2,3,3,2.75
52632,1,1,1,2,1.25
52633,2,2,2,3,2.25
52634,2,1,2,2,1.75
52639,2,3,2,3,2.5
52640,2,3,3,3,2.75
52641,2,4,2,2,2.5
52642,2,1,2,1,1.5
52646,1,1,1,2,1.25
52649,2,3,2,4,2.75
52650,4,4,3,4,3.75
52654,2,2,3,3,2.5
52655,3,4,2,4,3.25
52656,2,3,2,4,2.75
52661,1,1,2,1,1.25
52668,3,3,2,4,3.0
52669,2,2,2,2,2.0
52670,1,1,1,2,1.25
52671,2,1,2,2,1.75
52672,2,2,2,4,2.5
52673,2,2,3,3,2.5
52674,1,1,2,1,1.25
52675,2,3,1,3,2.25
52677,2,2,3,4,2.75
52680,2,4,1,5,3.0
52682,2,2,2,2,2.0
52683,2,3,2,4,2.75
52685,2,2,2,3,2.25
52687,2,2,2,3,2.25
52688,4,2,3,3,3.0
52690,2,3,1,2,2.0
52691,1,1,1,1,1.0
52692,2,2,2,3,2.25
52693,4,5,3,5,4.25
52694,2,2,2,3,2.25
52695,2,3,2,3,2.5
52696,2,2,2,4,2.5
52697,2,1,2,2,1.75
52699,2,4,2,3,2.75
52704,2,3,2,3,2.5
52705,2,3,2,4,2.75
52706,2,2,2,2,2.0
52707,4,5,2,2,3.25
52708,3,3,3,4,3.25
52709,2,2,2,3,2.25
52712,2,1,1,2,1.5
52713,2,1,1,2,1.5
52714,2,2,2,2,2.0
52717,3,4,2,4,3.25
52724,2,4,2,4,3.0
52731,1,1,1,1,1.0
52732,2,2,2,2,2.0
52733,2,3,2,3,2.5
52734,2,2,2,2,2.0
52735,1,1,2,2,1.5
52736,2,1,2,2,1.75
52742,2,2,3,3,2.5
52745,2,2,2,3,2.25
52746,2,1,2,2,1.75
52748,4,4,3,4,3.75
52752,2,2,2,2,2.0
52753,2,1,2,2,1.75
52755,3,4,2,4,3.25
52758,1,1,2,2,1.5
52759,2,4,2,4,3.0
52761,3,2,3,3,2.75
52763,2,2,3,3,2.5
52764,2,3,2,3,2.5
52765,2,2,3,4,2.75
52766,2,2,2,3,2.25
52771,2,3,2,4,2.75
52774,2,1,2,2,1.75
52776,2,2,2,3,2.25
52779,2,2,2,3,2.25
52780,4,2,2,3,2.75
52783,3,3,2,4,3.0
52784,2,4,2,3,2.75
52785,3,4,2,4,3.25
52786,2,2,1,3,2.0
52787,1,2,2,1,1.5
52788,2,1,2,2,1.75
52789,2,2,2,2,2.0
52790,2,1,2,2,1.75
52792,2,1,2,2,1.75
52793,2,2,2,2,2.0
52794,2,3,2,3,2.5
52795,2,1,2,4,2.25
52796,3,4,2,4,3.25
52798,2,1,2,2,1.75
52800,2,3,2,4,2.75
52801,1,1,1,2,1.25
52802,1,1,2,1,1.25
52803,3,4,2,4,3.25
52804,1,1,2,1,1.25
52805,2,1,2,2,1.75
52806,2,2,3,3,2.5
52810,1,1,1,2,1.25
52812,2,1,2,2,1.75
52813,2,4,2,4,3.0
52816,3,4,2,4,3.25
52817,3,2,3,3,2.75
52819,1,1,1,1,1.0
52821,3,4,2,4,3.25
52822,2,2,2,3,2.25
52823,2,2,2,3,2.25
52824,2,2,2,3,2.25
52826,2,2,2,3,2.25
52829,3,4,3,4,3.5
52830,2,2,2,3,2.25
52832,2,2,2,4,2.5
52833,2,2,2,4,2.5
52834,3,2,3,2,2.5
52836,2,2,2,2,2.0
52837,1,1,1,2,1.25
52838,2,1,3,2,2.0
52839,3,5,2,5,3.75
52840,2,4,2,4,3.0
52844,2,2,2,2,2.0
52848,2,4,2,4,3.0
52849,1,1,1,2,1.25
52854,2,2,3,2,2.25
52856,3,4,2,4,3.25
52857,3,2,4,3,3.0
52858,2,3,2,3,2.5
52859,2,2,1,3,2.0
52860,2,2,2,2,2.0
52863,2,1,2,2,1.75
52864,3,4,2,4,3.25
52865,4,4,2,4,3.5
52866,2,2,2,4,2.5
52867,4,5,2,5,4.0
52868,2,3,1,4,2.5
52870,3,4,2,4,3.25
52871,2,1,2,1,1.5
52872,4,3,3,3,3.25
52873,2,1,2,2,1.75
52875,2,4,2,4,3.0
52877,2,2,2,2,2.0
52878,2,2,2,3,2.25
52879,2,2,2,3,2.25
52880,2,4,2,4,3.0
52882,1,1,1,1,1.0
52883,2,2,2,3,2.25
52885,2,2,2,3,2.25
52886,2,2,2,3,2.25
52887,2,2,2,3,2.25
52888,2,4,1,4,2.75
52889,2,1,2,2,1.75
52890,2,3,2,3,2.5
52891,2,2,2,4,2.5
52893,2,3,2,3,2.5
52896,2,2,2,3,2.25
52897,1,1,1,2,1.25
52899,2,3,2,3,2.5
52900,4,4,2,4,3.5
52902,2,3,2,3,2.5
52903,2,4,2,4,3.0
52904,2,2,2,3,2.25
52907,2,1,2,3,2.0
52910,2,2,2,2,2.0
52911,2,2,2,3,2.25
52912,4,5,3,5,4.25
52916,2,4,2,4,3.0
52918,2,2,2,2,2.0
52919,4,4,3,4,3.75
52920,4,3,2,4,3.25
52922,2,3,1,3,2.25
52923,2,2,2,3,2.25
52924,1,1,1,2,1.25
52925,2,1,2,2,1.75
52927,2,4,2,4,3.0
52928,2,4,2,2,2.5
52929,2,2,2,2,2.0
52930,2,3,2,4,2.75
52931,2,1,2,2,1.75
52932,2,2,2,3,2.25
52933,2,2,2,4,2.5
52934,2,2,2,3,2.25
52938,2,2,2,3,2.25
52939,1,1,2,1,1.25
52940,2,1,2,2,1.75
52942,4,4,2,4,3.5
52945,2,2,2,4,2.5
52946,3,4,3,4,3.5
52949,2,1,2,3,2.0
52950,3,3,2,4,3.0
52952,3,4,2,4,3.25
52953,2,3,2,3,2.5
52954,2,1,2,2,1.75
52955,1,1,1,1,1.0
52962,4,3,2,4,3.25
52963,2,3,1,4,2.5
52964,2,2,3,2,2.25
52968,2,1,2,2,1.75
52970,2,2,2,3,2.25
52972,1,1,1,1,1.0
52973,3,4,2,4,3.25
52974,3,4,2,4,3.25
52975,2,1,2,1,1.5
52976,2,1,2,2,1.75
52977,2,2,2,2,2.0
52978,1,1,2,2,1.5
52981,2,2,2,3,2.25
52983,2,1,3,2,2.0
52985,2,1,2,2,1.75
52986,2,2,2,3,2.25
52987,3,4,2,4,3.25
52988,4,3,4,3,3.5
52989,2,2,2,2,2.0
52990,2,1,3,2,2.0
52993,3,4,2,4,3.25
52994,2,2,2,4,2.5
52995,2,1,2,1,1.5
52996,3,4,2,3,3.0
52998,2,2,2,3,2.25
53000,2,3,2,4,2.75
53001,2,2,2,2,2.0
53003,2,2,1,3,2.0
53004,2,4,2,4,3.0
53005,2,2,2,3,2.25
53006,2,2,2,2,2.0
53008,1,1,1,1,1.0
53012,2,2,2,3,2.25
53013,2,2,2,3,2.25
53014,2,2,2,2,2.0
53015,2,1,3,3,2.25
53018,2,1,2,2,1.75
53019,2,2,1,4,2.25
53020,2,2,2,2,2.0
53023,4,5,2,4,3.75
53025,2,1,2,2,1.75
53026,4,5,2,5,4.0
53028,2,4,2,4,3.0
53029,2,3,2,3,2.5
53030,4,4,2,4,3.5
53034,2,2,2,3,2.25
53035,3,2,3,3,2.75
53037,2,2,2,2,2.0
53038,2,2,3,3,2.5
53040,4,3,4,4,3.75
53041,2,4,2,3,2.75
53045,2,1,2,2,1.75
53047,2,2,2,3,2.25
53052,2,1,2,2,1.75
53053,2,2,2,3,2.25
53054,3,4,2,4,3.25
53056,4,4,3,4,3.75
53057,2,1,2,2,1.75
53058,3,2,2,3,2.5
53059,2,2,2,3,2.25
53061,2,2,2,3,2.25
53063,2,1,2,2,1.75
53065,4,4,4,4,4.0
53066,4,3,3,4,3.5
53069,3,5,2,5,3.75
53070,2,3,2,3,2.5
53071,1,1,1,1,1.0
53072,1,1,1,2,1.25
53073,4,5,3,4,4.0
53074,2,2,2,3,2.25
53076,4,4,3,4,3.75
53077,2,2,2,2,2.0
53083,3,4,2,4,3.25
53084,2,4,2,4,3.0
53086,4,5,3,4,4.0
53087,3,3,2,3,2.75
53088,2,4,1,5,3.0
53089,2,2,2,4,2.5
53091,3,4,2,4,3.25
53093,2,4,2,4,3.0
53095,2,4,3,3,3.0
53096,2,2,2,3,2.25
53098,1,1,2,1,1.25
53099,1,1,1,2,1.25
53101,2,1,2,2,1.75
53104,3,2,3,4,3.0
53105,4,5,3,5,4.25
53106,2,4,1,4,2.75
53107,2,1,2,2,1.75
53109,2,1,2,2,1.75
53112,2,3,3,2,2.5
53113,2,2,2,2,2.0
53114,2,2,2,3,2.25
53115,2,3,2,4,2.75
53119,2,2,2,4,2.5
53125,4,5,3,5,4.25
53126,2,3,2,4,2.75
53128,1,1,2,1,1.25
53132,2,2,2,2,2.0
53134,1,1,1,1,1.0
53135,3,3,2,3,2.75
53136,3,4,2,4,3.25
53141,1,1,1,2,1.25
53142,2,2,2,3,2.25
53144,2,2,2,3,2.25
53145,2,4,2,3,2.75
53149,2,1,2,1,1.5
53150,2,3,2,4,2.75
53155,3,4,2,4,3.25
53156,2,3,2,3,2.5
53157,2,2,2,4,2.5
53159,2,3,2,4,2.75
53160,2,2,2,2,2.0
53161,4,4,3,4,3.75
53162,1,1,2,2,1.5
53164,2,2,3,3,2.5
53165,2,2,2,3,2.25
53166,2,2,2,3,2.25
53169,2,1,2,2,1.75
53170,2,1,2,3,2.0
53171,2,1,2,2,1.75
53173,2,2,2,3,2.25
53174,2,2,2,2,2.0
53175,2,2,2,3,2.25
53177,2,3,1,4,2.5
53179,2,2,2,4,2.5
53183,2,2,2,2,2.0
53184,2,4,2,4,3.0
53185,2,3,3,3,2.75
53186,3,2,3,3,2.75
53187,2,2,2,2,2.0
53188,2,1,2,2,1.75
53190,1,1,1,1,1.0
53193,2,1,2,2,1.75
53194,2,1,2,2,1.75
53196,2,3,2,4,2.75
53204,2,2,2,3,2.25
53205,2,1,2,2,1.75
53206,2,1,2,2,1.75
53207,2,2,2,3,2.25
53208,3,4,2,4,3.25
53209,3,2,2,3,2.5
53211,2,2,2,3,2.25
53213,2,3,2,3,2.5
53215,2,2,2,3,2.25
53216,2,1,2,1,1.5
53217,4,5,2,4,3.75
53218,4,2,4,3,3.25
53220,3,4,2,5,3.5
53222,2,2,2,1,1.75
53224,2,2,3,3,2.5
53225,2,1,2,2,1.75
53227,3,2,2,3,2.5
53229,3,4,2,4,3.25
53230,2,3,2,3,2.5
53231,2,1,2,2,1.75
53233,1,1,1,1,1.0
53234,2,2,2,2,2.0
53238,2,4,2,4,3.0
53239,2,4,2,4,3.0
53241,2,2,3,2,2.25
53243,4,4,3,4,3.75
53245,2,2,1,2,1.75
53247,2,2,2,3,2.25
53249,2,2,2,3,2.25
53250,1,2,2,2,1.75
53251,2,1,3,2,2.0
53252,2,1,2,3,2.0
53253,2,1,2,2,1.75
53254,2,3,2,3,2.5
53256,2,3,2,4,2.75
53257,3,4,2,4,3.25
53258,2,2,2,3,2.25
53259,2,2,2,2,2.0
53263,2,2,2,3,2.25
53266,4,4,3,4,3.75
53271,3,2,2,4,2.75
53280,2,3,2,4,2.75
53281,2,2,1,2,1.75
53285,2,2,2,3,2.25
53287,2,2,2,3,2.25
53288,2,2,3,3,2.5
53289,2,2,2,3,2.25
53290,2,2,2,2,2.0
53291,2,2,2,3,2.25
53292,3,2,3,4,3.0
53293,2,2,2,3,2.25
53294,2,2,2,4,2.5
53296,2,3,2,2,2.25
53297,2,3,2,4,2.75
53302,3,4,2,3,3.0
53303,3,2,2,3,2.5
53305,2,1,2,2,1.75
53309,2,2,2,3,2.25
53310,2,2,2,3,2.25
53311,2,2,2,2,2.0
53312,5,5,4,5,4.75
53313,4,4,3,4,3.75
53314,2,2,2,3,2.25
53315,3,3,2,4,3.0
53317,2,2,2,4,2.5
53319,2,2,2,2,2.0
53320,2,2,2,3,2.25
53323,2,2,3,2,2.25
53324,2,2,2,2,2.0
53326,2,4,2,3,2.75
53327,1,1,1,2,1.25
53329,1,1,1,1,1.0
53330,3,4,2,3,3.0
53331,2,2,2,3,2.25
53332,2,2,2,4,2.5
53336,2,1,2,2,1.75
53337,2,2,2,3,2.25
53338,3,4,2,4,3.25
53340,4,5,3,4,4.0
53343,2,4,2,4,3.0
53344,2,3,2,4,2.75
53345,2,3,2,3,2.5
53346,3,4,2,3,3.0
53347,3,4,3,4,3.5
53348,1,1,2,1,1.25
53349,2,4,2,4,3.0
53351,2,1,2,2,1.75
53352,3,3,2,3,2.75
53354,4,3,2,4,3.25
53358,2,1,2,2,1.75
53360,2,2,2,4,2.5
53361,3,2,4,3,3.0
53362,2,1,2,3,2.0
53363,3,3,2,4,3.0
53364,2,1,2,1,1.5
53365,2,1,2,2,1.75
53368,3,2,3,3,2.75
53370,2,3,2,3,2.5
53375,2,4,1,3,2.5
53376,2,2,2,3,2.25
53378,2,3,2,2,2.25
53379,2,1,2,2,1.75
53381,2,1,1,2,1.5
53382,2,4,2,4,3.0
53383,2,2,3,4,2.75
53384,2,1,2,1,1.5
53385,1,2,1,2,1.5
53386,3,2,2,4,2.75
53389,3,3,2,4,3.0
53390,2,2,2,3,2.25
53391,3,2,2,4,2.75
53394,2,3,2,3,2.5
53395,2,3,2,3,2.5
53398,2,1,2,2,1.75
53399,2,2,2,2,2.0
53400,2,2,2,4,2.5
53403,4,3,3,4,3.5
53407,2,4,2,3,2.75
53408,2,2,2,3,2.25
53409,2,3,2,3,2.5
53410,2,1,3,4,2.5
53411,2,2,2,4,2.5
53413,2,1,2,2,1.75
53414,4,4,3,4,3.75
53415,2,1,2,2,1.75
53416,2,2,2,4,2.5
53417,2,1,3,3,2.25
53419,2,1,2,3,2.0
53420,3,3,2,4,3.0
53421,2,3,2,3,2.5
53424,3,2,3,3,2.75
53426,5,4,3,5,4.25
53428,2,2,2,3,2.25
53432,2,2,3,2,2.25
53433,2,2,2,2,2.0
53436,1,1,2,1,1.25
53440,2,2,2,3,2.25
53441,2,2,2,4,2.5
53443,2,2,2,4,2.5
53445,2,3,2,4,2.75
53446,1,1,2,1,1.25
53448,2,4,2,3,2.75
53449,4,4,2,5,3.75
53450,2,3,2,4,2.75
53451,1,1,1,2,1.25
53452,2,3,1,2,2.0
53457,2,5,2,4,3.25
53459,2,2,2,3,2.25
53465,2,2,2,3,2.25
53466,2,1,2,2,1.75
53467,3,4,3,4,3.5
53470,2,2,2,3,2.25
53471,4,5,2,5,4.0
53473,2,2,2,3,2.25
53475,2,2,3,3,2.5
53476,3,4,2,4,3.25
53480,2,2,2,2,2.0
53481,2,2,2,4,2.5
53482,2,2,2,3,2.25
53483,2,2,2,3,2.25
53484,2,2,2,3,2.25
53485,1,1,1,2,1.25
53486,2,2,2,3,2.25
53489,2,1,3,2,2.0
53490,2,2,2,3,2.25
53491,3,4,2,4,3.25
53492,2,4,2,4,3.0
53494,2,2,2,2,2.0
53495,2,3,2,3,2.5
53496,2,1,3,2,2.0
53497,2,2,3,2,2.25
53498,2,3,2,3,2.5
53499,2,3,2,3,2.5
53501,2,2,2,4,2.5
53503,2,4,2,4,3.0
53505,2,2,2,2,2.0
53506,2,3,2,4,2.75
53507,3,4,3,5,3.75
53508,3,4,2,4,3.25
53509,3,2,3,2,2.5
53513,1,1,2,1,1.25
53519,1,1,2,2,1.5
53520,1,1,2,1,1.25
53521,4,4,3,4,3.75
53524,1,1,1,1,1.0
53525,2,1,3,1,1.75
53527,2,1,2,1,1.5
53528,2,3,2,3,2.5
53529,2,4,2,3,2.75
53531,2,1,3,2,2.0
53532,2,3,2,3,2.5
53533,2,2,2,3,2.25
53536,2,3,2,4,2.75
53537,2,2,2,4,2.5
53538,2,1,2,2,1.75
53539,3,2,2,4,2.75
53540,2,2,2,3,2.25
53541,2,1,2,2,1.75
53542,2,2,2,3,2.25
53544,2,2,2,4,2.5
53546,3,4,2,4,3.25
53547,2,2,2,3,2.25
53548,2,2,3,3,2.5
53549,2,1,2,1,1.5
53551,2,2,3,3,2.5
53553,2,1,2,4,2.25
53555,3,3,2,4,3.0
53556,4,3,2,4,3.25
53558,3,2,3,5,3.25
53559,2,2,2,3,2.25
53560,4,4,2,5,3.75
53563,1,1,1,1,1.0
53564,2,2,2,2,2.0
53566,2,3,1,3,2.25
53567,2,2,3,3,2.5
53568,4,4,2,5,3.75
53569,2,3,2,4,2.75
53570,2,2,2,4,2.5
53571,1,1,2,1,1.25
53573,1,2,1,3,1.75
53574,2,4,3,4,3.25
53575,1,1,1,2,1.25
53577,2,2,3,3,2.5
53578,3,3,2,2,2.5
53579,1,1,2,2,1.5
53580,2,1,3,2,2.0
53582,3,4,3,4,3.5
53583,3,2,3,4,3.0
53584,2,3,2,4,2.75
53585,2,2,2,2,2.0
53586,1,1,2,1,1.25
53587,2,4,3,3,3.0
53588,1,1,1,1,1.0
53589,1,1,1,2,1.25
53592,2,2,2,3,2.25
53593,1,1,2,1,1.25
53594,4,5,2,5,4.0
53597,2,1,2,3,2.0
53598,2,4,2,3,2.75
53600,2,3,2,3,2.5
53601,2,1,2,2,1.75
53602,4,4,2,5,3.75
53606,2,1,2,2,1.75
53608,1,1,2,1,1.25
53609,2,2,3,3,2.5
53610,2,1,2,1,1.5
53613,2,1,3,3,2.25
53618,2,1,2,2,1.75
53619,2,3,2,4,2.75
53620,2,2,2,3,2.25
53621,2,3,2,3,2.5
53622,2,2,2,3,2.25
53623,1,1,2,1,1.25
53625,2,3,2,3,2.5
53626,1,1,1,1,1.0
53627,2,2,2,3,2.25
53630,2,3,2,3,2.5
53631,1,1,1,2,1.25
53634,3,2,2,4,2.75
53638,3,4,3,4,3.5
53639,1,1,2,1,1.25
53644,2,1,2,2,1.75
53645,3,4,2,4,3.25
53647,3,2,3,3,2.75
53650,4,3,4,3,3.5
53652,2,1,2,2,1.75
