row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51479,2,2,2,4,2.5
51480,2,2,2,3,2.25
51481,2,3,2,4,2.75
51482,2,2,2,2,2.0
51483,4,4,2,5,3.75
51484,2,2,2,4,2.5
51485,4,5,2,5,4.0
51486,4,3,3,4,3.5
51487,2,3,2,4,2.75
51488,2,2,2,4,2.5
51489,2,2,2,4,2.5
51490,2,1,2,4,2.25
51491,4,3,3,4,3.5
51492,2,2,2,4,2.5
51493,1,2,2,2,1.75
51494,2,2,2,4,2.5
51495,4,3,3,4,3.5
51496,4,4,3,4,3.75
51497,2,2,2,4,2.5
51498,2,2,2,4,2.5
51499,3,2,3,2,2.5
51500,2,2,2,4,2.5
51501,2,2,2,4,2.5
51502,2,4,2,4,3.0
51504,2,2,2,4,2.5
51505,2,1,2,3,2.0
51506,2,2,2,3,2.25
51507,3,4,2,4,3.25
51508,2,2,2,3,2.25
51509,2,2,2,3,2.25
51510,3,2,3,3,2.75
51511,2,2,2,3,2.25
51513,3,5,2,5,3.75
51514,2,1,2,2,1.75
51515,3,3,3,4,3.25
51516,2,3,2,4,2.75
51517,3,4,2,4,3.25
51518,3,4,2,4,3.25
51519,4,3,3,4,3.5
51520,2,2,2,3,2.25
51521,2,1,2,3,2.0
51522,2,2,2,4,2.5
51523,2,1,2,3,2.0
51524,2,2,2,4,2.5
51525,4,4,2,4,3.5
51526,2,2,2,4,2.5
51528,5,5,4,5,4.75
51529,3,4,2,4,3.25
51530,2,2,2,4,2.5
51531,2,1,2,2,1.75
51532,3,2,2,3,2.5
51533,3,3,2,4,3.0
51534,2,2,2,5,2.75
51535,2,3,1,4,2.5
51536,2,3,1,4,2.5
51537,2,2,2,3,2.25
51538,2,4,2,4,3.0
51539,2,1,2,2,1.75
51540,3,2,2,4,2.75
51541,2,2,2,3,2.25
51543,3,2,3,4,3.0
51544,2,2,3,4,2.75
51545,2,4,2,4,3.0
51546,2,4,2,3,2.75
51548,4,2,2,4,3.0
51549,2,1,2,3,2.0
51550,3,3,2,4,3.0
51551,2,2,1,4,2.25
51552,4,4,3,4,3.75
51553,2,3,2,4,2.75
51554,2,1,2,2,1.75
51555,2,4,2,4,3.0
51556,2,3,2,4,2.75
51557,2,2,2,2,2.0
51558,4,2,4,3,3.25
51559,2,1,2,2,1.75
51560,2,2,3,3,2.5
51561,2,4,2,4,3.0
51562,2,3,2,4,2.75
51563,2,2,2,4,2.5
51564,4,3,2,4,3.25
51565,1,1,1,1,1.0
51566,4,4,2,4,3.5
51567,3,2,2,4,2.75
51568,3,4,3,4,3.5
51569,2,2,2,4,2.5
51570,3,2,2,4,2.75
51571,3,4,2,5,3.5
51572,2,3,2,4,2.75
51573,2,1,2,2,1.75
51574,4,2,3,3,3.0
51576,3,4,2,4,3.25
51577,4,3,3,4,3.5
51578,2,1,1,2,1.5
51579,4,4,2,4,3.5
51581,3,2,2,2,2.25
51582,3,2,2,3,2.5
51583,3,4,3,4,3.5
51584,2,2,2,3,2.25
51585,2,2,2,4,2.5
51586,2,4,2,4,3.0
51587,3,2,2,4,2.75
51588,4,3,3,4,3.5
51589,2,2,2,3,2.25
51591,2,2,2,4,2.5
51592,3,4,3,4,3.5
51593,4,3,3,4,3.5
51594,4,4,2,4,3.5
51595,2,3,2,4,2.75
51596,2,4,2,4,3.0
51597,4,4,3,4,3.75
51598,2,2,2,2,2.0
51599,2,2,2,3,2.25
51600,2,1,2,2,1.75
51601,4,4,3,4,3.75
51602,2,2,2,4,2.5
51603,4,4,3,4,3.75
51604,4,4,3,4,3.75
51606,2,2,2,4,2.5
51607,4,4,2,4,3.5
51608,5,5,2,5,4.25
51610,2,4,2,4,3.0
51611,3,2,2,3,2.5
51612,2,1,2,4,2.25
51613,3,4,2,4,3.25
51614,2,4,2,4,3.0
51615,3,4,2,4,3.25
51616,4,2,3,4,3.25
51617,4,2,3,2,2.75
51618,2,2,2,3,2.25
51619,2,2,2,4,2.5
51620,2,2,2,4,2.5
51621,2,2,2,3,2.25
51622,3,2,2,4,2.75
51623,2,4,2,4,3.0
51624,2,1,2,4,2.25
51625,2,2,2,3,2.25
51626,2,1,3,2,2.0
51627,5,5,3,5,4.5
51628,4,4,3,4,3.75
51629,2,5,2,5,3.5
51631,2,2,2,3,2.25
51632,2,2,2,4,2.5
51633,2,4,2,4,3.0
51634,2,2,2,4,2.5
51635,2,2,2,3,2.25
51637,2,2,2,4,2.5
51638,4,5,2,4,3.75
51639,2,3,2,4,2.75
51640,2,4,2,4,3.0
51641,3,4,2,4,3.25
51642,2,2,2,4,2.5
51643,4,3,3,4,3.5
51644,2,2,2,2,2.0
51646,3,2,3,4,3.0
51647,2,3,2,4,2.75
51648,2,2,3,4,2.75
51649,2,3,2,4,2.75
51650,2,3,2,4,2.75
51651,3,4,2,4,3.25
51652,3,4,2,4,3.25
51653,2,2,2,3,2.25
51654,2,2,3,4,2.75
51655,2,2,2,4,2.5
51656,2,2,2,4,2.5
51657,1,1,1,1,1.0
51658,3,4,2,4,3.25
51659,2,1,2,2,1.75
51660,2,2,2,4,2.5
51662,2,2,2,4,2.5
51663,2,3,2,4,2.75
51664,2,2,2,4,2.5
51665,2,3,2,4,2.75
51666,5,5,4,5,4.75
51667,2,2,2,4,2.5
51669,3,2,2,4,2.75
51670,3,4,2,5,3.5
51671,3,4,3,4,3.5
51672,2,2,3,4,2.75
51673,2,1,2,2,1.75
51674,2,2,2,3,2.25
51675,2,2,2,4,2.5
51676,2,2,2,4,2.5
51677,2,2,2,4,2.5
51678,2,1,2,2,1.75
51679,2,3,2,5,3.0
51680,2,2,1,3,2.0
51681,2,4,1,4,2.75
51682,3,4,2,4,3.25
51683,3,3,3,4,3.25
51684,4,4,4,4,4.0
51685,2,2,2,3,2.25
51686,2,2,2,3,2.25
51687,2,2,2,4,2.5
51688,2,3,2,4,2.75
51689,2,1,2,4,2.25
51690,2,1,3,4,2.5
51691,2,3,2,4,2.75
51692,3,2,2,4,2.75
51693,4,5,3,5,4.25
51694,2,1,2,2,1.75
51695,3,4,3,3,3.25
51696,2,4,2,5,3.25
51697,2,3,2,4,2.75
51698,2,3,2,4,2.75
51699,4,3,3,4,3.5
51700,2,2,2,4,2.5
51703,2,2,2,4,2.5
51704,2,3,2,4,2.75
51705,2,3,2,4,2.75
51706,2,1,2,2,1.75
51707,2,2,2,4,2.5
51708,2,1,2,3,2.0
51709,2,2,2,4,2.5
51710,2,2,2,4,2.5
51711,2,3,2,4,2.75
51712,2,2,2,4,2.5
51713,2,2,2,3,2.25
51714,2,2,1,4,2.25
51715,3,4,2,4,3.25
51716,4,4,4,4,4.0
51717,3,3,2,4,3.0
51718,4,5,2,4,3.75
51719,3,4,2,4,3.25
51720,3,1,2,3,2.25
51721,2,1,2,4,2.25
51722,4,5,3,5,4.25
51723,2,1,2,1,1.5
51724,2,2,2,4,2.5
51725,2,2,2,4,2.5
51727,2,1,2,2,1.75
51728,4,2,3,2,2.75
51731,2,3,1,4,2.5
51732,2,1,2,1,1.5
51733,2,2,2,3,2.25
51734,2,1,2,4,2.25
51735,2,1,2,3,2.0
51736,2,3,2,4,2.75
51737,4,5,1,5,3.75
51738,2,4,2,4,3.0
51739,4,2,4,4,3.5
51740,2,2,2,4,2.5
51741,2,2,2,4,2.5
51742,4,3,2,4,3.25
51743,2,2,2,4,2.5
51744,3,2,3,4,3.0
51745,2,2,2,3,2.25
51746,2,1,2,4,2.25
51747,3,3,2,4,3.0
51748,3,4,2,4,3.25
51749,2,3,2,4,2.75
51750,3,2,3,3,2.75
51751,3,4,2,4,3.25
51752,3,2,3,3,2.75
51753,4,5,2,5,4.0
51754,2,4,2,4,3.0
51755,2,5,2,5,3.5
51756,2,3,2,4,2.75
51757,4,2,3,4,3.25
51758,3,4,2,4,3.25
51759,2,2,2,3,2.25
51760,2,2,2,4,2.5
51761,2,3,2,4,2.75
51763,2,2,2,3,2.25
51764,2,4,2,4,3.0
51766,2,2,2,3,2.25
51767,3,4,2,4,3.25
51768,2,1,2,4,2.25
51769,2,2,2,3,2.25
51770,2,2,2,3,2.25
51772,2,2,2,3,2.25
51773,2,2,2,3,2.25
51774,2,1,2,2,1.75
51775,3,4,3,4,3.5
51776,3,2,2,3,2.5
51777,3,3,2,4,3.0
51778,4,4,3,3,3.5
51779,2,1,2,4,2.25
51780,2,2,2,4,2.5
51781,3,2,3,4,3.0
51782,3,2,2,4,2.75
51783,2,1,2,4,2.25
51784,2,2,2,3,2.25
51785,1,1,2,2,1.5
51786,2,2,2,4,2.5
51787,2,5,1,5,3.25
51789,3,4,2,4,3.25
51790,2,2,1,4,2.25
51791,2,1,2,2,1.75
51792,2,1,2,3,2.0
51794,2,4,2,4,3.0
51795,2,2,2,3,2.25
51796,3,4,2,4,3.25
51797,3,4,2,4,3.25
51798,2,1,2,3,2.0
51799,2,3,2,4,2.75
51800,2,1,2,3,2.0
51801,3,4,2,4,3.25
51802,2,3,2,4,2.75
51803,2,3,3,4,3.0
51804,2,2,2,3,2.25
51805,3,4,2,5,3.5
51806,4,5,2,5,4.0
51807,2,1,2,1,1.5
51809,4,4,2,3,3.25
51810,2,3,2,4,2.75
51811,2,1,3,1,1.75
51812,2,2,2,4,2.5
51813,3,4,2,4,3.25
51814,4,5,2,5,4.0
51815,4,4,3,4,3.75
51817,4,5,2,4,3.75
51818,4,2,2,4,3.0
51819,5,5,4,5,4.75
51820,3,4,2,4,3.25
51821,2,3,2,4,2.75
51823,4,3,2,4,3.25
51824,2,3,1,4,2.5
51825,2,2,2,4,2.5
51826,2,2,2,3,2.25
51827,2,4,2,5,3.25
51828,4,4,3,4,3.75
51829,2,2,2,3,2.25
51830,2,3,2,4,2.75
51832,2,1,2,2,1.75
51833,2,2,2,3,2.25
51834,2,2,2,3,2.25
51835,2,2,2,4,2.5
51836,3,2,2,3,2.5
51837,3,4,2,4,3.25
51838,3,4,2,4,3.25
51839,2,4,2,4,3.0
51840,3,2,3,4,3.0
51841,3,4,2,4,3.25
51843,4,4,2,5,3.75
51845,4,2,2,3,2.75
51846,4,4,3,4,3.75
51847,2,1,2,4,2.25
51849,2,2,2,3,2.25
51850,2,2,2,4,2.5
51851,2,2,3,3,2.5
51852,2,2,2,4,2.5
51853,4,2,3,4,3.25
51854,2,4,1,4,2.75
51855,2,3,2,4,2.75
51856,2,2,1,3,2.0
51857,2,2,3,4,2.75
51858,3,4,2,4,3.25
51859,3,2,2,4,2.75
51860,2,2,2,4,2.5
51861,3,3,2,4,3.0
51862,2,1,2,2,1.75
51863,4,4,2,5,3.75
51864,3,3,2,4,3.0
51865,2,2,2,4,2.5
51866,2,2,2,4,2.5
51867,2,4,2,4,3.0
51868,2,3,2,4,2.75
51869,3,2,3,5,3.25
51870,2,1,2,3,2.0
51871,3,3,2,4,3.0
51872,2,3,2,4,2.75
51873,3,2,3,4,3.0
51874,4,3,3,4,3.5
51875,2,3,2,4,2.75
51876,2,3,2,4,2.75
51877,4,5,3,4,4.0
51878,2,1,2,4,2.25
51879,3,4,2,4,3.25
51880,2,3,2,4,2.75
51881,3,4,2,4,3.25
51882,2,2,2,4,2.5
51883,4,4,3,4,3.75
51884,2,4,2,4,3.0
51885,3,4,2,4,3.25
51886,2,3,2,4,2.75
51887,2,2,2,4,2.5
51888,2,4,2,4,3.0
51889,2,1,2,4,2.25
51890,2,3,2,4,2.75
51891,2,3,2,4,2.75
51892,2,2,2,3,2.25
51893,2,4,2,4,3.0
51894,2,1,2,2,1.75
51895,2,3,2,4,2.75
51896,2,1,2,2,1.75
51897,2,2,2,4,2.5
51898,2,2,2,3,2.25
51899,4,4,2,4,3.5
51900,2,2,2,3,2.25
51901,2,2,2,4,2.5
51902,2,2,3,4,2.75
51903,2,4,2,4,3.0
51904,3,2,2,4,2.75
51905,4,4,2,5,3.75
51906,2,1,2,3,2.0
51907,3,2,3,4,3.0
51908,3,2,3,4,3.0
51910,2,2,2,3,2.25
51911,2,2,2,3,2.25
51912,2,3,2,3,2.5
51913,4,3,2,5,3.5
51914,2,2,2,4,2.5
51915,3,2,3,3,2.75
51916,2,2,2,4,2.5
51918,2,2,2,4,2.5
51919,2,1,2,2,1.75
51920,2,3,1,4,2.5
51921,2,2,2,3,2.25
51922,2,2,2,4,2.5
51923,2,4,2,4,3.0
51924,4,3,3,4,3.5
51925,2,2,2,4,2.5
51926,4,4,2,4,3.5
51927,2,1,2,3,2.0
51928,3,3,3,4,3.25
51929,3,2,2,4,2.75
51931,2,2,2,3,2.25
51932,3,4,2,4,3.25
51933,4,3,3,4,3.5
51934,4,2,3,4,3.25
51935,3,2,3,2,2.5
51936,2,3,2,4,2.75
51937,2,1,1,4,2.0
51938,2,4,2,4,3.0
51939,2,1,2,4,2.25
51940,1,1,1,2,1.25
51941,4,2,2,3,2.75
51942,2,1,2,2,1.75
51943,2,3,2,4,2.75
51944,3,4,2,5,3.5
51945,2,2,2,4,2.5
51946,5,5,5,5,5.0
51947,2,4,2,4,3.0
51948,4,5,2,4,3.75
51950,2,2,2,3,2.25
51951,2,3,2,4,2.75
51952,2,2,2,4,2.5
51953,2,1,3,1,1.75
51954,2,2,3,3,2.5
51955,4,2,2,4,3.0
51956,2,3,2,4,2.75
51957,2,2,2,4,2.5
51958,2,2,2,4,2.5
51960,2,3,2,4,2.75
51961,2,2,2,3,2.25
51962,4,4,2,4,3.5
51963,2,2,2,3,2.25
51964,3,4,2,4,3.25
51965,4,5,3,5,4.25
51966,4,5,3,5,4.25
51967,2,2,2,3,2.25
51968,2,1,1,2,1.5
51969,2,2,2,4,2.5
51970,4,4,2,4,3.5
51971,1,1,1,2,1.25
51972,2,1,2,3,2.0
51973,2,2,3,3,2.5
51974,4,4,2,4,3.5
51975,2,3,2,4,2.75
51976,4,2,3,3,3.0
51977,2,3,2,4,2.75
51978,2,3,2,4,2.75
51979,3,3,3,4,3.25
51980,3,4,2,4,3.25
51981,3,2,3,4,3.0
51982,2,2,2,4,2.5
51983,2,4,2,4,3.0
51984,2,3,2,3,2.5
51985,4,5,2,5,4.0
51986,3,3,3,4,3.25
51987,2,1,2,2,1.75
51988,3,2,2,4,2.75
51989,2,1,2,2,1.75
51990,3,2,3,3,2.75
51991,2,3,2,4,2.75
51993,3,4,3,4,3.5
51994,2,2,2,4,2.5
51995,2,2,2,4,2.5
51996,5,5,2,5,4.25
51997,5,5,3,5,4.5
51998,2,3,2,4,2.75
51999,2,4,2,4,3.0
52000,2,2,1,4,2.25
52001,2,2,2,3,2.25
52002,3,2,2,4,2.75
52003,2,1,3,3,2.25
52004,2,2,2,4,2.5
52006,2,3,2,4,2.75
52007,2,2,2,3,2.25
52008,3,5,2,5,3.75
52009,2,2,3,3,2.5
52010,2,1,2,2,1.75
52011,2,2,2,4,2.5
52014,3,4,2,3,3.0
52015,1,1,1,2,1.25
52016,2,2,2,4,2.5
52017,2,1,2,3,2.0
52018,2,2,2,4,2.5
52019,4,5,4,5,4.5
52021,2,1,1,3,1.75
52022,2,1,1,2,1.5
52023,2,3,2,4,2.75
52024,3,4,2,4,3.25
52025,3,2,2,4,2.75
52026,1,1,1,2,1.25
52027,2,2,2,4,2.5
52029,2,1,2,3,2.0
52031,2,2,1,3,2.0
52032,2,2,2,3,2.25
52033,2,1,2,2,1.75
52034,2,1,2,1,1.5
52035,2,1,2,2,1.75
52036,4,4,2,5,3.75
52037,4,4,4,5,4.25
52038,4,4,3,4,3.75
52039,2,1,2,3,2.0
52040,2,3,2,4,2.75
52041,2,1,2,3,2.0
52042,4,3,3,4,3.5
52043,3,3,2,4,3.0
52044,4,4,2,5,3.75
52045,1,2,1,3,1.75
52046,2,1,2,4,2.25
52047,3,2,2,3,2.5
52048,2,5,1,5,3.25
52049,4,4,3,4,3.75
52050,2,3,2,3,2.5
52051,2,2,2,3,2.25
52052,2,3,2,4,2.75
52053,3,2,2,4,2.75
52054,2,2,2,4,2.5
52055,2,3,2,4,2.75
52056,3,4,2,4,3.25
52057,4,3,2,4,3.25
52058,2,1,2,3,2.0
52059,2,1,2,2,1.75
52060,3,3,3,4,3.25
52061,2,2,2,4,2.5
52062,2,2,3,3,2.5
52063,2,3,2,4,2.75
52066,3,3,2,4,3.0
52067,2,2,2,4,2.5
52068,2,3,3,3,2.75
52069,2,1,2,2,1.75
52070,3,2,3,4,3.0
52071,2,2,2,4,2.5
52072,2,3,2,4,2.75
52073,4,5,3,5,4.25
52074,2,2,2,4,2.5
52075,5,5,3,5,4.5
52077,2,1,2,2,1.75
52078,1,1,1,2,1.25
52079,2,2,2,4,2.5
52080,3,4,2,4,3.25
52081,3,4,2,5,3.5
52082,2,1,2,2,1.75
52083,2,2,2,4,2.5
52084,4,2,3,4,3.25
52085,2,3,2,4,2.75
52086,3,4,2,4,3.25
52087,2,2,2,4,2.5
52088,2,1,2,3,2.0
52089,3,4,2,4,3.25
52090,2,2,2,4,2.5
52091,2,1,2,4,2.25
52092,2,2,2,3,2.25
52093,3,4,2,4,3.25
52094,4,3,2,4,3.25
52095,3,3,2,4,3.0
52096,3,2,3,3,2.75
52097,2,1,2,2,1.75
52098,2,1,2,4,2.25
52099,2,4,2,4,3.0
52100,2,2,2,3,2.25
52101,2,1,1,3,1.75
52102,2,2,2,3,2.25
52103,2,2,2,3,2.25
52104,2,1,2,2,1.75
52105,2,1,2,2,1.75
52106,4,3,2,4,3.25
52107,4,4,2,4,3.5
52108,2,3,2,4,2.75
52109,4,4,2,4,3.5
52111,2,2,3,2,2.25
52112,3,4,2,4,3.25
52113,3,4,2,4,3.25
52114,2,2,2,4,2.5
52115,2,3,2,4,2.75
52116,2,5,2,5,3.5
52117,2,3,2,4,2.75
52118,2,2,2,4,2.5
52119,2,4,2,4,3.0
52120,2,1,2,3,2.0
52121,2,2,2,3,2.25
52122,2,2,2,4,2.5
52123,2,2,2,4,2.5
52124,2,2,2,4,2.5
52126,2,1,2,3,2.0
52127,2,1,2,3,2.0
52128,2,3,2,3,2.5
52129,2,3,2,4,2.75
52130,3,2,3,4,3.0
52131,3,3,3,4,3.25
52132,2,2,2,4,2.5
52133,2,1,2,3,2.0
52134,4,5,3,5,4.25
52135,2,1,2,3,2.0
52136,3,4,2,5,3.5
52137,4,4,3,4,3.75
52138,2,2,2,4,2.5
52139,2,2,2,4,2.5
52140,4,4,2,3,3.25
52141,2,1,2,2,1.75
52143,3,2,2,4,2.75
52144,2,1,2,2,1.75
52145,2,1,2,2,1.75
52146,2,2,2,4,2.5
52147,4,3,3,4,3.5
52148,2,1,2,3,2.0
52149,2,2,2,2,2.0
52150,3,4,2,4,3.25
52151,2,4,2,4,3.0
52152,4,5,3,4,4.0
52153,5,4,4,4,4.25
52154,3,4,2,4,3.25
52155,4,4,2,4,3.5
52156,2,1,1,3,1.75
52157,3,2,2,4,2.75
52158,2,2,3,3,2.5
52159,4,4,3,4,3.75
52160,2,3,2,4,2.75
52161,4,5,3,5,4.25
52162,3,2,2,4,2.75
52163,3,3,3,4,3.25
52164,2,2,2,4,2.5
52165,2,2,2,4,2.5
52166,4,3,3,4,3.5
52167,2,2,2,4,2.5
52168,5,5,2,1,3.25
52169,2,2,2,4,2.5
52170,2,4,2,4,3.0
52171,4,4,2,4,3.5
52172,2,1,2,2,1.75
52173,4,4,2,4,3.5
52174,4,4,2,5,3.75
52175,3,4,2,4,3.25
52176,3,4,2,4,3.25
52177,4,2,2,4,3.0
52178,3,3,2,4,3.0
52179,2,2,2,4,2.5
52180,3,4,3,4,3.5
52181,1,1,1,1,1.0
52182,4,4,2,4,3.5
52183,2,1,2,3,2.0
52184,2,2,2,4,2.5
52185,4,3,2,4,3.25
52186,4,3,2,4,3.25
52187,2,2,2,4,2.5
52188,4,4,3,4,3.75
52189,4,5,2,5,4.0
52190,4,4,3,4,3.75
52191,2,4,2,4,3.0
52192,2,2,2,3,2.25
52193,4,5,3,4,4.0
52194,3,4,3,4,3.5
52195,2,3,2,4,2.75
52196,3,2,2,4,2.75
52198,3,4,3,4,3.5
52199,2,2,2,4,2.5
52200,2,3,2,4,2.75
52201,2,2,2,4,2.5
52202,4,4,3,4,3.75
52203,3,2,3,4,3.0
52204,2,2,2,4,2.5
52205,3,2,3,4,3.0
52206,4,4,3,4,3.75
52207,2,2,2,3,2.25
52208,2,2,2,4,2.5
52209,2,3,2,4,2.75
52210,2,2,2,4,2.5
52211,3,2,2,4,2.75
52212,2,2,2,4,2.5
52213,4,3,2,4,3.25
52217,2,2,3,3,2.5
52218,3,4,2,4,3.25
52219,3,4,2,4,3.25
52220,2,2,2,4,2.5
52221,3,2,2,4,2.75
52222,2,2,3,4,2.75
52224,2,3,2,4,2.75
52225,4,4,3,4,3.75
52226,2,1,2,1,1.5
52227,2,2,2,4,2.5
52228,4,4,2,4,3.5
52229,2,3,2,4,2.75
52230,2,1,2,4,2.25
52231,2,2,2,4,2.5
52232,2,2,2,4,2.5
52233,2,1,2,2,1.75
52234,4,3,4,4,3.75
52235,2,1,2,3,2.0
52237,2,2,2,4,2.5
52238,2,2,2,4,2.5
52239,2,2,2,4,2.5
52240,2,1,2,3,2.0
52241,2,3,2,4,2.75
52242,2,2,2,3,2.25
52243,1,1,1,1,1.0
52244,2,2,2,3,2.25
52245,2,1,2,3,2.0
52246,4,2,2,4,3.0
52248,2,3,2,4,2.75
52249,2,2,2,3,2.25
52250,4,4,3,4,3.75
52252,2,2,2,3,2.25
52254,2,1,2,2,1.75
52256,2,2,2,4,2.5
52258,2,2,2,4,2.5
52260,3,4,2,4,3.25
52261,2,4,2,4,3.0
52262,4,4,2,5,3.75
52263,3,4,2,4,3.25
52264,2,2,3,3,2.5
52265,2,3,2,4,2.75
52266,1,1,1,2,1.25
52267,2,2,2,4,2.5
52268,4,4,2,4,3.5
52269,2,2,2,3,2.25
52270,2,1,2,4,2.25
52271,2,2,2,4,2.5
52272,4,5,3,5,4.25
52273,3,2,2,3,2.5
52274,2,1,2,2,1.75
52275,2,3,2,4,2.75
52276,3,3,2,3,2.75
52277,4,4,2,4,3.5
52278,2,2,2,4,2.5
52279,2,2,2,4,2.5
52280,4,3,2,4,3.25
52281,3,4,2,4,3.25
52283,2,3,2,3,2.5
52284,2,2,2,4,2.5
52285,2,4,2,4,3.0
52286,2,2,2,4,2.5
52287,2,2,2,3,2.25
52288,4,5,3,5,4.25
52289,2,2,2,3,2.25
52290,3,4,2,4,3.25
52291,2,2,2,4,2.5
52292,3,4,2,4,3.25
52293,2,2,2,4,2.5
52294,2,1,2,4,2.25
52296,2,2,2,4,2.5
52297,3,2,3,3,2.75
52298,3,4,2,3,3.0
52299,2,2,2,3,2.25
52300,4,5,2,5,4.0
52301,2,2,2,3,2.25
52302,2,1,2,2,1.75
52303,2,2,2,3,2.25
52304,4,2,2,4,3.0
52305,2,3,2,4,2.75
52306,3,2,2,4,2.75
52307,2,4,2,4,3.0
52308,2,2,2,4,2.5
52309,4,4,2,4,3.5
52310,2,2,2,3,2.25
52311,2,4,2,4,3.0
52312,2,1,2,3,2.0
52313,4,5,2,4,3.75
52314,3,2,2,3,2.5
52315,2,3,2,4,2.75
52316,3,4,3,3,3.25
52317,4,5,3,4,4.0
52318,4,4,3,4,3.75
52320,2,2,2,3,2.25
52321,3,2,2,4,2.75
52322,2,4,2,4,3.0
52323,5,5,3,5,4.5
52324,4,4,2,4,3.5
52325,2,2,2,3,2.25
52326,2,2,2,4,2.5
52327,2,2,2,4,2.5
52328,2,2,2,3,2.25
52329,2,2,2,3,2.25
52330,3,2,2,3,2.5
52331,2,2,2,4,2.5
52332,3,2,2,1,2.0
52333,2,5,2,5,3.5
52334,2,2,2,3,2.25
52335,2,2,2,4,2.5
52336,2,1,2,3,2.0
52337,2,2,2,4,2.5
52338,3,4,2,4,3.25
52339,2,1,2,2,1.75
52340,2,3,2,4,2.75
52341,2,1,2,3,2.0
52342,2,2,2,4,2.5
52343,2,2,2,4,2.5
52344,2,1,2,2,1.75
52345,3,3,3,4,3.25
52346,2,1,2,4,2.25
52347,2,1,2,4,2.25
52348,4,5,3,5,4.25
52349,2,2,2,4,2.5
52350,3,4,2,4,3.25
52351,2,2,2,4,2.5
52352,4,5,2,5,4.0
52353,2,1,2,2,1.75
52354,2,1,2,4,2.25
52355,2,2,2,4,2.5
52356,3,2,3,4,3.0
52357,4,4,2,4,3.5
52358,3,3,3,4,3.25
52359,4,4,2,5,3.75
52360,4,5,2,4,3.75
52361,3,2,3,3,2.75
52362,3,3,2,4,3.0
52363,4,3,4,5,4.0
52364,4,3,3,4,3.5
52365,4,4,3,4,3.75
52366,4,5,2,4,3.75
52367,2,3,2,4,2.75
52368,4,4,3,5,4.0
52369,2,2,2,4,2.5
52370,2,2,2,4,2.5
52371,3,3,3,4,3.25
52372,3,2,2,4,2.75
52373,3,2,2,4,2.75
52374,3,2,3,4,3.0
52375,3,2,2,4,2.75
52376,3,4,2,4,3.25
52377,4,5,3,4,4.0
52378,2,2,2,4,2.5
52379,2,2,1,3,2.0
52381,2,2,2,4,2.5
52382,2,2,2,3,2.25
52384,2,1,3,3,2.25
52385,2,1,2,2,1.75
52386,2,2,2,4,2.5
52387,2,2,4,2,2.5
52388,3,4,2,4,3.25
52389,2,2,2,3,2.25
52390,2,1,2,4,2.25
52391,2,1,2,3,2.0
52392,4,3,3,4,3.5
52393,3,4,2,4,3.25
52394,2,2,2,4,2.5
52395,4,3,3,4,3.5
52396,2,1,2,2,1.75
52397,2,2,2,3,2.25
52398,3,4,2,3,3.0
52399,2,3,2,4,2.75
52401,3,4,3,4,3.5
52402,2,1,2,2,1.75
52403,2,2,2,2,2.0
52404,3,2,2,3,2.5
52405,4,3,2,4,3.25
52406,2,1,2,2,1.75
52407,4,5,2,4,3.75
52409,2,3,2,4,2.75
52410,2,1,1,3,1.75
52411,4,3,3,4,3.5
52412,2,3,2,4,2.75
52414,2,2,2,3,2.25
52415,5,4,4,5,4.5
52416,2,2,2,3,2.25
52417,2,3,2,4,2.75
52418,4,5,2,5,4.0
52420,3,5,3,4,3.75
52421,2,2,2,2,2.0
52422,4,4,2,5,3.75
52423,2,3,1,4,2.5
52424,2,2,2,3,2.25
52425,3,3,2,4,3.0
52426,3,3,2,4,3.0
52427,4,5,2,5,4.0
52428,3,2,2,4,2.75
52429,2,2,2,4,2.5
52430,3,3,2,4,3.0
52431,2,2,2,4,2.5
52432,2,2,2,4,2.5
52433,2,2,2,4,2.5
52434,2,2,2,4,2.5
52436,2,2,2,4,2.5
52437,3,4,2,4,3.25
52438,4,5,2,5,4.0
52439,2,4,2,4,3.0
52440,4,3,3,4,3.5
52441,4,5,3,5,4.25
52442,2,1,2,1,1.5
52443,2,1,2,2,1.75
52444,2,2,2,4,2.5
52445,2,3,2,4,2.75
52446,2,3,2,4,2.75
52447,2,2,1,4,2.25
52448,2,2,2,4,2.5
52449,3,3,3,4,3.25
52450,3,2,3,4,3.0
52451,2,3,2,4,2.75
52453,3,2,2,3,2.5
52454,4,4,3,4,3.75
52455,4,4,2,4,3.5
52456,3,2,2,5,3.0
52457,2,3,2,4,2.75
52458,2,2,2,4,2.5
52459,2,3,2,4,2.75
52460,2,2,2,3,2.25
52461,4,3,3,4,3.5
52462,2,2,2,4,2.5
52463,2,2,2,4,2.5
52464,2,2,2,4,2.5
52465,2,2,2,3,2.25
52466,3,4,2,4,3.25
52467,2,3,1,4,2.5
52468,3,4,2,4,3.25
52469,2,2,2,3,2.25
52470,2,3,2,4,2.75
52471,3,4,2,4,3.25
52472,2,2,2,4,2.5
52473,4,4,4,4,4.0
52474,2,2,2,4,2.5
52475,2,2,2,4,2.5
52476,2,2,2,4,2.5
52477,4,3,3,4,3.5
52478,2,2,2,3,2.25
52479,2,2,2,3,2.25
52480,2,1,2,2,1.75
52481,2,2,2,4,2.5
