row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51435,4,5,3,4,4.0
51436,2,5,2,3,3.0
51437,2,2,3,3,2.5
51438,2,3,2,3,2.5
51440,2,1,3,2,2.0
51441,2,1,2,4,2.25
51442,2,2,3,4,2.75
51443,2,2,2,3,2.25
51444,2,1,2,1,1.5
51445,2,3,2,4,2.75
51446,2,1,2,1,1.5
51447,4,4,3,4,3.75
51448,2,2,2,4,2.5
51449,2,3,2,3,2.5
51450,3,4,3,3,3.25
51451,2,2,3,2,2.25
51452,4,5,3,4,4.0
51453,2,2,2,3,2.25
51454,3,2,3,3,2.75
51455,2,4,2,4,3.0
51456,3,4,2,4,3.25
51457,2,4,2,3,2.75
51458,3,1,2,2,2.0
51459,4,4,3,4,3.75
51460,2,3,2,4,2.75
51461,2,1,2,2,1.75
51462,2,1,2,3,2.0
51463,2,4,2,3,2.75
51464,4,4,2,4,3.5
51465,2,1,2,1,1.5
51466,3,2,2,3,2.5
51467,2,2,2,3,2.25
51468,2,2,2,4,2.5
51469,1,1,1,3,1.5
51470,2,3,2,4,2.75
51471,2,3,2,4,2.75
51472,2,2,2,4,2.5
51473,4,5,4,5,4.5
51474,2,2,2,4,2.5
51475,2,3,1,4,2.5
51476,3,2,2,4,2.75
51477,2,3,2,3,2.5
51479,1,1,1,2,1.25
51480,2,2,2,4,2.5
51481,1,1,1,2,1.25
51482,4,2,3,1,2.5
51483,2,4,2,4,3.0
51484,2,2,2,3,2.25
51485,2,2,2,4,2.5
51486,3,4,2,3,3.0
51487,2,2,2,4,2.5
51488,2,2,2,4,2.5
51489,2,2,2,4,2.5
51490,2,1,2,2,1.75
51491,5,5,5,2,4.25
51492,1,1,1,1,1.0
51493,2,2,2,3,2.25
51494,2,2,2,3,2.25
51495,2,2,2,4,2.5
51496,2,2,3,4,2.75
51497,2,1,2,3,2.0
51498,2,1,2,3,2.0
51499,2,2,1,3,2.0
51500,2,2,3,2,2.25
51501,2,1,3,2,2.0
51502,1,1,1,2,1.25
51503,2,2,2,4,2.5
51504,3,2,4,4,3.25
51505,4,4,3,4,3.75
51506,4,5,4,3,4.0
51507,4,5,3,4,4.0
51508,2,2,2,4,2.5
51509,2,4,1,2,2.25
51510,2,2,2,4,2.5
51511,2,1,2,2,1.75
51512,2,1,3,2,2.0
51513,2,2,2,2,2.0
51514,4,4,3,3,3.5
51515,2,2,3,2,2.25
51516,3,4,2,4,3.25
51517,2,1,2,3,2.0
51518,4,5,3,4,4.0
51519,2,3,2,3,2.5
51520,2,1,2,1,1.5
51521,2,3,2,3,2.5
51522,2,3,3,4,3.0
51523,2,2,2,2,2.0
51524,2,1,2,1,1.5
51525,4,4,3,4,3.75
51526,2,3,3,3,2.75
51527,2,1,2,2,1.75
51528,4,5,3,5,4.25
51529,4,4,3,3,3.5
51530,2,3,2,4,2.75
51531,2,2,2,3,2.25
51532,2,1,2,2,1.75
51533,2,1,2,3,2.0
51534,2,1,3,3,2.25
51535,5,5,5,5,5.0
51536,3,4,3,4,3.5
51537,3,2,3,3,2.75
51538,3,4,3,4,3.5
51539,2,2,2,3,2.25
51540,5,5,5,4,4.75
51541,2,1,2,2,1.75
51542,3,4,2,4,3.25
51543,2,3,2,4,2.75
51544,2,2,3,3,2.5
51545,1,1,2,2,1.5
51546,3,3,2,3,2.75
51547,2,4,2,2,2.5
51548,2,3,2,4,2.75
51549,2,3,2,4,2.75
51550,3,3,3,4,3.25
51551,1,1,2,1,1.25
51552,3,2,3,3,2.75
51553,3,4,3,4,3.5
51554,2,1,2,2,1.75
51555,1,1,2,2,1.5
51556,4,4,2,4,3.5
51557,2,2,2,4,2.5
51558,2,2,2,3,2.25
51559,2,1,2,2,1.75
51560,2,1,2,3,2.0
51561,2,2,2,4,2.5
51562,2,3,2,4,2.75
51563,3,2,3,3,2.75
51564,4,5,4,4,4.25
51565,1,1,1,1,1.0
51566,2,2,2,2,2.0
51567,3,2,3,2,2.5
51568,4,5,4,4,4.25
51569,2,2,2,4,2.5
51570,2,1,2,3,2.0
51571,4,5,3,4,4.0
51572,4,5,4,2,3.75
51573,1,1,1,2,1.25
51574,3,2,4,3,3.0
51575,2,1,2,2,1.75
51576,2,4,2,4,3.0
51577,2,4,2,4,3.0
51578,2,2,2,1,1.75
51579,2,3,2,3,2.5
51580,2,2,2,4,2.5
51581,2,3,2,3,2.5
51582,2,4,1,2,2.25
51583,2,3,3,2,2.5
51584,3,2,3,3,2.75
51585,2,4,2,4,3.0
51586,3,4,2,4,3.25
51587,2,2,2,3,2.25
51588,3,2,3,3,2.75
51589,2,1,2,2,1.75
51590,5,5,5,4,4.75
51591,2,2,2,3,2.25
51592,1,5,1,2,2.25
51593,2,4,2,4,3.0
51594,2,2,2,3,2.25
51595,2,2,2,3,2.25
51596,2,2,2,3,2.25
51597,2,2,2,2,2.0
51598,3,4,2,2,2.75
51599,2,2,2,3,2.25
51601,4,4,3,4,3.75
51602,2,2,2,3,2.25
51603,2,2,2,4,2.5
51605,4,4,3,4,3.75
51606,3,3,2,4,3.0
51607,2,2,2,3,2.25
51608,4,5,4,4,4.25
51610,2,1,2,4,2.25
51611,3,2,3,3,2.75
51612,1,1,1,2,1.25
51613,2,3,2,4,2.75
51614,2,2,2,4,2.5
51615,2,3,2,4,2.75
51616,2,3,2,4,2.75
51617,2,2,2,3,2.25
51618,2,2,2,3,2.25
51619,2,3,2,4,2.75
51620,3,4,4,2,3.25
51621,2,1,2,3,2.0
51622,2,2,2,3,2.25
51623,2,3,2,3,2.5
51624,3,2,3,4,3.0
51625,2,4,2,4,3.0
51626,2,1,2,2,1.75
51627,2,1,2,4,2.25
51628,3,3,2,3,2.75
51629,3,5,2,4,3.5
51630,2,2,2,4,2.5
51631,2,2,2,2,2.0
51632,5,4,4,4,4.25
51633,2,1,1,2,1.5
51634,3,2,2,4,2.75
51635,2,2,2,3,2.25
51637,1,1,1,2,1.25
51638,2,2,2,4,2.5
51639,2,3,2,4,2.75
51640,2,2,2,4,2.5
51641,2,3,2,2,2.25
51642,4,4,2,4,3.5
51643,2,2,2,3,2.25
51644,2,3,2,4,2.75
51645,2,2,2,4,2.5
51646,3,4,4,4,3.75
51647,2,1,2,2,1.75
51648,2,3,1,4,2.5
51649,2,2,2,2,2.0
51650,2,3,2,4,2.75
51651,4,3,2,4,3.25
51652,2,1,2,3,2.0
51653,2,2,2,3,2.25
51654,2,2,2,3,2.25
51655,2,2,2,4,2.5
51656,2,2,2,3,2.25
51657,2,2,2,3,2.25
51658,2,4,2,4,3.0
51659,2,2,2,3,2.25
51660,2,1,2,2,1.75
51662,2,2,2,4,2.5
51663,4,4,3,4,3.75
51664,2,2,2,3,2.25
51665,2,3,2,4,2.75
51666,3,4,3,4,3.5
51667,2,2,2,4,2.5
51668,2,2,2,3,2.25
51669,3,3,4,3,3.25
51670,4,3,3,3,3.25
51671,4,5,4,4,4.25
51672,2,2,2,3,2.25
51673,2,2,2,3,2.25
51674,2,1,2,2,1.75
51675,2,2,2,3,2.25
51676,4,4,3,4,3.75
51677,4,4,3,5,4.0
51678,2,2,3,2,2.25
51679,3,2,2,4,2.75
51680,2,1,2,2,1.75
51681,2,4,2,4,3.0
51682,2,3,2,4,2.75
51683,2,1,2,4,2.25
51684,2,1,2,2,1.75
51685,2,4,2,4,3.0
51686,2,1,2,3,2.0
51687,2,2,2,4,2.5
51688,2,3,2,4,2.75
51689,2,2,2,3,2.25
51690,2,2,3,2,2.25
51692,3,2,2,4,2.75
51693,2,3,2,4,2.75
51694,2,1,3,2,2.0
51695,2,2,2,3,2.25
51696,2,2,3,3,2.5
51697,1,2,1,4,2.0
51698,2,2,2,4,2.5
51699,2,2,2,3,2.25
51700,4,4,4,3,3.75
51701,3,4,2,4,3.25
51702,2,2,2,4,2.5
51703,4,2,4,4,3.5
51704,2,3,2,4,2.75
51706,4,2,3,4,3.25
51707,3,2,3,4,3.0
51708,2,2,2,3,2.25
51709,3,3,3,4,3.25
51710,2,2,2,3,2.25
51711,2,1,2,2,1.75
51712,2,3,2,3,2.5
51713,2,4,2,3,2.75
51714,3,2,2,3,2.5
51715,2,2,2,4,2.5
51716,2,3,2,4,2.75
51717,2,4,2,4,3.0
51718,2,4,2,4,3.0
51719,2,3,2,4,2.75
51720,3,2,2,2,2.25
51721,2,1,2,3,2.0
51722,2,4,2,3,2.75
51723,1,1,2,1,1.25
51724,1,1,1,2,1.25
51725,2,1,2,2,1.75
51726,1,1,1,1,1.0
51727,2,1,1,2,1.5
51728,3,2,2,2,2.25
51729,3,5,2,5,3.75
51730,2,1,2,2,1.75
51731,3,3,2,4,3.0
51732,2,1,2,1,1.5
51733,2,1,2,2,1.75
51734,2,1,2,3,2.0
51735,2,2,2,4,2.5
51736,4,4,4,4,4.0
51737,4,5,3,4,4.0
51738,2,2,2,4,2.5
51739,2,2,3,4,2.75
51740,2,2,2,3,2.25
51741,3,2,4,3,3.0
51742,4,4,4,5,4.25
51743,2,2,2,3,2.25
51744,3,4,3,4,3.5
51745,2,2,2,4,2.5
51746,3,2,3,3,2.75
51747,2,2,2,4,2.5
51748,2,2,2,4,2.5
51749,2,2,2,3,2.25
51750,4,5,2,4,3.75
51751,4,4,3,4,3.75
51752,4,3,3,2,3.0
51753,2,2,2,3,2.25
51754,2,4,2,4,3.0
51755,2,2,2,4,2.5
51756,2,2,2,4,2.5
51757,2,4,2,3,2.75
51758,2,3,2,3,2.5
51759,2,1,2,2,1.75
51760,3,2,3,3,2.75
51761,2,2,2,4,2.5
51762,2,2,2,3,2.25
51763,2,2,2,4,2.5
51764,2,3,2,3,2.5
51765,4,3,3,4,3.5
51766,2,2,3,3,2.5
51767,2,2,2,3,2.25
51768,1,1,1,1,1.0
51769,2,1,2,2,1.75
51770,2,2,2,2,2.0
51771,4,4,3,4,3.75
51772,2,2,3,3,2.5
51773,2,1,2,2,1.75
51774,2,2,2,2,2.0
51775,1,2,1,4,2.0
51776,4,3,2,4,3.25
51777,2,3,1,4,2.5
51778,2,4,2,4,3.0
51779,1,1,1,2,1.25
51780,2,3,2,4,2.75
51781,2,1,2,2,1.75
51782,4,2,4,4,3.5
51783,2,2,3,3,2.5
51784,5,4,5,4,4.5
51785,3,2,4,3,3.0
51786,2,2,3,4,2.75
51787,2,3,2,4,2.75
51789,2,2,2,2,2.0
51790,2,2,2,4,2.5
51791,2,1,2,2,1.75
51792,2,3,2,3,2.5
51793,3,4,2,3,3.0
51794,2,1,2,2,1.75
51795,2,1,2,2,1.75
51796,3,2,2,4,2.75
51797,3,4,3,3,3.25
51798,2,1,3,4,2.5
51799,4,4,2,4,3.5
51800,4,5,4,4,4.25
51801,2,2,2,3,2.25
51802,2,2,2,3,2.25
51803,2,2,2,4,2.5
51804,3,2,3,3,2.75
51805,2,4,2,4,3.0
51806,2,3,3,4,3.0
51807,2,1,3,1,1.75
51808,4,4,3,4,3.75
51809,4,3,3,4,3.5
51810,2,3,2,4,2.75
51811,1,1,2,1,1.25
51812,3,3,3,2,2.75
51813,3,4,3,4,3.5
51814,2,3,2,4,2.75
51815,2,2,2,3,2.25
51816,2,2,2,2,2.0
51817,2,4,2,4,3.0
51818,2,2,3,2,2.25
51819,2,4,2,4,3.0
51820,2,2,2,4,2.5
51821,2,2,2,4,2.5
51823,3,4,4,4,3.75
51824,2,2,2,3,2.25
51825,3,3,3,4,3.25
51826,2,1,2,2,1.75
51827,3,3,2,4,3.0
51828,2,2,2,3,2.25
51829,4,3,4,3,3.5
51830,2,3,3,4,3.0
51831,2,1,2,2,1.75
51832,2,4,2,2,2.5
51833,3,3,3,4,3.25
51834,2,3,2,4,2.75
51835,2,4,2,3,2.75
51836,2,2,2,3,2.25
51837,2,3,2,4,2.75
51838,4,4,3,4,3.75
51839,2,4,2,3,2.75
51840,2,2,2,3,2.25
51841,4,5,3,3,3.75
51842,4,4,3,3,3.5
51843,2,2,2,2,2.0
51845,3,2,3,4,3.0
51846,2,2,2,4,2.5
51847,2,3,2,3,2.5
51848,1,1,1,2,1.25
51849,2,2,2,3,2.25
51850,2,2,2,3,2.25
51851,4,2,3,2,2.75
51852,3,4,2,4,3.25
51853,2,1,2,3,2.0
51854,2,3,2,4,2.75
51855,2,2,2,4,2.5
51856,5,4,5,2,4.0
51857,2,2,2,4,2.5
51858,3,4,2,4,3.25
51859,3,4,2,4,3.25
51860,2,2,2,4,2.5
51861,2,3,2,3,2.5
51862,1,1,1,1,1.0
51863,2,3,2,3,2.5
51864,2,1,2,2,1.75
51865,3,4,3,4,3.5
51866,2,3,2,4,2.75
51867,2,4,2,4,3.0
51868,1,1,1,2,1.25
51869,2,2,2,4,2.5
51870,1,1,2,1,1.25
51871,2,2,2,3,2.25
51872,4,5,3,4,4.0
51873,2,2,2,2,2.0
51874,2,2,3,3,2.5
51875,3,4,2,4,3.25
51876,2,2,2,3,2.25
51877,3,3,3,3,3.0
51878,3,2,3,2,2.5
51879,2,1,2,4,2.25
51880,3,2,3,2,2.5
51881,2,3,2,2,2.25
51882,2,2,2,3,2.25
51883,4,5,2,4,3.75
51884,4,5,3,4,4.0
51885,2,3,2,3,2.5
51886,3,2,2,4,2.75
51887,2,1,2,2,1.75
51888,2,3,2,4,2.75
51889,2,1,2,3,2.0
51890,2,3,2,4,2.75
51891,2,2,2,2,2.0
51892,1,1,1,2,1.25
51894,2,1,2,3,2.0
51895,2,2,3,3,2.5
51896,1,1,1,2,1.25
51898,2,3,2,4,2.75
51899,2,3,1,4,2.5
51900,2,2,2,3,2.25
51901,2,2,2,4,2.5
51902,2,2,3,4,2.75
51903,4,4,3,4,3.75
51904,2,1,2,2,1.75
51905,2,3,1,4,2.5
51906,2,2,2,2,2.0
51907,2,2,3,3,2.5
51908,2,2,3,3,2.5
51910,2,2,2,3,2.25
51911,2,2,2,4,2.5
51912,2,4,2,4,3.0
51913,2,2,2,4,2.5
51914,3,3,3,4,3.25
51915,2,3,2,2,2.25
51916,2,1,1,2,1.5
51917,3,4,2,4,3.25
51918,2,2,1,3,2.0
51919,2,1,2,2,1.75
51920,2,2,2,3,2.25
51921,2,4,2,3,2.75
51922,2,2,2,4,2.5
51923,2,1,2,3,2.0
51924,3,2,2,3,2.5
51925,2,2,1,3,2.0
51926,2,2,3,4,2.75
51927,2,1,2,2,1.75
51928,4,4,3,4,3.75
51929,2,4,2,4,3.0
51930,2,4,2,4,3.0
51931,2,1,2,2,1.75
51932,3,4,2,4,3.25
51933,3,2,2,3,2.5
51934,1,2,1,2,1.5
51935,2,2,3,2,2.25
51936,4,4,4,4,4.0
51937,4,4,2,4,3.5
51938,2,4,2,4,3.0
51939,3,4,3,4,3.5
51940,2,2,2,3,2.25
51941,3,4,3,4,3.5
51942,2,1,2,2,1.75
51943,2,1,2,2,1.75
51944,2,2,2,3,2.25
51945,3,3,2,4,3.0
51946,3,2,3,3,2.75
51947,4,4,3,4,3.75
51948,2,4,2,3,2.75
51949,4,3,3,4,3.5
51950,3,3,3,4,3.25
51951,2,2,2,3,2.25
51952,2,2,2,2,2.0
51953,2,1,2,1,1.5
51954,2,2,2,3,2.25
51955,2,2,2,3,2.25
51956,2,2,3,2,2.25
51957,2,1,1,2,1.5
51958,2,2,2,4,2.5
51959,2,1,2,2,1.75
51960,2,3,2,4,2.75
51961,4,5,3,4,4.0
51962,3,3,3,2,2.75
51963,2,1,2,2,1.75
51964,4,4,3,4,3.75
51965,2,3,2,4,2.75
51966,2,2,2,3,2.25
51967,1,1,1,2,1.25
51968,1,1,1,2,1.25
51969,2,1,2,4,2.25
51970,3,3,2,4,3.0
51971,3,2,2,4,2.75
51972,2,1,2,2,1.75
51973,1,1,2,1,1.25
51974,4,4,3,4,3.75
51975,2,2,2,4,2.5
51976,4,3,4,4,3.75
51977,3,4,2,4,3.25
51978,1,1,1,2,1.25
51979,3,3,3,4,3.25
51980,1,2,1,3,1.75
51981,2,2,2,3,2.25
51982,3,2,2,4,2.75
51983,3,4,3,4,3.5
51984,2,2,3,3,2.5
51985,4,3,2,4,3.25
51986,2,4,2,4,3.0
51987,2,2,2,2,2.0
51988,2,2,2,3,2.25
51989,2,1,2,1,1.5
51990,4,4,3,4,3.75
51991,2,3,2,4,2.75
51993,2,2,2,3,2.25
51994,2,4,2,4,3.0
51995,2,1,3,2,2.0
51996,2,1,2,2,1.75
51997,3,4,2,4,3.25
51998,3,4,3,3,3.25
51999,4,4,3,4,3.75
52000,2,1,2,2,1.75
52001,3,4,2,4,3.25
52002,4,4,3,4,3.75
52003,2,2,2,4,2.5
52004,2,4,2,4,3.0
52005,2,1,2,3,2.0
52006,3,3,3,2,2.75
52007,2,1,2,2,1.75
52008,2,2,2,3,2.25
52009,2,3,2,4,2.75
52010,2,3,2,3,2.5
52011,1,1,1,2,1.25
52012,2,2,2,3,2.25
52013,2,4,2,4,3.0
52014,3,4,2,3,3.0
52015,1,1,1,1,1.0
52016,2,4,2,4,3.0
52017,2,2,2,4,2.5
52018,2,1,2,3,2.0
52019,4,5,3,4,4.0
52021,2,3,1,4,2.5
52022,1,1,2,1,1.25
52023,4,5,3,5,4.25
52024,2,2,2,4,2.5
52025,4,4,3,5,4.0
52026,2,3,2,4,2.75
52027,2,1,2,2,1.75
52028,3,3,2,3,2.75
52029,2,1,2,3,2.0
52030,2,2,2,4,2.5
52031,2,2,4,3,2.75
52032,2,2,2,3,2.25
52033,2,1,2,2,1.75
52034,1,1,2,1,1.25
52035,2,1,3,2,2.0
52036,3,4,3,4,3.5
52037,4,2,4,4,3.5
52038,2,2,2,2,2.0
52039,3,2,3,3,2.75
52040,2,2,2,4,2.5
52041,2,1,2,2,1.75
52042,2,2,3,4,2.75
52043,2,2,2,3,2.25
52044,4,5,4,5,4.5
52045,1,2,2,1,1.5
52046,2,2,2,3,2.25
52047,1,1,1,1,1.0
52048,2,5,2,5,3.5
52049,2,3,2,4,2.75
52050,2,2,2,4,2.5
52051,2,4,2,3,2.75
52052,2,1,2,2,1.75
52053,2,4,2,4,3.0
52054,3,4,2,4,3.25
52055,2,2,2,4,2.5
52056,4,4,3,4,3.75
52057,2,4,2,4,3.0
52058,2,2,2,4,2.5
52059,2,1,2,2,1.75
52060,2,1,2,3,2.0
52061,1,2,2,4,2.25
52062,2,1,3,2,2.0
52063,1,1,1,1,1.0
52065,2,3,2,3,2.5
52066,3,2,3,4,3.0
52067,2,1,1,2,1.5
52068,2,4,2,3,2.75
52069,4,4,3,2,3.25
52070,2,2,2,3,2.25
52071,1,1,1,2,1.25
52072,2,1,2,3,2.0
52073,2,4,2,4,3.0
52074,2,1,2,2,1.75
52075,4,5,3,5,4.25
52076,2,3,2,3,2.5
52077,2,1,2,2,1.75
52078,1,1,1,2,1.25
52079,2,1,2,4,2.25
52080,2,4,2,4,3.0
52081,2,3,2,3,2.5
52082,2,1,2,2,1.75
52083,2,3,2,4,2.75
52084,2,3,2,4,2.75
52085,2,3,2,4,2.75
52086,2,2,2,4,2.5
52087,2,2,2,4,2.5
52088,2,1,2,1,1.5
52089,2,2,2,3,2.25
52090,2,2,2,3,2.25
52091,1,1,1,2,1.25
52092,2,2,2,3,2.25
52093,2,1,2,2,1.75
52094,4,3,4,4,3.75
52095,1,1,1,2,1.25
52096,2,3,2,4,2.75
52097,2,4,2,3,2.75
52098,2,1,2,2,1.75
52099,3,4,2,4,3.25
52100,2,2,3,4,2.75
52101,2,3,2,2,2.25
52102,2,2,2,3,2.25
52103,2,3,2,4,2.75
52104,3,4,3,3,3.25
52105,2,1,2,2,1.75
52106,2,2,2,4,2.5
52107,2,2,2,4,2.5
52108,2,2,2,3,2.25
52109,2,2,2,3,2.25
52110,2,4,2,4,3.0
52111,2,2,2,2,2.0
52112,2,2,2,3,2.25
52113,2,4,2,4,3.0
52114,1,1,1,2,1.25
52115,2,1,2,2,1.75
52116,3,3,4,3,3.25
52117,2,1,2,3,2.0
52118,2,3,3,4,3.0
52119,2,3,2,3,2.5
52120,1,1,2,1,1.25
52121,4,3,2,4,3.25
52122,2,4,2,4,3.0
52123,1,1,1,2,1.25
52124,4,2,3,3,3.0
52125,2,2,2,3,2.25
52126,2,2,3,2,2.25
52127,2,1,1,2,1.5
52128,1,2,1,2,1.5
52129,2,3,2,3,2.5
52130,2,1,2,4,2.25
52131,4,4,3,4,3.75
52132,2,3,2,4,2.75
52133,2,2,2,3,2.25
52134,3,5,2,4,3.5
52135,2,2,2,2,2.0
52136,2,2,2,3,2.25
52137,4,4,4,4,4.0
52138,2,2,3,4,2.75
52139,2,2,2,3,2.25
52140,2,1,3,2,2.0
52141,2,1,2,2,1.75
52142,2,3,3,4,3.0
52143,3,4,3,3,3.25
52144,2,1,2,1,1.5
52145,2,1,2,2,1.75
52146,2,2,2,2,2.0
52147,2,2,2,4,2.5
52148,2,2,2,3,2.25
52149,1,1,1,1,1.0
52150,2,2,2,4,2.5
52151,1,1,1,1,1.0
52152,2,1,3,3,2.25
52153,4,4,3,4,3.75
52154,2,4,2,4,3.0
52155,2,2,2,4,2.5
52156,2,2,2,3,2.25
52157,2,2,3,4,2.75
52158,1,1,1,2,1.25
52159,2,4,2,4,3.0
52160,4,4,2,4,3.5
52161,2,4,2,5,3.25
52162,2,2,3,3,2.5
52163,2,3,2,4,2.75
52164,2,2,3,3,2.5
52165,2,2,2,2,2.0
52166,2,4,2,4,3.0
52167,1,1,2,1,1.25
52168,5,5,3,5,4.5
52169,2,2,2,4,2.5
52170,2,4,2,4,3.0
52171,2,2,2,3,2.25
52172,3,4,3,2,3.0
52173,2,2,2,4,2.5
52174,4,4,3,4,3.75
52175,4,4,3,4,3.75
52176,4,4,3,4,3.75
52177,2,2,2,2,2.0
52178,2,3,2,2,2.25
52179,1,1,1,2,1.25
52181,2,2,2,3,2.25
52182,3,4,2,4,3.25
52183,2,2,3,3,2.5
52184,2,1,2,4,2.25
52185,2,4,2,4,3.0
52187,2,2,2,3,2.25
52188,2,2,2,3,2.25
52189,4,5,2,4,3.75
52190,2,3,2,4,2.75
52191,2,2,2,4,2.5
52192,3,4,2,4,3.25
52193,2,4,1,4,2.75
52194,4,4,3,4,3.75
52195,2,2,2,4,2.5
52196,2,1,2,3,2.0
52197,4,4,2,4,3.5
52198,2,2,2,4,2.5
52199,2,2,2,3,2.25
52200,2,1,2,2,1.75
52201,2,3,2,4,2.75
52202,2,4,2,3,2.75
52203,3,2,3,4,3.0
52204,2,2,1,2,1.75
52205,2,2,3,4,2.75
52206,3,4,2,4,3.25
52207,2,3,1,4,2.5
52208,2,2,2,4,2.5
52209,3,4,2,4,3.25
52210,2,1,2,2,1.75
52211,3,2,2,3,2.5
52212,2,2,3,2,2.25
52213,2,3,2,4,2.75
52214,1,2,2,2,1.75
52215,2,2,2,4,2.5
52216,2,1,2,4,2.25
52217,2,2,2,3,2.25
52218,2,3,2,4,2.75
52219,3,4,2,4,3.25
52220,3,2,2,4,2.75
52221,2,3,2,4,2.75
52222,3,2,1,2,2.0
52223,4,3,3,4,3.5
52224,2,3,2,4,2.75
52225,4,3,4,3,3.5
52226,2,1,2,2,1.75
52227,1,2,2,4,2.25
52228,3,2,2,4,2.75
52229,2,2,2,3,2.25
52230,4,4,3,4,3.75
52231,4,5,2,3,3.5
52232,2,2,3,3,2.5
52233,2,2,2,3,2.25
52234,2,2,2,4,2.5
52235,2,2,2,2,2.0
52236,4,4,4,4,4.0
52237,4,4,2,4,3.5
52238,2,2,2,3,2.25
52239,2,3,2,4,2.75
52240,2,2,2,3,2.25
52241,2,2,2,4,2.5
52242,2,1,2,4,2.25
52243,2,1,1,2,1.5
52244,2,3,2,3,2.5
52245,2,2,3,4,2.75
52246,4,2,3,4,3.25
52247,2,3,2,4,2.75
52248,2,3,2,4,2.75
52249,2,2,2,3,2.25
52250,2,2,2,3,2.25
52251,2,1,2,2,1.75
52252,2,4,1,3,2.5
52254,2,1,2,2,1.75
52255,4,4,4,4,4.0
52256,3,4,3,4,3.5
52257,3,3,2,4,3.0
52258,2,3,2,3,2.5
52260,3,4,2,4,3.25
52261,2,2,2,3,2.25
52262,2,2,2,3,2.25
52263,2,4,2,4,3.0
52264,2,2,2,3,2.25
52265,3,4,3,4,3.5
52266,1,1,1,2,1.25
52267,3,3,2,4,3.0
52268,2,2,2,4,2.5
52269,2,1,2,4,2.25
52270,2,1,2,2,1.75
52271,3,4,2,4,3.25
52272,4,4,3,4,3.75
52273,2,2,2,3,2.25
52274,3,4,3,4,3.5
52275,2,2,2,3,2.25
52276,2,2,3,3,2.5
52277,2,1,1,2,1.5
52278,4,4,3,4,3.75
52279,3,2,3,4,3.0
52280,2,3,2,3,2.5
52281,2,2,2,3,2.25
52283,1,1,1,1,1.0
52284,2,2,2,2,2.0
52285,3,4,3,4,3.5
52286,2,2,2,3,2.25
52287,3,2,2,4,2.75
52288,2,2,2,4,2.5
52289,1,1,2,1,1.25
52290,3,4,2,4,3.25
52291,2,1,2,2,1.75
52292,3,2,3,3,2.75
52293,2,2,2,3,2.25
52294,2,2,1,4,2.25
52295,2,1,2,4,2.25
52296,2,2,2,3,2.25
52297,2,5,2,2,2.75
52298,1,2,2,4,2.25
52299,2,1,2,3,2.0
52300,2,4,2,4,3.0
52301,2,2,2,2,2.0
52302,1,1,1,2,1.25
52303,2,2,2,3,2.25
52304,2,2,2,3,2.25
52305,2,2,2,4,2.5
52306,2,4,2,4,3.0
52307,2,3,3,2,2.5
52308,2,3,2,4,2.75
52309,2,3,1,4,2.5
52310,2,2,2,3,2.25
52311,2,2,2,3,2.25
52312,2,1,2,3,2.0
52313,2,1,2,3,2.0
52314,1,1,2,1,1.25
52315,2,2,2,3,2.25
52316,3,4,3,3,3.25
52317,4,5,2,4,3.75
52318,2,3,2,3,2.5
52319,4,5,3,4,4.0
52320,4,4,2,4,3.5
52321,2,3,2,4,2.75
52322,2,2,2,4,2.5
52323,2,2,2,2,2.0
52324,2,3,2,3,2.5
52325,2,2,2,3,2.25
52326,3,2,3,3,2.75
52327,2,3,2,4,2.75
52328,2,2,3,3,2.5
52329,2,2,3,2,2.25
52330,3,2,3,3,2.75
52331,2,1,2,4,2.25
52332,2,2,2,3,2.25
52333,4,5,3,4,4.0
52334,2,1,2,2,1.75
52335,2,2,2,4,2.5
52336,2,1,2,3,2.0
52337,3,2,2,3,2.5
52338,4,4,2,4,3.5
52339,2,2,3,3,2.5
52340,2,2,2,3,2.25
52341,2,2,2,4,2.5
52342,2,3,2,3,2.5
52343,2,3,2,4,2.75
52344,3,2,3,3,2.75
52345,2,2,2,3,2.25
52346,1,1,2,1,1.25
52347,3,4,2,4,3.25
52348,5,5,2,5,4.25
52349,2,1,2,3,2.0
52350,2,3,2,2,2.25
52351,4,4,3,4,3.75
52352,2,3,2,3,2.5
52353,2,1,2,2,1.75
52354,2,2,2,3,2.25
52355,2,2,2,3,2.25
52356,2,2,2,4,2.5
52357,2,4,2,4,3.0
52358,2,2,2,3,2.25
52359,2,3,2,4,2.75
52360,4,3,3,3,3.25
52361,2,1,2,3,2.0
52362,2,3,2,4,2.75
52363,2,3,2,4,2.75
52364,4,4,2,4,3.5
52365,2,3,2,4,2.75
52366,4,2,4,2,3.0
52367,3,4,2,3,3.0
52368,4,4,3,4,3.75
52369,1,1,1,2,1.25
52370,2,2,2,3,2.25
52371,2,3,2,4,2.75
52372,1,1,2,1,1.25
52373,2,2,2,3,2.25
52374,3,3,2,4,3.0
52375,2,2,2,3,2.25
52376,2,3,2,4,2.75
52377,2,4,2,4,3.0
52378,2,2,2,3,2.25
52379,2,1,2,3,2.0
52380,2,2,2,4,2.5
52381,2,2,2,2,2.0
52382,4,4,2,4,3.5
52383,2,4,2,4,3.0
52384,3,2,3,4,3.0
52385,2,1,2,2,1.75
52386,2,2,2,3,2.25
52387,4,3,2,4,3.25
