row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51434,4,4,5,4,4.25
51435,5,4,5,5,4.75
51436,5,4,4,4,4.25
51437,5,4,5,4,4.5
51438,5,4,5,5,4.75
51439,4,3,4,3,3.5
51440,5,5,5,5,5.0
51441,5,5,5,5,5.0
51442,5,4,5,5,4.75
51443,5,5,5,5,5.0
51444,5,5,5,5,5.0
51445,5,5,5,5,5.0
51446,5,5,5,5,5.0
51447,5,5,5,5,5.0
51448,4,4,5,4,4.25
51449,5,5,5,5,5.0
51450,5,5,5,5,5.0
51451,5,5,5,5,5.0
51452,5,4,5,5,4.75
51453,5,4,5,5,4.75
51454,5,4,5,4,4.5
51455,5,4,5,5,4.75
51456,4,4,4,4,4.0
51457,5,5,5,5,5.0
51458,4,5,4,5,4.5
51459,4,4,4,4,4.0
51460,4,4,4,4,4.0
51461,5,5,5,5,5.0
51462,5,5,5,5,5.0
51463,4,4,5,5,4.5
51464,5,5,5,5,5.0
51465,5,5,5,5,5.0
51466,5,2,5,4,4.0
51467,5,5,5,5,5.0
51468,5,5,5,5,5.0
51469,5,5,5,5,5.0
51470,5,4,5,5,4.75
51471,5,4,5,5,4.75
51472,5,2,5,5,4.25
51473,5,5,5,5,5.0
51474,5,4,5,5,4.75
51475,5,4,5,4,4.5
51476,5,5,5,5,5.0
51477,5,5,5,5,5.0
51478,2,1,4,2,2.25
51479,4,4,5,4,4.25
51480,5,5,5,5,5.0
51481,4,4,4,4,4.0
51482,5,1,5,1,3.0
51483,5,5,5,5,5.0
51484,5,5,5,5,5.0
51485,5,4,5,5,4.75
51486,5,4,5,5,4.75
51487,5,5,5,5,5.0
51488,5,4,5,4,4.5
51489,5,4,5,5,4.75
51490,5,4,5,5,4.75
51491,4,4,4,4,4.0
51492,5,5,5,5,5.0
51493,5,5,5,5,5.0
51494,4,3,4,5,4.0
51495,5,5,5,5,5.0
51496,5,5,5,5,5.0
51497,5,5,5,5,5.0
51498,5,4,5,4,4.5
51499,5,4,5,5,4.75
51500,5,5,5,5,5.0
51501,5,5,5,5,5.0
51502,5,5,5,5,5.0
51503,4,4,5,4,4.25
51504,5,5,5,5,5.0
51505,5,3,5,4,4.25
51506,5,5,5,4,4.75
51507,5,5,5,5,5.0
51508,4,4,5,4,4.25
51509,5,5,5,4,4.75
51510,5,4,5,5,4.75
51511,5,4,5,5,4.75
51512,5,4,5,5,4.75
51513,5,5,5,5,5.0
51514,4,4,4,4,4.0
51515,5,5,5,5,5.0
51516,5,5,5,5,5.0
51517,5,5,5,5,5.0
51518,5,5,5,5,5.0
51519,5,5,5,5,5.0
51520,4,2,5,2,3.25
51521,4,2,4,4,3.5
51522,5,4,5,5,4.75
51523,5,4,5,5,4.75
51524,5,5,5,4,4.75
51525,5,4,5,4,4.5
51526,5,4,5,5,4.75
51527,4,3,4,4,3.75
51528,5,5,5,5,5.0
51529,4,4,5,4,4.25
51530,4,4,4,4,4.0
51531,4,4,5,4,4.25
51532,4,4,5,5,4.5
51533,4,2,4,4,3.5
51534,5,5,5,5,5.0
51535,5,4,5,5,4.75
51536,4,4,5,5,4.5
51537,5,5,5,5,5.0
51538,5,5,5,5,5.0
51539,4,4,4,5,4.25
51540,5,4,5,5,4.75
51541,5,5,5,5,5.0
51542,5,5,5,5,5.0
51543,5,4,5,5,4.75
51544,5,5,5,5,5.0
51545,5,5,5,5,5.0
51546,5,4,5,4,4.5
51547,5,5,5,4,4.75
51548,4,4,5,4,4.25
51549,5,5,5,5,5.0
51550,5,4,5,5,4.75
51551,5,4,5,5,4.75
51552,4,5,5,4,4.5
51553,4,2,5,4,3.75
51554,5,4,5,4,4.5
51555,5,5,5,5,5.0
51556,5,5,5,5,5.0
51557,4,4,4,4,4.0
51558,4,2,5,4,3.75
51559,5,5,5,5,5.0
51560,4,4,5,4,4.25
51561,5,4,5,5,4.75
51562,4,2,5,2,3.25
51563,4,4,5,5,4.5
51564,5,5,5,5,5.0
51565,5,2,5,1,3.25
51566,5,5,5,5,5.0
51567,5,4,5,4,4.5
51568,5,5,5,5,5.0
51569,4,4,5,4,4.25
51570,4,4,5,4,4.25
51571,4,4,4,4,4.0
51572,5,5,5,5,5.0
51573,4,2,5,3,3.5
51574,4,2,5,2,3.25
51575,5,5,5,5,5.0
51576,5,5,5,5,5.0
51577,4,5,4,4,4.25
51578,5,5,5,5,5.0
51579,4,4,4,4,4.0
51580,5,4,5,5,4.75
51581,4,1,5,2,3.0
51582,5,4,5,5,4.75
51583,5,5,5,5,5.0
51584,4,4,4,4,4.0
51585,5,4,5,5,4.75
51586,5,5,5,5,5.0
51587,5,5,5,5,5.0
51588,5,4,5,5,4.75
51589,5,5,5,5,5.0
51590,5,5,5,5,5.0
51591,4,2,5,4,3.75
51592,5,5,5,5,5.0
51593,4,3,5,4,4.0
51594,5,4,5,5,4.75
51595,5,5,5,5,5.0
51596,5,5,5,5,5.0
51597,5,5,5,5,5.0
51598,5,5,5,5,5.0
51599,4,4,5,5,4.5
51601,5,5,5,5,5.0
51602,5,5,5,5,5.0
51603,5,4,5,4,4.5
51605,5,5,5,5,5.0
51606,4,4,4,4,4.0
51607,5,5,5,5,5.0
51608,5,5,5,5,5.0
51610,5,5,5,5,5.0
51611,5,5,4,5,4.75
51612,4,2,5,4,3.75
51613,5,5,5,5,5.0
51614,5,4,5,4,4.5
51615,5,5,5,5,5.0
51616,5,4,5,5,4.75
51617,5,5,5,5,5.0
51618,4,4,4,4,4.0
51619,5,5,5,5,5.0
51620,5,4,5,4,4.5
51621,5,3,5,5,4.5
51622,5,5,5,5,5.0
51623,5,4,5,5,4.75
51624,5,4,5,5,4.75
51625,5,5,5,5,5.0
51626,5,5,5,5,5.0
51627,5,5,5,5,5.0
51628,5,5,5,5,5.0
51629,4,4,5,5,4.5
51630,5,4,5,5,4.75
51631,4,4,5,4,4.25
51632,5,5,5,5,5.0
51633,5,5,5,5,5.0
51634,5,5,5,4,4.75
51635,4,2,4,5,3.75
51637,5,3,5,4,4.25
51638,5,5,5,4,4.75
51639,5,5,5,5,5.0
51640,5,5,5,5,5.0
51641,5,5,5,5,5.0
51642,5,5,5,5,5.0
51643,5,4,5,4,4.5
51644,5,4,5,5,4.75
51645,5,5,5,5,5.0
51646,4,4,5,4,4.25
51647,5,4,5,4,4.5
51648,5,5,5,5,5.0
51649,5,5,5,5,5.0
51650,5,5,5,5,5.0
51651,5,5,5,5,5.0
51652,5,5,5,5,5.0
51653,4,4,4,5,4.25
51654,5,4,5,5,4.75
51655,4,3,4,4,3.75
51656,5,4,5,5,4.75
51657,4,4,4,4,4.0
51658,5,4,5,5,4.75
51659,4,3,4,4,3.75
51660,5,5,5,5,5.0
51661,5,2,5,4,4.0
51662,5,4,5,5,4.75
51663,4,4,4,4,4.0
51664,5,5,5,5,5.0
51665,5,5,5,5,5.0
51666,5,5,5,5,5.0
51667,5,5,5,5,5.0
51668,5,4,5,4,4.5
51669,4,4,5,4,4.25
51670,5,5,5,5,5.0
51671,4,2,4,4,3.5
51672,4,3,5,4,4.0
51673,4,3,5,4,4.0
51674,5,5,5,5,5.0
51675,4,4,4,5,4.25
51676,4,3,4,4,3.75
51677,4,2,5,1,3.0
51678,4,3,5,3,3.75
51679,4,4,5,4,4.25
51680,5,5,5,5,5.0
51681,5,5,5,5,5.0
51682,5,4,5,5,4.75
51683,5,5,5,5,5.0
51684,5,5,5,5,5.0
51685,4,4,4,4,4.0
51686,4,4,4,4,4.0
51687,4,4,4,3,3.75
51688,4,4,5,4,4.25
51689,5,5,5,5,5.0
51690,4,5,4,5,4.5
51692,5,5,5,5,5.0
51693,5,5,5,5,5.0
51694,5,5,5,5,5.0
51695,5,5,5,5,5.0
51696,4,3,4,4,3.75
51697,5,3,5,5,4.5
51698,5,3,5,5,4.5
51699,5,3,5,4,4.25
51700,5,5,5,4,4.75
51701,5,4,5,5,4.75
51702,5,4,5,4,4.5
51703,5,4,5,4,4.5
51704,5,5,5,5,5.0
51706,5,4,5,4,4.5
51707,5,5,5,5,5.0
51708,5,5,5,5,5.0
51709,5,4,5,5,4.75
51710,4,5,4,4,4.25
51711,4,4,4,4,4.0
51712,5,3,5,5,4.5
51713,5,5,5,5,5.0
51714,5,4,5,5,4.75
51715,5,3,5,5,4.5
51716,5,4,5,4,4.5
51717,4,4,5,4,4.25
51718,5,4,5,5,4.75
51719,5,5,5,5,5.0
51720,4,4,5,4,4.25
51721,5,3,5,5,4.5
51722,5,5,5,5,5.0
51723,5,5,5,5,5.0
51724,5,3,5,4,4.25
51725,5,4,5,4,4.5
51726,5,5,5,5,5.0
51727,4,3,4,4,3.75
51728,5,5,5,2,4.25
51729,5,5,5,5,5.0
51730,5,4,5,5,4.75
51731,5,5,5,5,5.0
51732,4,2,4,3,3.25
51733,5,4,5,5,4.75
51734,4,1,5,1,2.75
51735,5,4,5,5,4.75
51736,4,4,4,4,4.0
51737,4,5,4,4,4.25
51738,4,4,4,5,4.25
51739,5,5,5,5,5.0
51740,4,4,5,5,4.5
51741,5,5,5,5,5.0
51742,5,4,5,5,4.75
51743,5,5,5,5,5.0
51744,5,5,5,4,4.75
51745,4,4,5,4,4.25
51746,4,2,4,4,3.5
51747,5,5,5,5,5.0
51748,4,4,5,4,4.25
51749,5,4,5,5,4.75
51750,4,4,5,4,4.25
51751,4,3,5,3,3.75
51752,5,4,5,4,4.5
51753,5,5,5,5,5.0
51754,5,5,5,5,5.0
51755,5,5,5,5,5.0
51756,5,4,5,5,4.75
51757,5,5,5,5,5.0
51758,5,5,5,5,5.0
51759,4,2,5,4,3.75
51760,5,4,5,4,4.5
51761,5,5,5,5,5.0
51762,5,5,5,5,5.0
51763,5,4,5,5,4.75
51764,5,5,5,5,5.0
51765,4,3,4,4,3.75
51766,4,3,4,4,3.75
51767,5,5,5,5,5.0
51768,5,5,5,5,5.0
51769,5,4,5,4,4.5
51770,5,5,5,5,5.0
51771,5,5,5,5,5.0
51772,4,4,4,4,4.0
51773,4,4,5,4,4.25
51774,5,4,5,4,4.5
51775,4,4,5,5,4.5
51776,4,4,4,4,4.0
51777,5,4,5,5,4.75
51778,5,4,5,3,4.25
51779,5,5,5,5,5.0
51780,5,4,5,5,4.75
51781,5,4,5,5,4.75
51782,5,5,5,5,5.0
51783,4,2,5,4,3.75
51784,5,4,5,5,4.75
51785,4,4,4,4,4.0
51786,5,5,5,5,5.0
51787,5,5,5,5,5.0
51788,5,5,5,5,5.0
51789,5,4,5,5,4.75
51790,5,5,5,5,5.0
51791,5,5,5,5,5.0
51792,5,5,5,5,5.0
51793,5,4,5,4,4.5
51794,5,5,5,5,5.0
51795,5,5,5,5,5.0
51796,4,4,4,5,4.25
51797,5,5,5,5,5.0
51798,5,3,5,4,4.25
51799,5,5,5,5,5.0
51800,5,4,5,4,4.5
51801,4,4,4,4,4.0
51802,5,4,5,5,4.75
51803,4,4,5,4,4.25
51804,5,4,5,4,4.5
51805,4,4,4,4,4.0
51806,5,5,5,5,5.0
51807,5,4,5,5,4.75
51808,5,5,4,5,4.75
51809,5,5,5,4,4.75
51810,4,4,4,4,4.0
51811,5,5,5,5,5.0
51812,5,4,5,4,4.5
51813,5,5,5,5,5.0
51814,5,3,5,5,4.5
51815,5,3,5,5,4.5
51816,5,5,5,5,5.0
51817,5,5,5,5,5.0
51818,5,4,5,5,4.75
51819,5,5,5,5,5.0
51820,5,5,5,5,5.0
51821,5,4,5,5,4.75
51823,4,3,4,4,3.75
51824,5,5,5,5,5.0
51825,4,4,5,4,4.25
51826,5,5,5,5,5.0
51827,4,4,5,4,4.25
51828,5,4,5,5,4.75
51829,5,5,5,4,4.75
51830,5,4,5,5,4.75
51831,4,2,4,4,3.5
51832,5,5,5,5,5.0
51833,5,5,5,5,5.0
51834,5,5,5,5,5.0
51835,5,4,5,5,4.75
51836,4,2,5,4,3.75
51837,4,4,5,5,4.5
51838,5,4,5,5,4.75
51839,5,5,5,5,5.0
51840,5,4,5,4,4.5
51841,4,5,5,4,4.5
51842,4,2,4,4,3.5
51843,5,5,5,4,4.75
51845,5,5,5,5,5.0
51846,5,4,5,5,4.75
51847,5,4,5,5,4.75
51848,4,4,5,4,4.25
51849,5,4,5,5,4.75
51850,5,4,5,4,4.5
51851,4,2,4,2,3.0
51852,5,5,5,5,5.0
51853,4,3,4,4,3.75
51854,4,4,5,4,4.25
51855,5,4,5,5,4.75
51856,5,5,5,4,4.75
51857,4,4,4,4,4.0
51858,5,4,5,5,4.75
51859,4,3,4,4,3.75
51860,4,2,4,4,3.5
51861,5,4,5,4,4.5
51862,5,2,5,5,4.25
51863,5,5,5,5,5.0
51864,5,5,5,5,5.0
51865,4,4,5,4,4.25
51866,5,5,5,5,5.0
51867,5,5,5,5,5.0
51868,5,4,5,5,4.75
51869,4,4,4,5,4.25
51870,4,2,4,4,3.5
51871,5,5,5,5,5.0
51872,4,5,5,4,4.5
51873,5,2,5,2,3.5
51874,4,3,5,5,4.25
51875,4,3,4,4,3.75
51876,4,4,4,4,4.0
51877,4,4,5,4,4.25
51878,5,5,5,5,5.0
51879,5,1,5,4,3.75
51880,4,3,4,3,3.5
51881,5,5,5,5,5.0
51882,5,5,5,5,5.0
51883,5,5,5,5,5.0
51884,5,4,5,5,4.75
51885,5,5,4,5,4.75
51886,4,2,4,4,3.5
51887,5,4,5,4,4.5
51888,5,4,5,5,4.75
51889,5,5,5,5,5.0
51890,5,5,5,5,5.0
51891,5,5,5,5,5.0
51892,5,5,5,4,4.75
51894,5,5,5,5,5.0
51895,4,2,4,4,3.5
51896,5,5,5,5,5.0
51898,5,5,5,5,5.0
51899,5,5,5,5,5.0
51900,5,4,5,5,4.75
51901,5,5,5,5,5.0
51902,5,4,5,5,4.75
51903,5,5,5,5,5.0
51904,5,4,5,5,4.75
51905,5,5,5,5,5.0
51906,4,4,4,4,4.0
51907,4,3,5,3,3.75
51908,4,2,5,4,3.75
51910,4,4,5,4,4.25
51911,4,2,5,3,3.5
51912,5,3,5,5,4.5
51913,4,4,4,4,4.0
51914,5,5,5,5,5.0
51915,5,5,5,5,5.0
51916,5,5,5,5,5.0
51917,5,4,5,5,4.75
51918,4,3,5,4,4.0
51919,4,4,4,4,4.0
51920,5,5,5,5,5.0
51921,5,4,5,5,4.75
51922,5,4,5,5,4.75
51923,5,5,5,5,5.0
51924,5,4,5,5,4.75
51925,5,5,5,5,5.0
51926,5,5,5,5,5.0
51927,5,5,5,5,5.0
51928,5,5,5,4,4.75
51929,5,5,5,5,5.0
51930,5,5,5,5,5.0
51931,5,4,5,5,4.75
51932,5,4,5,5,4.75
51933,4,4,5,4,4.25
51934,5,4,5,5,4.75
51935,5,2,5,3,3.75
51936,5,5,5,5,5.0
51937,4,4,5,4,4.25
51938,5,5,5,5,5.0
51939,4,3,5,5,4.25
51940,4,3,4,3,3.5
51941,5,4,5,2,4.0
51942,5,2,5,4,4.0
51943,5,5,5,5,5.0
51944,5,4,5,4,4.5
51945,4,2,5,4,3.75
51946,5,5,5,4,4.75
51947,5,4,5,5,4.75
51948,5,5,5,5,5.0
51949,5,4,5,5,4.75
51950,5,4,5,4,4.5
51951,4,4,5,4,4.25
51952,5,5,5,5,5.0
51953,5,3,5,4,4.25
51954,5,5,5,5,5.0
51955,5,5,5,5,5.0
51956,4,4,4,4,4.0
51957,5,4,5,5,4.75
51958,5,5,5,5,5.0
51959,5,4,5,5,4.75
51960,5,5,5,5,5.0
51961,4,4,5,4,4.25
51962,5,5,5,5,5.0
51963,5,5,5,4,4.75
51964,5,5,5,5,5.0
51965,5,5,5,5,5.0
51966,5,5,5,4,4.75
51967,5,4,5,5,4.75
51968,5,5,5,5,5.0
51969,5,4,5,5,4.75
51970,5,5,5,5,5.0
51971,3,1,4,1,2.25
51972,5,3,5,4,4.25
51973,5,4,5,5,4.75
51974,5,5,5,5,5.0
51975,5,4,5,5,4.75
51976,4,4,4,4,4.0
51977,5,4,5,5,4.75
51979,5,4,5,5,4.75
51980,5,5,5,5,5.0
51981,5,5,5,5,5.0
51982,5,4,5,5,4.75
51983,5,5,5,5,5.0
51984,4,4,4,4,4.0
51985,5,2,5,5,4.25
51986,5,5,5,5,5.0
51987,5,5,5,5,5.0
51988,4,3,5,4,4.0
51989,5,5,5,5,5.0
51990,4,3,5,3,3.75
51991,5,4,5,5,4.75
51993,5,5,5,5,5.0
51994,5,5,5,5,5.0
51995,4,3,5,4,4.0
51996,5,4,5,4,4.5
51997,5,5,5,5,5.0
51998,5,5,5,4,4.75
51999,5,5,5,5,5.0
52000,4,4,5,4,4.25
52001,5,4,5,5,4.75
52002,4,3,4,4,3.75
52003,5,4,5,4,4.5
52004,5,5,5,5,5.0
52005,5,4,5,5,4.75
52006,5,5,5,5,5.0
52007,5,3,5,4,4.25
52008,4,2,4,3,3.25
52009,5,5,5,5,5.0
52010,5,5,5,5,5.0
52011,5,4,5,5,4.75
52012,4,4,5,4,4.25
52013,5,4,5,5,4.75
52014,4,4,4,4,4.0
52015,5,3,5,4,4.25
52016,5,5,5,5,5.0
52017,4,3,4,4,3.75
52018,4,4,4,4,4.0
52019,5,5,5,5,5.0
52021,5,4,5,5,4.75
52022,4,5,4,4,4.25
52023,5,5,5,5,5.0
52024,5,4,5,5,4.75
52025,4,4,4,4,4.0
52026,5,5,5,5,5.0
52027,5,4,5,5,4.75
52028,4,4,5,4,4.25
52029,4,3,4,4,3.75
52030,5,5,5,5,5.0
52031,5,4,5,5,4.75
52032,4,4,4,5,4.25
52033,4,4,4,4,4.0
52034,4,4,4,4,4.0
52035,5,4,5,4,4.5
52036,5,5,5,5,5.0
52037,5,4,5,5,4.75
52038,5,4,5,5,4.75
52039,5,4,5,5,4.75
52040,5,5,5,5,5.0
52041,5,5,5,5,5.0
52042,5,5,5,4,4.75
52043,5,4,5,5,4.75
52044,5,5,5,4,4.75
52045,5,4,5,4,4.5
52046,4,4,5,4,4.25
52047,5,5,5,5,5.0
52048,5,5,5,5,5.0
52049,5,5,5,5,5.0
52050,4,4,5,5,4.5
52051,5,5,5,5,5.0
52052,4,4,4,4,4.0
52053,5,5,5,5,5.0
52054,4,4,4,5,4.25
52055,4,4,4,5,4.25
52056,5,5,5,5,5.0
52057,5,4,5,4,4.5
52058,5,4,5,5,4.75
52059,5,5,5,5,5.0
52060,5,5,5,5,5.0
52061,5,5,5,5,5.0
52062,5,4,5,4,4.5
52063,5,5,5,5,5.0
52064,4,2,5,3,3.5
52065,4,4,4,4,4.0
52066,4,5,4,5,4.5
52067,5,4,5,5,4.75
52068,4,4,4,4,4.0
52069,4,3,4,4,3.75
52070,4,4,4,4,4.0
52071,5,4,5,4,4.5
52072,5,5,5,5,5.0
52073,5,5,5,5,5.0
52074,5,4,5,4,4.5
52075,4,2,5,4,3.75
52076,4,4,4,5,4.25
52077,5,4,5,4,4.5
52078,4,4,4,4,4.0
52079,4,4,4,4,4.0
52080,5,4,5,5,4.75
52081,5,4,5,5,4.75
52082,4,3,5,3,3.75
52083,4,4,4,4,4.0
52084,5,5,5,5,5.0
52085,5,4,5,5,4.75
52086,4,4,4,4,4.0
52087,5,5,5,5,5.0
52088,5,5,5,5,5.0
52089,4,4,4,5,4.25
52090,5,5,5,5,5.0
52091,5,5,5,5,5.0
52092,4,4,4,4,4.0
52093,4,4,4,4,4.0
52094,4,4,5,5,4.5
52095,5,4,5,5,4.75
52096,5,4,5,4,4.5
52097,5,5,5,5,5.0
52098,4,4,4,4,4.0
52099,5,4,5,5,4.75
52100,5,4,5,5,4.75
52101,4,3,4,5,4.0
52102,5,4,5,5,4.75
52103,4,3,4,4,3.75
52104,5,5,5,5,5.0
52105,5,4,5,4,4.5
52106,5,5,5,5,5.0
52107,5,5,5,5,5.0
52108,4,4,4,4,4.0
52109,5,5,5,5,5.0
52110,5,4,5,5,4.75
52111,5,4,5,5,4.75
52112,5,5,5,5,5.0
52113,5,5,5,5,5.0
52114,4,4,4,5,4.25
52115,5,5,5,5,5.0
52116,5,4,5,4,4.5
52117,5,4,5,5,4.75
52118,4,2,4,4,3.5
52119,4,2,5,4,3.75
52120,4,3,4,4,3.75
52121,5,2,5,4,4.0
52122,4,4,4,4,4.0
52123,4,4,4,4,4.0
52124,5,4,5,4,4.5
52125,5,5,5,5,5.0
52126,5,5,5,4,4.75
52127,5,3,5,4,4.25
52128,5,5,5,5,5.0
52129,5,4,5,5,4.75
52130,5,4,5,5,4.75
52131,4,4,4,4,4.0
52132,5,5,5,5,5.0
52133,4,4,4,4,4.0
52134,5,5,5,5,5.0
52135,4,4,4,4,4.0
52136,5,5,5,5,5.0
52137,5,5,5,5,5.0
52138,4,3,4,4,3.75
52139,5,5,5,5,5.0
52140,4,4,5,4,4.25
52141,5,4,5,5,4.75
52142,4,4,5,4,4.25
52143,4,3,4,4,3.75
52144,4,2,5,2,3.25
52145,5,4,5,5,4.75
52146,5,4,5,5,4.75
52147,5,5,5,5,5.0
52148,5,4,5,5,4.75
52149,5,5,5,5,5.0
52150,5,5,5,5,5.0
52151,5,4,5,5,4.75
52152,5,5,5,5,5.0
52153,5,5,5,5,5.0
52154,5,5,5,5,5.0
52155,5,5,5,5,5.0
52156,5,5,5,5,5.0
52157,5,5,5,5,5.0
52158,5,5,5,5,5.0
52159,4,4,4,4,4.0
52160,5,5,5,5,5.0
52161,5,5,5,5,5.0
52162,5,5,5,5,5.0
52163,4,4,5,4,4.25
52164,5,4,5,4,4.5
52165,5,5,5,5,5.0
52166,5,5,5,5,5.0
52167,4,2,4,5,3.75
52168,5,5,5,5,5.0
52169,5,4,5,5,4.75
52170,5,5,5,5,5.0
52171,5,5,5,5,5.0
52172,5,4,5,4,4.5
52173,4,4,4,5,4.25
52174,5,5,5,5,5.0
52175,5,4,5,5,4.75
52176,5,4,5,5,4.75
52177,5,5,5,5,5.0
52178,4,4,5,5,4.5
52179,4,4,4,4,4.0
52181,5,5,5,5,5.0
52182,5,4,5,5,4.75
52183,4,2,5,4,3.75
52184,5,5,5,5,5.0
52185,5,4,5,5,4.75
52187,5,4,5,5,4.75
52188,4,4,4,3,3.75
52189,5,5,5,5,5.0
52190,5,5,5,5,5.0
52191,5,5,5,5,5.0
52192,5,5,5,5,5.0
52193,5,4,5,5,4.75
52194,4,4,4,4,4.0
52195,4,4,5,4,4.25
52196,5,5,5,5,5.0
52197,5,5,5,5,5.0
52198,5,5,5,4,4.75
52199,5,5,5,5,5.0
52200,5,4,5,5,4.75
52201,4,4,5,4,4.25
52202,4,4,5,5,4.5
52203,5,4,5,5,4.75
52204,5,5,5,5,5.0
52205,5,4,5,4,4.5
52206,5,5,5,5,5.0
52207,4,4,5,4,4.25
52208,4,4,5,4,4.25
52209,5,5,5,5,5.0
52210,5,4,5,4,4.5
52211,5,5,5,5,5.0
52212,4,4,5,4,4.25
52213,5,5,5,5,5.0
52214,4,4,4,4,4.0
52215,5,4,5,5,4.75
52216,4,4,4,4,4.0
52217,4,4,4,5,4.25
52218,4,5,5,5,4.75
52219,4,4,5,5,4.5
52220,5,4,5,5,4.75
52221,5,4,5,5,4.75
52222,5,5,5,5,5.0
52223,4,4,5,4,4.25
52224,4,4,5,4,4.25
52225,5,4,5,5,4.75
52226,5,2,5,3,3.75
52227,4,4,5,5,4.5
52228,5,5,5,5,5.0
52229,5,4,5,5,4.75
52230,4,3,4,3,3.5
52231,5,5,5,5,5.0
52232,5,4,5,5,4.75
52233,5,4,5,4,4.5
52234,5,5,5,5,5.0
52235,4,4,4,4,4.0
52236,5,5,5,5,5.0
52237,4,5,4,5,4.5
52238,5,4,5,5,4.75
52239,5,5,5,5,5.0
52240,5,4,5,4,4.5
52241,5,5,5,5,5.0
52242,5,5,5,4,4.75
52243,5,4,5,5,4.75
52244,5,4,5,5,4.75
52245,3,2,4,4,3.25
52246,5,5,5,5,5.0
52247,4,4,4,5,4.25
52248,5,5,5,5,5.0
52249,5,3,5,4,4.25
52250,4,5,5,4,4.5
52251,5,5,5,5,5.0
52252,5,5,5,5,5.0
52254,4,2,4,3,3.25
52255,5,4,5,4,4.5
52256,4,4,4,4,4.0
52257,5,5,5,5,5.0
52258,5,5,5,5,5.0
52260,5,4,5,5,4.75
52261,5,5,5,5,5.0
52262,5,5,5,5,5.0
52263,5,5,5,5,5.0
52264,5,3,5,3,4.0
52265,5,5,5,4,4.75
52266,5,4,5,5,4.75
52267,5,5,5,5,5.0
52268,5,4,5,5,4.75
52269,5,5,5,5,5.0
52270,5,4,5,5,4.75
52271,4,4,4,5,4.25
52272,5,5,5,5,5.0
52273,5,4,5,4,4.5
52274,5,5,5,5,5.0
52275,5,4,5,5,4.75
52276,5,5,5,5,5.0
52277,5,5,5,5,5.0
52278,4,4,4,5,4.25
52279,5,5,5,5,5.0
52280,5,4,5,5,4.75
52281,5,5,5,5,5.0
52283,5,5,5,5,5.0
52284,5,5,5,5,5.0
52285,4,4,5,4,4.25
52286,4,3,4,5,4.0
52287,5,5,5,5,5.0
52288,4,4,4,4,4.0
52289,4,4,5,4,4.25
52290,4,4,5,5,4.5
52291,5,4,5,5,4.75
52292,5,5,5,5,5.0
52293,4,2,4,4,3.5
52294,4,4,4,4,4.0
52295,5,4,5,5,4.75
52296,5,4,5,5,4.75
52297,5,5,5,4,4.75
52298,5,3,5,4,4.25
52299,5,5,5,5,5.0
52300,5,5,5,5,5.0
52301,5,4,5,5,4.75
52302,4,3,4,4,3.75
52303,4,3,4,4,3.75
52304,5,5,5,5,5.0
52305,5,4,5,5,4.75
52306,5,4,5,4,4.5
52307,5,5,5,5,5.0
52308,5,5,5,5,5.0
52309,5,5,5,5,5.0
52310,5,5,5,5,5.0
52311,5,5,5,5,5.0
52312,4,4,4,4,4.0
52313,5,5,5,5,5.0
52314,5,5,5,5,5.0
52315,5,4,5,5,4.75
52316,5,5,5,4,4.75
52317,5,4,5,5,4.75
52318,4,4,5,4,4.25
52319,5,4,5,5,4.75
52320,5,5,5,5,5.0
52321,5,4,5,5,4.75
52322,4,4,5,4,4.25
52323,5,5,5,5,5.0
52324,5,4,5,5,4.75
52325,5,4,5,5,4.75
52326,4,4,5,5,4.5
52327,5,4,5,5,4.75
52328,5,4,5,4,4.5
52329,4,4,5,4,4.25
52330,5,5,5,5,5.0
52331,5,5,5,5,5.0
52332,5,5,5,5,5.0
52333,5,5,5,5,5.0
52334,4,4,4,4,4.0
52335,5,5,5,5,5.0
52336,4,2,4,4,3.5
52337,5,5,5,4,4.75
52338,5,5,5,5,5.0
52339,5,5,5,5,5.0
52340,5,4,5,5,4.75
52341,5,5,5,5,5.0
52342,5,4,5,5,4.75
52343,4,4,5,4,4.25
52344,5,3,5,4,4.25
52345,5,5,5,5,5.0
52346,4,2,4,4,3.5
52347,4,5,4,5,4.5
52348,5,5,5,5,5.0
52349,5,4,5,5,4.75
52350,4,4,4,5,4.25
52351,4,4,4,4,4.0
52352,5,5,5,5,5.0
52353,5,4,5,5,4.75
52354,5,5,5,5,5.0
52355,5,5,5,5,5.0
52356,5,2,5,4,4.0
52357,4,4,4,4,4.0
52358,5,5,5,5,5.0
52359,5,5,5,5,5.0
52360,5,5,5,5,5.0
52361,5,4,5,4,4.5
52362,5,4,5,5,4.75
52363,5,5,5,5,5.0
52364,5,4,5,4,4.5
52365,5,5,5,5,5.0
52366,5,5,5,5,5.0
52367,4,4,4,4,4.0
52368,4,4,4,4,4.0
52369,5,4,5,5,4.75
52370,4,4,4,5,4.25
52371,5,4,5,5,4.75
52372,4,4,4,5,4.25
52373,4,4,4,5,4.25
52374,5,5,5,5,5.0
52375,4,4,5,4,4.25
52376,5,5,5,5,5.0
52377,5,5,5,5,5.0
52378,5,5,5,5,5.0
52379,5,4,5,5,4.75
52380,4,3,4,4,3.75
52381,5,5,5,5,5.0
52382,5,4,5,5,4.75
