row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
52219,test,0.3425414364640884,0.3229166666666667,0.36470588235294116,0.057803468208092484,0.055762081784386616,0.06,0.14285714285714288,0.13970588235294118,0.14615384615384616,0.027695810478560755,0.4016120282168384,264,0.8407406210899353,0.8335373401641846,0.848069429397583
52220,test,0.45229681978798586,0.45390070921985815,0.4507042253521127,0.21171171171171171,0.21266968325791855,0.21076233183856502,0.2309278350515464,0.23430962343096234,0.22764227642276422,0.148999174256112,0.5136302782430755,235,0.8676946759223938,0.8671156764030457,0.868274450302124
52221,test,0.44787644787644787,0.42028985507246375,0.4793388429752066,0.12568306010928962,0.12105263157894737,0.13068181818181818,0.19638242894056845,0.19095477386934673,0.20212765957446807,0.09324258798708475,0.4864881871777342,191,0.855510413646698,0.8501720428466797,0.860916256904602
52222,test,0.4240506329113924,0.44666666666666666,0.4036144578313253,0.17511520737327188,0.1890547263681592,0.1630901287553648,0.16919739696312366,0.18309859154929578,0.15725806451612903,0.15970568356009507,0.4294421357484369,200,0.8318431973457336,0.8188139200210571,0.8452937602996826
52223,test,0.45652173913043476,0.4666666666666667,0.44680851063829785,0.15609756097560976,0.16,0.1523809523809524,0.1938534278959811,0.19806763285024154,0.18981481481481483,0.11082966874442382,0.4601805655590402,205,0.8617400527000427,0.8656693696975708,0.8578462600708008
52224,test,0.3676470588235294,0.390625,0.3472222222222222,0.15873015873015872,0.16304347826086957,0.15463917525773196,0.23195876288659792,0.24064171122994651,0.22388059701492538,0.15290648116420963,0.38545828826551043,187,0.8471419215202332,0.8456707000732422,0.8486182689666748
52225,test,0.3478260869565217,0.33587786259541985,0.36065573770491804,0.08746355685131195,0.08379888268156424,0.09146341463414634,0.14124293785310738,0.13736263736263737,0.14534883720930233,0.08456118895714577,0.3872482137170782,175,0.8257325887680054,0.8188687562942505,0.8327125310897827
52226,test,0.4154302670623145,0.3954802259887006,0.4375,0.1282565130260521,0.12167300380228137,0.13559322033898305,0.1947565543071161,0.18374558303886926,0.20717131474103587,0.08015558268363843,0.47205869040332166,263,0.8379011750221252,0.8266980648040771,0.8494120836257935
52227,test,0.36893203883495146,0.35625,0.3825503355704698,0.0815450643776824,0.08260869565217391,0.08050847457627118,0.16907216494845362,0.1722689075630252,0.1659919028340081,0.08435044134688521,0.4102191405421851,232,0.8451076745986938,0.8401042222976685,0.8501710891723633
52228,test,0.4364820846905537,0.43790849673202614,0.43506493506493504,0.13151927437641722,0.1324200913242009,0.13063063063063063,0.16956521739130434,0.17180616740088106,0.16738197424892703,0.11917720687348031,0.4216012331457349,231,0.8594031929969788,0.8500396609306335,0.8689754009246826
52229,test,0.3472668810289389,0.32142857142857145,0.3776223776223776,0.10169491525423728,0.09917355371900827,0.10434782608695652,0.18762475049900199,0.1865079365079365,0.18875502008032127,0.10407755696417369,0.4410617199348313,252,0.8430428504943848,0.8335994482040405,0.8527025580406189
52230,test,0.2773722627737226,0.25,0.3114754098360656,0.08866995073891627,0.07929515418502203,0.1005586592178771,0.189010989010989,0.16731517509727625,0.21717171717171718,0.0956790372799203,0.45610084970651155,249,0.8451802730560303,0.8413483500480652,0.8490472435951233
52231,test,0.2547169811320755,0.24324324324324326,0.26732673267326734,0.028368794326241134,0.0273972602739726,0.029411764705882353,0.1453287197231834,0.14285714285714285,0.14788732394366197,0.09158010925086174,0.3153916698947368,145,0.8311133980751038,0.828154444694519,0.8340936303138733
52232,test,0.3163265306122449,0.31958762886597936,0.31313131313131315,0.08494208494208494,0.08270676691729323,0.0873015873015873,0.16296296296296298,0.15827338129496402,0.16793893129770993,0.04689187450078892,0.3640597757817293,135,0.8433312177658081,0.8365720510482788,0.850200355052948
52233,test,0.29045643153526973,0.28,0.3017241379310345,0.07038123167155425,0.06857142857142857,0.07228915662650602,0.16246498599439776,0.15934065934065933,0.1657142857142857,0.06547019251996253,0.3641904294199541,180,0.8471662402153015,0.8437451124191284,0.8506151437759399
52234,test,0.271604938271605,0.275,0.2682926829268293,0.04953560371517028,0.05161290322580645,0.047619047619047616,0.15805471124620057,0.16560509554140126,0.1511627906976744,0.044580772015625894,0.3278483084656975,155,0.8252103328704834,0.8227932453155518,0.8276417255401611
52235,test,0.39747634069400634,0.42567567567567566,0.3727810650887574,0.09836065573770492,0.10212765957446808,0.09486166007905138,0.19607843137254902,0.20080321285140562,0.19157088122605365,0.09371867772066127,0.45020833572983443,243,0.8373721241950989,0.8288785219192505,0.8460415601730347
52236,test,0.4415584415584416,0.45132743362831856,0.4322033898305085,0.17365269461077842,0.17575757575757575,0.17159763313609466,0.24712643678160917,0.25146198830409355,0.24293785310734464,0.13171220361143215,0.49878608342391645,174,0.8584571480751038,0.8562467694282532,0.860679030418396
52237,test,0.35036496350364965,0.37209302325581395,0.3310344827586207,0.05432098765432099,0.05670103092783505,0.052132701421800945,0.1520190023752969,0.15609756097560976,0.14814814814814814,0.04694935216089753,0.4000884313925081,205,0.8445530533790588,0.8456355333328247,0.8434734344482422
52238,test,0.27918781725888325,0.2849740932642487,0.2736318407960199,0.04810996563573883,0.04878048780487805,0.04745762711864407,0.14729950900163663,0.14563106796116504,0.1490066225165563,0.05009007712396128,0.3258130470936255,313,0.8207890391349792,0.8219934701919556,0.8195880651473999
52239,test,0.40764331210191085,0.39751552795031053,0.41830065359477125,0.12446351931330472,0.1228813559322034,0.12608695652173912,0.17073170731707318,0.17142857142857143,0.1700404858299595,0.08835381932328389,0.482113795638171,244,0.8407138586044312,0.8303108215332031,0.8513809442520142
52240,test,0.3948717948717949,0.4052631578947368,0.385,0.10256410256410256,0.10452961672473868,0.10067114093959731,0.17891373801916932,0.18006430868167203,0.17777777777777778,0.10607947270697887,0.44493628716596056,309,0.8367124199867249,0.8333519697189331,0.8401001691818237
52241,test,0.532608695652174,0.5664739884393064,0.5025641025641026,0.23316912972085388,0.24398625429553264,0.22327044025157233,0.23019431988041852,0.2319277108433735,0.228486646884273,0.20316328845682577,0.5260011959315349,320,0.8664423227310181,0.8673728108406067,0.865513801574707
52242,test,0.30031948881789133,0.28484848484848485,0.31756756756756754,0.06570841889117042,0.064,0.06751054852320675,0.1450980392156863,0.1450980392156863,0.1450980392156863,0.05032935202485558,0.36017765993588946,254,0.8304116725921631,0.8227326273918152,0.8382353782653809
52243,test,0.5,0.5,0.5,0.30708661417322836,0.3046875,0.30952380952380953,0.26865671641791045,0.2571428571428571,0.28125,0.2424645498817811,0.5108355946462692,132,0.8668539524078369,0.859943151473999,0.8738767504692078
52244,test,0.39316239316239315,0.38333333333333336,0.40350877192982454,0.2543352601156069,0.2619047619047619,0.24719101123595505,0.1978021978021978,0.2,0.1956521739130435,0.26812583096596365,0.45751093364149736,179,0.8398069739341736,0.8340950012207031,0.8455977439880371
52245,test,0.29611650485436897,0.30049261083743845,0.291866028708134,0.06441717791411042,0.06402439024390244,0.06481481481481481,0.15384615384615385,0.1534090909090909,0.15428571428571428,0.03672598933181872,0.37593094436453073,347,0.8183931112289429,0.8157361745834351,0.8210673332214355
52246,test,0.5826771653543307,0.5873015873015873,0.578125,0.41450777202072536,0.418848167539267,0.41025641025641024,0.3144963144963145,0.3137254901960784,0.31527093596059114,0.4077538983212461,0.6154602145559321,203,0.8717674016952515,0.8617961406707764,0.881972074508667
52247,test,0.36444444444444446,0.3474576271186441,0.38317757009345793,0.12500000000000003,0.12418300653594772,0.12582781456953643,0.18770226537216828,0.18471337579617833,0.19078947368421054,0.11348720474555568,0.38003081056041166,155,0.8529548048973083,0.8464310169219971,0.8595799207687378
52248,test,0.42296072507552873,0.44025157232704404,0.4069767441860465,0.15132924335378323,0.148,0.15481171548117154,0.2055335968379447,0.2,0.21138211382113822,0.1389352974236202,0.46476978958526804,259,0.8595407009124756,0.8554823398590088,0.8636378049850464
52249,test,0.3987138263665595,0.42758620689655175,0.37349397590361444,0.12236286919831224,0.13302752293577982,0.11328125,0.2067669172932331,0.21153846153846154,0.20220588235294118,0.11087458006759039,0.45790167237107243,261,0.8424529433250427,0.8355767130851746,0.8494433164596558
52250,test,0.3612040133779264,0.35526315789473684,0.3673469387755102,0.09029345372460496,0.08771929824561403,0.09302325581395349,0.16806722689075632,0.1652892561983471,0.17094017094017094,0.06239013151343934,0.4086863473508808,240,0.8529270887374878,0.8455289006233215,0.8604558706283569
52251,test,0.2608695652173913,0.27631578947368424,0.24705882352941178,0.018433179723502304,0.0196078431372549,0.017391304347826087,0.13513513513513511,0.14285714285714285,0.1282051282051282,0.03159873708078577,0.16194395976078277,105,0.8203415870666504,0.818432092666626,0.8222600221633911
52252,test,0.4264705882352941,0.4461538461538462,0.4084507042253521,0.13138686131386862,0.13917525773195877,0.12442396313364056,0.18672199170124484,0.1836734693877551,0.189873417721519,0.06034602658133269,0.46676154626892086,233,0.8467138409614563,0.8301206827163696,0.8639839291572571
52253,test,0.6220472440944882,0.6220472440944882,0.6220472440944882,0.4184782608695653,0.4207650273224044,0.41621621621621624,0.2649350649350649,0.26842105263157895,0.26153846153846155,0.373768337152896,0.6375320459980585,190,0.9018345475196838,0.8908449411392212,0.9130986928939819
52254,test,0.30357142857142855,0.3008849557522124,0.3063063063063063,0.06578947368421052,0.06711409395973154,0.06451612903225806,0.15822784810126583,0.16129032258064516,0.15527950310559005,0.05239517814473648,0.36758409524017355,155,0.8381369113922119,0.8286663293838501,0.8478264808654785
52255,test,0.30270270270270266,0.3111111111111111,0.29473684210526313,0.047058823529411764,0.049586776859504134,0.04477611940298507,0.13688212927756654,0.14516129032258066,0.12949640287769784,0.11524201196995265,0.311196358134893,124,0.8444011211395264,0.842435359954834,0.8463760614395142
52256,test,0.29000000000000004,0.31868131868131866,0.26605504587155965,0.07434944237918216,0.0847457627118644,0.06622516556291391,0.17391304347826086,0.20168067226890757,0.15286624203821655,0.04842799454070519,0.3065272100334342,119,0.8439045548439026,0.8426084518432617,0.8452045917510986
52257,test,0.33191489361702126,0.319672131147541,0.34513274336283184,0.1407624633431085,0.14035087719298245,0.1411764705882353,0.1917808219178082,0.19553072625698323,0.1881720430107527,0.13533775556375816,0.38853439717728916,176,0.8451360464096069,0.8407211899757385,0.8495974540710449
52258,test,0.36111111111111105,0.3333333333333333,0.3939393939393939,0.09868421052631579,0.09316770186335403,0.1048951048951049,0.18354430379746836,0.17261904761904762,0.19594594594594594,0.07052281828048446,0.43998743312193017,166,0.8462833166122437,0.8345293402671814,0.85837322473526
52259,test,0.36966824644549756,0.38235294117647056,0.3577981651376147,0.16961130742049468,0.17142857142857143,0.16783216783216784,0.21262458471760795,0.21476510067114093,0.21052631578947367,0.16155463647062826,0.39546557235046953,146,0.8564376831054688,0.8407921195030212,0.8726766109466553
52260,test,0.35294117647058826,0.37058823529411766,0.33689839572192515,0.06642066420664207,0.06870229007633588,0.06428571428571428,0.1687170474516696,0.1708185053380783,0.16666666666666666,0.040640606283846074,0.42112557906710946,281,0.8439075350761414,0.8442521095275879,0.8435632586479187
52261,test,0.5096774193548387,0.5096774193548387,0.5096774193548387,0.2085661080074488,0.21455938697318008,0.2028985507246377,0.19699499165275458,0.20068027210884354,0.19344262295081968,0.13244258921746146,0.5692658891162932,291,0.8688105344772339,0.8631920218467712,0.8745026588439941
52262,test,0.2524271844660194,0.25742574257425743,0.24761904761904763,0.112,0.11382113821138211,0.11023622047244094,0.18110236220472442,0.18548387096774194,0.17692307692307693,0.11935031151132862,0.2775903638605039,123,0.8366727232933044,0.8348701000213623,0.8384830951690674
52263,test,0.4495114006514658,0.4394904458598726,0.46,0.19532908704883226,0.19827586206896552,0.19246861924686193,0.24596774193548387,0.25102880658436216,0.24110671936758893,0.19277083193788697,0.4642464450299117,244,0.8614510297775269,0.8592693209648132,0.8636438846588135
52264,test,0.3076923076923077,0.30927835051546393,0.30612244897959184,0.09210526315789473,0.09302325581395349,0.09120521172638436,0.16770186335403728,0.16718266253869968,0.16822429906542055,0.048971685633757936,0.4138655418290475,317,0.8327089548110962,0.8308888673782349,0.8345370888710022
52265,test,0.26373626373626374,0.25806451612903225,0.2696629213483146,0.03375527426160337,0.032520325203252036,0.03508771929824561,0.18106995884773663,0.1774193548387097,0.18487394957983194,0.04450263642932115,0.3427501575550755,124,0.8603553175926208,0.8535473346710205,0.8672727346420288
52266,test,0.47491638795986624,0.5,0.45222929936305734,0.24634655532359082,0.2576419213973799,0.236,0.2648752399232246,0.26640926640926643,0.2633587786259542,0.20509029278829857,0.5196789786071601,257,0.867682158946991,0.8642408847808838,0.8711509704589844
52267,test,0.38323353293413176,0.3742690058479532,0.39263803680981596,0.125,0.12307692307692308,0.12698412698412698,0.16880733944954132,0.16370106761565836,0.17424242424242425,0.0807291559267735,0.45160676904116637,268,0.8477283120155334,0.8415937423706055,0.8539530038833618
52268,test,0.2840236686390532,0.2857142857142857,0.2823529411764706,0.0591715976331361,0.06147540983606557,0.057034220532319393,0.1544256120527307,0.1576923076923077,0.15129151291512916,0.03324510024649955,0.35191783744408767,260,0.8092676997184753,0.7861764430999756,0.8337563276290894
52269,test,0.4336734693877551,0.46703296703296704,0.40476190476190477,0.15384615384615385,0.16151202749140894,0.146875,0.1806853582554517,0.18831168831168832,0.17365269461077845,0.12954707398484647,0.476708063332448,304,0.8515113592147827,0.8516660332679749,0.8513567447662354
52270,test,0.43030303030303035,0.44375,0.4176470588235294,0.17600000000000002,0.17886178861788618,0.1732283464566929,0.2097378277153558,0.21052631578947367,0.208955223880597,0.1283993105004186,0.5078372094585036,268,0.8402442932128906,0.828993022441864,0.8518052101135254
52271,test,0.38036809815950917,0.37575757575757573,0.38509316770186336,0.10000000000000002,0.1,0.1,0.17424242424242425,0.17424242424242425,0.17424242424242425,0.061564939967171724,0.43939306248918303,265,0.8586711883544922,0.8557409048080444,0.861621618270874
52272,test,0.26720647773279355,0.2727272727272727,0.2619047619047619,0.032362459546925564,0.03205128205128205,0.032679738562091505,0.1375,0.13414634146341464,0.14102564102564102,0.040794375375939586,0.31243662813478557,159,0.81507408618927,0.8198328018188477,0.8103703260421753
52273,test,0.3591160220994475,0.33505154639175255,0.3869047619047619,0.05328596802841919,0.053003533568904596,0.05357142857142857,0.14017094017094017,0.13993174061433447,0.1404109589041096,0.05534877134324684,0.41381470516994906,288,0.8344899415969849,0.8304757475852966,0.838543176651001
52274,test,0.3517587939698492,0.33980582524271846,0.3645833333333333,0.052434456928838954,0.05426356589147287,0.050724637681159424,0.15328467153284672,0.16030534351145037,0.14685314685314685,0.13340148595828014,0.36665077885637143,132,0.8448200821876526,0.8437047004699707,0.8459384441375732
52275,test,0.3701799485861182,0.36,0.38095238095238093,0.10977701543739281,0.10810810810810811,0.11149825783972125,0.13658536585365855,0.13504823151125403,0.13815789473684212,0.05189738899233464,0.42659035201763157,311,0.8316321969032288,0.8199797868728638,0.8436205387115479
52276,test,0.2553191489361702,0.26785714285714285,0.24390243902439024,0.04375,0.04697986577181208,0.04093567251461988,0.17699115044247785,0.18633540372670807,0.16853932584269662,0.04175159920674835,0.3401804603891937,164,0.8382121920585632,0.8389000296592712,0.8375256061553955
52277,test,0.3818181818181818,0.3620689655172414,0.40384615384615385,0.16666666666666666,0.1592356687898089,0.17482517482517482,0.23003194888178913,0.225,0.23529411764705882,0.12603796970029826,0.4228515200288056,158,0.8437119126319885,0.8317135572433472,0.8560614585876465
52278,test,0.4511278195488722,0.425531914893617,0.48,0.22164948453608246,0.215,0.22872340425531915,0.1783132530120482,0.17452830188679244,0.18226600985221675,0.2004954094387565,0.4609936833252473,211,0.8473329544067383,0.8402445912361145,0.8545417785644531
52279,test,0.44334975369458135,0.4787234042553192,0.41284403669724773,0.2140468227424749,0.23703703703703705,0.1951219512195122,0.19135802469135804,0.2108843537414966,0.1751412429378531,0.15904520223843707,0.41378258084794495,145,0.8569260239601135,0.8554088473320007,0.8584487438201904
52280,test,0.3924528301886792,0.3939393939393939,0.39097744360902253,0.08740359897172235,0.08717948717948718,0.08762886597938144,0.16786570743405277,0.16666666666666666,0.16908212560386474,0.04722108228806125,0.41917089623263915,209,0.8561053276062012,0.8498939275741577,0.8624082207679749
52281,test,0.29591836734693877,0.28431372549019607,0.30851063829787234,0.04363636363636364,0.043795620437956206,0.043478260869565216,0.15331010452961671,0.15602836879432624,0.1506849315068493,0.03335321228607218,0.30853716164303274,143,0.8331157565116882,0.8194841146469116,0.8472086191177368
52282,test,0.3658536585365854,0.34615384615384615,0.3879310344827586,0.08498583569405098,0.08426966292134831,0.08571428571428572,0.13661202185792348,0.13812154696132597,0.13513513513513514,0.0551624603567579,0.3791951634264951,180,0.84357750415802,0.831538736820221,0.8559700846672058
52283,test,0.3333333333333333,0.3277777777777778,0.3390804597701149,0.07076350093109869,0.07251908396946564,0.06909090909090909,0.14634146341463417,0.14482758620689656,0.14788732394366197,0.0668803059695468,0.38649471370344335,286,0.833824634552002,0.8256580233573914,0.8421545028686523
52284,test,0.43097643097643096,0.43537414965986393,0.4266666666666667,0.14452214452214454,0.14351851851851852,0.14553990610328638,0.18859649122807015,0.1853448275862069,0.19196428571428573,0.09650807221305761,0.47152749944913486,229,0.8557038903236389,0.8499928712844849,0.8614921569824219
52285,test,0.3676880222841225,0.3567567567567568,0.3793103448275862,0.13380281690140847,0.13620071684587814,0.1314878892733564,0.2,0.20270270270270271,0.19736842105263158,0.0974808057064197,0.47160396722409725,296,0.8462174534797668,0.838111162185669,0.8544820547103882
52286,test,0.5433962264150943,0.5581395348837209,0.5294117647058824,0.3575129533678756,0.3709677419354839,0.345,0.3891625615763547,0.3969849246231156,0.38164251207729466,0.34584095773834284,0.5480115153757666,194,0.8789751529693604,0.8812390565872192,0.8767228722572327
52287,test,0.4140127388535032,0.4012345679012346,0.4276315789473684,0.1508620689655172,0.14893617021276595,0.15283842794759825,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.09620992626976145,0.46148914366502325,248,0.852474570274353,0.8464459776878357,0.8585896492004395
52288,test,0.43298969072164945,0.4405594405594406,0.42567567567567566,0.15596330275229356,0.1588785046728972,0.15315315315315314,0.189247311827957,0.1896551724137931,0.1888412017167382,0.14210756733368793,0.47229914705288334,230,0.8695389032363892,0.8663580417633057,0.8727433085441589
52289,test,0.31213872832369943,0.31952662721893493,0.3050847457627119,0.038986354775828465,0.040160642570281124,0.03787878787878788,0.15441176470588233,0.15328467153284672,0.15555555555555556,0.1260235227673287,0.36592866181566386,275,0.833248496055603,0.8280453681945801,0.838517427444458
52290,test,0.2572614107883818,0.2767857142857143,0.24031007751937986,0.037940379403794036,0.041666666666666664,0.03482587064676617,0.14105793450881612,0.15300546448087432,0.1308411214953271,0.03729910575661104,0.3074465072579541,180,0.8337933421134949,0.8350483179092407,0.8325421214103699
52291,test,0.532871972318339,0.5273972602739726,0.5384615384615384,0.2657657657657657,0.2565217391304348,0.2757009345794392,0.32034632034632027,0.3045267489711934,0.3378995433789954,0.23680604601806357,0.5600689605459646,241,0.8760266304016113,0.8693474531173706,0.8828092217445374
52292,test,0.30769230769230765,0.3184713375796178,0.2976190476190476,0.06276150627615062,0.06666666666666667,0.05928853754940711,0.14624505928853754,0.15163934426229508,0.14122137404580154,0.05805604060859436,0.3726903469300844,243,0.8365319967269897,0.8420417904853821,0.8310938477516174
52293,test,0.37453183520599254,0.36496350364963503,0.38461538461538464,0.1329923273657289,0.13612565445026178,0.13,0.21531100478468898,0.22277227722772278,0.20833333333333334,0.10282222096011297,0.4519793968000805,203,0.8450035452842712,0.8364467620849609,0.8537372946739197
52294,test,0.3444108761329305,0.3352941176470588,0.35403726708074534,0.18672199170124484,0.1836734693877551,0.189873417721519,0.17373737373737372,0.172,0.17551020408163265,0.19202768777071288,0.41135267320694097,246,0.829607367515564,0.8238552808761597,0.835440456867218
52295,test,0.44236760124610597,0.45806451612903226,0.42771084337349397,0.11695906432748539,0.12295081967213115,0.11152416356877323,0.18181818181818182,0.1952191235059761,0.1701388888888889,0.0753286067069081,0.43960205958381365,250,0.8445043563842773,0.8414112329483032,0.8476203680038452
52296,test,0.38759689922480617,0.40106951871657753,0.375,0.1465076660988075,0.15579710144927536,0.1382636655948553,0.19903691813804175,0.2052980132450331,0.19314641744548286,0.11904998378579407,0.4449810390052655,297,0.8451817035675049,0.8360508680343628,0.8545141220092773
52297,test,0.3453815261044177,0.344,0.3467741935483871,0.08695652173913043,0.09036144578313253,0.08379888268156424,0.17679558011049723,0.1839080459770115,0.1702127659574468,0.056468621713843994,0.3697404480577602,172,0.8480108380317688,0.8436344265937805,0.8524328470230103
52298,test,0.39420289855072466,0.40718562874251496,0.38202247191011235,0.20729366602687138,0.225,0.19217081850533807,0.23161764705882354,0.2550607287449393,0.21212121212121213,0.19496234638157062,0.4006712881578372,248,0.8273386359214783,0.8200783729553223,0.8347285985946655
52299,test,0.346268656716418,0.34523809523809523,0.3473053892215569,0.13360323886639677,0.13865546218487396,0.12890625,0.17735849056603772,0.18359375,0.17153284671532848,0.11341508970163015,0.4004033226545668,248,0.8324816823005676,0.8234611749649048,0.8417019844055176
52300,test,0.8135593220338984,0.8089887640449438,0.8181818181818182,0.7755102040816326,0.76,0.7916666666666666,0.7604562737642585,0.7518796992481203,0.7692307692307693,0.7619313861306615,0.8135072908672293,130,0.9229326844215393,0.9073276519775391,0.9390838146209717
52301,test,0.3191489361702128,0.3125,0.32608695652173914,0.1076923076923077,0.10880829015544041,0.1065989847715736,0.12531328320802004,0.12690355329949238,0.12376237623762376,0.07900831051026633,0.3720055752556516,191,0.8338127136230469,0.8266701698303223,0.8410797119140625
52302,test,0.1873536299765808,0.17937219730941703,0.19607843137254902,0.01866251944012442,0.018404907975460124,0.01892744479495268,0.09653092006033183,0.0943952802359882,0.09876543209876543,0.0671068188010839,0.25965889019628596,321,0.8046676516532898,0.7909567356109619,0.8188623785972595
52303,test,0.42000000000000004,0.4405594405594406,0.4012738853503185,0.15602836879432624,0.16417910447761194,0.14864864864864866,0.15625,0.15765765765765766,0.15486725663716813,0.12128835265652432,0.43438009041958076,220,0.8452793955802917,0.837294340133667,0.853418231010437
52304,test,0.35200000000000004,0.36666666666666664,0.3384615384615385,0.07756232686980609,0.08139534883720931,0.07407407407407407,0.17204301075268816,0.1787709497206704,0.16580310880829016,0.0754758682035897,0.38093832831131197,179,0.8389036655426025,0.8347268104553223,0.8431226015090942
52305,test,0.3179916317991632,0.30158730158730157,0.336283185840708,0.053731343283582096,0.05232558139534884,0.05521472392638037,0.16997167138810199,0.16483516483516483,0.17543859649122806,0.04659896393096024,0.34721880628277807,181,0.8475422859191895,0.8395278453826904,0.8557111024856567
52306,test,0.368421052631579,0.3656716417910448,0.3712121212121212,0.07272727272727272,0.0748663101604278,0.0707070707070707,0.15538847117794485,0.15979381443298968,0.15121951219512195,0.083312825907015,0.43139333895651244,192,0.8472718596458435,0.8484711647033691,0.8460759520530701
52307,test,0.4853556485355649,0.5087719298245614,0.464,0.2613981762917933,0.27741935483870966,0.2471264367816092,0.3018867924528302,0.2962962962962963,0.3076923076923077,0.1995343718767471,0.49807753866918847,187,0.8846409916877747,0.8807863593101501,0.8885295391082764
52308,test,0.49042145593869735,0.5079365079365079,0.4740740740740741,0.2997275204359673,0.3107344632768362,0.2894736842105263,0.2297650130548303,0.2328042328042328,0.2268041237113402,0.28549954656868004,0.5064591450852357,183,0.8708968758583069,0.8739798069000244,0.8678356409072876
52309,test,0.3389830508474576,0.34782608695652173,0.3305785123966942,0.0856269113149847,0.0880503144654088,0.08333333333333333,0.20359281437125748,0.2073170731707317,0.2,0.042719425918628186,0.37737089322394135,161,0.8651816248893738,0.8640660047531128,0.866300106048584
52310,test,0.28571428571428575,0.29411764705882354,0.2777777777777778,0.07665505226480837,0.07482993197278912,0.07857142857142857,0.1254125412541254,0.11875,0.13286713286713286,0.05920753616825713,0.3247811357185648,159,0.8452152609825134,0.8396933674812317,0.8508104085922241
52311,test,0.42647058823529416,0.4393939393939394,0.4142857142857143,0.17346938775510207,0.17708333333333334,0.17,0.20843672456575682,0.2131979695431472,0.20388349514563106,0.14315410891404504,0.46318833800311454,196,0.8522214293479919,0.8540260791778564,0.8504244089126587
52312,test,0.2535211267605634,0.25,0.2571428571428571,0.043010752688172046,0.04195804195804196,0.04411764705882353,0.15492957746478872,0.1506849315068493,0.15942028985507245,0.04390481167323208,0.3089832003757068,144,0.8341132402420044,0.8221593499183655,0.8464198112487793
52313,test,0.41201716738197425,0.4444444444444444,0.384,0.23241590214067276,0.24358974358974358,0.2222222222222222,0.23391812865497075,0.24242424242424243,0.22598870056497175,0.20357487641990193,0.4322925522372627,160,0.8490540385246277,0.8373874425888062,0.8610502481460571
52314,test,0.4321608040201005,0.42574257425742573,0.4387755102040816,0.23443223443223443,0.2318840579710145,0.23703703703703705,0.27272727272727276,0.2689655172413793,0.2765957446808511,0.21921947440208442,0.4526163177963482,141,0.8633939623832703,0.85425865650177,0.8727267980575562
52315,test,0.3192771084337349,0.30994152046783624,0.32919254658385094,0.09090909090909091,0.09053497942386832,0.0912863070539419,0.14624505928853757,0.14682539682539683,0.14566929133858267,0.048403270447046995,0.38212037382941266,241,0.8313660621643066,0.8188133239746094,0.8443096280097961
52316,test,0.2631578947368421,0.25316455696202533,0.273972602739726,0.03902439024390243,0.038461538461538464,0.039603960396039604,0.15023474178403756,0.14678899082568808,0.15384615384615385,0.05078669727757475,0.3155150228140242,110,0.8472199440002441,0.8440462946891785,0.8504176139831543
52317,test,0.34074074074074073,0.3511450381679389,0.33093525179856115,0.17603911980440096,0.17733990147783252,0.17475728155339806,0.28019323671497587,0.2815533980582524,0.27884615384615385,0.19675780932123163,0.4180670255802159,208,0.852159321308136,0.8541172742843628,0.8502103090286255
52318,test,0.360655737704918,0.352,0.3697478991596639,0.10029498525073746,0.1,0.10059171597633136,0.1229050279329609,0.12222222222222222,0.12359550561797752,0.048300693835491904,0.3642992071829405,177,0.8475369811058044,0.8334681391716003,0.8620888590812683
52319,test,0.2395209580838323,0.25316455696202533,0.22727272727272727,0.035555555555555556,0.03571428571428571,0.035398230088495575,0.14345991561181437,0.1452991452991453,0.14166666666666666,0.04321123210261585,0.2840433634517788,113,0.8283511996269226,0.8289618492126465,0.8277415037155151
52320,test,0.37956204379562036,0.36619718309859156,0.3939393939393939,0.11931818181818181,0.1206896551724138,0.11797752808988764,0.12222222222222223,0.12429378531073447,0.12021857923497267,0.07602398027730359,0.39471175327276137,167,0.8542685508728027,0.8505083322525024,0.8580621480941772
52321,test,0.3045267489711935,0.31092436974789917,0.29838709677419356,0.11898016997167138,0.12,0.11797752808988764,0.18032786885245902,0.18333333333333332,0.1774193548387097,0.05617451249668469,0.404390174662033,177,0.8460891842842102,0.8488681316375732,0.8433284163475037
52322,test,0.40853658536585363,0.41875,0.39880952380952384,0.14393939393939395,0.15261044176706828,0.13620071684587814,0.20209059233449478,0.20640569395017794,0.19795221843003413,0.11878850626241039,0.45235834687573623,284,0.8436763882637024,0.8305624723434448,0.857211172580719
52323,test,0.35897435897435903,0.38181818181818183,0.3387096774193548,0.15602836879432622,0.16176470588235295,0.1506849315068493,0.22077922077922077,0.2125,0.22972972972972974,0.07205154650525196,0.4151598980571257,77,0.8633625507354736,0.8532313108444214,0.8737373352050781
52324,test,0.2662721893491124,0.26785714285714285,0.2647058823529412,0.04700854700854701,0.04782608695652174,0.046218487394957986,0.1111111111111111,0.1115702479338843,0.11065573770491803,0.04169404387575904,0.32619679740742885,235,0.8217213749885559,0.8129954934120178,0.8306365013122559
