row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51436,2,3,2,3,2.5
51437,2,1,3,2,2.0
51438,2,2,2,3,2.25
51440,3,2,3,2,2.5
51441,2,2,3,3,2.5
51442,2,2,3,2,2.25
51443,2,1,2,2,1.75
51444,2,2,2,2,2.0
51445,2,2,2,4,2.5
51446,2,1,2,2,1.75
51447,2,1,2,1,1.5
51448,2,2,2,3,2.25
51449,2,2,2,3,2.25
51450,4,4,3,3,3.5
51451,2,2,2,3,2.25
51452,3,4,3,4,3.5
51453,2,2,2,4,2.5
51454,4,3,3,4,3.5
51455,3,4,2,4,3.25
51456,2,2,2,1,1.75
51457,3,3,2,4,3.0
51458,2,1,2,3,2.0
51459,2,4,2,3,2.75
51460,2,1,2,2,1.75
51461,2,2,2,2,2.0
51462,2,1,2,2,1.75
51463,2,1,2,2,1.75
51464,2,3,2,4,2.75
51465,2,2,1,3,2.0
51466,2,2,2,3,2.25
51467,2,3,2,3,2.5
51468,3,2,2,4,2.75
51469,4,3,3,4,3.5
51470,3,4,2,4,3.25
51471,2,3,2,3,2.5
51472,2,1,2,3,2.0
51473,3,4,3,4,3.5
51474,2,4,2,4,3.0
51475,2,1,2,1,1.5
51476,2,2,1,3,2.0
51477,3,4,2,4,3.25
51479,1,1,1,2,1.25
51480,2,4,2,3,2.75
51481,1,1,2,3,1.75
51482,2,1,2,1,1.5
51483,3,4,2,4,3.25
51484,3,3,2,4,3.0
51485,4,5,2,5,4.0
51486,4,4,3,4,3.75
51487,4,4,3,5,4.0
51488,3,4,2,4,3.25
51489,2,3,2,4,2.75
51490,2,3,2,4,2.75
51491,2,2,4,1,2.25
51492,1,1,1,2,1.25
51493,3,3,3,4,3.25
51494,2,2,2,3,2.25
51495,3,4,2,4,3.25
51496,2,3,2,3,2.5
51497,3,2,2,4,2.75
51498,3,2,3,2,2.5
51499,2,2,2,4,2.5
51500,3,2,3,4,3.0
51501,2,2,2,2,2.0
51502,2,4,2,4,3.0
51503,2,1,2,2,1.75
51504,2,1,2,2,1.75
51505,1,1,1,2,1.25
51506,2,1,3,1,1.75
51507,3,4,2,4,3.25
51508,2,2,2,3,2.25
51509,1,1,1,1,1.0
51510,2,2,2,3,2.25
51511,2,1,2,2,1.75
51512,2,2,1,2,1.75
51513,2,2,2,2,2.0
51514,2,2,2,2,2.0
51515,4,4,4,3,3.75
51516,2,3,2,4,2.75
51517,1,1,1,2,1.25
51518,4,4,3,4,3.75
51519,2,2,2,4,2.5
51520,2,1,2,2,1.75
51521,4,4,4,4,4.0
51522,4,4,3,4,3.75
51523,2,3,2,2,2.25
51524,2,4,2,2,2.5
51525,4,5,3,4,4.0
51526,2,2,3,2,2.25
51527,2,2,2,3,2.25
51528,3,2,3,3,2.75
51529,4,4,3,3,3.5
51530,2,2,3,3,2.5
51531,1,1,1,2,1.25
51532,2,2,2,3,2.25
51533,2,3,2,3,2.5
51534,4,4,2,4,3.5
51535,2,2,2,4,2.5
51536,4,3,3,4,3.5
51537,2,4,2,3,2.75
51538,4,4,3,4,3.75
51539,2,1,2,2,1.75
51540,2,1,2,2,1.75
51541,2,1,2,3,2.0
51542,3,4,2,4,3.25
51543,3,4,2,2,2.75
51544,3,2,3,3,2.75
51545,2,3,2,4,2.75
51546,3,4,2,4,3.25
51547,2,2,2,3,2.25
51548,3,4,2,4,3.25
51549,2,1,2,2,1.75
51550,3,2,2,3,2.5
51551,2,2,2,3,2.25
51552,3,4,5,2,3.5
51553,1,1,1,2,1.25
51554,2,2,3,2,2.25
51555,2,4,2,2,2.5
51556,2,2,2,3,2.25
51557,2,2,2,3,2.25
51558,3,2,3,3,2.75
51559,2,2,2,4,2.5
51560,2,1,2,2,1.75
51561,4,4,2,4,3.5
51562,3,2,3,1,2.25
51563,1,1,1,1,1.0
51564,2,2,2,2,2.0
51565,2,1,2,3,2.0
51566,2,3,2,3,2.5
51567,2,2,3,3,2.5
51568,4,3,3,4,3.5
51569,2,2,2,4,2.5
51570,3,2,3,4,3.0
51571,2,2,2,2,2.0
51572,2,2,4,2,2.5
51573,2,1,2,2,1.75
51574,2,1,2,3,2.0
51575,2,2,2,3,2.25
51576,2,2,2,3,2.25
51577,3,2,3,3,2.75
51578,1,1,1,1,1.0
51579,2,2,2,4,2.5
51580,2,1,2,2,1.75
51581,2,1,2,1,1.5
51582,2,2,2,2,2.0
51583,4,4,4,3,3.75
51584,3,3,2,4,3.0
51585,2,2,2,3,2.25
51586,4,4,3,3,3.5
51587,1,1,2,2,1.5
51588,4,4,3,4,3.75
51589,1,1,2,1,1.25
51590,2,2,2,4,2.5
51591,2,3,3,4,3.0
51592,2,3,2,2,2.25
51593,1,1,1,1,1.0
51594,3,3,2,3,2.75
51595,2,4,2,4,3.0
51596,4,4,2,4,3.5
51597,2,2,2,3,2.25
51598,3,4,2,4,3.25
51599,2,2,2,3,2.25
51601,2,2,2,4,2.5
51602,2,2,2,4,2.5
51603,2,2,2,3,2.25
51605,2,2,2,2,2.0
51606,2,1,2,2,1.75
51607,2,4,2,4,3.0
51608,3,4,2,4,3.25
51610,2,3,2,3,2.5
51611,2,3,2,3,2.5
51612,2,1,2,2,1.75
51613,4,5,4,4,4.25
51614,2,2,2,3,2.25
51615,3,2,3,3,2.75
51616,4,3,4,4,3.75
51617,5,5,5,4,4.75
51618,2,1,2,2,1.75
51619,3,2,3,2,2.5
51620,2,1,2,2,1.75
51621,2,1,3,2,2.0
51622,2,1,2,2,1.75
51623,2,2,2,3,2.25
51624,3,4,2,4,3.25
51625,2,4,2,4,3.0
51626,2,1,3,1,1.75
51627,4,5,4,5,4.5
51628,4,4,3,3,3.5
51629,4,3,2,4,3.25
51630,3,2,2,2,2.25
51631,2,1,1,2,1.5
51632,4,4,4,4,4.0
51633,3,3,2,4,3.0
51634,2,2,3,3,2.5
51635,3,1,2,3,2.25
51637,2,1,2,3,2.0
51638,3,3,3,4,3.25
51639,3,4,2,4,3.25
51640,2,2,2,3,2.25
51641,1,2,2,2,1.75
51642,2,2,2,3,2.25
51643,3,2,2,3,2.5
51644,2,2,3,2,2.25
51645,2,1,1,4,2.0
51646,4,2,3,2,2.75
51647,2,3,2,4,2.75
51648,2,4,2,4,3.0
51649,2,2,2,3,2.25
51650,2,2,2,3,2.25
51651,4,4,3,4,3.75
51652,3,2,3,3,2.75
51653,2,2,2,4,2.5
51654,2,2,2,3,2.25
51655,2,2,2,3,2.25
51656,3,2,2,3,2.5
51657,2,1,2,2,1.75
51658,2,2,3,3,2.5
51659,1,1,1,2,1.25
51660,2,2,2,3,2.25
51662,2,3,2,4,2.75
51663,4,5,4,4,4.25
51664,3,2,2,4,2.75
51665,2,2,2,3,2.25
51666,2,4,2,4,3.0
51667,2,3,2,4,2.75
51668,1,1,1,2,1.25
51669,2,2,2,3,2.25
51670,4,4,3,4,3.75
51671,2,3,2,3,2.5
51672,3,4,2,4,3.25
51673,3,2,3,2,2.5
51674,2,2,2,3,2.25
51675,2,2,2,3,2.25
51676,2,3,2,3,2.5
51677,2,1,2,2,1.75
51678,1,1,2,1,1.25
51679,2,4,1,2,2.25
51680,2,2,2,2,2.0
51681,3,4,3,3,3.25
51682,2,1,2,2,1.75
51683,2,1,2,4,2.25
51684,3,4,2,4,3.25
51685,2,3,2,4,2.75
51686,2,1,2,4,2.25
51687,4,4,3,4,3.75
51688,2,1,2,3,2.0
51689,2,1,2,2,1.75
51690,4,4,3,2,3.25
51692,3,2,3,4,3.0
51693,2,4,2,4,3.0
51694,2,2,2,3,2.25
51695,3,2,2,4,2.75
51696,4,4,3,4,3.75
51697,1,2,1,2,1.5
51698,2,2,2,3,2.25
51699,2,1,2,2,1.75
51700,4,4,3,4,3.75
51701,2,2,2,4,2.5
51702,3,2,3,3,2.75
51703,2,2,2,3,2.25
51704,2,3,2,4,2.75
51706,2,2,2,1,1.75
51707,2,4,2,4,3.0
51708,1,1,2,1,1.25
51709,3,4,2,4,3.25
51710,3,4,3,3,3.25
51711,2,3,2,3,2.5
51712,2,3,2,4,2.75
51713,3,4,2,4,3.25
51714,2,2,2,3,2.25
51715,3,4,3,4,3.5
51716,5,4,4,4,4.25
51717,2,2,2,4,2.5
51718,4,4,2,4,3.5
51719,3,4,2,4,3.25
51720,2,1,2,1,1.5
51721,2,2,2,4,2.5
51722,3,4,2,3,3.0
51723,3,2,2,2,2.25
51724,2,2,2,3,2.25
51725,1,1,2,1,1.25
51726,2,2,2,3,2.25
51727,1,1,1,1,1.0
51728,2,1,2,1,1.5
51729,3,4,2,4,3.25
51730,2,2,2,4,2.5
51731,2,2,2,3,2.25
51732,2,2,2,4,2.5
51733,3,2,3,3,2.75
51734,2,1,2,2,1.75
51735,2,2,2,4,2.5
51736,2,2,3,2,2.25
51737,2,2,2,3,2.25
51738,2,2,2,4,2.5
51739,3,2,3,3,2.75
51740,2,2,2,2,2.0
51741,2,1,2,2,1.75
51742,3,4,3,4,3.5
51743,2,2,2,3,2.25
51744,4,4,3,3,3.5
51745,2,1,2,2,1.75
51746,2,1,2,2,1.75
51747,4,5,3,4,4.0
51748,2,2,2,3,2.25
51749,4,4,3,4,3.75
51750,3,2,3,1,2.25
51751,3,2,3,3,2.75
51752,4,3,2,2,2.75
51753,3,4,2,4,3.25
51754,2,2,2,3,2.25
51755,2,4,2,4,3.0
51756,2,2,2,3,2.25
51757,4,4,2,4,3.5
51758,3,4,2,4,3.25
51759,2,2,2,3,2.25
51760,3,2,2,3,2.5
51761,2,2,2,3,2.25
51762,2,2,2,3,2.25
51763,2,2,2,3,2.25
51764,2,2,1,3,2.0
51765,3,2,3,3,2.75
51766,2,2,2,3,2.25
51767,2,2,3,2,2.25
51768,2,1,2,3,2.0
51769,2,1,2,2,1.75
51770,2,1,2,2,1.75
51771,2,2,3,2,2.25
51772,4,4,2,4,3.5
51773,2,1,3,1,1.75
51774,2,1,2,2,1.75
51775,2,2,2,3,2.25
51776,2,2,3,2,2.25
51777,3,4,2,5,3.5
51778,3,2,3,2,2.5
51779,2,2,2,2,2.0
51780,1,1,1,2,1.25
51781,2,2,2,3,2.25
51782,2,1,2,2,1.75
51783,1,1,1,1,1.0
51784,2,2,2,4,2.5
51785,2,1,2,1,1.5
51786,2,2,2,3,2.25
51787,2,4,1,4,2.75
51789,2,2,3,2,2.25
51790,2,2,3,3,2.5
51791,1,1,1,1,1.0
51792,2,2,2,3,2.25
51793,4,4,3,4,3.75
51794,2,2,2,4,2.5
51795,2,3,2,4,2.75
51796,3,4,2,3,3.0
51797,4,5,4,4,4.25
51798,2,2,3,4,2.75
51799,2,3,2,4,2.75
51800,3,2,4,2,2.75
51801,3,4,2,3,3.0
51802,2,2,2,4,2.5
51803,2,2,2,4,2.5
51804,2,2,2,2,2.0
51805,2,2,2,4,2.5
51806,4,4,3,5,4.0
51807,2,1,2,2,1.75
51808,3,4,2,3,3.0
51809,4,4,3,4,3.75
51810,3,4,2,4,3.25
51811,1,1,1,1,1.0
51812,2,2,2,3,2.25
51813,2,2,2,3,2.25
51814,2,4,3,3,3.0
51815,4,5,3,4,4.0
51816,3,4,3,4,3.5
51817,2,4,3,4,3.25
51818,2,3,2,4,2.75
51819,4,5,4,4,4.25
51820,1,1,1,1,1.0
51821,1,1,1,2,1.25
51823,4,5,2,4,3.75
51824,2,4,2,4,3.0
51825,2,1,2,1,1.5
51826,2,2,2,3,2.25
51827,2,2,2,3,2.25
51828,2,3,3,4,3.0
51829,3,4,3,3,3.25
51830,2,2,2,3,2.25
51831,2,1,2,3,2.0
51832,2,1,4,2,2.25
51833,4,5,3,4,4.0
51834,2,3,2,3,2.5
51835,2,2,2,2,2.0
51836,2,2,2,3,2.25
51837,2,3,1,3,2.25
51838,2,4,3,3,3.0
51839,4,4,2,4,3.5
51840,2,2,2,3,2.25
51841,5,5,3,4,4.25
51842,2,2,2,3,2.25
51843,2,1,2,2,1.75
51845,4,3,4,4,3.75
51846,2,3,2,3,2.5
51847,2,3,2,3,2.5
51848,2,3,2,2,2.25
51849,3,4,3,4,3.5
51850,2,3,2,4,2.75
51851,2,3,2,2,2.25
51852,2,2,2,3,2.25
51853,3,2,3,3,2.75
51854,4,4,3,4,3.75
51855,2,2,2,4,2.5
51856,4,4,4,4,4.0
51857,2,2,2,4,2.5
51858,2,2,2,2,2.0
51859,2,2,2,3,2.25
51860,2,2,2,3,2.25
51861,3,4,2,4,3.25
51862,3,5,2,4,3.5
51863,4,4,2,4,3.5
51864,2,2,2,2,2.0
51865,2,2,2,2,2.0
51866,1,1,1,2,1.25
51867,3,2,3,2,2.5
51868,2,1,2,3,2.0
51869,2,3,2,4,2.75
51870,2,1,2,2,1.75
51871,2,3,2,4,2.75
51872,2,2,3,2,2.25
51873,3,2,2,2,2.25
51874,2,2,3,3,2.5
51875,2,2,2,3,2.25
51876,2,4,2,3,2.75
51877,2,3,2,3,2.5
51878,4,4,4,3,3.75
51879,2,2,1,4,2.25
51880,4,5,5,2,4.0
51881,2,2,2,3,2.25
51882,2,1,2,2,1.75
51883,4,5,3,4,4.0
51884,3,2,2,2,2.25
51885,2,3,2,3,2.5
51886,2,1,2,3,2.0
51887,1,1,2,1,1.25
51888,3,4,3,4,3.5
51889,2,1,1,2,1.5
51890,2,4,3,3,3.0
51891,2,2,2,2,2.0
51892,3,2,2,4,2.75
51894,2,2,2,3,2.25
51895,2,2,2,2,2.0
51896,2,2,1,4,2.25
51898,2,2,2,4,2.5
51899,4,4,3,4,3.75
51900,1,1,1,1,1.0
51901,2,3,2,4,2.75
51902,2,2,2,4,2.5
51903,3,4,2,3,3.0
51904,2,1,2,3,2.0
51905,4,3,2,4,3.25
51906,1,1,1,1,1.0
51907,2,2,2,3,2.25
51908,2,1,3,2,2.0
51910,4,4,3,4,3.75
51911,2,1,2,2,1.75
51912,4,5,2,4,3.75
51913,2,2,2,3,2.25
51914,4,3,3,4,3.5
51915,2,2,2,3,2.25
51916,2,2,2,2,2.0
51917,2,3,2,3,2.5
51918,2,2,2,4,2.5
51919,2,1,2,2,1.75
51920,2,2,2,2,2.0
51921,2,2,2,3,2.25
51922,2,3,2,4,2.75
51923,2,2,2,2,2.0
51924,2,2,2,3,2.25
51925,2,2,2,3,2.25
51926,2,2,2,2,2.0
51927,2,2,2,3,2.25
51928,2,1,2,2,1.75
51929,2,2,2,4,2.5
51930,4,5,2,4,3.75
51931,2,2,2,3,2.25
51932,3,2,3,4,3.0
51933,2,1,2,2,1.75
51934,2,2,3,3,2.5
51935,2,1,3,2,2.0
51936,4,2,4,3,3.25
51937,3,4,2,3,3.0
51938,3,3,2,4,3.0
51939,2,2,2,3,2.25
51940,1,1,1,2,1.25
51941,2,3,2,3,2.5
51942,2,1,2,2,1.75
51943,2,2,2,2,2.0
51944,3,2,3,3,2.75
51945,1,1,1,1,1.0
51946,4,5,2,4,3.75
51947,2,4,2,3,2.75
51948,2,3,2,3,2.5
51949,2,2,2,3,2.25
51950,3,2,3,3,2.75
51951,3,4,2,3,3.0
51952,2,2,2,3,2.25
51953,1,1,2,1,1.25
51954,2,1,2,3,2.0
51955,2,2,2,3,2.25
51956,2,1,1,2,1.5
51957,2,2,2,3,2.25
51958,2,2,2,3,2.25
51959,1,2,1,2,1.5
51960,2,2,2,3,2.25
51961,4,5,3,4,4.0
51962,2,3,2,2,2.25
51963,2,1,2,2,1.75
51964,3,4,2,4,3.25
51965,2,4,1,4,2.75
51966,3,2,2,3,2.5
51967,2,2,2,4,2.5
51968,3,4,2,4,3.25
51969,2,2,2,3,2.25
51970,2,2,2,3,2.25
51971,2,2,1,1,1.5
51972,2,2,2,3,2.25
51973,2,2,4,3,2.75
51974,4,3,3,4,3.5
51975,3,3,2,4,3.0
51976,4,3,2,4,3.25
51977,3,3,2,4,3.0
51979,2,1,2,2,1.75
51980,2,1,3,2,2.0
51981,2,2,2,3,2.25
51982,2,3,2,2,2.25
51983,3,5,3,3,3.5
51984,2,3,2,4,2.75
51985,3,3,2,4,3.0
51986,3,4,3,4,3.5
51987,1,1,2,2,1.5
51988,2,2,2,3,2.25
51989,2,2,3,2,2.25
51990,2,2,3,4,2.75
51991,2,3,2,3,2.5
51993,2,2,3,2,2.25
51994,2,1,2,2,1.75
51995,3,2,4,4,3.25
51996,4,5,2,5,4.0
51997,4,3,2,4,3.25
51998,2,2,3,2,2.25
51999,2,4,2,4,3.0
52000,2,1,2,2,1.75
52001,2,2,2,2,2.0
52002,3,4,3,4,3.5
52003,2,2,2,3,2.25
52004,2,2,2,2,2.0
52005,3,2,3,2,2.5
52006,3,2,3,3,2.75
52007,2,2,2,3,2.25
52008,4,5,3,3,3.75
52009,3,3,3,3,3.0
52010,4,2,2,4,3.0
52011,3,2,2,3,2.5
52012,1,1,1,2,1.25
52013,2,2,2,4,2.5
52014,2,3,2,4,2.75
52015,2,1,1,2,1.5
52016,2,2,2,3,2.25
52017,2,1,2,2,1.75
52018,2,2,2,4,2.5
52019,4,4,3,4,3.75
52021,3,4,2,4,3.25
52022,1,1,1,1,1.0
52023,2,1,2,2,1.75
52024,2,2,2,3,2.25
52025,2,2,2,3,2.25
52026,2,2,2,3,2.25
52027,2,2,3,2,2.25
52028,3,2,2,2,2.25
52029,2,2,2,3,2.25
52030,2,3,2,4,2.75
52031,2,2,2,2,2.0
52032,2,2,2,4,2.5
52033,2,2,2,3,2.25
52034,2,1,2,2,1.75
52035,2,1,1,1,1.25
52036,4,4,4,3,3.75
52037,2,1,2,1,1.5
52038,2,2,2,4,2.5
52039,2,3,2,2,2.25
52040,2,1,2,3,2.0
52041,2,1,2,2,1.75
52042,2,2,2,3,2.25
52043,2,2,2,3,2.25
52044,3,4,3,4,3.5
52045,3,2,2,3,2.5
52046,2,2,2,3,2.25
52047,2,1,2,4,2.25
52048,4,5,2,5,4.0
52049,2,3,2,3,2.5
52050,2,1,2,2,1.75
52051,3,3,3,3,3.0
52052,2,1,2,2,1.75
52053,4,3,2,4,3.25
52054,2,2,2,3,2.25
52055,2,2,2,3,2.25
52056,2,1,2,2,1.75
52057,4,4,3,4,3.75
52058,1,1,1,1,1.0
52059,2,4,2,4,3.0
52060,2,1,2,2,1.75
52061,2,2,2,4,2.5
52062,2,2,3,2,2.25
52063,2,2,2,4,2.5
52065,2,3,3,3,2.75
52066,1,1,2,2,1.5
52067,2,2,2,3,2.25
52068,2,1,3,2,2.0
52069,3,4,3,4,3.5
52070,3,2,4,3,3.0
52071,3,4,2,4,3.25
52072,2,2,2,3,2.25
52073,2,3,2,4,2.75
52074,2,1,2,2,1.75
52075,5,5,2,5,4.25
52076,2,1,2,2,1.75
52077,2,1,2,2,1.75
52078,2,1,2,4,2.25
52079,2,1,2,3,2.0
52080,2,3,2,4,2.75
52081,4,3,2,5,3.5
52082,2,1,2,3,2.0
52083,2,3,2,3,2.5
52084,4,4,3,4,3.75
52085,2,3,2,3,2.5
52086,2,2,3,4,2.75
52087,3,4,2,3,3.0
52088,2,1,3,1,1.75
52089,3,4,2,3,3.0
52090,4,4,4,3,3.75
52091,1,1,2,2,1.5
52092,2,1,2,2,1.75
52093,2,2,2,2,2.0
52094,2,2,2,2,2.0
52095,2,4,2,4,3.0
52096,2,1,2,2,1.75
52097,2,2,3,2,2.25
52098,2,1,2,2,1.75
52099,3,3,2,4,3.0
52100,2,2,2,4,2.5
52101,4,4,3,4,3.75
52102,2,3,2,3,2.5
52103,2,1,2,2,1.75
52104,1,1,1,1,1.0
52105,2,1,2,2,1.75
52106,2,2,3,4,2.75
52107,2,3,2,4,2.75
52108,2,2,2,3,2.25
52109,2,1,2,2,1.75
52110,2,1,2,2,1.75
52111,4,2,3,3,3.0
52112,3,2,2,2,2.25
52113,3,4,2,4,3.25
52114,2,2,3,3,2.5
52115,2,1,2,2,1.75
52116,3,4,2,4,3.25
52117,2,3,1,3,2.25
52118,1,1,1,2,1.25
52119,3,4,3,4,3.5
52120,2,2,3,3,2.5
52121,4,4,2,4,3.5
52122,2,1,2,3,2.0
52123,2,2,2,2,2.0
52124,1,1,2,1,1.25
52125,1,1,1,2,1.25
52126,2,2,2,2,2.0
52127,2,1,3,2,2.0
52128,2,1,2,2,1.75
52129,2,2,2,3,2.25
52130,3,2,2,4,2.75
52131,4,4,3,4,3.75
52132,2,2,2,3,2.25
52133,1,1,1,1,1.0
52134,5,5,4,4,4.5
52135,3,4,2,4,3.25
52136,2,2,2,3,2.25
52137,2,3,2,3,2.5
52138,2,1,2,2,1.75
52139,2,2,2,3,2.25
52140,4,5,2,3,3.5
52141,2,1,2,2,1.75
52142,3,2,3,4,3.0
52143,2,1,2,2,1.75
52144,2,1,2,2,1.75
52145,2,2,2,3,2.25
52146,4,4,2,4,3.5
52147,3,2,2,4,2.75
52148,2,2,2,2,2.0
52149,1,1,1,1,1.0
52150,2,3,1,4,2.5
52151,2,3,2,3,2.5
52152,4,5,2,4,3.75
52153,4,4,3,4,3.75
52154,3,4,2,4,3.25
52155,2,3,2,4,2.75
52156,2,3,2,4,2.75
52157,2,2,2,2,2.0
52158,1,1,1,2,1.25
52159,3,3,3,4,3.25
52160,3,3,2,4,3.0
52161,4,5,3,5,4.25
52162,2,2,3,2,2.25
52163,2,4,2,4,3.0
52164,3,2,2,4,2.75
52165,2,1,2,4,2.25
52166,3,2,2,2,2.25
52167,3,2,2,4,2.75
52168,4,5,4,4,4.25
52169,4,4,3,4,3.75
52170,3,4,2,4,3.25
52171,2,2,3,3,2.5
52172,2,1,3,2,2.0
52173,4,4,2,4,3.5
52174,2,3,1,4,2.5
52175,3,4,2,4,3.25
52176,4,4,3,4,3.75
52177,2,3,2,2,2.25
52178,4,5,3,2,3.5
52179,2,2,2,2,2.0
52181,1,1,2,2,1.5
52182,2,2,2,3,2.25
52183,2,1,2,2,1.75
52184,2,1,2,3,2.0
52185,4,4,2,4,3.5
52187,3,2,2,4,2.75
52188,2,1,2,2,1.75
52189,4,5,2,4,3.75
52190,4,3,3,4,3.5
52191,2,2,2,4,2.5
52192,2,2,3,3,2.5
52193,4,4,4,4,4.0
52194,2,2,2,2,2.0
52195,2,2,2,3,2.25
52196,2,2,2,3,2.25
52197,2,2,2,3,2.25
52198,3,4,2,3,3.0
52199,2,3,2,3,2.5
52200,2,2,3,3,2.5
52201,2,3,1,3,2.25
52202,2,4,2,3,2.75
52203,3,3,2,4,3.0
52204,3,3,3,4,3.25
52205,2,2,2,3,2.25
52206,3,4,2,4,3.25
52207,2,2,2,3,2.25
52208,2,2,2,4,2.5
52209,2,3,2,3,2.5
52210,2,2,3,3,2.5
52211,3,2,3,4,3.0
52212,2,2,2,2,2.0
52213,1,1,2,2,1.5
52214,3,2,2,3,2.5
52215,2,4,2,4,3.0
52216,3,4,2,4,3.25
52217,2,3,2,4,2.75
52218,3,4,2,4,3.25
52219,2,3,2,4,2.75
52220,4,4,2,4,3.5
52221,2,3,1,3,2.25
52222,2,1,2,2,1.75
52223,2,1,2,2,1.75
52224,2,2,2,3,2.25
52225,2,2,2,3,2.25
52226,2,1,2,1,1.5
52227,2,2,3,3,2.5
52228,2,3,2,4,2.75
52229,2,2,2,4,2.5
52230,2,1,1,3,1.75
52231,3,4,3,3,3.25
52232,4,4,4,4,4.0
52233,1,1,2,1,1.25
52234,2,2,2,3,2.25
52235,2,1,2,2,1.75
52236,4,4,3,4,3.75
52237,3,4,3,3,3.25
52238,2,1,2,2,1.75
52239,2,2,2,3,2.25
52240,2,1,2,2,1.75
52241,2,2,2,3,2.25
52242,2,1,2,2,1.75
52243,2,3,2,3,2.5
52244,2,2,2,3,2.25
52245,2,2,3,4,2.75
52246,3,4,2,4,3.25
52247,2,2,2,3,2.25
52248,3,4,2,4,3.25
52249,2,2,2,3,2.25
52250,2,2,2,2,2.0
52251,2,1,2,1,1.5
52252,2,2,2,3,2.25
52254,2,2,3,2,2.25
52255,1,1,2,1,1.25
52256,2,2,3,4,2.75
52257,2,2,2,4,2.5
52258,2,3,2,3,2.5
52260,2,2,3,4,2.75
52261,2,2,2,3,2.25
52262,1,1,1,2,1.25
52263,3,2,2,3,2.5
52264,2,1,2,2,1.75
52265,2,2,2,2,2.0
52266,2,1,2,3,2.0
52267,2,2,2,3,2.25
52268,4,4,2,4,3.5
52269,2,2,2,4,2.5
52270,1,2,2,3,2.0
52271,2,2,2,3,2.25
52272,2,2,2,3,2.25
52273,2,2,2,2,2.0
52274,2,4,2,3,2.75
52275,2,1,1,2,1.5
52276,3,4,4,2,3.25
52277,2,2,3,2,2.25
52278,4,5,3,4,4.0
52279,2,2,2,4,2.5
52280,4,4,3,3,3.5
52281,2,3,2,3,2.5
52283,4,4,3,4,3.75
52284,2,2,1,2,1.75
52285,2,2,2,4,2.5
52286,1,1,2,3,1.75
52287,2,2,2,3,2.25
52288,2,2,2,3,2.25
52289,2,1,2,4,2.25
52290,3,4,2,4,3.25
52291,3,4,2,4,3.25
52292,2,3,2,4,2.75
52293,2,2,2,4,2.5
52294,2,2,2,3,2.25
52295,2,2,2,4,2.5
52296,2,2,2,3,2.25
52297,3,4,2,3,3.0
52298,2,1,2,2,1.75
52299,1,1,1,1,1.0
52300,3,5,2,4,3.5
52301,2,3,2,4,2.75
52302,1,1,1,2,1.25
52303,2,2,2,4,2.5
52304,3,4,3,3,3.25
52305,2,2,2,3,2.25
52306,2,3,2,2,2.25
52307,4,4,3,4,3.75
52308,3,4,3,4,3.5
52309,4,4,2,5,3.75
52310,2,2,3,1,2.0
52311,2,2,2,4,2.5
52312,2,2,2,2,2.0
52313,4,4,3,4,3.75
52314,3,2,2,4,2.75
52315,2,2,2,4,2.5
52316,4,5,3,3,3.75
52317,4,5,3,4,4.0
52318,3,3,3,4,3.25
52319,4,5,3,4,4.0
52320,2,2,2,3,2.25
52321,4,2,3,3,3.0
52322,2,1,2,4,2.25
52323,4,3,4,4,3.75
52324,4,4,2,4,3.5
52325,2,2,2,2,2.0
52326,3,4,3,4,3.5
52327,4,4,3,4,3.75
52328,2,1,2,2,1.75
52329,2,1,3,1,1.75
52330,1,1,1,1,1.0
52331,2,1,2,2,1.75
52332,2,1,2,3,2.0
52333,3,4,3,4,3.5
52334,1,1,1,1,1.0
52335,2,2,3,3,2.5
52336,2,1,2,3,2.0
52337,2,2,3,2,2.25
52338,2,5,2,3,3.0
52339,2,1,2,1,1.5
52340,2,1,1,2,1.5
52341,2,3,2,3,2.5
52342,2,2,2,3,2.25
52343,2,2,2,3,2.25
52344,2,1,2,1,1.5
52345,2,2,1,2,1.75
52346,1,1,1,1,1.0
52347,2,1,2,2,1.75
52348,4,4,2,4,3.5
52349,2,2,2,4,2.5
52350,3,4,3,3,3.25
52351,2,1,2,2,1.75
52352,4,4,3,4,3.75
52353,2,1,2,2,1.75
52354,2,3,2,4,2.75
52355,2,2,2,2,2.0
52356,2,2,2,3,2.25
52357,2,4,2,4,3.0
52358,2,3,2,3,2.5
52359,4,4,2,3,3.25
52360,4,5,4,4,4.25
52361,2,3,2,4,2.75
52362,3,2,3,4,3.0
52363,2,2,2,3,2.25
52364,2,2,2,3,2.25
52365,4,4,3,4,3.75
52366,4,5,3,4,4.0
52367,2,1,2,1,1.5
52368,3,3,3,3,3.0
52369,2,1,2,2,1.75
52370,4,4,3,4,3.75
52371,2,3,2,3,2.5
52372,2,2,2,3,2.25
52373,2,2,2,3,2.25
52374,1,2,2,3,2.0
52375,2,2,2,3,2.25
52376,3,4,2,3,3.0
52377,2,2,2,3,2.25
52378,3,4,3,4,3.5
52379,2,2,2,4,2.5
52380,2,1,2,4,2.25
52381,2,4,2,3,2.75
52382,2,2,2,3,2.25
52383,2,4,2,4,3.0
52384,2,2,3,4,2.75
52385,2,1,3,2,2.0
52386,2,2,2,3,2.25
52387,4,3,3,2,3.0
52388,2,2,3,4,2.75
52389,2,2,2,3,2.25
