row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51479,1,1,1,2,1.25
51480,2,1,2,2,1.75
51481,2,2,2,3,2.25
51482,1,1,1,1,1.0
51483,2,3,2,4,2.75
51484,2,1,1,3,1.75
51485,2,2,2,4,2.5
51486,2,2,2,4,2.5
51487,1,1,1,3,1.5
51488,2,1,2,3,2.0
51489,2,2,2,4,2.5
51490,2,2,2,3,2.25
51491,1,1,1,2,1.25
51492,2,1,1,2,1.5
51493,1,1,2,2,1.5
51494,2,1,1,2,1.5
51495,2,2,2,3,2.25
51496,2,2,1,3,2.0
51497,2,1,2,3,2.0
51498,1,1,1,2,1.25
51499,3,4,2,4,3.25
51500,2,1,2,3,2.0
51501,2,4,2,4,3.0
51502,2,2,2,4,2.5
51504,3,2,2,4,2.75
51505,2,1,2,2,1.75
51506,2,2,2,3,2.25
51507,2,2,2,4,2.5
51508,1,1,1,2,1.25
51509,1,1,1,2,1.25
51510,2,2,2,3,2.25
51511,2,2,2,3,2.25
51513,2,4,1,4,2.75
51514,2,2,2,2,2.0
51515,1,1,2,2,1.5
51516,2,2,2,4,2.5
51517,2,1,2,3,2.0
51518,2,3,2,4,2.75
51519,2,1,1,4,2.0
51520,2,1,2,2,1.75
51521,1,1,1,4,1.75
51522,2,2,2,3,2.25
51523,2,1,3,2,2.0
51524,2,2,2,4,2.5
51525,2,2,3,4,2.75
51526,2,1,2,3,2.0
51528,2,2,3,2,2.25
51529,2,3,2,4,2.75
51530,2,2,2,4,2.5
51531,2,1,2,2,1.75
51532,2,1,2,3,2.0
51533,2,2,2,4,2.5
51534,2,2,2,4,2.5
51535,1,1,1,2,1.25
51536,2,2,2,4,2.5
51537,2,3,2,4,2.75
51538,2,2,2,4,2.5
51539,2,1,1,3,1.75
51540,2,1,2,3,2.0
51541,2,1,2,3,2.0
51543,1,1,1,1,1.0
51544,2,2,2,4,2.5
51545,2,3,2,4,2.75
51546,2,2,2,4,2.5
51548,3,4,2,4,3.25
51549,2,2,1,4,2.25
51550,2,1,1,4,2.0
51551,1,1,2,1,1.25
51552,3,4,2,4,3.25
51553,2,2,2,4,2.5
51554,1,1,1,1,1.0
51555,2,1,2,4,2.25
51556,2,1,2,4,2.25
51557,2,1,2,3,2.0
51558,2,1,2,3,2.0
51559,2,1,2,2,1.75
51560,2,2,2,3,2.25
51561,2,2,2,4,2.5
51562,2,2,3,3,2.5
51563,2,1,2,2,1.75
51564,2,2,2,4,2.5
51565,1,1,1,1,1.0
51566,2,3,1,4,2.5
51567,2,1,2,3,2.0
51568,2,2,2,4,2.5
51569,2,1,2,3,2.0
51570,2,2,2,4,2.5
51571,2,1,2,2,1.75
51572,2,2,2,4,2.5
51573,1,1,1,1,1.0
51574,2,2,2,3,2.25
51576,2,3,2,4,2.75
51577,3,3,2,4,3.0
51578,1,1,2,1,1.25
51579,1,2,1,4,2.0
51581,2,1,2,1,1.5
51582,1,2,1,1,1.25
51583,2,3,2,4,2.75
51584,2,1,2,4,2.25
51585,1,1,1,1,1.0
51586,1,1,1,4,1.75
51587,2,1,2,1,1.5
51588,2,1,2,3,2.0
51589,1,1,1,1,1.0
51591,1,1,1,2,1.25
51592,2,3,2,3,2.5
51593,2,1,2,3,2.0
51594,1,1,1,1,1.0
51595,2,2,2,4,2.5
51596,2,2,2,4,2.5
51597,2,1,2,2,1.75
51598,3,2,2,4,2.75
51599,2,2,2,3,2.25
51600,1,1,1,2,1.25
51601,2,1,2,3,2.0
51602,2,1,2,4,2.25
51603,2,2,2,4,2.5
51604,1,1,2,4,2.0
51606,2,2,2,4,2.5
51607,2,3,2,4,2.75
51608,2,3,2,4,2.75
51610,2,2,2,4,2.5
51611,3,4,2,4,3.25
51612,2,2,1,2,1.75
51613,1,1,1,2,1.25
51614,2,1,2,4,2.25
51615,1,1,1,2,1.25
51616,1,1,1,3,1.5
51617,2,2,2,3,2.25
51618,2,1,2,3,2.0
51619,2,2,2,3,2.25
51620,2,2,2,4,2.5
51621,2,2,2,4,2.5
51622,2,2,2,3,2.25
51623,2,3,1,4,2.5
51624,2,2,2,4,2.5
51625,2,2,2,4,2.5
51626,2,2,2,3,2.25
51627,1,1,1,2,1.25
51628,2,4,2,4,3.0
51629,2,3,2,4,2.75
51631,1,1,1,3,1.5
51632,2,2,2,4,2.5
51633,2,2,2,4,2.5
51634,2,2,2,3,2.25
51635,2,2,2,4,2.5
51637,1,1,1,2,1.25
51638,2,4,2,4,3.0
51639,2,3,2,4,2.75
51640,2,2,2,4,2.5
51641,1,1,1,2,1.25
51642,2,2,2,4,2.5
51643,2,1,2,2,1.75
51644,1,1,2,2,1.5
51646,1,1,1,2,1.25
51647,2,2,2,3,2.25
51648,2,2,2,3,2.25
51649,1,1,1,1,1.0
51650,2,2,2,4,2.5
51651,1,1,1,3,1.5
51652,1,2,1,4,2.0
51653,2,1,2,2,1.75
51654,2,2,2,4,2.5
51655,2,2,2,4,2.5
51656,2,2,2,4,2.5
51657,2,2,2,3,2.25
51658,2,1,2,4,2.25
51659,2,1,2,3,2.0
51660,2,1,2,2,1.75
51662,2,3,1,4,2.5
51663,2,2,2,4,2.5
51664,2,2,2,4,2.5
51665,1,1,1,2,1.25
51666,2,2,2,3,2.25
51667,2,2,2,4,2.5
51669,2,2,2,3,2.25
51670,1,1,1,2,1.25
51671,2,2,2,4,2.5
51672,2,1,2,4,2.25
51673,2,1,2,2,1.75
51674,1,1,2,1,1.25
51675,2,1,2,3,2.0
51676,2,1,1,2,1.5
51677,2,1,2,1,1.5
51678,2,1,2,2,1.75
51679,1,2,1,4,2.0
51680,1,1,1,1,1.0
51681,2,4,2,5,3.25
51682,2,2,2,3,2.25
51683,2,1,2,2,1.75
51684,2,2,2,4,2.5
51685,2,3,2,4,2.75
51686,2,2,2,2,2.0
51687,1,1,1,2,1.25
51688,1,1,2,3,1.75
51689,2,3,2,4,2.75
51690,2,1,2,4,2.25
51691,2,1,2,4,2.25
51692,2,2,2,4,2.5
51693,2,4,2,4,3.0
51694,3,2,3,3,2.75
51695,2,4,2,4,3.0
51696,1,1,1,3,1.5
51697,1,1,1,3,1.5
51698,2,2,2,4,2.5
51699,2,1,1,2,1.5
51700,2,2,2,4,2.5
51703,2,2,2,4,2.5
51704,2,2,2,3,2.25
51705,2,1,2,4,2.25
51706,2,1,2,4,2.25
51707,2,3,2,4,2.75
51708,2,1,2,2,1.75
51709,2,1,2,2,1.75
51710,2,2,1,4,2.25
51711,1,1,1,2,1.25
51712,2,2,2,3,2.25
51713,1,1,1,2,1.25
51714,2,1,2,4,2.25
51715,2,1,2,3,2.0
51716,3,2,2,4,2.75
51717,2,2,2,4,2.5
51718,2,4,2,4,3.0
51719,2,4,2,5,3.25
51720,2,1,2,2,1.75
51721,2,2,2,3,2.25
51722,2,3,2,4,2.75
51723,1,1,2,2,1.5
51724,1,1,1,3,1.5
51725,2,1,2,2,1.75
51727,1,1,1,1,1.0
51728,2,2,3,2,2.25
51731,2,3,2,4,2.75
51732,1,1,1,1,1.0
51733,2,2,2,4,2.5
51734,2,1,2,2,1.75
51735,2,2,2,4,2.5
51736,1,2,2,4,2.25
51737,2,2,2,4,2.5
51738,1,1,1,2,1.25
51739,2,1,1,3,1.75
51740,2,2,1,4,2.25
51741,1,1,1,2,1.25
51742,2,3,1,4,2.5
51743,2,3,2,4,2.75
51744,2,2,2,4,2.5
51745,2,2,2,4,2.5
51746,2,2,2,4,2.5
51747,2,2,2,4,2.5
51748,2,1,2,4,2.25
51749,1,1,1,4,1.75
51750,2,2,4,3,2.75
51751,3,4,2,4,3.25
51752,2,1,2,3,2.0
51753,2,3,1,4,2.5
51754,2,3,2,4,2.75
51755,2,2,2,4,2.5
51756,1,1,1,2,1.25
51757,2,2,2,4,2.5
51758,2,2,2,3,2.25
51759,1,1,1,2,1.25
51760,2,2,2,4,2.5
51761,2,2,2,4,2.5
51763,2,1,2,4,2.25
51764,1,1,1,1,1.0
51766,2,1,2,3,2.0
51767,2,3,2,3,2.5
51768,1,1,1,1,1.0
51769,2,1,2,3,2.0
51770,2,1,2,3,2.0
51772,2,2,2,4,2.5
51773,1,1,1,2,1.25
51774,1,1,1,1,1.0
51775,1,1,2,1,1.25
51776,2,1,2,2,1.75
51777,1,2,1,2,1.5
51778,2,1,2,2,1.75
51779,2,2,2,3,2.25
51780,2,2,2,4,2.5
51781,2,1,2,3,2.0
51782,1,1,1,1,1.0
51783,2,1,2,4,2.25
51784,2,1,2,2,1.75
51785,2,1,2,4,2.25
51786,2,2,2,3,2.25
51787,2,5,1,4,3.0
51789,2,4,2,4,3.0
51790,2,1,2,3,2.0
51791,2,1,2,2,1.75
51792,1,3,1,4,2.25
51794,2,1,2,3,2.0
51795,2,1,1,3,1.75
51796,2,1,2,2,1.75
51797,2,2,2,3,2.25
51798,2,2,2,4,2.5
51799,2,2,2,4,2.5
51800,2,1,2,3,2.0
51801,2,3,2,4,2.75
51802,1,2,1,3,1.75
51803,2,2,2,4,2.5
51804,1,1,1,1,1.0
51805,2,3,2,4,2.75
51806,2,3,2,4,2.75
51807,2,1,3,2,2.0
51809,4,3,3,4,3.5
51810,2,2,2,4,2.5
51811,1,1,2,1,1.25
51812,2,1,2,3,2.0
51813,2,3,2,4,2.75
51814,2,2,2,4,2.5
51815,2,1,2,4,2.25
51817,1,1,1,1,1.0
51818,2,2,2,4,2.5
51819,2,5,2,4,3.25
51820,2,1,2,2,1.75
51821,2,2,2,4,2.5
51823,2,2,1,4,2.25
51824,2,2,2,4,2.5
51825,2,2,2,3,2.25
51826,1,1,1,1,1.0
51827,2,2,2,4,2.5
51828,2,2,2,4,2.5
51829,2,3,2,4,2.75
51830,4,4,3,5,4.0
51832,1,1,1,1,1.0
51833,2,1,2,2,1.75
51834,1,1,1,2,1.25
51835,2,3,2,3,2.5
51836,2,2,2,3,2.25
51837,2,1,2,4,2.25
51838,2,2,2,4,2.5
51839,2,3,2,4,2.75
51840,1,1,1,1,1.0
51841,2,2,2,4,2.5
51843,1,1,1,2,1.25
51845,2,4,2,4,3.0
51846,2,3,2,4,2.75
51847,1,1,1,1,1.0
51849,2,2,2,3,2.25
51850,2,2,2,4,2.5
51851,2,1,2,2,1.75
51852,2,2,2,4,2.5
51853,2,2,3,4,2.75
51854,2,2,2,4,2.5
51855,2,2,1,4,2.25
51856,2,3,2,4,2.75
51857,2,2,2,4,2.5
51858,2,2,2,4,2.5
51859,2,2,2,4,2.5
51860,2,2,2,4,2.5
51861,2,2,2,4,2.5
51862,1,1,1,2,1.25
51863,1,1,1,2,1.25
51864,2,1,2,2,1.75
51865,2,1,2,4,2.25
51866,2,1,1,2,1.5
51867,2,1,2,3,2.0
51868,2,1,2,2,1.75
51869,2,4,1,4,2.75
51870,1,1,1,2,1.25
51871,1,1,1,4,1.75
51872,2,1,2,4,2.25
51873,2,2,2,4,2.5
51874,2,2,2,4,2.5
51875,2,1,2,3,2.0
51876,2,2,2,4,2.5
51877,2,2,2,3,2.25
51878,2,1,2,4,2.25
51879,1,2,1,2,1.5
51880,2,1,2,4,2.25
51881,1,1,2,3,1.75
51882,1,1,1,2,1.25
51883,2,1,2,1,1.5
51884,2,3,2,4,2.75
51885,2,2,2,4,2.5
51886,2,1,2,3,2.0
51887,2,1,2,4,2.25
51888,2,2,2,4,2.5
51889,2,1,2,2,1.75
51890,2,2,2,4,2.5
51891,2,2,2,4,2.5
51892,1,1,1,2,1.25
51893,1,1,1,2,1.25
51894,4,5,2,5,4.0
51895,2,2,2,2,2.0
51896,1,1,1,2,1.25
51897,2,2,2,4,2.5
51898,1,1,2,3,1.75
51899,3,3,2,4,3.0
51900,1,2,1,2,1.5
51901,2,1,2,3,2.0
51902,2,2,2,4,2.5
51903,2,2,2,4,2.5
51904,1,2,2,4,2.25
51905,2,2,2,4,2.5
51906,2,2,2,3,2.25
51907,1,1,1,1,1.0
51908,2,2,3,3,2.5
51910,4,4,2,4,3.5
51911,1,1,2,2,1.5
51912,2,1,2,4,2.25
51913,1,2,1,3,1.75
51914,2,2,2,4,2.5
51915,2,1,2,2,1.75
51916,1,1,1,2,1.25
51918,2,3,2,4,2.75
51919,2,1,2,2,1.75
51920,2,1,1,2,1.5
51921,2,2,2,2,2.0
51922,1,1,1,4,1.75
51923,2,2,2,3,2.25
51924,2,2,2,4,2.5
51925,1,1,1,3,1.5
51926,2,2,2,4,2.5
51927,2,1,1,2,1.5
51928,2,1,2,2,1.75
51929,2,2,2,4,2.5
51931,1,1,1,1,1.0
51932,2,2,2,4,2.5
51933,2,1,2,4,2.25
51934,2,2,2,4,2.5
51935,1,1,1,1,1.0
51936,2,2,2,4,2.5
51937,2,2,2,4,2.5
51938,2,2,2,4,2.5
51939,2,2,2,4,2.5
51940,2,1,2,3,2.0
51941,1,1,1,1,1.0
51942,1,1,1,2,1.25
51943,2,1,2,4,2.25
51944,2,1,2,4,2.25
51945,1,1,1,4,1.75
51946,2,5,3,5,3.75
51947,2,2,2,3,2.25
51948,2,3,2,4,2.75
51950,2,2,1,3,2.0
51951,1,1,1,3,1.5
51952,2,2,2,4,2.5
51953,2,1,2,2,1.75
51954,1,1,1,2,1.25
51955,2,2,2,4,2.5
51956,1,1,1,1,1.0
51957,1,1,1,2,1.25
51958,2,2,2,4,2.5
51960,2,2,2,4,2.5
51961,2,2,2,3,2.25
51962,2,1,2,4,2.25
51963,2,1,2,3,2.0
51964,2,4,2,5,3.25
51965,2,2,2,4,2.5
51966,2,2,2,3,2.25
51967,1,1,1,2,1.25
51968,2,1,1,3,1.75
51969,1,1,1,3,1.5
51970,2,3,2,4,2.75
51971,1,1,1,2,1.25
51972,2,1,3,2,2.0
51973,1,1,2,1,1.25
51974,2,2,2,4,2.5
51975,1,1,2,1,1.25
51976,2,2,2,4,2.5
51977,1,1,1,3,1.5
51978,1,1,1,2,1.25
51979,2,1,2,2,1.75
51980,2,2,1,2,1.75
51981,2,1,2,4,2.25
51982,2,2,2,4,2.5
51983,3,4,4,4,3.75
51984,2,3,1,4,2.5
51985,2,1,2,2,1.75
51986,1,2,2,4,2.25
51987,1,1,1,2,1.25
51988,2,3,2,4,2.75
51989,1,1,2,1,1.25
51990,2,2,2,3,2.25
51991,2,2,2,3,2.25
51993,1,1,1,2,1.25
51994,2,1,2,3,2.0
51995,2,1,2,4,2.25
51996,2,1,1,3,1.75
51997,2,2,2,2,2.0
51998,1,1,2,2,1.5
51999,2,2,2,4,2.5
52000,2,1,2,2,1.75
52001,2,2,2,4,2.5
52002,1,1,1,2,1.25
52003,2,2,2,4,2.5
52004,2,1,2,3,2.0
52006,2,3,2,4,2.75
52007,2,2,1,4,2.25
52008,2,2,1,3,2.0
52009,2,2,2,3,2.25
52010,1,1,2,2,1.5
52011,2,2,2,4,2.5
52014,2,2,2,3,2.25
52015,1,1,1,1,1.0
52016,1,1,1,3,1.5
52017,2,1,2,2,1.75
52018,1,1,1,4,1.75
52019,2,4,2,4,3.0
52021,1,2,1,2,1.5
52022,1,1,1,1,1.0
52023,1,2,1,2,1.5
52024,2,2,2,4,2.5
52025,2,4,2,5,3.25
52026,1,1,1,1,1.0
52027,2,2,2,5,2.75
52029,2,2,2,4,2.5
52031,1,1,1,2,1.25
52032,1,1,2,2,1.5
52033,2,2,2,3,2.25
52034,1,1,1,1,1.0
52035,2,1,2,2,1.75
52036,1,2,2,4,2.25
52037,1,1,2,2,1.5
52038,2,2,2,3,2.25
52039,2,2,1,2,1.75
52040,2,2,2,4,2.5
52041,2,2,2,4,2.5
52042,2,1,2,2,1.75
52043,2,2,2,4,2.5
52044,2,1,2,2,1.75
52045,1,2,1,3,1.75
52046,2,2,2,4,2.5
52047,2,1,2,2,1.75
52048,3,5,2,5,3.75
52049,2,2,2,4,2.5
52050,2,2,2,4,2.5
52051,2,2,2,4,2.5
52052,3,4,3,4,3.5
52053,2,4,2,4,3.0
52054,2,2,2,4,2.5
52055,2,2,2,3,2.25
52056,1,1,1,2,1.25
52057,2,2,2,4,2.5
52058,2,1,2,2,1.75
52059,1,1,1,2,1.25
52060,1,1,1,1,1.0
52061,2,2,2,4,2.5
52062,2,1,3,1,1.75
52063,2,1,2,2,1.75
52066,2,2,2,4,2.5
52067,1,1,2,2,1.5
52068,2,2,2,4,2.5
52069,1,1,2,1,1.25
52070,2,2,3,4,2.75
52071,2,2,2,4,2.5
52072,1,1,1,1,1.0
52073,2,1,2,4,2.25
52074,1,1,1,2,1.25
52075,5,5,4,5,4.75
52077,1,1,1,1,1.0
52078,2,1,2,2,1.75
52079,1,2,2,4,2.25
52080,1,2,1,4,2.0
52081,2,2,2,5,2.75
52082,2,1,2,2,1.75
52083,2,4,2,4,3.0
52084,2,4,2,4,3.0
52085,2,2,2,3,2.25
52086,2,2,2,4,2.5
52087,1,1,1,2,1.25
52088,2,1,2,2,1.75
52089,2,2,1,3,2.0
52090,2,3,2,4,2.75
52091,1,1,1,2,1.25
52092,2,2,2,3,2.25
52093,2,2,2,3,2.25
52094,1,2,1,3,1.75
52095,2,2,2,3,2.25
52096,2,2,2,3,2.25
52097,2,1,2,2,1.75
52098,2,1,2,2,1.75
52099,1,2,1,4,2.0
52100,2,1,2,2,1.75
52101,1,1,1,1,1.0
52102,1,1,1,2,1.25
52103,2,1,2,3,2.0
52104,1,1,1,4,1.75
52105,1,1,1,1,1.0
52106,2,2,2,4,2.5
52107,2,2,2,4,2.5
52108,2,1,2,4,2.25
52109,2,2,2,4,2.5
52111,2,1,2,2,1.75
52112,2,1,2,3,2.0
52113,2,2,2,4,2.5
52114,1,1,1,2,1.25
52115,2,1,2,3,2.0
52116,3,4,2,4,3.25
52117,1,1,1,2,1.25
52118,2,2,2,4,2.5
52119,2,2,2,4,2.5
52120,1,1,1,1,1.0
52121,2,2,2,4,2.5
52122,2,1,2,4,2.25
52123,2,1,1,2,1.5
52124,2,2,2,3,2.25
52126,2,2,2,3,2.25
52127,3,2,2,3,2.5
52128,1,1,1,3,1.5
52129,2,1,2,3,2.0
52130,2,2,2,4,2.5
52131,2,1,2,4,2.25
52132,3,3,2,5,3.25
52133,1,1,1,1,1.0
52134,2,3,1,4,2.5
52135,2,1,2,4,2.25
52136,2,2,2,4,2.5
52137,2,2,3,4,2.75
52138,2,2,2,3,2.25
52139,2,1,1,3,1.75
52140,2,1,3,2,2.0
52141,1,1,1,1,1.0
52143,2,1,2,2,1.75
52144,1,1,2,1,1.25
52145,1,1,1,2,1.25
52146,2,1,2,2,1.75
52147,2,2,2,4,2.5
52148,2,1,2,2,1.75
52149,1,1,1,2,1.25
52150,1,1,1,1,1.0
52151,1,1,1,2,1.25
52152,2,3,2,4,2.75
52153,3,3,2,4,3.0
52154,2,4,2,4,3.0
52155,2,1,2,3,2.0
52156,2,2,1,4,2.25
52157,1,1,1,2,1.25
52158,1,1,2,2,1.5
52159,2,2,2,4,2.5
52160,1,2,1,4,2.0
52161,5,5,2,5,4.25
52162,2,2,2,4,2.5
52163,2,2,2,4,2.5
52164,2,1,2,4,2.25
52165,1,1,2,2,1.5
52166,2,1,2,3,2.0
52167,1,1,1,2,1.25
52168,4,5,3,5,4.25
52169,1,1,1,4,1.75
52170,2,1,2,3,2.0
52171,2,1,1,2,1.5
52172,2,2,2,3,2.25
52173,1,1,1,2,1.25
52174,2,4,2,5,3.25
52175,1,1,2,4,2.0
52176,2,3,2,5,3.0
52177,2,1,1,4,2.0
52178,2,1,2,1,1.5
52179,2,2,2,4,2.5
52180,2,1,2,3,2.0
52181,1,1,1,1,1.0
52182,2,4,2,4,3.0
52183,2,1,2,2,1.75
52184,2,1,2,4,2.25
52185,2,3,2,4,2.75
52186,2,1,2,4,2.25
52187,1,2,1,4,2.0
52188,2,2,2,4,2.5
52189,2,3,2,4,2.75
52190,3,4,3,4,3.5
52191,1,1,1,1,1.0
52192,1,1,1,2,1.25
52193,2,4,2,4,3.0
52194,2,2,2,4,2.5
52195,3,4,2,5,3.5
52196,2,2,2,4,2.5
52198,2,2,2,4,2.5
52199,2,1,2,3,2.0
52200,2,1,2,4,2.25
52201,1,1,2,2,1.5
52202,2,2,2,3,2.25
52203,2,2,2,4,2.5
52204,2,1,2,3,2.0
52205,2,2,2,4,2.5
52206,2,3,2,5,3.0
52207,2,1,2,3,2.0
52208,2,2,2,4,2.5
52209,1,1,1,2,1.25
52210,2,1,2,4,2.25
52211,2,1,1,2,1.5
52212,2,1,2,2,1.75
52213,2,2,2,3,2.25
52217,2,2,2,3,2.25
52218,1,1,2,2,1.5
52219,2,2,2,3,2.25
52220,4,5,3,5,4.25
52221,2,1,2,3,2.0
52222,2,2,2,4,2.5
52224,1,2,1,4,2.0
52225,2,2,2,4,2.5
52226,2,1,2,3,2.0
52227,2,3,2,4,2.75
52228,4,3,2,4,3.25
52229,2,2,2,4,2.5
52230,1,2,2,3,2.0
52231,2,2,2,4,2.5
52232,2,2,2,4,2.5
52233,2,1,2,2,1.75
52234,2,1,2,3,2.0
52235,2,1,2,2,1.75
52237,2,2,2,4,2.5
52238,2,1,2,2,1.75
52239,1,1,1,3,1.5
52240,1,1,2,1,1.25
52241,2,2,2,3,2.25
52242,2,1,2,3,2.0
52243,2,2,1,4,2.25
52244,1,2,1,2,1.5
52245,2,1,2,3,2.0
52246,2,2,3,4,2.75
52248,2,3,2,4,2.75
52249,2,2,2,4,2.5
52250,2,2,2,4,2.5
52252,2,1,2,3,2.0
52254,2,1,2,3,2.0
52256,2,2,2,3,2.25
52258,2,1,2,3,2.0
52260,2,3,2,4,2.75
52261,1,1,2,2,1.5
52262,1,1,1,1,1.0
52263,2,3,2,4,2.75
52264,2,3,2,3,2.5
52265,2,2,2,4,2.5
52266,2,2,2,4,2.5
52267,2,2,1,4,2.25
52268,2,4,2,4,3.0
52269,2,2,2,5,2.75
52270,2,2,1,2,1.75
52271,2,2,2,3,2.25
52272,2,4,2,4,3.0
52273,1,1,1,2,1.25
52274,2,2,2,4,2.5
52275,2,2,2,4,2.5
52276,2,2,2,4,2.5
52277,2,2,2,2,2.0
52278,2,1,2,2,1.75
52279,2,2,2,4,2.5
52280,2,4,2,4,3.0
52281,2,1,2,4,2.25
52283,1,1,1,1,1.0
52284,2,2,2,4,2.5
52285,2,3,2,4,2.75
52286,1,1,1,1,1.0
52287,1,1,1,3,1.5
52288,2,2,2,4,2.5
52289,2,1,2,4,2.25
52290,2,3,2,4,2.75
52291,1,1,1,2,1.25
52292,3,4,2,4,3.25
52293,1,1,1,2,1.25
52294,1,2,1,2,1.5
52296,2,2,2,3,2.25
52297,1,1,2,1,1.25
52298,2,1,2,2,1.75
52299,1,1,1,1,1.0
52300,4,5,3,5,4.25
52301,2,2,2,4,2.5
52302,2,1,1,2,1.5
52303,2,1,2,3,2.0
52304,2,1,2,4,2.25
52305,2,2,3,4,2.75
52306,2,1,2,2,1.75
52307,1,1,1,1,1.0
52308,2,2,2,3,2.25
52309,2,2,2,3,2.25
52310,1,1,1,4,1.75
52311,1,1,1,1,1.0
52312,2,1,2,4,2.25
52313,2,4,2,5,3.25
52314,1,1,2,1,1.25
52315,2,1,1,2,1.5
52316,2,1,2,2,1.75
52317,4,4,2,4,3.5
52318,2,1,2,4,2.25
52320,1,1,1,3,1.5
52321,2,2,2,4,2.5
52322,1,1,2,2,1.5
52323,2,3,2,2,2.25
52324,2,2,2,4,2.5
52325,2,2,2,3,2.25
52326,1,1,1,4,1.75
52327,2,2,2,4,2.5
52328,2,3,2,4,2.75
52329,2,1,2,3,2.0
52330,2,2,2,4,2.5
52331,1,1,1,3,1.5
52332,2,2,2,2,2.0
52333,2,4,2,5,3.25
52334,1,1,1,2,1.25
52335,2,1,2,3,2.0
52336,1,1,1,2,1.25
52337,1,1,1,1,1.0
52338,2,2,2,5,2.75
52339,2,1,2,2,1.75
52340,1,1,1,2,1.25
52341,2,1,2,3,2.0
52342,2,2,2,4,2.5
52343,2,2,2,4,2.5
52344,1,1,1,1,1.0
52345,4,3,3,4,3.5
52346,1,1,1,1,1.0
52347,2,2,2,4,2.5
52348,3,4,2,5,3.5
52349,1,1,1,2,1.25
52350,2,4,2,3,2.75
52351,2,3,2,4,2.75
52352,2,1,2,4,2.25
52353,2,2,2,3,2.25
52354,2,2,2,4,2.5
52355,2,2,2,3,2.25
52356,1,1,1,2,1.25
52357,2,2,2,4,2.5
52358,2,2,2,3,2.25
52359,2,1,2,2,1.75
52360,2,4,2,3,2.75
52361,1,1,1,2,1.25
52362,2,1,2,4,2.25
52363,2,2,2,3,2.25
52364,2,2,2,4,2.5
52365,2,3,2,4,2.75
52366,2,2,3,4,2.75
52367,1,1,1,2,1.25
52368,1,1,2,2,1.5
52369,2,1,2,2,1.75
52370,2,2,2,4,2.5
52371,2,2,2,4,2.5
52372,2,1,2,4,2.25
52373,1,1,1,2,1.25
52374,2,2,2,3,2.25
52375,1,2,1,3,1.75
52376,1,1,1,2,1.25
52377,2,3,2,3,2.5
52378,1,1,1,2,1.25
52379,2,1,2,4,2.25
52381,1,1,1,1,1.0
52382,2,2,2,4,2.5
52384,2,1,2,3,2.0
52385,1,1,1,1,1.0
52386,2,2,2,4,2.5
52387,3,2,3,2,2.5
52388,2,2,2,4,2.5
52389,2,1,2,4,2.25
52390,2,2,2,3,2.25
52391,1,1,1,2,1.25
52392,2,2,2,4,2.5
52393,1,1,2,4,2.0
52394,2,2,2,4,2.5
52395,2,1,2,2,1.75
52396,1,1,2,1,1.25
52397,1,1,1,1,1.0
52398,2,2,2,3,2.25
52399,2,3,2,3,2.5
52401,2,3,2,4,2.75
52402,2,1,2,3,2.0
52403,1,1,1,1,1.0
52404,1,1,1,3,1.5
52405,2,2,2,4,2.5
52406,1,1,1,2,1.25
52407,1,1,1,4,1.75
52409,1,1,1,1,1.0
52410,2,1,2,3,2.0
52411,2,3,2,4,2.75
52412,1,1,1,1,1.0
52414,2,2,2,3,2.25
52415,2,2,1,4,2.25
52416,2,2,2,4,2.5
52417,2,3,2,5,3.0
52418,3,4,2,4,3.25
52420,2,1,2,3,2.0
52421,2,1,2,2,1.75
52422,4,3,3,4,3.5
52423,2,2,2,4,2.5
52424,2,2,2,3,2.25
52425,2,2,2,3,2.25
52426,2,2,2,4,2.5
52427,1,1,2,2,1.5
52428,2,2,2,4,2.5
52429,2,1,2,3,2.0
52430,2,1,1,4,2.0
52431,2,2,2,4,2.5
52432,2,2,2,3,2.25
52433,2,1,2,1,1.5
52434,2,1,2,4,2.25
52436,1,1,1,2,1.25
52437,2,3,2,4,2.75
52438,2,4,2,4,3.0
52439,2,2,2,4,2.5
52440,2,2,2,4,2.5
52441,2,2,2,3,2.25
52442,2,1,2,2,1.75
52443,2,1,2,1,1.5
52444,1,1,1,2,1.25
52445,2,2,2,3,2.25
52446,2,2,1,4,2.25
52447,2,2,2,5,2.75
52448,2,3,2,5,3.0
52449,1,1,1,2,1.25
52450,2,2,2,3,2.25
52451,2,2,2,3,2.25
52453,1,1,2,1,1.25
52454,2,2,2,4,2.5
52455,2,3,2,4,2.75
52456,2,1,2,3,2.0
52457,2,3,2,3,2.5
52458,1,1,1,2,1.25
52459,2,2,2,2,2.0
52460,2,2,2,3,2.25
52461,2,3,2,4,2.75
52462,2,2,2,4,2.5
52463,2,2,2,4,2.5
52464,2,1,2,4,2.25
52465,2,1,2,2,1.75
52466,2,2,2,3,2.25
52467,2,1,1,3,1.75
52468,2,3,2,4,2.75
52469,2,2,2,4,2.5
52470,1,1,1,1,1.0
52471,4,3,3,5,3.75
52472,2,1,2,3,2.0
52473,2,3,2,4,2.75
52474,2,2,2,4,2.5
52475,2,2,2,3,2.25
52476,2,1,2,3,2.0
52477,2,2,2,4,2.5
52478,2,1,2,2,1.75
52479,2,1,2,4,2.25
52480,2,1,2,2,1.75
52481,1,1,1,2,1.25
