row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51436,2,2,1,3,2.0
51437,2,1,2,3,2.0
51438,2,2,2,3,2.25
51440,3,3,3,4,3.25
51441,2,1,2,3,2.0
51442,2,2,2,2,2.0
51443,2,4,2,4,3.0
51444,4,4,3,3,3.5
51445,1,2,1,3,1.75
51446,2,1,3,2,2.0
51447,2,1,2,1,1.5
51448,2,2,2,3,2.25
51449,2,3,2,3,2.5
51450,3,4,2,3,3.0
51451,1,1,2,1,1.25
51452,2,2,2,4,2.5
51453,2,2,2,3,2.25
51454,3,3,2,2,2.5
51455,4,5,2,4,3.75
51456,2,3,2,3,2.5
51457,2,3,3,3,2.75
51458,4,4,2,4,3.5
51459,2,2,2,2,2.0
51460,2,3,2,3,2.5
51461,2,1,2,1,1.5
51462,2,2,2,3,2.25
51463,2,1,2,2,1.75
51464,2,4,2,3,2.75
51465,2,2,2,3,2.25
51466,2,4,2,3,2.75
51467,4,4,3,4,3.75
51468,4,5,2,4,3.75
51469,2,2,2,2,2.0
51470,2,3,2,4,2.75
51471,2,4,2,3,2.75
51472,2,2,3,4,2.75
51473,4,4,3,4,3.75
51474,2,2,2,3,2.25
51475,2,2,2,3,2.25
51476,2,2,3,2,2.25
51477,3,4,2,4,3.25
51479,2,2,2,4,2.5
51480,2,3,2,4,2.75
51481,2,2,1,4,2.25
51482,2,1,2,1,1.5
51483,4,5,4,5,4.5
51484,2,2,2,4,2.5
51485,4,5,3,4,4.0
51486,2,2,3,3,2.5
51487,2,3,2,4,2.75
51488,1,1,1,2,1.25
51489,2,3,2,2,2.25
51490,2,2,2,3,2.25
51491,3,4,2,3,3.0
51492,1,1,1,1,1.0
51493,1,2,2,2,1.75
51494,2,2,2,4,2.5
51495,2,2,2,3,2.25
51496,4,3,3,4,3.5
51497,2,3,2,3,2.5
51498,1,1,1,2,1.25
51499,3,4,2,4,3.25
51500,2,2,2,4,2.5
51501,2,2,2,2,2.0
51502,2,4,2,3,2.75
51503,2,1,2,3,2.0
51504,1,1,1,1,1.0
51505,1,1,1,1,1.0
51506,2,5,4,2,3.25
51507,3,4,2,4,3.25
51508,1,1,1,2,1.25
51509,3,4,2,2,2.75
51510,2,2,2,4,2.5
51511,2,2,2,4,2.5
51512,4,3,2,3,3.0
51513,3,4,3,4,3.5
51514,2,1,2,2,1.75
51515,2,3,2,2,2.25
51516,2,2,2,4,2.5
51517,3,2,3,4,3.0
51518,4,5,2,4,3.75
51519,3,4,2,4,3.25
51520,2,1,2,2,1.75
51521,3,4,3,2,3.0
51522,2,3,2,3,2.5
51523,2,1,2,1,1.5
51524,4,4,2,3,3.25
51525,4,3,2,4,3.25
51526,2,2,2,2,2.0
51527,2,3,2,2,2.25
51528,4,5,3,4,4.0
51529,3,4,2,3,3.0
51530,2,2,2,3,2.25
51531,1,1,1,2,1.25
51532,1,1,2,1,1.25
51533,2,2,3,4,2.75
51534,2,5,2,2,2.75
51535,2,2,2,3,2.25
51536,3,4,2,4,3.25
51537,4,5,3,4,4.0
51538,2,2,2,2,2.0
51539,2,2,2,3,2.25
51540,2,1,3,2,2.0
51541,2,3,2,3,2.5
51542,2,2,2,3,2.25
51543,3,2,4,3,3.0
51544,2,2,3,4,2.75
51545,2,2,2,3,2.25
51546,3,4,2,3,3.0
51547,2,2,2,3,2.25
51548,2,4,2,4,3.0
51549,1,2,2,2,1.75
51550,2,3,2,3,2.5
51551,1,1,1,1,1.0
51552,3,5,2,2,3.0
51553,2,2,2,4,2.5
51554,1,1,1,1,1.0
51555,3,3,2,3,2.75
51556,4,5,3,4,4.0
51557,2,1,2,3,2.0
51558,2,3,2,3,2.5
51559,2,2,2,3,2.25
51560,2,2,2,3,2.25
51561,2,1,2,3,2.0
51562,4,4,2,4,3.5
51563,2,2,2,4,2.5
51564,3,4,3,4,3.5
51565,2,1,2,2,1.75
51566,4,4,2,3,3.25
51567,3,2,3,3,2.75
51568,3,4,3,4,3.5
51569,3,2,2,3,2.5
51570,2,3,2,4,2.75
51571,4,4,3,4,3.75
51572,1,1,1,1,1.0
51573,2,1,2,2,1.75
51574,2,1,3,2,2.0
51575,1,1,4,1,1.75
51576,2,1,2,2,1.75
51577,1,1,1,1,1.0
51578,2,2,1,2,1.75
51579,2,2,2,3,2.25
51580,3,4,2,4,3.25
51581,3,1,2,2,2.0
51582,1,2,2,1,1.5
51583,2,2,2,3,2.25
51584,1,1,1,1,1.0
51585,2,4,2,3,2.75
51586,3,4,3,2,3.0
51587,2,2,2,3,2.25
51588,3,2,2,3,2.5
51589,1,1,2,1,1.25
51590,2,2,2,3,2.25
51591,2,2,2,3,2.25
51592,2,2,2,2,2.0
51593,2,1,2,2,1.75
51594,1,1,1,1,1.0
51595,3,4,2,4,3.25
51596,2,2,2,2,2.0
51597,2,2,2,3,2.25
51598,4,4,3,3,3.5
51599,1,1,1,2,1.25
51601,2,3,2,4,2.75
51602,2,1,1,3,1.75
51603,3,3,2,4,3.0
51605,3,4,2,3,3.0
51606,2,2,2,4,2.5
51607,2,2,1,4,2.25
51608,4,5,2,5,4.0
51610,3,4,2,4,3.25
51611,2,2,2,3,2.25
51612,1,1,1,1,1.0
51613,2,4,2,3,2.75
51614,3,4,2,2,2.75
51615,2,2,2,3,2.25
51616,2,1,2,2,1.75
51617,4,3,3,4,3.5
51618,2,3,2,4,2.75
51619,2,3,2,4,2.75
51620,2,2,3,3,2.5
51621,2,1,2,2,1.75
51622,3,2,3,4,3.0
51623,2,4,2,3,2.75
51624,2,2,3,2,2.25
51625,3,4,2,4,3.25
51626,2,1,3,2,2.0
51627,5,5,4,5,4.75
51628,2,2,2,2,2.0
51629,4,3,2,3,3.0
51630,3,2,3,4,3.0
51631,2,4,1,4,2.75
51632,2,4,2,4,3.0
51633,1,2,1,3,1.75
51634,2,2,2,3,2.25
51635,2,2,2,3,2.25
51637,1,1,1,1,1.0
51638,2,2,2,3,2.25
51639,2,3,2,2,2.25
51640,2,2,2,3,2.25
51641,2,4,2,2,2.5
51642,4,4,2,4,3.5
51643,4,2,4,3,3.25
51644,1,1,1,2,1.25
51645,2,2,2,3,2.25
51646,1,1,1,1,1.0
51647,2,3,2,2,2.25
51648,3,2,3,4,3.0
51649,2,3,1,4,2.5
51650,3,4,3,4,3.5
51651,2,2,1,2,1.75
51652,2,2,3,2,2.25
51653,2,3,2,4,2.75
51654,2,3,2,2,2.25
51655,2,2,2,3,2.25
51656,2,3,2,3,2.5
51657,2,2,2,3,2.25
51658,2,3,2,3,2.5
51659,2,1,2,3,2.0
51660,2,2,2,4,2.5
51662,2,3,2,3,2.5
51663,2,2,2,3,2.25
51664,2,3,2,3,2.5
51665,2,3,2,4,2.75
51666,2,4,2,4,3.0
51667,2,2,2,3,2.25
51668,2,1,2,2,1.75
51669,2,3,2,2,2.25
51670,2,2,2,3,2.25
51671,4,4,3,3,3.5
51672,3,2,2,3,2.5
51673,2,1,2,2,1.75
51674,2,2,2,2,2.0
51675,2,3,2,3,2.5
51676,2,1,2,2,1.75
51677,4,2,3,2,2.75
51678,1,1,1,1,1.0
51679,2,3,2,3,2.5
51680,2,3,2,3,2.5
51681,4,5,2,4,3.75
51682,2,2,2,3,2.25
51683,2,2,2,3,2.25
51684,2,3,2,4,2.75
51685,2,2,2,4,2.5
51686,3,2,3,4,3.0
51687,3,4,2,3,3.0
51688,2,1,2,3,2.0
51689,2,2,1,2,1.75
51690,2,3,2,3,2.5
51692,2,3,2,4,2.75
51693,2,3,2,4,2.75
51694,3,2,3,3,2.75
51695,2,3,2,4,2.75
51696,3,4,2,4,3.25
51697,2,3,2,4,2.75
51698,2,3,2,3,2.5
51699,2,2,2,3,2.25
51700,4,2,3,3,3.0
51701,2,2,2,3,2.25
51702,3,2,3,3,2.75
51703,2,3,2,4,2.75
51704,3,4,2,4,3.25
51706,2,2,2,3,2.25
51707,2,2,2,3,2.25
51708,2,2,2,3,2.25
51709,2,1,2,2,1.75
51710,1,1,1,1,1.0
51711,2,2,2,2,2.0
51712,1,1,2,1,1.25
51713,2,2,2,3,2.25
51714,2,3,2,3,2.5
51715,2,2,2,4,2.5
51716,2,1,2,1,1.5
51717,4,5,3,4,4.0
51718,2,2,2,2,2.0
51719,3,4,2,4,3.25
51720,2,1,2,1,1.5
51721,2,1,2,3,2.0
51722,4,4,2,4,3.5
51723,2,1,3,2,2.0
51724,2,1,2,2,1.75
51725,2,1,3,2,2.0
51726,2,4,2,4,3.0
51727,2,1,2,2,1.75
51728,3,1,4,1,2.25
51729,3,5,2,5,3.75
51730,2,2,2,4,2.5
51731,2,3,2,2,2.25
51732,2,4,1,3,2.5
51733,2,3,2,3,2.5
51734,2,1,2,3,2.0
51735,2,3,2,4,2.75
51736,2,2,2,2,2.0
51737,2,2,2,2,2.0
51738,2,3,2,4,2.75
51739,4,2,3,4,3.25
51740,2,2,2,3,2.25
51741,1,1,1,2,1.25
51742,3,5,2,4,3.5
51743,3,4,2,4,3.25
51744,4,4,2,2,3.0
51745,4,5,3,3,3.75
51746,3,2,3,4,3.0
51747,4,5,3,5,4.25
51748,2,1,2,3,2.0
51749,2,1,1,2,1.5
51750,4,5,4,2,3.75
51751,2,4,2,3,2.75
51752,2,1,2,1,1.5
51753,4,4,4,3,3.75
51754,2,1,2,2,1.75
51755,4,5,2,5,4.0
51756,1,1,1,1,1.0
51757,3,2,4,3,3.0
51758,2,3,2,4,2.75
51759,1,1,2,1,1.25
51760,2,2,2,2,2.0
51761,2,3,2,3,2.5
51762,2,2,1,3,2.0
51763,1,1,1,2,1.25
51764,3,4,2,4,3.25
51765,3,4,3,3,3.25
51766,2,1,2,2,1.75
51767,2,2,2,3,2.25
51768,1,1,2,1,1.25
51769,2,1,2,2,1.75
51770,2,2,2,3,2.25
51771,3,2,3,2,2.5
51772,2,1,2,2,1.75
51773,2,1,2,3,2.0
51774,1,1,1,1,1.0
51775,2,2,2,3,2.25
51776,3,2,3,4,3.0
51777,2,4,2,4,3.0
51778,2,1,2,2,1.75
51779,1,1,1,2,1.25
51780,1,1,2,1,1.25
51781,2,2,2,3,2.25
51782,1,1,1,1,1.0
51783,2,2,3,3,2.5
51784,2,1,2,1,1.5
51785,2,1,2,2,1.75
51786,2,1,2,2,1.75
51787,4,4,2,4,3.5
51789,3,3,2,2,2.5
51790,2,1,2,2,1.75
51791,2,1,2,2,1.75
51792,4,5,3,4,4.0
51793,2,4,2,2,2.5
51794,2,2,2,3,2.25
51795,2,2,2,3,2.25
51796,2,2,2,3,2.25
51797,2,2,1,3,2.0
51798,2,1,3,2,2.0
51799,3,4,2,4,3.25
51800,2,1,2,2,1.75
51801,2,2,2,4,2.5
51802,2,2,1,4,2.25
51803,2,1,2,2,1.75
51804,2,2,2,3,2.25
51805,2,3,2,4,2.75
51806,2,3,2,4,2.75
51807,4,4,3,4,3.75
51808,3,4,2,4,3.25
51809,2,2,3,2,2.25
51810,3,2,3,3,2.75
51811,2,1,2,1,1.5
51812,3,4,2,4,3.25
51813,2,2,2,3,2.25
51814,2,3,2,4,2.75
51815,4,4,2,4,3.5
51816,2,2,2,2,2.0
51817,2,4,2,4,3.0
51818,3,3,3,4,3.25
51819,1,1,2,1,1.25
51820,2,1,2,2,1.75
51821,4,3,4,4,3.75
51823,2,4,2,3,2.75
51824,2,2,2,4,2.5
51825,2,2,2,3,2.25
51826,3,4,2,5,3.5
51827,2,3,2,2,2.25
51828,2,2,2,3,2.25
51829,4,4,2,4,3.5
51830,3,4,2,4,3.25
51831,2,2,2,4,2.5
51832,2,1,2,1,1.5
51833,4,2,3,3,3.0
51834,2,2,2,4,2.5
51835,2,1,2,2,1.75
51836,2,1,2,2,1.75
51837,2,2,1,2,1.75
51838,2,3,2,2,2.25
51839,2,2,2,3,2.25
51840,2,1,2,2,1.75
51841,2,3,2,2,2.25
51842,3,4,2,4,3.25
51843,4,4,3,1,3.0
51845,3,3,3,3,3.0
51846,4,3,2,4,3.25
51847,2,3,1,4,2.5
51848,2,1,2,2,1.75
51849,2,2,2,2,2.0
51850,2,2,2,3,2.25
51851,4,3,4,3,3.5
51852,2,3,2,4,2.75
51853,2,2,3,3,2.5
51854,4,4,4,4,4.0
51855,2,1,2,3,2.0
51856,2,2,2,3,2.25
51857,3,2,2,3,2.5
51858,3,4,2,4,3.25
51859,1,1,1,1,1.0
51860,2,2,2,3,2.25
51861,2,3,2,3,2.5
51862,3,2,2,4,2.75
51863,2,3,2,3,2.5
51864,1,1,1,1,1.0
51865,2,2,2,3,2.25
51866,2,3,1,2,2.0
51867,3,4,3,4,3.5
51868,1,1,2,2,1.5
51869,2,2,3,2,2.25
51870,2,1,2,2,1.75
51871,4,3,3,4,3.5
51872,4,4,2,4,3.5
51873,2,2,2,2,2.0
51874,2,2,2,3,2.25
51875,2,3,2,4,2.75
51876,2,2,2,2,2.0
51877,3,4,2,4,3.25
51878,2,2,2,2,2.0
51879,2,2,2,3,2.25
51880,3,4,2,2,2.75
51881,2,2,2,2,2.0
51882,2,1,2,2,1.75
51883,4,4,2,3,3.25
51884,2,3,2,3,2.5
51885,4,4,2,4,3.5
51886,3,2,2,3,2.5
51887,2,2,2,3,2.25
51888,2,2,2,3,2.25
51889,2,2,2,2,2.0
51890,3,4,2,4,3.25
51891,2,1,2,2,1.75
51892,2,1,2,2,1.75
51894,3,4,2,4,3.25
51895,1,1,2,1,1.25
51896,2,2,2,3,2.25
51898,2,2,2,3,2.25
51899,4,4,2,4,3.5
51900,3,4,2,4,3.25
51901,2,3,1,2,2.0
51902,2,2,2,3,2.25
51903,2,3,2,3,2.5
51904,2,1,2,2,1.75
51905,2,3,2,4,2.75
51906,2,2,3,2,2.25
51907,2,1,2,2,1.75
51908,1,1,1,2,1.25
51910,3,5,3,4,3.75
51911,2,2,2,4,2.5
51912,3,2,3,2,2.5
51913,4,4,2,4,3.5
51914,2,1,2,2,1.75
51915,3,2,3,2,2.5
51916,1,1,1,2,1.25
51917,2,2,2,4,2.5
51918,2,2,2,3,2.25
51919,2,4,2,3,2.75
51920,2,3,2,3,2.5
51921,2,2,2,2,2.0
51922,2,3,2,4,2.75
51923,2,4,2,4,3.0
51924,4,4,3,4,3.75
51925,2,2,2,3,2.25
51926,2,2,2,4,2.5
51927,2,2,2,3,2.25
51928,1,1,2,1,1.25
51929,2,2,2,4,2.5
51930,3,4,2,4,3.25
51931,3,2,2,3,2.5
51932,2,3,2,4,2.75
51933,2,1,2,3,2.0
51934,2,4,3,2,2.75
51935,2,5,2,4,3.25
51936,2,2,2,3,2.25
51937,3,4,2,2,2.75
51938,3,4,2,4,3.25
51939,2,2,2,3,2.25
51940,1,1,1,2,1.25
51941,2,1,2,2,1.75
51942,2,1,2,3,2.0
51943,4,4,3,2,3.25
51944,3,2,2,4,2.75
51945,2,3,2,4,2.75
51946,4,5,3,3,3.75
51947,4,3,2,4,3.25
51948,4,4,3,3,3.5
51949,3,3,2,4,3.0
51950,2,2,2,3,2.25
51951,2,3,2,3,2.5
51952,2,2,2,2,2.0
51953,1,1,1,1,1.0
51954,3,4,2,4,3.25
51955,3,3,2,4,3.0
51956,2,2,1,2,1.75
51957,2,2,2,3,2.25
51958,2,2,2,4,2.5
51959,2,4,2,3,2.75
51960,2,2,2,3,2.25
51961,3,4,2,2,2.75
51962,2,3,2,2,2.25
51963,2,2,2,2,2.0
51964,2,2,2,3,2.25
51965,2,5,2,4,3.25
51966,2,2,2,4,2.5
51967,2,2,2,3,2.25
51968,2,2,2,2,2.0
51969,2,2,2,3,2.25
51970,4,4,3,3,3.5
51971,2,1,2,1,1.5
51972,2,1,3,2,2.0
51973,1,1,2,1,1.25
51974,4,4,3,4,3.75
51975,1,1,1,2,1.25
51976,3,3,3,4,3.25
51977,3,4,3,4,3.5
51979,1,1,1,1,1.0
51980,3,2,3,4,3.0
51981,2,3,2,4,2.75
51982,2,3,2,2,2.25
51983,5,4,4,4,4.25
51984,2,5,2,2,2.75
51985,4,2,3,3,3.0
51986,4,4,3,4,3.75
51987,1,1,1,2,1.25
51988,2,2,2,3,2.25
51989,2,1,2,2,1.75
51990,3,4,2,3,3.0
51991,4,3,3,4,3.5
51993,4,4,2,4,3.5
51994,2,2,2,3,2.25
51995,2,1,2,4,2.25
51996,4,5,2,4,3.75
51997,4,4,2,4,3.5
51998,4,4,2,4,3.5
51999,4,4,2,4,3.5
52000,2,2,2,3,2.25
52001,2,3,2,4,2.75
52002,4,2,2,3,2.75
52003,2,1,2,2,1.75
52004,2,2,2,3,2.25
52005,4,2,3,4,3.25
52006,3,4,2,4,3.25
52007,2,1,2,2,1.75
52008,3,1,2,2,2.0
52009,2,1,2,2,1.75
52010,2,2,2,2,2.0
52011,3,4,3,4,3.5
52012,2,2,2,2,2.0
52013,1,2,1,2,1.5
52014,3,4,2,4,3.25
52015,2,2,2,3,2.25
52016,2,4,2,4,3.0
52017,2,1,2,2,1.75
52018,2,1,2,2,1.75
52019,3,4,4,3,3.5
52021,2,2,2,4,2.5
52022,2,1,2,2,1.75
52023,1,1,2,1,1.25
52024,2,2,2,3,2.25
52025,3,2,3,3,2.75
52026,2,2,2,3,2.25
52027,2,2,2,4,2.5
52028,2,2,2,4,2.5
52029,1,1,2,1,1.25
52030,2,4,2,4,3.0
52031,2,2,2,2,2.0
52032,2,2,2,4,2.5
52033,2,2,2,3,2.25
52034,2,1,2,1,1.5
52035,1,1,1,1,1.0
52036,2,1,2,2,1.75
52037,2,1,2,2,1.75
52038,3,4,2,4,3.25
52039,1,1,1,1,1.0
52040,2,2,2,4,2.5
52041,2,2,2,3,2.25
52042,2,2,2,3,2.25
52043,3,2,2,2,2.25
52044,2,1,3,1,1.75
52045,2,3,2,2,2.25
52046,2,3,2,3,2.5
52047,2,2,2,3,2.25
52048,3,5,2,5,3.75
52049,3,4,2,4,3.25
52050,3,2,2,4,2.75
52051,3,4,2,4,3.25
52052,2,2,2,4,2.5
52053,4,5,4,4,4.25
52054,2,2,2,3,2.25
52055,2,3,2,3,2.5
52056,3,1,3,2,2.25
52057,2,3,2,3,2.5
52058,2,1,1,2,1.5
52059,2,2,2,3,2.25
52060,2,2,2,3,2.25
52061,2,3,2,4,2.75
52062,2,2,4,1,2.25
52063,2,1,2,2,1.75
52065,2,1,2,2,1.75
52066,3,4,2,3,3.0
52067,4,4,3,4,3.75
52068,4,4,3,4,3.75
52069,3,2,2,2,2.25
52070,3,2,3,2,2.5
52071,2,3,2,3,2.5
52072,2,2,2,4,2.5
52073,2,2,2,2,2.0
52074,2,2,2,3,2.25
52075,5,5,4,5,4.75
52076,2,2,2,3,2.25
52077,2,1,2,3,2.0
52078,1,1,1,1,1.0
52079,2,2,2,3,2.25
52080,2,1,2,2,1.75
52081,4,4,2,5,3.75
52082,1,1,1,1,1.0
52083,1,1,1,2,1.25
52084,2,4,2,4,3.0
52085,2,3,2,4,2.75
52086,3,2,2,4,2.75
52087,4,4,2,4,3.5
52088,1,1,1,1,1.0
52089,2,3,2,2,2.25
52090,2,4,2,2,2.5
52091,2,1,2,3,2.0
52092,2,2,2,3,2.25
52093,1,1,2,1,1.25
52094,3,4,2,4,3.25
52095,2,1,2,2,1.75
52096,2,2,1,3,2.0
52097,2,1,2,2,1.75
52098,1,1,1,1,1.0
52099,4,4,2,4,3.5
52100,2,2,2,4,2.5
52101,2,3,2,2,2.25
52102,2,2,2,3,2.25
52103,2,4,2,4,3.0
52104,1,1,1,2,1.25
52105,2,2,2,3,2.25
52106,2,4,2,3,2.75
52107,2,3,2,4,2.75
52108,2,3,2,3,2.5
52109,2,1,2,2,1.75
52110,3,4,2,4,3.25
52111,2,3,2,3,2.5
52112,3,4,2,4,3.25
52113,2,1,2,3,2.0
52114,2,4,2,4,3.0
52115,2,2,2,4,2.5
52116,4,3,3,4,3.5
52117,2,2,1,4,2.25
52118,2,2,2,4,2.5
52119,2,1,2,1,1.5
52120,2,1,2,1,1.5
52121,2,1,2,2,1.75
52122,2,1,2,3,2.0
52123,2,3,2,2,2.25
52124,2,2,2,2,2.0
52125,1,2,1,2,1.5
52126,3,4,2,3,3.0
52127,2,1,2,2,1.75
52128,2,2,2,3,2.25
52129,2,2,2,4,2.5
52130,2,2,3,3,2.5
52131,2,2,2,3,2.25
52132,2,4,2,3,2.75
52133,2,2,2,3,2.25
52134,5,4,3,4,4.0
52135,4,5,2,4,3.75
52136,3,3,2,4,3.0
52137,2,2,2,3,2.25
52138,2,2,2,3,2.25
52139,3,4,2,3,3.0
52140,4,5,4,4,4.25
52141,2,2,2,2,2.0
52142,3,2,2,4,2.75
52143,2,2,2,4,2.5
52144,1,1,2,1,1.25
52145,2,2,2,2,2.0
52146,3,2,2,3,2.5
52147,3,2,4,4,3.25
52148,2,1,2,1,1.5
52149,2,1,2,2,1.75
52150,2,2,1,3,2.0
52151,2,1,2,3,2.0
52152,2,4,2,4,3.0
52153,3,4,2,4,3.25
52154,2,3,2,4,2.75
52155,2,2,2,3,2.25
52156,2,2,2,3,2.25
52157,2,2,2,4,2.5
52158,2,1,2,3,2.0
52159,3,4,2,4,3.25
52160,4,4,2,4,3.5
52161,5,5,2,5,4.25
52162,4,5,2,4,3.75
52163,2,2,2,3,2.25
52164,2,1,2,4,2.25
52165,2,2,2,4,2.5
52166,2,2,2,3,2.25
52167,2,2,2,2,2.0
52168,4,4,3,4,3.75
52169,2,2,2,3,2.25
52170,3,2,2,4,2.75
52171,2,3,1,3,2.25
52172,2,2,2,4,2.5
52173,4,4,2,4,3.5
52174,4,3,3,4,3.5
52175,2,4,2,4,3.0
52176,3,2,3,3,2.75
52177,3,5,2,4,3.5
52178,2,5,2,1,2.5
52179,2,2,2,3,2.25
52181,1,1,1,1,1.0
52182,2,4,2,4,3.0
52183,2,2,2,3,2.25
52184,2,3,2,3,2.5
52185,2,2,2,3,2.25
52187,2,4,2,2,2.5
52188,4,3,2,3,3.0
52189,4,4,3,4,3.75
52190,3,4,2,4,3.25
52191,2,2,2,3,2.25
52192,2,1,2,2,1.75
52193,4,4,2,4,3.5
52194,3,4,2,3,3.0
52195,2,2,2,3,2.25
52196,1,1,1,2,1.25
52197,2,4,2,4,3.0
52198,2,2,2,3,2.25
52199,3,4,2,3,3.0
52200,3,2,2,2,2.25
52201,2,2,2,3,2.25
52202,2,1,2,2,1.75
52203,2,3,2,2,2.25
52204,1,1,1,2,1.25
52205,3,2,2,4,2.75
52206,3,2,3,3,2.75
52207,2,3,2,3,2.5
52208,4,4,3,4,3.75
52209,2,2,2,3,2.25
52210,2,2,2,3,2.25
52211,2,2,2,3,2.25
52212,1,1,1,1,1.0
52213,2,4,2,4,3.0
52214,2,2,2,4,2.5
52215,3,4,2,4,3.25
52216,3,3,2,4,3.0
52217,2,2,2,3,2.25
52218,2,4,2,3,2.75
52219,4,4,2,4,3.5
52220,4,4,3,4,3.75
52221,2,4,1,4,2.75
52222,4,3,4,4,3.75
52223,3,2,2,3,2.5
52224,2,4,2,4,3.0
52225,4,5,3,4,4.0
52226,3,2,2,3,2.5
52227,2,2,2,3,2.25
52228,2,2,2,3,2.25
52229,3,3,2,4,3.0
52230,2,1,2,2,1.75
52231,2,2,2,3,2.25
52232,3,4,2,4,3.25
52233,3,2,2,3,2.5
52234,2,2,1,2,1.75
52235,2,1,1,2,1.5
52236,3,4,2,3,3.0
52237,3,4,2,4,3.25
52238,2,1,2,1,1.5
52239,2,3,2,3,2.5
52240,2,2,2,3,2.25
52241,2,2,2,4,2.5
52242,1,1,1,2,1.25
52243,2,2,2,2,2.0
52244,1,2,1,2,1.5
52245,2,2,2,3,2.25
52246,3,4,2,3,3.0
52247,3,2,3,3,2.75
52248,2,2,2,4,2.5
52249,3,2,2,4,2.75
52250,2,2,2,4,2.5
52251,3,3,3,3,3.0
52252,2,2,2,3,2.25
52254,2,1,2,2,1.75
52255,1,1,1,1,1.0
52256,2,2,2,3,2.25
52257,2,2,2,3,2.25
52258,2,1,2,1,1.5
52260,2,3,1,4,2.5
52261,2,3,2,3,2.5
52262,1,1,1,2,1.25
52263,3,2,3,3,2.75
52264,2,1,2,2,1.75
52265,4,4,3,4,3.75
52266,2,3,1,3,2.25
52267,2,3,2,3,2.5
52268,3,2,2,2,2.25
52269,3,2,3,4,3.0
52270,2,2,1,3,2.0
52271,3,4,3,4,3.5
52272,3,3,4,3,3.25
52273,2,2,2,2,2.0
52274,4,4,2,4,3.5
52275,2,2,2,4,2.5
52276,2,3,3,4,3.0
52277,5,1,4,1,2.75
52278,4,4,3,4,3.75
52279,2,3,2,4,2.75
52280,2,2,2,4,2.5
52281,2,2,2,2,2.0
52283,3,3,3,4,3.25
52284,2,3,1,3,2.25
52285,2,2,2,3,2.25
52286,2,3,2,2,2.25
52287,2,2,2,3,2.25
52288,3,2,2,4,2.75
52289,2,2,2,4,2.5
52290,3,4,2,4,3.25
52291,2,2,2,4,2.5
52292,3,4,3,3,3.25
52293,2,2,2,3,2.25
52294,2,2,1,2,1.75
52295,2,2,2,3,2.25
52296,2,4,2,3,2.75
52297,2,3,2,2,2.25
52298,2,1,2,4,2.25
52299,2,1,1,2,1.5
52300,5,5,2,5,4.25
52301,2,3,2,3,2.5
52302,2,1,2,2,1.75
52303,2,1,2,3,2.0
52304,2,2,2,3,2.25
52305,2,2,2,3,2.25
52306,2,2,2,3,2.25
52307,2,2,2,3,2.25
52308,2,2,2,3,2.25
52309,4,4,2,4,3.5
52310,2,3,2,3,2.5
52311,2,1,2,3,2.0
52312,2,1,2,2,1.75
52313,2,3,2,3,2.5
52314,2,1,3,2,2.0
52315,2,2,2,4,2.5
52316,4,5,2,4,3.75
52317,4,5,2,4,3.75
52318,3,2,3,3,2.75
52319,2,2,3,2,2.25
52320,2,2,2,3,2.25
52321,2,4,2,3,2.75
52322,2,1,2,2,1.75
52323,4,3,4,3,3.5
52324,2,1,2,3,2.0
52325,2,3,2,3,2.5
52326,3,2,3,2,2.5
52327,2,3,2,3,2.5
52328,2,2,1,3,2.0
52329,1,1,1,1,1.0
52330,2,2,2,2,2.0
52331,2,2,2,3,2.25
52332,2,2,2,2,2.0
52333,3,4,2,4,3.25
52334,2,1,2,2,1.75
52335,2,2,2,3,2.25
52336,2,1,2,2,1.75
52337,2,2,2,2,2.0
52338,3,4,3,3,3.25
52339,2,2,2,2,2.0
52340,2,2,2,3,2.25
52341,2,3,2,2,2.25
52342,2,3,2,3,2.5
52343,4,4,2,4,3.5
52344,2,1,2,2,1.75
52345,2,2,2,3,2.25
52346,1,1,1,1,1.0
52347,2,3,2,4,2.75
52348,4,5,2,5,4.0
52349,2,2,2,4,2.5
52350,2,2,2,2,2.0
52351,2,3,2,4,2.75
52352,2,4,2,3,2.75
52353,2,2,2,4,2.5
52354,2,3,2,3,2.5
52355,2,2,2,2,2.0
52356,2,1,2,2,1.75
52357,2,3,2,4,2.75
52358,2,4,1,2,2.25
52359,3,2,3,4,3.0
52360,2,5,2,2,2.75
52361,2,2,2,3,2.25
52362,3,3,2,4,3.0
52363,2,2,2,3,2.25
52364,3,2,2,3,2.5
52365,4,4,3,4,3.75
52366,2,2,2,3,2.25
52367,2,1,1,2,1.5
52368,2,2,3,2,2.25
52369,2,1,2,2,1.75
52370,2,4,2,4,3.0
52371,2,2,2,3,2.25
52372,2,3,2,2,2.25
52373,2,2,2,3,2.25
52374,1,1,1,1,1.0
52375,2,2,2,3,2.25
52376,2,4,2,4,3.0
52377,4,4,2,4,3.5
52378,2,4,2,4,3.0
52379,4,4,2,4,3.5
52380,2,2,2,4,2.5
52381,3,4,2,4,3.25
52382,3,3,2,4,3.0
52383,3,4,3,4,3.5
52384,2,2,2,3,2.25
52385,2,1,1,3,1.75
52386,2,3,2,2,2.25
52387,4,2,3,4,3.25
52388,2,2,2,3,2.25
52389,3,4,2,3,3.0
