row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
51982,test,0.3849765258215962,0.41836734693877553,0.3565217391304348,0.1254125412541254,0.13194444444444445,0.11949685534591195,0.15047021943573669,0.15483870967741936,0.14634146341463414,0.07264315441001315,0.39852560640591805,151,0.860866129398346,0.8554202318191528,0.8663817644119263
51983,test,0.47311827956989244,0.5,0.4489795918367347,0.16470588235294117,0.1826086956521739,0.15,0.27611940298507465,0.29838709677419356,0.2569444444444444,0.1274776759729659,0.45070422414049804,124,0.8753591775894165,0.8759493827819824,0.8747698068618774
51984,test,0.2995169082125604,0.3069306930693069,0.29245283018867924,0.1032258064516129,0.10810810810810811,0.09876543209876543,0.17737003058103973,0.18471337579617833,0.17058823529411765,0.04660182761759309,0.3552129062240664,153,0.845994234085083,0.845393180847168,0.8465961217880249
51985,test,0.3292682926829268,0.3176470588235294,0.34177215189873417,0.06999999999999999,0.06796116504854369,0.07216494845360824,0.14563106796116504,0.14423076923076922,0.14705882352941177,0.04557258994839674,0.332330348316219,100,0.8449875116348267,0.8426107168197632,0.8473777174949646
51986,test,0.48888888888888893,0.5409836065573771,0.44594594594594594,0.16541353383458648,0.17647058823529413,0.15566037735849056,0.24824355971896955,0.25118483412322273,0.24537037037037038,0.13324725606615195,0.48723659537989283,212,0.8663721680641174,0.863029420375824,0.8697408437728882
51987,test,0.4491017964071856,0.4491017964071856,0.4491017964071856,0.22090729783037477,0.2178988326848249,0.224,0.18045112781954886,0.17712177121771217,0.1839080459770115,0.22157912375839933,0.4961717827974058,271,0.8447652459144592,0.8407367467880249,0.8488326072692871
51988,test,0.390625,0.42016806722689076,0.36496350364963503,0.13846153846153847,0.14835164835164835,0.12980769230769232,0.16485900216919738,0.16379310344827586,0.16593886462882096,0.09169921329851038,0.38370052827340767,227,0.8419247269630432,0.8335843086242676,0.8504337072372437
51989,test,0.16113744075829384,0.2537313432835821,0.11805555555555555,0.032051282051282055,0.04672897196261682,0.024390243902439025,0.0997624703087886,0.09905660377358491,0.10047846889952153,0.02625450110601929,0.16244620451590025,211,0.7829667329788208,0.7704014778137207,0.7959485650062561
51990,test,0.2752293577981651,0.26548672566371684,0.2857142857142857,0.07236842105263158,0.06707317073170732,0.07857142857142857,0.12979351032448375,0.11764705882352941,0.14473684210526316,0.045953908491336154,0.3086302912987384,185,0.8281300067901611,0.8155196905136108,0.8411363363265991
51991,test,0.323943661971831,0.3333333333333333,0.3150684931506849,0.08035714285714286,0.08071748878923767,0.08,0.18661257606490875,0.18326693227091634,0.19008264462809918,0.059566342815636206,0.41574469388382573,246,0.8397247791290283,0.8304809331893921,0.8491767644882202
51992,test,0.3324396782841823,0.32460732984293195,0.34065934065934067,0.09655172413793105,0.09621993127147767,0.09688581314878893,0.18412698412698414,0.18125,0.1870967741935484,0.0882342452504329,0.4050809347968346,318,0.8312292098999023,0.8259234428405762,0.8366035223007202
51993,test,0.41666666666666663,0.423728813559322,0.4098360655737705,0.11049723756906078,0.11299435028248588,0.10810810810810811,0.1922077922077922,0.193717277486911,0.19072164948453607,0.07179441691754963,0.39234398907233237,178,0.8429097533226013,0.8308225274085999,0.8553538918495178
51994,test,0.4941176470588235,0.5779816513761468,0.4315068493150685,0.2992518703241895,0.3333333333333333,0.27149321266968324,0.264,0.2608695652173913,0.26720647773279355,0.25613833891620924,0.48465235515897176,252,0.846867024898529,0.8350211977958679,0.8590538501739502
51995,test,0.47738693467336685,0.4896907216494845,0.46568627450980393,0.1468189233278956,0.15254237288135594,0.14150943396226415,0.17729393468118196,0.18152866242038215,0.17325227963525835,0.12278365105643352,0.473236212365939,305,0.8616001605987549,0.8627369403839111,0.8604663014411926
51996,test,0.7191011235955056,0.7559055118110236,0.6857142857142857,0.5775401069518717,0.6545454545454545,0.5167464114832536,0.44836272040302266,0.5144508670520231,0.39732142857142855,0.47163845181113084,0.5984467792814813,170,0.8905937671661377,0.8809073567390442,0.9004955291748047
51997,test,0.31200000000000006,0.3305084745762712,0.29545454545454547,0.10126582278481013,0.10471204188481675,0.09803921568627451,0.17142857142857143,0.1782178217821782,0.1651376146788991,0.10221905558673104,0.4158135436425997,196,0.837155282497406,0.8329718112945557,0.8413809537887573
51998,test,0.2898550724637681,0.3076923076923077,0.273972602739726,0.08888888888888889,0.0963855421686747,0.08247422680412371,0.18848167539267013,0.2,0.1782178217821782,0.06506470340942849,0.2802118524774775,88,0.8367378115653992,0.8502475023269653,0.823650598526001
51999,test,0.3313609467455621,0.35,0.3146067415730337,0.04424778761061946,0.04504504504504504,0.043478260869565216,0.17241379310344826,0.17543859649122806,0.1694915254237288,0.12327630171432101,0.35708665170582643,113,0.8620588779449463,0.854351282119751,0.8699067831039429
52000,test,0.29891304347826086,0.291005291005291,0.30726256983240224,0.04841713221601489,0.04744525547445255,0.049429657794676805,0.13620071684587812,0.13333333333333333,0.1391941391941392,0.05323632071458173,0.39362487848394107,289,0.8174735903739929,0.8103580474853516,0.824715256690979
52001,test,0.32,0.3291139240506329,0.31137724550898205,0.05490196078431373,0.056,0.05384615384615385,0.16,0.1647940074906367,0.15547703180212014,0.04196623592507159,0.3944443754689009,270,0.8310794234275818,0.8239785432815552,0.8383038640022278
52002,test,0.17757009345794392,0.19791666666666666,0.16101694915254236,0.03831417624521073,0.044642857142857144,0.03355704697986577,0.10181818181818184,0.11764705882352941,0.08974358974358974,0.03105028967188928,0.1598773853305374,116,0.782331645488739,0.759819746017456,0.806218147277832
52003,test,0.42105263157894735,0.44776119402985076,0.3973509933774834,0.11162790697674418,0.11822660098522167,0.10572687224669604,0.1697722567287785,0.17372881355932204,0.1659919028340081,0.07257623766520066,0.43909570074217164,234,0.8365161418914795,0.8268308043479919,0.8464310169219971
52004,test,0.2180451127819549,0.24786324786324787,0.19463087248322147,0.03856749311294766,0.04,0.03723404255319149,0.11671087533156498,0.12021857923497267,0.1134020618556701,0.04594030382014824,0.25902617387739296,182,0.8089293241500854,0.8231825828552246,0.7951614260673523
52005,test,0.20915032679738563,0.2119205298013245,0.2064516129032258,0.041666666666666664,0.043478260869565216,0.04,0.1415929203539823,0.14678899082568808,0.13675213675213677,0.05294469500415724,0.269994991974393,214,0.8201955556869507,0.8213949203491211,0.8189996480941772
52006,test,0.31213872832369943,0.32142857142857145,0.30337078651685395,0.08849557522123892,0.09009009009009009,0.08695652173913043,0.16379310344827586,0.16379310344827586,0.16379310344827586,0.055238924534838724,0.3448274217802903,111,0.8232791423797607,0.8158260583877563,0.8308696746826172
52007,test,0.2588235294117647,0.2603550295857988,0.2573099415204678,0.08680555555555555,0.08445945945945946,0.08928571428571429,0.14402618657937807,0.14012738853503184,0.14814814814814814,0.0646814655903963,0.35788924055828547,305,0.814502477645874,0.8009799718856812,0.8284894227981567
52008,test,0.4583333333333333,0.4520547945205479,0.4647887323943662,0.1978021978021978,0.1956521739130435,0.2,0.20105820105820107,0.1958762886597938,0.20652173913043478,0.13450315374438068,0.4540537249690265,94,0.8512473702430725,0.8154916763305664,0.8902822732925415
52009,test,0.22110552763819097,0.23157894736842105,0.21153846153846154,0.04597701149425287,0.047244094488188976,0.04477611940298507,0.11764705882352941,0.11851851851851852,0.11678832116788321,0.05659667088171914,0.27777777736730425,135,0.8199948072433472,0.8125152587890625,0.8276132941246033
52010,test,0.3448275862068965,0.3418803418803419,0.34782608695652173,0.09815950920245399,0.10126582278481013,0.09523809523809523,0.1348973607038123,0.1411042944785276,0.12921348314606743,0.061292438612001954,0.38514702441729987,160,0.8514125943183899,0.8443623781204224,0.85858154296875
52011,test,0.4086687306501548,0.4,0.4177215189873418,0.11065573770491803,0.11020408163265306,0.1111111111111111,0.1603053435114504,0.1640625,0.15671641791044777,0.08838227234607465,0.43846928751738984,252,0.8398692011833191,0.8402024507522583,0.839536190032959
52012,test,0.27586206896551724,0.3130434782608696,0.2465753424657534,0.0676328502415459,0.0782122905027933,0.059574468085106386,0.14203454894433779,0.1423076923076923,0.1417624521072797,0.04125931302133687,0.2774811764899336,258,0.8144234418869019,0.8052405118942261,0.8238183259963989
52013,test,0.36421725239616615,0.41605839416058393,0.32386363636363635,0.11864406779661017,0.13526570048309178,0.10566037735849057,0.18631178707224336,0.1975806451612903,0.17625899280575538,0.057839225004250726,0.41421542051869986,245,0.8425665497779846,0.8451288938522339,0.840019702911377
52014,test,0.24324324324324328,0.23893805309734514,0.24770642201834864,0.026058631921824105,0.02631578947368421,0.025806451612903226,0.14465408805031446,0.14556962025316456,0.14375,0.037501972345869466,0.3303885862679008,157,0.8279480338096619,0.8265017867088318,0.8293992280960083
52015,test,0.34054054054054056,0.3620689655172414,0.32142857142857145,0.08041958041958042,0.08712121212121213,0.07467532467532467,0.1611842105263158,0.16896551724137931,0.1540880503144654,0.042806355558782136,0.39334831624168853,286,0.8267962336540222,0.8158840537071228,0.8380042910575867
52016,test,0.380952380952381,0.37254901960784315,0.38974358974358975,0.09999999999999999,0.10273972602739725,0.09740259740259741,0.10289389067524116,0.10666666666666667,0.09937888198757763,0.04987683035495965,0.38095847601107985,294,0.8307710886001587,0.8197256326675415,0.8421182036399841
52017,test,0.41645244215938304,0.43548387096774194,0.39901477832512317,0.10613598673300166,0.10774410774410774,0.10457516339869281,0.1475903614457831,0.14803625377643503,0.14714714714714713,0.07003240068825041,0.441653179689502,325,0.8393025994300842,0.831648588180542,0.8470987677574158
52018,test,0.33236151603498537,0.32947976878612717,0.3352941176470588,0.09541984732824428,0.09363295880149813,0.09727626459143969,0.16225749559082892,0.15436241610738255,0.17100371747211895,0.057882464264858824,0.4376291246482288,292,0.8320801258087158,0.8215309381484985,0.8429038524627686
52019,test,0.4125,0.39759036144578314,0.42857142857142855,0.1293532338308458,0.125,0.13402061855670103,0.15384615384615383,0.14545454545454545,0.16326530612244897,0.09284541342546744,0.4435305949040209,100,0.8597539663314819,0.8441584706306458,0.8759366273880005
52020,test,0.3489932885906041,0.3611111111111111,0.33766233766233766,0.08351648351648351,0.08878504672897196,0.07883817427385892,0.16666666666666666,0.17543859649122806,0.15873015873015872,0.03739391114082915,0.3921182582573101,217,0.8466249704360962,0.8410289883613586,0.852295994758606
52021,test,0.4158415841584158,0.42567567567567566,0.4064516129032258,0.14049586776859502,0.1440677966101695,0.13709677419354838,0.2043222003929273,0.21052631578947367,0.1984732824427481,0.0854442285165771,0.4644709665592207,249,0.8510880470275879,0.8547074794769287,0.8474992513656616
52022,test,0.11728395061728394,0.10215053763440861,0.13768115942028986,0.008368200836820083,0.007462686567164179,0.009523809523809525,0.08494208494208494,0.0763888888888889,0.09565217391304348,0.03614720195339099,0.12825085249411297,270,0.7705262899398804,0.7380689382553101,0.8059695959091187
52023,test,0.5273631840796019,0.5047619047619047,0.5520833333333334,0.37241379310344824,0.3624161073825503,0.3829787234042553,0.37377049180327865,0.36774193548387096,0.38,0.3479796975746153,0.5647828904172912,152,0.8778916001319885,0.8659960031509399,0.8901185989379883
52024,test,0.37317784256559766,0.37209302325581395,0.3742690058479532,0.11218568665377174,0.11507936507936507,0.10943396226415095,0.1872791519434629,0.19202898550724637,0.18275862068965518,0.05636585529287538,0.40514993123234466,273,0.8391607999801636,0.8290363550186157,0.8495354652404785
52025,test,0.2481751824817518,0.27419354838709675,0.22666666666666666,0.037825059101654845,0.04081632653061224,0.03524229074889868,0.15384615384615383,0.15859030837004406,0.14937759336099585,0.12313726583567863,0.33360305291599934,225,0.8348995447158813,0.8365874290466309,0.8332184553146362
52026,test,0.04776119402985075,0.041884816753926704,0.05555555555555555,0,0.0,0.0,0.03636363636363636,0.03435114503816794,0.03862660944206009,0.0534351145038168,0.05934718100854302,280,0.7286638021469116,0.689035177230835,0.773128867149353
52027,test,0.3428571428571428,0.34394904458598724,0.34177215189873417,0.07391304347826087,0.07488986784140969,0.07296137339055794,0.1598360655737705,0.15918367346938775,0.16049382716049382,0.05845308680797014,0.39059349342362226,235,0.8358066082000732,0.831132173538208,0.840533971786499
52028,test,0.3076923076923077,0.3137254901960784,0.3018867924528302,0.06428571428571428,0.06521739130434782,0.06338028169014084,0.13651877133105803,0.13793103448275862,0.13513513513513514,0.03846281011880895,0.3791238026972069,142,0.8380483984947205,0.8293358683586121,0.8469458818435669
52029,test,0.43577981651376146,0.4481132075471698,0.42410714285714285,0.15561959654178678,0.15743440233236153,0.15384615384615385,0.20424403183023873,0.20316622691292877,0.20533333333333334,0.12347214025425236,0.4954594104556189,373,0.844697892665863,0.8366153240203857,0.8529379963874817
52030,test,0.398576512455516,0.4028776978417266,0.39436619718309857,0.1920374707259953,0.19523809523809524,0.1889400921658986,0.20796460176991152,0.21076233183856502,0.2052401746724891,0.1679279447841026,0.44655606605526244,222,0.8508208990097046,0.8508349657058716,0.8508070111274719
52031,test,0.46153846153846156,0.46788990825688076,0.45535714285714285,0.20666666666666667,0.21379310344827587,0.2,0.2280701754385965,0.21910112359550563,0.23780487804878048,0.17102915415336253,0.44739922716783476,177,0.8709873557090759,0.8635674715042114,0.8785358667373657
52032,test,0.3665768194070081,0.384180790960452,0.35051546391752575,0.08460236886632824,0.08561643835616438,0.08361204013377926,0.134375,0.1303030303030303,0.13870967741935483,0.07091531121218485,0.4066573592415795,322,0.8343299031257629,0.8212742805480957,0.8478072285652161
52033,test,0.18571428571428572,0.19548872180451127,0.17687074829931973,0.005249343832020997,0.005649717514124294,0.004901960784313725,0.1089108910891089,0.1164021164021164,0.10232558139534884,0.03269120740944032,0.22783287966950144,185,0.8087531328201294,0.8081724643707275,0.8093346953392029
52034,test,0.14545454545454548,0.15,0.1411764705882353,0.05240174672489083,0.056074766355140186,0.04918032786885246,0.1098901098901099,0.10344827586206896,0.1171875,0.027765878323627896,0.16164189209962235,128,0.770112156867981,0.7439149618148804,0.7982218861579895
52035,test,0.13793103448275862,0.18421052631578946,0.11023622047244094,0.020134228187919462,0.023076923076923078,0.017857142857142856,0.08695652173913045,0.0851063829787234,0.08888888888888889,0.04332835888138614,0.12167972494315989,176,0.761497437953949,0.7409452199935913,0.7832223176956177
52036,test,0.35526315789473684,0.35526315789473684,0.35526315789473684,0.08465608465608467,0.08163265306122448,0.08791208791208792,0.14358974358974358,0.13861386138613863,0.14893617021276595,0.09524723813186585,0.38009234966498107,96,0.8419265747070312,0.8318678736686707,0.852231502532959
52037,test,0.24584717607973422,0.23870967741935484,0.2534246575342466,0.04591836734693877,0.046632124352331605,0.04522613065326633,0.15496368038740918,0.15609756097560976,0.15384615384615385,0.029299675577472466,0.3218357567888394,204,0.7976348996162415,0.7857273817062378,0.809908926486969
52038,test,0.3950617283950617,0.4752475247524752,0.3380281690140845,0.16184971098265896,0.17834394904458598,0.14814814814814814,0.18701298701298702,0.1875,0.18652849740932642,0.13630238069519984,0.38878537467501106,191,0.8468914031982422,0.8380616903305054,0.8559091091156006
52039,test,0.2648401826484018,0.2543859649122807,0.2761904761904762,0.03289473684210527,0.032679738562091505,0.033112582781456956,0.09846153846153846,0.09523809523809523,0.10191082802547771,0.0895526377938841,0.2824477361016899,152,0.7958295345306396,0.7812473773956299,0.8109664916992188
52040,test,0.45482866043613707,0.4965986394557823,0.41954022988505746,0.2281059063136456,0.24888888888888888,0.21052631578947367,0.26258992805755393,0.2597864768683274,0.26545454545454544,0.20108108509507655,0.4753261480655846,274,0.8467197418212891,0.8353280425071716,0.8584263920783997
52041,test,0.3248407643312102,0.3248407643312102,0.3248407643312102,0.09292035398230089,0.09251101321585903,0.09333333333333334,0.17130620985010706,0.1702127659574468,0.1724137931034483,0.04605828633411436,0.3899458904557684,231,0.8110445737838745,0.7985134124755859,0.8239753246307373
52042,test,0.358974358974359,0.33793103448275863,0.3828125,0.11855670103092783,0.11442786069651742,0.12299465240641712,0.2216867469879518,0.2119815668202765,0.23232323232323232,0.11804632219783194,0.4702270324328384,211,0.8421972393989563,0.8321124911308289,0.8525295257568359
52043,test,0.31914893617021284,0.32142857142857145,0.31690140845070425,0.06788511749347259,0.06565656565656566,0.07027027027027027,0.14105793450881612,0.1346153846153846,0.14814814814814814,0.047036348566421894,0.3695556326108192,204,0.8371371030807495,0.8304891586303711,0.8438923358917236
52044,test,0.3687943262411348,0.40310077519379844,0.33986928104575165,0.11764705882352941,0.125,0.1111111111111111,0.17567567567567566,0.18660287081339713,0.16595744680851063,0.07056536421175826,0.43028560877044997,205,0.8424411416053772,0.8419659733772278,0.8429167866706848
52045,test,0.3577235772357723,0.3492063492063492,0.36666666666666664,0.10457516339869281,0.0975609756097561,0.11267605633802817,0.16666666666666666,0.1566265060240964,0.1780821917808219,0.06302829691704503,0.39189185786239217,81,0.8630239963531494,0.8583052158355713,0.8677948713302612
52046,test,0.33557046979865773,0.3472222222222222,0.3246753246753247,0.15242494226327946,0.165,0.14163090128755365,0.17959183673469387,0.17813765182186234,0.18106995884773663,0.10103611749230505,0.4231706618897963,242,0.8393121361732483,0.8363944292068481,0.8422502279281616
52047,test,0.364179104477612,0.3652694610778443,0.3630952380952381,0.0886319845857418,0.08914728682170543,0.08812260536398467,0.1637630662020906,0.15932203389830507,0.16845878136200718,0.05416760970436336,0.41670089149556194,291,0.8285040259361267,0.8143128156661987,0.8431986570358276
52048,test,0.5454545454545453,0.5652173913043478,0.527027027027027,0.2825112107623318,0.29439252336448596,0.27155172413793105,0.29113924050632917,0.2987012987012987,0.2839506172839506,0.22708894419059625,0.5459056767435686,228,0.8784205913543701,0.8745996952056885,0.8822749257087708
52049,test,0.40476190476190477,0.425,0.38636363636363635,0.15343915343915343,0.15934065934065933,0.14795918367346939,0.20304568527918782,0.2127659574468085,0.1941747572815534,0.1320289421329011,0.45540003382148975,188,0.8722967505455017,0.86519455909729,0.8795166015625
52050,test,0.3189189189189188,0.3352272727272727,0.30412371134020616,0.09027777777777776,0.09454545454545454,0.08637873754152824,0.14573643410852713,0.15064102564102563,0.14114114114114115,0.07305407305233566,0.35943070254567877,310,0.8231130838394165,0.8080571889877319,0.8387407064437866
52051,test,0.3058823529411765,0.3880597014925373,0.2524271844660194,0.0816326530612245,0.10204081632653061,0.06802721088435375,0.17254901960784316,0.20952380952380953,0.14666666666666667,0.04511903126382174,0.30175858228578756,105,0.8408457636833191,0.8344651460647583,0.8473247289657593
52052,test,0.4285714285714286,0.4585987261146497,0.4022346368715084,0.16697588126159552,0.17045454545454544,0.16363636363636364,0.14432989690721648,0.14189189189189189,0.14685314685314685,0.14203265423847344,0.4772970471894547,292,0.8576858043670654,0.8534922003746033,0.8619208335876465
52053,test,0.5064377682403434,0.5959595959595959,0.44029850746268656,0.2623906705539359,0.30405405405405406,0.23076923076923078,0.3316831683168317,0.335,0.3284313725490196,0.23315103681302424,0.5009791367037885,200,0.8870192766189575,0.8990545272827148,0.8753018975257874
52054,test,0.3261538461538461,0.31176470588235294,0.3419354838709677,0.09218436873747493,0.08812260536398467,0.09663865546218488,0.1544256120527307,0.148014440433213,0.16141732283464566,0.07801791548296036,0.4055814698612763,271,0.843564510345459,0.8306719660758972,0.8568636178970337
52055,test,0.4954128440366973,0.48214285714285715,0.5094339622641509,0.17578125,0.1717557251908397,0.18,0.17594254937163376,0.16896551724137931,0.18352059925093633,0.14444481516251115,0.5421432641970776,275,0.858141303062439,0.8509053587913513,0.8655012845993042
52056,test,0.46511627906976744,0.5357142857142857,0.410958904109589,0.2807017543859649,0.3111111111111111,0.2557077625570776,0.19634703196347034,0.2087378640776699,0.1853448275862069,0.24381957791409373,0.47515253891196,208,0.8640148639678955,0.8539884090423584,0.8742796182632446
52057,test,0.48301886792452825,0.5079365079365079,0.460431654676259,0.2141119221411192,0.2146341463414634,0.21359223300970873,0.25617977528089886,0.2544642857142857,0.2579185520361991,0.1245628311253451,0.5332116488947252,219,0.8775740265846252,0.8816722631454468,0.8735137581825256
52058,test,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.04891304347826087,0.04891304347826087,0.04891304347826087,0.14814814814814814,0.1477832512315271,0.1485148514851485,0.13685381431552568,0.3164517482389447,198,0.7760745286941528,0.7472975254058838,0.8071565628051758
52059,test,0.44015444015444016,0.456,0.4253731343283582,0.18639798488664988,0.2,0.17452830188679244,0.22482435597189696,0.22857142857142856,0.22119815668202766,0.14592227534667027,0.48540082208729946,209,0.8557184338569641,0.8488562703132629,0.8626923561096191
52060,test,0.33827893175074186,0.35185185185185186,0.32571428571428573,0.0874751491053678,0.09053497942386832,0.08461538461538462,0.14716981132075474,0.14942528735632185,0.1449814126394052,0.048337302257845556,0.39493275209055634,253,0.8365300893783569,0.8270313739776611,0.8462494611740112
52061,test,0.3655913978494624,0.3617021276595745,0.3695652173913043,0.15245009074410162,0.1494661921708185,0.15555555555555556,0.21269296740994853,0.2080536912751678,0.21754385964912282,0.12663063495061772,0.44695798308965323,292,0.8441466689109802,0.8352358341217041,0.8532496690750122
52062,test,0.26582278481012656,0.45652173913043476,0.1875,0.060344827586206885,0.11475409836065574,0.04093567251461988,0.17094017094017094,0.17543859649122806,0.16666666666666666,0.03304655639290979,0.2512546857643396,170,0.8134378790855408,0.8097672462463379,0.8171418905258179
52063,test,0.4895833333333333,0.46766169154228854,0.5136612021857924,0.18466353677621286,0.18098159509202455,0.18849840255591055,0.2078313253012048,0.20658682634730538,0.20909090909090908,0.16031900503578067,0.5296572910277471,328,0.8520624041557312,0.8412806987762451,0.8631240129470825
52065,test,0.3463203463203463,0.3448275862068966,0.34782608695652173,0.09146341463414634,0.0967741935483871,0.08670520231213873,0.16,0.16091954022988506,0.1590909090909091,0.09046711297019322,0.35267336741254707,175,0.8273261189460754,0.8132027983665466,0.8419486284255981
52066,test,0.4344569288389513,0.4393939393939394,0.42962962962962964,0.13636363636363638,0.13989637305699482,0.1330049261083744,0.16513761467889906,0.16363636363636364,0.16666666666666666,0.08656787095435811,0.4621051765034607,220,0.8532538414001465,0.8465585112571716,0.8600559234619141
52067,test,0.4194756554307116,0.45161290322580644,0.3916083916083916,0.1377551020408163,0.14285714285714285,0.1330049261083744,0.16706443914081148,0.1643192488262911,0.16990291262135923,0.07327181500739714,0.4305601118921606,213,0.853086531162262,0.8520653247833252,0.854110062122345
52068,test,0.312,0.29770992366412213,0.3277310924369748,0.061281337047353765,0.06043956043956044,0.062146892655367235,0.14130434782608695,0.13829787234042554,0.14444444444444443,0.14586499149789456,0.37496186040706553,185,0.8261315226554871,0.8040953278541565,0.8494096994400024
52069,test,0.2980769230769231,0.2897196261682243,0.3069306930693069,0.1647940074906367,0.16176470588235295,0.16793893129770993,0.22545454545454546,0.2198581560283688,0.23134328358208955,0.1543781064380974,0.34891580319839555,140,0.8336081504821777,0.8207533359527588,0.8468720316886902
52070,test,0.31759656652360513,0.31896551724137934,0.3162393162393162,0.09907120743034056,0.09580838323353294,0.10256410256410256,0.15294117647058822,0.14857142857142858,0.15757575757575756,0.04304617243195629,0.3673316779248375,172,0.8490433692932129,0.8509094715118408,0.8471853733062744
52071,test,0.4943820224719101,0.48175182481751827,0.5076923076923077,0.16786570743405277,0.15765765765765766,0.1794871794871795,0.21691973969631237,0.20408163265306123,0.23148148148148148,0.12428153995809556,0.5253464514848817,241,0.870151937007904,0.8705840110778809,0.8697202205657959
52072,test,0.3626373626373627,0.3707865168539326,0.3548387096774194,0.08461538461538462,0.088,0.08148148148148149,0.16146788990825686,0.16296296296296298,0.16,0.04692663850697388,0.42970849810350503,265,0.8382757902145386,0.8284733295440674,0.84831303358078
52073,test,0.3153153153153153,0.43209876543209874,0.24822695035460993,0.07580174927113702,0.11504424778761062,0.05652173913043478,0.17427385892116184,0.1810344827586207,0.168,0.061225199092873765,0.3706653627986058,230,0.820842981338501,0.8200438618659973,0.8216437101364136
52074,test,0.29299363057324845,0.2787878787878788,0.3087248322147651,0.06967213114754099,0.06910569105691057,0.07024793388429752,0.11583011583011583,0.11673151750972763,0.11494252873563218,0.07316548100006624,0.3645432741862575,253,0.8172189593315125,0.8071467876434326,0.8275456428527832
52075,test,0.09478672985781991,0.19607843137254902,0.0625,0,0.0,0.0,0.054607508532423195,0.14285714285714285,0.03375527426160337,0.009163334021102218,0.05938648108402024,57,0.7937551736831665,0.802688717842102,0.7850183248519897
52076,test,0.373015873015873,0.4051724137931034,0.34558823529411764,0.10227272727272728,0.11320754716981132,0.09326424870466321,0.17114914425427874,0.16666666666666666,0.17587939698492464,0.04564084199224551,0.40975538625491315,207,0.8468961119651794,0.8430788516998291,0.8507480621337891
52077,test,0.2555910543130991,0.26143790849673204,0.25,0.045351473922902494,0.05025125628140704,0.04132231404958678,0.1284796573875803,0.14634146341463414,0.11450381679389313,0.031419245749345896,0.29933203533070674,204,0.8237050175666809,0.8135862350463867,0.8340786695480347
52078,test,0.4782608695652174,0.5612244897959183,0.4166666666666667,0.20821917808219179,0.2331288343558282,0.18811881188118812,0.2529274004683841,0.25,0.2559241706161137,0.14331413807497023,0.46808285282939266,216,0.8600842952728271,0.8558669686317444,0.8643434047698975
52079,test,0.32323232323232326,0.3096774193548387,0.3380281690140845,0.05517241379310345,0.0547945205479452,0.05555555555555555,0.17573221757322177,0.17721518987341772,0.17427385892116182,0.06769943598599527,0.39861242895838944,233,0.8383493423461914,0.8290277123451233,0.8478830456733704
52080,test,0.4423076923076923,0.4825174825174825,0.40828402366863903,0.22844827586206895,0.2523809523809524,0.20866141732283464,0.27203065134099613,0.27413127413127414,0.26996197718631176,0.20521027248363538,0.4874316270093264,254,0.8565987944602966,0.8657708168029785,0.8476190567016602
52081,test,0.4421768707482993,0.49242424242424243,0.4012345679012346,0.17330210772833723,0.17703349282296652,0.16972477064220184,0.20346320346320346,0.20085470085470086,0.20614035087719298,0.1131411528408958,0.4593025343832021,232,0.8625864386558533,0.8631104826927185,0.8620630502700806
52082,test,0.35362318840579704,0.391025641025641,0.32275132275132273,0.10909090909090909,0.1261682242990654,0.09608540925266904,0.11986301369863013,0.11864406779661017,0.12110726643598616,0.06703058332358046,0.3693155814621317,286,0.8046602606773376,0.7848567962646484,0.8254888653755188
52083,test,0.5000000000000001,0.49673202614379086,0.5033112582781457,0.23060796645702308,0.23109243697478993,0.2301255230125523,0.2466281310211946,0.24242424242424243,0.25098039215686274,0.20962875821559743,0.5079969644352891,256,0.8708460927009583,0.8651446104049683,0.8766232132911682
52084,test,0.31802120141342755,0.36885245901639346,0.2795031055900621,0.11188811188811189,0.12371134020618557,0.10212765957446808,0.22727272727272727,0.22821576763485477,0.22633744855967078,0.10399472373499201,0.42002729430981617,242,0.8504968881607056,0.8599694967269897,0.841230571269989
52085,test,0.39843749999999994,0.3953488372093023,0.4015748031496063,0.0943952802359882,0.0935672514619883,0.09523809523809523,0.21787709497206706,0.21081081081081082,0.2254335260115607,0.045511419807342635,0.4362766374082946,182,0.8576534390449524,0.8525997400283813,0.8627673387527466
52086,test,0.36315789473684207,0.3484848484848485,0.3791208791208791,0.13197969543147206,0.12540192926045016,0.1392857142857143,0.1631321370309951,0.15479876160990713,0.1724137931034483,0.0902409269117122,0.46020998710748284,318,0.8420495986938477,0.8336596488952637,0.8506101965904236
52087,test,0.3028391167192429,0.3116883116883117,0.294478527607362,0.09999999999999999,0.1013215859030837,0.09871244635193133,0.14937759336099585,0.15,0.1487603305785124,0.10177120117761436,0.36785894278053055,242,0.8328154683113098,0.8242526054382324,0.8415580987930298
52088,test,0.2631578947368421,0.24875621890547264,0.27932960893854747,0.03588907014681893,0.034482758620689655,0.03741496598639456,0.14506172839506173,0.14156626506024098,0.14873417721518986,0.032579106775762326,0.3574675744683454,330,0.8194076418876648,0.8179268836975098,0.8208937644958496
