row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
52222,test,0.4539325842696629,0.36200716845878134,0.608433734939759,0.21492537313432836,0.16475972540045766,0.3090128755364807,0.2541436464088398,0.19327731092436976,0.3709677419354839,0.15929765835366658,0.6203667617445652,459,0.861052393913269,0.8417960405349731,0.8812103271484375
52223,test,0.4674329501915709,0.5083333333333333,0.4326241134751773,0.16580310880829016,0.18181818181818182,0.1523809523809524,0.19647355163727956,0.2154696132596685,0.18055555555555555,0.10838450235340892,0.4517512338355213,179,0.8626532554626465,0.868986189365387,0.8564120531082153
52224,test,0.35738831615120276,0.35374149659863946,0.3611111111111111,0.14851485148514854,0.14285714285714285,0.15463917525773196,0.22222222222222224,0.215962441314554,0.22885572139303484,0.14592222960186013,0.3954201104557872,212,0.8417190909385681,0.8355807065963745,0.8479483127593994
52225,test,0.3461538461538462,0.32608695652173914,0.36885245901639346,0.08522727272727273,0.0797872340425532,0.09146341463414634,0.14285714285714285,0.13541666666666666,0.1511627906976744,0.0804194285294702,0.39077366764164234,185,0.8267046213150024,0.8182247877120972,0.8353619575500488
52226,test,0.4123076923076923,0.40606060606060607,0.41875,0.1350210970464135,0.13445378151260504,0.13559322033898305,0.19880715705765406,0.1984126984126984,0.199203187250996,0.0862132247346975,0.44999895599541956,232,0.836831271648407,0.8258434534072876,0.8481153845787048
52227,test,0.36893203883495146,0.35625,0.3825503355704698,0.0815450643776824,0.08260869565217391,0.08050847457627118,0.17319587628865982,0.17647058823529413,0.1700404858299595,0.08435044134688521,0.41024749713961867,232,0.8446251749992371,0.8394626975059509,0.8498514890670776
52228,test,0.4751381215469613,0.41346153846153844,0.5584415584415584,0.1776937618147448,0.15309446254071662,0.21171171171171171,0.21981981981981982,0.18944099378881987,0.26180257510729615,0.14403958093543426,0.5373997812853257,324,0.8628467321395874,0.845106840133667,0.8813472986221313
52229,test,0.3309859154929577,0.3333333333333333,0.32867132867132864,0.09026128266033254,0.09947643979057591,0.08260869565217391,0.1891891891891892,0.2153846153846154,0.1686746987951807,0.08326599151015916,0.3486260243479625,195,0.8393002152442932,0.832277774810791,0.8464420437812805
52230,test,0.234192037470726,0.16393442622950818,0.4098360655737705,0.08264462809917356,0.054844606946983544,0.16759776536312848,0.15884476534296027,0.10426540284360189,0.3333333333333333,0.0496175505496609,0.49275093661537966,622,0.8316473364830017,0.8201634287834167,0.8434573411941528
52231,test,0.2611683848797251,0.2,0.37623762376237624,0.03818615751789976,0.028268551236749116,0.058823529411764705,0.13425925925925924,0.1,0.20422535211267606,0.0350575587330116,0.41445279114965655,288,0.8313165903091431,0.8126237392425537,0.8508896827697754
52232,test,0.34862385321100914,0.31932773109243695,0.3838383838383838,0.09722222222222222,0.08641975308641975,0.1111111111111111,0.15384615384615383,0.13690476190476192,0.17557251908396945,0.04236325818032479,0.4081975369793975,162,0.8475731611251831,0.8362696170806885,0.8591865301132202
52233,test,0.3088235294117647,0.2692307692307692,0.3620689655172414,0.08607594936708861,0.07423580786026202,0.10240963855421686,0.17433414043583534,0.15126050420168066,0.2057142857142857,0.07656984376039529,0.45779053617395893,236,0.8501574397087097,0.8418511152267456,0.8586293458938599
52234,test,0.2670807453416149,0.21608040201005024,0.34959349593495936,0.04415011037527594,0.03508771929824561,0.05952380952380952,0.13390928725701942,0.10652920962199312,0.18023255813953487,0.031605837182836896,0.41864995528507953,286,0.8168132305145264,0.8049933314323425,0.8289853930473328
52235,test,0.3851351351351351,0.44881889763779526,0.33727810650887574,0.06756756756756757,0.07853403141361257,0.05928853754940711,0.15824175824175823,0.18556701030927836,0.13793103448275862,0.05290524077659009,0.3931403300727487,189,0.831556499004364,0.8253881335258484,0.8378177285194397
52236,test,0.40418118466898956,0.3431952662721893,0.4915254237288136,0.1479713603818616,0.124,0.1834319526627219,0.20689655172413793,0.1744186046511628,0.2542372881355932,0.09602584813107022,0.5726313647490339,261,0.853777289390564,0.8401521444320679,0.867851734161377
52237,test,0.3115264797507788,0.2840909090909091,0.3448275862068966,0.048,0.04152249134948097,0.05687203791469194,0.14068441064638784,0.11935483870967742,0.1712962962962963,0.03558991223807942,0.42139584882945547,308,0.8366667032241821,0.8314740657806396,0.8419245481491089
52238,test,0.28028503562945367,0.2681818181818182,0.2935323383084577,0.05152979066022544,0.049079754601226995,0.05423728813559322,0.14067278287461774,0.13068181818181818,0.152317880794702,0.04611221783627175,0.3379823316393967,359,0.818071186542511,0.8163083791732788,0.8198416233062744
52239,test,0.40764331210191085,0.39751552795031053,0.41830065359477125,0.12446351931330472,0.1228813559322034,0.12608695652173912,0.17073170731707318,0.17142857142857143,0.1700404858299595,0.08835381932328389,0.482113795638171,244,0.8372981548309326,0.8256306648254395,0.8493001461029053
52240,test,0.38781163434903043,0.43478260869565216,0.35,0.1038961038961039,0.11618257261410789,0.09395973154362416,0.18118466898954702,0.20077220077220076,0.16507936507936508,0.09328717991822968,0.41040206932196155,257,0.8340107798576355,0.8318253755569458,0.8362075686454773
52241,test,0.5582655826558266,0.5919540229885057,0.5282051282051282,0.2668918918918919,0.28832116788321166,0.24842767295597484,0.20465116279069767,0.21428571428571427,0.19584569732937684,0.23770769446742712,0.5327746011471877,300,0.8619790077209473,0.861400842666626,0.8625579476356506
52242,test,0.2809364548494983,0.2781456953642384,0.28378378378378377,0.04761904761904762,0.04888888888888889,0.046413502109704644,0.14107883817427386,0.14977973568281938,0.13333333333333333,0.04010536140521138,0.3288062320756507,226,0.8240722417831421,0.8164045214653015,0.8318852186203003
52243,test,0.4049586776859504,0.32666666666666666,0.532608695652174,0.2434782608695652,0.1917808219178082,0.3333333333333333,0.25136612021857924,0.19327731092436976,0.359375,0.1551156862534766,0.5539549120136124,227,0.8466945886611938,0.827799916267395,0.866472065448761
52244,test,0.4,0.36764705882352944,0.43859649122807015,0.29110512129380056,0.27979274611398963,0.30337078651685395,0.22564102564102564,0.21359223300970873,0.2391304347826087,0.2959641705924513,0.5155651997994916,205,0.8376936316490173,0.823539137840271,0.8523430824279785
52245,test,0.296875,0.32571428571428573,0.2727272727272727,0.05782312925170068,0.06439393939393939,0.05246913580246913,0.13990461049284578,0.15770609318996415,0.12571428571428572,0.05757915012443998,0.3197920665761132,274,0.8186975717544556,0.8178789615631104,0.8195178508758545
52246,test,0.5274725274725274,0.496551724137931,0.5625,0.3842364532019705,0.3696682464454976,0.4,0.2937062937062937,0.27876106194690264,0.3103448275862069,0.3603298993549611,0.5747685694803303,225,0.862938404083252,0.8485182523727417,0.8778571486473083
52247,test,0.4072398190045249,0.39473684210526316,0.4205607476635514,0.18243243243243243,0.18620689655172415,0.17880794701986755,0.23920265780730895,0.24161073825503357,0.23684210526315788,0.18740798258694696,0.4086968281922992,144,0.8522460460662842,0.8417186737060547,0.8630401492118835
52248,test,0.40625,0.4391891891891892,0.37790697674418605,0.12280701754385966,0.12903225806451613,0.11715481171548117,0.17446808510638295,0.18303571428571427,0.16666666666666666,0.10540304700651724,0.42229104189351946,223,0.8542993068695068,0.8501796126365662,0.8584592342376709
52249,test,0.38383838383838387,0.4351145038167939,0.3433734939759036,0.11791383219954649,0.14054054054054055,0.1015625,0.19827586206896552,0.23958333333333334,0.16911764705882354,0.09272876495090925,0.3825642951900628,192,0.8441207408905029,0.8416170477867126,0.8466392755508423
52250,test,0.3642172523961661,0.3433734939759036,0.3877551020408163,0.08658008658008659,0.08097165991902834,0.09302325581395349,0.16565656565656564,0.15708812260536398,0.1752136752136752,0.05856059662556069,0.4265395396960716,258,0.8482991456985474,0.8392094373703003,0.8575878143310547
52251,test,0.21774193548387094,0.1656441717791411,0.3176470588235294,0.016216216216216214,0.011764705882352941,0.02608695652173913,0.1105263157894737,0.07984790874524715,0.1794871794871795,0.018981732760202635,0.3114065410778441,261,0.8078294992446899,0.7943932414054871,0.8217281699180603
52252,test,0.4264705882352941,0.4461538461538462,0.4084507042253521,0.1317073170731707,0.13989637305699482,0.12442396313364056,0.18385650224215244,0.19617224880382775,0.1729957805907173,0.05799750722171593,0.43977791256694376,198,0.8484919667243958,0.8329482078552246,0.8646268844604492
52253,test,0.6788321167883211,0.6326530612244898,0.7322834645669292,0.47500000000000003,0.4418604651162791,0.5135135135135135,0.3554502369668246,0.3303964757709251,0.38461538461538464,0.42719431771025224,0.7315841947986133,226,0.9161431789398193,0.9033719301223755,0.9292808175086975
52254,test,0.30996309963099633,0.2625,0.3783783783783784,0.08443271767810026,0.07142857142857142,0.1032258064516129,0.18045112781954886,0.15126050420168066,0.2236024844720497,0.033472560349068925,0.4564037064627683,239,0.8375887274742126,0.8212863206863403,0.8545514345169067
52255,test,0.2709163346613546,0.21794871794871795,0.35789473684210527,0.042895442359249324,0.03347280334728033,0.05970149253731343,0.12853470437017997,0.1,0.17985611510791366,0.08707657157507454,0.3929596497444006,247,0.8302277326583862,0.818117618560791,0.8427016735076904
52256,test,0.26666666666666666,0.19491525423728814,0.42201834862385323,0.05976095617529881,0.042735042735042736,0.09933774834437085,0.155893536121673,0.1111111111111111,0.2611464968152866,0.02938525024173352,0.4769907459682266,360,0.830045759677887,0.8067999482154846,0.8546708822250366
52257,test,0.325,0.30708661417322836,0.34513274336283184,0.14326647564469913,0.13966480446927373,0.14705882352941177,0.18181818181818182,0.18085106382978725,0.1827956989247312,0.1451015357416255,0.40815139360674524,185,0.843595027923584,0.8352839350700378,0.852073073387146
52258,test,0.3420074349442379,0.27058823529411763,0.46464646464646464,0.10256410256410256,0.08097165991902834,0.13986013986013987,0.16058394160583941,0.12547528517110265,0.22297297297297297,0.052245476732850314,0.4952938664567696,257,0.8436964154243469,0.8207274675369263,0.8679879903793335
52259,test,0.35797665369649806,0.3108108108108108,0.42201834862385323,0.15469613259668508,0.1278538812785388,0.1958041958041958,0.1748071979434447,0.14345991561181434,0.2236842105263158,0.11370293098471355,0.44856018844011586,234,0.8525709509849548,0.8289883136749268,0.8775345683097839
52260,test,0.34029850746268653,0.38513513513513514,0.3048128342245989,0.08016032064128256,0.091324200913242,0.07142857142857142,0.16923076923076924,0.1896551724137931,0.1527777777777778,0.03964499994666413,0.38591558334704046,232,0.8451836109161377,0.8481559753417969,0.8422319889068604
52261,test,0.4859154929577465,0.5348837209302325,0.44516129032258067,0.18333333333333332,0.21568627450980393,0.15942028985507245,0.18975332068311193,0.22522522522522523,0.16393442622950818,0.0839973247911685,0.47185616011466813,220,0.8694080114364624,0.8700776696205139,0.8687394261360168
52262,test,0.2707423580786026,0.25,0.29523809523809524,0.09621993127147767,0.08536585365853659,0.11023622047244094,0.16271186440677965,0.14545454545454545,0.18461538461538463,0.09811596763797611,0.32166242637505416,163,0.83656907081604,0.8319640755653381,0.8412253856658936
52263,test,0.4191616766467066,0.3804347826086957,0.4666666666666667,0.1380597014925373,0.12457912457912458,0.15481171548117154,0.20521739130434782,0.18322981366459629,0.233201581027668,0.11476543586209927,0.5001652284788846,322,0.8552788496017456,0.8466145992279053,0.864122211933136
52264,test,0.319327731092437,0.35403726708074534,0.29081632653061223,0.09854014598540146,0.11203319502074689,0.08794788273615635,0.16666666666666666,0.18823529411764706,0.14953271028037382,0.04609877709331094,0.3847429204657212,252,0.8332902789115906,0.833293616771698,0.8332869410514832
52265,test,0.2586206896551725,0.2097902097902098,0.33707865168539325,0.045016077170418015,0.03553299492385787,0.06140350877192982,0.16927899686520378,0.135,0.226890756302521,0.04401563823333477,0.3775925279067965,198,0.8478010296821594,0.8320608139038086,0.8641481399536133
52266,test,0.4745762711864407,0.5072463768115942,0.445859872611465,0.23861171366594364,0.26066350710900477,0.22,0.23868312757201648,0.25892857142857145,0.22137404580152673,0.1816489920872395,0.49186666616761304,222,0.8624351620674133,0.8590279221534729,0.8658696413040161
52267,test,0.3407407407407407,0.28512396694214875,0.4233128834355828,0.11232449297971919,0.09254498714652956,0.14285714285714285,0.1451378809869376,0.11764705882352941,0.1893939393939394,0.05726039584320294,0.47481977835146144,408,0.8399804830551147,0.8268977403640747,0.8534839153289795
52268,test,0.21305841924398627,0.256198347107438,0.18235294117647058,0.0340632603406326,0.0472972972972973,0.026615969581749048,0.10849056603773585,0.1503267973856209,0.08487084870848709,0.02241661006736842,0.19257481947949787,153,0.7927725911140442,0.7773082852363586,0.8088645935058594
52269,test,0.4052631578947368,0.45294117647058824,0.36666666666666664,0.1269296740994854,0.14068441064638784,0.115625,0.1782178217821782,0.19852941176470587,0.16167664670658682,0.10704187440103169,0.41784224199824765,270,0.845022439956665,0.8460471034049988,0.8440002202987671
52270,test,0.43030303030303035,0.44375,0.4176470588235294,0.17600000000000002,0.17886178861788618,0.1732283464566929,0.2097378277153558,0.21052631578947367,0.208955223880597,0.1283993105004186,0.5078372094585036,268,0.838074803352356,0.8259264230728149,0.8505859971046448
52271,test,0.4081632653061224,0.3463203463203463,0.4968944099378882,0.12380952380952381,0.10263157894736842,0.156,0.18047337278106507,0.14805825242718446,0.23106060606060605,0.05674130176838839,0.523666846741592,411,0.8519470691680908,0.8394601345062256,0.8648111820220947
52272,test,0.27343749999999994,0.2692307692307692,0.2777777777777778,0.030864197530864196,0.029239766081871343,0.032679738562091505,0.1369047619047619,0.12777777777777777,0.14743589743589744,0.03764655981486153,0.3219386410817454,175,0.810642659664154,0.8118789196014404,0.8094100952148438
52273,test,0.3157894736842105,0.25,0.42857142857142855,0.05080213903743315,0.0405982905982906,0.06785714285714285,0.1195516811955168,0.09393346379647749,0.1643835616438356,0.03842355317260801,0.43324777199546977,514,0.8078913688659668,0.7913907766342163,0.8250947594642639
52274,test,0.40963855421686746,0.3333333333333333,0.53125,0.14477211796246647,0.1148936170212766,0.1956521739130435,0.19638242894056848,0.1557377049180328,0.26573426573426573,0.10871119268414477,0.5617116991097365,243,0.8567230105400085,0.8420199751853943,0.8719485998153687
52275,test,0.32463768115942027,0.358974358974359,0.2962962962962963,0.08064516129032259,0.09569377990430622,0.06968641114982578,0.13435700575815737,0.16129032258064516,0.11513157894736842,0.055770638387166664,0.32845754811399186,218,0.827414333820343,0.8159705400466919,0.8391836881637573
52276,test,0.2446043165467626,0.21935483870967742,0.2764227642276423,0.03645833333333333,0.03286384976525822,0.04093567251461988,0.1534653465346535,0.13716814159292035,0.17415730337078653,0.03413845120316559,0.3774265186410177,228,0.8270161151885986,0.8165810108184814,0.8377213478088379
52277,test,0.33576642335766427,0.27058823529411763,0.4423076923076923,0.13471502590673576,0.10699588477366255,0.18181818181818182,0.1818181818181818,0.14566929133858267,0.24183006535947713,0.08252787465326296,0.4536970160283196,249,0.8222822546958923,0.7953720688819885,0.8510771989822388
52278,test,0.3770491803278688,0.2863070539419087,0.552,0.1870503597122302,0.14130434782608695,0.2765957446808511,0.15228426395939088,0.11597938144329897,0.22167487684729065,0.12348994740952905,0.5598167664047043,386,0.8356063961982727,0.8154095411300659,0.8568291068077087
52279,test,0.39464882943143814,0.3105263157894737,0.5412844036697247,0.175,0.13291139240506328,0.25609756097560976,0.18252427184466016,0.1390532544378698,0.2655367231638418,0.10622432379545053,0.5489364889215765,336,0.8404881954193115,0.818498969078064,0.8636914491653442
52280,test,0.34939759036144574,0.2914572864321608,0.43609022556390975,0.0682730923694779,0.05592105263157895,0.08762886597938144,0.15985130111524165,0.1299093655589124,0.20772946859903382,0.031015826849262237,0.46024363729666645,331,0.8376712203025818,0.8220658898353577,0.8538804054260254
52281,test,0.29906542056074764,0.26666666666666666,0.3404255319148936,0.04040404040404041,0.03773584905660377,0.043478260869565216,0.1488673139158576,0.1411042944785276,0.15753424657534246,0.03049174029361928,0.33108024286314935,167,0.8284674286842346,0.8125165104866028,0.8450570106506348
52282,test,0.38869257950530034,0.32934131736526945,0.47413793103448276,0.09929078014184398,0.0846774193548387,0.12,0.1493212669683258,0.12840466926070038,0.1783783783783784,0.05493429672238082,0.4577195612187562,253,0.841499924659729,0.8219408392906189,0.862012505531311
52283,test,0.294478527607362,0.3157894736842105,0.27586206896551724,0.048879837067209775,0.05555555555555555,0.04363636363636364,0.13385826771653545,0.15178571428571427,0.11971830985915492,0.03924054716857688,0.31288078658564533,223,0.8294939994812012,0.8267850279808044,0.8322206735610962
52284,test,0.4647058823529412,0.41578947368421054,0.5266666666666666,0.1814595660749507,0.1564625850340136,0.215962441314554,0.1918819188191882,0.16352201257861634,0.23214285714285715,0.12278856861414586,0.5698360476074376,314,0.8604651689529419,0.8479945659637451,0.8733079433441162
52285,test,0.37078651685393255,0.3626373626373626,0.3793103448275862,0.1340388007054674,0.1366906474820144,0.1314878892733564,0.20033388981636063,0.2033898305084746,0.19736842105263158,0.097473004187634,0.4717595607467711,295,0.8454757928848267,0.83589768409729,0.8552758693695068
52286,test,0.5406976744186046,0.44711538461538464,0.6838235294117647,0.33203125,0.2724358974358974,0.425,0.21621621621621623,0.1724137931034483,0.2898550724637681,0.24650347128329014,0.646765494293069,343,0.8616829514503479,0.8422235250473022,0.8820627927780151
52287,test,0.4011461318051576,0.3553299492385787,0.4605263157894737,0.13307984790874525,0.11784511784511785,0.15283842794759825,0.14695340501792115,0.13183279742765272,0.1659919028340081,0.07848684603287825,0.48930426545116484,309,0.8489559888839722,0.8373532295227051,0.8608847260475159
52288,test,0.4276315789473685,0.4166666666666667,0.4391891891891892,0.14912280701754385,0.1452991452991453,0.15315315315315314,0.18480492813141683,0.17716535433070865,0.19313304721030042,0.1322893088307246,0.48489246265759484,252,0.8646254539489746,0.8586037158966064,0.870732307434082
52289,test,0.31805929919137466,0.30412371134020616,0.3333333333333333,0.03571428571428571,0.033783783783783786,0.03787878787878788,0.1554054054054054,0.14285714285714285,0.17037037037037037,0.11453794653719901,0.4105437571233604,323,0.8271064162254333,0.8193982839584351,0.8349609971046448
52290,test,0.2711864406779661,0.24096385542168675,0.31007751937984496,0.06100217864923747,0.05426356589147287,0.06965174129353234,0.15447154471544716,0.1366906474820144,0.17757009345794392,0.052297385632607406,0.4308349376137677,279,0.8370738625526428,0.8298537731170654,0.8444207906723022
52291,test,0.5128205128205129,0.47337278106508873,0.5594405594405595,0.24844720496894407,0.22304832713754646,0.2803738317757009,0.3228346456692913,0.2837370242214533,0.3744292237442922,0.20212774399177924,0.5752161083472375,287,0.8647412657737732,0.8523723483085632,0.8774744272232056
52292,test,0.30459770114942525,0.29444444444444445,0.31547619047619047,0.06601941747572815,0.0648854961832061,0.06719367588932806,0.15101289134438306,0.14590747330960854,0.15648854961832062,0.05700645351561814,0.4015979308399795,280,0.836097002029419,0.8389488458633423,0.8332645893096924
52293,test,0.3767123287671233,0.3395061728395062,0.4230769230769231,0.14485981308411217,0.13596491228070176,0.155,0.22319474835886213,0.21161825726141079,0.2361111111111111,0.1087644119946556,0.4988441593447105,242,0.8446780443191528,0.8330225348472595,0.8566643595695496
52294,test,0.32085561497326204,0.28169014084507044,0.37267080745341613,0.1681901279707495,0.14838709677419354,0.1940928270042194,0.15302491103202848,0.13564668769716087,0.17551020408163265,0.15569498398476234,0.44009779285545253,312,0.8268535733222961,0.8188660740852356,0.834998369216919
52295,test,0.4329896907216495,0.3783783783783784,0.5060240963855421,0.13228346456692913,0.11475409836065574,0.15613382899628253,0.1863905325443787,0.16237113402061856,0.21875,0.09329335631006272,0.5234651633897885,380,0.8393514156341553,0.8261469602584839,0.8529849052429199
52296,test,0.39062500000000006,0.4076086956521739,0.375,0.14802065404475043,0.15925925925925927,0.1382636655948553,0.1956882255389718,0.20921985815602837,0.1838006230529595,0.11764789721523791,0.43833220342262086,277,0.8473621606826782,0.8405188322067261,0.8543179035186768
52297,test,0.3287671232876712,0.2857142857142857,0.3870967741935484,0.08,0.06910569105691057,0.09497206703910614,0.15765765765765763,0.13671875,0.18617021276595744,0.046861412479949294,0.4363060627116712,252,0.8405003547668457,0.8279789686203003,0.8534062504768372
52298,test,0.3508771929824561,0.4672897196261682,0.2808988764044944,0.14492753623188406,0.22556390977443608,0.10676156583629894,0.16129032258064516,0.25547445255474455,0.11784511784511785,0.07141533517745137,0.25978437269800864,137,0.8269383311271667,0.830033540725708,0.8238659501075745
52299,test,0.35844155844155845,0.3165137614678899,0.41317365269461076,0.12802768166089964,0.11490683229813664,0.14453125,0.15806451612903227,0.1416184971098266,0.17883211678832117,0.0985874597914764,0.46940337815284167,336,0.8277967572212219,0.8112225532531738,0.8450623750686646
52300,test,0.9072164948453608,0.8301886792452831,1.0,0.8666666666666667,0.78,0.975,0.8668941979522184,0.7791411042944786,0.9769230769230769,0.7753955841823141,0.967741935483871,161,0.9463657736778259,0.9174688458442688,0.9771420955657959
52301,test,0.31034482758620685,0.29605263157894735,0.32608695652173914,0.10628019323671498,0.10138248847926268,0.1116751269035533,0.13953488372093023,0.13157894736842105,0.1485148514851485,0.07169098138001934,0.3859874185534197,220,0.8340415358543396,0.8260810375213623,0.8421570062637329
52302,test,0.18803418803418806,0.22448979591836735,0.16176470588235295,0.019305019305019308,0.024875621890547265,0.015772870662460567,0.08333333333333333,0.10784313725490197,0.06790123456790123,0.04686844697219363,0.18658627920526347,193,0.80366450548172,0.7926163077354431,0.8150250911712646
52303,test,0.42857142857142855,0.45985401459854014,0.4012738853503185,0.15571776155717762,0.1693121693121693,0.14414414414414414,0.1531322505800464,0.16097560975609757,0.14601769911504425,0.1195490409641227,0.43321425176783546,205,0.8435814380645752,0.8372122049331665,0.850048303604126
52304,test,0.3385579937304075,0.2857142857142857,0.4153846153846154,0.07949790794979078,0.0657439446366782,0.10052910052910052,0.14949494949494951,0.12251655629139073,0.19170984455958548,0.05834020120106038,0.4659052792201031,296,0.8319674730300903,0.8131349086761475,0.8516931533813477
52305,test,0.3492063492063492,0.31654676258992803,0.3893805309734513,0.06857142857142859,0.06417112299465241,0.0736196319018405,0.17886178861788615,0.16666666666666666,0.19298245614035087,0.06227036379678882,0.40845858480988595,195,0.8487505912780762,0.8391007781028748,0.8586248159408569
52306,test,0.34782608695652173,0.29473684210526313,0.42424242424242425,0.08,0.06622516556291391,0.10101010101010101,0.1547169811320755,0.12615384615384614,0.2,0.03259364465103379,0.47460348779205824,320,0.8380380272865295,0.8279533982276917,0.8483712673187256
52307,test,0.4322344322344322,0.39864864864864863,0.472,0.22670025188916879,0.20179372197309417,0.25862068965517243,0.2589285714285714,0.21804511278195488,0.31868131868131866,0.1516055774377784,0.5514648133389541,263,0.8651032447814941,0.8471672534942627,0.8838150501251221
52308,test,0.47232472324723246,0.47058823529411764,0.4740740740740741,0.2879581151832461,0.2864583333333333,0.2894736842105263,0.22110552763819097,0.21568627450980393,0.2268041237113402,0.2721273030548145,0.5076915728128172,198,0.8670153617858887,0.8666168451309204,0.8674142360687256
52309,test,0.32280701754385965,0.2804878048780488,0.38016528925619836,0.07766990291262135,0.06557377049180328,0.09523809523809523,0.18483412322274884,0.15476190476190477,0.22941176470588234,0.0312270210138272,0.43769690138658185,246,0.8513575792312622,0.8396472930908203,0.8633991479873657
52310,test,0.3060498220640569,0.24855491329479767,0.39814814814814814,0.11650485436893204,0.08823529411764706,0.17142857142857143,0.14746543778801843,0.10996563573883161,0.22377622377622378,0.07920828330465395,0.4055659438156241,290,0.8310555219650269,0.8147778511047363,0.8479969501495361
52311,test,0.43816254416961126,0.43356643356643354,0.44285714285714284,0.17603911980440098,0.1722488038277512,0.18,0.1990521327014218,0.19444444444444445,0.20388349514563106,0.1441753952417206,0.4975842822403175,214,0.8521227240562439,0.8503793478012085,0.8538732528686523
52312,test,0.2601626016260163,0.22695035460992907,0.3047619047619048,0.03614457831325301,0.030612244897959183,0.04411764705882353,0.14836795252225518,0.12562814070351758,0.18115942028985507,0.033353084082019605,0.33249610346030395,196,0.8300012946128845,0.8147897720336914,0.8457915782928467
52313,test,0.47311827956989244,0.42857142857142855,0.528,0.2696078431372549,0.2320675105485232,0.3216374269005848,0.2923433874709977,0.24803149606299213,0.3559322033898305,0.2120504854376912,0.5847316110442206,250,0.8670646548271179,0.8482005596160889,0.886786937713623
52314,test,0.4937238493723849,0.41843971631205673,0.6020408163265306,0.2881844380403459,0.2358490566037736,0.37037037037037035,0.33423180592991913,0.26956521739130435,0.4397163120567376,0.2096543942535506,0.6070713598916665,227,0.8723480105400085,0.8482401371002197,0.8978663682937622
52315,test,0.3192771084337349,0.30994152046783624,0.32919254658385094,0.09090909090909091,0.09053497942386832,0.0912863070539419,0.14624505928853757,0.14682539682539683,0.14566929133858267,0.048403270447046995,0.38212037382941266,241,0.8301470875740051,0.8169572949409485,0.843769907951355
52316,test,0.28181818181818186,0.2108843537414966,0.4246575342465753,0.04590163934426229,0.03431372549019608,0.06930693069306931,0.12101910828025479,0.09047619047619047,0.18269230769230768,0.04411934426045066,0.427515054724917,211,0.8355370759963989,0.8173191547393799,0.8545856475830078
52317,test,0.35494880546075086,0.33766233766233766,0.37410071942446044,0.16666666666666666,0.15546218487394958,0.1796116504854369,0.26991150442477874,0.25,0.2932692307692308,0.17244635470461067,0.4488398608221151,246,0.8445292115211487,0.8410850167274475,0.8480017185211182
52318,test,0.33876221498371334,0.2765957446808511,0.4369747899159664,0.0894854586129754,0.07194244604316546,0.11834319526627218,0.1153846153846154,0.09310344827586207,0.15168539325842698,0.032781584429590976,0.4227679198795788,288,0.841230571269989,0.8199337720870972,0.8636633157730103
52319,test,0.401673640167364,0.31788079470198677,0.5454545454545454,0.14153846153846156,0.10849056603773585,0.20353982300884957,0.24000000000000002,0.1826086956521739,0.35,0.0558359710155149,0.5267160821580865,226,0.8450238108634949,0.8182542324066162,0.8736041784286499
52320,test,0.45938375350140054,0.36444444444444446,0.6212121212121212,0.19560878243512977,0.15170278637770898,0.2752808988764045,0.1980952380952381,0.15204678362573099,0.28415300546448086,0.1362559533850604,0.5882346644111984,332,0.851872980594635,0.825353741645813,0.8801530003547668
52321,test,0.3,0.2692307692307692,0.3387096774193548,0.11330049261083742,0.10087719298245613,0.12921348314606743,0.16113744075829384,0.1440677966101695,0.1827956989247312,0.04647926278548965,0.43974695500568584,231,0.8431943655014038,0.8382536172866821,0.8481936454772949
52322,test,0.4131736526946108,0.41566265060240964,0.4107142857142857,0.16605166051660517,0.17110266159695817,0.16129032258064516,0.21527777777777776,0.21908127208480566,0.21160409556313994,0.13486863943955452,0.465746280583712,282,0.8398802876472473,0.8259605765342712,0.8542772531509399
52323,test,0.3769633507853404,0.27906976744186046,0.5806451612903226,0.1556420233463035,0.10869565217391304,0.273972602739726,0.1724137931034483,0.11574074074074074,0.33783783783783783,0.06323189415926848,0.5328791874206354,210,0.8609188199043274,0.8344228863716125,0.8891525864601135
52324,test,0.24000000000000002,0.25161290322580643,0.22941176470588234,0.04054054054054054,0.043689320388349516,0.037815126050420166,0.10845986984815618,0.1152073732718894,0.10245901639344263,0.11154687701683826,0.2786568726696034,211,0.8154368996620178,0.8056399822235107,0.8254749774932861
52325,test,0.38513513513513514,0.4253731343283582,0.35185185185185186,0.0853932584269663,0.09693877551020408,0.07630522088353414,0.15546218487394958,0.18137254901960784,0.13602941176470587,0.03748947865078849,0.37698184742647056,202,0.8483453392982483,0.8477144241333008,0.8489770889282227
52326,test,0.28391167192429023,0.23076923076923078,0.36885245901639346,0.10256410256410256,0.0842911877394636,0.13095238095238096,0.1559633027522936,0.12830188679245283,0.19883040935672514,0.08859565069283783,0.4157244943171266,263,0.8249298930168152,0.8103851079940796,0.8400062322616577
52327,test,0.3989071038251366,0.3862433862433862,0.4124293785310734,0.1142857142857143,0.1103448275862069,0.11851851851851852,0.18336162988115448,0.17940199335548174,0.1875,0.0664436974914724,0.45626073258409633,294,0.8421392440795898,0.8294587135314941,0.855213463306427
