row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51433,3,2,2,3,2.5
51434,2,3,2,4,2.75
51435,2,4,2,4,3.0
51436,4,5,2,3,3.5
51437,3,2,2,4,2.75
51438,3,4,2,4,3.25
51440,5,5,2,5,4.25
51441,3,2,2,2,2.25
51442,4,4,2,3,3.25
51443,2,1,2,2,1.75
51444,4,3,3,3,3.25
51445,4,5,2,4,3.75
51446,2,1,2,2,1.75
51447,3,4,2,4,3.25
51448,4,3,4,3,3.5
51449,4,5,2,4,3.75
51450,4,4,2,4,3.5
51451,4,3,2,3,3.0
51452,2,1,2,2,1.75
51453,3,2,3,4,3.0
51454,3,3,2,4,3.0
51455,4,5,2,4,3.75
51456,4,4,2,4,3.5
51457,4,5,3,4,4.0
51458,4,2,2,3,2.75
51459,3,4,2,3,3.0
51460,2,2,2,3,2.25
51461,4,2,3,2,2.75
51462,3,4,3,4,3.5
51463,4,2,3,3,3.0
51464,4,4,2,4,3.5
51465,2,2,2,2,2.0
51466,3,5,4,3,3.75
51467,3,4,2,4,3.25
51468,4,4,2,3,3.25
51469,4,4,2,4,3.5
51470,4,5,2,4,3.75
51471,3,4,2,2,2.75
51472,4,2,3,2,2.75
51473,5,5,4,5,4.75
51474,3,2,2,4,2.75
51475,2,1,2,2,1.75
51476,2,2,2,2,2.0
51477,3,4,2,4,3.25
51479,2,1,2,3,2.0
51480,2,2,2,3,2.25
51481,2,4,2,4,3.0
51482,2,1,2,1,1.5
51483,4,5,3,4,4.0
51484,2,2,2,3,2.25
51485,3,5,3,4,3.75
51486,4,4,2,4,3.5
51487,4,3,2,4,3.25
51488,2,2,2,4,2.5
51489,2,2,2,3,2.25
51490,2,1,2,2,1.75
51491,4,5,4,4,4.25
51492,2,1,2,3,2.0
51493,4,5,2,5,4.0
51494,2,3,2,3,2.5
51495,5,5,2,5,4.25
51496,4,5,3,4,4.0
51497,3,1,3,2,2.25
51498,4,5,2,4,3.75
51499,2,2,2,2,2.0
51500,2,2,2,3,2.25
51501,4,5,4,4,4.25
51502,2,3,2,4,2.75
51503,4,2,2,3,2.75
51504,2,1,2,2,1.75
51505,3,2,3,2,2.5
51506,3,4,2,2,2.75
51507,4,5,3,4,4.0
51508,2,1,2,2,1.75
51509,4,5,4,2,3.75
51510,2,2,2,3,2.25
51511,2,2,2,4,2.5
51512,4,4,3,4,3.75
51513,4,4,2,3,3.25
51514,4,4,2,4,3.5
51515,4,4,2,3,3.25
51516,2,3,2,4,2.75
51517,2,3,2,3,2.5
51518,4,3,2,4,3.25
51519,4,5,3,4,4.0
51520,2,1,2,2,1.75
51521,3,2,3,2,2.5
51522,4,4,3,4,3.75
51523,2,2,2,2,2.0
51524,4,4,3,4,3.75
51525,4,5,2,3,3.5
51526,2,1,1,2,1.5
51527,4,4,2,3,3.25
51528,4,4,3,4,3.75
51529,3,5,2,4,3.5
51530,2,2,1,2,1.75
51531,2,1,2,3,2.0
51532,2,1,3,2,2.0
51533,3,2,2,3,2.5
51534,4,5,3,4,4.0
51535,1,1,1,1,1.0
51536,4,4,2,3,3.25
51537,4,5,3,5,4.25
51538,2,3,3,3,2.75
51539,2,1,2,2,1.75
51540,2,2,3,4,2.75
51541,2,3,2,4,2.75
51542,2,2,2,3,2.25
51543,4,3,2,3,3.0
51544,3,2,2,2,2.25
51545,4,5,2,3,3.5
51546,2,1,2,2,1.75
51547,4,3,3,3,3.25
51548,4,4,2,3,3.25
51549,2,2,2,2,2.0
51550,2,1,3,2,2.0
51551,4,4,2,4,3.5
51552,5,5,2,4,4.0
51553,4,4,2,4,3.5
51554,4,2,3,2,2.75
51555,4,5,2,4,3.75
51556,4,5,2,4,3.75
51557,2,1,2,2,1.75
51558,4,2,2,3,2.75
51559,2,1,2,3,2.0
51560,4,2,3,3,3.0
51561,2,2,2,3,2.25
51562,2,2,2,3,2.25
51563,3,4,2,4,3.25
51564,3,4,2,4,3.25
51565,2,1,2,1,1.5
51566,4,4,2,3,3.25
51567,4,3,2,4,3.25
51568,4,5,3,3,3.75
51569,4,4,3,4,3.75
51570,2,2,3,4,2.75
51571,4,5,4,4,4.25
51572,2,1,2,1,1.5
51573,1,1,2,2,1.5
51574,2,1,3,2,2.0
51575,3,2,3,4,3.0
51576,4,2,3,4,3.25
51577,2,2,2,3,2.25
51578,4,5,2,3,3.5
51579,3,3,2,3,2.75
51580,3,4,2,4,3.25
51581,2,2,2,1,1.75
51582,3,3,2,3,2.75
51583,4,5,2,4,3.75
51584,4,2,3,3,3.0
51585,3,3,2,3,2.75
51586,3,2,3,2,2.5
51587,2,2,2,2,2.0
51588,3,2,3,2,2.5
51589,4,2,4,4,3.5
51590,4,4,2,5,3.75
51591,2,2,3,4,2.75
51592,2,2,2,1,1.75
51593,2,1,2,2,1.75
51594,4,4,2,4,3.5
51595,4,5,2,4,3.75
51596,2,4,1,4,2.75
51597,2,1,3,2,2.0
51598,2,1,2,1,1.5
51599,2,1,2,2,1.75
51601,4,3,3,4,3.5
51602,4,4,2,4,3.5
51603,4,4,3,4,3.75
51605,4,5,2,5,4.0
51606,3,3,2,4,3.0
51607,4,3,3,4,3.5
51608,4,5,3,4,4.0
51610,4,4,2,4,3.5
51611,2,2,2,3,2.25
51612,4,3,2,4,3.25
51613,2,5,3,2,3.0
51614,4,5,2,4,3.75
51615,4,5,4,5,4.5
51616,3,3,2,3,2.75
51617,2,1,2,2,1.75
51618,4,2,4,2,3.0
51619,3,3,2,4,3.0
51620,3,3,4,3,3.25
51621,2,1,3,4,2.5
51622,4,2,3,2,2.75
51623,4,5,3,4,4.0
51624,3,3,2,4,3.0
51625,4,5,4,5,4.5
51626,2,1,3,2,2.0
51627,4,5,3,5,4.25
51628,4,5,3,4,4.0
51629,4,4,2,4,3.5
51630,4,2,3,3,3.0
51631,2,1,2,1,1.5
51632,4,4,3,4,3.75
51633,2,3,2,2,2.25
51634,3,2,2,4,2.75
51635,4,2,2,3,2.75
51637,4,2,3,4,3.25
51638,4,5,2,2,3.25
51639,4,4,2,3,3.25
51640,2,2,2,3,2.25
51641,2,2,2,3,2.25
51642,2,3,2,2,2.25
51643,2,1,2,2,1.75
51644,3,4,2,4,3.25
51645,2,2,3,2,2.25
51646,4,3,3,3,3.25
51647,2,2,2,3,2.25
51648,4,4,2,4,3.5
51649,2,2,2,3,2.25
51650,2,3,2,4,2.75
51652,2,2,2,3,2.25
51653,2,1,2,3,2.0
51654,4,3,3,4,3.5
51655,2,2,1,2,1.75
51656,3,5,3,4,3.75
51657,4,3,2,4,3.25
51658,3,4,2,3,3.0
51659,2,3,2,4,2.75
51660,2,2,2,3,2.25
51661,4,2,4,3,3.25
51662,2,3,2,4,2.75
51663,2,3,2,2,2.25
51664,3,4,2,4,3.25
51665,3,4,2,4,3.25
51666,2,2,3,4,2.75
51667,3,4,3,4,3.5
51668,3,2,3,2,2.5
51669,3,4,2,3,3.0
51670,3,4,3,4,3.5
51671,4,5,4,3,4.0
51672,4,2,3,4,3.25
51673,4,2,3,2,2.75
51674,1,2,1,1,1.25
51675,4,4,3,3,3.5
51676,3,3,2,2,2.5
51677,2,1,2,1,1.5
51679,3,4,2,3,3.0
51680,2,1,2,3,2.0
51681,3,4,2,3,3.0
51682,2,1,2,2,1.75
51683,2,1,2,2,1.75
51684,3,2,2,3,2.5
51685,3,1,2,2,2.0
51686,2,1,3,2,2.0
51687,3,4,2,4,3.25
51688,2,4,2,3,2.75
51689,4,4,3,3,3.5
51690,4,3,2,3,3.0
51692,4,2,2,3,2.75
51693,4,5,2,5,4.0
51694,2,1,3,2,2.0
51695,4,4,2,4,3.5
51696,2,1,2,2,1.75
51697,2,2,2,3,2.25
51698,2,2,2,2,2.0
51699,2,1,2,4,2.25
51700,2,2,3,2,2.25
51701,4,3,3,4,3.5
51702,3,4,2,4,3.25
51703,2,2,2,4,2.5
51704,4,5,3,4,4.0
51705,4,4,2,4,3.5
51706,4,2,4,3,3.25
51707,3,2,4,2,2.75
51708,2,1,2,1,1.5
51709,2,2,2,3,2.25
51710,2,2,2,1,1.75
51711,2,3,2,3,2.5
51712,4,3,3,3,3.25
51713,2,1,2,2,1.75
51714,3,2,2,2,2.25
51715,3,2,2,4,2.75
51716,3,4,4,2,3.25
51717,2,1,2,1,1.5
51718,4,4,4,4,4.0
51719,2,2,2,2,2.0
51720,3,2,4,2,2.75
51721,2,3,2,4,2.75
51722,2,4,3,4,3.25
51723,2,1,3,2,2.0
51724,2,1,2,2,1.75
51725,2,2,2,2,2.0
51726,2,1,2,4,2.25
51727,2,1,2,2,1.75
51728,3,2,3,2,2.5
51729,4,4,1,4,3.25
51730,3,2,2,4,2.75
51731,4,4,2,4,3.5
51732,2,1,2,3,2.0
51733,2,1,2,1,1.5
51734,2,1,2,2,1.75
51735,2,1,2,2,1.75
51736,4,5,3,4,4.0
51737,3,2,4,2,2.75
51738,2,3,1,4,2.5
51739,4,2,2,3,2.75
51740,3,2,2,4,2.75
51741,2,3,2,2,2.25
51742,4,2,2,5,3.25
51743,4,4,2,4,3.5
51744,3,4,3,3,3.25
51745,2,1,2,2,1.75
51746,2,1,2,2,1.75
51747,4,5,2,5,4.0
51748,3,3,2,4,3.0
51749,2,1,2,2,1.75
51750,4,2,4,2,3.0
51751,4,2,3,4,3.25
51752,4,2,3,2,2.75
51753,5,5,2,4,4.0
51754,3,5,2,4,3.5
51755,2,1,2,2,1.75
51756,4,4,4,4,4.0
51757,4,5,3,4,4.0
51758,3,2,3,2,2.5
51759,2,2,2,2,2.0
51760,4,5,2,4,3.75
51761,2,1,2,2,1.75
51762,1,1,1,1,1.0
51763,4,4,2,4,3.5
51764,2,2,2,4,2.5
51765,4,3,2,4,3.25
51766,2,2,2,4,2.5
51767,3,4,2,5,3.5
51768,2,1,2,3,2.0
51769,2,1,3,2,2.0
51770,4,5,3,4,4.0
51771,3,2,4,2,2.75
51772,4,4,2,3,3.25
51773,2,1,2,2,1.75
51774,2,1,2,2,1.75
51775,2,1,2,2,1.75
51776,3,2,3,4,3.0
51777,2,4,1,4,2.75
51778,2,1,2,2,1.75
51779,2,2,2,2,2.0
51780,3,2,2,3,2.5
51781,2,2,3,2,2.25
51782,2,1,3,2,2.0
51783,3,2,2,3,2.5
51784,4,2,2,4,3.0
51785,2,1,2,2,1.75
51786,2,2,2,4,2.5
51787,2,2,1,3,2.0
51789,2,4,2,4,3.0
51790,3,2,3,2,2.5
51791,2,1,2,2,1.75
51792,2,4,2,4,3.0
51793,4,5,3,2,3.5
51794,2,3,2,3,2.5
51795,2,2,2,3,2.25
51796,3,2,2,4,2.75
51797,4,4,2,4,3.5
51798,3,2,3,2,2.5
51799,3,5,3,4,3.75
51800,3,2,3,2,2.5
51801,4,5,2,4,3.75
51802,4,4,2,4,3.5
51803,2,2,1,3,2.0
51804,4,2,2,4,3.0
51805,2,2,2,3,2.25
51806,2,1,2,3,2.0
51807,2,1,2,2,1.75
51808,3,2,2,4,2.75
51809,4,4,2,3,3.25
51810,4,4,4,4,4.0
51811,2,1,2,2,1.75
51812,3,2,3,2,2.5
51813,2,2,2,3,2.25
51814,2,2,2,2,2.0
51815,2,2,2,4,2.5
51816,4,3,2,4,3.25
51817,2,2,2,4,2.5
51818,4,2,4,4,3.5
51819,5,5,4,4,4.5
51820,2,1,2,2,1.75
51821,2,2,3,3,2.5
51823,3,2,4,3,3.0
51824,4,3,3,5,3.75
51825,2,2,4,3,2.75
51826,4,5,2,3,3.5
51827,2,2,2,3,2.25
51828,4,5,3,4,4.0
51829,2,1,2,2,1.75
51830,2,1,2,1,1.5
51831,4,2,3,4,3.25
51832,4,4,2,2,3.0
51833,2,1,2,2,1.75
51834,2,1,2,2,1.75
51835,2,2,2,3,2.25
51836,3,2,2,4,2.75
51837,2,1,2,2,1.75
51838,1,1,2,1,1.25
51839,3,4,2,3,3.0
51840,2,2,3,3,2.5
51841,3,4,3,3,3.25
51842,4,2,2,4,3.0
51843,4,4,2,4,3.5
51844,3,4,2,4,3.25
51845,4,4,2,4,3.5
51846,4,4,3,4,3.75
51847,4,4,2,4,3.5
51848,2,2,2,3,2.25
51849,4,5,4,4,4.25
51850,2,2,3,2,2.25
51851,2,2,3,2,2.25
51852,4,4,3,4,3.75
51853,3,2,2,2,2.25
51854,3,4,2,4,3.25
51855,3,4,2,3,3.0
51856,3,4,2,4,3.25
51857,4,2,3,4,3.25
51858,3,2,2,3,2.5
51859,2,2,1,3,2.0
51860,4,4,2,4,3.5
51861,4,3,3,4,3.5
51862,4,2,2,4,3.0
51863,4,2,3,2,2.75
51864,3,2,2,3,2.5
51865,4,2,3,4,3.25
51866,2,1,2,2,1.75
51867,4,4,2,4,3.5
51868,3,4,2,4,3.25
51869,4,4,2,3,3.25
51870,2,2,2,3,2.25
51871,4,5,3,4,4.0
51872,4,5,2,4,3.75
51873,2,2,3,4,2.75
51874,4,2,3,3,3.0
51875,4,4,3,4,3.75
51876,5,5,4,4,4.5
51877,5,5,3,4,4.25
51878,2,3,2,4,2.75
51879,4,4,2,4,3.5
51880,2,2,2,2,2.0
51881,4,5,2,4,3.75
51882,1,2,1,2,1.5
51883,4,5,4,5,4.5
51884,2,4,2,2,2.5
51885,4,5,2,4,3.75
51886,2,2,2,3,2.25
51887,3,2,2,4,2.75
51888,5,5,3,4,4.25
51889,3,2,2,4,2.75
51890,3,1,3,2,2.25
51891,2,3,2,4,2.75
51892,2,1,2,2,1.75
51894,2,2,1,2,1.75
51895,4,4,4,4,4.0
51896,2,1,2,2,1.75
51898,2,1,2,3,2.0
51899,4,4,2,4,3.5
51900,4,2,3,2,2.75
51901,3,4,2,3,3.0
51902,3,2,3,4,3.0
51903,4,2,3,3,3.0
51904,2,2,2,3,2.25
51905,3,4,2,4,3.25
51906,4,4,3,4,3.75
51907,2,1,2,2,1.75
51908,4,2,4,3,3.25
51910,4,4,3,4,3.75
51911,3,2,2,4,2.75
51912,2,4,2,4,3.0
51913,2,2,2,2,2.0
51914,3,2,2,3,2.5
51915,2,4,2,4,3.0
51916,3,2,2,4,2.75
51917,1,1,1,1,1.0
51918,2,1,3,2,2.0
51919,4,5,3,2,3.5
51920,4,5,3,4,4.0
51921,4,3,2,4,3.25
51922,3,2,2,4,2.75
51923,3,2,2,3,2.5
51924,4,3,3,4,3.5
51925,2,2,2,4,2.5
51926,4,4,2,4,3.5
51927,2,1,2,3,2.0
51928,2,2,2,3,2.25
51929,2,1,2,3,2.0
51930,2,2,2,3,2.25
51931,3,2,2,2,2.25
51932,2,1,3,2,2.0
51933,2,1,2,2,1.75
51934,4,4,3,3,3.5
51935,2,2,3,2,2.25
51936,4,4,4,5,4.25
51937,2,2,2,3,2.25
51938,2,1,3,2,2.0
51939,4,2,3,3,3.0
51940,2,1,2,1,1.5
51941,2,1,2,1,1.5
51942,2,1,2,4,2.25
51943,4,4,2,3,3.25
51944,2,2,2,3,2.25
51945,3,4,2,4,3.25
51946,5,5,4,5,4.75
51947,4,4,3,3,3.5
51948,5,5,3,4,4.25
51949,3,2,3,3,2.75
51950,4,4,2,4,3.5
51951,4,5,4,4,4.25
51952,3,2,3,2,2.5
51954,2,1,2,2,1.75
51955,4,4,2,4,3.5
51956,4,4,2,4,3.5
51957,2,2,2,4,2.5
51958,2,2,2,4,2.5
51959,1,1,2,4,2.0
51960,2,1,2,2,1.75
51961,2,1,2,2,1.75
51962,5,5,4,2,4.0
51963,2,1,2,2,1.75
51964,3,4,2,4,3.25
51965,4,5,2,4,3.75
51966,4,5,4,4,4.25
51967,2,2,3,3,2.5
51968,3,3,2,4,3.0
51969,4,4,3,4,3.75
51970,4,3,2,4,3.25
51971,2,1,2,2,1.75
51972,4,3,4,4,3.75
51973,4,2,4,3,3.25
51974,3,4,2,3,3.0
51975,4,2,2,4,3.0
51976,4,4,3,3,3.5
51977,4,5,2,3,3.5
51978,4,5,3,4,4.0
51979,2,2,2,2,2.0
51980,2,2,1,2,1.75
51981,3,2,2,3,2.5
51982,2,4,2,4,3.0
51983,4,5,2,4,3.75
51984,3,4,2,4,3.25
51985,2,4,2,3,2.75
51986,4,4,2,4,3.5
51987,2,2,2,2,2.0
51988,3,2,2,3,2.5
51989,2,1,3,2,2.0
51990,3,4,4,4,3.75
51991,4,4,3,4,3.75
51992,2,1,2,3,2.0
51993,2,2,2,3,2.25
51994,2,5,2,4,3.25
51995,2,1,2,3,2.0
51996,4,5,2,5,4.0
51997,3,4,2,3,3.0
51998,2,2,2,3,2.25
51999,3,4,2,3,3.0
52000,4,3,2,3,3.0
52001,2,2,3,2,2.25
52002,2,1,2,2,1.75
52003,4,5,3,4,4.0
52004,3,2,3,3,2.75
52005,2,2,3,2,2.25
52006,4,3,4,3,3.5
52007,2,1,2,2,1.75
52008,2,1,2,2,1.75
52009,2,1,1,2,1.5
52010,4,4,3,3,3.5
52011,2,1,2,2,1.75
52012,2,2,2,4,2.5
52013,2,2,2,4,2.5
52014,2,1,2,1,1.5
52015,2,1,2,2,1.75
52016,2,1,2,3,2.0
52017,2,1,2,3,2.0
52018,3,2,2,4,2.75
52019,4,5,3,4,4.0
52021,2,4,1,4,2.75
52022,4,4,2,4,3.5
52023,2,1,2,2,1.75
52024,2,2,2,3,2.25
52025,4,4,3,4,3.75
52026,5,5,5,1,4.0
52027,2,1,2,4,2.25
52028,3,2,3,3,2.75
52029,2,2,2,4,2.5
52030,2,2,2,3,2.25
52031,4,4,2,3,3.25
52032,2,2,3,4,2.75
52033,3,3,3,2,2.75
52034,4,5,3,4,4.0
52035,3,2,3,2,2.5
52036,3,4,2,2,2.75
52037,3,2,3,2,2.5
52038,4,4,3,4,3.75
52039,2,2,2,4,2.5
52040,3,2,2,4,2.75
52041,2,1,2,3,2.0
52042,2,2,2,3,2.25
52043,4,5,3,4,4.0
52044,2,1,2,2,1.75
52045,4,4,3,4,3.75
52046,3,2,3,4,3.0
52047,2,2,2,3,2.25
52048,4,5,2,5,4.0
52049,4,4,2,4,3.5
52050,2,2,2,3,2.25
52051,2,1,2,1,1.5
52052,2,2,2,3,2.25
52053,2,3,2,2,2.25
52054,2,2,2,3,2.25
52055,2,3,2,4,2.75
52056,2,1,3,1,1.75
52057,3,2,2,4,2.75
52058,3,2,2,2,2.25
52059,2,5,2,5,3.5
52060,4,4,2,4,3.5
52061,2,1,2,3,2.0
52062,2,2,4,3,2.75
52063,2,2,2,3,2.25
52064,1,1,1,1,1.0
52065,2,3,1,3,2.25
52066,3,2,2,4,2.75
52067,2,2,3,4,2.75
52068,4,4,2,3,3.25
52069,2,2,2,2,2.0
52070,4,4,4,3,3.75
52071,2,4,1,4,2.75
52072,4,5,3,4,4.0
52073,4,5,2,2,3.25
52074,4,4,2,2,3.0
52075,5,5,3,5,4.5
52076,2,2,3,3,2.5
52077,3,2,3,4,3.0
52078,2,2,2,3,2.25
52079,4,4,2,4,3.5
52080,4,3,3,4,3.5
52081,2,3,2,4,2.75
52082,2,1,2,2,1.75
52083,3,4,3,4,3.5
52084,2,2,2,3,2.25
52085,3,4,2,4,3.25
52086,4,3,2,4,3.25
52087,2,3,2,3,2.5
52088,2,1,3,2,2.0
52089,3,4,2,3,3.0
52090,3,4,2,4,3.25
52091,2,1,2,2,1.75
52092,4,3,2,3,3.0
52093,3,2,3,3,2.75
52095,2,2,2,3,2.25
52096,2,1,2,2,1.75
52097,2,2,2,3,2.25
52098,2,1,1,2,1.5
52099,4,4,3,4,3.75
52100,2,2,2,4,2.5
52101,2,1,2,2,1.75
52102,2,2,3,2,2.25
52103,3,2,3,3,2.75
52104,3,4,2,2,2.75
52106,3,4,2,4,3.25
52107,4,5,2,4,3.75
52108,3,4,3,4,3.5
52109,2,2,2,3,2.25
52110,2,2,2,2,2.0
52111,2,2,3,2,2.25
52112,4,4,2,4,3.5
52113,4,3,2,4,3.25
52114,3,4,3,3,3.25
52115,2,1,2,2,1.75
52116,3,2,3,2,2.5
52117,4,4,2,4,3.5
52118,2,1,2,3,2.0
52119,3,4,3,4,3.5
52120,3,2,2,4,2.75
52121,2,1,2,2,1.75
52122,2,1,2,1,1.5
52123,4,4,4,4,4.0
52124,2,2,2,2,2.0
52125,2,2,2,3,2.25
52126,4,3,3,4,3.5
52127,2,1,2,2,1.75
52128,3,3,2,4,3.0
52129,2,2,2,3,2.25
52130,4,2,2,3,2.75
52131,4,4,2,4,3.5
52132,3,4,2,3,3.0
52133,2,1,2,2,1.75
52134,4,4,3,3,3.5
52135,4,2,3,2,2.75
52136,2,1,2,2,1.75
52137,4,4,2,3,3.25
52138,4,2,3,3,3.0
52139,4,3,2,3,3.0
52140,4,4,4,3,3.75
52141,2,2,3,3,2.5
52142,2,3,2,4,2.75
52143,2,1,2,2,1.75
52144,3,2,3,2,2.5
52145,2,2,2,3,2.25
52146,2,2,2,2,2.0
52147,4,1,2,2,2.25
52148,4,3,2,4,3.25
52149,3,2,2,2,2.25
52150,2,2,2,3,2.25
52151,1,1,1,1,1.0
52152,4,3,2,3,3.0
52153,4,4,3,3,3.5
52154,5,5,3,4,4.25
52155,4,4,2,4,3.5
52156,3,2,2,4,2.75
52157,3,5,2,4,3.5
52158,2,2,3,4,2.75
52159,4,4,3,3,3.5
52160,5,5,4,5,4.75
52161,4,5,3,5,4.25
52162,4,4,2,4,3.5
52163,2,1,2,2,1.75
52165,2,2,2,4,2.5
52166,1,3,1,2,1.75
52167,2,4,2,3,2.75
52168,4,5,4,3,4.0
52169,2,2,2,3,2.25
52170,2,1,2,2,1.75
52171,2,1,2,2,1.75
52172,4,2,3,2,2.75
52173,4,5,2,4,3.75
52174,4,4,2,4,3.5
52175,4,5,2,4,3.75
52176,3,2,3,3,2.75
52177,2,3,3,2,2.5
52178,5,5,4,4,4.5
52179,5,5,3,3,4.0
52181,4,4,3,5,4.0
52182,4,4,2,4,3.5
52183,2,1,2,2,1.75
52184,4,4,2,4,3.5
52185,4,4,2,3,3.25
52187,2,2,2,3,2.25
52188,4,5,4,4,4.25
52189,3,4,2,3,3.0
52190,4,5,2,4,3.75
52191,2,2,2,4,2.5
52192,2,1,2,2,1.75
52193,4,5,2,4,3.75
52194,4,4,2,4,3.5
52195,2,2,2,3,2.25
52196,4,3,2,5,3.5
52197,2,2,2,3,2.25
52198,2,3,2,4,2.75
52199,4,5,3,3,3.75
52200,4,4,2,4,3.5
52201,4,4,2,3,3.25
52202,2,3,2,3,2.5
52203,4,4,2,4,3.5
52204,2,2,2,3,2.25
52205,2,1,3,2,2.0
52206,4,3,2,3,3.0
52207,2,2,2,3,2.25
52208,2,3,2,4,2.75
52209,2,3,2,3,2.5
52210,4,4,2,4,3.5
52211,2,1,2,2,1.75
52212,2,1,2,1,1.5
52213,4,4,2,4,3.5
52214,2,1,2,2,1.75
52215,3,4,2,3,3.0
52216,2,2,2,3,2.25
52217,3,2,2,4,2.75
52218,4,4,2,3,3.25
52219,4,5,3,4,4.0
52220,2,3,2,4,2.75
52221,2,2,2,2,2.0
52222,3,3,4,4,3.5
52223,4,4,2,4,3.5
52224,4,4,2,4,3.5
52225,5,5,3,4,4.25
52226,2,1,2,2,1.75
52227,3,4,2,4,3.25
52228,4,4,2,4,3.5
52229,4,4,2,4,3.5
52230,3,2,2,3,2.5
52231,4,4,3,4,3.75
52232,3,4,2,3,3.0
52233,2,2,2,3,2.25
52234,4,4,2,3,3.25
52235,2,1,2,1,1.5
52236,4,5,2,4,3.75
52237,4,3,4,4,3.75
52238,4,3,3,4,3.5
52239,2,3,2,4,2.75
52240,3,2,2,4,2.75
52241,4,4,2,4,3.5
52242,2,2,2,4,2.5
52243,2,2,3,3,2.5
52244,4,3,2,2,2.75
52245,3,2,3,3,2.75
52246,3,3,3,3,3.0
52247,3,4,2,4,3.25
52248,2,2,2,3,2.25
52249,4,3,3,4,3.5
52250,2,1,2,2,1.75
52251,2,2,3,2,2.25
52252,3,2,2,4,2.75
52254,4,2,2,3,2.75
52255,4,4,4,3,3.75
52256,4,4,3,4,3.75
52257,4,3,2,4,3.25
52258,1,1,2,1,1.25
52260,2,2,2,4,2.5
52261,4,3,3,4,3.5
52262,2,4,2,4,3.0
52263,3,4,2,4,3.25
52264,3,2,3,2,2.5
52265,3,2,2,2,2.25
52266,2,2,2,3,2.25
52267,3,4,2,4,3.25
52268,4,2,2,2,2.5
52269,2,2,2,3,2.25
52270,4,4,2,4,3.5
52271,2,1,2,2,1.75
52272,4,5,3,4,4.0
52273,4,3,3,4,3.5
52274,2,3,2,3,2.5
52275,2,2,2,2,2.0
52276,2,2,2,2,2.0
52277,4,4,2,4,3.5
52278,3,2,2,4,2.75
52279,4,5,3,5,4.25
52280,3,4,2,5,3.5
52281,3,2,2,2,2.25
52283,3,3,3,4,3.25
52284,2,1,2,3,2.0
52285,4,5,4,4,4.25
52286,2,4,2,3,2.75
52287,3,4,2,4,3.25
52288,3,2,3,3,2.75
52289,2,1,2,2,1.75
52290,4,4,2,4,3.5
52291,3,2,2,3,2.5
52292,2,2,2,3,2.25
52293,4,5,2,4,3.75
52294,3,2,2,3,2.5
52295,2,2,2,3,2.25
52296,3,4,2,4,3.25
52297,4,2,2,2,2.5
52298,4,2,2,1,2.25
52299,2,2,3,2,2.25
52300,4,3,2,4,3.25
52301,2,3,2,4,2.75
52302,1,1,1,1,1.0
52303,3,4,2,4,3.25
52304,2,2,2,3,2.25
52305,4,4,3,4,3.75
52306,4,5,4,5,4.5
52307,2,4,2,4,3.0
52308,2,3,2,4,2.75
52309,4,5,2,4,3.75
52310,4,5,3,4,4.0
52311,3,4,2,4,3.25
52312,1,1,1,1,1.0
52313,4,5,2,4,3.75
52314,2,2,2,2,2.0
52315,3,2,2,4,2.75
52316,4,5,4,2,3.75
52317,4,2,3,2,2.75
52318,4,5,3,2,3.5
52319,2,1,3,2,2.0
52320,2,2,2,2,2.0
52321,4,3,2,4,3.25
52322,2,1,3,1,1.75
52323,4,2,4,3,3.25
52324,3,3,2,4,3.0
52325,4,5,3,4,4.0
52326,2,3,2,3,2.5
52327,2,2,2,3,2.25
52328,2,1,2,2,1.75
52329,3,5,5,2,3.75
52330,2,1,2,2,1.75
52331,2,1,2,4,2.25
52332,2,1,2,2,1.75
52333,4,5,2,4,3.75
52334,2,1,2,2,1.75
52335,4,2,3,3,3.0
52336,2,1,2,2,1.75
52337,2,1,2,1,1.5
52338,3,2,2,3,2.5
52339,2,1,3,2,2.0
52340,4,4,3,4,3.75
52341,4,4,3,4,3.75
52342,4,5,2,4,3.75
52343,2,3,2,4,2.75
52344,2,1,2,1,1.5
52345,4,5,3,4,4.0
52346,2,1,2,2,1.75
52347,2,2,2,3,2.25
52348,5,5,3,5,4.5
52349,2,2,2,4,2.5
52350,3,4,3,4,3.5
52351,2,1,2,2,1.75
52352,4,4,3,3,3.5
52353,2,2,2,3,2.25
52354,3,4,3,4,3.5
52355,2,2,3,2,2.25
52356,3,2,3,4,3.0
52357,4,5,2,5,4.0
52358,4,5,3,2,3.5
52359,4,5,3,4,4.0
52360,4,5,2,4,3.75
52361,3,3,2,4,3.0
52362,5,4,2,4,3.75
52363,4,4,2,4,3.5
52364,3,2,2,3,2.5
52365,2,1,2,1,1.5
52366,2,2,3,2,2.25
52367,4,3,3,3,3.25
52368,3,3,3,4,3.25
52369,2,1,2,2,1.75
52370,2,2,2,2,2.0
52371,4,5,2,4,3.75
52372,2,2,2,2,2.0
52373,2,2,2,3,2.25
52374,2,3,2,2,2.25
52375,4,4,2,4,3.5
52376,4,5,3,4,4.0
52377,2,1,2,2,1.75
52378,1,1,2,2,1.5
52379,2,2,2,4,2.5
52380,2,2,3,3,2.5
52381,2,1,2,2,1.75
52382,4,4,2,3,3.25
52383,4,5,2,4,3.75
52384,2,1,2,3,2.0
52385,2,2,2,3,2.25
52386,2,2,2,4,2.5
