row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
51405,test,0.30898876404494385,0.2849740932642487,0.3374233128834356,0.08348457350272233,0.07796610169491526,0.08984375,0.17123287671232876,0.1597444089456869,0.18450184501845018,0.04934047159255577,0.4503287750081476,320,0.8291396498680115,0.8171297907829285,0.8415079116821289
51406,test,0.3026315789473684,0.3108108108108108,0.2948717948717949,0.08108108108108107,0.08571428571428572,0.07692307692307693,0.18526315789473685,0.19130434782608696,0.17959183673469387,0.08425867010496257,0.3737137461855071,231,0.8345047235488892,0.8272950649261475,0.8418411016464233
51407,test,0.3146853146853147,0.22058823529411764,0.5487804878048781,0.11622276029055692,0.0784313725490196,0.22429906542056074,0.19770114942528735,0.134375,0.3739130434782609,0.060580666444761434,0.5535050632633515,321,0.851636528968811,0.8237172365188599,0.881514847278595
51408,test,0.3835616438356165,0.32748538011695905,0.4628099173553719,0.14588235294117646,0.12301587301587301,0.1791907514450867,0.1818181818181818,0.15129151291512916,0.22777777777777777,0.06581937686845149,0.528793847740359,272,0.8513501286506653,0.8289427757263184,0.8750026226043701
51409,test,0.304635761589404,0.27380952380952384,0.34328358208955223,0.0767494356659142,0.06967213114754098,0.08542713567839195,0.15845824411134904,0.1434108527131783,0.17703349282296652,0.04593907541826651,0.37825505702192797,255,0.8481950163841248,0.8374508023262024,0.8592184782028198
51410,test,0.45,0.4090909090909091,0.5,0.1715976331360947,0.14948453608247422,0.2013888888888889,0.2824858757062147,0.24509803921568626,0.3333333333333333,0.10209776350525714,0.5598369369171102,201,0.8815765380859375,0.8719532489776611,0.8914146423339844
51411,test,0.36075949367088606,0.3496932515337423,0.37254901960784315,0.12446351931330474,0.12083333333333333,0.12831858407079647,0.19797979797979798,0.19444444444444445,0.20164609053497942,0.08056111426715003,0.43862146727479967,251,0.8423960208892822,0.829714298248291,0.8554714918136597
51412,test,0.31203007518797,0.2912280701754386,0.3360323886639676,0.0875912408759124,0.08200455580865604,0.09399477806788512,0.13504074505238647,0.1277533039647577,0.14320987654320988,0.06041153519157773,0.37568402513099136,461,0.8166785836219788,0.810097336769104,0.8233675956726074
51413,test,0.3140495867768595,0.29381443298969073,0.33727810650887574,0.06227106227106227,0.05782312925170068,0.06746031746031746,0.1347517730496454,0.125,0.14615384615384616,0.028211648631399026,0.3929952877384556,300,0.8323583006858826,0.820602536201477,0.8444556593894958
51414,test,0.3344709897610922,0.26063829787234044,0.4666666666666667,0.07881773399014778,0.06037735849056604,0.11347517730496454,0.1650943396226415,0.12544802867383512,0.2413793103448276,0.02827858142433886,0.49870579110254804,282,0.839867353439331,0.8116562366485596,0.8701101541519165
51415,test,0.4709897610921502,0.48936170212765956,0.45394736842105265,0.14814814814814814,0.16580310880829016,0.13389121338912133,0.22075055187637968,0.25252525252525254,0.19607843137254902,0.06963596695118798,0.42116819168774494,199,0.8564109802246094,0.8528645038604736,0.8599871397018433
51416,test,0.374064837905237,0.3191489361702128,0.45180722891566266,0.10776545166402536,0.09115281501340483,0.13178294573643412,0.18590704647676162,0.1569620253164557,0.22794117647058823,0.061649052966856736,0.506457955341013,408,0.8374035954475403,0.8144056797027588,0.8617382049560547
51417,test,0.38153846153846155,0.32460732984293195,0.4626865671641791,0.15031315240083507,0.12413793103448276,0.19047619047619047,0.21868787276341947,0.1779935275080906,0.28350515463917525,0.08097317467635273,0.5158071192970777,313,0.8451452851295471,0.8293837308883667,0.8615175485610962
51418,test,0.17613636363636365,0.1308016877637131,0.26956521739130435,0.01904761904761905,0.013368983957219251,0.033112582781456956,0.09437386569872959,0.06516290726817042,0.17105263157894737,0.016437553736687375,0.3159707641519909,402,0.806158721446991,0.7924201488494873,0.8203821182250977
51419,test,0.47577092511013225,0.38848920863309355,0.6136363636363636,0.2774193548387097,0.23243243243243245,0.344,0.38153846153846155,0.32978723404255317,0.45255474452554745,0.21592095093204347,0.5840956609323694,189,0.8859939575195312,0.8677541613578796,0.905017077922821
51420,test,0.31974921630094044,0.2524752475247525,0.4358974358974359,0.09623430962343096,0.07098765432098765,0.14935064935064934,0.16247582205029015,0.11666666666666667,0.267515923566879,0.045369358887669915,0.45684273237873047,347,0.8212810158729553,0.7990108132362366,0.8448281288146973
51421,test,0.27853881278538817,0.2675438596491228,0.2904761904761905,0.07076923076923076,0.06784660766961652,0.07395498392282958,0.15634218289085547,0.15056818181818182,0.16257668711656442,0.042823038320890225,0.3706900737590876,346,0.8274876475334167,0.8236797451972961,0.8313308954238892
51422,test,0.4414715719063545,0.39285714285714285,0.5038167938931297,0.182648401826484,0.16129032258064516,0.21052631578947367,0.26164079822616404,0.22868217054263565,0.30569948186528495,0.13959199194741156,0.5363132584571911,255,0.8711773753166199,0.8573745489120483,0.8854317665100098
51423,test,0.44594594594594594,0.375,0.55,0.126984126984127,0.1,0.17391304347826086,0.187192118226601,0.1450381679389313,0.2638888888888889,0.0841673318394692,0.5391198875967022,133,0.8634141087532043,0.8419175744056702,0.8860371112823486
51424,test,0.3021276595744681,0.2526690391459075,0.37566137566137564,0.0879120879120879,0.07390300230946882,0.10847457627118644,0.14457831325301204,0.12189616252821671,0.17763157894736842,0.05319058736487903,0.4151088484990814,448,0.8258684873580933,0.8155251741409302,0.8364776372909546
51425,test,0.3087248322147651,0.23232323232323232,0.46,0.1004566210045662,0.07407407407407407,0.15602836879432624,0.16192560175054702,0.11974110032362459,0.25,0.03208926981062368,0.481408460714961,311,0.8427513241767883,0.8121128082275391,0.8757922649383545
51426,test,0.2277580071174377,0.1693121693121693,0.34782608695652173,0.027522935779816512,0.01892744479495268,0.05042016806722689,0.1094736842105263,0.07365439093484419,0.21311475409836064,0.029572965146493144,0.3239102512731988,360,0.794967770576477,0.7748120427131653,0.8162001371383667
51427,test,0.3120567375886525,0.2716049382716049,0.36666666666666664,0.08920187793427228,0.07916666666666666,0.10215053763440861,0.16888888888888892,0.1557377049180328,0.18446601941747573,0.05032267005089563,0.4192616864310434,242,0.831299364566803,0.819004476070404,0.8439689874649048
51428,test,0.2781065088757396,0.22065727699530516,0.376,0.05353728489483748,0.04105571847507331,0.07692307692307693,0.1451905626134301,0.11080332409972299,0.21052631578947367,0.0373758470812378,0.42006301489126,367,0.8325054049491882,0.8150382041931152,0.8507377505302429
51429,test,0.3274021352313167,0.27058823529411763,0.4144144144144144,0.117096018735363,0.09578544061302682,0.15060240963855423,0.20134228187919465,0.1618705035971223,0.26627218934911245,0.05681496427594584,0.48359783418253116,275,0.8439673185348511,0.8316932916641235,0.8566089868545532
51430,test,0.33098591549295775,0.28484848484848485,0.3949579831932773,0.09405940594059406,0.08016877637130802,0.11377245508982035,0.20754716981132074,0.17886178861788618,0.24719101123595505,0.06650071736987613,0.49202438330939907,242,0.8565862774848938,0.8502076864242554,0.8630613088607788
51431,test,0.27692307692307694,0.21634615384615385,0.38461538461538464,0.03382663847780127,0.025477707006369428,0.050314465408805034,0.12145748987854249,0.09230769230769231,0.17751479289940827,0.02579847202001427,0.39510816142054866,327,0.8333374857902527,0.8151493072509766,0.8523557782173157
51432,test,0.1534090909090909,0.12272727272727273,0.20454545454545456,0.02004008016032064,0.015822784810126583,0.0273224043715847,0.11385199240986718,0.08902077151335312,0.15789473684210525,0.019585904154045347,0.278348411468465,337,0.7974976897239685,0.7837214469909668,0.8117669820785522
51433,test,0.3024691358024691,0.30434782608695654,0.3006134969325153,0.10278372591006422,0.10434782608695652,0.10126582278481013,0.19301848049281317,0.19831223628691982,0.188,0.06606373583931018,0.381973811982308,234,0.8411918878555298,0.8331204652786255,0.8494211435317993
51434,test,0.33333333333333326,0.3,0.375,0.0759493670886076,0.06569343065693431,0.09,0.18181818181818185,0.15282392026578073,0.22439024390243903,0.03953483996992657,0.42403721366973157,295,0.8289573192596436,0.8117653131484985,0.8468932509422302
51435,test,0.16521739130434782,0.11728395061728394,0.27941176470588236,0.01234567901234568,0.008403361344537815,0.023255813953488372,0.08875739644970414,0.05976095617529881,0.1724137931034483,0.029335264937005463,0.2534122916752974,250,0.7928831577301025,0.7833564281463623,0.8026443719863892
51436,test,0.2890625,0.2032967032967033,0.5,0.06285714285714285,0.043478260869565216,0.1134020618556701,0.15,0.10424710424710425,0.26732673267326734,0.03268257317971162,0.4880133294063636,256,0.8473861217498779,0.8257931470870972,0.8701385855674744
51437,test,0.21982758620689657,0.1650485436893204,0.32903225806451614,0.028208744710860365,0.021231422505307854,0.04201680672268908,0.12032085561497326,0.09183673469387756,0.1744186046511628,0.026434818322823732,0.38374316915683876,494,0.8168938159942627,0.7974786758422852,0.837277889251709
51438,test,0.402332361516035,0.4107142857142857,0.3942857142857143,0.11717171717171718,0.1288888888888889,0.10740740740740741,0.16216216216216217,0.17796610169491525,0.14893617021276595,0.07384430810243402,0.4145398192459574,233,0.8511744737625122,0.8462684154510498,0.8561378717422485
51439,test,0.3452631578947368,0.28975265017667845,0.4270833333333333,0.11290322580645161,0.0915032679738562,0.14736842105263157,0.17721518987341772,0.1425661914460285,0.23411371237458195,0.07268779521302086,0.48710626393313156,498,0.827953577041626,0.811456561088562,0.8451353311538696
51440,test,0.3848101265822784,0.3318777292576419,0.4578313253012048,0.1323076923076923,0.10804020100502512,0.17063492063492064,0.19428571428571428,0.1548974943052392,0.26053639846743293,0.06304265282705311,0.49131684911012885,439,0.8390985131263733,0.8206614255905151,0.8583829998970032
51441,test,0.37623762376237624,0.34234234234234234,0.4175824175824176,0.09049773755656107,0.07751937984496124,0.10869565217391304,0.17167381974248927,0.14457831325301204,0.2112676056338028,0.05974070287508226,0.4812760760883064,405,0.8315657377243042,0.8173048496246338,0.8463331460952759
51442,test,0.21451104100946372,0.16037735849056603,0.3238095238095238,0.022271714922048994,0.016181229773462782,0.03571428571428571,0.13071895424836602,0.0949367088607595,0.2097902097902098,0.05443925707123632,0.36800370758833295,320,0.8255236744880676,0.8046355247497559,0.8475252985954285
51443,test,0.41543026706231456,0.44025157232704404,0.39325842696629215,0.13671875,0.1483050847457627,0.12681159420289856,0.25321100917431194,0.2839506172839506,0.22847682119205298,0.1111976924118617,0.4355992513827464,241,0.8720666766166687,0.8738449811935425,0.8702956438064575
51444,test,0.4081632653061224,0.3614457831325301,0.46875,0.16786570743405274,0.14522821576763487,0.19886363636363635,0.26879271070615035,0.22868217054263565,0.3259668508287293,0.11190075558937124,0.4981401604263156,265,0.8461571931838989,0.8233469128608704,0.8702675104141235
51445,test,0.31932773109243695,0.296875,0.34545454545454546,0.08662900188323916,0.08243727598566308,0.09126984126984126,0.17173524150268338,0.1605351170568562,0.18461538461538463,0.04513988082755333,0.3826352937585776,297,0.8293411135673523,0.82081139087677,0.8380498290061951
51446,test,0.2245430809399478,0.2087378640776699,0.24293785310734464,0.05574912891986063,0.050955414012738856,0.06153846153846154,0.1319796954314721,0.12074303405572756,0.1455223880597015,0.03595569544115264,0.3393290129680315,324,0.8201808929443359,0.8161324262619019,0.8242696523666382
51447,test,0.2996742671009772,0.24598930481283424,0.38333333333333336,0.09887640449438202,0.08178438661710037,0.125,0.16631130063965882,0.13588850174216027,0.21428571428571427,0.0766291505132219,0.43112119828127454,284,0.8410586714744568,0.8263159990310669,0.8563369512557983
51448,test,0.28978622327790976,0.22761194029850745,0.39869281045751637,0.0609951845906902,0.04884318766066838,0.0811965811965812,0.1798780487804878,0.14532019704433496,0.236,0.037880899554522944,0.4705641279404854,403,0.8359987139701843,0.8222333192825317,0.8502327799797058
51449,test,0.32365145228215764,0.3170731707317073,0.3305084745762712,0.05454545454545454,0.052941176470588235,0.05625,0.1415929203539823,0.13714285714285715,0.14634146341463414,0.037306011386630054,0.3935565206210998,176,0.8330078125,0.8234935402870178,0.8427444696426392
51450,test,0.17821782178217824,0.140625,0.24324324324324326,0.04672897196261682,0.03558718861209965,0.06802721088435375,0.12272727272727274,0.09375,0.17763157894736842,0.028844852069802047,0.31998248236176935,283,0.8112256526947021,0.8098191618919373,0.8126369714736938
51451,test,0.26506024096385544,0.2222222222222222,0.3283582089552239,0.06047516198704104,0.04861111111111111,0.08,0.13080168776371306,0.10437710437710437,0.1751412429378531,0.05276324171519908,0.3543319404857912,299,0.8246432542800903,0.8115963935852051,0.8381164073944092
51452,test,0.25301204819277107,0.19718309859154928,0.35294117647058826,0.06971677559912853,0.05194805194805195,0.10596026490066225,0.15,0.10975609756097561,0.23684210526315788,0.02753051889705148,0.40088667277237433,335,0.8079816699028015,0.7907719016075134,0.825957179069519
51453,test,0.384,0.36548223350253806,0.4044943820224719,0.14113597246127366,0.1331168831168831,0.15018315018315018,0.2122186495176849,0.2,0.22602739726027396,0.11591139852074445,0.45975055836655654,329,0.8530699610710144,0.8347262144088745,0.8722381591796875
51454,test,0.39043824701195223,0.3356164383561644,0.4666666666666667,0.11413043478260872,0.09767441860465116,0.13725490196078433,0.2297650130548303,0.19383259911894274,0.28205128205128205,0.0963731071028723,0.5027209660918089,227,0.8511272072792053,0.8302953243255615,0.8730312585830688
51455,test,0.42187499999999994,0.47368421052631576,0.38028169014084506,0.14246575342465756,0.16774193548387098,0.12380952380952381,0.20911528150134048,0.25,0.17972350230414746,0.06328973353575401,0.37932157009671297,155,0.8695574402809143,0.8761671781539917,0.8630467057228088
51456,test,0.20612813370473537,0.16017316017316016,0.2890625,0.03968253968253968,0.029585798816568046,0.060240963855421686,0.1297709923664122,0.09631728045325778,0.19883040935672514,0.026151104678653933,0.34354806253941084,350,0.8269893527030945,0.8140530586242676,0.8403434753417969
51457,test,0.4279835390946502,0.3561643835616438,0.5360824742268041,0.12195121951219512,0.10050251256281408,0.15503875968992248,0.1988304093567252,0.1619047619047619,0.25757575757575757,0.045331585341486534,0.5435704475337306,206,0.8674318194389343,0.8485300540924072,0.8871948719024658
51458,test,0.37982195845697336,0.3076923076923077,0.49612403100775193,0.11693548387096775,0.09090909090909091,0.1638418079096045,0.16793893129770993,0.12790697674418605,0.24444444444444444,0.04450821507883896,0.5091256287016607,363,0.832762598991394,0.8024207949638367,0.86548912525177
51459,test,0.3010033444816054,0.25,0.37815126050420167,0.051764705882352935,0.04263565891472868,0.0658682634730539,0.18876404494382024,0.15498154981549817,0.2413793103448276,0.024088275416372464,0.40278475521160684,273,0.8361819982528687,0.8125864267349243,0.8611888289451599
51460,test,0.3281733746130031,0.2864864864864865,0.38405797101449274,0.10395010395010396,0.08710801393728224,0.12886597938144329,0.16565656565656567,0.13898305084745763,0.205,0.06869479661109472,0.48681651747715404,291,0.8446721434593201,0.8412543535232544,0.8481177091598511
51461,test,0.30564784053156147,0.2358974358974359,0.4339622641509434,0.09545454545454546,0.07046979865771812,0.14788732394366197,0.1826086956521739,0.134185303514377,0.2857142857142857,0.05381006605789845,0.47677114290517725,313,0.847739577293396,0.8296745419502258,0.8666087985038757
51462,test,0.3783783783783784,0.39325842696629215,0.3645833333333333,0.12681159420289856,0.13618677042801555,0.11864406779661017,0.18900343642611686,0.20446096654275092,0.1757188498402556,0.05973199020005711,0.4179636201450293,271,0.8399503231048584,0.8356262445449829,0.8443193435668945
51463,test,0.27296587926509186,0.21666666666666667,0.36879432624113473,0.047186932849364795,0.03591160220994475,0.06878306878306878,0.11805555555555557,0.08923884514435695,0.17435897435897435,0.02741815796553181,0.4071931587995755,380,0.824855387210846,0.8083592057228088,0.8420388698577881
51464,test,0.34909090909090906,0.3221476510067114,0.38095238095238093,0.11645569620253166,0.11165048543689321,0.12169312169312169,0.1493975903614458,0.14418604651162792,0.155,0.047861314254852086,0.3919742041025668,213,0.8421297669410706,0.8315299153327942,0.8530033230781555
51465,test,0.363036303630363,0.3548387096774194,0.3716216216216216,0.1197339246119734,0.11587982832618025,0.12385321100917432,0.2111801242236025,0.20238095238095238,0.22077922077922077,0.06247279981382915,0.437545805467476,258,0.8389368057250977,0.8279296159744263,0.8502407073974609
51466,test,0.4340425531914894,0.4214876033057851,0.4473684210526316,0.154320987654321,0.14792899408284024,0.16129032258064516,0.229607250755287,0.21965317919075145,0.24050632911392406,0.12112673858155105,0.47648846895254593,173,0.8730852603912354,0.8708376884460449,0.8753445148468018
51467,test,0.225705329153605,0.1651376146788991,0.3564356435643564,0.02745995423340961,0.02,0.043795620437956206,0.11816192560175054,0.08544303797468354,0.19148936170212766,0.0316612552652815,0.39107169262618297,321,0.8131530284881592,0.7956188917160034,0.8314774036407471
51468,test,0.2935153583617748,0.33858267716535434,0.25903614457831325,0.0857142857142857,0.1005586592178771,0.07468879668049792,0.20535714285714288,0.24731182795698925,0.17557251908396945,0.03832622713644479,0.3498167145009618,183,0.8468587398529053,0.853611171245575,0.8402122259140015
51469,test,0.3333333333333333,0.27167630057803466,0.43119266055045874,0.06516290726817044,0.053497942386831275,0.08333333333333333,0.1575178997613365,0.12941176470588237,0.20121951219512196,0.029574245025372342,0.46791952166395584,255,0.8454466462135315,0.8268452882766724,0.8649041056632996
51470,test,0.36578171091445427,0.31958762886597936,0.42758620689655175,0.11111111111111112,0.09152542372881356,0.14136125654450263,0.17425742574257427,0.14285714285714285,0.2233502538071066,0.04661360065480483,0.4468193041066601,301,0.8525912761688232,0.8428113460540771,0.8626008033752441
51471,test,0.40579710144927533,0.35714285714285715,0.4697986577181208,0.16356877323420074,0.13793103448275862,0.2009132420091324,0.18596491228070175,0.15680473372781065,0.22844827586206898,0.12336350455660174,0.5358467567971578,337,0.8375644087791443,0.818172812461853,0.8578975200653076
51472,test,0.35125448028673834,0.3951612903225806,0.3161290322580645,0.12413793103448276,0.15254237288135594,0.10465116279069768,0.19213973799126638,0.23655913978494625,0.16176470588235295,0.04941226946268413,0.3719822573389095,186,0.8637529015541077,0.8680546283721924,0.8594936728477478
51473,test,0.390625,0.34965034965034963,0.4424778761061947,0.10928961748633881,0.09950248756218906,0.12121212121212122,0.23529411764705885,0.21495327102803738,0.2598870056497175,0.05862207643544665,0.47592450514086165,215,0.8590253591537476,0.8458778858184814,0.872588038444519
51474,test,0.373015873015873,0.39166666666666666,0.3560606060606061,0.08241758241758243,0.09146341463414634,0.075,0.17506631299734748,0.1952662721893491,0.15865384615384615,0.058214068806115245,0.3869593386667024,171,0.8450729846954346,0.838222861289978,0.8520360589027405
51475,test,0.4086021505376344,0.3877551020408163,0.4318181818181818,0.14634146341463414,0.14354066985645933,0.14925373134328357,0.19354838709677416,0.19444444444444445,0.1926605504587156,0.07919281731852877,0.44077091790338035,212,0.8388327956199646,0.826869785785675,0.8511470556259155
51476,test,0.37004405286343617,0.3,0.4827586206896552,0.13418530351437702,0.1044776119402985,0.1875,0.2195845697329377,0.167420814479638,0.31896551724137934,0.06152685655168668,0.4980165433269142,214,0.8500491380691528,0.8289684057235718,0.872230052947998
51477,test,0.2594594594594594,0.24,0.2823529411764706,0.031007751937984496,0.027586206896551724,0.035398230088495575,0.16296296296296295,0.1437908496732026,0.18803418803418803,0.036588013187828346,0.35639085812039406,151,0.8470458984375,0.8507649898529053,0.8433592319488525
51478,test,0.2548076923076923,0.2676767676767677,0.24311926605504589,0.08472012102874432,0.0915032679738562,0.07887323943661972,0.15752461322081576,0.1691842900302115,0.14736842105263157,0.05182825604356693,0.3305755159568194,333,0.8188707232475281,0.8058305978775024,0.8323397040367126
51479,test,0.25888324873096447,0.2236842105263158,0.3072289156626506,0.04946996466431096,0.04242424242424243,0.059322033898305086,0.15358361774744025,0.1323529411764706,0.18292682926829268,0.026817058505103374,0.3793325588860645,340,0.8223446011543274,0.8068432807922363,0.8384531736373901
51480,test,0.35523114355231145,0.3133047210300429,0.4101123595505618,0.10580204778156996,0.09281437125748503,0.12301587301587301,0.22009569377990432,0.19327731092436976,0.25555555555555554,0.05048345895334545,0.4664216018405249,370,0.8144872784614563,0.7970668077468872,0.832686185836792
51481,test,0.40641711229946526,0.3877551020408163,0.42696629213483145,0.15495495495495495,0.1482758620689655,0.16226415094339622,0.17708333333333334,0.16887417218543047,0.18613138686131386,0.10600019885923861,0.45519791820345923,292,0.8462803363800049,0.8421668410301208,0.8504343032836914
51482,test,0.30769230769230765,0.2485207100591716,0.40384615384615385,0.06521739130434782,0.05194805194805195,0.08759124087591241,0.14583333333333334,0.11522633744855967,0.19858156028368795,0.03651661096021074,0.4166412623391179,244,0.8300781846046448,0.8110924959182739,0.8499739766120911
51483,test,0.35135135135135137,0.28888888888888886,0.4482758620689655,0.08695652173913045,0.07058823529411765,0.11320754716981132,0.16627078384798097,0.13409961685823754,0.21875,0.03772049115081648,0.49967866622222185,255,0.8479220867156982,0.8365849256515503,0.8595708012580872
51484,test,0.4149659863945578,0.3696969696969697,0.4728682170542636,0.14096916299559473,0.12403100775193798,0.16326530612244897,0.26337448559670784,0.2379182156133829,0.29493087557603687,0.09380204850075045,0.5445066555624687,267,0.862101674079895,0.8544735908508301,0.8698671460151672
51485,test,0.18253968253968253,0.18699186991869918,0.17829457364341086,0.04105571847507332,0.04142011834319527,0.040697674418604654,0.1391304347826087,0.1411764705882353,0.13714285714285715,0.050160777703304696,0.2349565571703509,173,0.8236334919929504,0.8229148983955383,0.8243532776832581
51486,test,0.25,0.19915254237288135,0.3357142857142857,0.07482993197278912,0.05929919137466307,0.10138248847926268,0.17096774193548384,0.13624678663239073,0.22943722943722944,0.039234145765829904,0.42943550370807454,395,0.82489013671875,0.8094774484634399,0.8409011363983154
51487,test,0.3701492537313433,0.3425414364640884,0.4025974025974026,0.12180746561886051,0.11787072243346007,0.12601626016260162,0.19585687382297554,0.1918819188191882,0.2,0.11686179564006163,0.4671694187153015,276,0.8429639935493469,0.8296452760696411,0.8567173480987549
51488,test,0.48630136986301364,0.6068376068376068,0.4057142857142857,0.15023474178403756,0.19753086419753085,0.12121212121212122,0.20179372197309417,0.26785714285714285,0.1618705035971223,0.06469268057097509,0.4157296223112686,166,0.8753873109817505,0.8859611749649048,0.8650628328323364
51489,test,0.43786982248520706,0.38144329896907214,0.5138888888888888,0.19607843137254904,0.16722408026755853,0.23696682464454977,0.2365988909426987,0.19875776397515527,0.2922374429223744,0.1431820300488703,0.5713019108610173,330,0.8473989963531494,0.829016923904419,0.8666146397590637
51490,test,0.3393316195372751,0.27385892116182575,0.44594594594594594,0.09250398724082934,0.07268170426065163,0.12719298245614036,0.1497005988023952,0.11737089201877934,0.2066115702479339,0.05245073897363262,0.49152077942577294,439,0.8285695910453796,0.8057071566581726,0.8527674078941345
51491,test,0.2987551867219917,0.21428571428571427,0.4931506849315068,0.14024390243902438,0.09956709956709957,0.23711340206185566,0.19825072886297374,0.13934426229508196,0.3434343434343434,0.0709785173723154,0.46695913683313184,245,0.8281543850898743,0.794909656047821,0.8643010854721069
51492,test,0.2926829268292683,0.27692307692307694,0.3103448275862069,0.07985480943738658,0.07432432432432433,0.08627450980392157,0.18563922942206657,0.17434210526315788,0.19850187265917604,0.05869221273945314,0.3984489286089385,300,0.8375017642974854,0.8300366997718811,0.8451022505760193
51493,test,0.3760683760683761,0.30985915492957744,0.4782608695652174,0.11812080536912753,0.0962800875273523,0.1527777777777778,0.17391304347826084,0.13972055888223553,0.23026315789473684,0.03625384426848735,0.5437033478680457,484,0.8392495512962341,0.8234512805938721,0.855665922164917
51494,test,0.2724795640326976,0.2702702702702703,0.27472527472527475,0.07692307692307691,0.08045977011494253,0.07368421052631578,0.14930555555555555,0.1575091575091575,0.1419141914191419,0.041473254233186735,0.32877148510667037,273,0.838895857334137,0.830059826374054,0.8479222059249878
51495,test,0.4791666666666667,0.5036496350364964,0.45695364238410596,0.1559633027522936,0.16585365853658537,0.1471861471861472,0.23326133909287255,0.24545454545454545,0.2222222222222222,0.08297887949945724,0.4736073593577149,220,0.8551527857780457,0.8492546081542969,0.8611333966255188
51496,test,0.40563380281690137,0.3364485981308411,0.5106382978723404,0.1261595547309833,0.10429447852760736,0.1596244131455399,0.19014084507042253,0.15789473684210525,0.23893805309734514,0.0751064344687339,0.56395899523051,345,0.8383411765098572,0.8118295669555664,0.8666428327560425
51497,test,0.28965517241379307,0.26582278481012656,0.3181818181818182,0.08237986270022883,0.07317073170731707,0.09424083769633508,0.13566739606126912,0.1220472440944882,0.15270935960591134,0.05313480945851153,0.3602072244786823,257,0.8294258713722229,0.8191460371017456,0.8399670124053955
51498,test,0.3022508038585209,0.29559748427672955,0.3092105263157895,0.06280193236714976,0.06220095693779904,0.06341463414634146,0.1392111368909513,0.13761467889908258,0.14084507042253522,0.058579206816986765,0.36994286710382773,219,0.8233307003974915,0.8170747756958008,0.829683244228363
51499,test,0.21395348837209302,0.18930041152263374,0.24598930481283424,0.03986710963455149,0.03488372093023256,0.046511627906976744,0.12460063897763576,0.10833333333333334,0.14661654135338345,0.02517047052231481,0.30669409087727845,361,0.8043951392173767,0.801651120185852,0.8071579337120056
51500,test,0.2695417789757413,0.22522522522522523,0.33557046979865773,0.09876543209876544,0.08139534883720931,0.12556053811659193,0.1459369817578773,0.12021857923497267,0.18565400843881857,0.040856435282143264,0.4241185630833838,363,0.8282548189163208,0.816750168800354,0.8400881290435791
51501,test,0.3044982698961938,0.2222222222222222,0.4835164835164835,0.06993006993006994,0.05,0.11627906976744186,0.1575492341356674,0.11285266457680251,0.2608695652173913,0.04114650026361247,0.4676463198215021,318,0.8297269940376282,0.8125102519989014,0.847689151763916
51502,test,0.36809815950920244,0.40268456375838924,0.3389830508474576,0.06410256410256411,0.07317073170731707,0.057034220532319393,0.17879417879417875,0.20476190476190476,0.15867158671586715,0.05195315944302525,0.3848654852758007,200,0.8509097695350647,0.8612385988235474,0.8408257365226746
51503,test,0.40609137055837563,0.3864734299516908,0.42780748663101603,0.14959349593495935,0.1498371335504886,0.14935064935064934,0.20520673813169985,0.20364741641337386,0.20679012345679013,0.08216879103376201,0.4683583886916212,323,0.8518228530883789,0.8489978313446045,0.8546668887138367
51504,test,0.30769230769230765,0.25365853658536586,0.39097744360902253,0.04106776180698152,0.03484320557491289,0.05,0.16078431372549018,0.13712374581939799,0.1943127962085308,0.056794494241766254,0.4594822488714248,297,0.8364142179489136,0.8223797082901001,0.8509360551834106
51505,test,0.29256594724220625,0.2663755458515284,0.324468085106383,0.07763975155279502,0.06983240223463687,0.08741258741258741,0.14977973568281938,0.13527851458885942,0.16776315789473684,0.047886904235311625,0.3884548291612387,380,0.8244186639785767,0.8190702795982361,0.8298372030258179
51506,test,0.29702970297029707,0.215311004784689,0.4787234042553192,0.07223476297968398,0.050473186119873815,0.12698412698412698,0.13852813852813853,0.09667673716012085,0.24427480916030533,0.02702774062620615,0.4900234979327802,330,0.8298711180686951,0.8082096576690674,0.852725625038147
51507,test,0.29999999999999993,0.2867647058823529,0.31451612903225806,0.08108108108108107,0.07772020725388601,0.0847457627118644,0.15064935064935064,0.145,0.15675675675675677,0.055267332910026994,0.38059163970516974,197,0.8461779952049255,0.8431044220924377,0.8492739796638489
51508,test,0.32613908872901676,0.26666666666666666,0.41975308641975306,0.10461538461538461,0.08521303258145363,0.13545816733067728,0.15121255349500715,0.12325581395348838,0.19557195571955718,0.0749220032931513,0.5054012011045229,427,0.8246648907661438,0.809097945690155,0.840842604637146
51509,test,0.26315789473684215,0.20134228187919462,0.379746835443038,0.08227848101265824,0.059907834101382486,0.13131313131313133,0.1510574018126888,0.10822510822510822,0.25,0.048202706246485594,0.4243985319011211,233,0.831825852394104,0.8089451789855957,0.8560385704040527
51510,test,0.43258426966292135,0.4583333333333333,0.4095744680851064,0.13307240704500978,0.14655172413793102,0.12186379928315412,0.2304832713754647,0.2540983606557377,0.2108843537414966,0.08439232744772318,0.4324866486830778,246,0.8542909026145935,0.8469050526618958,0.8618066310882568
