row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51436,2,1,4,1,2.0
51437,2,2,2,3,2.25
51438,2,1,2,3,2.0
51440,4,1,5,1,2.75
51441,2,2,2,2,2.0
51442,4,4,3,4,3.75
51443,2,3,2,3,2.5
51444,2,4,2,2,2.5
51445,2,3,2,4,2.75
51446,2,1,2,2,1.75
51447,4,5,3,4,4.0
51448,2,1,2,2,1.75
51449,2,3,2,2,2.25
51450,2,5,2,3,3.0
51451,2,3,2,2,2.25
51452,2,1,4,1,2.0
51453,2,2,2,4,2.5
51454,3,3,2,4,3.0
51455,3,2,2,4,2.75
51456,2,2,2,2,2.0
51457,2,4,2,4,3.0
51458,2,1,2,4,2.25
51459,2,2,2,2,2.0
51460,4,4,2,4,3.5
51461,2,4,2,2,2.5
51462,2,2,2,3,2.25
51463,2,2,2,3,2.25
51464,2,4,2,4,3.0
51465,2,2,2,4,2.5
51466,4,3,3,4,3.5
51467,2,1,2,2,1.75
51468,2,4,2,4,3.0
51469,2,3,2,3,2.5
51470,2,3,2,2,2.25
51471,2,2,2,4,2.5
51472,1,1,1,2,1.25
51473,3,4,3,4,3.5
51474,2,4,2,4,3.0
51475,2,2,2,2,2.0
51476,2,2,2,2,2.0
51477,2,2,3,2,2.25
51479,1,1,1,2,1.25
51480,2,3,2,4,2.75
51481,2,1,2,2,1.75
51482,2,1,2,1,1.5
51483,2,3,2,4,2.75
51484,3,2,3,3,2.75
51485,2,2,2,4,2.5
51486,3,2,3,4,3.0
51487,2,2,2,3,2.25
51488,2,1,2,3,2.0
51489,2,2,3,4,2.75
51490,3,2,3,3,2.75
51491,4,5,5,4,4.5
51492,2,2,2,4,2.5
51493,2,2,2,3,2.25
51494,2,2,2,4,2.5
51495,2,2,2,3,2.25
51496,2,2,2,3,2.25
51497,2,2,2,3,2.25
51498,2,1,2,1,1.5
51499,2,3,2,3,2.5
51500,2,2,2,3,2.25
51501,3,4,3,4,3.5
51502,2,4,2,4,3.0
51503,2,2,2,3,2.25
51504,3,2,4,3,3.0
51505,2,1,2,2,1.75
51506,4,4,3,3,3.5
51507,2,2,2,4,2.5
51508,1,1,2,2,1.5
51509,2,4,1,2,2.25
51510,2,2,3,2,2.25
51511,2,2,3,2,2.25
51512,2,2,2,3,2.25
51513,4,4,3,3,3.5
51514,3,2,2,2,2.25
51515,4,4,4,3,3.75
51516,2,2,2,3,2.25
51517,2,1,2,2,1.75
51518,3,4,3,4,3.5
51519,4,4,4,3,3.75
51520,2,1,2,2,1.75
51521,4,4,4,3,3.75
51522,4,3,4,3,3.5
51523,2,1,2,1,1.5
51524,2,5,2,3,3.0
51525,4,4,2,4,3.5
51526,2,2,3,1,2.0
51527,2,1,2,2,1.75
51528,3,2,3,3,2.75
51529,2,2,3,2,2.25
51530,2,2,2,4,2.5
51531,2,2,2,3,2.25
51532,2,1,2,2,1.75
51533,2,1,2,3,2.0
51534,2,2,2,3,2.25
51535,5,5,5,5,5.0
51536,2,3,2,4,2.75
51537,4,4,2,4,3.5
51538,5,4,5,4,4.5
51539,1,1,1,2,1.25
51540,5,5,5,4,4.75
51541,2,1,2,2,1.75
51542,2,2,2,4,2.5
51543,2,2,2,3,2.25
51544,2,3,2,3,2.5
51545,2,2,2,4,2.5
51546,3,4,3,3,3.25
51547,2,2,2,2,2.0
51548,2,4,2,3,2.75
51549,2,2,2,4,2.5
51550,4,4,2,4,3.5
51551,1,1,1,1,1.0
51552,2,4,2,2,2.5
51553,4,5,2,4,3.75
51554,1,1,1,1,1.0
51555,4,4,3,4,3.75
51556,1,2,1,4,2.0
51557,2,2,3,2,2.25
51558,2,1,3,2,2.0
51559,2,1,2,2,1.75
51560,2,1,2,2,1.75
51561,2,2,2,4,2.5
51562,4,4,2,3,3.25
51563,2,1,2,2,1.75
51564,2,4,2,3,2.75
51565,2,1,2,1,1.5
51566,2,2,2,3,2.25
51567,3,3,3,3,3.0
51568,4,4,4,4,4.0
51569,2,2,2,4,2.5
51570,2,2,2,4,2.5
51571,4,3,5,4,4.0
51572,2,4,2,3,2.75
51573,1,1,1,1,1.0
51574,3,2,3,2,2.5
51575,3,2,3,2,2.5
51576,2,3,2,3,2.5
51577,3,2,2,4,2.75
51578,2,1,2,2,1.75
51579,2,2,2,3,2.25
51580,2,1,2,2,1.75
51581,2,1,2,1,1.5
51582,1,2,1,1,1.25
51583,2,4,2,2,2.5
51584,2,2,2,3,2.25
51585,1,1,1,1,1.0
51586,2,3,2,3,2.5
51587,2,3,2,3,2.5
51588,2,3,2,3,2.5
51589,2,2,2,3,2.25
51590,4,4,3,4,3.75
51591,2,1,2,4,2.25
51592,2,3,2,3,2.5
51593,2,1,2,2,1.75
51594,2,1,2,1,1.5
51595,2,5,2,4,3.25
51596,2,3,2,4,2.75
51597,2,2,2,2,2.0
51598,2,1,2,2,1.75
51599,2,1,3,2,2.0
51601,2,1,2,3,2.0
51602,2,2,2,3,2.25
51603,2,3,2,3,2.5
51605,2,2,2,3,2.25
51606,3,4,2,4,3.25
51607,4,5,2,4,3.75
51608,4,5,2,4,3.75
51610,2,3,2,4,2.75
51611,3,4,3,4,3.5
51612,2,1,2,2,1.75
51613,2,1,4,2,2.25
51614,2,2,2,4,2.5
51615,2,2,2,4,2.5
51616,4,2,5,2,3.25
51617,2,2,2,1,1.75
51618,2,1,3,2,2.0
51619,2,3,2,3,2.5
51620,5,5,5,4,4.75
51621,2,2,2,4,2.5
51622,4,3,4,4,3.75
51623,2,4,2,2,2.5
51624,4,1,3,2,2.5
51625,2,3,2,4,2.75
51626,3,2,3,2,2.5
51627,1,1,1,2,1.25
51628,3,4,4,4,3.75
51629,3,5,2,4,3.5
51630,2,2,2,4,2.5
51631,2,2,2,3,2.25
51632,4,5,4,4,4.25
51633,2,2,2,4,2.5
51634,3,2,3,2,2.5
51635,2,1,2,2,1.75
51637,1,1,1,2,1.25
51638,2,4,2,4,3.0
51639,2,3,2,4,2.75
51640,3,3,3,4,3.25
51641,2,2,2,3,2.25
51642,3,2,2,4,2.75
51643,2,2,3,3,2.5
51644,1,1,2,2,1.5
51645,2,3,2,4,2.75
51646,3,2,3,2,2.5
51647,1,1,1,2,1.25
51648,2,2,2,3,2.25
51649,1,1,1,1,1.0
51650,3,4,2,4,3.25
51651,2,2,3,3,2.5
51652,2,3,1,4,2.5
51653,2,2,2,4,2.5
51654,2,1,2,2,1.75
51655,3,2,2,4,2.75
51656,2,2,3,2,2.25
51657,2,2,2,3,2.25
51658,2,3,2,3,2.5
51659,2,1,2,1,1.5
51660,1,1,1,4,1.75
51662,2,4,2,3,2.75
51663,2,3,2,4,2.75
51664,2,1,2,3,2.0
51665,1,1,2,1,1.25
51666,3,2,2,4,2.75
51667,2,2,2,3,2.25
51668,4,3,3,4,3.5
51669,3,2,3,3,2.75
51670,5,5,5,5,5.0
51671,4,4,4,4,4.0
51672,2,2,2,4,2.5
51673,2,1,2,2,1.75
51674,2,1,2,1,1.5
51675,2,1,2,2,1.75
51676,1,1,1,1,1.0
51677,2,1,2,2,1.75
51678,2,1,3,2,2.0
51679,4,2,3,2,2.75
51680,2,2,2,3,2.25
51681,3,5,2,4,3.5
51682,2,2,2,4,2.5
51683,2,1,2,3,2.0
51684,3,3,2,4,3.0
51685,2,3,2,3,2.5
51686,2,2,2,3,2.25
51687,1,1,1,1,1.0
51688,2,2,2,4,2.5
51689,1,1,2,1,1.25
51690,3,3,3,4,3.25
51692,2,3,2,4,2.75
51693,2,4,2,4,3.0
51694,4,4,4,4,4.0
51695,2,3,2,4,2.75
51696,2,2,2,4,2.5
51697,1,1,1,2,1.25
51698,2,2,2,3,2.25
51699,1,1,1,2,1.25
51700,4,4,4,3,3.75
51701,3,3,3,4,3.25
51702,1,1,1,2,1.25
51703,2,2,3,3,2.5
51704,2,4,2,4,3.0
51706,2,2,3,2,2.25
51707,2,4,3,4,3.25
51708,2,2,2,3,2.25
51709,4,4,3,3,3.5
51710,4,5,2,4,3.75
51711,4,4,2,3,3.25
51712,2,3,1,2,2.0
51713,2,1,2,2,1.75
51714,2,2,2,3,2.25
51715,2,2,2,3,2.25
51716,4,5,4,5,4.5
51717,4,5,3,4,4.0
51718,2,4,2,4,3.0
51719,2,3,2,4,2.75
51720,2,1,4,1,2.0
51721,2,2,2,4,2.5
51722,4,4,3,4,3.75
51723,2,1,2,1,1.5
51724,2,1,2,2,1.75
51725,1,1,1,1,1.0
51726,1,1,1,2,1.25
51727,1,1,1,1,1.0
51728,2,1,2,2,1.75
51729,4,5,3,5,4.25
51730,2,1,2,1,1.5
51731,2,4,2,4,3.0
51732,2,1,1,2,1.5
51733,4,2,3,2,2.75
51734,2,1,2,3,2.0
51735,2,1,2,2,1.75
51736,4,4,4,3,3.75
51737,4,5,3,3,3.75
51738,1,1,1,2,1.25
51739,2,2,2,3,2.25
51740,2,1,2,2,1.75
51741,2,1,3,2,2.0
51742,2,4,2,5,3.25
51743,4,4,2,4,3.5
51744,4,4,3,2,3.25
51745,2,2,3,2,2.25
51746,3,2,3,3,2.75
51747,2,4,2,4,3.0
51748,2,2,2,4,2.5
51749,2,2,2,2,2.0
51750,4,2,3,1,2.5
51751,2,4,2,3,2.75
51752,4,3,4,4,3.75
51753,2,4,2,4,3.0
51754,2,4,2,4,3.0
51755,2,2,2,3,2.25
51756,2,3,2,3,2.5
51757,3,2,2,3,2.5
51758,2,2,2,3,2.25
51759,2,1,2,2,1.75
51760,3,3,4,3,3.25
51761,2,3,2,4,2.75
51762,1,1,1,2,1.25
51763,2,2,2,4,2.5
51764,2,1,1,2,1.5
51765,3,3,3,4,3.25
51766,2,2,2,3,2.25
51767,2,2,2,3,2.25
51768,1,1,1,1,1.0
51769,2,1,2,2,1.75
51770,3,4,3,3,3.25
51771,4,2,2,4,3.0
51772,2,3,2,3,2.5
51773,2,2,2,3,2.25
51774,1,1,2,1,1.25
51775,2,2,2,3,2.25
51776,2,1,2,1,1.5
51777,2,3,2,4,2.75
51778,2,3,2,4,2.75
51779,2,1,2,3,2.0
51780,3,4,2,4,3.25
51781,2,2,3,3,2.5
51782,1,1,1,1,1.0
51783,2,1,2,2,1.75
51784,2,2,3,2,2.25
51785,5,5,4,4,4.5
51786,2,2,1,4,2.25
51787,3,5,2,5,3.75
51789,2,2,2,3,2.25
51790,2,1,2,3,2.0
51791,2,1,2,2,1.75
51792,4,4,2,4,3.5
51793,2,2,3,2,2.25
51794,2,1,2,2,1.75
51795,2,2,2,4,2.5
51796,1,1,2,1,1.25
51797,4,5,4,2,3.75
51798,2,1,2,4,2.25
51799,4,4,2,4,3.5
51800,4,2,3,4,3.25
51801,2,3,2,4,2.75
51802,2,2,3,3,2.5
51803,2,1,2,3,2.0
51804,2,1,2,3,2.0
51805,2,3,2,4,2.75
51806,3,4,2,4,3.25
51807,4,5,3,4,4.0
51808,2,4,2,3,2.75
51809,4,3,3,4,3.5
51810,4,5,3,4,4.0
51811,1,1,2,1,1.25
51812,2,2,2,2,2.0
51813,2,4,2,4,3.0
51814,2,2,3,4,2.75
51815,2,2,2,3,2.25
51816,2,1,2,2,1.75
51817,1,1,1,2,1.25
51818,3,2,2,4,2.75
51819,2,4,2,4,3.0
51820,2,1,2,2,1.75
51821,2,2,2,4,2.5
51823,2,2,2,2,2.0
51824,3,4,2,4,3.25
51825,3,2,3,4,3.0
51826,2,1,2,2,1.75
51827,4,4,3,4,3.75
51828,2,3,3,4,3.0
51829,4,4,2,4,3.5
51830,4,4,3,4,3.75
51831,1,1,1,1,1.0
51832,2,1,4,1,2.0
51833,2,2,2,4,2.5
51834,1,1,1,2,1.25
51835,2,2,2,2,2.0
51836,2,2,2,3,2.25
51837,2,3,2,4,2.75
51838,4,4,3,4,3.75
51839,2,3,2,4,2.75
51840,1,1,1,1,1.0
51841,2,2,3,3,2.5
51842,2,2,2,3,2.25
51843,2,2,2,3,2.25
51845,4,4,2,4,3.5
51846,3,4,2,4,3.25
51847,2,2,2,3,2.25
51848,2,2,2,3,2.25
51849,4,4,4,3,3.75
51850,3,2,3,4,3.0
51851,3,2,3,2,2.5
51852,2,2,2,4,2.5
51853,4,3,4,4,3.75
51854,2,3,2,4,2.75
51855,2,2,2,3,2.25
51856,4,5,4,2,3.75
51857,2,2,2,3,2.25
51858,2,2,2,3,2.25
51859,2,2,2,2,2.0
51860,2,2,2,3,2.25
51861,3,4,2,4,3.25
51862,1,1,1,2,1.25
51863,2,1,2,3,2.0
51864,2,2,2,3,2.25
51865,2,1,2,2,1.75
51866,2,3,2,4,2.75
51867,2,3,2,3,2.5
51868,2,2,2,3,2.25
51869,2,3,2,3,2.5
51870,2,1,2,2,1.75
51871,2,2,2,4,2.5
51872,4,5,2,3,3.5
51873,3,2,3,2,2.5
51874,2,2,2,2,2.0
51875,2,1,2,2,1.75
51876,2,2,2,2,2.0
51877,2,2,2,4,2.5
51878,2,2,2,2,2.0
51879,1,1,1,2,1.25
51880,2,4,3,3,3.0
51881,3,4,2,3,3.0
51882,2,2,2,3,2.25
51883,1,2,2,1,1.5
51884,4,5,3,4,4.0
51885,4,4,3,4,3.75
51886,2,2,2,4,2.5
51887,2,1,2,2,1.75
51888,2,3,3,4,3.0
51889,2,2,1,3,2.0
51890,3,4,2,4,3.25
51891,2,3,2,2,2.25
51892,2,1,2,1,1.5
51894,2,2,2,2,2.0
51895,2,2,3,2,2.25
51896,2,2,2,4,2.5
51898,2,2,2,4,2.5
51899,3,3,2,4,3.0
51900,1,1,1,2,1.25
51901,2,2,2,3,2.25
51902,2,2,3,3,2.5
51903,3,4,3,4,3.5
51904,2,1,2,3,2.0
51905,2,2,2,4,2.5
51906,2,2,2,3,2.25
51907,2,1,2,2,1.75
51908,2,1,3,2,2.0
51910,4,4,3,4,3.75
51911,1,1,2,2,1.5
51912,2,3,1,3,2.25
51913,2,2,2,4,2.5
51914,2,2,3,4,2.75
51915,2,2,2,3,2.25
51916,2,1,2,2,1.75
51917,2,2,2,4,2.5
51918,2,2,2,4,2.5
51919,2,2,3,2,2.25
51920,1,1,1,2,1.25
51921,2,2,2,3,2.25
51922,2,2,2,4,2.5
51923,2,2,2,3,2.25
51924,2,2,2,3,2.25
51925,3,2,2,3,2.5
51926,3,2,3,4,3.0
51927,2,1,2,2,1.75
51928,2,1,2,2,1.75
51929,2,2,2,3,2.25
51930,2,3,2,4,2.75
51931,2,1,2,2,1.75
51932,2,2,2,3,2.25
51933,2,2,2,3,2.25
51934,4,3,4,3,3.5
51935,2,1,2,2,1.75
51936,2,1,4,3,2.5
51937,2,1,2,1,1.5
51938,2,2,2,3,2.25
51939,2,2,2,3,2.25
51940,2,4,2,3,2.75
51941,2,1,2,2,1.75
51942,2,1,2,3,2.0
51943,2,1,2,2,1.75
51944,2,2,2,4,2.5
51945,2,3,2,4,2.75
51946,2,5,3,5,3.75
51947,2,2,2,3,2.25
51948,2,2,2,3,2.25
51949,2,1,2,2,1.75
51950,3,4,3,3,3.25
51951,2,2,2,2,2.0
51952,2,1,2,2,1.75
51953,2,1,2,1,1.5
51954,1,1,2,1,1.25
51955,3,3,2,4,3.0
51956,1,1,1,1,1.0
51957,2,2,2,3,2.25
51958,1,1,1,2,1.25
51959,1,1,1,2,1.25
51960,2,3,2,4,2.75
51961,4,5,3,4,4.0
51962,3,4,3,4,3.5
51963,2,2,2,2,2.0
51964,3,4,2,4,3.25
51965,2,2,2,4,2.5
51966,2,2,2,3,2.25
51967,2,2,2,3,2.25
51968,2,2,2,2,2.0
51969,2,2,2,4,2.5
51970,2,4,2,3,2.75
51971,2,2,2,2,2.0
51972,2,1,3,2,2.0
51973,1,1,1,1,1.0
51974,2,2,2,4,2.5
51975,1,1,1,2,1.25
51976,3,4,2,3,3.0
51977,2,2,2,2,2.0
51978,1,1,1,2,1.25
51979,1,1,2,1,1.25
51980,2,2,2,3,2.25
51981,2,1,2,2,1.75
51982,2,2,3,3,2.5
51983,4,4,3,4,3.75
51984,2,1,2,3,2.0
51985,4,5,3,5,4.25
51986,2,4,1,4,2.75
51987,2,1,2,2,1.75
51988,2,3,2,3,2.5
51989,2,1,2,1,1.5
51990,4,4,3,3,3.5
51991,2,1,2,3,2.0
51993,2,1,2,3,2.0
51994,2,1,2,2,1.75
51995,2,4,2,4,3.0
51996,2,1,1,3,1.75
51997,3,2,2,4,2.75
51998,3,2,2,4,2.75
51999,4,5,4,4,4.25
52000,2,1,2,2,1.75
52001,2,2,2,3,2.25
52002,4,5,5,3,4.25
52003,2,1,2,2,1.75
52004,2,3,2,3,2.5
52005,3,2,3,4,3.0
52006,2,4,2,3,2.75
52007,2,2,2,4,2.5
52008,4,5,3,4,4.0
52009,2,2,2,2,2.0
52010,2,2,2,3,2.25
52011,2,3,2,4,2.75
52012,2,1,1,2,1.5
52013,2,2,2,4,2.5
52014,2,2,2,3,2.25
52015,2,2,2,3,2.25
52016,2,2,2,4,2.5
52017,2,1,2,2,1.75
52018,1,1,1,2,1.25
52019,4,5,4,4,4.25
52021,2,2,1,4,2.25
52022,1,1,1,1,1.0
52023,4,5,4,4,4.25
52024,2,2,2,4,2.5
52025,3,2,2,4,2.75
52026,1,1,1,1,1.0
52027,3,2,2,4,2.75
52028,2,1,2,2,1.75
52029,2,1,2,4,2.25
52030,2,2,2,4,2.5
52031,2,4,2,3,2.75
52032,1,1,1,2,1.25
52033,2,2,3,2,2.25
52034,1,1,1,1,1.0
52035,4,2,4,3,3.25
52036,4,2,3,2,2.75
52037,1,1,1,2,1.25
52038,2,2,2,4,2.5
52039,2,1,2,1,1.5
52040,1,1,1,3,1.5
52041,2,2,2,4,2.5
52042,2,1,1,2,1.5
52043,2,3,2,3,2.5
52044,2,1,2,2,1.75
52045,3,4,2,4,3.25
52046,2,2,3,3,2.5
52047,2,2,2,3,2.25
52048,3,5,2,5,3.75
52049,4,4,3,3,3.5
52050,2,3,2,3,2.5
52051,3,4,2,3,3.0
52052,2,2,3,3,2.5
52053,2,3,2,4,2.75
52054,2,2,2,2,2.0
52055,2,2,2,4,2.5
52056,2,3,2,4,2.75
52057,4,4,3,4,3.75
52058,2,1,2,2,1.75
52059,1,1,1,2,1.25
52060,2,4,3,4,3.25
52061,2,4,2,4,3.0
52062,2,1,3,1,1.75
52063,1,1,1,2,1.25
52065,2,4,2,2,2.5
52066,2,2,2,4,2.5
52067,2,1,2,2,1.75
52068,2,2,2,2,2.0
52069,2,1,2,1,1.5
52070,3,2,4,3,3.0
52071,2,3,2,4,2.75
52072,2,2,2,3,2.25
52073,2,5,2,4,3.25
52074,2,2,2,3,2.25
52075,5,5,4,5,4.75
52076,2,2,2,2,2.0
52077,1,1,2,1,1.25
52078,2,1,2,2,1.75
52079,2,3,2,4,2.75
52080,2,1,2,4,2.25
52081,2,2,2,4,2.5
52082,2,1,2,2,1.75
52083,3,4,2,4,3.25
52084,3,4,2,4,3.25
52085,2,2,2,4,2.5
52086,3,3,2,5,3.25
52087,1,1,1,1,1.0
52088,2,1,2,2,1.75
52089,2,2,2,3,2.25
52090,4,5,5,2,4.0
52091,1,1,1,1,1.0
52092,2,3,2,2,2.25
52093,2,1,2,2,1.75
52094,2,2,3,2,2.25
52095,2,1,2,2,1.75
52096,2,2,3,4,2.75
52097,2,2,2,4,2.5
52098,2,2,2,2,2.0
52099,2,2,3,4,2.75
52100,1,1,1,2,1.25
52101,1,1,1,1,1.0
52102,2,2,2,3,2.25
52103,2,3,2,3,2.5
52104,3,3,2,2,2.5
52105,2,1,2,2,1.75
52106,1,1,1,3,1.5
52107,2,2,2,4,2.5
52108,2,2,2,3,2.25
52109,3,4,2,4,3.25
52110,2,1,3,3,2.25
52111,2,2,3,3,2.5
52112,2,3,2,2,2.25
52113,2,4,2,4,3.0
52114,2,2,2,3,2.25
52115,2,4,2,4,3.0
52116,4,5,3,4,4.0
52117,1,2,1,2,1.5
52118,2,2,2,4,2.5
52119,3,4,2,4,3.25
52120,1,1,1,1,1.0
52121,3,4,2,4,3.25
52122,2,4,2,4,3.0
52123,1,1,2,1,1.25
52124,4,5,4,2,3.75
52125,2,2,1,3,2.0
52126,2,2,3,3,2.5
52127,3,2,3,3,2.75
52128,1,1,2,1,1.25
52129,2,3,2,4,2.75
52130,2,2,2,3,2.25
52131,2,4,2,4,3.0
52132,3,4,2,4,3.25
52133,1,1,1,2,1.25
52134,3,4,2,4,3.25
52135,2,2,3,2,2.25
52136,2,2,2,4,2.5
52137,4,4,3,4,3.75
52138,2,4,3,3,3.0
52139,2,2,3,2,2.25
52140,2,2,2,3,2.25
52141,2,1,2,1,1.5
52142,2,3,2,3,2.5
52143,2,2,2,3,2.25
52144,2,1,2,1,1.5
52145,2,1,2,3,2.0
52146,2,3,2,3,2.5
52147,2,2,2,4,2.5
52148,2,1,2,1,1.5
52149,2,1,2,2,1.75
52150,1,1,2,1,1.25
52151,1,1,1,2,1.25
52152,3,3,2,4,3.0
52153,3,3,2,3,2.75
52154,2,4,2,4,3.0
52155,2,3,2,4,2.75
52156,3,2,2,3,2.5
52157,1,1,1,2,1.25
52158,2,2,2,3,2.25
52159,3,4,3,2,3.0
52160,2,2,2,3,2.25
52161,4,5,2,5,4.0
52162,2,2,2,3,2.25
52163,3,4,3,4,3.5
52164,2,2,3,3,2.5
52165,2,2,2,4,2.5
52166,2,1,2,3,2.0
52167,2,2,2,3,2.25
52168,5,5,2,5,4.25
52169,2,1,2,2,1.75
52170,2,3,2,4,2.75
52171,1,1,1,2,1.25
52172,2,2,2,4,2.5
52173,2,2,2,4,2.5
52174,2,4,2,4,3.0
52175,4,4,2,4,3.5
52176,3,4,3,4,3.5
52177,2,2,3,2,2.25
52178,4,5,3,2,3.5
52179,3,2,2,3,2.5
52181,1,1,2,1,1.25
52182,3,4,2,4,3.25
52183,2,2,2,2,2.0
52184,2,2,2,3,2.25
52185,4,5,4,4,4.25
52187,3,2,2,4,2.75
52188,3,2,2,3,2.5
52189,4,5,2,5,4.0
52190,2,4,2,4,3.0
52191,1,1,1,1,1.0
52192,1,1,1,1,1.0
52193,3,5,3,4,3.75
52194,2,2,3,3,2.5
52195,2,3,2,3,2.5
52196,2,3,2,4,2.75
52197,2,2,3,4,2.75
52198,2,2,2,3,2.25
52199,2,4,3,4,3.25
52200,2,1,2,2,1.75
52201,4,5,3,4,4.0
52202,2,3,2,3,2.5
52203,2,2,3,4,2.75
52204,2,2,2,3,2.25
52205,3,2,2,3,2.5
52206,3,4,2,4,3.25
52207,2,2,2,3,2.25
52208,2,3,2,4,2.75
52209,2,3,2,3,2.5
52210,4,4,4,3,3.75
52211,2,1,2,2,1.75
52212,3,2,2,2,2.25
52213,2,4,1,3,2.5
52214,2,4,2,4,3.0
52215,2,2,2,3,2.25
52216,2,2,3,4,2.75
52217,2,2,2,3,2.25
52218,2,3,2,3,2.5
52219,2,2,2,3,2.25
52220,3,4,2,4,3.25
52221,2,2,2,3,2.25
52222,3,2,2,4,2.75
52223,2,3,2,4,2.75
52224,2,4,2,4,3.0
52225,4,5,3,4,4.0
52226,2,2,2,3,2.25
52227,2,2,2,3,2.25
52228,4,4,3,4,3.75
52229,2,4,2,4,3.0
52230,2,1,1,3,1.75
52231,2,3,2,2,2.25
52232,2,2,2,3,2.25
52233,2,1,2,2,1.75
52234,2,1,3,2,2.0
52235,1,1,2,1,1.25
52236,2,5,2,4,3.25
52237,2,3,2,4,2.75
52238,2,1,1,2,1.5
52239,2,2,2,3,2.25
52240,2,1,2,3,2.0
52241,2,1,2,3,2.0
52242,2,1,2,2,1.75
52243,2,2,2,2,2.0
52244,3,2,2,2,2.25
52245,3,2,2,3,2.5
52246,3,4,3,4,3.5
52247,2,2,2,3,2.25
52248,2,3,2,4,2.75
52249,2,2,2,3,2.25
52250,2,2,2,3,2.25
52251,2,3,3,2,2.5
52252,2,2,2,3,2.25
52254,2,2,2,3,2.25
52255,1,1,2,1,1.25
52256,3,2,2,3,2.5
52257,2,2,2,4,2.5
52258,2,2,2,2,2.0
52260,2,3,1,4,2.5
52261,1,1,1,2,1.25
52262,2,3,2,2,2.25
52263,4,5,3,4,4.0
52264,2,2,2,4,2.5
52265,2,1,2,1,1.5
52266,2,2,1,3,2.0
52267,2,2,2,3,2.25
52268,2,2,2,3,2.25
52269,2,3,2,4,2.75
52270,1,2,1,2,1.5
52271,2,2,2,3,2.25
52272,3,5,2,4,3.5
52273,1,1,1,1,1.0
52274,2,2,2,3,2.25
52275,2,3,2,4,2.75
52276,3,2,3,2,2.5
52277,2,1,2,2,1.75
52278,2,2,2,3,2.25
52279,4,4,3,4,3.75
52280,2,3,2,4,2.75
52281,2,1,3,2,2.0
52283,2,1,2,2,1.75
52284,3,2,2,4,2.75
52285,2,1,2,3,2.0
52286,1,1,1,2,1.25
52287,2,2,2,4,2.5
52288,2,2,2,3,2.25
52289,2,1,2,4,2.25
52290,3,4,2,4,3.25
52291,2,1,2,3,2.0
52292,3,4,2,4,3.25
52293,2,1,2,2,1.75
52294,1,1,1,2,1.25
52295,2,1,2,3,2.0
52296,2,3,2,4,2.75
52297,2,4,3,2,2.75
52298,1,2,1,3,1.75
52299,1,1,1,1,1.0
52300,2,5,2,5,3.5
52301,2,3,2,4,2.75
52302,1,1,1,1,1.0
52303,2,2,2,3,2.25
52304,2,2,1,2,1.75
52305,2,2,3,4,2.75
52306,2,2,3,3,2.5
52307,2,1,2,2,1.75
52308,2,2,2,3,2.25
52309,2,3,2,4,2.75
52310,2,1,2,2,1.75
52311,1,2,1,2,1.5
52312,2,2,3,3,2.5
52313,2,2,2,4,2.5
52314,4,5,2,4,3.75
52315,4,3,2,4,3.25
52316,4,5,3,4,4.0
52317,4,5,2,4,3.75
52318,2,4,2,3,2.75
52319,4,3,4,3,3.5
52320,4,2,4,2,3.0
52321,4,3,3,4,3.5
52322,2,2,2,3,2.25
52323,2,4,2,2,2.5
52324,3,4,3,4,3.5
52325,2,1,2,3,2.0
52326,3,2,2,4,2.75
52327,2,3,2,4,2.75
52328,2,2,2,3,2.25
52329,1,1,1,1,1.0
52330,2,3,2,3,2.5
52331,2,2,2,3,2.25
52332,2,2,2,2,2.0
52333,3,4,3,4,3.5
52334,2,1,2,2,1.75
52335,1,1,1,2,1.25
52336,2,1,2,2,1.75
52337,2,1,2,1,1.5
52338,2,2,2,3,2.25
52339,2,1,3,3,2.25
52340,2,1,1,3,1.75
52341,3,2,3,4,3.0
52342,2,3,2,4,2.75
52343,3,3,2,4,3.0
52344,2,1,2,1,1.5
52345,4,4,3,3,3.5
52346,2,1,2,1,1.5
52347,2,2,2,3,2.25
52348,3,4,2,4,3.25
52349,2,2,2,4,2.5
52350,2,4,2,2,2.5
52351,2,4,2,4,3.0
52352,2,3,2,3,2.5
52353,2,2,2,3,2.25
52354,3,4,2,4,3.25
52355,2,1,2,2,1.75
52356,1,1,1,2,1.25
52357,2,4,2,4,3.0
52358,2,2,2,3,2.25
52359,2,2,2,4,2.5
52360,2,4,2,4,3.0
52361,1,2,1,2,1.5
52362,4,4,3,3,3.5
52363,4,4,2,4,3.5
52364,3,2,3,4,3.0
52365,4,4,3,4,3.75
52366,4,5,4,4,4.25
52367,2,1,1,3,1.75
52368,2,1,1,3,1.75
52369,2,1,2,2,1.75
52370,2,3,2,4,2.75
52371,2,2,2,3,2.25
52372,1,1,2,1,1.25
52373,2,1,2,2,1.75
52374,2,2,2,3,2.25
52375,2,2,1,2,1.75
52376,2,2,2,3,2.25
52377,2,2,2,3,2.25
52378,2,2,2,4,2.5
52379,2,2,2,4,2.5
52380,2,2,2,2,2.0
52381,2,2,2,3,2.25
52382,2,2,2,4,2.5
52383,3,4,2,3,3.0
52384,4,2,3,4,3.25
52385,1,1,1,1,1.0
52386,2,2,2,3,2.25
52387,3,2,3,2,2.5
52388,2,2,2,3,2.25
