row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51436,4,5,2,4,3.75
51437,2,1,2,2,1.75
51438,2,3,2,4,2.75
51440,2,2,2,3,2.25
51441,3,4,3,3,3.25
51442,3,2,2,4,2.75
51443,2,2,2,3,2.25
51444,3,3,2,4,3.0
51445,2,2,3,4,2.75
51446,2,1,3,1,1.75
51447,2,2,2,3,2.25
51448,2,2,2,4,2.5
51449,2,3,1,4,2.5
51450,3,3,3,4,3.25
51451,2,2,3,3,2.5
51452,2,2,2,3,2.25
51453,2,2,2,3,2.25
51454,3,4,3,4,3.5
51455,2,2,2,4,2.5
51456,3,4,3,4,3.5
51457,2,4,2,3,2.75
51458,3,3,2,4,3.0
51459,3,4,2,3,3.0
51460,2,2,2,3,2.25
51461,1,1,1,1,1.0
51462,2,2,3,4,2.75
51463,3,2,4,3,3.0
51464,3,4,2,4,3.25
51465,2,3,2,4,2.75
51466,2,2,2,4,2.5
51467,2,1,2,2,1.75
51468,4,4,2,4,3.5
51469,2,4,2,4,3.0
51470,4,3,4,4,3.75
51471,4,4,2,4,3.5
51472,2,3,2,3,2.5
51473,4,4,2,4,3.5
51474,2,2,2,4,2.5
51475,2,1,2,2,1.75
51476,4,4,2,4,3.5
51477,3,3,3,3,3.0
51479,2,2,2,3,2.25
51480,2,2,2,3,2.25
51481,2,2,2,3,2.25
51482,4,2,3,2,2.75
51483,4,5,2,4,3.75
51484,2,2,3,4,2.75
51485,4,5,2,5,4.0
51486,3,4,2,4,3.25
51487,2,3,2,4,2.75
51488,2,2,2,3,2.25
51489,2,2,2,3,2.25
51490,2,3,2,3,2.5
51491,4,4,3,4,3.75
51492,1,1,1,2,1.25
51493,2,1,2,3,2.0
51494,2,2,2,4,2.5
51495,3,4,2,4,3.25
51496,2,3,2,4,2.75
51497,4,2,2,3,2.75
51498,2,2,2,4,2.5
51499,3,3,2,4,3.0
51500,2,1,2,3,2.0
51501,2,2,2,2,2.0
51502,2,3,1,4,2.5
51503,2,2,2,3,2.25
51504,2,1,2,2,1.75
51505,1,1,2,1,1.25
51506,2,3,3,2,2.5
51507,2,4,2,4,3.0
51508,2,1,2,2,1.75
51509,4,4,3,3,3.5
51510,2,4,2,4,3.0
51511,2,2,2,4,2.5
51512,2,1,2,3,2.0
51513,4,5,4,3,4.0
51514,2,3,2,3,2.5
51515,4,4,2,4,3.5
51516,3,4,2,4,3.25
51517,2,2,2,3,2.25
51518,4,4,4,4,4.0
51519,2,2,2,4,2.5
51520,1,1,2,2,1.5
51521,4,5,2,4,3.75
51522,2,3,2,4,2.75
51523,2,4,2,4,3.0
51524,4,5,4,4,4.25
51525,4,4,3,4,3.75
51526,2,1,2,2,1.75
51527,2,2,3,3,2.5
51528,4,4,3,3,3.5
51529,3,4,2,3,3.0
51530,2,2,2,4,2.5
51531,2,3,2,3,2.5
51532,2,2,2,3,2.25
51533,2,2,2,4,2.5
51534,4,4,2,5,3.75
51535,4,3,4,4,3.75
51536,2,1,2,3,2.0
51537,2,3,2,3,2.5
51538,1,1,1,1,1.0
51539,3,2,3,4,3.0
51540,3,4,3,4,3.5
51541,1,1,2,2,1.5
51542,4,3,3,4,3.5
51543,3,2,3,3,2.75
51544,2,2,2,4,2.5
51545,2,3,2,4,2.75
51546,2,2,2,3,2.25
51547,3,4,2,4,3.25
51548,3,4,3,4,3.5
51549,2,3,2,4,2.75
51550,2,3,2,3,2.5
51551,4,4,3,4,3.75
51552,4,4,4,2,3.5
51553,3,4,2,4,3.25
51554,2,2,2,3,2.25
51555,2,4,2,4,3.0
51556,4,4,3,4,3.75
51557,2,2,2,3,2.25
51558,3,4,3,3,3.25
51559,2,2,2,3,2.25
51560,2,2,2,2,2.0
51561,2,2,2,4,2.5
51562,2,2,3,3,2.5
51563,1,1,2,2,1.5
51564,3,4,2,4,3.25
51565,2,1,2,2,1.75
51566,2,2,2,3,2.25
51567,2,2,2,3,2.25
51568,4,4,3,4,3.75
51569,2,2,2,3,2.25
51570,2,2,2,3,2.25
51571,4,4,3,4,3.75
51572,2,4,2,2,2.5
51573,1,1,1,2,1.25
51574,3,2,3,3,2.75
51575,2,2,3,3,2.5
51576,3,2,3,2,2.5
51577,2,1,2,2,1.75
51578,2,1,1,2,1.5
51579,2,4,2,3,2.75
51580,4,4,3,5,4.0
51581,2,1,2,2,1.75
51582,2,2,2,3,2.25
51583,3,4,2,4,3.25
51584,3,4,2,4,3.25
51585,2,3,2,4,2.75
51586,2,3,2,3,2.5
51587,2,1,2,2,1.75
51588,3,3,3,4,3.25
51589,1,1,2,2,1.5
51590,2,3,1,4,2.5
51591,2,1,2,3,2.0
51592,3,4,2,3,3.0
51593,2,1,2,2,1.75
51594,4,4,4,4,4.0
51595,2,3,2,3,2.5
51596,3,4,2,4,3.25
51597,3,4,2,4,3.25
51598,2,3,2,3,2.5
51599,2,2,2,3,2.25
51601,2,2,3,4,2.75
51602,2,1,2,4,2.25
51603,2,3,2,3,2.5
51605,4,4,3,4,3.75
51606,3,3,2,4,3.0
51607,2,4,2,3,2.75
51608,4,5,3,4,4.0
51610,3,4,2,3,3.0
51611,3,3,3,4,3.25
51612,1,1,1,2,1.25
51613,1,2,2,1,1.5
51614,2,3,2,4,2.75
51615,3,2,2,3,2.5
51616,4,2,3,4,3.25
51617,2,2,3,2,2.25
51618,2,1,3,2,2.0
51619,2,2,2,4,2.5
51620,4,5,3,3,3.75
51621,2,1,2,2,1.75
51622,2,2,2,2,2.0
51623,3,3,2,4,3.0
51624,4,2,4,3,3.25
51625,2,4,2,4,3.0
51626,2,1,2,3,2.0
51627,4,5,3,5,4.25
51628,3,4,3,3,3.25
51629,4,5,3,5,4.25
51630,4,3,2,2,2.75
51631,2,2,2,3,2.25
51632,3,4,2,4,3.25
51633,2,2,2,4,2.5
51634,2,2,2,3,2.25
51635,2,2,2,3,2.25
51637,2,1,2,2,1.75
51638,3,4,2,3,3.0
51639,2,3,2,4,2.75
51640,2,2,2,2,2.0
51641,3,4,3,4,3.5
51642,3,3,2,4,3.0
51643,3,3,2,3,2.75
51644,2,2,2,3,2.25
51645,2,2,3,4,2.75
51646,2,2,2,3,2.25
51647,3,2,2,4,2.75
51648,3,4,3,4,3.5
51649,3,4,3,4,3.5
51650,3,2,2,3,2.5
51651,2,2,2,4,2.5
51652,2,4,2,3,2.75
51653,2,1,2,3,2.0
51654,3,2,3,4,3.0
51655,1,1,2,2,1.5
51656,3,4,2,3,3.0
51657,2,2,1,4,2.25
51658,2,4,2,4,3.0
51659,2,1,2,2,1.75
51660,2,1,2,3,2.0
51662,2,3,2,4,2.75
51663,3,4,2,4,3.25
51664,2,3,2,4,2.75
51665,2,3,2,4,2.75
51666,3,4,2,4,3.25
51667,2,4,2,4,3.0
51668,2,3,2,4,2.75
51669,2,2,3,3,2.5
51670,3,4,4,3,3.5
51671,4,5,3,4,4.0
51672,4,3,2,4,3.25
51673,1,1,2,1,1.25
51674,2,2,2,2,2.0
51675,2,1,2,3,2.0
51676,2,2,2,3,2.25
51677,3,2,3,2,2.5
51678,1,1,2,1,1.25
51679,3,4,2,4,3.25
51680,4,3,2,3,3.0
51681,2,5,1,4,3.0
51682,2,1,2,2,1.75
51683,2,2,2,3,2.25
51684,4,3,3,4,3.5
51685,2,2,2,3,2.25
51686,2,2,3,4,2.75
51687,2,2,2,3,2.25
51688,2,2,2,3,2.25
51689,2,2,2,3,2.25
51690,4,3,2,4,3.25
51692,3,2,2,4,2.75
51693,3,4,2,4,3.25
51694,3,4,2,4,3.25
51695,2,4,2,3,2.75
51696,3,4,2,4,3.25
51697,2,3,2,4,2.75
51698,3,4,2,3,3.0
51699,2,2,2,4,2.5
51700,3,2,3,2,2.5
51701,2,2,2,3,2.25
51702,3,2,2,4,2.75
51703,2,2,1,4,2.25
51704,3,4,2,4,3.25
51706,4,2,4,3,3.25
51707,2,3,2,4,2.75
51708,2,2,2,4,2.5
51709,4,4,3,4,3.75
51710,4,2,3,3,3.0
51711,2,3,2,3,2.5
51712,1,1,1,2,1.25
51713,2,2,2,3,2.25
51714,4,2,3,4,3.25
51715,2,3,2,4,2.75
51716,3,2,2,2,2.25
51717,2,2,2,2,2.0
51718,3,4,3,4,3.5
51719,2,3,2,4,2.75
51720,2,2,3,3,2.5
51721,2,2,2,4,2.5
51722,4,4,3,4,3.75
51723,2,1,2,1,1.5
51724,2,1,2,3,2.0
51725,2,1,2,2,1.75
51726,3,3,3,3,3.0
51727,2,1,2,3,2.0
51728,2,2,2,1,1.75
51729,4,5,2,4,3.75
51730,2,2,2,3,2.25
51731,3,4,2,4,3.25
51732,2,2,2,3,2.25
51733,3,2,2,3,2.5
51734,2,2,2,3,2.25
51735,3,4,2,4,3.25
51736,4,5,3,3,3.75
51737,4,5,2,4,3.75
51738,2,2,2,4,2.5
51739,2,2,2,2,2.0
51740,1,1,1,2,1.25
51741,4,3,3,4,3.5
51742,4,4,2,4,3.5
51743,4,4,2,3,3.25
51744,2,4,3,3,3.0
51745,3,2,3,4,3.0
51746,2,2,2,3,2.25
51747,3,2,2,4,2.75
51748,2,3,2,4,2.75
51749,4,4,3,3,3.5
51750,4,4,4,2,3.5
51751,3,2,2,3,2.5
51752,2,2,2,2,2.0
51753,3,4,2,4,3.25
51754,2,4,2,3,2.75
51755,2,2,1,4,2.25
51756,3,2,3,4,3.0
51757,4,4,3,4,3.75
51758,2,3,2,3,2.5
51759,2,2,2,3,2.25
51760,3,2,3,3,2.75
51761,1,2,2,3,2.0
51762,2,3,2,4,2.75
51763,2,3,2,4,2.75
51764,3,4,2,4,3.25
51765,3,4,2,4,3.25
51766,2,2,2,3,2.25
51767,2,2,3,3,2.5
51768,2,1,2,2,1.75
51769,2,1,2,2,1.75
51770,2,2,2,4,2.5
51771,4,3,3,4,3.5
51772,2,2,2,3,2.25
51773,2,1,2,2,1.75
51774,2,2,2,3,2.25
51775,2,3,2,3,2.5
51776,4,4,3,4,3.75
51777,2,3,2,3,2.5
51778,2,2,3,2,2.25
51779,2,2,2,3,2.25
51780,2,2,2,3,2.25
51781,3,4,3,4,3.5
51782,2,1,2,3,2.0
51783,2,1,2,2,1.75
51784,1,1,1,2,1.25
51785,4,4,4,4,4.0
51786,2,3,2,4,2.75
51787,2,4,2,4,3.0
51789,3,2,2,2,2.25
51790,2,2,2,3,2.25
51791,2,2,2,3,2.25
51792,2,1,2,3,2.0
51793,4,4,2,4,3.5
51794,2,2,3,3,2.5
51795,3,2,2,4,2.75
51796,2,4,2,3,2.75
51797,4,4,4,3,3.75
51798,3,2,2,3,2.5
51799,3,3,3,4,3.25
51800,4,2,3,4,3.25
51801,3,4,3,4,3.5
51802,2,2,2,4,2.5
51803,2,2,2,3,2.25
51804,4,2,2,4,3.0
51805,2,3,2,4,2.75
51806,3,4,2,4,3.25
51807,2,1,2,1,1.5
51808,2,2,3,3,2.5
51809,4,2,2,3,2.75
51810,3,4,2,4,3.25
51811,2,1,2,2,1.75
51812,3,4,3,4,3.5
51813,2,2,2,4,2.5
51814,2,4,2,4,3.0
51815,3,4,2,4,3.25
51816,2,2,3,2,2.25
51817,2,3,2,4,2.75
51818,4,4,3,4,3.75
51819,4,4,3,4,3.75
51820,4,4,4,4,4.0
51821,2,2,2,3,2.25
51823,4,5,2,4,3.75
51824,4,4,3,4,3.75
51825,3,3,3,4,3.25
51826,1,1,2,1,1.25
51827,3,3,3,4,3.25
51828,2,4,2,3,2.75
51829,2,1,2,2,1.75
51830,3,4,2,4,3.25
51831,2,1,2,2,1.75
51832,2,1,4,2,2.25
51833,4,4,3,4,3.75
51834,2,2,2,3,2.25
51835,2,3,2,2,2.25
51836,2,2,2,3,2.25
51837,2,1,2,3,2.0
51838,4,4,3,4,3.75
51839,2,2,2,4,2.5
51840,2,2,2,3,2.25
51841,4,5,2,4,3.75
51842,2,3,2,4,2.75
51843,2,2,2,2,2.0
51845,4,5,3,4,4.0
51846,4,5,3,4,4.0
51847,2,1,2,4,2.25
51848,2,2,2,4,2.5
51849,2,2,2,3,2.25
51850,2,2,2,3,2.25
51851,2,1,3,2,2.0
51852,2,3,2,4,2.75
51853,2,2,4,3,2.75
51854,4,4,2,4,3.5
51855,2,2,2,4,2.5
51856,3,3,2,3,2.75
51857,2,2,2,4,2.5
51858,2,2,2,4,2.5
51859,2,2,2,3,2.25
51860,2,1,2,3,2.0
51861,4,4,2,4,3.5
51862,2,2,1,5,2.5
51863,2,3,2,3,2.5
51864,2,1,2,2,1.75
51865,2,2,2,3,2.25
51866,2,2,2,3,2.25
51867,2,3,1,4,2.5
51868,2,2,2,4,2.5
51869,2,3,1,3,2.25
51870,2,1,2,2,1.75
51871,4,5,3,4,4.0
51872,4,5,4,4,4.25
51873,2,1,2,3,2.0
51874,2,3,2,4,2.75
51875,2,3,2,3,2.5
51876,2,3,2,2,2.25
51877,2,3,3,3,2.75
51878,2,2,2,3,2.25
51879,2,4,2,4,3.0
51880,2,2,3,3,2.5
51881,3,3,3,4,3.25
51882,2,1,2,2,1.75
51883,4,4,3,4,3.75
51884,2,3,2,4,2.75
51885,3,4,2,3,3.0
51886,1,1,2,2,1.5
51887,2,2,2,3,2.25
51888,2,4,2,4,3.0
51889,2,2,2,3,2.25
51890,2,3,2,3,2.5
51891,2,3,2,4,2.75
51892,2,1,2,2,1.75
51894,2,2,2,3,2.25
51895,1,1,1,1,1.0
51896,2,3,2,4,2.75
51898,2,2,2,4,2.5
51899,3,2,2,4,2.75
51900,2,2,2,3,2.25
51901,3,4,2,4,3.25
51902,3,2,2,3,2.5
51903,4,4,2,3,3.25
51904,2,2,2,4,2.5
51905,2,4,2,4,3.0
51906,2,2,2,3,2.25
51907,2,1,3,1,1.75
51908,2,1,2,2,1.75
51910,4,4,3,4,3.75
51911,2,2,2,2,2.0
51912,2,4,2,4,3.0
51913,2,2,2,3,2.25
51914,2,3,2,4,2.75
51915,2,2,2,3,2.25
51916,2,1,1,3,1.75
51917,4,4,3,4,3.75
51918,2,3,2,4,2.75
51919,2,2,2,3,2.25
51920,2,2,1,3,2.0
51921,2,4,2,3,2.75
51922,2,2,2,3,2.25
51923,2,1,2,2,1.75
51924,2,2,2,4,2.5
51925,2,2,2,3,2.25
51926,3,4,2,4,3.25
51927,2,2,2,4,2.5
51928,1,1,2,2,1.5
51929,3,2,3,4,3.0
51930,3,4,2,4,3.25
51931,2,2,3,2,2.25
51932,2,2,2,2,2.0
51933,3,2,2,4,2.75
51934,3,4,3,2,3.0
51935,3,2,3,2,2.5
51936,3,4,3,3,3.25
51937,1,2,1,2,1.5
51938,2,4,2,4,3.0
51939,3,2,2,4,2.75
51940,1,1,1,2,1.25
51941,2,1,3,1,1.75
51942,2,1,1,4,2.0
51943,2,2,2,4,2.5
51944,3,2,2,4,2.75
51945,4,4,3,4,3.75
51946,4,5,3,5,4.25
51947,3,4,2,4,3.25
51948,3,4,2,4,3.25
51949,4,4,2,4,3.5
51950,2,3,2,3,2.5
51951,2,3,3,3,2.75
51952,2,2,2,3,2.25
51953,1,1,1,1,1.0
51954,2,2,2,3,2.25
51955,2,4,2,4,3.0
51956,1,2,1,3,1.75
51957,1,1,1,2,1.25
51958,2,2,2,4,2.5
51959,2,3,2,4,2.75
51960,1,2,1,4,2.0
51961,3,2,3,3,2.75
51962,4,3,4,3,3.5
51963,2,1,2,2,1.75
51964,4,3,3,4,3.5
51965,4,4,2,4,3.5
51966,4,4,3,4,3.75
51967,2,2,2,3,2.25
51968,2,4,2,3,2.75
51969,2,2,2,4,2.5
51970,2,3,2,4,2.75
51971,2,1,2,2,1.75
51972,2,2,3,2,2.25
51973,2,1,2,2,1.75
51974,3,3,2,4,3.0
51975,2,3,2,4,2.75
51976,3,3,2,4,3.0
51977,2,3,2,4,2.75
51979,2,2,2,3,2.25
51980,4,3,3,4,3.5
51981,2,2,2,4,2.5
51982,2,4,2,4,3.0
51983,3,4,2,4,3.25
51984,1,2,1,2,1.5
51985,4,3,4,3,3.5
51986,4,4,2,5,3.75
51987,2,2,2,3,2.25
51988,2,3,2,3,2.5
51989,2,1,2,2,1.75
51990,2,1,2,2,1.75
51991,4,4,2,4,3.5
51993,2,3,2,4,2.75
51994,4,3,2,4,3.25
51995,2,2,2,4,2.5
51996,4,2,2,5,3.25
51997,4,4,3,4,3.75
51998,3,2,4,2,2.75
51999,2,3,2,2,2.25
52000,2,2,2,2,2.0
52001,2,2,2,4,2.5
52002,2,1,2,3,2.0
52003,2,2,2,3,2.25
52004,3,2,2,3,2.5
52005,2,2,3,2,2.25
52006,3,4,2,3,3.0
52007,2,1,2,2,1.75
52008,3,1,3,2,2.25
52009,3,2,2,2,2.25
52010,2,2,2,3,2.25
52011,2,2,2,4,2.5
52012,2,2,3,4,2.75
52013,2,2,3,2,2.25
52014,4,4,3,4,3.75
52015,2,1,2,3,2.0
52016,2,2,2,4,2.5
52017,2,1,1,2,1.5
52018,2,2,1,3,2.0
52019,4,4,3,4,3.75
52021,2,2,2,4,2.5
52022,1,1,2,1,1.25
52023,2,1,2,2,1.75
52024,2,1,2,4,2.25
52025,2,2,2,4,2.5
52026,2,2,2,2,2.0
52027,3,2,2,4,2.75
52028,2,2,2,3,2.25
52029,2,2,2,4,2.5
52030,3,2,3,4,3.0
52031,3,3,2,3,2.75
52032,2,2,2,4,2.5
52033,2,1,2,2,1.75
52034,2,1,3,2,2.0
52035,2,1,2,2,1.75
52036,4,3,3,2,3.0
52037,2,1,2,2,1.75
52038,3,4,2,4,3.25
52039,3,3,2,3,2.75
52040,2,2,2,4,2.5
52041,2,2,2,3,2.25
52042,2,1,2,2,1.75
52043,2,2,2,2,2.0
52044,2,2,2,3,2.25
52045,2,1,2,2,1.75
52046,2,3,2,3,2.5
52047,2,3,2,3,2.5
52048,4,5,2,5,4.0
52049,4,4,2,4,3.5
52050,2,2,1,4,2.25
52051,2,2,3,3,2.5
52052,2,3,1,4,2.5
52053,2,4,2,4,3.0
52054,2,2,2,3,2.25
52055,2,2,2,3,2.25
52056,2,1,2,2,1.75
52057,2,3,1,3,2.25
52058,2,1,2,2,1.75
52059,3,4,2,4,3.25
52060,2,4,2,4,3.0
52061,2,2,2,4,2.5
52062,2,2,3,2,2.25
52063,2,2,1,2,1.75
52065,2,2,2,3,2.25
52066,3,2,2,4,2.75
52067,2,1,2,2,1.75
52068,4,3,4,4,3.75
52069,3,2,3,2,2.5
52070,4,2,3,3,3.0
52071,2,1,2,2,1.75
52072,2,2,2,4,2.5
52073,2,2,2,4,2.5
52074,3,2,3,3,2.75
52075,5,5,2,5,4.25
52076,2,2,2,4,2.5
52077,2,1,2,2,1.75
52078,2,3,2,3,2.5
52079,2,3,2,3,2.5
52080,3,4,2,4,3.25
52081,2,4,3,3,3.0
52082,2,1,2,2,1.75
52083,1,2,1,3,1.75
52084,4,4,3,4,3.75
52085,2,3,2,3,2.5
52086,2,2,2,3,2.25
52087,2,3,2,3,2.5
52088,1,1,1,1,1.0
52089,3,2,2,3,2.5
52090,2,3,2,3,2.5
52091,2,1,1,2,1.5
52092,2,2,2,2,2.0
52093,1,1,2,2,1.5
52094,2,2,2,3,2.25
52095,2,2,2,3,2.25
52096,3,3,2,4,3.0
52097,2,2,3,3,2.5
52098,1,1,1,2,1.25
52099,2,4,2,4,3.0
52100,2,4,2,4,3.0
52101,5,4,5,2,4.0
52102,2,3,2,4,2.75
52103,2,2,2,3,2.25
52104,2,1,2,2,1.75
52105,2,2,2,3,2.25
52106,3,4,2,4,3.25
52107,2,2,2,4,2.5
52108,3,2,3,4,3.0
52109,2,2,2,3,2.25
52110,2,2,2,4,2.5
52111,2,2,2,3,2.25
52112,3,4,2,4,3.25
52113,2,3,2,4,2.75
52114,2,2,2,3,2.25
52115,2,1,1,2,1.5
52116,4,5,3,4,4.0
52117,2,2,2,3,2.25
52118,2,2,2,4,2.5
52119,2,1,2,2,1.75
52120,2,2,2,3,2.25
52121,2,2,2,3,2.25
52122,2,1,2,4,2.25
52123,2,1,2,3,2.0
52124,2,2,2,4,2.5
52125,2,2,2,4,2.5
52126,2,2,2,3,2.25
52127,2,1,2,2,1.75
52128,2,2,2,3,2.25
52129,2,1,2,3,2.0
52130,2,2,2,2,2.0
52131,4,4,3,4,3.75
52132,2,2,2,4,2.5
52133,1,1,1,1,1.0
52134,5,5,3,4,4.25
52135,3,2,3,2,2.5
52136,2,1,2,2,1.75
52137,2,3,2,4,2.75
52138,2,2,2,4,2.5
52139,1,2,2,2,1.75
52140,3,5,2,4,3.5
52141,1,1,1,2,1.25
52142,2,2,2,3,2.25
52143,2,1,2,2,1.75
52144,2,1,2,2,1.75
52145,4,1,3,4,3.0
52146,4,4,2,5,3.75
52147,2,3,2,4,2.75
52148,2,2,2,3,2.25
52149,2,1,2,2,1.75
52150,2,4,2,4,3.0
52151,2,1,2,3,2.0
52152,4,3,4,4,3.75
52153,3,2,2,3,2.5
52154,4,5,2,4,3.75
52155,2,3,2,4,2.75
52156,2,1,2,3,2.0
52157,3,2,3,4,3.0
52158,2,2,2,3,2.25
52159,2,3,2,3,2.5
52160,4,4,3,4,3.75
52161,2,4,2,4,3.0
52162,3,4,2,4,3.25
52163,2,3,2,3,2.5
52164,4,2,4,4,3.5
52165,1,1,1,2,1.25
52166,2,1,2,2,1.75
52167,2,4,2,4,3.0
52168,3,5,4,4,4.0
52169,3,3,2,4,3.0
52170,2,2,2,3,2.25
52171,1,2,1,3,1.75
52172,3,3,2,3,2.75
52173,3,4,2,4,3.25
52174,4,4,2,4,3.5
52175,2,1,2,2,1.75
52176,2,1,2,3,2.0
52177,4,4,3,4,3.75
52178,2,3,2,2,2.25
52179,4,4,3,4,3.75
52181,2,1,2,2,1.75
52182,3,3,2,4,3.0
52183,2,2,2,3,2.25
52184,2,2,3,4,2.75
52185,4,4,2,4,3.5
52187,2,4,2,4,3.0
52188,3,4,3,3,3.25
52189,4,5,2,5,4.0
52190,2,2,2,3,2.25
52191,4,5,2,5,4.0
52192,2,3,2,3,2.5
52193,5,5,4,4,4.5
52194,4,4,3,3,3.5
52195,3,4,2,4,3.25
52196,2,1,2,1,1.5
52197,3,4,2,4,3.25
52198,2,1,2,2,1.75
52199,3,4,2,3,3.0
52200,2,1,2,2,1.75
52201,2,2,2,3,2.25
52202,2,3,2,4,2.75
52203,3,4,2,4,3.25
52204,2,2,2,3,2.25
52205,2,2,2,4,2.5
52206,4,4,2,4,3.5
52207,3,4,3,4,3.5
52208,2,3,2,4,2.75
52209,3,4,2,4,3.25
52210,2,2,2,3,2.25
52211,2,1,2,3,2.0
52212,2,2,2,3,2.25
52213,2,3,2,4,2.75
52214,3,4,2,4,3.25
52215,3,4,2,4,3.25
52216,3,4,2,4,3.25
52217,2,2,2,4,2.5
52218,4,5,3,4,4.0
52219,2,3,2,3,2.5
52220,4,4,2,5,3.75
52221,2,4,2,4,3.0
52222,2,2,3,2,2.25
52223,4,4,2,4,3.5
52224,2,4,1,3,2.5
52225,3,4,2,3,3.0
52226,2,2,3,3,2.5
52227,2,3,2,4,2.75
52228,2,3,2,3,2.5
52229,2,2,2,3,2.25
52230,1,1,1,2,1.25
52231,4,5,3,4,4.0
52232,2,3,2,4,2.75
52233,3,2,2,3,2.5
52234,3,2,2,3,2.5
52235,2,1,1,2,1.5
52236,3,4,2,4,3.25
52237,4,4,3,4,3.75
52238,2,1,2,2,1.75
52239,2,1,1,2,1.5
52240,1,1,2,2,1.5
52241,3,3,2,4,3.0
52242,1,2,2,4,2.25
52243,2,2,2,2,2.0
52244,3,2,2,4,2.75
52245,2,2,2,4,2.5
52246,2,2,2,3,2.25
52247,3,3,3,4,3.25
52248,2,2,1,4,2.25
52249,3,2,2,4,2.75
52250,2,2,2,3,2.25
52251,2,1,2,1,1.5
52252,1,1,1,2,1.25
52254,2,2,2,3,2.25
52255,2,2,2,2,2.0
52256,2,2,2,4,2.5
52257,2,4,2,3,2.75
52258,2,2,2,2,2.0
52260,3,3,2,4,3.0
52261,2,3,2,4,2.75
52262,2,2,3,3,2.5
52263,2,4,2,3,2.75
52264,2,1,2,3,2.0
52265,3,4,2,3,3.0
52266,3,3,3,4,3.25
52267,2,2,2,3,2.25
52268,3,2,2,2,2.25
52269,4,4,2,4,3.5
52270,2,3,2,3,2.5
52271,2,3,2,4,2.75
52272,3,4,2,4,3.25
52273,4,2,3,4,3.25
52274,4,4,4,4,4.0
52275,2,2,2,4,2.5
52276,3,3,2,3,2.75
52277,4,3,3,4,3.5
52278,2,2,2,3,2.25
52279,4,4,4,4,4.0
52280,3,3,3,4,3.25
52281,3,2,3,4,3.0
52283,3,2,3,4,3.0
52284,2,2,1,4,2.25
52285,2,2,2,3,2.25
52286,4,3,2,4,3.25
52287,3,4,2,4,3.25
52288,4,4,2,4,3.5
52289,3,2,3,3,2.75
52290,4,5,2,4,3.75
52291,3,2,3,4,3.0
52292,3,2,2,4,2.75
52293,2,2,3,3,2.5
52294,2,1,2,3,2.0
52295,2,2,2,3,2.25
52296,2,2,2,4,2.5
52297,4,4,3,3,3.5
52298,4,5,3,4,4.0
52299,1,1,1,1,1.0
52300,5,5,2,5,4.25
52301,2,2,1,3,2.0
52302,1,1,1,1,1.0
52303,2,2,2,3,2.25
52304,2,2,2,3,2.25
52305,2,2,2,3,2.25
52306,2,3,2,4,2.75
52307,3,4,2,4,3.25
52308,3,3,2,4,3.0
52309,4,4,2,5,3.75
52310,2,3,2,2,2.25
52311,2,4,2,4,3.0
52312,3,1,3,2,2.25
52313,4,4,3,4,3.75
52314,2,2,3,2,2.25
52315,2,1,2,1,1.5
52316,3,4,3,3,3.25
52317,4,4,3,4,3.75
52318,4,4,2,4,3.5
52319,3,2,3,2,2.5
52320,1,2,1,2,1.5
52321,2,2,2,3,2.25
52322,2,1,2,2,1.75
52323,4,3,3,4,3.5
52324,1,1,1,2,1.25
52325,2,1,2,2,1.75
52326,3,4,2,4,3.25
52327,2,2,2,3,2.25
52328,2,1,2,2,1.75
52329,1,1,1,1,1.0
52330,2,1,2,2,1.75
52331,2,4,2,3,2.75
52332,4,2,4,3,3.25
52333,4,4,3,4,3.75
52334,2,2,2,4,2.5
52335,2,3,2,4,2.75
52336,2,2,2,3,2.25
52337,1,1,1,1,1.0
52338,2,1,2,2,1.75
52339,2,1,2,2,1.75
52340,2,2,2,4,2.5
52341,2,2,2,3,2.25
52342,4,3,3,4,3.5
52343,2,3,2,3,2.5
52344,2,1,2,2,1.75
52345,4,5,3,4,4.0
52346,2,1,2,2,1.75
52347,3,2,2,3,2.5
52348,4,5,2,5,4.0
52349,2,1,1,3,1.75
52350,2,4,2,4,3.0
52351,2,4,2,4,3.0
52352,2,3,2,4,2.75
52353,2,1,2,2,1.75
52354,4,4,3,4,3.75
52355,2,2,2,3,2.25
52356,2,2,2,3,2.25
52357,2,4,2,4,3.0
52358,4,4,3,4,3.75
52359,3,3,2,4,3.0
52360,4,5,4,4,4.25
52361,3,2,2,4,2.75
52362,3,3,2,4,3.0
52363,2,3,2,2,2.25
52364,2,2,2,3,2.25
52365,3,2,2,4,2.75
52366,3,4,2,4,3.25
52367,3,3,2,3,2.75
52368,2,2,2,3,2.25
52369,2,1,2,2,1.75
52370,3,4,2,4,3.25
52371,2,2,2,3,2.25
52372,4,4,2,4,3.5
52373,3,2,3,3,2.75
52374,2,2,2,3,2.25
52375,2,2,2,3,2.25
52376,3,3,2,4,3.0
52377,3,4,3,4,3.5
52378,2,2,2,3,2.25
52379,2,2,2,4,2.5
52380,3,3,2,4,3.0
52381,1,1,1,1,1.0
52382,2,2,2,3,2.25
52383,2,2,2,4,2.5
52384,2,1,2,3,2.0
52385,2,1,2,2,1.75
52386,2,2,2,4,2.5
52387,3,4,2,3,3.0
52388,2,2,1,4,2.25
52389,2,1,2,2,1.75
