row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51455,4,5,4,5,4.5
51456,3,4,2,3,3.0
51457,2,3,2,4,2.75
51458,2,4,2,4,3.0
51459,2,4,2,4,3.0
51460,2,2,2,4,2.5
51461,2,2,2,2,2.0
51462,3,2,2,3,2.5
51463,3,4,2,4,3.25
51464,4,4,3,4,3.75
51465,2,4,2,4,3.0
51466,2,4,2,3,2.75
51467,3,4,2,4,3.25
51468,2,4,2,3,2.75
51469,2,3,2,3,2.5
51470,3,4,2,4,3.25
51471,3,4,2,4,3.25
51472,2,2,3,4,2.75
51473,3,4,2,4,3.25
51474,2,2,2,3,2.25
51475,1,1,1,2,1.25
51476,2,2,2,4,2.5
51477,2,3,2,3,2.5
51479,2,2,2,3,2.25
51480,2,2,2,4,2.5
51481,2,2,2,3,2.25
51482,2,1,2,2,1.75
51483,2,3,1,4,2.5
51484,3,2,2,4,2.75
51485,4,5,3,5,4.25
51486,2,2,2,3,2.25
51487,2,3,2,4,2.75
51488,2,3,2,3,2.5
51489,3,3,2,3,2.75
51490,2,2,2,3,2.25
51491,3,4,2,4,3.25
51492,2,2,2,3,2.25
51493,1,1,1,2,1.25
51494,1,2,1,3,1.75
51495,2,4,1,3,2.5
51496,4,4,2,4,3.5
51497,2,1,2,2,1.75
51498,2,3,2,4,2.75
51499,4,4,3,4,3.75
51500,2,2,2,4,2.5
51501,3,4,3,3,3.25
51502,2,4,1,4,2.75
51504,2,2,2,3,2.25
51505,2,1,2,2,1.75
51506,3,2,2,3,2.5
51507,2,3,2,3,2.5
51508,2,2,2,2,2.0
51509,2,2,2,3,2.25
51510,3,4,2,4,3.25
51511,4,2,2,4,3.0
51512,3,2,2,4,2.75
51513,4,4,3,4,3.75
51514,2,2,2,3,2.25
51515,4,4,3,4,3.75
51516,3,4,2,4,3.25
51517,2,3,2,4,2.75
51518,4,4,3,4,3.75
51519,2,4,1,4,2.75
51520,2,1,2,2,1.75
51521,2,2,2,3,2.25
51522,3,2,2,4,2.75
51523,2,2,2,3,2.25
51524,4,5,3,5,4.25
51525,3,4,2,4,3.25
51526,2,2,2,2,2.0
51528,2,2,3,2,2.25
51529,2,3,2,3,2.5
51530,2,3,2,4,2.75
51531,2,1,2,3,2.0
51532,2,4,2,3,2.75
51533,3,1,2,2,2.0
51534,4,2,3,3,3.0
51535,2,3,2,4,2.75
51536,2,4,2,4,3.0
51537,3,4,2,4,3.25
51538,2,4,2,4,3.0
51539,2,2,2,3,2.25
51540,2,4,2,4,3.0
51541,3,4,3,4,3.5
51543,2,2,3,4,2.75
51544,3,3,2,4,3.0
51545,2,2,2,2,2.0
51546,3,4,2,4,3.25
51548,3,4,2,4,3.25
51549,2,2,3,3,2.5
51550,4,4,3,4,3.75
51551,2,2,2,3,2.25
51552,3,4,2,4,3.25
51553,2,3,2,4,2.75
51554,2,2,2,3,2.25
51555,3,4,3,4,3.5
51556,4,3,3,4,3.5
51557,3,4,4,4,3.75
51558,3,4,2,2,2.75
51559,2,2,2,3,2.25
51560,2,1,2,2,1.75
51561,2,2,2,3,2.25
51562,3,4,2,4,3.25
51563,2,3,1,3,2.25
51564,4,4,2,4,3.5
51565,2,1,2,1,1.5
51566,4,4,2,5,3.75
51567,2,2,2,3,2.25
51568,3,4,2,4,3.25
51569,2,3,2,4,2.75
51570,2,4,2,4,3.0
51571,3,4,2,4,3.25
51572,2,3,2,4,2.75
51573,2,1,2,3,2.0
51574,2,1,2,2,1.75
51575,2,3,2,3,2.5
51576,2,2,2,3,2.25
51577,2,2,2,3,2.25
51578,2,2,2,3,2.25
51579,2,4,2,4,3.0
51580,2,2,2,3,2.25
51581,2,1,2,1,1.5
51582,2,3,2,4,2.75
51583,4,4,2,4,3.5
51584,2,2,3,3,2.5
51585,2,2,2,4,2.5
51586,2,4,2,4,3.0
51587,3,3,2,4,3.0
51588,2,2,2,3,2.25
51589,2,1,2,2,1.75
51590,2,2,2,4,2.5
51591,2,2,2,3,2.25
51592,2,4,2,3,2.75
51593,2,1,2,2,1.75
51594,2,1,2,2,1.75
51595,2,3,3,4,3.0
51596,2,4,2,4,3.0
51597,2,2,2,2,2.0
51598,4,4,2,5,3.75
51599,2,1,2,2,1.75
51601,3,3,2,4,3.0
51602,3,2,2,4,2.75
51603,4,4,2,4,3.5
51606,2,3,2,4,2.75
51607,2,4,2,3,2.75
51608,2,3,1,4,2.5
51610,3,3,2,4,3.0
51611,2,2,2,3,2.25
51612,2,1,2,4,2.25
51613,2,3,2,3,2.5
51614,2,3,2,3,2.5
51615,2,1,2,2,1.75
51616,4,2,2,4,3.0
51617,3,3,4,4,3.5
51618,2,1,2,2,1.75
51619,3,2,2,4,2.75
51620,2,2,2,4,2.5
51621,3,2,3,3,2.75
51622,2,1,2,2,1.75
51623,3,4,2,4,3.25
51624,2,2,2,4,2.5
51625,2,3,2,4,2.75
51626,2,1,2,2,1.75
51627,5,5,4,5,4.75
51628,4,4,3,4,3.75
51629,2,3,2,4,2.75
51631,4,3,2,4,3.25
51632,2,2,2,4,2.5
51633,2,3,2,4,2.75
51634,2,2,2,3,2.25
51635,2,2,2,2,2.0
51637,1,1,1,2,1.25
51638,2,4,2,4,3.0
51639,2,4,2,4,3.0
51640,2,2,2,3,2.25
51641,3,4,2,4,3.25
51642,4,4,3,4,3.75
51643,2,2,2,3,2.25
51644,2,1,2,3,2.0
51646,2,1,2,2,1.75
51647,3,4,2,4,3.25
51648,2,2,3,4,2.75
51649,3,4,2,4,3.25
51650,2,3,2,3,2.5
51651,2,3,2,4,2.75
51652,2,4,2,4,3.0
51653,2,2,2,3,2.25
51654,4,5,3,4,4.0
51655,2,2,2,3,2.25
51656,2,2,2,4,2.5
51657,2,2,2,3,2.25
51658,4,4,2,4,3.5
51659,2,4,2,4,3.0
51660,2,3,2,3,2.5
51662,2,4,2,3,2.75
51663,2,2,2,4,2.5
51664,2,3,2,3,2.5
51665,2,3,2,4,2.75
51666,3,4,2,4,3.25
51667,3,4,2,4,3.25
51668,2,2,2,3,2.25
51669,2,2,2,4,2.5
51670,2,2,2,4,2.5
51671,4,4,4,4,4.0
51672,2,2,2,4,2.5
51673,2,2,2,3,2.25
51674,3,4,2,4,3.25
51675,3,2,3,2,2.5
51676,2,1,2,2,1.75
51677,2,1,2,2,1.75
51678,2,1,2,2,1.75
51679,2,2,2,3,2.25
51680,2,2,2,3,2.25
51681,2,5,2,2,2.75
51682,3,2,2,4,2.75
51683,2,2,2,4,2.5
51684,2,3,2,4,2.75
51685,2,3,2,4,2.75
51686,3,2,3,3,2.75
51687,3,2,2,4,2.75
51688,3,3,2,4,3.0
51689,3,3,2,4,3.0
51690,3,2,2,4,2.75
51691,4,4,3,4,3.75
51692,4,4,3,5,4.0
51693,4,4,2,4,3.5
51694,2,2,2,3,2.25
51695,4,4,2,4,3.5
51696,2,2,3,4,2.75
51697,2,4,1,4,2.75
51698,2,2,2,4,2.5
51699,2,2,2,3,2.25
51700,4,2,3,4,3.25
51703,2,2,2,4,2.5
51704,3,4,2,4,3.25
51705,3,4,2,4,3.25
51706,2,2,2,3,2.25
51707,2,2,2,3,2.25
51708,2,2,2,2,2.0
51709,4,4,3,4,3.75
51710,2,4,2,4,3.0
51711,2,2,2,4,2.5
51712,2,2,2,3,2.25
51713,2,4,2,4,3.0
51714,3,2,3,4,3.0
51715,2,4,2,4,3.0
51716,4,4,4,4,4.0
51717,3,3,2,3,2.75
51718,4,3,3,3,3.25
51719,3,4,2,4,3.25
51720,2,1,2,2,1.75
51721,2,2,2,3,2.25
51722,4,5,4,5,4.5
51723,2,1,2,1,1.5
51724,2,2,2,3,2.25
51725,2,2,2,3,2.25
51727,2,1,2,3,2.0
51728,3,2,3,2,2.5
51730,3,3,2,4,3.0
51731,2,3,2,4,2.75
51732,2,2,2,3,2.25
51733,2,1,2,4,2.25
51734,2,3,2,3,2.5
51735,2,3,2,4,2.75
51736,4,4,2,4,3.5
51737,2,2,3,3,2.5
51738,3,4,2,4,3.25
51739,2,4,2,3,2.75
51740,2,3,2,2,2.25
51741,2,2,2,4,2.5
51742,3,4,2,3,3.0
51743,3,4,2,4,3.25
51744,2,3,2,4,2.75
51745,3,3,2,4,3.0
51746,4,2,2,4,3.0
51747,5,5,3,4,4.25
51748,2,3,2,4,2.75
51749,2,2,1,4,2.25
51750,2,1,2,2,1.75
51751,2,2,2,3,2.25
51752,2,2,2,3,2.25
51753,4,5,4,3,4.0
51754,3,4,2,4,3.25
51755,2,5,2,5,3.5
51756,1,1,1,2,1.25
51757,4,3,3,4,3.5
51758,3,4,2,4,3.25
51759,2,2,2,3,2.25
51760,2,4,1,5,3.0
51761,2,2,2,3,2.25
51762,2,3,1,4,2.5
51763,3,3,2,4,3.0
51764,2,3,1,4,2.5
51766,2,2,2,4,2.5
51767,3,4,2,4,3.25
51768,2,1,2,2,1.75
51769,2,2,2,3,2.25
51770,3,3,2,4,3.0
51771,3,2,2,3,2.5
51772,3,4,2,4,3.25
51773,2,3,2,3,2.5
51774,2,1,2,2,1.75
51775,2,2,2,4,2.5
51776,4,3,2,4,3.25
51777,3,4,2,4,3.25
51778,2,2,2,2,2.0
51779,2,2,2,3,2.25
51780,1,1,2,1,1.25
51781,2,2,2,3,2.25
51782,2,2,2,3,2.25
51783,2,2,2,4,2.5
51784,2,2,2,2,2.0
51785,1,1,1,2,1.25
51786,3,2,2,4,2.75
51787,4,5,2,3,3.5
51789,4,4,2,4,3.5
51790,3,3,2,3,2.75
51791,2,2,3,3,2.5
51792,2,2,2,4,2.5
51793,2,2,2,4,2.5
51794,3,4,3,4,3.5
51795,2,2,1,3,2.0
51796,3,3,2,4,3.0
51797,2,2,1,3,2.0
51798,2,2,2,3,2.25
51799,4,5,2,5,4.0
51800,2,2,3,2,2.25
51801,2,3,2,3,2.5
51802,2,4,2,4,3.0
51803,2,3,2,2,2.25
51804,2,2,2,3,2.25
51805,4,5,3,4,4.0
51806,3,4,2,4,3.25
51807,3,2,2,2,2.25
51809,2,2,2,2,2.0
51810,2,3,2,4,2.75
51811,1,1,2,1,1.25
51812,3,3,2,4,3.0
51813,2,4,2,4,3.0
51814,4,3,2,4,3.25
51815,4,4,2,4,3.5
51816,3,3,2,4,3.0
51817,4,4,3,4,3.75
51818,3,4,3,4,3.5
51819,4,5,2,5,4.0
51820,2,1,2,2,1.75
51821,4,2,4,5,3.75
51823,4,3,3,4,3.5
51824,2,2,2,4,2.5
51825,3,2,3,3,2.75
51826,2,1,2,2,1.75
51827,4,4,2,4,3.5
51828,3,4,2,4,3.25
51829,2,3,2,3,2.5
51830,3,4,2,4,3.25
51831,2,2,2,4,2.5
51832,2,1,2,2,1.75
51833,2,2,2,2,2.0
51834,2,2,2,3,2.25
51835,3,2,2,4,2.75
51836,3,3,2,4,3.0
51837,1,1,2,1,1.25
51838,3,2,3,4,3.0
51839,2,4,2,4,3.0
51840,2,2,2,3,2.25
51841,3,4,2,4,3.25
51842,2,3,2,3,2.5
51843,2,2,2,4,2.5
51844,2,4,2,4,3.0
51845,4,4,2,4,3.5
51846,4,4,2,4,3.5
51847,2,3,2,4,2.75
51848,2,4,2,4,3.0
51849,2,2,2,4,2.5
51850,2,2,2,3,2.25
51851,3,2,3,2,2.5
51852,2,2,2,4,2.5
51853,3,2,3,4,3.0
51854,4,4,2,4,3.5
51855,2,2,2,2,2.0
51856,2,2,2,3,2.25
51857,3,2,2,4,2.75
51858,2,2,2,3,2.25
51859,2,2,2,2,2.0
51860,2,2,2,3,2.25
51861,3,3,3,4,3.25
51862,2,2,3,4,2.75
51864,1,1,2,2,1.5
51865,2,2,2,2,2.0
51866,2,4,2,4,3.0
51867,2,4,2,4,3.0
51868,2,2,2,3,2.25
51869,3,3,2,4,3.0
51870,2,2,3,2,2.25
51871,4,4,2,4,3.5
51872,2,2,2,3,2.25
51873,2,1,2,2,1.75
51874,4,1,3,4,3.0
51875,3,4,3,4,3.5
51876,3,4,3,4,3.5
51877,4,3,3,4,3.5
51878,2,3,2,3,2.5
51879,2,4,2,4,3.0
51880,2,2,2,4,2.5
51881,2,2,2,3,2.25
51882,2,2,2,3,2.25
51883,4,4,2,4,3.5
51884,2,4,2,4,3.0
51885,4,4,2,4,3.5
51886,2,3,1,3,2.25
51887,2,2,2,3,2.25
51888,2,4,2,4,3.0
51889,2,3,2,4,2.75
51890,4,5,3,4,4.0
51891,4,4,2,4,3.5
51892,2,2,2,3,2.25
51894,4,3,3,4,3.5
51895,2,2,2,3,2.25
51896,2,3,2,4,2.75
51897,4,4,2,4,3.5
51898,3,2,2,3,2.5
51899,4,4,3,4,3.75
51901,2,2,2,4,2.5
51902,3,4,2,4,3.25
51903,3,4,2,4,3.25
51904,2,2,2,3,2.25
51906,3,3,2,4,3.0
51907,2,2,2,3,2.25
51908,2,1,2,2,1.75
51910,4,5,4,4,4.25
51911,2,2,2,3,2.25
51912,2,2,2,4,2.5
51913,4,4,2,4,3.5
51914,2,1,2,3,2.0
51915,2,2,2,3,2.25
51916,3,2,2,2,2.25
51918,2,3,2,4,2.75
51919,2,3,2,3,2.5
51920,2,2,2,3,2.25
51921,2,2,2,4,2.5
51922,3,3,3,4,3.25
51923,4,4,2,4,3.5
51924,4,3,3,4,3.5
51925,2,2,2,3,2.25
51926,3,4,2,4,3.25
51927,2,4,2,4,3.0
51928,2,1,2,2,1.75
51929,4,3,3,4,3.5
51931,2,4,1,4,2.75
51932,3,4,2,4,3.25
51933,2,3,2,4,2.75
51934,2,4,2,3,2.75
51935,4,3,4,3,3.5
51936,3,2,3,4,3.0
51937,2,2,2,3,2.25
51938,4,4,3,5,4.0
51939,2,1,2,2,1.75
51940,2,2,1,3,2.0
51941,2,1,2,2,1.75
51942,1,1,1,2,1.25
51943,2,4,2,4,3.0
51944,3,2,2,3,2.5
51945,2,2,2,4,2.5
51946,4,5,4,5,4.5
51947,2,3,2,4,2.75
51948,2,3,2,4,2.75
51949,3,3,3,4,3.25
51950,2,4,2,4,3.0
51951,2,4,2,4,3.0
51952,2,2,2,3,2.25
51953,1,1,2,1,1.25
51954,2,2,3,4,2.75
51956,1,2,1,4,2.0
51957,2,2,2,2,2.0
51958,4,4,3,4,3.75
51960,3,4,2,4,3.25
51961,2,1,2,2,1.75
51962,3,2,3,3,2.75
51963,2,2,2,3,2.25
51964,2,3,3,4,3.0
51965,2,4,2,4,3.0
51966,2,2,2,3,2.25
51967,2,2,2,3,2.25
51968,1,1,1,2,1.25
51969,2,2,2,3,2.25
51970,2,2,2,3,2.25
51971,2,1,2,2,1.75
51972,2,1,2,3,2.0
51973,2,1,2,2,1.75
51974,4,4,4,4,4.0
51975,2,3,2,3,2.5
51976,2,2,2,4,2.5
51977,2,4,2,4,3.0
51978,2,2,2,4,2.5
51979,2,2,2,3,2.25
51980,2,1,2,3,2.0
51981,3,4,3,4,3.5
51982,2,1,2,3,2.0
51983,4,4,3,4,3.75
51984,2,4,2,4,3.0
51985,3,5,2,5,3.75
51987,1,2,1,2,1.5
51988,2,2,3,4,2.75
51989,2,1,2,2,1.75
51990,3,2,3,4,3.0
51991,3,3,2,4,3.0
51992,2,2,2,2,2.0
51993,2,2,2,4,2.5
51994,4,4,2,4,3.5
51995,2,2,2,3,2.25
51996,4,5,2,5,4.0
51997,3,4,2,4,3.25
51998,3,4,2,4,3.25
51999,3,4,2,4,3.25
52000,2,3,2,4,2.75
52001,3,4,2,4,3.25
52002,2,2,2,4,2.5
52003,2,2,2,4,2.5
52004,2,2,2,3,2.25
52006,2,2,2,3,2.25
52007,2,2,2,3,2.25
52008,4,5,2,4,3.75
52009,2,2,2,2,2.0
52010,2,4,2,3,2.75
52011,3,4,2,4,3.25
52012,2,2,2,3,2.25
52014,4,4,2,5,3.75
52015,2,2,1,2,1.75
52016,2,3,2,4,2.75
52017,2,3,2,4,2.75
52018,2,1,2,3,2.0
52019,4,4,2,5,3.75
52021,2,1,1,4,2.0
52022,1,1,1,1,1.0
52023,2,1,2,2,1.75
52024,3,3,2,4,3.0
52025,4,4,3,5,4.0
52026,2,1,2,2,1.75
52027,3,4,3,4,3.5
52029,2,2,2,3,2.25
52030,2,2,2,4,2.5
52031,2,3,1,4,2.5
52032,2,2,2,3,2.25
52033,2,2,2,2,2.0
52034,1,1,2,1,1.25
52035,2,1,2,2,1.75
52036,2,3,2,4,2.75
52037,2,2,2,3,2.25
52038,3,4,2,4,3.25
52039,2,1,2,2,1.75
52040,2,3,2,4,2.75
52041,2,2,3,3,2.5
52042,2,2,2,3,2.25
52044,3,1,2,2,2.0
52045,2,3,2,4,2.75
52046,2,2,2,3,2.25
52047,2,4,2,3,2.75
52048,3,5,2,5,3.75
52049,3,4,2,4,3.25
52050,3,4,2,4,3.25
52051,4,4,2,4,3.5
52052,2,3,2,4,2.75
52054,2,1,2,3,2.0
52055,2,2,2,3,2.25
52056,2,1,3,1,1.75
52057,2,4,2,4,3.0
52058,2,2,2,3,2.25
52059,2,1,2,3,2.0
52060,2,2,2,4,2.5
52061,2,3,2,4,2.75
52062,2,2,2,3,2.25
52063,2,2,2,4,2.5
52065,2,4,2,4,3.0
52066,2,2,1,3,2.0
52067,2,2,2,4,2.5
52068,3,4,3,4,3.5
52069,2,1,3,2,2.0
52070,2,2,3,3,2.5
52071,2,3,2,4,2.75
52072,3,4,2,4,3.25
52073,2,4,2,4,3.0
52074,2,2,2,3,2.25
52075,5,5,4,5,4.75
52077,2,2,2,2,2.0
52078,2,2,2,2,2.0
52079,2,2,2,3,2.25
52080,2,4,1,3,2.5
52081,3,4,2,5,3.5
52082,2,1,2,2,1.75
52083,2,3,2,4,2.75
52084,3,3,2,4,3.0
52085,2,3,2,3,2.5
52086,2,2,2,4,2.5
52087,4,3,3,4,3.5
52088,1,1,1,1,1.0
52089,2,3,2,4,2.75
52090,3,4,2,4,3.25
52091,2,2,2,2,2.0
52092,2,2,2,3,2.25
52093,2,2,2,4,2.5
52094,2,2,2,3,2.25
52095,2,3,2,4,2.75
52096,2,2,2,3,2.25
52097,3,2,3,2,2.5
52098,2,1,2,4,2.25
52099,4,4,2,5,3.75
52100,3,4,3,4,3.5
52101,2,2,2,3,2.25
52102,2,3,1,4,2.5
52103,2,2,2,3,2.25
52104,1,1,1,2,1.25
52105,2,2,2,4,2.5
52106,2,4,2,4,3.0
52107,2,4,2,4,3.0
52108,2,3,2,3,2.5
52109,2,2,2,3,2.25
52110,2,1,2,1,1.5
52111,2,3,2,4,2.75
52112,3,2,2,4,2.75
52113,4,4,2,4,3.5
52114,2,4,2,4,3.0
52115,2,2,2,3,2.25
52116,4,4,3,4,3.75
52117,2,2,2,4,2.5
52118,2,2,3,3,2.5
52119,2,2,2,3,2.25
52120,2,1,2,4,2.25
52121,2,1,3,2,2.0
52122,2,2,2,4,2.5
52123,2,2,2,3,2.25
52124,2,2,2,4,2.5
52126,2,1,2,2,1.75
52127,2,2,2,3,2.25
52128,2,4,2,4,3.0
52129,2,3,1,3,2.25
52130,3,2,2,4,2.75
52131,2,3,2,4,2.75
52132,4,4,3,4,3.75
52133,1,1,1,2,1.25
52134,2,2,2,4,2.5
52135,2,2,2,3,2.25
52136,3,2,2,4,2.75
52137,2,3,2,4,2.75
52138,2,2,2,3,2.25
52139,4,4,2,4,3.5
52140,4,5,3,4,4.0
52141,2,1,2,2,1.75
52143,2,1,3,2,2.0
52144,2,2,2,2,2.0
52145,4,4,3,4,3.75
52146,2,2,2,3,2.25
52147,3,2,2,3,2.5
52148,2,2,2,4,2.5
52149,2,2,2,3,2.25
52150,4,4,2,4,3.5
52151,2,1,2,2,1.75
52152,3,4,2,4,3.25
52153,2,4,2,4,3.0
52154,3,4,2,4,3.25
52155,2,2,2,2,2.0
52156,2,2,2,4,2.5
52157,2,3,2,3,2.5
52158,2,2,2,4,2.5
52159,4,4,2,5,3.75
52160,4,5,4,5,4.5
52161,4,5,2,5,4.0
52162,3,4,2,4,3.25
52163,3,4,2,5,3.5
52164,2,2,3,2,2.25
52165,2,2,2,3,2.25
52166,3,4,2,5,3.5
52167,2,3,2,4,2.75
52168,4,5,3,4,4.0
52169,2,3,2,4,2.75
52170,3,5,2,5,3.75
52171,2,2,2,3,2.25
52172,2,2,2,3,2.25
52173,4,4,3,4,3.75
52174,4,4,2,4,3.5
52175,4,4,2,4,3.5
52176,3,2,2,4,2.75
52177,2,3,2,3,2.5
52178,2,2,2,4,2.5
52179,2,2,2,3,2.25
52181,2,1,2,2,1.75
52182,3,4,2,4,3.25
52183,2,1,2,2,1.75
52184,2,3,2,4,2.75
52185,4,5,3,4,4.0
52187,3,4,2,4,3.25
52188,4,4,3,4,3.75
52189,2,3,2,4,2.75
52190,4,3,3,4,3.5
52191,2,4,2,4,3.0
52192,2,1,2,2,1.75
52193,4,5,2,5,4.0
52194,4,4,3,4,3.75
52195,2,2,2,3,2.25
52196,1,1,1,2,1.25
52198,1,1,1,2,1.25
52199,2,3,2,4,2.75
52200,3,4,2,4,3.25
52201,2,3,2,4,2.75
52202,3,4,2,4,3.25
52203,4,4,4,4,4.0
52204,2,2,2,3,2.25
52205,4,2,3,4,3.25
52206,3,4,2,4,3.25
52207,3,2,2,4,2.75
52208,2,1,2,2,1.75
52209,2,3,1,3,2.25
52210,2,1,2,3,2.0
52211,2,2,2,3,2.25
52212,1,1,2,2,1.5
52213,2,4,2,3,2.75
52214,3,2,2,4,2.75
52215,2,4,2,4,3.0
52217,2,2,2,3,2.25
52218,3,4,2,4,3.25
52219,2,2,2,3,2.25
52220,4,4,3,5,4.0
52221,1,1,2,2,1.5
52222,4,3,4,4,3.75
52223,4,3,2,4,3.25
52224,2,2,2,3,2.25
52225,4,4,3,4,3.75
52226,3,4,2,3,3.0
52227,2,4,2,3,2.75
52228,2,2,2,4,2.5
52229,2,1,2,4,2.25
52230,2,2,2,4,2.5
52231,2,2,2,3,2.25
52232,2,2,2,3,2.25
52233,3,2,3,3,2.75
52234,2,2,2,3,2.25
52235,2,2,2,2,2.0
52237,3,3,2,4,3.0
52238,1,1,2,1,1.25
52239,2,2,2,4,2.5
52240,4,3,2,4,3.25
52241,2,3,2,3,2.5
52242,2,2,2,3,2.25
52243,2,2,2,3,2.25
52244,3,2,2,3,2.5
52245,3,2,2,3,2.5
52246,2,2,3,2,2.25
52247,4,4,3,4,3.75
52248,2,2,2,4,2.5
52249,2,2,2,3,2.25
52250,4,4,3,4,3.75
52251,2,4,2,4,3.0
52252,2,4,2,4,3.0
52254,2,4,2,4,3.0
52255,2,2,2,3,2.25
52256,2,3,2,4,2.75
52257,2,2,2,3,2.25
52258,2,2,2,2,2.0
52259,2,2,2,2,2.0
52260,2,3,2,4,2.75
52261,3,4,2,4,3.25
52262,2,3,1,4,2.5
52263,3,4,2,4,3.25
52264,2,1,2,2,1.75
52265,3,2,2,4,2.75
52266,2,2,2,3,2.25
52267,2,3,2,4,2.75
52268,4,5,2,4,3.75
52269,4,4,3,4,3.75
52270,2,2,2,4,2.5
52271,2,2,2,4,2.5
52272,3,2,4,3,3.0
52273,2,3,2,3,2.5
52274,3,4,3,4,3.5
52275,2,2,3,4,2.75
52276,2,3,2,4,2.75
52277,4,2,4,2,3.0
52278,4,3,3,4,3.5
52279,4,4,3,4,3.75
52280,3,2,3,4,3.0
52281,2,1,2,3,2.0
52283,3,3,2,4,3.0
52284,2,2,2,4,2.5
52285,4,4,4,4,4.0
52286,3,4,2,4,3.25
52287,2,2,2,3,2.25
52288,4,5,4,4,4.25
52289,2,2,3,3,2.5
52290,4,4,3,4,3.75
52291,2,1,2,4,2.25
52292,4,4,2,4,3.5
52293,2,2,2,3,2.25
52294,2,2,2,4,2.5
52296,2,3,2,3,2.5
52297,2,3,2,3,2.5
52298,2,2,1,3,2.0
52299,1,1,1,2,1.25
52300,5,5,2,5,4.25
52301,2,2,2,3,2.25
52302,2,1,2,2,1.75
52303,3,2,3,4,3.0
52304,3,4,2,4,3.25
52305,2,2,2,4,2.5
52306,2,2,2,2,2.0
52307,4,5,2,5,4.0
52308,3,4,3,4,3.5
52309,4,4,2,5,3.75
52310,2,2,2,3,2.25
52311,2,3,2,4,2.75
52312,3,2,2,3,2.5
52313,4,5,3,5,4.25
52314,4,2,3,3,3.0
52315,2,2,3,3,2.5
52316,3,3,4,4,3.5
52317,4,5,3,4,4.0
52318,3,3,3,4,3.25
52320,2,2,2,4,2.5
52321,3,4,2,4,3.25
52322,2,2,2,2,2.0
52323,4,5,2,5,4.0
52324,2,2,1,4,2.25
52325,2,2,3,3,2.5
52326,2,1,2,2,1.75
52327,2,2,3,4,2.75
52328,2,2,2,3,2.25
52329,1,1,1,2,1.25
52330,3,1,3,2,2.25
52331,2,2,2,4,2.5
52332,4,2,2,3,2.75
52333,3,4,2,4,3.25
52334,2,2,3,3,2.5
52335,2,2,2,4,2.5
52336,2,2,2,3,2.25
52337,2,2,2,4,2.5
52338,2,4,2,4,3.0
52339,2,2,2,3,2.25
52340,2,2,2,4,2.5
52341,2,2,3,3,2.5
52342,2,3,2,3,2.5
52343,3,4,2,4,3.25
52344,2,1,2,2,1.75
52345,2,3,2,3,2.5
52346,1,1,2,2,1.5
52347,3,4,2,4,3.25
52348,5,5,2,5,4.25
52349,2,3,2,4,2.75
52350,2,5,2,4,3.25
52351,2,2,2,4,2.5
52353,2,2,2,4,2.5
52354,2,3,2,3,2.5
52355,2,3,2,3,2.5
52356,3,2,3,3,2.75
52357,4,4,2,3,3.25
52358,2,3,2,4,2.75
52359,3,2,2,3,2.5
52360,4,5,2,5,4.0
52361,2,2,2,3,2.25
52362,3,2,2,4,2.75
52363,3,2,2,4,2.75
52364,2,3,2,3,2.5
52365,3,2,2,4,2.75
52366,4,5,4,5,4.5
52367,2,4,1,2,2.25
52368,2,3,2,4,2.75
52369,2,2,3,3,2.5
52370,2,3,2,4,2.75
52371,3,4,2,4,3.25
52372,4,4,3,4,3.75
52373,2,1,2,3,2.0
52374,2,2,2,4,2.5
52375,2,4,2,4,3.0
52376,2,2,2,3,2.25
52377,4,4,2,4,3.5
52378,2,2,2,4,2.5
52379,4,4,3,4,3.75
52380,2,2,2,4,2.5
52381,1,1,1,1,1.0
52382,3,2,2,3,2.5
52384,2,2,2,3,2.25
52385,2,1,2,2,1.75
52386,2,3,2,4,2.75
52387,3,2,3,2,2.5
52388,3,2,2,5,3.0
52389,2,2,2,3,2.25
52390,3,2,2,4,2.75
52391,2,2,2,3,2.25
52392,3,2,2,4,2.75
52393,2,2,2,2,2.0
52394,2,2,2,4,2.5
52395,2,2,2,3,2.25
52396,3,4,2,3,3.0
52397,2,3,2,4,2.75
52398,4,4,2,4,3.5
52399,2,2,2,3,2.25
52400,2,3,2,4,2.75
52401,2,2,2,3,2.25
52402,2,2,2,3,2.25
52403,2,1,2,3,2.0
52404,2,2,1,4,2.25
52405,3,2,3,4,3.0
52406,1,1,1,2,1.25
52407,3,4,2,4,3.25
52409,2,2,2,4,2.5
52410,2,2,2,3,2.25
52411,2,2,2,3,2.25
52412,1,1,2,2,1.5
52414,2,2,2,2,2.0
52415,2,3,2,4,2.75
52416,2,1,3,4,2.5
52417,4,5,2,4,3.75
52418,2,4,3,4,3.25
52419,2,2,2,4,2.5
52420,2,4,2,4,3.0
52421,2,1,2,2,1.75
52422,2,2,2,3,2.25
52423,2,2,2,4,2.5
52424,3,2,4,3,3.0
52425,3,4,2,4,3.25
52426,2,2,2,3,2.25
52427,2,4,2,4,3.0
52428,2,3,2,4,2.75
52430,2,2,2,3,2.25
52431,2,3,2,4,2.75
52432,2,2,2,3,2.25
52433,2,2,2,3,2.25
52434,2,3,2,4,2.75
52435,2,4,2,4,3.0
52436,1,2,1,2,1.5
52437,2,4,2,3,2.75
52438,4,3,2,4,3.25
52439,2,4,2,4,3.0
