row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51477,5,5,5,5,5.0
51478,4,2,4,3,3.25
51479,4,4,5,5,4.5
51480,5,5,5,5,5.0
51481,5,5,5,5,5.0
51482,4,1,4,1,2.5
51483,5,5,5,5,5.0
51484,5,5,5,5,5.0
51485,5,5,5,5,5.0
51486,5,5,5,5,5.0
51487,4,4,4,4,4.0
51488,5,4,5,5,4.75
51489,5,4,5,5,4.75
51490,4,4,4,4,4.0
51491,4,4,5,4,4.25
51492,4,3,5,4,4.0
51493,5,5,5,5,5.0
51494,4,3,4,4,3.75
51495,5,5,5,5,5.0
51496,5,4,5,5,4.75
51497,5,5,5,5,5.0
51498,5,5,5,5,5.0
51499,5,5,5,4,4.75
51500,5,4,5,4,4.5
51501,5,4,5,5,4.75
51502,5,5,5,5,5.0
51504,4,4,5,4,4.25
51505,4,4,5,4,4.25
51506,5,4,5,5,4.75
51507,5,5,5,5,5.0
51508,4,4,5,4,4.25
51509,4,4,5,4,4.25
51510,5,5,5,5,5.0
51511,5,4,5,5,4.75
51513,5,5,5,5,5.0
51514,4,4,5,3,4.0
51515,5,5,5,5,5.0
51516,5,5,5,5,5.0
51517,4,4,5,4,4.25
51518,5,5,5,5,5.0
51519,5,5,5,5,5.0
51520,4,2,4,4,3.5
51521,5,3,5,5,4.5
51522,4,4,4,4,4.0
51523,4,4,5,4,4.25
51524,5,5,5,5,5.0
51525,4,3,4,4,3.75
51526,4,4,4,4,4.0
51528,4,3,5,4,4.0
51529,5,5,5,5,5.0
51530,4,4,4,4,4.0
51531,4,4,5,4,4.25
51532,5,5,5,5,5.0
51533,4,3,5,4,4.0
51534,5,5,5,5,5.0
51535,5,4,5,5,4.75
51536,4,4,5,4,4.25
51537,5,5,5,5,5.0
51538,5,5,5,4,4.75
51539,4,4,4,4,4.0
51540,5,4,5,4,4.5
51541,5,5,5,5,5.0
51543,5,4,5,4,4.5
51544,5,5,5,5,5.0
51545,4,4,4,4,4.0
51546,4,4,4,4,4.0
51548,4,4,4,4,4.0
51549,4,4,5,4,4.25
51550,5,5,5,5,5.0
51551,5,4,5,5,4.75
51552,5,5,5,5,5.0
51553,4,4,4,4,4.0
51554,5,5,5,5,5.0
51555,4,4,5,4,4.25
51556,5,5,5,5,5.0
51557,4,3,5,4,4.0
51558,4,3,5,3,3.75
51559,4,4,4,4,4.0
51560,4,4,4,4,4.0
51561,4,4,4,4,4.0
51562,4,4,5,4,4.25
51563,4,4,4,4,4.0
51564,5,5,5,5,5.0
51565,4,4,4,4,4.0
51566,5,4,5,5,4.75
51567,4,2,5,3,3.5
51568,5,5,5,5,5.0
51569,4,4,5,4,4.25
51570,5,5,5,5,5.0
51571,4,3,4,4,3.75
51572,5,5,5,5,5.0
51573,4,2,4,3,3.25
51574,4,3,5,4,4.0
51576,5,5,5,5,5.0
51577,4,5,4,4,4.25
51578,5,5,5,5,5.0
51579,5,5,5,5,5.0
51581,4,4,5,5,4.5
51582,5,4,5,5,4.75
51583,5,5,5,5,5.0
51584,5,4,5,5,4.75
51585,5,4,5,5,4.75
51586,4,4,4,4,4.0
51587,4,4,5,4,4.25
51588,5,4,5,5,4.75
51589,5,4,5,4,4.5
51591,5,5,5,5,5.0
51592,5,4,5,5,4.75
51593,4,2,5,4,3.75
51594,5,5,5,5,5.0
51595,5,5,5,5,5.0
51596,4,4,4,4,4.0
51597,4,4,4,4,4.0
51598,4,5,4,4,4.25
51599,4,4,5,4,4.25
51600,4,4,5,4,4.25
51601,4,4,4,4,4.0
51602,4,3,5,4,4.0
51603,5,5,5,5,5.0
51604,5,5,5,5,5.0
51606,5,4,5,5,4.75
51607,5,4,5,5,4.75
51608,5,5,5,5,5.0
51610,5,4,5,4,4.5
51611,5,5,5,5,5.0
51612,5,4,5,5,4.75
51613,4,4,5,5,4.5
51614,5,5,5,5,5.0
51615,4,2,4,3,3.25
51616,5,5,5,5,5.0
51617,5,5,5,5,5.0
51618,4,3,4,3,3.5
51619,5,5,5,5,5.0
51620,5,5,5,5,5.0
51621,5,3,5,4,4.25
51622,5,5,5,5,5.0
51623,5,5,5,5,5.0
51624,5,5,5,5,5.0
51625,4,4,4,4,4.0
51626,4,4,4,4,4.0
51627,5,5,5,5,5.0
51628,5,5,5,5,5.0
51629,5,4,5,5,4.75
51631,5,4,5,4,4.5
51632,5,5,5,5,5.0
51633,4,4,4,4,4.0
51634,4,4,5,4,4.25
51635,5,4,5,5,4.75
51637,5,4,5,5,4.75
51638,4,4,5,4,4.25
51639,5,5,5,5,5.0
51640,5,5,5,5,5.0
51641,5,5,5,5,5.0
51642,4,4,5,4,4.25
51643,5,5,5,5,5.0
51644,5,4,5,5,4.75
51646,4,4,5,4,4.25
51647,5,5,5,5,5.0
51648,5,4,5,5,4.75
51649,5,5,5,5,5.0
51650,4,4,4,4,4.0
51651,5,5,5,5,5.0
51652,5,5,5,5,5.0
51653,5,5,5,5,5.0
51654,5,5,5,5,5.0
51655,4,4,5,5,4.5
51656,4,3,5,4,4.0
51657,5,4,5,4,4.5
51658,4,4,5,4,4.25
51659,4,3,4,4,3.75
51660,4,4,4,4,4.0
51661,4,2,4,2,3.0
51662,5,5,5,5,5.0
51663,4,4,4,4,4.0
51664,5,4,5,5,4.75
51665,5,5,5,4,4.75
51666,5,5,5,5,5.0
51667,5,5,5,5,5.0
51669,4,4,5,4,4.25
51670,4,4,4,4,4.0
51671,4,4,4,4,4.0
51672,5,4,5,4,4.5
51673,4,4,5,3,4.0
51674,5,5,5,5,5.0
51675,5,5,5,5,5.0
51676,4,4,4,4,4.0
51677,4,2,4,2,3.0
51678,4,4,5,3,4.0
51679,5,5,5,5,5.0
51680,5,4,5,5,4.75
51681,5,5,5,5,5.0
51682,4,4,4,4,4.0
51683,5,5,5,5,5.0
51684,5,4,5,5,4.75
51685,5,5,5,5,5.0
51686,4,4,5,4,4.25
51687,5,5,5,5,5.0
51688,4,4,4,4,4.0
51689,5,5,5,5,5.0
51690,4,4,5,5,4.5
51691,4,4,5,4,4.25
51692,5,5,5,5,5.0
51693,5,5,5,5,5.0
51694,5,3,5,5,4.5
51695,5,5,5,5,5.0
51696,5,5,5,5,5.0
51697,4,3,4,4,3.75
51698,5,5,5,5,5.0
51699,4,3,5,4,4.0
51700,5,5,5,5,5.0
51703,5,5,5,5,5.0
51704,4,4,4,4,4.0
51705,5,5,5,5,5.0
51706,4,1,5,3,3.25
51707,4,4,5,5,4.5
51708,4,4,4,4,4.0
51709,4,4,4,4,4.0
51710,5,5,5,5,5.0
51711,4,4,4,4,4.0
51712,4,3,4,4,3.75
51713,5,5,5,5,5.0
51714,5,4,5,5,4.75
51715,5,5,5,5,5.0
51716,5,5,5,4,4.75
51717,4,4,4,4,4.0
51718,5,5,5,5,5.0
51719,5,5,5,5,5.0
51720,4,2,4,4,3.5
51721,4,4,5,4,4.25
51722,5,5,5,5,5.0
51723,5,4,5,4,4.5
51724,4,3,4,4,3.75
51725,4,4,5,4,4.25
51727,4,4,4,4,4.0
51728,4,2,5,2,3.25
51731,5,5,5,5,5.0
51732,4,4,5,4,4.25
51733,4,4,4,4,4.0
51734,4,4,5,4,4.25
51735,5,3,5,5,4.5
51736,5,5,5,5,5.0
51737,5,5,5,5,5.0
51738,4,4,5,4,4.25
51739,4,3,4,4,3.75
51740,4,4,5,4,4.25
51741,5,5,5,5,5.0
51742,5,5,5,5,5.0
51743,5,5,5,4,4.75
51744,4,3,5,4,4.0
51745,5,4,5,5,4.75
51746,5,4,5,5,4.75
51747,5,5,5,5,5.0
51748,5,4,5,4,4.5
51749,4,4,4,4,4.0
51750,5,4,5,4,4.5
51751,5,4,5,5,4.75
51752,5,3,5,4,4.25
51753,5,3,5,4,4.25
51754,5,5,5,4,4.75
51755,5,5,5,5,5.0
51756,5,3,5,4,4.25
51757,5,5,5,5,5.0
51758,5,2,5,4,4.0
51759,4,4,5,4,4.25
51760,5,3,5,4,4.25
51761,4,4,5,5,4.5
51763,5,4,5,5,4.75
51764,5,5,5,5,5.0
51766,5,4,5,5,4.75
51767,5,5,5,5,5.0
51768,5,5,5,5,5.0
51769,4,3,4,4,3.75
51770,5,5,5,5,5.0
51772,5,5,5,5,5.0
51773,5,5,5,5,5.0
51774,4,4,4,4,4.0
51775,5,5,5,5,5.0
51776,5,5,5,5,5.0
51777,4,4,4,4,4.0
51778,5,5,5,5,5.0
51779,5,5,5,5,5.0
51780,5,4,5,5,4.75
51781,5,5,5,5,5.0
51782,4,4,5,4,4.25
51783,4,2,5,4,3.75
51784,4,3,4,4,3.75
51785,4,4,5,4,4.25
51786,5,5,5,5,5.0
51787,5,5,5,5,5.0
51788,4,4,5,4,4.25
51789,5,4,5,5,4.75
51790,5,4,5,5,4.75
51791,4,4,5,4,4.25
51792,5,5,5,5,5.0
51794,5,5,5,5,5.0
51795,4,4,5,4,4.25
51796,5,5,5,5,5.0
51797,5,5,5,5,5.0
51798,4,2,4,4,3.5
51799,5,4,5,5,4.75
51800,5,4,5,4,4.5
51801,5,4,5,4,4.5
51802,5,4,5,5,4.75
51803,4,4,5,4,4.25
51804,5,2,5,4,4.0
51805,5,5,5,5,5.0
51806,5,5,5,4,4.75
51807,5,5,5,5,5.0
51809,4,4,5,4,4.25
51810,4,4,4,4,4.0
51811,5,4,5,5,4.75
51812,5,5,5,5,5.0
51813,4,4,5,4,4.25
51814,4,3,4,4,3.75
51815,4,4,5,4,4.25
51817,5,4,4,5,4.5
51818,5,4,5,4,4.5
51819,5,4,5,5,4.75
51820,5,5,5,5,5.0
51821,4,3,5,4,4.0
51823,4,4,4,4,4.0
51824,4,4,4,4,4.0
51825,4,2,4,3,3.25
51826,4,4,4,4,4.0
51827,5,5,5,5,5.0
51828,5,4,5,5,4.75
51829,5,4,5,4,4.5
51830,5,4,5,5,4.75
51832,5,1,5,3,3.5
51833,5,5,5,5,5.0
51834,4,4,4,4,4.0
51835,5,4,5,5,4.75
51836,5,4,5,5,4.75
51837,5,4,5,5,4.75
51838,4,4,5,4,4.25
51839,5,4,5,5,4.75
51840,4,3,5,4,4.0
51841,4,4,5,4,4.25
51843,5,5,5,5,5.0
51845,5,5,5,5,5.0
51846,4,3,5,4,4.0
51847,5,5,5,5,5.0
51849,5,4,5,4,4.5
51850,4,3,5,4,4.0
51851,5,5,5,4,4.75
51852,5,5,5,5,5.0
51853,5,5,5,5,5.0
51854,4,3,4,4,3.75
51855,4,3,5,4,4.0
51856,4,4,5,4,4.25
51857,4,4,5,4,4.25
51858,4,4,5,4,4.25
51859,4,4,5,4,4.25
51860,4,3,4,4,3.75
51861,5,3,5,4,4.25
51862,5,2,5,5,4.25
51863,5,5,5,5,5.0
51864,5,4,5,5,4.75
51865,4,4,4,4,4.0
51866,5,5,5,5,5.0
51867,5,4,5,5,4.75
51868,4,4,5,4,4.25
51869,5,5,5,5,5.0
51870,4,3,5,4,4.0
51871,4,4,4,4,4.0
51872,4,4,4,4,4.0
51873,4,4,4,3,3.75
51874,4,4,5,4,4.25
51875,4,4,5,4,4.25
51876,5,5,5,5,5.0
51877,4,3,5,4,4.0
51878,4,4,5,4,4.25
51879,5,4,5,5,4.75
51880,4,4,4,4,4.0
51881,4,3,5,4,4.0
51882,5,5,5,5,5.0
51883,5,5,5,5,5.0
51884,5,4,5,5,4.75
51885,5,5,5,5,5.0
51886,5,4,5,4,4.5
51887,5,4,5,5,4.75
51888,5,4,5,5,4.75
51889,4,4,4,4,4.0
51890,5,4,5,4,4.5
51891,5,5,5,5,5.0
51892,4,2,4,4,3.5
51893,4,5,5,5,4.75
51894,4,5,4,5,4.5
51895,5,5,5,5,5.0
51896,5,5,5,5,5.0
51897,4,4,4,4,4.0
51898,5,3,5,4,4.25
51899,5,5,5,5,5.0
51900,4,3,4,4,3.75
51901,5,5,5,5,5.0
51902,4,4,5,4,4.25
51903,4,4,4,4,4.0
51904,5,5,5,5,5.0
51905,5,5,5,5,5.0
51906,5,5,5,5,5.0
51907,5,3,5,4,4.25
51908,4,4,4,4,4.0
51910,5,5,5,5,5.0
51911,5,5,5,5,5.0
51912,5,5,5,5,5.0
51913,4,3,5,4,4.0
51914,5,5,5,5,5.0
51915,5,4,5,5,4.75
51916,5,5,5,5,5.0
51918,5,5,5,5,5.0
51919,5,5,5,5,5.0
51920,5,5,5,5,5.0
51921,5,5,5,5,5.0
51922,5,5,5,5,5.0
51923,5,5,5,5,5.0
51924,4,3,4,4,3.75
51925,4,5,5,4,4.5
51926,5,4,5,5,4.75
51927,4,4,4,4,4.0
51928,4,4,4,4,4.0
51929,5,4,5,5,4.75
51931,4,4,4,4,4.0
51932,5,4,5,5,4.75
51933,4,4,5,4,4.25
51934,4,4,4,4,4.0
51935,4,4,5,4,4.25
51936,4,3,4,4,3.75
51937,4,4,5,4,4.25
51938,5,5,5,5,5.0
51939,4,3,5,4,4.0
51940,5,4,5,4,4.5
51941,5,4,5,4,4.5
51942,4,3,4,4,3.75
51943,5,4,5,5,4.75
51944,5,5,5,5,5.0
51945,4,4,5,4,4.25
51946,5,5,5,5,5.0
51947,5,4,5,5,4.75
51948,5,4,5,5,4.75
51950,5,5,5,5,5.0
51951,4,4,5,4,4.25
51952,5,4,5,5,4.75
51953,4,2,4,4,3.5
51954,5,3,5,5,4.5
51955,5,5,5,5,5.0
51956,4,3,4,4,3.75
51957,5,5,5,5,5.0
51958,5,5,4,5,4.75
51960,5,5,5,5,5.0
51961,5,5,5,4,4.75
51962,5,5,5,5,5.0
51963,4,3,4,4,3.75
51964,4,4,4,4,4.0
51965,5,5,5,5,5.0
51966,5,5,5,5,5.0
51967,5,3,5,4,4.25
51968,5,5,5,5,5.0
51969,4,4,4,4,4.0
51970,4,4,5,3,4.0
51971,5,3,5,4,4.25
51972,4,2,4,3,3.25
51973,5,4,5,5,4.75
51974,5,5,5,5,5.0
51975,4,4,4,4,4.0
51976,4,4,5,4,4.25
51977,4,4,4,4,4.0
51978,5,5,5,5,5.0
51979,5,5,5,5,5.0
51980,4,4,4,4,4.0
51981,4,4,5,4,4.25
51982,5,5,5,5,5.0
51983,5,5,5,5,5.0
51984,5,5,5,5,5.0
51985,5,4,5,5,4.75
51986,4,4,4,4,4.0
51987,5,5,5,5,5.0
51988,4,3,4,4,3.75
51989,5,4,5,4,4.5
51990,4,4,4,4,4.0
51991,4,5,5,4,4.5
51993,4,4,5,4,4.25
51994,5,4,5,5,4.75
51995,4,4,5,4,4.25
51996,5,5,5,5,5.0
51997,5,5,5,5,5.0
51998,5,5,5,5,5.0
51999,5,4,5,5,4.75
52000,4,4,5,4,4.25
52001,5,5,5,5,5.0
52002,5,4,5,5,4.75
52003,4,5,4,5,4.5
52004,5,4,5,5,4.75
52006,5,4,5,4,4.5
52007,5,2,5,5,4.25
52008,5,5,5,5,5.0
52009,5,5,5,5,5.0
52010,5,5,5,5,5.0
52011,5,4,5,5,4.75
52014,5,5,5,5,5.0
52015,5,4,5,5,4.75
52016,5,4,5,5,4.75
52017,4,4,4,4,4.0
52018,5,5,5,5,5.0
52019,5,5,5,5,5.0
52021,4,4,5,4,4.25
52022,4,4,5,4,4.25
52023,5,5,5,5,5.0
52024,5,5,5,5,5.0
52025,5,5,5,4,4.75
52026,5,5,5,5,5.0
52027,4,4,4,4,4.0
52029,4,4,5,4,4.25
52031,5,4,5,5,4.75
52032,5,4,5,5,4.75
52033,3,2,4,3,3.0
52034,5,5,5,5,5.0
52035,4,4,4,4,4.0
52036,5,5,5,5,5.0
52037,5,5,5,5,5.0
52038,5,5,5,5,5.0
52039,5,5,5,5,5.0
52040,4,4,5,4,4.25
52041,4,4,4,4,4.0
52042,5,5,5,5,5.0
52043,4,3,4,4,3.75
52044,5,5,5,5,5.0
52045,5,5,5,5,5.0
52046,4,4,5,4,4.25
52047,5,4,5,5,4.75
52048,5,5,5,5,5.0
52049,5,5,5,5,5.0
52050,4,3,4,4,3.75
52051,5,5,5,4,4.75
52052,4,4,5,4,4.25
52053,5,5,5,5,5.0
52054,4,4,5,4,4.25
52055,4,4,4,4,4.0
52056,4,4,5,4,4.25
52057,5,5,5,5,5.0
52058,5,4,5,5,4.75
52059,5,5,5,5,5.0
52060,4,4,4,4,4.0
52061,5,5,5,5,5.0
52062,5,5,5,5,5.0
52063,3,2,4,3,3.0
52064,4,2,5,2,3.25
52066,4,3,5,4,4.0
52067,5,4,5,5,4.75
52068,5,4,5,5,4.75
52069,4,4,5,4,4.25
52070,5,4,5,4,4.5
52071,5,5,5,5,5.0
52072,5,5,5,5,5.0
52073,5,5,5,5,5.0
52074,4,4,5,5,4.5
52075,5,5,5,5,5.0
52077,3,2,4,3,3.0
52078,5,5,5,5,5.0
52079,5,4,5,4,4.5
52080,4,4,4,4,4.0
52081,5,5,5,5,5.0
52082,5,4,5,5,4.75
52083,4,3,5,4,4.0
52084,5,5,5,5,5.0
52085,5,5,5,5,5.0
52086,4,4,5,4,4.25
52087,4,4,4,4,4.0
52088,4,2,4,3,3.25
52089,5,5,5,5,5.0
52090,4,3,4,4,3.75
52091,5,5,5,5,5.0
52092,4,4,5,4,4.25
52093,5,5,5,5,5.0
52094,4,3,4,4,3.75
52095,5,5,5,5,5.0
52096,5,5,5,5,5.0
52097,5,3,5,3,4.0
52098,5,3,5,4,4.25
52099,4,4,4,4,4.0
52100,4,4,4,4,4.0
52101,5,4,5,5,4.75
52102,4,4,5,5,4.5
52103,4,4,5,4,4.25
52104,4,4,4,4,4.0
52105,5,4,5,5,4.75
52106,4,4,5,4,4.25
52107,5,4,5,5,4.75
52108,5,5,5,5,5.0
52109,5,4,5,4,4.5
52111,5,4,5,4,4.5
52112,5,5,5,5,5.0
52113,4,4,4,4,4.0
52114,5,4,5,5,4.75
52115,5,5,5,5,5.0
52116,5,4,5,5,4.75
52117,5,4,5,5,4.75
52118,4,3,5,4,4.0
52119,4,4,4,4,4.0
52120,4,4,4,4,4.0
52121,4,4,5,4,4.25
52122,5,4,5,5,4.75
52123,4,4,4,4,4.0
52124,5,5,5,4,4.75
52126,4,4,5,4,4.25
52127,5,2,5,4,4.0
52128,4,4,4,4,4.0
52129,4,3,5,4,4.0
52130,4,2,5,4,3.75
52131,4,4,5,4,4.25
52132,5,5,5,5,5.0
52133,5,5,5,5,5.0
52134,5,4,5,5,4.75
52135,5,4,5,5,4.75
52136,4,4,4,4,4.0
52137,4,4,5,4,4.25
52138,5,5,5,5,5.0
52139,4,4,5,4,4.25
52140,5,5,5,5,5.0
52141,5,4,5,5,4.75
52143,4,2,5,3,3.5
52144,4,4,5,3,4.0
52145,5,5,5,5,5.0
52146,5,5,5,5,5.0
52147,4,4,4,4,4.0
52148,4,4,4,4,4.0
52149,4,4,5,4,4.25
52150,5,4,5,5,4.75
52151,4,4,5,4,4.25
52152,5,5,5,5,5.0
52153,5,4,5,5,4.75
52154,5,5,5,5,5.0
52155,5,5,5,5,5.0
52156,5,2,5,4,4.0
52157,4,4,4,4,4.0
52158,5,5,5,5,5.0
52159,5,4,5,4,4.5
52160,5,5,5,5,5.0
52161,5,5,5,5,5.0
52162,4,4,5,4,4.25
52163,4,5,5,5,4.75
52164,5,4,5,4,4.5
52165,5,5,5,5,5.0
52166,5,5,5,5,5.0
52167,5,5,5,5,5.0
52168,5,5,5,5,5.0
52169,5,4,5,5,4.75
52170,5,5,5,5,5.0
52171,5,5,5,5,5.0
52172,5,4,5,5,4.75
52173,5,5,5,5,5.0
52174,5,5,5,5,5.0
52175,5,4,5,5,4.75
52176,4,4,4,4,4.0
52177,5,5,5,5,5.0
52178,4,4,5,4,4.25
52179,4,3,5,4,4.0
52180,5,5,5,5,5.0
52181,5,5,5,5,5.0
52182,4,4,4,4,4.0
52183,4,4,5,4,4.25
52184,5,5,5,5,5.0
52185,4,4,4,4,4.0
52186,5,4,5,5,4.75
52187,5,4,5,5,4.75
52188,4,4,5,4,4.25
52189,5,5,5,5,5.0
52190,4,4,5,4,4.25
52191,5,5,5,5,5.0
52192,4,4,4,4,4.0
52193,5,5,5,5,5.0
52194,4,4,4,4,4.0
52195,4,4,4,4,4.0
52196,5,5,5,5,5.0
52198,4,3,4,4,3.75
52199,5,4,5,5,4.75
52200,5,4,5,4,4.5
52201,5,5,5,4,4.75
52202,5,5,5,5,5.0
52203,5,5,5,5,5.0
52204,5,4,5,5,4.75
52205,4,4,4,4,4.0
52206,4,4,5,4,4.25
52207,4,3,5,4,4.0
52208,5,5,4,5,4.75
52209,5,5,5,5,5.0
52210,5,4,5,5,4.75
52211,4,5,5,5,4.75
52212,4,4,4,4,4.0
52213,4,4,4,4,4.0
52217,5,5,5,5,5.0
52218,5,5,5,5,5.0
52219,4,4,5,4,4.25
52220,5,5,5,5,5.0
52221,5,5,5,5,5.0
52222,4,4,5,4,4.25
52224,5,5,5,5,5.0
52225,4,4,4,4,4.0
52226,5,5,5,5,5.0
52227,5,4,5,5,4.75
52228,5,5,5,5,5.0
52229,4,4,4,4,4.0
52230,4,4,4,4,4.0
52231,4,5,4,4,4.25
52232,5,5,5,5,5.0
52233,5,2,5,3,3.75
52234,5,4,5,4,4.5
52235,5,4,5,4,4.5
52237,4,4,5,4,4.25
52238,5,5,5,5,5.0
52239,5,5,5,5,5.0
52240,5,5,5,5,5.0
52241,5,5,5,5,5.0
52242,5,4,5,5,4.75
52243,5,4,5,5,4.75
52244,5,5,5,5,5.0
52245,5,1,5,1,3.0
52246,5,4,5,5,4.75
52248,4,4,5,5,4.5
52249,5,4,5,5,4.75
52250,5,5,5,5,5.0
52252,5,5,5,5,5.0
52254,5,4,5,5,4.75
52256,5,5,5,5,5.0
52258,5,5,5,5,5.0
52260,5,5,5,5,5.0
52261,5,5,5,5,5.0
52262,5,4,5,5,4.75
52263,5,4,5,5,4.75
52264,5,2,5,4,4.0
52265,5,4,5,5,4.75
52266,5,5,5,5,5.0
52267,4,3,5,4,4.0
52268,5,4,5,5,4.75
52269,5,4,5,4,4.5
52270,5,5,5,5,5.0
52271,5,5,5,5,5.0
52272,5,5,5,5,5.0
52273,4,5,4,4,4.25
52274,5,5,5,5,5.0
52275,5,5,5,5,5.0
52276,5,4,5,5,4.75
52277,5,5,5,5,5.0
52278,5,4,5,5,4.75
52279,5,5,5,5,5.0
52280,4,4,5,4,4.25
52281,5,4,5,5,4.75
52283,5,5,5,5,5.0
52284,4,4,5,4,4.25
52285,5,5,5,5,5.0
52286,5,4,5,5,4.75
52287,4,4,4,5,4.25
52288,4,4,4,4,4.0
52289,4,5,4,4,4.25
52290,5,5,5,5,5.0
52291,5,4,5,5,4.75
52292,4,5,4,5,4.5
52293,4,2,4,4,3.5
52294,4,4,4,4,4.0
52296,4,4,4,4,4.0
52297,4,5,5,4,4.5
52298,5,4,5,5,4.75
52299,5,5,5,5,5.0
52300,5,5,5,5,5.0
52301,5,5,5,5,5.0
52302,4,3,5,4,4.0
52303,4,4,4,4,4.0
52304,5,5,5,5,5.0
52305,4,3,5,4,4.0
52306,4,4,4,4,4.0
52307,5,5,5,4,4.75
52308,5,4,5,5,4.75
52309,5,5,5,5,5.0
52310,5,4,5,5,4.75
52311,5,5,5,5,5.0
52312,4,2,4,3,3.25
52313,5,5,5,5,5.0
52314,5,5,5,5,5.0
52315,4,4,4,4,4.0
52316,4,4,4,4,4.0
52317,5,5,5,5,5.0
52318,4,3,4,4,3.75
52320,4,4,4,4,4.0
52321,5,5,5,5,5.0
52322,4,3,5,3,3.75
52323,5,5,5,5,5.0
52324,5,5,5,5,5.0
52325,5,4,5,5,4.75
52326,5,5,5,5,5.0
52327,5,5,5,5,5.0
52328,4,4,4,4,4.0
52329,4,2,5,3,3.5
52330,4,4,4,4,4.0
52331,5,4,5,5,4.75
52332,5,5,5,5,5.0
52333,5,5,5,5,5.0
52334,4,4,5,4,4.25
52335,5,4,5,4,4.5
52336,4,3,5,4,4.0
52337,5,4,5,5,4.75
52338,5,5,5,5,5.0
52339,5,4,5,5,4.75
52340,4,4,5,4,4.25
52341,5,4,5,5,4.75
52342,4,4,5,4,4.25
52343,5,5,5,5,5.0
52344,4,2,5,3,3.5
52345,4,4,4,4,4.0
52346,4,2,5,2,3.25
52347,5,4,5,5,4.75
52348,5,5,5,5,5.0
52349,5,5,5,5,5.0
52350,4,4,4,4,4.0
52351,5,5,5,5,5.0
52352,4,3,4,4,3.75
52353,5,4,5,5,4.75
52354,5,5,5,5,5.0
52355,5,4,4,4,4.25
52356,4,4,5,4,4.25
52357,5,5,5,5,5.0
52358,4,5,4,4,4.25
52359,5,5,5,5,5.0
52360,5,5,5,5,5.0
52361,4,4,4,4,4.0
52362,4,4,4,4,4.0
52363,5,5,5,5,5.0
52364,5,5,5,5,5.0
52365,5,4,5,4,4.5
52366,5,5,5,5,5.0
52367,4,5,5,4,4.5
52368,5,4,5,5,4.75
52369,5,4,5,5,4.75
52370,4,4,4,4,4.0
52371,4,4,4,4,4.0
52372,4,4,5,3,4.0
52373,5,4,5,4,4.5
52374,4,4,5,4,4.25
52375,5,4,5,4,4.5
52376,5,5,5,5,5.0
52377,5,5,5,5,5.0
52378,5,5,5,5,5.0
52379,5,4,5,5,4.75
52381,5,5,5,5,5.0
52382,4,4,4,4,4.0
52384,4,3,4,4,3.75
52385,5,5,5,4,4.75
52386,4,4,4,4,4.0
52387,5,5,5,5,5.0
52388,5,4,5,5,4.75
52389,5,4,5,4,4.5
52390,5,4,5,5,4.75
52391,4,3,5,4,4.0
52392,4,3,4,4,3.75
52393,5,5,5,5,5.0
52394,4,4,5,4,4.25
52395,5,5,5,5,5.0
52396,5,5,5,5,5.0
52397,5,4,5,4,4.5
52398,5,5,5,4,4.75
52399,4,3,4,4,3.75
52401,5,5,5,5,5.0
52402,5,5,5,5,5.0
52403,5,4,5,5,4.75
52404,5,5,5,5,5.0
52405,4,4,4,4,4.0
52406,4,4,5,4,4.25
52407,5,4,5,5,4.75
52409,5,4,5,5,4.75
52410,4,3,4,4,3.75
52411,4,4,5,4,4.25
52412,5,5,5,5,5.0
52413,4,4,5,4,4.25
52414,4,4,4,5,4.25
52415,4,4,5,4,4.25
52416,5,4,5,5,4.75
52417,5,5,5,5,5.0
52418,5,5,5,5,5.0
52420,4,5,5,5,4.75
52421,5,5,5,4,4.75
52422,5,4,5,5,4.75
52423,5,5,5,5,5.0
52424,5,4,5,4,4.5
52425,5,5,5,5,5.0
52426,4,3,5,4,4.0
52427,5,5,5,5,5.0
52428,5,5,5,5,5.0
52429,5,5,5,5,5.0
52430,4,4,4,5,4.25
52431,5,5,5,5,5.0
52432,5,5,5,5,5.0
52433,4,4,5,4,4.25
52434,5,5,5,5,5.0
52436,4,4,5,4,4.25
52437,5,5,5,4,4.75
52438,5,5,5,5,5.0
52439,5,4,5,5,4.75
52440,4,4,4,4,4.0
52441,5,5,5,5,5.0
52442,3,3,4,2,3.0
52443,4,4,5,3,4.0
52444,4,4,4,4,4.0
52445,5,5,5,5,5.0
52446,4,4,5,4,4.25
52447,5,5,5,5,5.0
52448,5,4,5,4,4.5
52449,5,4,5,5,4.75
52450,4,3,5,4,4.0
52451,4,4,4,4,4.0
52453,4,4,5,4,4.25
52454,4,4,4,4,4.0
52455,5,5,5,5,5.0
52456,5,5,5,5,5.0
52457,5,4,5,5,4.75
52458,4,2,4,4,3.5
52459,5,5,5,4,4.75
52460,5,5,5,5,5.0
52461,5,5,5,4,4.75
52462,5,4,5,5,4.75
52463,4,4,5,4,4.25
52464,5,3,5,5,4.5
52465,4,4,5,4,4.25
52466,5,4,5,5,4.75
52467,5,5,5,5,5.0
52468,4,4,4,4,4.0
52469,5,5,5,5,5.0
52470,5,5,5,5,5.0
52471,4,4,5,5,4.5
52472,5,5,5,5,5.0
52473,5,5,5,5,5.0
52474,4,3,5,4,4.0
52475,5,5,5,5,5.0
