row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51448,2,2,2,3,2.25
51449,2,4,2,3,2.75
51450,2,3,2,4,2.75
51451,1,1,1,1,1.0
51452,2,3,2,2,2.25
51453,2,2,2,3,2.25
51454,3,2,2,4,2.75
51455,3,4,2,4,3.25
51456,4,3,3,4,3.5
51457,2,3,2,4,2.75
51458,3,4,2,4,3.25
51459,2,3,1,3,2.25
51460,2,2,2,4,2.5
51461,1,1,2,1,1.25
51462,2,2,2,2,2.0
51463,3,2,3,4,3.0
51464,4,4,3,4,3.75
51465,2,3,2,4,2.75
51466,3,4,2,4,3.25
51467,2,3,2,4,2.75
51468,4,3,2,3,3.0
51469,2,3,2,3,2.5
51470,3,4,2,4,3.25
51471,3,4,2,4,3.25
51472,2,2,2,3,2.25
51473,4,5,3,4,4.0
51474,2,2,2,4,2.5
51475,3,2,3,3,2.75
51476,4,4,3,4,3.75
51477,4,4,2,4,3.5
51479,2,2,2,3,2.25
51480,2,2,2,4,2.5
51481,2,4,2,4,3.0
51482,2,1,2,1,1.5
51483,4,5,3,5,4.25
51484,2,3,1,4,2.5
51485,4,5,2,5,4.0
51486,3,2,2,3,2.5
51487,2,3,2,4,2.75
51488,2,2,2,3,2.25
51489,2,2,2,3,2.25
51490,2,2,2,3,2.25
51491,3,4,3,4,3.5
51492,2,1,2,2,1.75
51493,2,1,2,1,1.5
51494,2,2,1,4,2.25
51495,3,3,3,4,3.25
51496,2,2,2,4,2.5
51497,2,1,2,2,1.75
51498,1,2,2,4,2.25
51499,2,3,2,4,2.75
51500,2,2,2,3,2.25
51501,2,3,2,3,2.5
51502,2,3,2,3,2.5
51504,1,1,1,1,1.0
51505,1,1,1,1,1.0
51506,2,5,4,2,3.25
51507,3,4,2,4,3.25
51508,1,1,1,2,1.25
51509,2,2,2,3,2.25
51510,3,2,2,4,2.75
51511,2,2,2,3,2.25
51512,2,3,2,2,2.25
51513,5,5,4,5,4.75
51514,2,1,3,2,2.0
51515,2,2,2,2,2.0
51516,2,4,2,4,3.0
51517,3,2,2,3,2.5
51518,4,5,2,4,3.75
51519,2,4,2,4,3.0
51520,1,1,1,1,1.0
51521,3,4,2,4,3.25
51522,2,3,2,4,2.75
51523,2,1,2,2,1.75
51524,4,5,3,5,4.25
51525,4,2,3,4,3.25
51526,2,2,2,2,2.0
51528,4,5,3,4,4.0
51529,2,3,2,3,2.5
51530,2,3,2,3,2.5
51531,2,1,2,3,2.0
51532,2,1,2,2,1.75
51533,2,2,1,2,1.75
51534,3,2,2,1,2.0
51535,2,3,1,4,2.5
51536,2,4,2,4,3.0
51537,4,5,2,4,3.75
51538,2,3,2,4,2.75
51539,2,1,2,3,2.0
51540,2,2,2,4,2.5
51541,2,2,3,3,2.5
51543,4,3,3,4,3.5
51544,2,3,2,4,2.75
51545,2,3,2,4,2.75
51546,2,3,2,2,2.25
51548,2,4,2,4,3.0
51549,1,1,2,2,1.5
51550,4,4,3,4,3.75
51551,1,1,1,1,1.0
51552,4,5,3,5,4.25
51553,2,4,2,3,2.75
51554,1,1,1,1,1.0
51555,4,3,3,4,3.5
51556,4,4,3,4,3.75
51557,2,2,2,3,2.25
51558,2,3,2,2,2.25
51559,2,1,3,2,2.0
51560,3,2,3,2,2.5
51561,2,1,2,2,1.75
51562,4,4,2,4,3.5
51563,2,2,2,3,2.25
51564,2,3,3,3,2.75
51565,2,1,2,1,1.5
51566,4,4,3,4,3.75
51567,4,3,3,3,3.25
51568,4,4,3,4,3.75
51569,3,2,2,3,2.5
51570,2,2,2,3,2.25
51571,4,4,2,5,3.75
51572,1,2,1,3,1.75
51573,2,2,2,3,2.25
51574,3,2,3,4,3.0
51575,1,1,2,1,1.25
51576,2,1,2,2,1.75
51577,1,1,1,1,1.0
51578,2,2,1,2,1.75
51579,2,3,2,4,2.75
51580,2,2,3,3,2.5
51581,3,1,2,2,2.0
51582,1,2,2,1,1.5
51583,3,4,2,3,3.0
51584,2,2,2,3,2.25
51585,3,2,2,4,2.75
51586,2,3,2,3,2.5
51587,2,2,3,3,2.5
51588,3,2,2,3,2.5
51589,1,1,1,1,1.0
51590,2,3,2,4,2.75
51591,3,2,2,3,2.5
51592,1,1,2,1,1.25
51593,2,1,2,2,1.75
51594,1,1,1,2,1.25
51595,2,4,2,4,3.0
51596,2,2,2,4,2.5
51597,2,1,2,2,1.75
51598,3,2,3,3,2.75
51599,1,1,1,2,1.25
51600,2,2,3,2,2.25
51601,3,4,3,4,3.5
51602,2,2,2,3,2.25
51603,2,4,1,4,2.75
51604,2,4,2,4,3.0
51605,3,3,3,4,3.25
51606,2,3,2,4,2.75
51607,2,3,1,4,2.5
51608,2,1,2,4,2.25
51610,3,2,3,4,3.0
51611,2,2,2,4,2.5
51612,2,1,2,2,1.75
51613,2,3,2,4,2.75
51614,3,2,2,2,2.25
51615,2,1,2,2,1.75
51616,2,1,2,2,1.75
51617,4,2,3,2,2.75
51618,2,2,2,4,2.5
51619,2,2,2,4,2.5
51620,2,2,2,2,2.0
51621,2,2,2,2,2.0
51622,2,2,3,2,2.25
51623,4,4,3,4,3.75
51624,2,2,2,5,2.75
51625,3,4,2,4,3.25
51626,2,1,4,2,2.25
51627,5,5,4,5,4.75
51628,2,3,2,4,2.75
51629,3,4,2,4,3.25
51630,4,3,3,4,3.5
51631,2,2,1,2,1.75
51632,2,2,2,4,2.5
51633,2,2,2,4,2.5
51634,2,2,2,3,2.25
51635,2,2,3,4,2.75
51637,1,1,1,2,1.25
51638,2,2,2,3,2.25
51639,2,3,2,4,2.75
51640,2,3,2,4,2.75
51641,4,3,3,4,3.5
51642,4,4,3,3,3.5
51643,2,1,2,2,1.75
51644,2,1,1,2,1.5
51646,2,2,2,1,1.75
51647,2,2,2,2,2.0
51648,3,2,4,4,3.25
51649,2,3,1,4,2.5
51650,3,4,2,4,3.25
51651,2,2,1,2,1.75
51652,2,2,2,2,2.0
51653,2,3,2,4,2.75
51654,2,1,2,1,1.5
51655,2,1,2,3,2.0
51656,2,1,2,3,2.0
51657,2,2,1,2,1.75
51658,3,2,2,4,2.75
51659,2,3,2,4,2.75
51660,2,2,2,3,2.25
51662,2,3,2,3,2.5
51663,2,4,2,3,2.75
51664,2,2,2,3,2.25
51665,2,4,2,3,2.75
51666,2,3,2,4,2.75
51667,2,2,2,4,2.5
51668,2,2,1,3,2.0
51669,2,2,2,3,2.25
51670,3,2,3,4,3.0
51671,4,4,3,4,3.75
51672,2,2,2,4,2.5
51673,2,2,2,3,2.25
51674,2,1,2,2,1.75
51675,2,3,2,3,2.5
51676,2,2,3,3,2.5
51677,2,1,3,2,2.0
51678,1,1,2,1,1.25
51679,3,4,3,4,3.5
51680,3,3,2,4,3.0
51681,2,5,2,5,3.5
51682,2,2,2,3,2.25
51683,2,2,2,4,2.5
51684,2,3,2,4,2.75
51685,2,2,2,3,2.25
51686,2,1,2,3,2.0
51687,2,2,2,3,2.25
51688,2,2,2,4,2.5
51689,2,2,2,2,2.0
51690,2,3,2,4,2.75
51691,4,4,3,4,3.75
51692,2,2,3,2,2.25
51693,2,3,2,3,2.5
51694,2,1,3,2,2.0
51695,2,4,2,4,3.0
51696,3,4,2,4,3.25
51697,2,1,2,2,1.75
51698,2,2,2,3,2.25
51699,2,2,3,2,2.25
51700,2,1,3,3,2.25
51703,2,3,2,4,2.75
51704,3,4,2,3,3.0
51705,2,4,2,3,2.75
51706,2,4,2,3,2.75
51707,2,2,2,3,2.25
51708,2,2,2,4,2.5
51709,2,2,1,2,1.75
51710,2,2,2,3,2.25
51711,3,4,2,5,3.5
51712,1,1,2,1,1.25
51713,2,4,2,4,3.0
51714,2,2,2,3,2.25
51715,3,3,3,4,3.25
51716,3,2,3,2,2.5
51717,3,4,3,4,3.5
51718,3,2,2,3,2.5
51719,3,4,2,4,3.25
51720,3,2,3,2,2.5
51721,2,2,2,4,2.5
51722,3,4,3,4,3.5
51723,2,1,2,1,1.5
51724,2,1,2,3,2.0
51725,2,2,2,3,2.25
51727,2,2,2,2,2.0
51728,2,1,4,2,2.25
51730,2,2,2,3,2.25
51731,2,2,2,2,2.0
51732,2,1,2,1,1.5
51733,2,2,2,4,2.5
51734,2,2,2,3,2.25
51735,4,2,2,4,3.0
51736,2,3,1,4,2.5
51737,2,1,3,2,2.0
51738,3,4,2,4,3.25
51739,4,3,3,4,3.5
51740,2,2,3,2,2.25
51741,2,3,2,3,2.5
51742,4,3,2,4,3.25
51743,3,4,2,4,3.25
51744,2,3,1,3,2.25
51745,2,3,2,4,2.75
51746,2,1,3,3,2.25
51747,4,4,3,4,3.75
51748,2,3,2,4,2.75
51749,2,2,2,4,2.5
51750,2,1,3,2,2.0
51751,2,2,2,3,2.25
51752,2,2,2,1,1.75
51753,5,5,3,4,4.25
51754,2,2,2,3,2.25
51755,2,5,2,5,3.5
51756,2,2,1,4,2.25
51757,4,2,2,4,3.0
51758,3,3,3,4,3.25
51759,1,1,2,1,1.25
51760,3,5,2,3,3.25
51761,3,2,2,3,2.5
51762,1,1,2,1,1.25
51763,1,1,1,2,1.25
51764,2,3,2,4,2.75
51766,2,2,2,2,2.0
51767,2,2,2,3,2.25
51768,1,1,2,1,1.25
51769,2,1,2,2,1.75
51770,2,3,1,2,2.0
51771,3,2,2,3,2.5
51772,2,2,2,2,2.0
51773,2,2,2,3,2.25
51774,2,1,2,1,1.5
51775,2,3,2,4,2.75
51776,3,2,3,4,3.0
51777,3,4,2,4,3.25
51778,2,3,2,2,2.25
51779,2,2,1,3,2.0
51780,1,1,2,1,1.25
51781,2,3,2,3,2.5
51782,1,1,2,1,1.25
51783,2,2,2,4,2.5
51784,1,1,2,1,1.25
51785,2,2,2,3,2.25
51786,2,1,2,1,1.5
51787,4,5,2,5,4.0
51789,2,3,2,3,2.5
51790,2,3,2,4,2.75
51791,2,2,3,2,2.25
51792,2,3,2,4,2.75
51793,2,1,2,3,2.0
51794,2,3,2,2,2.25
51795,2,2,2,4,2.5
51796,2,1,2,2,1.75
51797,1,2,1,3,1.75
51798,2,2,2,3,2.25
51799,3,4,2,4,3.25
51800,2,2,2,2,2.0
51801,2,2,2,4,2.5
51802,4,3,2,4,3.25
51803,2,2,2,2,2.0
51804,2,2,2,3,2.25
51805,2,3,2,3,2.5
51806,3,4,2,4,3.25
51807,3,2,2,2,2.25
51809,3,2,3,2,2.5
51810,2,2,2,3,2.25
51811,1,1,2,1,1.25
51812,2,3,2,4,2.75
51813,2,2,2,3,2.25
51814,4,4,3,3,3.5
51815,3,4,3,4,3.5
51816,2,3,2,4,2.75
51817,2,4,2,4,3.0
51818,2,2,2,4,2.5
51819,5,5,3,5,4.5
51820,2,1,1,2,1.5
51821,2,3,2,4,2.75
51822,3,2,2,4,2.75
51823,2,4,3,3,3.0
51824,2,3,2,3,2.5
51825,3,2,3,3,2.75
51826,2,3,2,3,2.5
51827,3,3,3,4,3.25
51828,4,4,2,4,3.5
51829,3,2,2,4,2.75
51830,3,4,2,4,3.25
51831,2,2,2,4,2.5
51832,2,2,2,3,2.25
51833,4,3,2,2,2.75
51834,2,2,1,4,2.25
51835,2,2,2,3,2.25
51836,3,2,3,3,2.75
51837,2,1,2,1,1.5
51838,3,2,2,3,2.5
51839,4,4,2,5,3.75
51840,2,1,2,2,1.75
51841,3,4,2,4,3.25
51842,2,2,2,2,2.0
51843,2,2,1,4,2.25
51844,2,2,2,4,2.5
51845,3,3,3,4,3.25
51846,4,4,3,4,3.75
51847,2,2,2,3,2.25
51848,1,1,1,1,1.0
51849,2,2,2,3,2.25
51850,2,1,2,2,1.75
51851,4,2,4,3,3.25
51852,2,2,2,4,2.5
51853,2,2,3,2,2.25
51854,4,4,3,4,3.75
51855,2,2,2,2,2.0
51856,2,2,2,3,2.25
51857,2,2,2,3,2.25
51858,2,2,2,3,2.25
51859,2,1,2,2,1.75
51860,2,2,2,3,2.25
51861,2,3,2,3,2.5
51862,1,1,2,1,1.25
51864,2,2,2,2,2.0
51865,1,1,2,2,1.5
51866,2,2,2,3,2.25
51867,3,4,2,4,3.25
51868,2,1,2,2,1.75
51869,2,2,2,3,2.25
51870,2,1,2,3,2.0
51871,4,3,2,4,3.25
51872,2,2,2,4,2.5
51873,2,1,2,1,1.5
51874,2,1,3,2,2.0
51875,2,3,3,4,3.0
51876,2,3,2,3,2.5
51877,4,5,3,4,4.0
51878,2,2,2,3,2.25
51879,1,1,1,2,1.25
51880,3,4,2,4,3.25
51881,2,2,2,4,2.5
51882,1,1,1,2,1.25
51883,3,4,2,2,2.75
51884,3,4,2,4,3.25
51885,4,4,3,4,3.75
51886,2,2,2,4,2.5
51887,2,1,2,2,1.75
51888,2,4,2,4,3.0
51889,2,2,2,2,2.0
51890,3,4,2,3,3.0
51891,2,2,2,3,2.25
51892,1,1,2,1,1.25
51894,4,5,2,4,3.75
51895,3,2,3,4,3.0
51896,1,2,1,2,1.5
51897,2,1,2,4,2.25
51898,2,2,2,3,2.25
51899,4,4,2,4,3.5
51901,3,4,2,4,3.25
51902,3,2,2,4,2.75
51903,3,3,3,4,3.25
51904,2,1,2,2,1.75
51906,2,2,2,3,2.25
51907,2,2,2,2,2.0
51908,2,1,2,2,1.75
51910,3,4,2,4,3.25
51911,2,2,2,3,2.25
51912,4,4,2,4,3.5
51913,3,3,2,4,3.0
51914,2,2,2,2,2.0
51915,2,2,3,2,2.25
51916,1,1,1,1,1.0
51917,2,2,2,4,2.5
51918,3,4,3,4,3.5
51919,2,3,2,4,2.75
51920,2,2,2,4,2.5
51921,2,2,2,4,2.5
51922,2,3,2,4,2.75
51923,2,4,2,3,2.75
51924,4,5,3,4,4.0
51925,2,1,2,1,1.5
51926,3,5,3,4,3.75
51927,2,4,2,3,2.75
51928,2,2,2,2,2.0
51929,2,2,2,4,2.5
51931,2,1,1,4,2.0
51932,4,4,3,4,3.75
51933,2,1,3,3,2.25
51934,2,2,2,4,2.5
51935,4,5,3,4,4.0
51936,2,4,2,3,2.75
51937,2,2,2,3,2.25
51938,3,4,2,4,3.25
51939,2,2,2,3,2.25
51940,1,1,1,1,1.0
51941,2,2,2,2,2.0
51942,2,1,2,3,2.0
51943,2,4,2,4,3.0
51944,2,3,2,3,2.5
51945,2,2,2,4,2.5
51946,5,5,5,5,5.0
51947,4,4,3,4,3.75
51948,2,4,2,4,3.0
51949,4,4,2,4,3.5
51950,3,4,2,4,3.25
51951,2,2,2,3,2.25
51952,2,2,2,3,2.25
51953,1,1,1,1,1.0
51954,4,4,3,4,3.75
51955,2,4,1,4,2.75
51956,2,2,1,3,2.0
51957,2,2,3,2,2.25
51958,4,2,2,4,3.0
51959,3,4,2,4,3.25
51960,2,2,2,2,2.0
51961,2,2,2,3,2.25
51962,4,2,4,3,3.25
51963,3,4,2,3,3.0
51964,2,2,2,3,2.25
51965,2,4,2,4,3.0
51966,2,2,3,2,2.25
51967,2,2,2,2,2.0
51968,1,1,1,2,1.25
51969,2,1,2,3,2.0
51970,4,3,3,4,3.5
51971,1,1,1,1,1.0
51972,2,1,4,2,2.25
51973,1,1,1,1,1.0
51974,4,4,2,3,3.25
51975,1,1,1,2,1.25
51976,2,3,2,4,2.75
51977,2,4,3,4,3.25
51978,2,4,2,4,3.0
51979,2,2,2,2,2.0
51980,3,2,3,4,3.0
51981,2,2,2,2,2.0
51982,2,3,2,4,2.75
51983,4,4,3,4,3.75
51984,2,2,2,2,2.0
51985,4,5,2,1,3.0
51986,4,5,3,5,4.25
51987,1,1,1,1,1.0
51988,2,2,2,2,2.0
51989,1,1,2,2,1.5
51990,3,4,3,3,3.25
51991,4,5,2,5,4.0
51992,1,1,3,1,1.5
51993,3,4,2,4,3.25
51994,3,2,2,4,2.75
51995,2,3,2,4,2.75
51996,4,5,2,2,3.25
51997,4,4,2,4,3.5
51998,2,2,2,4,2.5
51999,4,4,3,4,3.75
52000,2,1,2,2,1.75
52001,4,4,2,3,3.25
52002,2,2,2,3,2.25
52003,2,2,2,3,2.25
52004,2,2,3,3,2.5
52006,2,2,3,3,2.5
52007,2,1,2,2,1.75
52008,3,4,2,3,3.0
52009,2,3,3,2,2.5
52010,3,2,2,3,2.5
52011,2,2,2,2,2.0
52012,3,3,2,4,3.0
52014,3,4,2,4,3.25
52015,2,3,2,4,2.75
52016,2,2,2,3,2.25
52017,2,1,2,1,1.5
52018,2,1,2,3,2.0
52019,4,5,2,5,4.0
52021,2,2,1,4,2.25
52022,2,1,1,2,1.5
52023,2,2,2,3,2.25
52024,2,2,2,2,2.0
52025,3,2,2,4,2.75
52026,2,2,2,2,2.0
52027,2,3,2,4,2.75
52028,4,3,3,4,3.5
52029,2,1,2,2,1.75
52030,2,3,2,4,2.75
52031,2,2,2,4,2.5
52032,2,3,2,3,2.5
52033,2,4,2,3,2.75
52034,1,1,2,1,1.25
52035,1,1,1,1,1.0
52036,3,3,2,4,3.0
52037,2,2,2,2,2.0
52038,3,2,2,4,2.75
52039,2,1,2,2,1.75
52040,2,2,2,3,2.25
52041,2,2,2,3,2.25
52042,2,2,2,3,2.25
52043,2,2,2,3,2.25
52044,2,2,2,2,2.0
52045,2,2,2,4,2.5
52046,3,3,2,4,3.0
52047,2,2,2,2,2.0
52048,3,5,2,5,3.75
52049,2,4,2,4,3.0
52050,2,1,2,3,2.0
52051,2,3,2,3,2.5
52052,2,2,2,3,2.25
52054,2,3,2,3,2.5
52055,3,2,2,3,2.5
52056,2,2,2,3,2.25
52057,1,1,2,2,1.5
52058,2,2,2,4,2.5
52059,2,1,2,1,1.5
52060,2,1,2,2,1.75
52061,2,3,2,3,2.5
52062,2,2,2,2,2.0
52063,2,2,2,2,2.0
52065,2,2,2,4,2.5
52066,4,4,3,3,3.5
52067,4,4,3,4,3.75
52068,4,4,2,4,3.5
52069,3,4,2,4,3.25
52070,2,2,2,3,2.25
52071,2,2,2,4,2.5
52072,2,3,2,4,2.75
52073,1,1,1,2,1.25
52074,2,2,2,3,2.25
52075,5,5,4,5,4.75
52077,2,2,2,2,2.0
52078,2,1,2,2,1.75
52079,3,2,2,3,2.5
52080,2,2,2,3,2.25
52081,3,4,2,5,3.5
52082,1,1,1,1,1.0
52083,2,4,2,4,3.0
52084,3,4,3,4,3.5
52085,2,3,2,4,2.75
52086,3,3,2,4,3.0
52087,3,3,2,3,2.75
52088,1,1,1,1,1.0
52089,2,1,2,2,1.75
52090,2,2,3,2,2.25
52091,2,4,2,1,2.25
52092,2,4,1,3,2.5
52093,1,1,1,2,1.25
52094,3,2,2,4,2.75
52095,2,5,2,2,2.75
52096,2,4,1,3,2.5
52097,2,2,3,2,2.25
52098,1,1,1,1,1.0
52099,2,4,2,4,3.0
52100,3,4,3,3,3.25
52101,2,3,2,2,2.25
52102,2,2,2,4,2.5
52103,2,3,2,3,2.5
52104,1,1,1,2,1.25
52105,2,2,2,2,2.0
52106,2,1,2,2,1.75
52107,2,2,3,3,2.5
52108,2,2,2,3,2.25
52109,2,2,2,2,2.0
52110,4,4,3,4,3.75
52111,2,2,2,3,2.25
52112,2,2,2,4,2.5
52113,2,3,2,3,2.5
52114,3,4,2,4,3.25
52115,2,1,1,2,1.5
52116,4,5,2,4,3.75
52117,2,3,2,4,2.75
52118,3,2,2,3,2.5
52119,2,2,2,1,1.75
52120,1,1,1,1,1.0
52121,2,2,2,3,2.25
52122,2,3,2,4,2.75
52123,2,2,2,2,2.0
52124,2,1,2,3,2.0
52126,3,4,3,3,3.25
52127,2,1,2,2,1.75
52128,2,2,2,3,2.25
52129,2,2,3,3,2.5
52130,4,2,2,4,3.0
52131,2,4,2,3,2.75
52132,2,3,2,4,2.75
52133,1,1,1,1,1.0
52134,4,3,3,4,3.5
52135,2,4,2,4,3.0
52136,2,3,2,4,2.75
52137,2,3,2,4,2.75
52138,2,1,2,3,2.0
52139,2,2,2,4,2.5
52140,4,5,3,4,4.0
52141,1,1,2,2,1.5
52143,2,1,3,2,2.0
52144,2,1,2,2,1.75
52145,2,3,2,2,2.25
52146,2,2,1,3,2.0
52147,4,3,3,3,3.25
52148,2,1,2,2,1.75
52149,2,3,2,3,2.5
52150,2,2,2,2,2.0
52151,3,2,2,4,2.75
52152,2,4,2,4,3.0
52153,2,3,2,3,2.5
52154,2,4,2,3,2.75
52155,2,2,2,3,2.25
52156,2,2,2,2,2.0
52157,3,4,2,4,3.25
52158,2,1,2,2,1.75
52159,3,4,2,4,3.25
52160,4,5,3,5,4.25
52161,5,5,2,5,4.25
52162,5,4,3,4,4.0
52163,2,2,2,4,2.5
52164,2,2,2,2,2.0
52165,2,3,2,4,2.75
52166,2,3,3,2,2.5
52167,2,3,2,3,2.5
52168,5,4,2,4,3.75
52169,2,3,2,4,2.75
52170,2,3,2,3,2.5
52171,2,2,2,2,2.0
52172,2,1,2,3,2.0
52173,5,5,4,5,4.75
52174,4,3,4,4,3.75
52175,3,5,3,4,3.75
52176,2,3,2,4,2.75
52177,2,3,1,4,2.5
52178,1,1,2,1,1.25
52179,2,2,2,3,2.25
52181,1,1,2,1,1.25
52182,3,4,3,4,3.5
52183,3,4,2,4,3.25
52184,2,2,2,3,2.25
52185,4,4,2,4,3.5
52186,2,3,2,4,2.75
52187,2,2,2,4,2.5
52188,3,4,2,4,3.25
52189,4,4,2,5,3.75
52190,3,4,2,4,3.25
52191,3,4,2,2,2.75
52192,1,1,2,1,1.25
52193,5,5,2,5,4.25
52194,3,4,2,4,3.25
52195,2,1,2,3,2.0
52196,2,2,2,4,2.5
52198,2,2,2,2,2.0
52199,2,2,2,4,2.5
52200,4,3,3,4,3.5
52201,3,4,2,4,3.25
52202,1,1,1,2,1.25
52203,3,4,3,4,3.5
52204,1,1,1,1,1.0
52205,2,2,1,2,1.75
52206,3,2,3,4,3.0
52207,4,2,3,4,3.25
52208,4,4,3,4,3.75
52209,2,2,1,2,1.75
52210,2,2,2,2,2.0
52211,2,2,2,3,2.25
52212,1,1,2,1,1.25
52213,2,4,2,3,2.75
52214,2,2,2,4,2.5
52215,2,2,2,3,2.25
52217,2,3,2,4,2.75
52218,2,4,2,3,2.75
52219,2,4,2,3,2.75
52220,3,4,2,5,3.5
52221,2,1,2,4,2.25
52222,3,3,2,4,3.0
52223,4,4,3,4,3.75
52224,2,1,2,2,1.75
52225,4,4,4,4,4.0
52226,2,2,2,4,2.5
52227,3,2,2,3,2.5
52228,2,2,2,4,2.5
52229,3,4,2,4,3.25
52230,2,1,2,4,2.25
52231,2,2,2,3,2.25
52232,2,4,2,3,2.75
52233,2,2,2,3,2.25
52234,3,2,2,4,2.75
52235,2,1,2,2,1.75
52237,3,3,3,4,3.25
52238,2,1,2,1,1.5
52239,2,3,1,3,2.25
52240,2,2,2,3,2.25
52241,2,3,2,4,2.75
52242,2,2,3,2,2.25
52243,2,2,2,3,2.25
52244,1,1,2,2,1.5
52245,2,2,2,2,2.0
52246,4,4,2,4,3.5
52247,4,4,3,4,3.75
52248,2,4,2,4,3.0
52249,2,2,3,3,2.5
52250,2,2,1,2,1.75
52251,3,3,3,3,3.0
52252,1,1,1,1,1.0
52253,2,2,2,3,2.25
52254,2,2,2,3,2.25
52255,1,1,2,1,1.25
52256,2,2,2,3,2.25
52257,2,2,2,3,2.25
52258,1,2,2,1,1.5
52259,3,2,2,2,2.25
52260,2,4,2,4,3.0
52261,2,3,2,3,2.5
52262,2,4,1,4,2.75
52263,2,3,2,4,2.75
52264,2,1,2,2,1.75
52265,4,4,2,4,3.5
52266,1,1,1,1,1.0
52267,2,2,2,4,2.5
52268,1,1,2,1,1.25
52269,3,4,2,4,3.25
52270,2,2,2,3,2.25
52271,2,2,2,3,2.25
52272,2,2,3,2,2.25
52273,2,2,2,2,2.0
52274,1,2,2,3,2.0
52275,2,3,2,3,2.5
52276,3,2,2,4,2.75
52277,2,2,3,1,2.0
52278,4,4,2,4,3.5
52279,3,3,2,4,3.0
52280,2,2,2,4,2.5
52281,3,2,2,4,2.75
52283,2,3,2,4,2.75
52284,2,2,2,4,2.5
52285,3,2,3,4,3.0
52286,2,3,2,4,2.75
52287,2,2,2,3,2.25
52288,2,2,2,4,2.5
52289,2,3,2,4,2.75
52290,4,4,2,4,3.5
52291,2,2,2,4,2.5
52292,4,4,3,4,3.75
52293,2,3,2,3,2.5
52294,2,2,2,2,2.0
52296,2,4,2,3,2.75
52297,2,3,2,2,2.25
52298,2,2,2,2,2.0
52299,2,3,1,2,2.0
52300,4,5,2,5,4.0
52301,2,2,2,3,2.25
52302,1,1,2,2,1.5
52303,2,3,2,2,2.25
52304,2,3,2,4,2.75
52305,2,2,2,3,2.25
52306,2,2,2,2,2.0
52307,2,2,2,4,2.5
52308,2,4,1,4,2.75
52309,2,4,2,4,3.0
52310,2,2,2,3,2.25
52311,2,4,1,3,2.5
52312,2,1,2,3,2.0
52313,3,4,2,4,3.25
52314,2,1,2,2,1.75
52315,2,2,2,2,2.0
52316,4,5,3,4,4.0
52317,4,5,2,4,3.75
52318,3,4,2,3,3.0
52320,1,1,1,1,1.0
52321,2,4,2,4,3.0
52322,2,1,2,1,1.5
52323,4,5,2,5,4.0
52324,2,3,2,4,2.75
52325,2,2,2,2,2.0
52326,2,2,2,3,2.25
52327,2,3,2,4,2.75
52328,1,1,1,1,1.0
52329,1,1,2,2,1.5
52330,2,2,2,3,2.25
52331,2,2,2,4,2.5
52332,4,2,2,2,2.5
52333,4,4,2,4,3.5
52334,1,1,1,2,1.25
52335,2,2,2,3,2.25
52336,2,2,2,2,2.0
52337,3,2,2,3,2.5
52338,3,4,2,4,3.25
52339,2,2,2,2,2.0
52340,2,5,2,2,2.75
52341,2,2,2,4,2.5
52342,2,2,2,3,2.25
52343,2,3,2,3,2.5
52344,3,4,2,4,3.25
52345,3,4,2,3,3.0
52346,2,1,2,1,1.5
52347,2,4,2,4,3.0
52348,5,5,2,5,4.25
52349,2,2,3,3,2.5
52350,2,4,2,4,3.0
52351,2,3,2,4,2.75
52353,2,2,2,3,2.25
52354,2,2,2,3,2.25
52355,2,4,2,4,3.0
52356,2,2,2,3,2.25
52357,2,3,2,4,2.75
52358,4,5,2,4,3.75
52359,3,4,2,4,3.25
52360,4,5,2,5,4.0
52361,2,2,2,3,2.25
52362,2,1,2,2,1.75
52363,2,3,2,4,2.75
52364,2,1,2,2,1.75
52365,3,2,2,4,2.75
52366,4,4,4,4,4.0
52367,2,4,1,3,2.5
52368,2,4,2,3,2.75
52369,2,1,2,2,1.75
52370,4,4,3,4,3.75
52371,2,3,2,3,2.5
52372,2,2,2,2,2.0
52373,2,2,2,4,2.5
52374,1,1,1,1,1.0
52375,2,1,2,2,1.75
52376,3,2,2,4,2.75
52377,4,5,2,4,3.75
52378,2,1,2,3,2.0
52379,4,3,2,4,3.25
52380,2,1,2,2,1.75
52381,2,2,2,1,1.75
52382,2,2,2,4,2.5
52383,3,3,3,4,3.25
52384,2,2,2,3,2.25
52385,2,1,2,3,2.0
52386,1,1,1,2,1.25
52387,4,5,3,4,4.0
52388,2,3,1,4,2.5
52389,3,4,2,4,3.25
52390,3,4,2,4,3.25
52391,2,2,1,2,1.75
52392,2,3,2,4,2.75
52393,2,2,2,2,2.0
52394,2,2,1,4,2.25
52395,2,3,2,3,2.5
52396,2,2,2,4,2.5
52397,2,1,2,2,1.75
52398,2,4,3,4,3.25
52399,2,2,2,4,2.5
52400,1,1,1,2,1.25
52401,2,4,2,3,2.75
52402,1,1,2,1,1.25
52403,2,2,2,3,2.25
52404,2,3,2,4,2.75
52405,4,5,3,4,4.0
52406,1,1,1,1,1.0
52407,4,4,2,4,3.5
52408,2,2,1,3,2.0
52409,2,2,2,3,2.25
52410,2,2,2,3,2.25
52411,3,2,3,4,3.0
52412,2,1,2,3,2.0
52414,1,1,1,1,1.0
52415,2,2,2,3,2.25
52416,4,2,4,3,3.25
