row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50935,test,0.4307692307692308,0.45652173913043476,0.4077669902912621,0.12927756653992395,0.1349206349206349,0.12408759124087591,0.23021582733812945,0.23880597014925373,0.2222222222222222,0.07767432632568264,0.4195793872552448,129,0.8777246475219727,0.8816527128219604,0.8738313913345337
50936,test,0.30075187969924816,0.3418803418803419,0.2684563758389262,0.06451612903225808,0.07947019867549669,0.05429864253393665,0.16537467700258396,0.20512820512820512,0.13852813852813853,0.036564909213947915,0.29908405675633987,155,0.8453333377838135,0.8525590300559998,0.8382291793823242
50937,test,0.20224719101123595,0.2571428571428571,0.16666666666666666,0.061696658097686374,0.08333333333333333,0.04897959183673469,0.16625916870415647,0.2222222222222222,0.1328125,0.030619284533483563,0.23123590719993703,152,0.8470712304115295,0.8634417057037354,0.8313100337982178
50938,test,0.4140969162995594,0.44761904761904764,0.38524590163934425,0.18122977346278316,0.1917808219178082,0.17177914110429449,0.2445141065830721,0.26,0.23076923076923078,0.15480895833897756,0.44284709524764315,140,0.8788518309593201,0.8769550323486328,0.8807570338249207
50939,test,0.3443708609271523,0.39097744360902253,0.3076923076923077,0.1,0.13253012048192772,0.08029197080291971,0.17030567685589518,0.23214285714285715,0.13448275862068965,0.03513478283414898,0.29157638070809216,168,0.8409032821655273,0.8413975238800049,0.840409517288208
50940,test,0.321285140562249,0.28368794326241137,0.37037037037037035,0.16045845272206305,0.13592233009708737,0.1958041958041958,0.17318435754189945,0.14691943127962084,0.2108843537414966,0.10397422148753385,0.43675132078760054,210,0.8526919484138489,0.8489704132080078,0.8564462065696716
50941,test,0.2831858407079646,0.5925925925925926,0.18604651162790697,0.08932038834951456,0.22549019607843138,0.05569007263922518,0.14259597806215718,0.375,0.08803611738148984,0.007348309940302755,0.16377126795401054,104,0.8431726098060608,0.8740417957305908,0.8144094944000244
50942,test,0.4383561643835617,0.4528301886792453,0.4247787610619469,0.16352201257861637,0.174496644295302,0.15384615384615385,0.20231213872832368,0.22151898734177214,0.18617021276595744,0.11683904081141067,0.42684590754484736,156,0.8729439973831177,0.8797169923782349,0.8662744760513306
50943,test,0.3605150214592275,0.40384615384615385,0.32558139534883723,0.06309148264984227,0.08196721311475409,0.05128205128205128,0.1702127659574468,0.224,0.13725490196078433,0.03447053829525828,0.26510609223610404,121,0.8677931427955627,0.8783674240112305,0.8574704527854919
50944,test,0.39568345323741005,0.40441176470588236,0.3873239436619718,0.11793611793611793,0.12371134020618557,0.11267605633802817,0.2242562929061785,0.22685185185185186,0.22171945701357465,0.09475495967567725,0.4353713847475687,213,0.8633975982666016,0.868506669998169,0.8583482503890991
50945,test,0.4028776978417266,0.4827586206896552,0.345679012345679,0.08831168831168831,0.11971830985915492,0.06995884773662552,0.1485148514851485,0.20270270270270271,0.1171875,0.0511342401649659,0.3303208943666681,142,0.8549636006355286,0.8654018640518188,0.8447741270065308
50946,test,0.35125448028673834,0.3333333333333333,0.3712121212121212,0.061855670103092786,0.05714285714285714,0.06741573033707865,0.18581907090464547,0.17194570135746606,0.20212765957446807,0.06385252153170566,0.40248460679701514,219,0.8620144128799438,0.8593281507492065,0.8647174835205078
50947,test,0.44961240310077516,0.42962962962962964,0.4715447154471545,0.24330900243309,0.24154589371980675,0.24509803921568626,0.2903225806451613,0.2930232558139535,0.2876712328767123,0.23782773468658983,0.49405224814128706,214,0.872765839099884,0.8680629134178162,0.8775200843811035
50948,test,0.46445497630331756,0.6125,0.37404580152671757,0.18815331010452963,0.26732673267326734,0.14516129032258066,0.239202657807309,0.35294117647058826,0.18090452261306533,0.06978349755956657,0.3539326230868863,97,0.8877014517784119,0.9086291193962097,0.8677161335945129
50949,test,0.44339622641509424,0.5949367088607594,0.3533834586466165,0.1730769230769231,0.2523364485981308,0.13170731707317074,0.25806451612903225,0.3728813559322034,0.19730941704035873,0.0752187763387853,0.3905882043223044,118,0.8831965923309326,0.901193380355835,0.8659045696258545
50950,test,0.4152542372881356,0.3712121212121212,0.47115384615384615,0.15846994535519127,0.13615023474178403,0.1895424836601307,0.2115869017632242,0.1794871794871795,0.25766871165644173,0.06456556592311065,0.5349739256197963,231,0.8823091387748718,0.8785747289657593,0.8860753774642944
50951,test,0.32867132867132864,0.3333333333333333,0.32413793103448274,0.07246376811594202,0.07575757575757576,0.06944444444444445,0.16548463356973994,0.17326732673267325,0.1583710407239819,0.04751581752102452,0.3640079801646957,196,0.848493218421936,0.8478686213493347,0.8491187691688538
50952,test,0.4104477611940298,0.48672566371681414,0.3548387096774194,0.16000000000000003,0.18823529411764706,0.1391304347826087,0.23058823529411765,0.2752808988764045,0.19838056680161945,0.11091059856490446,0.38314046755256875,177,0.8664973378181458,0.882428765296936,0.8511309623718262
50953,test,0.2849162011173184,0.45535714285714285,0.2073170731707317,0.05745062836624776,0.0898876404494382,0.04221635883905013,0.1474036850921273,0.21890547263681592,0.1111111111111111,0.017035653163067006,0.26822597947491106,193,0.8420348167419434,0.8698594570159912,0.815934956073761
50954,test,0.23170731707317074,0.41304347826086957,0.16101694915254236,0.05714285714285714,0.12,0.0375,0.12280701754385966,0.2545454545454545,0.08092485549132948,0.011958221238045028,0.14887633011085796,53,0.8479082584381104,0.8810366988182068,0.817180871963501
50955,test,0.38095238095238093,0.48,0.3157894736842105,0.10843373493975902,0.14285714285714285,0.08737864077669903,0.2222222222222222,0.296875,0.17757009345794392,0.04531644523650625,0.3407927103387373,63,0.8862691521644592,0.8956358432769775,0.8770962953567505
50956,test,0.3667820069204152,0.4818181818181818,0.29608938547486036,0.1205357142857143,0.17088607594936708,0.09310344827586207,0.22044088176352705,0.3160919540229885,0.16923076923076924,0.0570672853221185,0.3517254238319212,171,0.854131817817688,0.8718510866165161,0.83711838722229
50957,test,0.4392523364485982,0.42342342342342343,0.4563106796116505,0.18493150684931509,0.17532467532467533,0.1956521739130435,0.24342105263157893,0.22839506172839505,0.2605633802816901,0.12785027345145714,0.46526617106517065,161,0.8826083540916443,0.8856471180915833,0.8795903921127319
50958,test,0.408,0.4015748031496063,0.4146341463414634,0.09221902017291067,0.09142857142857143,0.09302325581395349,0.18282548476454294,0.1813186813186813,0.18435754189944134,0.0713788271618997,0.4572446725796922,181,0.8693922162055969,0.8724453449249268,0.8663604259490967
50959,test,0.29787234042553185,0.3656716417910448,0.2512820512820513,0.09274193548387095,0.11794871794871795,0.07641196013289037,0.1886051080550098,0.2376237623762376,0.1563517915309446,0.07122605021964856,0.33380621217418127,195,0.8355693817138672,0.8481436371803284,0.8233623504638672
50960,test,0.34259259259259267,0.40217391304347827,0.29838709677419356,0.09333333333333334,0.11764705882352941,0.07734806629834254,0.17532467532467536,0.22131147540983606,0.14516129032258066,0.04409268426249336,0.32291035836365495,121,0.8618597388267517,0.8736996650695801,0.8503363132476807
50961,test,0.3770491803278688,0.3898305084745763,0.36507936507936506,0.12352941176470589,0.12650602409638553,0.1206896551724138,0.1758241758241758,0.1807909604519774,0.1711229946524064,0.05291707701518532,0.397693462302434,174,0.8742807507514954,0.8726412653923035,0.8759263753890991
50962,test,0.4423076923076923,0.37398373983739835,0.5411764705882353,0.1773049645390071,0.14285714285714285,0.2336448598130841,0.2698961937716263,0.21666666666666667,0.3577981651376147,0.1109093353616379,0.551244305467416,175,0.8818104267120361,0.866257905960083,0.8979315757751465
50963,test,0.33070866141732286,0.328125,0.3333333333333333,0.059782608695652176,0.05913978494623656,0.06043956043956044,0.1732283464566929,0.171875,0.1746031746031746,0.06321325546817264,0.4221691404232263,188,0.8481248021125793,0.8479130268096924,0.8483366966247559
50964,test,0.3320754716981132,0.4074074074074074,0.2802547770700637,0.06683804627249358,0.08552631578947369,0.05485232067510549,0.1596009975062344,0.20253164556962025,0.13168724279835392,0.04727885287320279,0.3367441061654446,157,0.8584563732147217,0.8746905326843262,0.8428139090538025
50965,test,0.3345724907063197,0.5357142857142857,0.24324324324324326,0.06878306878306878,0.125,0.04744525547445255,0.13333333333333333,0.24299065420560748,0.09187279151943463,0.021692805076955802,0.24491330781821422,106,0.8666558861732483,0.886150598526001,0.8480004072189331
50966,test,0.14960629921259844,0.15966386554621848,0.14074074074074075,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.11428571428571428,0.11458333333333333,0.11398963730569948,0.02850952183202787,0.08039399574180818,191,0.8219597339630127,0.8253840208053589,0.8185636401176453
50967,test,0.3304347826086957,0.35514018691588783,0.3089430894308943,0.08227848101265824,0.09420289855072464,0.07303370786516854,0.17901234567901236,0.20279720279720279,0.16022099447513813,0.03376373846696687,0.3272053486940649,142,0.8567074537277222,0.8609659671783447,0.8524907827377319
50968,test,0.40723981900452494,0.44554455445544555,0.375,0.08860759493670885,0.1037037037037037,0.07734806629834254,0.17365269461077845,0.20567375886524822,0.15025906735751296,0.048832210618264274,0.3674105766144127,141,0.8716955780982971,0.8751309514045715,0.868287205696106
50969,test,0.35,0.4861111111111111,0.2734375,0.05185185185185185,0.07692307692307693,0.03910614525139665,0.15827338129496402,0.23157894736842105,0.12021857923497267,0.03145037333807363,0.2984912580520369,92,0.8671260476112366,0.879148006439209,0.8554284572601318
50970,test,0.39436619718309857,0.3783783783783784,0.4117647058823529,0.05641025641025642,0.05365853658536585,0.05945945945945946,0.15763546798029557,0.14678899082568808,0.1702127659574468,0.044525846657872695,0.4290771135474856,209,0.860919713973999,0.8585349321365356,0.8633178472518921
50971,test,0.3777777777777778,0.4434782608695652,0.32903225806451614,0.13301662707838482,0.16091954022988506,0.11336032388663968,0.18142548596112312,0.2153846153846154,0.15671641791044777,0.10163051593259585,0.3797400823467566,194,0.8636387586593628,0.8759179711341858,0.8516990542411804
50972,test,0.3588039867109635,0.3829787234042553,0.3375,0.13777777777777778,0.14622641509433962,0.13025210084033614,0.1762295081967213,0.19545454545454546,0.16044776119402984,0.09117633230373172,0.3873184532450263,219,0.8534386157989502,0.86106276512146,0.8459482192993164
50973,test,0.37037037037037035,0.34615384615384615,0.39823008849557523,0.11594202898550723,0.10362694300518134,0.13157894736842105,0.19148936170212763,0.1722488038277512,0.2155688622754491,0.0789882213279191,0.4789356867381661,203,0.872940182685852,0.8739609122276306,0.8719216585159302
50974,test,0.23788546255506604,0.39705882352941174,0.16981132075471697,0.04819277108433735,0.09302325581395349,0.032520325203252036,0.13597733711048157,0.2608695652173913,0.09195402298850575,0.01331517570122783,0.18022504120438115,92,0.8350021243095398,0.8637780547142029,0.8080816864967346
50975,test,0.28750000000000003,0.33093525179856115,0.2541436464088398,0.059880239520958084,0.06976744186046512,0.05244755244755245,0.12781954887218044,0.14847161572052403,0.11221122112211221,0.02696786512123892,0.2900360759303072,221,0.8207057118415833,0.8172913789749146,0.8241486549377441
50976,test,0.41087613293051356,0.5190839694656488,0.34,0.15010141987829614,0.18877551020408162,0.12457912457912458,0.24124513618677043,0.3024390243902439,0.20064724919093851,0.08770140518862037,0.40856987341663525,202,0.8637263774871826,0.8790522813796997,0.8489258885383606
50977,test,0.38327526132404177,0.40441176470588236,0.36423841059602646,0.12529002320185612,0.12857142857142856,0.12217194570135746,0.19426048565121415,0.2,0.1888412017167382,0.10273163315211213,0.4271975695855174,209,0.853408694267273,0.8541532754898071,0.8526654243469238
50978,test,0.4069264069264069,0.4051724137931034,0.40869565217391307,0.10191082802547771,0.0963855421686747,0.10810810810810811,0.2043343653250774,0.19298245614035087,0.21710526315789475,0.0697935189222358,0.44178284406884144,169,0.8717294931411743,0.8719934225082397,0.871465802192688
50979,test,0.2878787878787879,0.4691358024691358,0.20765027322404372,0.06299212598425195,0.1188118811881188,0.04285714285714286,0.15999999999999998,0.3047619047619048,0.10847457627118644,0.01416307755843552,0.20287312596553983,105,0.8339547514915466,0.85799640417099,0.8112236261367798
50980,test,0.4149377593360996,0.5747126436781609,0.3246753246753247,0.12290502793296088,0.18803418803418803,0.0912863070539419,0.15718157181571815,0.2457627118644068,0.11553784860557768,0.044121113049921494,0.30288356666786576,116,0.8747043609619141,0.8953267931938171,0.8550105094909668
50981,test,0.3558282208588957,0.34523809523809523,0.3670886075949367,0.14634146341463417,0.14563106796116504,0.14705882352941177,0.16037735849056603,0.1588785046728972,0.1619047619047619,0.07249005949367622,0.3608867940967063,98,0.8815385103225708,0.8792704939842224,0.8838183879852295
50982,test,0.3873517786561265,0.5268817204301075,0.30625,0.056818181818181816,0.08403361344537816,0.04291845493562232,0.14594594594594595,0.216,0.11020408163265306,0.02133948088981376,0.29183307975284856,120,0.8575751185417175,0.873227596282959,0.8424738049507141
50983,test,0.34196891191709844,0.30275229357798167,0.39285714285714285,0.13899613899613902,0.12080536912751678,0.16363636363636364,0.23529411764705882,0.2077922077922078,0.2711864406779661,0.07981338395651803,0.4522878105263158,154,0.8776144981384277,0.8719896078109741,0.883312463760376
50984,test,0.30656934306569344,0.30434782608695654,0.3088235294117647,0.10421836228287841,0.09767441860465116,0.11170212765957446,0.17249417249417248,0.15879828326180256,0.18877551020408162,0.0823580531255705,0.3904363138658285,232,0.8379490375518799,0.8489210605621338,0.8272570371627808
50985,test,0.4814814814814815,0.5416666666666666,0.43333333333333335,0.19999999999999998,0.21897810218978103,0.18404907975460122,0.27564102564102566,0.30714285714285716,0.25,0.1353206955348956,0.45023335448178275,139,0.8839084506034851,0.8923466205596924,0.8756284117698669
50986,test,0.2801556420233463,0.28125,0.27906976744186046,0.05,0.04864864864864865,0.05142857142857143,0.17322834645669288,0.1625615763546798,0.1853932584269663,0.12126485516335955,0.3704975853784716,199,0.850750744342804,0.8555605411529541,0.8459948301315308
50987,test,0.3842794759825327,0.5057471264367817,0.30985915492957744,0.1564245810055866,0.21212121212121213,0.12389380530973451,0.2506527415143603,0.34532374100719426,0.19672131147540983,0.08317855557866936,0.3254781310619725,136,0.8649271130561829,0.8813402652740479,0.849114179611206
50988,test,0.419047619047619,0.4888888888888889,0.36666666666666664,0.1423948220064725,0.19298245614035087,0.11282051282051282,0.22560975609756098,0.3217391304347826,0.17370892018779344,0.062190643050445464,0.30511470884238084,113,0.8721375465393066,0.8812453150749207,0.8632160425186157
50989,test,0.288135593220339,0.25,0.34,0.11527377521613834,0.09950248756218906,0.136986301369863,0.18378378378378377,0.1574074074074074,0.22077922077922077,0.04384098380656728,0.42418742656981373,215,0.8622362613677979,0.8561351895332336,0.8684250116348267
50990,test,0.2476190476190476,0.3170731707317073,0.203125,0.054237288135593226,0.06956521739130435,0.044444444444444446,0.14838709677419357,0.184,0.12432432432432433,0.0465180375700997,0.2512869350556488,122,0.8498353958129883,0.8633069396018982,0.8367778062820435
50991,test,0.4356435643564356,0.49624060150375937,0.38823529411764707,0.19954648526077098,0.24719101123595505,0.16730038022813687,0.2363238512035011,0.29508196721311475,0.19708029197080293,0.12995464665736442,0.3850509625324421,178,0.8696417808532715,0.8779009580612183,0.8615365028381348
50992,test,0.26459143968871596,0.4358974358974359,0.18994413407821228,0.02570694087403599,0.04716981132075472,0.0176678445229682,0.16336633663366337,0.3,0.11224489795918367,0.013938672669296435,0.19223062926984197,110,0.8430838584899902,0.8645739555358887,0.8226362466812134
50993,test,0.3384615384615385,0.41904761904761906,0.2838709677419355,0.14754098360655735,0.1956521739130435,0.11842105263157894,0.164021164021164,0.21678321678321677,0.13191489361702127,0.09645592425244286,0.3188459867004061,141,0.8540955185890198,0.8677144050598145,0.8408975601196289
50994,test,0.32599118942731276,0.46835443037974683,0.25,0.07453416149068323,0.10619469026548672,0.05741626794258373,0.1887905604719764,0.26229508196721313,0.14746543778801843,0.035449309040072936,0.32770368884954043,122,0.8614099621772766,0.8778717517852783,0.8455542922019958
50995,test,0.3735408560311284,0.5,0.2981366459627329,0.11678832116788322,0.17777777777777778,0.08695652173913043,0.15521064301552107,0.24305555555555555,0.11400651465798045,0.04237186258521022,0.28206497121613755,143,0.875444233417511,0.8932510614395142,0.8583335876464844
50996,test,0.32684824902723736,0.2896551724137931,0.375,0.0736543909348442,0.06565656565656566,0.08387096774193549,0.14835164835164838,0.13170731707317074,0.16981132075471697,0.05581237088255269,0.3909223613636352,204,0.8488000631332397,0.8515321016311646,0.8460855484008789
50997,test,0.4748858447488585,0.5416666666666666,0.42276422764227645,0.18649517684887462,0.22137404580152673,0.16111111111111112,0.25301204819277107,0.3088235294117647,0.21428571428571427,0.09643050473484903,0.4315742783286416,135,0.8895306587219238,0.8993767499923706,0.8798978328704834
50998,test,0.40148698884758366,0.35294117647058826,0.46551724137931033,0.14358974358974358,0.125,0.1686746987951807,0.19559902200489,0.16806722689075632,0.23391812865497075,0.08115862315297238,0.48958608605942733,238,0.8676981925964355,0.8597122430801392,0.8758338689804077
50999,test,0.3964757709251101,0.46875,0.3435114503816794,0.12413793103448276,0.15517241379310345,0.10344827586206896,0.1437908496732026,0.18032786885245902,0.11956521739130435,0.044606028536540936,0.3318329530006586,122,0.8670000433921814,0.8799691200256348,0.854407787322998
51000,test,0.3127962085308057,0.5076923076923077,0.22602739726027396,0.1122112211221122,0.2073170731707317,0.07692307692307693,0.17791411042944785,0.3333333333333333,0.12133891213389121,0.02651374394336983,0.2368114625039852,86,0.8696374297142029,0.8890859484672546,0.851021409034729
51001,test,0.32407407407407407,0.546875,0.23026315789473684,0.08552631578947369,0.16455696202531644,0.057777777777777775,0.1962025316455696,0.3780487804878049,0.13247863247863248,0.02460283554431044,0.22394677308925667,81,0.8737635612487793,0.9000332951545715,0.8489838242530823
51002,test,0.2745098039215686,0.2845528455284553,0.26515151515151514,0.0909090909090909,0.0935672514619883,0.08839779005524862,0.17837837837837836,0.18333333333333332,0.1736842105263158,0.044829130748827946,0.33851528656383056,175,0.8622990846633911,0.8701068758964539,0.8546301126480103
51003,test,0.4104803493449782,0.5108695652173914,0.34306569343065696,0.1358024691358025,0.176,0.11055276381909548,0.1994134897360704,0.26356589147286824,0.16037735849056603,0.05236249433299191,0.3632721131775185,126,0.8744432926177979,0.8930919170379639,0.8565576076507568
51004,test,0.5150214592274678,0.5454545454545454,0.4878048780487805,0.2787878787878788,0.2967741935483871,0.26285714285714284,0.2808988764044944,0.30120481927710846,0.2631578947368421,0.22678684450478473,0.4850735463777465,164,0.8825483322143555,0.8931668400764465,0.8721792697906494
51005,test,0.3875,0.4492753623188406,0.34065934065934067,0.17307692307692307,0.21634615384615385,0.14423076923076922,0.22743682310469315,0.2916666666666667,0.1863905325443787,0.1153899806631592,0.3713702812877903,212,0.857125461101532,0.8712841272354126,0.8434196710586548
51006,test,0.3466666666666667,0.4094488188976378,0.30057803468208094,0.12264150943396226,0.15294117647058825,0.10236220472440945,0.1958997722095672,0.25,0.16104868913857678,0.060358956771450714,0.33395377865203074,172,0.8528895974159241,0.8575406670570374,0.8482887148857117
51007,test,0.5666666666666667,0.6296296296296297,0.5151515151515151,0.3510392609699769,0.39378238341968913,0.31666666666666665,0.38876889848812096,0.430622009569378,0.3543307086614173,0.2776404184539333,0.5450900671771379,207,0.8884074091911316,0.8953489065170288,0.8815726637840271
51008,test,0.28215767634854766,0.32075471698113206,0.2518518518518518,0.05714285714285715,0.06329113924050633,0.052083333333333336,0.19072164948453607,0.193717277486911,0.18781725888324874,0.05804615784217853,0.34081337603134304,179,0.8509235382080078,0.8609955310821533,0.8410843014717102
51009,test,0.41666666666666663,0.38461538461538464,0.45454545454545453,0.2,0.18617021276595744,0.21604938271604937,0.23437500000000003,0.21739130434782608,0.2542372881355932,0.1660765042833626,0.5222217876371974,203,0.8682834506034851,0.8666097521781921,0.8699636459350586
51010,test,0.4431137724550898,0.42045454545454547,0.46835443037974683,0.19444444444444445,0.1891891891891892,0.2,0.2678571428571429,0.2608695652173913,0.27522935779816515,0.1525957365320314,0.46532750916680116,113,0.8959556221961975,0.8974750638008118,0.8944414854049683
51011,test,0.4549356223175966,0.5698924731182796,0.37857142857142856,0.19808306709265175,0.2627118644067797,0.15897435897435896,0.2893081761006289,0.38016528925619836,0.233502538071066,0.13450672848140208,0.3748678014949039,121,0.882365345954895,0.89671391248703,0.8684686422348022
51012,test,0.4218181818181818,0.4915254237288136,0.36942675159235666,0.15023474178403756,0.1702127659574468,0.13445378151260504,0.26991150442477874,0.2975609756097561,0.24696356275303644,0.09967649787149571,0.46125688351217015,205,0.8631138801574707,0.872127890586853,0.8542842268943787
51013,test,0.3969465648854962,0.4297520661157025,0.36879432624113473,0.16020671834625322,0.1791907514450867,0.14485981308411214,0.18952618453865336,0.2122905027932961,0.17117117117117117,0.11535085746637944,0.39950014553460017,177,0.8642609119415283,0.8720934987068176,0.8565676212310791
51014,test,0.4265734265734266,0.4621212121212121,0.3961038961038961,0.15632183908045977,0.17346938775510204,0.14225941422594143,0.18614718614718614,0.21182266009852216,0.16602316602316602,0.12259939381880226,0.39064620991987603,201,0.8702711462974548,0.8784364461898804,0.8622562289237976
51015,test,0.2583732057416268,0.2231404958677686,0.3068181818181818,0.053030303030303025,0.044585987261146494,0.06542056074766354,0.1366906474820144,0.1130952380952381,0.17272727272727273,0.031272844723649273,0.30224524560098676,169,0.8544685244560242,0.853836178779602,0.8551018238067627
51016,test,0.20209059233449478,0.20279720279720279,0.2013888888888889,0.02777777777777778,0.02912621359223301,0.02654867256637168,0.12875536480686695,0.13452914798206278,0.12345679012345678,0.03069256839052549,0.2839507471807216,222,0.8281473517417908,0.82734215259552,0.8289542198181152
51017,test,0.12648221343873517,0.22857142857142856,0.08743169398907104,0.005649717514124294,0.011764705882352941,0.0037174721189591076,0.09340659340659341,0.19101123595505617,0.06181818181818182,0.007527243919159824,0.11260555011952038,87,0.8059460520744324,0.8187881708145142,0.793500542640686
51018,test,0.44813278008298757,0.5242718446601942,0.391304347826087,0.17058823529411768,0.2,0.14871794871794872,0.221606648199446,0.25316455696202533,0.19704433497536947,0.13632588373951265,0.43828642174596893,156,0.8681547045707703,0.8769622445106506,0.8595223426818848
51019,test,0.4878048780487805,0.449438202247191,0.5333333333333333,0.1932367149758454,0.17094017094017094,0.2222222222222222,0.27522935779816515,0.23622047244094488,0.32967032967032966,0.11794616332837457,0.507399530276075,127,0.8867290019989014,0.8908651471138,0.8826311826705933
51020,test,0.35897435897435903,0.35294117647058826,0.3652173913043478,0.09970674486803519,0.096045197740113,0.10365853658536585,0.22527472527472528,0.21025641025641026,0.24260355029585798,0.07181941185859958,0.43106634025788304,194,0.8535440564155579,0.8587576150894165,0.8483934998512268
51021,test,0.4066666666666667,0.48412698412698413,0.3505747126436782,0.16033755274261605,0.19791666666666666,0.1347517730496454,0.196,0.24257425742574257,0.1644295302013423,0.09020473161506165,0.3744681200091102,201,0.8653969764709473,0.8764077425003052,0.8546594381332397
51022,test,0.4444444444444444,0.38461538461538464,0.5263157894736842,0.1810344827586207,0.1510791366906475,0.22580645161290322,0.2510460251046025,0.2112676056338028,0.30927835051546393,0.11534598531759746,0.5615741623914765,141,0.8881626725196838,0.8795501589775085,0.8969455361366272
51023,test,0.38022813688212925,0.38461538461538464,0.37593984962406013,0.11320754716981131,0.11290322580645161,0.11351351351351352,0.20654911838790935,0.20297029702970298,0.21025641025641026,0.11259704248055447,0.4291949219689318,201,0.8469290733337402,0.84943687915802,0.8444360494613647
51024,test,0.2524271844660194,0.3644859813084112,0.19306930693069307,0.035634743875278395,0.0547945205479452,0.026402640264026403,0.11464968152866242,0.17880794701986755,0.084375,0.019565728835179257,0.21760105405899596,149,0.8325032591819763,0.849043607711792,0.8165950179100037
51025,test,0.3724137931034483,0.3375,0.4153846153846154,0.10526315789473685,0.09473684210526316,0.11842105263157894,0.20689655172413793,0.18556701030927836,0.23376623376623376,0.057641737557791305,0.4303456846180112,94,0.864740252494812,0.8615742921829224,0.8679295778274536
51026,test,0.39072847682119205,0.4125874125874126,0.3710691823899371,0.0967741935483871,0.105,0.08974358974358974,0.1838074398249453,0.19718309859154928,0.1721311475409836,0.044194384369933025,0.4108490739296171,210,0.8664056658744812,0.8732258677482605,0.8596910238265991
51027,test,0.3229461756373938,0.4222222222222222,0.26146788990825687,0.05384615384615385,0.07179487179487179,0.043076923076923075,0.13528336380255943,0.1761904761904762,0.10979228486646884,0.026882442831275718,0.30515677424441334,206,0.8444268703460693,0.8534590005874634,0.8355839252471924
51028,test,0.5770750988142292,0.6239316239316239,0.5367647058823529,0.22662889518413598,0.24390243902439024,0.21164021164021163,0.23848238482384823,0.2558139534883721,0.2233502538071066,0.1602194089908944,0.5346996009726505,167,0.8920532464981079,0.8956183195114136,0.8885164260864258
51029,test,0.36363636363636365,0.2956521739130435,0.4722222222222222,0.13138686131386862,0.10344827586206896,0.18,0.20279720279720279,0.15846994535519127,0.2815533980582524,0.06961703941102823,0.5315306220136676,179,0.8673830032348633,0.8524949550628662,0.8828003406524658
51030,test,0.3028169014084507,0.3208955223880597,0.2866666666666667,0.07804878048780488,0.08465608465608465,0.07239819004524888,0.17798594847775173,0.19,0.16740088105726872,0.060751552538155264,0.3608461498508313,194,0.8563582301139832,0.8673793077468872,0.8456137180328369
51031,test,0.22545454545454544,0.3875,0.15897435897435896,0.035794183445190156,0.07339449541284404,0.023668639053254437,0.09484536082474226,0.20175438596491227,0.06199460916442048,0.019743465686230064,0.16500990393163856,114,0.8314602971076965,0.8557174801826477,0.8085403442382812
51032,test,0.35856573705179284,0.38461538461538464,0.3358208955223881,0.1021505376344086,0.10106382978723404,0.10326086956521739,0.165374677002584,0.15920398009950248,0.17204301075268819,0.09165732836073708,0.4106560478962301,197,0.8687580227851868,0.8731651902198792,0.8643951416015625
51033,test,0.5756097560975609,0.5086206896551724,0.6629213483146067,0.2795698924731183,0.2392638036809816,0.33620689655172414,0.2905405405405405,0.2471264367816092,0.3524590163934426,0.18783360902565877,0.6289308055081138,173,0.8954205513000488,0.8863307237625122,0.9046987295150757
51034,test,0.3463203463203463,0.30303030303030304,0.40404040404040403,0.10526315789473685,0.09090909090909091,0.125,0.19154929577464788,0.1650485436893204,0.22818791946308725,0.08272450054363314,0.4201542991596639,202,0.8555229902267456,0.8529560565948486,0.8581053018569946
51035,test,0.4630225080385852,0.4897959183673469,0.43902439024390244,0.189247311827957,0.19909502262443438,0.18032786885245902,0.28041237113402057,0.2982456140350877,0.26459143968871596,0.14665745055994106,0.47224636069788134,227,0.866584300994873,0.8732522130012512,0.8600172996520996
51036,test,0.31012658227848106,0.3475177304964539,0.28,0.08928571428571429,0.0966183574879227,0.08298755186721991,0.17391304347826086,0.18691588785046728,0.16260162601626016,0.08218176264752777,0.34585936996489774,214,0.8481464982032776,0.8568822145462036,0.8395870923995972
51037,test,0.3789473684210527,0.421875,0.34394904458598724,0.09803921568627451,0.11173184357541899,0.08733624454148471,0.23004694835680753,0.2620320855614973,0.20502092050209206,0.09189477252857055,0.42767554102638056,186,0.8623966574668884,0.8677773475646973,0.8570823669433594
51038,test,0.33469387755102037,0.36607142857142855,0.3082706766917293,0.07514450867052024,0.08176100628930817,0.06951871657754011,0.1671309192200557,0.17964071856287425,0.15625,0.05117015474374473,0.379796328176535,164,0.8535125255584717,0.8595998287200928,0.847510814666748
51039,test,0.34181818181818185,0.4017094017094017,0.2974683544303797,0.08184143222506393,0.10457516339869281,0.06722689075630252,0.1691542288557214,0.2111801242236025,0.14107883817427386,0.0647108947880266,0.3304568281141488,159,0.8460431694984436,0.8521518111228943,0.8400216102600098
51040,test,0.3684210526315789,0.4375,0.3181818181818182,0.12815533980582525,0.15566037735849056,0.10891089108910891,0.20295202952029517,0.248868778280543,0.17133956386292834,0.08657959257308649,0.3697037558118951,219,0.8518065810203552,0.8618419766426086,0.8420022130012512
