row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51434,2,2,2,3,2.25
51435,4,2,3,2,2.75
51436,4,4,5,3,4.0
51437,4,4,5,4,4.25
51438,4,2,4,3,3.25
51439,2,1,2,2,1.75
51440,5,5,5,5,5.0
51441,2,2,3,3,2.5
51442,5,4,5,3,4.25
51443,2,1,3,3,2.25
51444,4,4,4,4,4.0
51445,4,4,4,3,3.75
51446,2,1,3,2,2.0
51447,5,5,5,4,4.75
51448,4,4,3,4,3.75
51449,4,5,2,4,3.75
51450,4,5,4,3,4.0
51451,3,2,4,2,2.75
51452,3,2,3,2,2.5
51453,4,3,4,4,3.75
51454,4,4,5,4,4.25
51455,4,5,4,4,4.25
51456,4,5,4,3,4.0
51457,5,5,5,5,5.0
51458,4,5,4,4,4.25
51459,5,4,5,4,4.5
51460,3,4,3,4,3.5
51461,5,5,5,4,4.75
51462,4,3,2,4,3.25
51463,2,1,2,2,1.75
51464,5,5,5,4,4.75
51465,2,2,2,3,2.25
51466,4,5,5,4,4.5
51467,5,3,5,3,4.0
51468,4,4,4,4,4.0
51469,4,4,3,3,3.5
51470,4,3,4,4,3.75
51471,4,3,4,3,3.5
51472,5,5,5,1,4.0
51473,5,5,5,4,4.75
51474,4,3,3,4,3.5
51475,2,1,2,2,1.75
51476,3,2,2,3,2.5
51477,4,5,4,4,4.25
51478,2,2,2,2,2.0
51479,2,1,2,2,1.75
51480,3,4,4,3,3.5
51481,2,2,4,3,2.75
51482,3,1,3,1,2.0
51483,5,5,5,4,4.75
51484,4,4,4,4,4.0
51485,5,5,5,5,5.0
51486,4,5,5,4,4.5
51487,4,4,4,4,4.0
51488,2,2,2,2,2.0
51489,3,4,4,5,4.0
51490,2,1,3,2,2.0
51491,5,5,5,3,4.5
51492,3,2,3,4,3.0
51493,4,5,4,4,4.25
51494,4,5,2,4,3.75
51495,2,2,3,4,2.75
51496,2,2,3,2,2.25
51497,2,1,4,2,2.25
51498,5,5,5,4,4.75
51499,4,5,4,4,4.25
51500,4,3,5,3,3.75
51501,5,5,5,3,4.5
51502,2,1,2,2,1.75
51503,4,2,3,2,2.75
51504,3,2,4,3,3.0
51505,3,1,4,2,2.5
51506,3,2,2,2,2.25
51507,5,5,5,5,5.0
51508,3,2,3,3,2.75
51509,4,5,5,2,4.0
51510,5,5,5,5,5.0
51511,4,2,4,4,3.5
51512,4,4,4,4,4.0
51513,4,4,4,2,3.5
51514,4,5,5,3,4.25
51515,5,5,4,4,4.5
51516,4,4,4,4,4.0
51517,4,3,4,3,3.5
51518,4,4,4,3,3.75
51519,5,5,5,4,4.75
51520,2,1,3,2,2.0
51521,3,2,4,3,3.0
51522,4,4,4,4,4.0
51523,2,2,4,2,2.5
51524,5,5,5,4,4.75
51525,4,4,5,3,4.0
51526,2,1,2,1,1.5
51527,4,4,4,4,4.0
51528,4,5,5,4,4.5
51529,5,5,5,4,4.75
51530,2,2,3,2,2.25
51531,3,2,4,3,3.0
51532,2,5,2,2,2.75
51533,2,2,3,3,2.5
51534,4,5,4,5,4.5
51535,4,5,4,4,4.25
51536,4,4,4,4,4.0
51537,5,5,5,4,4.75
51538,4,5,4,4,4.25
51539,2,1,3,2,2.0
51540,4,3,4,4,3.75
51541,4,2,4,3,3.25
51542,4,5,4,4,4.25
51543,4,4,4,3,3.75
51544,2,1,3,2,2.0
51545,4,5,5,3,4.25
51546,3,2,4,2,2.75
51547,4,4,5,3,4.0
51548,4,4,4,4,4.0
51549,2,2,3,2,2.25
51550,3,2,3,2,2.5
51551,2,2,2,2,2.0
51552,5,5,5,4,4.75
51553,4,5,4,4,4.25
51554,4,2,3,2,2.75
51555,4,5,5,3,4.25
51556,5,5,5,4,4.75
51557,2,1,3,2,2.0
51558,2,1,4,2,2.25
51559,2,1,2,1,1.5
51560,4,2,4,3,3.25
51561,4,2,4,3,3.25
51562,4,2,4,3,3.25
51563,4,4,5,4,4.25
51564,5,5,5,4,4.75
51565,3,1,4,2,2.5
51566,5,5,5,4,4.75
51567,4,3,4,4,3.75
51568,4,5,4,3,4.0
51569,4,4,5,5,4.5
51570,4,4,4,4,4.0
51571,4,4,4,3,3.75
51572,3,3,4,2,3.0
51573,2,1,2,2,1.75
51574,2,1,3,2,2.0
51575,4,4,4,3,3.75
51576,2,1,4,3,2.5
51577,4,2,3,3,3.0
51578,4,4,4,3,3.75
51579,4,4,5,4,4.25
51580,4,2,4,4,3.5
51581,2,2,3,2,2.25
51582,4,4,4,4,4.0
51583,4,4,5,3,4.0
51584,4,4,5,4,4.25
51585,2,1,1,2,1.5
51586,4,5,3,4,4.0
51587,4,4,4,3,3.75
51588,2,3,4,2,2.75
51589,3,2,4,4,3.25
51590,4,4,2,4,3.5
51591,2,1,2,2,1.75
51592,2,1,4,1,2.0
51593,4,2,4,2,3.0
51594,4,4,4,3,3.75
51595,5,5,5,4,4.75
51596,4,5,4,4,4.25
51597,4,4,5,4,4.25
51598,4,4,4,2,3.5
51599,3,2,4,3,3.0
51601,4,4,4,4,4.0
51602,5,4,5,4,4.5
51603,4,3,4,3,3.5
51605,5,4,5,4,4.5
51606,4,4,5,3,4.0
51607,4,2,5,2,3.25
51608,5,5,5,4,4.75
51610,3,4,4,4,3.75
51611,4,3,4,3,3.5
51612,4,3,4,4,3.75
51613,4,5,5,4,4.5
51614,2,2,2,3,2.25
51615,4,5,4,4,4.25
51616,4,2,4,3,3.25
51617,3,2,4,2,2.75
51618,4,3,5,2,3.5
51619,4,4,3,4,3.75
51620,5,4,5,4,4.5
51621,3,2,4,4,3.25
51622,4,3,4,3,3.5
51623,5,5,5,4,4.75
51624,2,3,2,3,2.5
51625,5,4,5,4,4.5
51626,2,1,3,2,2.0
51627,5,5,5,5,5.0
51628,4,5,4,4,4.25
51629,5,5,5,5,5.0
51630,5,3,5,2,3.75
51631,2,1,2,2,1.75
51632,4,4,4,4,4.0
51633,4,5,3,4,4.0
51634,4,2,4,2,3.0
51635,3,2,4,2,2.75
51637,5,4,5,4,4.5
51638,5,5,5,5,5.0
51639,5,5,5,4,4.75
51640,3,2,4,3,3.0
51641,4,3,4,3,3.5
51642,4,2,4,3,3.25
51643,4,2,4,2,3.0
51644,4,4,4,4,4.0
51645,4,4,5,4,4.25
51646,5,4,5,4,4.5
51647,2,2,2,2,2.0
51648,4,2,4,3,3.25
51649,4,4,4,4,4.0
51650,5,5,5,4,4.75
51651,4,2,3,3,3.0
51652,2,1,2,2,1.75
51653,4,5,4,5,4.5
51654,4,3,5,4,4.0
51655,3,2,3,4,3.0
51656,4,4,4,4,4.0
51657,3,3,2,4,3.0
51658,5,4,5,4,4.5
51659,2,1,3,2,2.0
51660,4,2,3,4,3.25
51661,3,2,4,3,3.0
51662,2,2,3,4,2.75
51663,3,2,4,2,2.75
51664,3,2,4,4,3.25
51665,5,5,5,4,4.75
51666,5,5,5,4,4.75
51667,4,4,4,4,4.0
51668,2,2,3,3,2.5
51669,4,4,4,3,3.75
51670,3,4,3,4,3.5
51671,4,2,4,3,3.25
51672,4,4,4,4,4.0
51673,2,1,3,2,2.0
51674,2,2,2,2,2.0
51675,2,1,4,2,2.25
51676,4,3,5,4,4.0
51677,2,1,3,2,2.0
51678,2,1,3,1,1.75
51679,2,1,2,2,1.75
51680,2,2,3,3,2.5
51681,4,5,4,3,4.0
51682,2,1,2,2,1.75
51683,3,2,2,2,2.25
51684,4,2,5,3,3.5
51685,2,1,4,2,2.25
51686,2,1,3,2,2.0
51687,4,4,4,4,4.0
51688,4,4,4,3,3.75
51689,5,5,5,4,4.75
51690,2,3,2,2,2.25
51692,4,2,4,3,3.25
51693,4,4,4,4,4.0
51694,3,1,3,2,2.25
51695,4,4,4,4,4.0
51696,4,3,4,3,3.5
51697,4,2,3,4,3.25
51698,4,3,4,4,3.75
51699,2,1,2,4,2.25
51700,4,2,5,2,3.25
51701,4,4,4,4,4.0
51702,4,4,4,4,4.0
51703,2,2,2,4,2.5
51704,5,5,5,4,4.75
51706,5,4,5,4,4.5
51707,4,2,4,3,3.25
51708,4,2,4,2,3.0
51709,4,3,4,3,3.5
51710,4,5,4,2,3.75
51711,4,3,3,3,3.25
51712,4,3,3,4,3.5
51713,4,3,4,2,3.25
51714,4,2,5,2,3.25
51715,5,5,5,4,4.75
51716,4,4,4,3,3.75
51717,4,5,4,2,3.75
51718,5,4,5,4,4.5
51719,4,5,4,4,4.25
51720,3,2,4,3,3.0
51721,2,1,2,3,2.0
51722,4,4,5,3,4.0
51723,1,1,2,1,1.25
51724,2,1,2,2,1.75
51725,2,3,4,2,2.75
51726,4,5,4,4,4.25
51727,2,1,2,2,1.75
51728,3,2,3,3,2.75
51729,5,5,5,5,5.0
51730,2,1,3,4,2.5
51731,4,5,3,4,4.0
51732,2,1,2,2,1.75
51733,3,2,3,2,2.5
51734,2,1,2,3,2.0
51735,2,2,3,3,2.5
51736,5,5,5,4,4.75
51737,3,2,4,2,2.75
51738,4,4,4,4,4.0
51739,4,2,5,3,3.5
51740,4,5,5,4,4.5
51741,4,5,4,4,4.25
51742,5,3,5,4,4.25
51743,4,4,4,3,3.75
51744,5,5,4,4,4.5
51745,2,1,3,2,2.0
51746,3,2,3,3,2.75
51747,5,4,5,4,4.5
51748,4,4,4,4,4.0
51749,2,2,3,2,2.25
51750,4,4,5,3,4.0
51751,3,2,4,2,2.75
51752,2,2,4,2,2.5
51753,5,5,5,4,4.75
51754,4,4,4,3,3.75
51755,2,4,3,4,3.25
51756,4,3,4,4,3.75
51757,5,5,5,4,4.75
51758,5,4,5,4,4.5
51759,2,2,3,3,2.5
51760,3,5,4,3,3.75
51761,2,1,3,2,2.0
51762,2,1,2,2,1.75
51763,5,5,4,5,4.75
51764,5,5,4,5,4.75
51765,4,4,4,3,3.75
51766,4,3,4,4,3.75
51767,2,1,2,2,1.75
51768,2,2,3,3,2.5
51769,3,2,4,4,3.25
51770,4,3,4,4,3.75
51771,3,2,4,2,2.75
51772,5,5,4,4,4.5
51773,2,2,3,3,2.5
51774,2,1,2,2,1.75
51775,5,5,5,5,5.0
51776,2,1,3,2,2.0
51777,5,5,5,5,5.0
51778,2,1,3,2,2.0
51779,3,2,4,2,2.75
51780,3,2,3,3,2.75
51781,2,2,2,2,2.0
51782,2,1,3,2,2.0
51783,3,2,3,2,2.5
51784,4,3,4,4,3.75
51785,4,4,2,3,3.25
51786,3,2,3,3,2.75
51787,5,4,5,3,4.25
51788,5,5,5,4,4.75
51789,4,5,5,3,4.25
51790,3,4,2,3,3.0
51791,2,2,2,2,2.0
51792,4,4,3,4,3.75
51793,4,4,5,4,4.25
51794,3,4,3,4,3.5
51795,2,2,2,3,2.25
51796,4,5,4,4,4.25
51797,4,4,4,3,3.75
51798,2,1,4,2,2.25
51799,4,5,4,4,4.25
51800,2,1,4,2,2.25
51801,5,5,5,4,4.75
51802,3,2,3,4,3.0
51803,2,2,2,3,2.25
51804,4,3,5,4,4.0
51805,4,5,4,5,4.5
51806,5,5,5,4,4.75
51807,3,2,3,2,2.5
51808,2,3,2,3,2.5
51809,3,2,4,2,2.75
51810,4,4,5,3,4.0
51811,2,1,3,2,2.0
51812,3,2,4,2,2.75
51813,3,2,3,2,2.5
51814,3,4,4,4,3.75
51815,4,3,4,4,3.75
51816,2,2,3,2,2.25
51817,4,5,3,4,4.0
51818,5,4,5,4,4.5
51819,5,5,5,5,5.0
51820,2,2,2,3,2.25
51821,2,2,4,2,2.5
51823,4,4,5,3,4.0
51824,4,3,3,4,3.5
51825,2,2,3,3,2.5
51826,4,2,4,2,3.0
51827,5,4,4,4,4.25
51828,4,5,4,3,4.0
51829,4,2,4,2,3.0
51830,4,2,4,2,3.0
51831,4,2,4,4,3.5
51832,5,4,5,3,4.25
51833,2,1,4,2,2.25
51834,2,1,2,1,1.5
51835,2,1,2,2,1.75
51836,4,2,4,3,3.25
51837,2,1,2,2,1.75
51838,4,4,4,3,3.75
51839,4,5,4,4,4.25
51840,2,1,2,2,1.75
51841,4,4,5,3,4.0
51842,4,5,4,4,4.25
51843,5,5,5,2,4.25
51845,4,4,5,3,4.0
51846,4,5,4,4,4.25
51847,4,4,4,3,3.75
51848,2,2,3,2,2.25
51849,4,5,4,3,4.0
51850,2,1,3,2,2.0
51851,4,3,5,2,3.5
51852,4,4,3,4,3.75
51853,2,2,4,2,2.5
51854,4,4,4,4,4.0
51855,2,2,4,2,2.5
51856,4,4,5,2,3.75
51857,4,2,4,4,3.5
51858,3,2,3,3,2.75
51859,2,2,2,2,2.0
51860,4,4,4,4,4.0
51861,5,4,5,4,4.5
51862,5,5,4,5,4.75
51863,4,2,4,3,3.25
51864,2,2,4,3,2.75
51865,4,4,4,3,3.75
51866,1,1,2,1,1.25
51867,4,4,4,3,3.75
51868,3,2,3,4,3.0
51869,4,4,2,4,3.5
51870,3,2,2,4,2.75
51871,5,3,5,4,4.25
51872,5,5,5,4,4.75
51873,2,1,2,2,1.75
51874,4,2,5,3,3.5
51875,5,5,5,4,4.75
51876,5,5,5,5,5.0
51877,5,5,4,4,4.5
51878,3,2,4,2,2.75
51879,4,4,4,4,4.0
51880,2,3,3,2,2.5
51881,5,5,5,3,4.5
51882,2,1,2,2,1.75
51883,2,3,5,2,3.0
51884,2,4,4,2,3.0
51885,5,5,5,5,5.0
51886,4,3,4,3,3.5
51887,3,2,3,3,2.75
51888,5,5,5,4,4.75
51889,4,4,4,5,4.25
51890,2,1,4,2,2.25
51891,2,3,2,2,2.25
51892,2,1,3,2,2.0
51894,2,4,2,3,2.75
51895,4,3,4,3,3.5
51896,1,1,2,2,1.5
51898,4,2,4,4,3.5
51899,5,5,4,4,4.5
51900,3,2,4,3,3.0
51901,4,5,4,2,3.75
51902,4,2,4,4,3.5
51903,4,3,4,3,3.5
51904,2,1,2,2,1.75
51905,4,4,4,4,4.0
51906,4,4,3,4,3.75
51907,3,1,3,2,2.25
51908,4,2,4,3,3.25
51910,5,4,5,4,4.5
51911,2,2,2,2,2.0
51912,4,5,3,4,4.0
51913,4,2,4,3,3.25
51914,4,2,2,3,2.75
51915,3,2,4,3,3.0
51916,3,3,4,4,3.5
51917,2,2,2,2,2.0
51918,2,2,2,2,2.0
51919,4,5,5,2,4.0
51920,5,4,5,4,4.5
51921,2,2,3,3,2.5
51922,4,3,4,4,3.75
51923,2,2,3,2,2.25
51924,4,2,4,3,3.25
51925,2,2,2,3,2.25
51926,4,4,4,4,4.0
51927,2,1,2,2,1.75
51928,2,1,2,2,1.75
51929,2,2,3,2,2.25
51930,4,3,4,4,3.75
51931,2,1,2,1,1.5
51932,4,2,4,3,3.25
51933,3,2,2,3,2.5
51934,5,5,5,3,4.5
51935,4,2,4,2,3.0
51936,4,4,4,4,4.0
51937,4,3,4,4,3.75
51938,2,1,2,2,1.75
51939,4,2,4,2,3.0
51940,1,1,2,1,1.25
51941,2,2,4,1,2.25
51942,2,1,3,2,2.0
51943,4,4,4,3,3.75
51944,2,1,2,2,1.75
51945,2,1,3,3,2.25
51946,5,5,4,5,4.75
51947,4,3,4,3,3.5
51948,5,5,5,4,4.75
51949,4,4,4,4,4.0
51950,4,4,4,4,4.0
51951,4,5,4,4,4.25
51952,4,3,4,3,3.5
51953,4,3,4,4,3.75
51954,2,1,2,2,1.75
51955,4,5,4,4,4.25
51956,4,4,5,4,4.25
51957,2,2,2,2,2.0
51958,2,2,2,2,2.0
51959,4,2,4,3,3.25
51960,3,2,4,3,3.0
51961,3,1,4,2,2.5
51962,5,5,5,2,4.25
51963,4,2,2,4,3.0
51964,4,3,4,4,3.75
51965,5,5,5,5,5.0
51966,4,3,4,4,3.75
51967,3,2,4,4,3.25
51968,2,1,2,2,1.75
51969,4,2,4,4,3.5
51970,4,5,4,4,4.25
51971,2,2,2,2,2.0
51972,4,3,4,3,3.5
51973,3,2,4,3,3.0
51974,3,2,4,3,3.0
51975,4,4,4,4,4.0
51976,4,4,4,3,3.75
51977,4,4,4,3,3.75
51978,5,5,5,4,4.75
51979,4,4,4,3,3.75
51980,4,4,4,4,4.0
51981,4,4,4,4,4.0
51982,4,4,4,3,3.75
51983,5,5,5,4,4.75
51984,4,4,2,2,3.0
51985,4,5,4,4,4.25
51986,5,5,5,4,4.75
51987,2,2,3,2,2.25
51988,2,2,3,2,2.25
51989,2,1,4,2,2.25
51990,4,5,5,2,4.0
51991,4,4,5,4,4.25
51993,3,2,3,2,2.5
51994,5,5,4,5,4.75
51995,2,2,4,2,2.5
51996,5,5,5,5,5.0
51997,4,5,4,4,4.25
51998,3,2,4,2,2.75
51999,4,3,4,3,3.5
52000,4,2,4,3,3.25
52001,2,1,3,2,2.0
52002,2,1,2,2,1.75
52003,4,5,4,4,4.25
52004,4,2,4,3,3.25
52005,2,1,2,1,1.5
52006,4,4,4,2,3.5
52007,2,1,2,2,1.75
52008,2,1,3,2,2.0
52009,2,1,2,2,1.75
52010,4,5,4,4,4.25
52011,2,1,3,2,2.0
52012,2,1,2,3,2.0
52013,2,2,4,3,2.75
52014,2,1,4,1,2.0
52015,2,2,3,3,2.5
52016,3,2,2,4,2.75
52017,2,2,2,3,2.25
52018,3,3,4,3,3.25
52019,5,5,5,4,4.75
52021,2,2,2,4,2.5
52022,4,4,3,4,3.75
52023,2,2,4,2,2.5
52024,4,4,4,4,4.0
52025,2,1,3,4,2.5
52026,1,1,1,1,1.0
52027,4,3,4,4,3.75
52028,4,4,4,4,4.0
52029,2,1,2,2,1.75
52030,4,3,4,3,3.5
52031,5,4,5,4,4.5
52032,3,2,4,4,3.25
52033,4,4,4,3,3.75
52034,2,2,3,1,2.0
52035,4,4,4,3,3.75
52036,4,1,5,2,3.0
52037,2,1,3,2,2.0
52038,4,4,4,4,4.0
52039,4,4,4,4,4.0
52040,3,2,2,3,2.5
52041,2,1,3,2,2.0
52042,3,2,4,3,3.0
52043,4,4,4,4,4.0
52044,2,1,3,1,1.75
52045,4,2,3,2,2.75
52046,3,2,4,3,3.0
52047,2,4,2,4,3.0
52048,5,5,5,5,5.0
52049,4,4,4,4,4.0
52050,3,4,4,4,3.75
52051,4,3,4,3,3.5
52052,3,3,2,2,2.5
52053,2,1,4,2,2.25
52054,2,1,2,2,1.75
52055,3,2,4,3,3.0
52056,2,1,4,1,2.0
52057,4,4,4,3,3.75
52058,2,1,3,2,2.0
52059,2,1,3,2,2.0
52060,3,2,4,3,3.0
52061,2,2,2,2,2.0
52062,3,2,4,2,2.75
52063,2,2,2,3,2.25
52064,2,1,4,1,2.0
52065,4,5,3,4,4.0
52066,4,3,4,3,3.5
52067,4,3,4,4,3.75
52068,4,4,5,3,4.0
52069,4,3,3,2,3.0
52070,4,4,4,4,4.0
52071,4,4,4,5,4.25
52072,4,4,4,4,4.0
52073,4,5,4,3,4.0
52074,4,4,4,3,3.75
52075,5,5,5,5,5.0
52076,4,3,4,3,3.5
52077,2,1,2,2,1.75
52078,4,5,4,4,4.25
52079,4,4,5,4,4.25
52080,4,3,4,4,3.75
52081,4,5,5,5,4.75
52082,2,1,3,2,2.0
52083,4,3,4,4,3.75
52084,3,5,3,4,3.75
52085,4,5,5,4,4.5
52086,4,2,4,4,3.5
52087,4,3,4,4,3.75
52088,4,2,3,3,3.0
52089,4,3,4,3,3.5
52090,3,4,4,4,3.75
52091,2,1,2,2,1.75
52092,4,2,4,2,3.0
52093,3,2,3,2,2.5
52094,5,4,5,3,4.25
52095,2,1,3,2,2.0
52096,2,1,3,2,2.0
52097,2,2,2,3,2.25
52098,2,2,2,2,2.0
52099,4,3,4,4,3.75
52100,3,2,4,3,3.0
52101,4,3,4,4,3.75
52102,2,2,3,2,2.25
52103,4,3,4,4,3.75
52104,5,5,5,2,4.25
52105,2,2,4,2,2.5
52106,4,5,4,4,4.25
52107,4,2,4,3,3.25
52108,5,4,5,4,4.5
52109,2,1,2,3,2.0
52110,4,2,4,3,3.25
52111,2,1,4,2,2.25
52112,5,5,5,5,5.0
52113,5,4,5,4,4.5
52114,5,5,5,4,4.75
52115,2,1,2,2,1.75
52116,4,2,5,2,3.25
52117,4,5,4,4,4.25
52118,2,1,2,2,1.75
52119,4,4,4,3,3.75
52120,2,1,2,2,1.75
52121,2,1,3,2,2.0
52122,2,5,3,5,3.75
52123,4,4,5,3,4.0
52124,2,2,2,2,2.0
52125,2,2,2,2,2.0
52126,4,4,4,4,4.0
52127,3,2,3,3,2.75
52128,4,4,2,4,3.5
52129,3,2,4,2,2.75
52130,2,2,3,3,2.5
52131,5,5,5,3,4.5
52132,3,2,4,3,3.0
52133,2,1,2,1,1.5
52134,2,2,2,2,2.0
52135,3,4,4,2,3.25
52136,2,1,4,2,2.25
52137,4,3,4,4,3.75
52138,4,5,4,3,4.0
52139,5,5,5,4,4.75
52140,2,1,4,1,2.0
52141,2,1,3,2,2.0
52142,4,3,4,4,3.75
52143,2,1,2,2,1.75
52144,4,1,4,2,2.75
52145,3,4,2,3,3.0
52146,2,2,3,2,2.25
52147,4,2,4,3,3.25
52148,4,4,4,4,4.0
52149,4,3,5,2,3.5
52150,3,4,3,3,3.25
52151,2,1,2,3,2.0
52152,4,2,4,2,3.0
52153,4,4,4,4,4.0
52154,5,5,5,4,4.75
52155,5,5,5,4,4.75
52156,2,2,2,3,2.25
52157,4,5,4,5,4.5
52158,2,2,3,4,2.75
52159,4,5,4,2,3.75
52160,5,5,5,5,5.0
52161,5,5,5,5,5.0
52162,4,4,5,4,4.25
52163,4,1,4,2,2.75
52164,4,2,4,4,3.5
52165,3,2,3,4,3.0
52166,2,5,2,3,3.0
52167,2,2,2,1,1.75
52168,5,5,5,5,5.0
52169,4,3,4,3,3.5
52170,4,2,4,4,3.5
52171,2,1,2,2,1.75
52172,3,2,4,3,3.0
52173,5,5,5,5,5.0
52174,4,4,5,3,4.0
52175,5,5,5,4,4.75
52176,4,4,3,2,3.25
52177,4,5,4,4,4.25
52178,5,5,5,4,4.75
52179,5,5,5,4,4.75
52181,4,4,4,4,4.0
52182,2,2,4,3,2.75
52183,2,1,3,2,2.0
52184,4,4,4,4,4.0
52185,4,4,5,4,4.25
52187,4,2,4,3,3.25
52188,5,5,5,4,4.75
52189,4,5,5,4,4.5
52190,5,5,5,5,5.0
52191,4,4,4,4,4.0
52192,4,2,4,2,3.0
52193,5,5,5,5,5.0
52194,4,4,5,4,4.25
52195,4,2,4,2,3.0
52196,4,3,3,4,3.5
52197,4,4,4,4,4.0
52198,4,5,4,4,4.25
52199,4,5,5,3,4.25
52200,4,4,4,3,3.75
52201,5,4,4,4,4.25
52202,4,5,4,4,4.25
52203,4,4,4,4,4.0
52204,2,2,2,2,2.0
52205,4,3,4,4,3.75
52206,4,4,4,4,4.0
52207,2,1,3,2,2.0
52208,4,2,3,3,3.0
52209,4,3,4,3,3.5
52210,4,3,4,4,3.75
52211,2,1,3,2,2.0
52212,4,5,5,2,4.0
52213,2,4,4,3,3.25
52214,4,2,3,3,3.0
52215,5,5,5,4,4.75
52216,5,5,5,4,4.75
52217,2,1,4,2,2.25
52218,5,5,5,4,4.75
52219,5,5,5,4,4.75
52220,5,5,5,5,5.0
52221,2,2,3,2,2.25
52222,4,4,4,3,3.75
52223,4,5,4,4,4.25
52224,4,4,4,4,4.0
52225,5,5,5,4,4.75
52226,2,1,3,2,2.0
52227,4,5,5,4,4.5
52228,5,5,5,4,4.75
52229,4,4,4,4,4.0
52230,4,2,4,3,3.25
52231,4,5,4,4,4.25
52232,4,3,4,2,3.25
52233,3,2,4,3,3.0
52234,4,4,4,3,3.75
52235,2,1,4,1,2.0
52236,5,5,5,5,5.0
52237,4,4,5,4,4.25
52238,2,1,4,2,2.25
52239,3,2,3,4,3.0
52240,2,1,3,2,2.0
52241,4,5,4,4,4.25
52242,3,3,3,2,2.75
52243,2,2,2,3,2.25
52244,2,1,2,2,1.75
52245,3,2,3,3,2.75
52246,3,2,3,2,2.5
52247,3,2,4,3,3.0
52248,2,1,4,3,2.5
52249,4,4,3,4,3.75
52250,2,1,2,2,1.75
52251,3,2,4,2,2.75
52252,3,2,2,2,2.25
52254,4,1,3,2,2.5
52255,4,4,5,3,4.0
52256,4,4,5,3,4.0
52257,4,3,4,4,3.75
52258,4,2,4,2,3.0
52260,2,2,3,4,2.75
52261,4,4,3,4,3.75
52262,4,5,4,4,4.25
52263,4,5,4,5,4.5
52264,2,1,2,3,2.0
52265,4,4,4,3,3.75
52266,4,5,4,4,4.25
52267,2,1,2,2,1.75
52268,4,3,2,4,3.25
52269,3,4,4,3,3.5
52270,4,3,4,3,3.5
52271,4,4,5,4,4.25
52272,4,4,5,3,4.0
52273,4,4,4,3,3.75
52274,4,4,4,3,3.75
52275,2,1,2,2,1.75
52276,4,4,4,3,3.75
52277,4,4,4,3,3.75
52278,4,4,4,4,4.0
52279,4,5,4,4,4.25
52280,4,3,4,4,3.75
52281,4,4,4,3,3.75
52283,5,5,5,5,5.0
52284,2,1,2,2,1.75
52285,4,5,5,4,4.5
52286,2,3,2,3,2.5
52287,4,3,4,3,3.5
52288,4,4,4,4,4.0
52289,2,1,2,2,1.75
52290,5,4,5,4,4.5
52291,2,2,4,2,2.5
52292,4,3,4,4,3.75
52293,4,4,4,4,4.0
52294,3,2,2,3,2.5
52295,2,1,1,3,1.75
52296,4,2,3,3,3.0
52297,5,2,5,1,3.25
52298,4,5,3,5,4.25
52299,2,1,3,2,2.0
52300,5,5,5,4,4.75
52301,4,4,4,4,4.0
52302,1,1,2,2,1.5
52303,3,4,3,3,3.25
52304,4,4,3,4,3.75
52305,4,4,4,3,3.75
52306,4,5,4,4,4.25
52307,4,5,3,4,4.0
52308,4,3,4,4,3.75
52309,5,5,5,4,4.75
52310,4,5,4,4,4.25
52311,4,4,4,3,3.75
52312,1,1,1,1,1.0
52313,5,5,4,5,4.75
52314,2,2,2,3,2.25
52315,3,2,3,3,2.75
52316,5,5,5,2,4.25
52317,5,5,5,4,4.75
52318,4,3,5,2,3.5
52319,2,1,4,2,2.25
52320,2,2,2,3,2.25
52321,4,4,4,4,4.0
52322,2,1,3,1,1.75
52323,4,4,4,3,3.75
52324,3,2,3,2,2.5
52325,4,3,4,4,3.75
52326,5,5,5,4,4.75
52327,4,4,4,4,4.0
52328,3,2,4,3,3.0
52329,4,5,5,2,4.0
52330,2,1,3,2,2.0
52331,2,2,3,4,2.75
52332,5,2,5,2,3.5
52333,5,5,5,5,5.0
52334,3,4,2,3,3.0
52335,4,4,4,4,4.0
52336,2,1,3,2,2.0
52337,3,3,4,2,3.0
52338,4,2,4,3,3.25
52339,4,2,4,2,3.0
52340,4,4,4,3,3.75
52341,4,3,4,4,3.75
52342,5,4,5,4,4.5
52343,4,5,4,4,4.25
52344,2,1,2,1,1.5
52345,4,5,4,4,4.25
52346,2,1,3,2,2.0
52347,2,3,2,2,2.25
52348,5,2,5,4,4.0
52349,2,1,3,2,2.0
52350,4,5,4,4,4.25
52351,3,2,4,4,3.25
52352,4,3,4,3,3.5
52353,3,2,3,4,3.0
52354,4,3,4,4,3.75
52355,2,2,4,2,2.5
52356,4,2,4,4,3.5
52357,5,5,5,4,4.75
52358,4,5,4,4,4.25
52359,5,5,5,4,4.75
52360,5,5,5,5,5.0
52361,4,2,4,4,3.5
52362,5,5,5,4,4.75
52363,5,5,5,4,4.75
52364,3,2,4,3,3.0
52365,2,1,3,1,1.75
52366,4,2,4,3,3.25
52367,4,4,4,3,3.75
52368,3,3,3,2,2.75
52369,4,2,5,3,3.5
52370,4,3,4,4,3.75
52371,4,5,4,3,4.0
52372,4,4,4,3,3.75
52373,3,2,4,4,3.25
52374,2,1,2,2,1.75
52375,3,3,4,3,3.25
52376,4,4,3,4,3.75
52377,4,5,4,4,4.25
52378,2,1,3,2,2.0
52379,4,2,4,2,3.0
52380,3,2,4,3,3.0
52381,2,2,3,2,2.25
