row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51481,5,5,5,5,5.0
51482,5,2,5,2,3.5
51483,5,5,5,5,5.0
51484,5,5,5,5,5.0
51485,5,5,5,5,5.0
51486,5,5,5,5,5.0
51487,5,5,5,5,5.0
51488,5,5,5,5,5.0
51489,5,4,5,5,4.75
51490,5,5,5,5,5.0
51491,5,5,5,5,5.0
51492,5,5,5,5,5.0
51493,5,5,5,5,5.0
51494,5,5,5,5,5.0
51495,5,5,5,5,5.0
51496,5,5,5,5,5.0
51497,5,5,5,5,5.0
51498,5,5,5,5,5.0
51499,5,5,5,5,5.0
51500,5,5,5,5,5.0
51501,5,5,5,5,5.0
51502,5,5,5,5,5.0
51504,5,5,5,5,5.0
51505,5,3,5,4,4.25
51506,5,5,5,5,5.0
51507,5,5,5,5,5.0
51508,5,4,5,5,4.75
51509,5,5,5,4,4.75
51510,5,5,5,5,5.0
51511,5,4,5,5,4.75
51513,5,5,5,5,5.0
51514,5,5,5,5,5.0
51515,5,5,5,5,5.0
51516,5,5,5,5,5.0
51517,5,5,5,5,5.0
51518,5,5,5,5,5.0
51519,5,5,5,5,5.0
51520,4,2,5,2,3.25
51521,5,5,5,5,5.0
51522,5,4,5,5,4.75
51523,5,5,5,5,5.0
51524,5,5,5,5,5.0
51525,5,5,5,5,5.0
51526,5,5,5,5,5.0
51528,5,4,5,5,4.75
51529,5,5,5,5,5.0
51530,5,2,5,5,4.25
51531,5,5,5,5,5.0
51532,5,4,5,5,4.75
51533,5,3,5,4,4.25
51534,5,5,5,5,5.0
51535,5,4,5,5,4.75
51536,5,5,5,5,5.0
51537,5,5,5,5,5.0
51538,5,5,5,5,5.0
51539,5,4,5,5,4.75
51540,5,5,5,5,5.0
51541,5,5,5,5,5.0
51543,5,4,5,5,4.75
51544,5,5,5,5,5.0
51545,5,5,5,5,5.0
51546,5,5,5,5,5.0
51548,5,3,5,5,4.5
51549,5,5,5,5,5.0
51550,5,5,5,5,5.0
51551,5,5,5,5,5.0
51552,5,5,5,5,5.0
51553,5,5,5,5,5.0
51554,5,5,5,5,5.0
51555,5,5,5,5,5.0
51556,5,5,5,5,5.0
51557,5,5,5,5,5.0
51558,5,3,5,4,4.25
51559,5,4,5,5,4.75
51560,5,4,5,5,4.75
51561,5,4,5,5,4.75
51562,5,5,5,5,5.0
51563,5,4,5,5,4.75
51564,5,5,5,5,5.0
51565,5,5,5,5,5.0
51566,5,5,5,5,5.0
51567,5,4,5,5,4.75
51568,5,5,5,5,5.0
51569,5,5,5,5,5.0
51570,5,5,5,5,5.0
51571,5,5,5,5,5.0
51572,5,5,5,5,5.0
51573,5,4,5,5,4.75
51574,5,4,5,5,4.75
51576,5,5,5,5,5.0
51577,5,5,5,5,5.0
51578,5,5,5,5,5.0
51579,5,5,5,5,5.0
51581,5,4,5,4,4.5
51582,5,4,5,5,4.75
51583,5,5,5,5,5.0
51584,5,4,5,5,4.75
51585,5,5,5,5,5.0
51586,5,4,5,5,4.75
51587,5,5,5,5,5.0
51588,5,5,5,5,5.0
51589,5,5,5,5,5.0
51591,5,5,5,5,5.0
51592,5,5,5,5,5.0
51593,5,5,5,5,5.0
51594,5,5,5,5,5.0
51595,5,5,5,5,5.0
51596,5,5,5,5,5.0
51597,5,5,5,5,5.0
51598,5,5,5,5,5.0
51599,5,4,5,5,4.75
51600,5,5,5,5,5.0
51601,5,5,5,5,5.0
51602,5,5,5,5,5.0
51603,5,5,5,5,5.0
51604,5,5,5,5,5.0
51606,5,4,5,5,4.75
51607,5,5,5,5,5.0
51608,5,5,5,5,5.0
51610,5,5,5,5,5.0
51611,5,5,5,5,5.0
51612,5,4,5,5,4.75
51613,5,5,5,5,5.0
51614,5,5,5,5,5.0
51615,5,4,5,5,4.75
51616,5,5,5,5,5.0
51617,5,5,5,5,5.0
51618,5,3,5,5,4.5
51619,5,5,5,5,5.0
51620,5,5,5,5,5.0
51621,5,5,5,5,5.0
51622,5,5,5,5,5.0
51623,5,5,5,5,5.0
51624,5,5,5,5,5.0
51625,5,5,5,5,5.0
51626,5,5,5,5,5.0
51627,5,5,5,5,5.0
51628,5,5,5,5,5.0
51629,5,5,5,5,5.0
51631,5,4,5,4,4.5
51632,5,4,5,5,4.75
51633,5,4,5,5,4.75
51634,5,5,5,5,5.0
51635,5,4,5,4,4.5
51637,5,4,5,5,4.75
51638,5,5,5,5,5.0
51639,5,5,5,5,5.0
51640,5,5,5,5,5.0
51641,5,5,5,5,5.0
51642,5,5,5,5,5.0
51643,4,4,5,4,4.25
51644,5,5,5,5,5.0
51646,5,5,5,5,5.0
51647,5,5,5,5,5.0
51648,5,5,5,5,5.0
51649,5,4,5,5,4.75
51650,5,5,5,5,5.0
51651,5,5,5,5,5.0
51652,5,5,5,5,5.0
51653,5,4,5,5,4.75
51654,5,5,5,5,5.0
51655,5,5,5,5,5.0
51656,5,5,5,5,5.0
51657,5,5,5,5,5.0
51658,5,5,5,5,5.0
51659,5,4,5,5,4.75
51660,5,5,5,5,5.0
51661,4,4,4,4,4.0
51662,5,4,5,5,4.75
51663,5,5,5,5,5.0
51664,5,5,5,5,5.0
51665,5,5,5,5,5.0
51666,5,5,5,5,5.0
51667,5,5,5,5,5.0
51669,5,5,5,5,5.0
51670,5,5,5,5,5.0
51671,5,5,5,5,5.0
51672,5,4,5,5,4.75
51673,5,2,5,3,3.75
51674,5,5,5,5,5.0
51675,5,5,5,5,5.0
51676,4,3,4,4,3.75
51677,5,4,5,5,4.75
51678,4,2,5,3,3.5
51679,5,5,5,5,5.0
51680,5,5,5,5,5.0
51681,5,5,5,5,5.0
51682,5,5,5,5,5.0
51683,5,5,5,5,5.0
51684,5,4,5,5,4.75
51685,5,5,5,5,5.0
51686,5,4,5,5,4.75
51687,5,4,5,5,4.75
51688,5,5,5,5,5.0
51689,5,3,5,5,4.5
51690,5,5,5,5,5.0
51691,5,5,5,5,5.0
51692,5,5,5,5,5.0
51693,5,5,5,5,5.0
51694,4,2,5,4,3.75
51695,5,5,5,5,5.0
51696,5,5,5,5,5.0
51697,5,4,5,5,4.75
51698,5,5,5,5,5.0
51699,5,5,5,5,5.0
51700,5,5,5,5,5.0
51703,5,4,5,5,4.75
51704,5,5,5,5,5.0
51705,5,5,5,5,5.0
51706,5,5,5,5,5.0
51707,5,4,5,5,4.75
51708,5,5,5,5,5.0
51709,5,5,5,5,5.0
51710,5,5,5,5,5.0
51712,5,5,5,5,5.0
51713,5,5,5,5,5.0
51714,5,4,5,5,4.75
51715,5,5,5,5,5.0
51716,5,5,5,5,5.0
51717,5,5,5,5,5.0
51718,5,5,5,5,5.0
51719,5,5,5,5,5.0
51720,5,4,5,5,4.75
51721,5,4,5,5,4.75
51722,5,5,5,5,5.0
51723,5,4,5,4,4.5
51724,5,3,5,4,4.25
51725,5,5,5,5,5.0
51727,5,5,5,5,5.0
51728,5,5,5,4,4.75
51731,5,5,5,5,5.0
51732,5,5,5,5,5.0
51733,5,4,5,5,4.75
51734,5,4,5,5,4.75
51735,5,4,5,5,4.75
51736,5,5,5,5,5.0
51737,5,5,5,5,5.0
51738,5,5,5,5,5.0
51739,5,5,5,5,5.0
51740,5,5,5,5,5.0
51741,5,5,5,5,5.0
51742,5,4,5,5,4.75
51743,5,5,5,5,5.0
51744,5,5,5,5,5.0
51745,5,5,5,5,5.0
51746,5,4,5,4,4.5
51747,5,4,5,5,4.75
51748,5,5,5,5,5.0
51749,5,4,5,5,4.75
51750,5,4,5,5,4.75
51751,5,5,5,5,5.0
51752,5,5,5,5,5.0
51753,5,5,5,5,5.0
51754,5,5,5,5,5.0
51755,5,5,5,5,5.0
51756,5,4,5,5,4.75
51757,5,5,5,5,5.0
51758,5,5,5,5,5.0
51759,5,5,5,5,5.0
51760,5,5,5,5,5.0
51761,5,5,5,5,5.0
51763,5,4,5,5,4.75
51764,5,5,5,5,5.0
51766,5,5,5,5,5.0
51767,5,5,5,5,5.0
51768,5,5,5,5,5.0
51769,4,3,5,3,3.75
51770,5,5,5,5,5.0
51772,5,5,4,5,4.75
51773,5,5,5,5,5.0
51774,5,4,5,5,4.75
51775,5,5,5,5,5.0
51776,5,5,5,5,5.0
51777,5,5,5,5,5.0
51778,5,4,5,4,4.5
51779,5,5,5,5,5.0
51780,5,4,5,5,4.75
51781,5,5,5,5,5.0
51782,5,2,5,4,4.0
51783,5,4,5,5,4.75
51784,5,4,5,5,4.75
51785,5,5,5,5,5.0
51786,5,5,5,5,5.0
51787,5,5,5,5,5.0
51788,5,5,5,5,5.0
51789,5,5,5,5,5.0
51790,5,4,5,5,4.75
51791,5,4,5,5,4.75
51792,5,5,5,5,5.0
51794,5,5,5,5,5.0
51795,5,5,5,5,5.0
51796,5,5,5,5,5.0
51797,5,4,5,5,4.75
51798,5,4,5,5,4.75
51799,5,5,5,5,5.0
51800,5,4,5,5,4.75
51801,5,5,5,5,5.0
51802,5,4,5,5,4.75
51803,5,5,5,5,5.0
51804,5,4,5,5,4.75
51805,5,4,5,5,4.75
51806,5,5,5,5,5.0
51807,5,5,5,5,5.0
51809,5,5,5,5,5.0
51810,5,5,5,5,5.0
51811,5,5,5,5,5.0
51812,5,5,5,5,5.0
51813,5,5,5,5,5.0
51814,5,5,5,5,5.0
51815,5,5,5,5,5.0
51817,5,5,5,5,5.0
51818,5,5,5,5,5.0
51819,5,5,5,5,5.0
51820,5,5,5,5,5.0
51821,5,4,5,5,4.75
51823,5,5,5,5,5.0
51824,5,5,5,5,5.0
51825,5,4,5,5,4.75
51826,5,5,5,5,5.0
51827,5,5,5,5,5.0
51828,5,5,5,5,5.0
51829,5,5,5,5,5.0
51830,5,5,5,5,5.0
51832,5,4,5,5,4.75
51833,5,5,5,5,5.0
51834,5,5,5,5,5.0
51835,5,5,5,5,5.0
51836,5,4,5,5,4.75
51837,5,5,5,5,5.0
51838,5,5,5,5,5.0
51839,5,5,5,5,5.0
51840,5,4,5,5,4.75
51841,5,5,5,5,5.0
51843,5,5,5,5,5.0
51845,5,5,5,5,5.0
51846,5,5,5,5,5.0
51847,5,5,5,5,5.0
51849,5,5,5,5,5.0
51850,5,5,5,5,5.0
51851,5,4,5,5,4.75
51852,5,5,5,5,5.0
51853,5,5,5,5,5.0
51854,5,5,5,5,5.0
51855,5,5,5,5,5.0
51856,5,5,5,5,5.0
51857,5,3,5,4,4.25
51858,5,5,5,5,5.0
51859,5,5,5,5,5.0
51860,5,3,5,5,4.5
51861,5,5,5,5,5.0
51862,5,5,5,5,5.0
51863,5,5,5,5,5.0
51864,5,4,5,5,4.75
51865,5,5,5,5,5.0
51866,5,5,5,5,5.0
51867,5,5,5,5,5.0
51868,5,5,5,5,5.0
51869,5,5,5,5,5.0
51870,5,2,5,2,3.5
51871,5,4,5,5,4.75
51872,5,5,5,5,5.0
51873,5,4,5,4,4.5
51874,5,5,5,5,5.0
51875,5,5,5,5,5.0
51876,5,5,5,5,5.0
51877,5,5,5,5,5.0
51878,5,4,5,5,4.75
51879,5,5,5,5,5.0
51880,5,5,5,5,5.0
51881,5,5,5,5,5.0
51882,5,5,5,5,5.0
51883,5,5,5,5,5.0
51884,5,5,5,5,5.0
51885,5,5,5,5,5.0
51886,5,3,5,5,4.5
51887,5,4,5,5,4.75
51888,5,5,5,5,5.0
51889,5,5,5,5,5.0
51890,5,5,5,5,5.0
51891,5,5,5,5,5.0
51892,5,3,5,5,4.5
51893,5,5,5,5,5.0
51894,5,5,5,5,5.0
51895,5,5,5,5,5.0
51896,5,5,5,5,5.0
51897,5,5,5,5,5.0
51898,5,4,5,5,4.75
51899,5,5,5,5,5.0
51900,5,4,5,5,4.75
51901,5,5,5,5,5.0
51902,5,5,5,5,5.0
51903,5,5,5,5,5.0
51904,5,4,5,5,4.75
51905,5,5,5,5,5.0
51906,5,5,5,5,5.0
51907,5,3,5,5,4.5
51908,4,2,5,3,3.5
51910,5,4,5,5,4.75
51911,5,2,5,3,3.75
51912,5,5,5,5,5.0
51913,5,5,5,5,5.0
51914,5,4,5,5,4.75
51915,5,5,5,5,5.0
51916,5,5,5,5,5.0
51918,5,4,5,5,4.75
51919,5,4,5,4,4.5
51920,5,5,5,5,5.0
51921,5,5,5,5,5.0
51922,5,5,5,5,5.0
51923,5,5,5,5,5.0
51924,5,4,5,5,4.75
51925,5,5,5,5,5.0
51926,5,5,5,5,5.0
51927,5,5,5,5,5.0
51928,5,5,5,5,5.0
51929,5,5,5,5,5.0
51931,5,5,5,5,5.0
51932,5,4,5,5,4.75
51933,5,5,5,5,5.0
51934,5,5,5,5,5.0
51935,5,4,5,4,4.5
51936,5,4,5,5,4.75
51937,5,4,5,5,4.75
51938,5,5,5,5,5.0
51939,5,4,5,5,4.75
51940,5,4,5,5,4.75
51941,5,5,5,5,5.0
51942,5,5,5,5,5.0
51943,5,5,5,5,5.0
51944,5,4,5,5,4.75
51945,5,5,5,5,5.0
51946,5,5,5,5,5.0
51947,5,5,5,5,5.0
51948,5,5,5,5,5.0
51950,5,4,5,5,4.75
51951,5,5,5,5,5.0
51952,5,4,5,4,4.5
51953,5,4,5,5,4.75
51954,5,5,5,5,5.0
51955,5,5,5,5,5.0
51956,5,5,5,5,5.0
51957,5,5,5,5,5.0
51958,5,4,5,5,4.75
51960,5,5,5,5,5.0
51961,5,5,5,5,5.0
51962,5,5,5,5,5.0
51963,5,5,5,5,5.0
51964,5,5,5,5,5.0
51965,5,5,5,5,5.0
51966,5,5,5,5,5.0
51967,5,5,5,5,5.0
51968,5,5,5,5,5.0
51969,5,5,5,5,5.0
51970,5,5,5,5,5.0
51971,5,5,5,5,5.0
51972,5,3,5,5,4.5
51973,5,4,5,5,4.75
51974,5,5,5,5,5.0
51975,5,5,5,5,5.0
51976,5,5,5,5,5.0
51977,5,5,5,5,5.0
51978,5,4,5,5,4.75
51979,5,5,5,5,5.0
51980,5,5,5,5,5.0
51981,5,4,5,5,4.75
51982,5,5,5,5,5.0
51983,5,5,5,5,5.0
51984,5,5,5,5,5.0
51985,5,4,5,5,4.75
51986,5,5,5,5,5.0
51987,5,5,5,5,5.0
51988,5,4,5,5,4.75
51989,5,3,5,4,4.25
51990,5,5,5,5,5.0
51991,5,5,5,5,5.0
51993,5,5,5,5,5.0
51994,5,5,5,5,5.0
51995,5,4,5,5,4.75
51996,5,5,5,5,5.0
51997,5,5,5,5,5.0
51998,5,5,5,5,5.0
51999,5,4,5,5,4.75
52000,5,5,5,5,5.0
52001,5,5,5,5,5.0
52002,5,5,5,5,5.0
52003,5,5,5,5,5.0
52004,5,4,5,5,4.75
52006,5,5,5,5,5.0
52007,5,4,5,5,4.75
52008,5,5,5,5,5.0
52009,5,5,5,5,5.0
52010,5,5,5,5,5.0
52011,5,4,5,5,4.75
52014,5,5,5,5,5.0
52015,5,5,5,5,5.0
52016,5,5,5,5,5.0
52017,5,5,5,5,5.0
52018,5,5,5,5,5.0
52019,5,5,5,5,5.0
52021,5,4,5,5,4.75
52022,5,5,5,5,5.0
52023,5,5,5,5,5.0
52024,5,5,5,5,5.0
52025,5,5,5,5,5.0
52026,5,5,5,5,5.0
52027,5,5,5,5,5.0
52029,5,5,5,5,5.0
52031,5,5,5,5,5.0
52032,5,4,5,5,4.75
52033,5,3,5,4,4.25
52034,5,5,5,5,5.0
52035,5,3,5,5,4.5
52036,5,5,5,5,5.0
52037,5,5,5,5,5.0
52038,5,5,5,5,5.0
52039,5,5,5,5,5.0
52040,5,5,5,5,5.0
52041,5,5,5,5,5.0
52042,5,5,5,5,5.0
52043,5,4,5,5,4.75
52044,5,5,5,5,5.0
52045,5,5,5,5,5.0
52046,5,4,5,5,4.75
52047,5,5,5,5,5.0
52048,5,5,5,5,5.0
52049,5,4,5,5,4.75
52050,5,5,5,5,5.0
52051,5,5,5,5,5.0
52052,5,5,5,5,5.0
52053,5,5,5,5,5.0
52054,5,4,5,5,4.75
52055,5,5,5,5,5.0
52056,5,5,5,5,5.0
52057,5,5,5,5,5.0
52058,5,5,5,5,5.0
52059,5,5,5,5,5.0
52060,5,5,5,5,5.0
52061,5,5,5,5,5.0
52062,5,4,5,5,4.75
52063,5,4,5,5,4.75
52064,5,3,5,5,4.5
52066,5,5,5,5,5.0
52067,5,5,5,5,5.0
52068,5,4,5,5,4.75
52069,5,5,5,5,5.0
52070,5,4,5,4,4.5
52071,5,5,5,5,5.0
52073,5,5,5,5,5.0
52074,5,5,5,5,5.0
52075,5,5,5,5,5.0
52077,4,2,5,4,3.75
52078,5,5,5,5,5.0
52079,5,4,5,5,4.75
52080,5,4,5,5,4.75
52081,5,5,5,5,5.0
52082,4,4,5,5,4.5
52083,5,4,5,5,4.75
52084,5,5,5,5,5.0
52085,5,5,5,5,5.0
52086,5,5,5,5,5.0
52087,5,5,5,5,5.0
52088,4,2,5,4,3.75
52089,5,5,5,5,5.0
52090,5,5,5,5,5.0
52091,5,5,5,5,5.0
52092,5,5,5,5,5.0
52093,5,5,5,5,5.0
52094,5,5,5,5,5.0
52095,5,5,5,5,5.0
52096,5,5,5,5,5.0
52097,5,5,5,5,5.0
52098,5,5,5,5,5.0
52099,5,5,5,5,5.0
52100,5,5,5,5,5.0
52101,5,5,5,5,5.0
52102,5,4,5,5,4.75
52103,5,3,5,5,4.5
52104,5,5,5,5,5.0
52105,5,5,5,5,5.0
52106,5,5,5,5,5.0
52107,5,5,5,5,5.0
52108,5,5,5,5,5.0
52109,5,5,5,5,5.0
52111,5,4,5,4,4.5
52112,5,5,5,5,5.0
52113,5,5,5,5,5.0
52114,5,5,5,5,5.0
52115,5,5,5,5,5.0
52116,5,5,5,5,5.0
52117,5,4,5,5,4.75
52118,5,4,5,5,4.75
52119,5,5,5,5,5.0
52120,5,5,5,5,5.0
52121,5,4,5,5,4.75
52122,5,5,5,5,5.0
52123,5,5,5,5,5.0
52124,5,5,5,5,5.0
52126,5,5,5,5,5.0
52127,5,2,5,4,4.0
52128,5,5,5,5,5.0
52129,5,5,5,5,5.0
52130,5,4,5,5,4.75
52131,5,4,5,5,4.75
52132,5,5,5,5,5.0
52133,5,5,5,4,4.75
52134,5,5,5,5,5.0
52135,5,5,5,5,5.0
52136,5,5,5,5,5.0
52137,5,5,5,5,5.0
52138,5,4,5,5,4.75
52139,5,5,5,5,5.0
52140,5,5,5,5,5.0
52141,5,4,5,5,4.75
52143,4,2,4,4,3.5
52144,5,4,5,5,4.75
52145,5,4,5,5,4.75
52146,5,5,5,5,5.0
52147,5,5,5,5,5.0
52148,5,4,5,5,4.75
52149,5,5,5,4,4.75
52150,5,5,5,5,5.0
52151,5,5,5,5,5.0
52152,5,5,5,5,5.0
52153,5,5,5,5,5.0
52154,5,5,5,5,5.0
52155,5,5,5,5,5.0
52156,5,5,5,5,5.0
52157,5,5,5,5,5.0
52158,5,5,5,5,5.0
52159,5,5,5,5,5.0
52160,5,5,5,5,5.0
52161,5,5,5,5,5.0
52162,5,5,5,5,5.0
52163,5,5,5,5,5.0
52164,5,4,5,5,4.75
52165,5,5,5,5,5.0
52166,5,5,5,5,5.0
52167,5,4,5,5,4.75
52168,5,5,5,5,5.0
52169,5,5,5,5,5.0
52170,5,5,5,5,5.0
52171,5,5,5,5,5.0
52172,5,4,5,5,4.75
52173,5,5,5,5,5.0
52174,5,4,5,5,4.75
52175,5,5,5,5,5.0
52176,5,5,5,5,5.0
52177,5,5,5,5,5.0
52178,5,5,5,5,5.0
52179,5,4,5,5,4.75
52180,5,5,5,5,5.0
52181,5,5,5,5,5.0
52182,5,5,5,5,5.0
52183,5,4,5,5,4.75
52184,5,5,5,5,5.0
52185,5,5,5,5,5.0
52186,5,4,5,5,4.75
52187,5,4,5,5,4.75
52188,5,5,5,5,5.0
52189,5,5,5,5,5.0
52190,5,5,5,5,5.0
52191,5,5,5,5,5.0
52192,5,5,5,5,5.0
52193,5,5,5,5,5.0
52194,5,5,5,5,5.0
52195,5,5,5,5,5.0
52196,5,5,5,5,5.0
52198,5,5,5,5,5.0
52199,5,5,5,5,5.0
52200,5,5,5,5,5.0
52201,5,5,5,5,5.0
52202,5,5,5,5,5.0
52203,5,5,5,5,5.0
52204,5,5,5,5,5.0
52205,5,5,5,5,5.0
52206,5,5,5,5,5.0
52207,5,5,5,5,5.0
52208,5,5,5,5,5.0
52209,5,5,5,5,5.0
52210,5,4,5,5,4.75
52211,5,5,5,5,5.0
52212,5,5,5,5,5.0
52213,5,5,5,5,5.0
52217,5,5,5,5,5.0
52218,5,5,5,5,5.0
52219,5,5,5,5,5.0
52220,5,5,5,5,5.0
52221,5,5,5,5,5.0
52222,5,5,5,5,5.0
52224,5,5,5,5,5.0
52225,5,5,5,5,5.0
52226,5,4,5,5,4.75
52227,5,3,5,5,4.5
52228,5,5,5,5,5.0
52229,5,5,5,5,5.0
52230,5,4,5,5,4.75
52231,5,5,5,5,5.0
52232,5,5,5,5,5.0
52233,5,4,5,5,4.75
52234,5,4,5,5,4.75
52235,5,4,5,5,4.75
52237,5,5,5,5,5.0
52238,5,4,5,5,4.75
52239,5,5,5,5,5.0
52240,5,5,5,5,5.0
52241,5,5,5,5,5.0
52242,5,5,5,5,5.0
52243,5,4,5,5,4.75
52244,5,4,5,5,4.75
52245,5,3,5,4,4.25
52246,5,5,5,5,5.0
52248,5,5,5,5,5.0
52249,5,4,5,5,4.75
52250,5,4,5,5,4.75
52252,5,5,5,5,5.0
52254,5,5,5,5,5.0
52256,5,5,5,5,5.0
52258,5,5,5,5,5.0
52260,5,5,5,5,5.0
52261,5,5,5,5,5.0
52262,5,5,5,5,5.0
52263,5,5,5,5,5.0
52264,5,4,5,5,4.75
52265,5,5,5,5,5.0
52266,5,5,5,5,5.0
52267,5,4,5,5,4.75
52268,5,5,5,5,5.0
52269,5,5,5,5,5.0
52270,5,5,5,5,5.0
52271,5,5,5,5,5.0
52272,5,5,5,5,5.0
52273,5,5,5,5,5.0
52274,5,5,5,5,5.0
52275,5,4,5,5,4.75
52276,5,5,5,5,5.0
52277,5,5,5,5,5.0
52278,5,5,5,5,5.0
52279,5,4,5,5,4.75
52280,5,3,5,5,4.5
52281,5,5,5,5,5.0
52283,5,5,5,5,5.0
52284,5,5,5,5,5.0
52285,5,5,5,5,5.0
52286,5,4,5,5,4.75
52287,5,5,5,5,5.0
52288,5,5,5,5,5.0
52289,5,4,5,5,4.75
52290,5,4,5,5,4.75
52291,5,5,5,5,5.0
52292,5,5,5,5,5.0
52293,5,3,5,5,4.5
52294,5,4,5,5,4.75
52296,5,5,5,5,5.0
52297,5,5,5,5,5.0
52298,5,4,5,5,4.75
52299,5,5,5,5,5.0
52300,5,5,5,5,5.0
52301,5,5,5,5,5.0
52302,5,3,5,5,4.5
52303,5,5,5,5,5.0
52304,5,5,5,5,5.0
52305,5,4,5,5,4.75
52306,5,5,5,5,5.0
52307,5,5,5,5,5.0
52308,5,5,5,5,5.0
52309,5,5,5,5,5.0
52310,5,4,5,5,4.75
52311,5,5,5,5,5.0
52312,5,5,5,5,5.0
52313,5,5,5,5,5.0
52314,5,5,5,5,5.0
52315,5,5,5,5,5.0
52316,5,5,5,5,5.0
52317,5,5,5,5,5.0
52318,5,5,5,5,5.0
52320,5,5,5,5,5.0
52321,5,4,5,5,4.75
52322,5,5,5,5,5.0
52323,5,5,5,5,5.0
52324,5,5,5,5,5.0
52325,5,4,5,5,4.75
52326,5,5,5,5,5.0
52327,5,5,5,5,5.0
52328,5,4,5,5,4.75
52329,5,4,5,5,4.75
52330,5,4,5,5,4.75
52331,5,5,5,5,5.0
52332,5,5,5,5,5.0
52333,5,5,5,5,5.0
52334,5,5,5,5,5.0
52335,5,5,5,5,5.0
52336,5,2,5,4,4.0
52337,5,4,5,5,4.75
52338,5,5,5,5,5.0
52339,5,4,5,5,4.75
52340,5,4,5,5,4.75
52341,5,5,5,5,5.0
52342,5,5,5,5,5.0
52343,5,4,5,5,4.75
52344,5,3,5,4,4.25
52345,5,5,5,5,5.0
52346,5,2,5,3,3.75
52347,5,5,5,5,5.0
52348,5,5,5,5,5.0
52349,5,5,5,5,5.0
52350,5,5,5,5,5.0
52351,5,5,5,5,5.0
52352,5,5,5,5,5.0
52353,5,4,5,5,4.75
52354,5,5,5,5,5.0
52355,5,4,5,5,4.75
52356,5,5,5,5,5.0
52357,5,5,5,5,5.0
52358,5,5,5,5,5.0
52359,5,5,5,5,5.0
52360,5,5,5,5,5.0
52361,5,4,5,5,4.75
52362,5,4,5,5,4.75
52363,5,5,5,5,5.0
52364,5,5,5,5,5.0
52365,5,5,5,5,5.0
52366,5,5,5,5,5.0
52367,5,5,5,5,5.0
52368,5,5,5,5,5.0
52369,5,5,5,5,5.0
52370,5,4,5,5,4.75
52371,5,5,5,5,5.0
52372,5,4,5,5,4.75
52373,5,4,5,5,4.75
52374,5,5,5,5,5.0
52375,5,5,5,5,5.0
52376,5,5,5,5,5.0
52377,5,5,5,5,5.0
52378,5,5,5,5,5.0
52379,5,5,5,5,5.0
52381,5,5,5,5,5.0
52382,5,4,5,5,4.75
52384,5,3,5,5,4.5
52385,5,5,5,5,5.0
52386,5,5,5,5,5.0
52387,5,5,5,5,5.0
52388,5,5,5,5,5.0
52389,5,4,5,5,4.75
52390,5,4,5,5,4.75
52391,5,5,5,5,5.0
52392,5,5,5,5,5.0
52393,5,5,5,5,5.0
52394,5,5,5,5,5.0
52395,5,5,5,5,5.0
52396,5,5,5,5,5.0
52397,5,5,5,5,5.0
52398,5,5,5,5,5.0
52399,5,4,5,5,4.75
52401,5,5,5,5,5.0
52402,5,5,5,5,5.0
52403,5,4,5,5,4.75
52404,5,5,5,5,5.0
52405,5,4,5,5,4.75
52406,5,4,5,5,4.75
52407,5,5,5,5,5.0
52409,5,5,5,5,5.0
52410,5,5,5,5,5.0
52411,5,5,5,5,5.0
52412,5,4,5,5,4.75
52413,5,4,5,5,4.75
52414,5,5,5,5,5.0
52415,5,4,5,5,4.75
52416,5,5,5,5,5.0
52417,5,5,5,5,5.0
52418,5,5,5,5,5.0
52420,5,5,5,5,5.0
52421,5,5,5,5,5.0
52422,5,5,5,5,5.0
52423,5,5,5,5,5.0
52424,5,3,5,4,4.25
52425,5,5,5,5,5.0
52426,5,4,5,5,4.75
52427,5,5,5,5,5.0
52428,5,5,5,5,5.0
52429,5,5,5,5,5.0
52430,5,5,5,5,5.0
52431,5,5,5,5,5.0
52432,5,5,5,5,5.0
52433,5,5,5,5,5.0
52434,5,5,5,5,5.0
52436,5,4,5,5,4.75
52437,5,5,5,5,5.0
52438,5,5,5,5,5.0
52439,5,5,5,5,5.0
52440,5,5,5,5,5.0
52441,5,5,5,5,5.0
52442,4,3,5,4,4.0
52443,5,4,5,5,4.75
52444,5,5,5,5,5.0
52445,5,4,5,5,4.75
52446,5,4,5,5,4.75
52447,5,5,5,5,5.0
52448,5,5,5,5,5.0
52449,5,5,5,5,5.0
52450,5,4,5,5,4.75
52451,5,5,5,5,5.0
52453,5,4,5,5,4.75
52454,5,5,5,5,5.0
52455,5,5,5,5,5.0
52456,5,5,5,5,5.0
52457,5,5,5,5,5.0
52458,5,4,5,5,4.75
52459,5,5,5,4,4.75
52460,5,5,5,5,5.0
52461,5,4,5,5,4.75
52462,5,5,5,5,5.0
52463,5,5,5,5,5.0
52464,5,3,5,5,4.5
52465,5,4,5,5,4.75
52466,5,4,5,5,4.75
52467,5,5,5,5,5.0
52468,5,5,5,5,5.0
52469,5,5,5,5,5.0
52470,5,5,5,5,5.0
52471,5,4,5,5,4.75
52472,5,5,5,5,5.0
52473,5,5,5,5,5.0
52474,4,2,5,4,3.75
52475,5,5,5,5,5.0
52476,5,4,5,5,4.75
52477,5,4,5,5,4.75
52478,5,4,5,5,4.75
52479,5,4,5,5,4.75
52480,4,3,4,5,4.0
52481,5,5,5,5,5.0
