row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
52106,test,0.5333333333333333,0.5106382978723404,0.5581395348837209,0.24778761061946902,0.24888888888888888,0.24669603524229075,0.24539877300613497,0.24896265560165975,0.24193548387096775,0.17581844995815327,0.5418495578290071,235,0.8867628574371338,0.8864436149597168,0.8870823383331299
52107,test,0.484472049689441,0.5032258064516129,0.46706586826347307,0.1477045908183633,0.15611814345991562,0.14015151515151514,0.20809248554913296,0.22040816326530613,0.19708029197080293,0.09226535312415053,0.5090325140904499,244,0.8770818710327148,0.8837469816207886,0.8705165982246399
52108,test,0.37593984962406013,0.5102040816326531,0.2976190476190476,0.10144927536231885,0.15217391304347827,0.07608695652173914,0.17370892018779344,0.2605633802816901,0.13028169014084506,0.03311384339979979,0.3224561156297959,138,0.861255943775177,0.8728764057159424,0.849940836429596
52109,test,0.38709677419354843,0.3448275862068966,0.4411764705882353,0.1336116910229645,0.12121212121212122,0.14883720930232558,0.21509433962264152,0.1972318339100346,0.23651452282157676,0.07990172209277223,0.48400599949444106,284,0.8593997359275818,0.8524410724639893,0.8664728403091431
52110,test,0.5138339920948617,0.5508474576271186,0.48148148148148145,0.3133159268929504,0.3614457831325301,0.2764976958525346,0.3853658536585366,0.44886363636363635,0.33760683760683763,0.2735026436421979,0.49956178658576705,176,0.8799941539764404,0.8821083307266235,0.8778901100158691
52111,test,0.37746478873239436,0.3507853403141361,0.40853658536585363,0.08534322820037105,0.0798611111111111,0.09163346613545817,0.17953321364452426,0.1694915254237288,0.19083969465648856,0.056294148835321266,0.4521207325036927,290,0.8515980839729309,0.8455655574798584,0.8577173948287964
52112,test,0.3961661341853035,0.3924050632911392,0.4,0.1206896551724138,0.11666666666666667,0.125,0.20164609053497945,0.19291338582677164,0.21120689655172414,0.07665733464381096,0.4696018699792633,252,0.8758796453475952,0.8764102458953857,0.875349760055542
52113,test,0.43416370106761565,0.45185185185185184,0.4178082191780822,0.16192560175054702,0.1608695652173913,0.16299559471365638,0.2625482625482626,0.26356589147286824,0.26153846153846155,0.13726338634877236,0.4887413249906154,259,0.8794955015182495,0.8891216516494751,0.8700755834579468
52114,test,0.6850393700787402,0.6170212765957447,0.7699115044247787,0.5454545454545455,0.4900990099009901,0.6149068322981367,0.572944297082228,0.5217391304347826,0.6352941176470588,0.48278233895106326,0.7541738629821533,205,0.9275143146514893,0.91534423828125,0.9400123357772827
52115,test,0.6730158730158731,0.7210884353741497,0.6309523809523809,0.46218487394957986,0.4824561403508772,0.4435483870967742,0.4899598393574297,0.5104602510460251,0.47104247104247104,0.4257527204783568,0.6731517349453541,240,0.9158662557601929,0.9232789278030396,0.908571720123291
52116,test,0.4945054945054945,0.4639175257731959,0.5294117647058824,0.17094017094017094,0.15625,0.18867924528301888,0.22499999999999998,0.20300751879699247,0.2523364485981308,0.08224537200615639,0.5200339481264823,134,0.881022572517395,0.8711075782775879,0.8911657929420471
52117,test,0.4115755627009646,0.4507042253521127,0.378698224852071,0.18487394957983191,0.20754716981132076,0.16666666666666666,0.22580645161290322,0.25112107623318386,0.20512820512820512,0.11081984072156383,0.4552200156798781,220,0.8715271949768066,0.8776461482048035,0.8654929399490356
52118,test,0.3668639053254438,0.3974358974358974,0.34065934065934067,0.10131332082551596,0.1134453781512605,0.09152542372881356,0.1543985637342908,0.17131474103585656,0.14052287581699346,0.054807438158172614,0.4159215410003955,250,0.851599395275116,0.8605471253395081,0.8428356647491455
52119,test,0.5046728971962617,0.45,0.574468085106383,0.2679738562091503,0.23837209302325582,0.30597014925373134,0.33644859813084116,0.30337078651685395,0.3776223776223776,0.2086463794334869,0.6006819670809035,175,0.8962231278419495,0.8813851475715637,0.9115692973136902
52120,test,0.3905723905723905,0.36477987421383645,0.42028985507246375,0.1658986175115207,0.1518987341772152,0.18274111675126903,0.21333333333333332,0.1935483870967742,0.2376237623762376,0.1340299768420842,0.4840270324740308,246,0.8747367262840271,0.8674607276916504,0.8821358680725098
52121,test,0.4818481848184818,0.4451219512195122,0.5251798561151079,0.29957805907172996,0.284,0.3169642857142857,0.3313131313131313,0.31417624521072796,0.3504273504273504,0.2906579571096869,0.528086463992632,261,0.8641205430030823,0.8559088706970215,0.8724912405014038
52122,test,0.36678200692041524,0.33544303797468356,0.40458015267175573,0.17672413793103448,0.15953307392996108,0.19806763285024154,0.24701195219123506,0.2222222222222222,0.27802690582959644,0.10008854502375288,0.5073714505307096,276,0.8633950352668762,0.8532975912094116,0.8737342357635498
52123,test,0.456140350877193,0.46099290780141844,0.4513888888888889,0.15274463007159905,0.15384615384615385,0.15165876777251186,0.21559633027522937,0.21658986175115208,0.2146118721461187,0.10730009518406135,0.48901436737454096,216,0.8705779314041138,0.8726704120635986,0.8684954643249512
52124,test,0.48305084745762716,0.41911764705882354,0.57,0.16463414634146342,0.14754098360655737,0.18620689655172415,0.20118343195266272,0.18085106382978725,0.22666666666666666,0.09617262416628608,0.5461603806549679,188,0.8890678882598877,0.8756732940673828,0.9028787016868591
52125,test,0.5670498084291188,0.6065573770491803,0.5323741007194245,0.3460559796437659,0.37158469945355194,0.3238095238095238,0.39613526570048313,0.42487046632124353,0.37104072398190047,0.2834008081332181,0.5637030050525335,189,0.9094762206077576,0.9104300141334534,0.9085243940353394
52126,test,0.45508982035928147,0.4318181818181818,0.4810126582278481,0.18584070796460178,0.17073170731707318,0.20388349514563106,0.2918454935622318,0.26356589147286824,0.3269230769230769,0.1418071447938552,0.4976298229290431,130,0.8980401754379272,0.8919318318367004,0.9042327404022217
52127,test,0.3835616438356164,0.5137614678899083,0.30601092896174864,0.13839285714285712,0.19254658385093168,0.10801393728222997,0.19616204690831557,0.2658959537572254,0.1554054054054054,0.058408461101545246,0.373631313007876,172,0.8557093739509583,0.8673746585845947,0.8443536758422852
52128,test,0.41007194244604306,0.475,0.36075949367088606,0.18309859154929578,0.22807017543859648,0.15294117647058825,0.23893805309734512,0.30337078651685395,0.19708029197080293,0.10064649188726206,0.3895490526511839,175,0.8793522715568542,0.8888661861419678,0.8700398802757263
52129,test,0.3826086956521739,0.4177215189873418,0.35294117647058826,0.14625228519195613,0.1593625498007968,0.13513513513513514,0.18120805369127516,0.1956521739130435,0.16875,0.09750046022734354,0.44676214315343293,271,0.847566545009613,0.851811408996582,0.8433637619018555
52130,test,0.5395095367847411,0.5025380710659898,0.5823529411764706,0.27450980392156865,0.24758842443729903,0.308,0.30103806228373703,0.2701863354037267,0.33984375,0.24189105572730715,0.5902457544783549,318,0.8749440908432007,0.8675897121429443,0.8824242353439331
52131,test,0.33043478260869563,0.3917525773195876,0.2857142857142857,0.10334346504559272,0.12781954887218044,0.08673469387755102,0.19943019943019943,0.25,0.16587677725118483,0.04440912917091274,0.33347041770302,138,0.8692224621772766,0.8791186213493347,0.8595465421676636
52132,test,0.35380835380835385,0.3380281690140845,0.3711340206185567,0.1313131313131313,0.12037037037037036,0.14444444444444443,0.1588330632090762,0.1436950146627566,0.17753623188405798,0.10537584027093505,0.4424533801564033,340,0.8401508927345276,0.8391517996788025,0.8411523103713989
52133,test,0.49266862170087977,0.5217391304347826,0.4666666666666667,0.23846153846153845,0.25101214574898784,0.2271062271062271,0.1948529411764706,0.20384615384615384,0.18661971830985916,0.1906159810148385,0.4865047441422964,257,0.8764857649803162,0.879260778427124,0.8737280964851379
52134,test,0.4025157232704403,0.3855421686746988,0.42105263157894735,0.10837438423645321,0.10185185185185185,0.11578947368421053,0.23923444976076555,0.22522522522522523,0.25510204081632654,0.06704365362402014,0.4430558334729621,109,0.8798919916152954,0.8764677047729492,0.8833430409431458
52135,test,0.6562500000000001,0.6086956521739131,0.711864406779661,0.4078212290502793,0.3613861386138614,0.46794871794871795,0.43548387096774194,0.391304347826087,0.4909090909090909,0.33242896732876626,0.7033093310740309,205,0.910188615322113,0.9016320705413818,0.9189091920852661
52136,test,0.38933333333333336,0.35609756097560974,0.4294117647058823,0.11032028469750887,0.09841269841269841,0.12550607287449392,0.17808219178082194,0.16149068322981366,0.1984732824427481,0.061280929139417954,0.4475657848254839,321,0.8596243262290955,0.854766845703125,0.8645373582839966
52137,test,0.5067873303167422,0.5283018867924528,0.48695652173913045,0.1590909090909091,0.16279069767441862,0.15555555555555556,0.24933687002652521,0.25268817204301075,0.24607329842931938,0.06891799783072601,0.5144278625234877,187,0.8960451483726501,0.8975198268890381,0.8945753574371338
52138,test,0.47342995169082125,0.6282051282051282,0.3798449612403101,0.2818791946308725,0.3783783783783784,0.22459893048128343,0.30128205128205127,0.4017094017094017,0.24102564102564103,0.18819004429616437,0.42200849481368785,118,0.891841471195221,0.9062870740890503,0.8778491020202637
52139,test,0.5353159851301116,0.5034965034965035,0.5714285714285714,0.24489795918367346,0.22429906542056074,0.2696629213483146,0.28712871287128716,0.25892857142857145,0.32222222222222224,0.20746853891457723,0.5856827658785537,222,0.8799440264701843,0.8757146596908569,0.884214460849762
52140,test,0.3469387755102041,0.4722222222222222,0.27419354838709675,0.11235955056179775,0.1592356687898089,0.08680555555555555,0.1782608695652174,0.24404761904761904,0.1404109589041096,0.04820812685676831,0.3289977067742107,169,0.8445737361907959,0.8642709851264954,0.8257542252540588
52141,test,0.3218390804597701,0.28378378378378377,0.37168141592920356,0.10215053763440861,0.09134615384615384,0.11585365853658537,0.15897435897435896,0.14351851851851852,0.1781609195402299,0.05142141602071479,0.41526280681010036,214,0.849489688873291,0.8322844505310059,0.8674212694168091
52142,test,0.46766169154228854,0.5340909090909091,0.415929203539823,0.1978021978021978,0.2125984251968504,0.18493150684931506,0.2836879432624113,0.3053435114503817,0.26490066225165565,0.13827708523763146,0.4630869244425698,130,0.8696720600128174,0.8800026774406433,0.8595812320709229
52143,test,0.3236994219653179,0.3393939393939394,0.30939226519337015,0.08333333333333333,0.0873015873015873,0.07971014492753623,0.14003590664272889,0.14391143911439114,0.13636363636363635,0.048898535555567786,0.34413595753494086,268,0.8350082039833069,0.8299357891082764,0.8401429653167725
52144,test,0.32539682539682535,0.3360655737704918,0.3153846153846154,0.10126582278481014,0.10416666666666667,0.09852216748768473,0.19523809523809524,0.2,0.19069767441860466,0.06787515337159636,0.3684068928629005,205,0.8415761590003967,0.844906210899353,0.8382722735404968
52145,test,0.5438066465256798,0.5232558139534884,0.5660377358490566,0.26799999999999996,0.24363636363636362,0.29777777777777775,0.30131826741996237,0.272108843537415,0.33755274261603374,0.1920206394404651,0.6015656312203799,294,0.8951364755630493,0.8920881748199463,0.8982057571411133
52146,test,0.5165562913907286,0.5131578947368421,0.52,0.20869565217391303,0.192,0.22857142857142856,0.3577235772357724,0.32592592592592595,0.3963963963963964,0.14360689687357708,0.590814185479582,136,0.9057263731956482,0.9036600589752197,0.9078021049499512
52147,test,0.36426116838487976,0.4344262295081967,0.3136094674556213,0.12293144208037826,0.14772727272727273,0.10526315789473684,0.1830357142857143,0.22282608695652173,0.1553030303030303,0.05837504218106503,0.3671874741518404,176,0.8552062511444092,0.8628261089324951,0.8477198481559753
52148,test,0.5943775100401607,0.6491228070175439,0.5481481481481482,0.23145400593471813,0.26,0.20855614973262032,0.27665706051873196,0.3076923076923077,0.2513089005235602,0.1955251144192325,0.5173331801239407,151,0.8916125893592834,0.9024471044540405,0.8810350894927979
52149,test,0.5325443786982249,0.5590062111801242,0.5084745762711864,0.31144465290806755,0.3132075471698113,0.30970149253731344,0.34265734265734266,0.3563636363636364,0.32996632996632996,0.28041266147962896,0.5563077797136667,275,0.8970987796783447,0.9017454981803894,0.892499566078186
52150,test,0.9262536873156343,0.9235294117647059,0.9289940828402367,0.8565656565656565,0.8446215139442231,0.8688524590163934,0.8812260536398466,0.8745247148288974,0.888030888030888,0.8286793831243388,0.9020817270623981,260,0.9725840091705322,0.9700320959091187,0.975149393081665
52151,test,0.6217008797653959,0.6463414634146342,0.5988700564971752,0.28239845261121854,0.292,0.27340823970037453,0.30939226519337015,0.3181818181818182,0.3010752688172043,0.2439801814328518,0.6090086687814502,263,0.898260772228241,0.9030654430389404,0.8935068845748901
52152,test,0.3954154727793696,0.3631578947368421,0.4339622641509434,0.14015151515151514,0.13405797101449277,0.14682539682539683,0.19891500904159132,0.19434628975265017,0.2037037037037037,0.10809067284257104,0.4311432423279115,274,0.8468641042709351,0.8432430028915405,0.8505164384841919
52153,test,0.4623115577889447,0.5287356321839081,0.4107142857142857,0.19494584837545129,0.23275862068965517,0.16770186335403728,0.24390243902439027,0.29411764705882354,0.20833333333333334,0.14022412334433834,0.42305331068948265,118,0.8765669465065002,0.883590579032898,0.8696540594100952
52154,test,0.3962848297213622,0.4050632911392405,0.3878787878787879,0.0634920634920635,0.06130268199233716,0.06584362139917696,0.14942528735632185,0.14285714285714285,0.1566265060240964,0.054890117260561144,0.4135823761933174,273,0.8519870042800903,0.8509331941604614,0.8530434370040894
52155,test,0.572944297082228,0.6352941176470588,0.5217391304347826,0.32450331125827814,0.3712121212121212,0.28823529411764703,0.3201267828843106,0.36727272727272725,0.28370786516853935,0.2676024745863781,0.5432593903604818,273,0.8994330763816833,0.905826210975647,0.8931294679641724
52156,test,0.4012738853503185,0.37058823529411766,0.4375,0.12244897959183672,0.11811023622047244,0.1271186440677966,0.16318785578747627,0.16104868913857678,0.16538461538461538,0.08086843878999507,0.47945178325348653,264,0.8652700781822205,0.8573561906814575,0.873331606388092
52157,test,0.5193798449612403,0.5929203539823009,0.46206896551724136,0.2809917355371901,0.32903225806451614,0.24519230769230768,0.2677165354330709,0.3128834355828221,0.23394495412844038,0.2116026206507093,0.4941174951801609,163,0.887813925743103,0.9009339809417725,0.8750703930854797
52158,test,0.3829787234042554,0.5,0.3103448275862069,0.1019830028328612,0.15254237288135594,0.07659574468085106,0.1679790026246719,0.25806451612903225,0.1245136186770428,0.05194296455543235,0.3036515781064197,121,0.8593332171440125,0.8762131929397583,0.8430912494659424
52159,test,0.39252336448598124,0.37168141592920356,0.4158415841584158,0.132013201320132,0.12048192771084337,0.145985401459854,0.21587301587301586,0.19540229885057472,0.24113475177304963,0.0685235692148529,0.4226648705740029,172,0.8754780888557434,0.8708006143569946,0.8802061080932617
52160,test,0.3467741935483871,0.3282442748091603,0.36752136752136755,0.10704225352112677,0.10270270270270271,0.11176470588235295,0.17983651226158037,0.1746031746031746,0.1853932584269663,0.07870566531388148,0.4355070033047761,187,0.8784859776496887,0.8742069005966187,0.8828071355819702
52161,test,0.5,0.6,0.42857142857142855,0.25605536332179935,0.29365079365079366,0.22699386503067484,0.27424749163879597,0.30597014925373134,0.24848484848484848,0.1888939145966274,0.45707216500748404,135,0.8772837519645691,0.9001226425170898,0.8555752038955688
52162,test,0.4797047970479705,0.42207792207792205,0.5555555555555556,0.17821782178217824,0.15789473684210525,0.20454545454545456,0.2149532710280374,0.19327731092436976,0.24210526315789474,0.09382101843160498,0.580070004160202,235,0.8702424764633179,0.8586857914924622,0.8821144104003906
52163,test,0.3809523809523809,0.45217391304347826,0.3291139240506329,0.14742014742014745,0.19230769230769232,0.11952191235059761,0.1976470588235294,0.2641509433962264,0.15789473684210525,0.07156116552788401,0.3172529702260361,158,0.8667516708374023,0.8748493790626526,0.8588024973869324
52164,test,0.37773359840954274,0.36538461538461536,0.39094650205761317,0.18476903870162298,0.17011494252873563,0.20218579234972678,0.237125748502994,0.21663019693654267,0.2619047619047619,0.1774457327018532,0.48456523280915215,455,0.8426536321640015,0.8410097360610962,0.844304084777832
52165,test,0.4236111111111111,0.5258620689655172,0.3546511627906977,0.19370460048426152,0.24242424242424243,0.16129032258064516,0.24651162790697675,0.3136094674556213,0.20306513409961685,0.11741340470230144,0.3971392752371842,169,0.8691784143447876,0.883802056312561,0.85503089427948
52166,test,0.582089552238806,0.75,0.47560975609756095,0.2914798206278027,0.41139240506329117,0.22569444444444445,0.321353065539112,0.4662576687116564,0.24516129032258063,0.14796969211866792,0.4063663694896434,162,0.8884515762329102,0.9095323085784912,0.86832594871521
52167,test,0.5198555956678701,0.4897959183673469,0.5538461538461539,0.27860696517412936,0.26666666666666666,0.2916666666666667,0.259860788863109,0.2616822429906542,0.25806451612903225,0.23404093265007833,0.5445265865200355,212,0.8862006068229675,0.8775529861450195,0.8950203061103821
52168,test,0.27692307692307694,0.4153846153846154,0.2076923076923077,0.1019607843137255,0.15294117647058825,0.07647058823529412,0.1769230769230769,0.26436781609195403,0.1329479768786127,0.05101013794444155,0.25537965044462857,88,0.8555111289024353,0.8788115978240967,0.8334143161773682
52169,test,0.5208333333333334,0.5319148936170213,0.5102040816326531,0.2614840989399293,0.2534246575342466,0.27007299270072993,0.38436482084690554,0.3619631901840491,0.4097222222222222,0.22917745816969948,0.5551698862538178,165,0.9031253457069397,0.8973466157913208,0.9089789390563965
52170,test,0.40758293838862564,0.48314606741573035,0.3524590163934426,0.14473684210526314,0.1746031746031746,0.12359550561797752,0.19292604501607719,0.23255813953488372,0.16483516483516483,0.0694941446444053,0.39047238603910395,130,0.8734501004219055,0.8843308091163635,0.8628338575363159
52171,test,0.48235294117647054,0.48520710059171596,0.47953216374269003,0.2747252747252747,0.2640845070422535,0.2862595419847328,0.2739273927392739,0.2626582278481013,0.28620689655172415,0.24831001962617294,0.5604921178550994,311,0.8733757138252258,0.8744308948516846,0.8723230361938477
52172,test,0.30730478589420657,0.2772727272727273,0.3446327683615819,0.1076388888888889,0.09538461538461539,0.12350597609561753,0.14864864864864863,0.13333333333333333,0.16793893129770993,0.09843294029207995,0.4314247379902891,324,0.8379111289978027,0.8307709693908691,0.84517502784729
52173,test,0.5180722891566265,0.4777777777777778,0.5657894736842105,0.25291828793774324,0.23297491039426524,0.2765957446808511,0.20664206642066424,0.19112627986348124,0.2248995983935743,0.1863331452000279,0.6274662041334517,292,0.8750079870223999,0.8669725656509399,0.883193850517273
52174,test,0.9818181818181818,0.9878048780487805,0.9759036144578314,0.9338842975206612,0.9416666666666667,0.9262295081967213,0.9565217391304348,0.968,0.9453125,0.9036221543675663,0.971025841816758,124,0.9905145764350891,0.9910434484481812,0.9899861812591553
52175,test,0.6806282722513088,0.6770833333333334,0.6842105263157895,0.36144578313253006,0.3333333333333333,0.39473684210526316,0.3230769230769231,0.29577464788732394,0.3559322033898305,0.2873561668823648,0.6727574535440977,136,0.9079062938690186,0.9062110185623169,0.909608006477356
52176,test,0.32599118942731276,0.31896551724137934,0.3333333333333333,0.10810810810810813,0.1038961038961039,0.11267605633802817,0.23684210526315788,0.22929936305732485,0.24489795918367346,0.055402494009479115,0.36483400461810106,154,0.8550527691841125,0.8479145169258118,0.8623120784759521
52177,test,0.5353535353535352,0.5638297872340425,0.5096153846153846,0.2846153846153846,0.2890625,0.2803030303030303,0.34909090909090906,0.3582089552238806,0.3404255319148936,0.26671435135795873,0.5559498145351889,135,0.9038230776786804,0.9077423810958862,0.8999375104904175
52178,test,0.2732919254658385,0.25,0.3013698630136986,0.020618556701030924,0.018691588785046728,0.022988505747126436,0.1313131313131313,0.11818181818181818,0.14772727272727273,0.07190949737814643,0.34368008003904227,108,0.8409014940261841,0.8406311869621277,0.8411719799041748
52179,test,0.5142857142857143,0.5346534653465347,0.4954128440366973,0.2508250825082508,0.2695035460992908,0.2345679012345679,0.2866242038216561,0.31690140845070425,0.2616279069767442,0.22420552152714085,0.4733611248203633,141,0.880545973777771,0.886783242225647,0.8743959069252014
52180,test,0.45791245791245794,0.5573770491803278,0.38857142857142857,0.23476297968397292,0.27225130890052357,0.20634920634920634,0.2893617021276596,0.33170731707317075,0.25660377358490566,0.1887786829580239,0.4633186088810452,203,0.8890555500984192,0.9031561613082886,0.875388503074646
52181,test,0.6351931330472103,0.5873015873015873,0.6915887850467289,0.425,0.38636363636363635,0.4722222222222222,0.4897959183673469,0.4444444444444444,0.5454545454545454,0.324784333813266,0.6793650775893344,189,0.9149118065834045,0.9092297554016113,0.9206652641296387
52182,test,0.40229885057471265,0.3867403314917127,0.41916167664670656,0.09701492537313433,0.0896551724137931,0.10569105691056911,0.1715265866209262,0.1597444089456869,0.18518518518518517,0.041610160144170134,0.4592977945360657,311,0.8647987246513367,0.8615177869796753,0.8681046366691589
52183,test,0.33583959899749377,0.34536082474226804,0.32682926829268294,0.07131782945736433,0.07076923076923076,0.071875,0.16248153618906944,0.16272189349112426,0.16224188790560473,0.04452319695099359,0.4184858800260655,332,0.840579628944397,0.8446652293205261,0.8365333676338196
52184,test,0.4520547945205479,0.48175182481751827,0.4258064516129032,0.16075650118203308,0.17,0.15246636771300448,0.20689655172413793,0.21739130434782608,0.19736842105263158,0.11970596976373549,0.447061820391866,208,0.8767876029014587,0.8773854970932007,0.8761905431747437
52185,test,0.2976190476190476,0.29411764705882354,0.30120481927710846,0.04462474645030426,0.04119850187265917,0.048672566371681415,0.14285714285714285,0.13074204946996468,0.1574468085106383,0.03264126256908605,0.4099065781588676,282,0.8305654525756836,0.8301714062690735,0.8309597969055176
52186,test,0.40366972477064217,0.3826086956521739,0.42718446601941745,0.1672473867595819,0.15894039735099338,0.17647058823529413,0.20945945945945946,0.20261437908496732,0.21678321678321677,0.09181912583382262,0.4513874940930961,153,0.8816051483154297,0.8755408525466919,0.8877540826797485
52187,test,0.6280193236714976,0.6310679611650486,0.625,0.3092105263157895,0.31333333333333335,0.3051948051948052,0.30379746835443033,0.3116883116883117,0.2962962962962963,0.23322194382437872,0.6017369407780528,148,0.9031546711921692,0.9100472927093506,0.896365761756897
52188,test,0.4064171122994653,0.48717948717948717,0.3486238532110092,0.1557377049180328,0.17592592592592593,0.13970588235294118,0.2608695652173913,0.2920353982300885,0.2357142857142857,0.12156999074239615,0.41513459203788156,113,0.8682844638824463,0.8800386190414429,0.8568401336669922
52189,test,0.39583333333333326,0.3877551020408163,0.40425531914893614,0.08208955223880597,0.07586206896551724,0.08943089430894309,0.2007168458781362,0.18543046357615894,0.21875,0.18269505588194937,0.4834894035277598,151,0.8740934133529663,0.8764172792434692,0.8717818260192871
52190,test,0.43511450381679384,0.5135135135135135,0.37748344370860926,0.1619047619047619,0.2,0.136,0.1925601750547046,0.2391304347826087,0.16117216117216118,0.05904230486621003,0.4089326858063145,184,0.8670395016670227,0.874631404876709,0.8595781922340393
52191,test,0.6382978723404255,0.6474820143884892,0.6293706293706294,0.2686567164179104,0.27391304347826084,0.26359832635983266,0.2868369351669941,0.2931726907630522,0.28076923076923077,0.15266322077894257,0.5870988219355043,247,0.9005892872810364,0.9024736881256104,0.8987127542495728
52192,test,0.5022421524663677,0.5333333333333333,0.4745762711864407,0.22395833333333331,0.22872340425531915,0.2193877551020408,0.27951807228915665,0.28019323671497587,0.27884615384615385,0.2000286443841863,0.5291003768095516,208,0.8834677934646606,0.8854068517684937,0.881537139415741
52193,test,0.3235294117647059,0.44,0.2558139534883721,0.06936416184971098,0.11320754716981132,0.05,0.14689265536723164,0.24074074074074073,0.10569105691056911,0.028306447646227677,0.2239446670549594,56,0.8510962724685669,0.8604044914245605,0.8419873714447021
52194,test,0.37551020408163266,0.36220472440944884,0.3898305084745763,0.11046511627906977,0.1,0.12337662337662338,0.17079889807162535,0.15346534653465346,0.19254658385093168,0.06016062396747726,0.43592613076592,199,0.866551399230957,0.8595327138900757,0.8736855387687683
52195,test,0.3485714285714286,0.3961038961038961,0.3112244897959184,0.08646616541353383,0.1,0.076158940397351,0.16055846422338568,0.18253968253968253,0.14330218068535824,0.03678106448809311,0.3629347266638405,249,0.8506223559379578,0.855523943901062,0.8457766175270081
52196,test,0.41337386018237077,0.4857142857142857,0.35978835978835977,0.11485148514851486,0.13875598086124402,0.09797297297297297,0.1601489757914339,0.19724770642201836,0.13479623824451412,0.05729425225468888,0.3819707202550734,218,0.8598410487174988,0.8653308749198914,0.8544203042984009
52197,test,0.6437768240343348,0.6048387096774194,0.6880733944954128,0.360655737704918,0.32934131736526945,0.39855072463768115,0.34674922600619196,0.3218390804597701,0.37583892617449666,0.3099616836008026,0.6402638993078837,173,0.9159064888954163,0.9071717262268066,0.9248111248016357
52198,test,0.293040293040293,0.3007518796992481,0.2857142857142857,0.07235142118863047,0.07216494845360824,0.07253886010362694,0.19597989949748743,0.19696969696969696,0.195,0.05171165138477396,0.3703630102815842,197,0.8439047336578369,0.8495151996612549,0.8383679389953613
52199,test,0.31794871794871793,0.3069306930693069,0.32978723404255317,0.07380073800738007,0.06756756756756757,0.08130081300813008,0.15,0.13636363636363635,0.16666666666666666,0.048286826186734744,0.38038218378474764,155,0.8563245534896851,0.8583698272705078,0.8542889952659607
52200,test,0.3857868020304568,0.48717948717948717,0.31932773109243695,0.1111111111111111,0.14018691588785046,0.09202453987730061,0.23357664233576642,0.2962962962962963,0.1927710843373494,0.08836584242884661,0.34944600863030206,104,0.8723965287208557,0.8930383920669556,0.8526873588562012
52201,test,0.48627450980392156,0.496,0.47692307692307695,0.2485875706214689,0.2573099415204678,0.24043715846994534,0.2425876010781671,0.2542372881355932,0.23195876288659795,0.20206624121630598,0.5044197264914784,178,0.889146089553833,0.8893527984619141,0.888939380645752
52202,test,0.4528301886792453,0.47244094488188976,0.43478260869565216,0.18461538461538463,0.19047619047619047,0.1791044776119403,0.24570024570024573,0.25252525252525254,0.23923444976076555,0.1399781024949136,0.4569472682297189,191,0.8668344616889954,0.8686126470565796,0.8650634288787842
52203,test,0.4715447154471545,0.4496124031007752,0.49572649572649574,0.1928374655647383,0.18041237113402062,0.20710059171597633,0.23622047244094485,0.21951219512195122,0.2556818181818182,0.13236896310981347,0.519843011665025,205,0.8824506402015686,0.8826056718826294,0.8822957277297974
52204,test,0.6475409836065574,0.6220472440944882,0.6752136752136753,0.44919786096256686,0.4057971014492754,0.5029940119760479,0.4565756823821339,0.4125560538116592,0.5111111111111111,0.3749403395440699,0.7107976116607982,224,0.916090190410614,0.9082446098327637,0.9240725040435791
52205,test,0.34558823529411764,0.3357142857142857,0.3560606060606061,0.08823529411764706,0.08144796380090498,0.0962566844919786,0.16666666666666666,0.15126050420168066,0.18556701030927836,0.05616174360779259,0.45862549248658174,240,0.8606770038604736,0.8646690845489502,0.8567216396331787
52206,test,0.5217391304347826,0.5454545454545454,0.5,0.31390134529147984,0.32407407407407407,0.30434782608695654,0.31601731601731603,0.3273542600896861,0.3054393305439331,0.2628466268343084,0.564446128866115,220,0.8777613639831543,0.8826812505722046,0.8728960752487183
52207,test,0.3898305084745763,0.5411764705882353,0.304635761589404,0.14689265536723164,0.21138211382113822,0.11255411255411256,0.18617021276595744,0.26515151515151514,0.14344262295081966,0.05010449773169408,0.3479324408728069,130,0.8694677948951721,0.8867361545562744,0.8528591394424438
52208,test,0.4,0.45081967213114754,0.35947712418300654,0.09345794392523364,0.10416666666666667,0.0847457627118644,0.17937219730941706,0.19607843137254902,0.1652892561983471,0.07479919165701028,0.4407482066319937,204,0.8544449806213379,0.8669718503952026,0.8422748446464539
52209,test,0.3066666666666667,0.2893081761006289,0.3262411347517731,0.11210762331838565,0.10204081632653061,0.12437810945273632,0.19747899159663865,0.1760299625468165,0.22488038277511962,0.08000610039107782,0.4189589748873289,261,0.8530453443527222,0.8494173288345337,0.856704592704773
52210,test,0.25846153846153846,0.2625,0.2545454545454545,0.059957173447537475,0.058823529411764705,0.0611353711790393,0.11428571428571428,0.10980392156862745,0.11914893617021277,0.06207697556093932,0.2935717204233683,253,0.8183136582374573,0.818408727645874,0.8182185292243958
52211,test,0.4359673024523161,0.4371584699453552,0.43478260869565216,0.17985611510791363,0.18518518518518517,0.17482517482517482,0.21283783783783786,0.21951219512195122,0.20655737704918034,0.12716027585185147,0.4980004595874125,286,0.8699504733085632,0.8730332851409912,0.8668894171714783
