row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
51478,test,0.4548104956268222,0.624,0.3577981651376147,0.27787934186471663,0.3958333333333333,0.2140845070422535,0.29931972789115646,0.4230769230769231,0.23157894736842105,0.16867797300742104,0.39415652130481643,208
51479,test,0.4041095890410959,0.46825396825396826,0.35542168674698793,0.18867924528301885,0.2127659574468085,0.1694915254237288,0.2026431718061674,0.22115384615384615,0.18699186991869918,0.15953710706693383,0.42934618416797643,206
51480,test,0.29600000000000004,0.5138888888888888,0.20786516853932585,0.0943952802359882,0.1839080459770115,0.06349206349206349,0.1322314049586777,0.25806451612903225,0.08888888888888889,0.02110256118075351,0.18232260707429046,90
51481,test,0.4341085271317829,0.7,0.3146067415730337,0.15873015873015872,0.26548672566371684,0.11320754716981132,0.19746835443037972,0.32231404958677684,0.14233576642335766,0.0351788064501377,0.340162281423099,119
51482,test,0.5545454545454546,0.5258620689655172,0.5865384615384616,0.3417721518987342,0.3016759776536313,0.39416058394160586,0.28059701492537314,0.2422680412371134,0.3333333333333333,0.2781278301399784,0.6220094763519559,195
51483,test,0.4262295081967213,0.40625,0.4482758620689655,0.15517241379310343,0.14285714285714285,0.16981132075471697,0.22343324250681196,0.19806763285024154,0.25625,0.11052504901285748,0.5343025641726099,208
51484,test,0.5901639344262295,0.6260869565217392,0.5581395348837209,0.41397849462365593,0.4375,0.39285714285714285,0.4669811320754717,0.4782608695652174,0.45622119815668205,0.38267815493559143,0.6157407377144328,207
51485,test,0.2718446601941747,0.36363636363636365,0.21705426356589147,0.043956043956043946,0.0594059405940594,0.03488372093023256,0.13377926421404682,0.16129032258064516,0.11428571428571428,0.026083107001721437,0.2648392813590296,124
51486,test,0.3464566929133858,0.38596491228070173,0.3142857142857143,0.1020408163265306,0.11428571428571428,0.09216589861751152,0.19501133786848074,0.20476190476190476,0.18614718614718614,0.05610330816172212,0.41441699402507887,210
51487,test,0.5037037037037037,0.5862068965517241,0.44155844155844154,0.22065727699530516,0.2611111111111111,0.1910569105691057,0.25162689804772237,0.2885572139303483,0.2230769230769231,0.16915991379509734,0.48799672395586896,201
51488,test,0.5641025641025642,0.6423357664233577,0.5028571428571429,0.2317596566523605,0.26732673267326734,0.20454545454545456,0.27125506072874495,0.3101851851851852,0.24100719424460432,0.16377502767163182,0.5187625997520411,217
51489,test,0.4642857142857143,0.47794117647058826,0.4513888888888889,0.2063882063882064,0.21428571428571427,0.1990521327014218,0.25821596244131456,0.26570048309178745,0.2511415525114155,0.154958209536823,0.48209130534603717,202
51490,test,0.3120567375886525,0.3283582089552239,0.2972972972972973,0.03271028037383177,0.035,0.03070175438596491,0.14285714285714282,0.15,0.13636363636363635,0.09876273317939081,0.3397425123959925,219
51491,test,0.3020833333333333,0.24369747899159663,0.3972602739726027,0.10606060606060605,0.08383233532934131,0.14432989690721648,0.1684981684981685,0.13218390804597702,0.23232323232323232,0.07738607043356124,0.39404596331777664,173
51492,test,0.35761589403973515,0.421875,0.3103448275862069,0.10502283105022832,0.12568306010928962,0.09019607843137255,0.21610169491525422,0.24878048780487805,0.19101123595505617,0.09311065940150054,0.3717307198834712,203
51493,test,0.49840255591054305,0.6046511627906976,0.42391304347826086,0.19047619047619047,0.2358974358974359,0.1597222222222222,0.2495201535508637,0.2995391705069124,0.2138157894736842,0.1089249089024655,0.4740940406321633,215
51494,test,0.3887147335423197,0.45255474452554745,0.34065934065934067,0.09937888198757765,0.12121212121212122,0.08421052631578947,0.1685823754789272,0.2009132420091324,0.14521452145214522,0.047047928952891845,0.3835182773838931,218
51495,test,0.5517241379310345,0.6545454545454545,0.4768211920529801,0.3282828282828283,0.3939393939393939,0.2813852813852814,0.3557692307692308,0.4277456647398844,0.3045267489711934,0.22869919672311642,0.5084743975689355,172
51496,test,0.398406374501992,0.45454545454545453,0.3546099290780142,0.17941952506596306,0.20481927710843373,0.1596244131455399,0.20638820638820637,0.23204419889502761,0.18584070796460178,0.12854013052142216,0.4334024122288222,179
51497,test,0.40441176470588236,0.39285714285714285,0.4166666666666667,0.11083123425692695,0.10679611650485436,0.11518324607329843,0.18138424821002389,0.17592592592592593,0.18719211822660098,0.09222243461611286,0.4255407810960874,216
51498,test,0.45112781954887216,0.5263157894736842,0.39473684210526316,0.28800000000000003,0.3176470588235294,0.2634146341463415,0.3057644110275689,0.3279569892473118,0.2863849765258216,0.2719997407394407,0.41844658044680505,187
51499,test,0.27741935483870966,0.34959349593495936,0.22994652406417113,0.05164319248826291,0.06547619047619048,0.04263565891472868,0.13129102844638948,0.15706806282722513,0.11278195488721804,0.022634841739860946,0.2841673101480478,189
51500,test,0.30830039525691705,0.375,0.26174496644295303,0.10899182561307903,0.1388888888888889,0.08968609865470852,0.215,0.26380368098159507,0.18143459915611815,0.06871856482993724,0.32226288994935615,163
51501,test,0.5572139303482586,0.509090909090909,0.6153846153846154,0.3388704318936877,0.29651162790697677,0.3953488372093023,0.3861671469740634,0.32057416267942584,0.4855072463768116,0.28410400665299285,0.6478287100366458,209
51502,test,0.4503311258278146,0.544,0.384180790960452,0.12499999999999997,0.15135135135135136,0.10646387832699619,0.17336152219873152,0.20297029702970298,0.15129151291512916,0.06791767975536019,0.4051383620575555,195
51503,test,0.4361370716510904,0.5223880597014925,0.37433155080213903,0.15748031496062992,0.2,0.12987012987012986,0.1973929236499069,0.24882629107981222,0.16358024691358025,0.07075438342985484,0.40268434250501955,210
51504,test,0.43243243243243246,0.4444444444444444,0.42105263157894735,0.20833333333333331,0.21739130434782608,0.2,0.22650602409638554,0.23039215686274508,0.22274881516587677,0.19011597344959558,0.48026628567563734,203
51505,test,0.46153846153846156,0.6216216216216216,0.3670212765957447,0.15384615384615385,0.1978021978021978,0.1258741258741259,0.20039292730844793,0.24878048780487805,0.16776315789473684,0.06592327600077887,0.43182527172048213,207
51506,test,0.41071428571428575,0.35384615384615387,0.48936170212765956,0.13580246913580246,0.1111111111111111,0.1746031746031746,0.23906705539358603,0.19339622641509435,0.31297709923664124,0.08392654374426683,0.5535393639063579,212
51507,test,0.5375494071146245,0.5271317829457365,0.5483870967741935,0.2506963788300836,0.24725274725274726,0.2542372881355932,0.29100529100529104,0.2849740932642487,0.2972972972972973,0.2034929651448242,0.5974163543495158,190
51508,test,0.4186046511627907,0.5625,0.3333333333333333,0.18421052631578946,0.2713178294573643,0.1394422310756972,0.19306930693069305,0.2932330827067669,0.14391143911439114,0.08302107543938142,0.3382552502699742,131
51509,test,0.45901639344262296,0.40384615384615385,0.5316455696202531,0.24786324786324787,0.21481481481481482,0.29292929292929293,0.33472803347280333,0.28776978417266186,0.4,0.22176569625031156,0.5197172935578134,140
51510,test,0.48684210526315796,0.6379310344827587,0.39361702127659576,0.24347826086956523,0.30939226519337015,0.2007168458781362,0.2603550295857988,0.30985915492957744,0.22448979591836735,0.17319852209249373,0.4861834620547083,212
51511,test,0.35211267605633806,0.43859649122807015,0.29411764705882354,0.14553990610328638,0.17318435754189945,0.12550607287449392,0.19368421052631582,0.215962441314554,0.17557251908396945,0.06288691645054945,0.42783986215471176,207
51512,test,0.3914590747330961,0.4263565891472868,0.3618421052631579,0.13625304136253039,0.14893617021276595,0.12556053811659193,0.1902552204176334,0.20398009950248755,0.1782608695652174,0.08801224546568336,0.40069910310374607,194
51513,test,0.5064935064935064,0.5342465753424658,0.48148148148148145,0.2079207920792079,0.2079207920792079,0.2079207920792079,0.2090909090909091,0.19658119658119658,0.22330097087378642,0.1310624222536774,0.4789260247246169,116
51514,test,0.4978902953586498,0.5086206896551724,0.48760330578512395,0.24615384615384617,0.25,0.24242424242424243,0.2976190476190476,0.3048780487804878,0.29069767441860467,0.24634127710061973,0.5023299969022539,163
51515,test,0.4878048780487805,0.4716981132075472,0.5050505050505051,0.28093645484949836,0.25925925925925924,0.30656934306569344,0.389937106918239,0.3583815028901734,0.42758620689655175,0.2564325926578932,0.5953967004007364,174
51516,test,0.49411764705882355,0.5121951219512195,0.4772727272727273,0.24671916010498687,0.24102564102564103,0.25268817204301075,0.2559241706161137,0.2488479262672811,0.2634146341463415,0.2459504109794819,0.5383102448960997,216
51517,test,0.5018181818181818,0.5390625,0.46938775510204084,0.22966507177033493,0.26229508196721313,0.20425531914893616,0.22767857142857142,0.26153846153846155,0.2015810276679842,0.15110248839981044,0.440936511179644,194
51518,test,0.5538461538461538,0.6067415730337079,0.5094339622641509,0.3690036900369004,0.390625,0.34965034965034963,0.4000000000000001,0.39869281045751637,0.40131578947368424,0.3638156564843276,0.5588423233099631,150
51519,test,0.31578947368421056,0.3181818181818182,0.31343283582089554,0.09326424870466321,0.09278350515463918,0.09375,0.165,0.16417910447761194,0.1658291457286432,0.04311222550523494,0.38076352851576184,200
51520,test,0.3917525773195876,0.4634146341463415,0.3392857142857143,0.15348837209302327,0.1864406779661017,0.13043478260869565,0.23266219239373598,0.27956989247311825,0.19923371647509577,0.10766864728433911,0.3509900308957233,184
51521,test,0.406015037593985,0.5294117647058824,0.32926829268292684,0.16184971098265896,0.21875,0.12844036697247707,0.27173913043478265,0.3472222222222222,0.22321428571428573,0.09581116061025709,0.2962908648230411,72
51522,test,0.4672897196261683,0.49504950495049505,0.4424778761061947,0.2198581560283688,0.2421875,0.2012987012987013,0.2837370242214533,0.3153846153846154,0.2578616352201258,0.18819364425629678,0.44201588134050956,131
51523,test,0.21359223300970873,0.3283582089552239,0.15827338129496402,0.03717472118959107,0.060240963855421686,0.026881720430107527,0.13090909090909092,0.21176470588235294,0.09473684210526316,0.0193615072298488,0.19494939984060758,84
51524,test,0.32407407407407407,0.24305555555555555,0.4861111111111111,0.068259385665529,0.047619047619047616,0.12048192771084337,0.14,0.09722222222222222,0.25,0.04423141390413104,0.4423792703330107,215
51525,test,0.5714285714285715,0.5619834710743802,0.5811965811965812,0.17647058823529413,0.16666666666666666,0.1875,0.24788732394366197,0.23036649214659685,0.2682926829268293,0.0968649012827524,0.515894909635901,172
51526,test,0.365296803652968,0.35398230088495575,0.37735849056603776,0.18374558303886926,0.17218543046357615,0.19696969696969696,0.24615384615384614,0.21505376344086022,0.28776978417266186,0.14103611455321857,0.4032062301248937,186
51527,test,0.42666666666666664,0.4740740740740741,0.3878787878787879,0.1271186440677966,0.14150943396226415,0.11538461538461539,0.1670061099796334,0.18061674008810572,0.1553030303030303,0.06722767100344286,0.4187293626345088,228
51528,test,0.37254901960784315,0.4367816091954023,0.3247863247863248,0.17142857142857143,0.2033898305084746,0.14814814814814814,0.22525597269624575,0.2682926829268293,0.19411764705882353,0.12066547012870042,0.3871543469717983,119
51529,test,0.4216216216216216,0.36792452830188677,0.4936708860759494,0.15272727272727274,0.12727272727272726,0.19090909090909092,0.21316614420062693,0.1642512077294686,0.30357142857142855,0.06187345702096239,0.5432097666923192,206
51530,test,0.4,0.42748091603053434,0.37583892617449666,0.15165876777251183,0.1711229946524064,0.13617021276595745,0.21304347826086953,0.23557692307692307,0.19444444444444445,0.06620220034415178,0.4442330876196547,206
51531,test,0.39370078740157477,0.4132231404958678,0.37593984962406013,0.1671018276762402,0.16580310880829016,0.16842105263157894,0.25304136253041365,0.25,0.2561576354679803,0.17509402126237925,0.42259719976775073,208
51532,test,0.3132530120481928,0.3443708609271523,0.287292817679558,0.07692307692307691,0.09045226130653267,0.06691449814126393,0.1288981288981289,0.15270935960591134,0.11151079136690648,0.03396107658002677,0.3288889605356355,201
51533,test,0.36363636363636365,0.464,0.29896907216494845,0.09484536082474226,0.11979166666666667,0.07849829351535836,0.17120622568093385,0.21052631578947367,0.14426229508196722,0.04751307005943159,0.3825223208943095,208
51534,test,0.28455284552845533,0.49295774647887325,0.2,0.08645533141210375,0.14018691588785046,0.0625,0.17983651226158037,0.2894736842105263,0.13043478260869565,0.027623568443796372,0.28439681163930314,114
51535,test,0.5190839694656489,0.4722222222222222,0.576271186440678,0.2285714285714286,0.2,0.26666666666666666,0.30107526881720426,0.25925925925925924,0.358974358974359,0.12961372195314358,0.6172839111111112,106
51536,test,0.39843749999999994,0.3893129770992366,0.408,0.13483146067415733,0.13114754098360656,0.13872832369942195,0.19473684210526315,0.19072164948453607,0.1989247311827957,0.06272148394249027,0.4549808617323634,192
51537,test,0.47826086956521735,0.4435483870967742,0.5188679245283019,0.18658892128279886,0.15920398009950248,0.22535211267605634,0.20612813370473534,0.17289719626168223,0.25517241379310346,0.09801192134848881,0.5529905755558777,208
51538,test,0.36458333333333337,0.35,0.3804347826086957,0.0959409594095941,0.08783783783783784,0.10569105691056911,0.1986754966887417,0.1744186046511628,0.23076923076923078,0.0630314985518295,0.4247171121417728,172
51539,test,0.4444444444444444,0.578125,0.36097560975609755,0.16470588235294117,0.22950819672131148,0.12844036697247707,0.23722627737226276,0.33163265306122447,0.1846590909090909,0.10195961235624935,0.3745504867976145,186
51540,test,0.39790575916230364,0.5205479452054794,0.3220338983050847,0.09230769230769231,0.12121212121212122,0.07453416149068323,0.1897810218978102,0.24074074074074073,0.1566265060240964,0.05254264426979686,0.37446444147822544,108
51541,test,0.5304659498207885,0.6271186440677966,0.45962732919254656,0.1826086956521739,0.21875,0.15671641791044777,0.2941176470588235,0.3472222222222222,0.25510204081632654,0.09545930138665015,0.4821800317911844,215
51542,test,0.5546218487394958,0.6947368421052632,0.46153846153846156,0.28486646884273,0.366412213740458,0.23300970873786409,0.26404494382022475,0.34306569343065696,0.2146118721461187,0.1562340111958917,0.4411764705871673,137
51543,test,0.43508771929824563,0.484375,0.39490445859872614,0.16941176470588237,0.18556701030927836,0.15584415584415584,0.22666666666666668,0.23943661971830985,0.21518987341772153,0.0776030323624297,0.4731244585067025,206
51544,test,0.3096774193548387,0.3116883116883117,0.3076923076923077,0.10328638497652583,0.1,0.10679611650485436,0.21709006928406469,0.2088888888888889,0.22596153846153846,0.08378516015002684,0.38551522742312444,219
51545,test,0.3948220064724919,0.48412698412698413,0.3333333333333333,0.10752688172043011,0.13368983957219252,0.08992805755395683,0.15195071868583163,0.185,0.1289198606271777,0.0673513220910674,0.37362084299187776,198
51546,test,0.5023696682464455,0.5888888888888889,0.4380165289256198,0.14545454545454548,0.1694915254237288,0.12738853503184713,0.23611111111111108,0.2698412698412698,0.20987654320987653,0.09818350544084893,0.4419139699946282,126
51547,test,0.5549738219895287,0.5578947368421052,0.5520833333333334,0.2888086642599278,0.27586206896551724,0.30303030303030304,0.2626262626262626,0.24074074074074073,0.28888888888888886,0.2356539062519531,0.6100217138492813,161
51548,test,0.321285140562249,0.2962962962962963,0.3508771929824561,0.11111111111111112,0.10326086956521739,0.12025316455696203,0.19999999999999998,0.18652849740932642,0.2155688622754491,0.09048784789473038,0.40683183418191954,186
51549,test,0.5815602836879433,0.6507936507936508,0.5256410256410257,0.47665847665847666,0.5271739130434783,0.4349775784753363,0.5245901639344263,0.5714285714285714,0.48484848484848486,0.42328158334493804,0.545054945045115,194
51550,test,0.33948339483394835,0.34074074074074073,0.3382352941176471,0.1027027027027027,0.10052910052910052,0.10497237569060773,0.18556701030927839,0.18181818181818182,0.18947368421052632,0.07534026489740059,0.4134620231501151,197
51551,test,0.5617021276595745,0.6055045871559633,0.5238095238095238,0.27246376811594203,0.2883435582822086,0.25824175824175827,0.2864864864864865,0.3063583815028902,0.26903553299492383,0.2266282538624973,0.5549844513770402,169
51552,test,0.3448275862068965,0.2857142857142857,0.43478260869565216,0.10526315789473685,0.08,0.15384615384615385,0.16666666666666666,0.12422360248447205,0.25316455696202533,0.06113796165893415,0.4472421725515041,160
51553,test,0.3538461538461538,0.42592592592592593,0.3026315789473684,0.10204081632653063,0.11834319526627218,0.08968609865470852,0.1927710843373494,0.22598870056497175,0.16806722689075632,0.05201131870191844,0.353545649764579,174
51554,test,0.38783269961977185,0.3984375,0.37777777777777777,0.15384615384615385,0.16062176165803108,0.14761904761904762,0.19679633867276888,0.20574162679425836,0.18859649122807018,0.09318913986980976,0.4023683628334039,204
51555,test,0.3167420814479638,0.3333333333333333,0.3017241379310345,0.07407407407407407,0.07482993197278912,0.07333333333333333,0.15873015873015872,0.1592356687898089,0.15822784810126583,0.042803134062140036,0.3859949930007064,156
51556,test,0.3695652173913044,0.38636363636363635,0.3541666666666667,0.0909090909090909,0.09183673469387756,0.09,0.2062350119904077,0.2028301886792453,0.2097560975609756,0.05394983798595829,0.37378121135735604,211
51557,test,0.45079365079365086,0.5,0.41040462427745666,0.1904761904761905,0.2048780487804878,0.17796610169491525,0.22559652928416488,0.24186046511627907,0.21138211382113822,0.16791206701021855,0.45695318956540276,211
51558,test,0.28571428571428575,0.32075471698113206,0.25757575757575757,0.061111111111111116,0.0658682634730539,0.05699481865284974,0.14795918367346939,0.14948453608247422,0.14646464646464646,0.05856288418217264,0.3208467738348463,188
51559,test,0.3475609756097561,0.4523809523809524,0.28217821782178215,0.1273885350318471,0.1744186046511628,0.10033444816053512,0.16799999999999998,0.2198952879581152,0.13592233009708737,0.06376193151412222,0.35665526276965537,187
51560,test,0.2754098360655738,0.3181818181818182,0.24277456647398843,0.05063291139240507,0.06,0.043795620437956206,0.14049586776859507,0.1650485436893204,0.1223021582733813,0.036105092108041026,0.3283821357696642,200
51561,test,0.33451957295373663,0.44761904761904764,0.26704545454545453,0.121654501216545,0.18796992481203006,0.08992805755395683,0.18097447795823665,0.2867647058823529,0.13220338983050847,0.03822228918489891,0.2687051483838901,136
51562,test,0.3673469387755102,0.45,0.3103448275862069,0.08963585434173671,0.1103448275862069,0.07547169811320754,0.18617021276595747,0.22875816993464052,0.15695067264573992,0.045251799791649956,0.3749938529406919,152
51563,test,0.43884892086330934,0.5596330275229358,0.3609467455621302,0.3182897862232779,0.39880952380952384,0.2648221343873518,0.3474576271186441,0.4019607843137255,0.30597014925373134,0.24826864559133344,0.4701833897548956,203
51564,test,0.8049792531120332,0.8290598290598291,0.782258064516129,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.5727482678983834,0.5688073394495413,0.5767441860465117,0.6879130556854574,0.8081746400371298,218
51565,test,0.4983164983164984,0.6016260162601627,0.42528735632183906,0.23943661971830987,0.2833333333333333,0.2073170731707317,0.2953020134228188,0.3350253807106599,0.264,0.1953755049851438,0.4699628915811394,199
51566,test,0.5531914893617021,0.6964285714285714,0.4588235294117647,0.29629629629629634,0.4,0.23529411764705882,0.3880597014925373,0.5342465753424658,0.3046875,0.14507478322292633,0.44897956310204085,71
51567,test,0.3076923076923077,0.5263157894736842,0.21739130434782608,0.07179487179487179,0.1206896551724138,0.051094890510948905,0.1322314049586777,0.16080402010050251,0.11228070175438597,0.033903028305321416,0.28523543803422835,199
51568,test,0.5236051502145922,0.48412698412698413,0.5700934579439252,0.30864197530864196,0.27472527472527475,0.352112676056338,0.34421364985163205,0.30851063829787234,0.38926174496644295,0.2437411281017302,0.6016981469116424,188
51569,test,0.44376899696048633,0.5703125,0.36318407960199006,0.1136842105263158,0.13846153846153847,0.09642857142857143,0.18503937007874016,0.2186046511627907,0.16040955631399317,0.0998843364774938,0.43827897398581034,215
51570,test,0.463768115942029,0.4740740740740741,0.45390070921985815,0.17619047619047618,0.1778846153846154,0.17452830188679244,0.21004566210045664,0.2119815668202765,0.2081447963800905,0.13358338497068079,0.5031651144778025,215
51571,test,0.36279069767441857,0.3046875,0.4482758620689655,0.075,0.06060606060606061,0.09836065573770492,0.14285714285714288,0.11483253588516747,0.1889763779527559,0.0460276746772925,0.47330812863966365,205
51572,test,0.30409356725146197,0.2549019607843137,0.37681159420289856,0.1278538812785388,0.10218978102189781,0.17073170731707318,0.17241379310344826,0.1342281879194631,0.24096385542168675,0.07337683653353948,0.39062438047669445,148
51573,test,0.350597609561753,0.4074074074074074,0.3076923076923077,0.13720316622691292,0.15853658536585366,0.12093023255813953,0.20971867007672634,0.2411764705882353,0.18552036199095023,0.11371706339127079,0.34732431368136607,167
51574,test,0.3125,0.4424778761061947,0.24154589371980675,0.11222444889779558,0.15053763440860216,0.08945686900958466,0.16146788990825686,0.2009132420091324,0.13496932515337423,0.03445388701938453,0.33610568060180784,216
51575,test,0.4982698961937716,0.6206896551724138,0.4161849710982659,0.21395348837209302,0.2658959537572254,0.17898832684824903,0.2625,0.3014354066985646,0.23247232472324722,0.1418594534309077,0.430512290901822,205
51576,test,0.4094488188976378,0.5652173913043478,0.32098765432098764,0.12222222222222222,0.17886178861788618,0.09282700421940929,0.18766756032171586,0.28,0.14112903225806453,0.04576909751711531,0.28000138879624387,124
51577,test,0.39543726235741444,0.3939393939393939,0.3969465648854962,0.07124681933842239,0.06896551724137931,0.07368421052631578,0.16990291262135923,0.16203703703703703,0.17857142857142858,0.04889900789560265,0.4191634521336283,210
51578,test,0.6285714285714286,0.5789473684210527,0.6875,0.5170068027210885,0.4720496894409938,0.5714285714285714,0.5432098765432098,0.4861878453038674,0.6153846153846154,0.4625084179034864,0.6948228881120158,180
51579,test,0.2844444444444444,0.34782608695652173,0.24060150375939848,0.0858085808580858,0.10317460317460317,0.07344632768361582,0.15047021943573669,0.17777777777777778,0.13043478260869565,0.07185576631786643,0.2835552270024675,133
51580,test,0.6160337552742616,0.6759259259259259,0.5658914728682171,0.30113636363636365,0.33974358974358976,0.27040816326530615,0.360313315926893,0.4107142857142857,0.3209302325581395,0.23228419051700497,0.5420826258106467,168
51581,test,0.35555555555555557,0.5,0.27586206896551724,0.06862745098039215,0.09655172413793103,0.053231939163498096,0.17067833698030635,0.21195652173913043,0.14285714285714285,0.02797665303022595,0.317688401778892,182
51582,test,0.2736156351791531,0.3088235294117647,0.24561403508771928,0.07207207207207207,0.08080808080808081,0.06504065040650407,0.17521367521367523,0.19339622641509435,0.16015625,0.034042416490836336,0.33339543577046005,209
51583,test,0.4232365145228215,0.3953488372093023,0.45535714285714285,0.18681318681318682,0.16666666666666666,0.2125,0.31168831168831174,0.2764976958525346,0.35714285714285715,0.14355222087371547,0.5147435538035405,218
51584,test,0.4220183486238533,0.39655172413793105,0.45098039215686275,0.13207547169811318,0.12,0.14685314685314685,0.17241379310344826,0.15228426395939088,0.1986754966887417,0.0663389475334194,0.5269818972167872,197
51585,test,0.4147465437788019,0.4326923076923077,0.39823008849557523,0.2169491525423729,0.2318840579710145,0.20382165605095542,0.2903225806451613,0.3146853146853147,0.2694610778443114,0.15874954522853021,0.44956247456998133,140
51586,test,0.5502183406113538,0.5080645161290323,0.6,0.3636363636363636,0.32608695652173914,0.410958904109589,0.3943661971830986,0.35,0.45161290322580644,0.29818696969108194,0.633228782640729,202
51587,test,0.45967741935483875,0.4523809523809524,0.4672131147540984,0.14987080103359174,0.14285714285714285,0.15760869565217392,0.2398081534772182,0.22321428571428573,0.25906735751295334,0.08479822441428912,0.4894915318165743,222
51588,test,0.31451612903225806,0.35454545454545455,0.2826086956521739,0.10644257703081232,0.1130952380952381,0.10052910052910052,0.18604651162790697,0.19148936170212766,0.18090452261306533,0.08091174968773568,0.39412626491707375,190
51589,test,0.36697247706422026,0.44776119402985076,0.31088082901554404,0.14406779661016947,0.17525773195876287,0.1223021582733813,0.18989898989898987,0.22815533980582525,0.16262975778546712,0.10007889239984843,0.3918646081938012,197
51590,test,0.43946188340807174,0.35507246376811596,0.5764705882352941,0.15853658536585363,0.12745098039215685,0.20967741935483872,0.3005780346820809,0.23963133640552994,0.40310077519379844,0.08720873870569369,0.5877954749691503,215
51591,test,0.6759581881533101,0.7950819672131147,0.5878787878787879,0.5421412300683373,0.6329787234042553,0.47410358565737054,0.5879917184265011,0.6761904761904762,0.5201465201465202,0.4541315694357445,0.6374203224596925,207
51592,test,0.2991452991452991,0.25735294117647056,0.35714285714285715,0.10759493670886078,0.09042553191489362,0.1328125,0.18181818181818182,0.15228426395939088,0.22556390977443608,0.07359066134049125,0.4017169173437538,192
51593,test,0.4892966360856269,0.6106870229007634,0.40816326530612246,0.15748031496062992,0.20512820512820512,0.12779552715654952,0.18047882136279927,0.23222748815165878,0.14759036144578314,0.08858999474805505,0.4220059486840878,208
51594,test,0.2173913043478261,0.2830188679245283,0.17647058823529413,0.029556650246305417,0.04316546762589928,0.02247191011235955,0.11659192825112107,0.15950920245398773,0.09187279151943463,0.05730184314334888,0.23228355217717644,158
51595,test,0.5454545454545454,0.6388888888888888,0.47586206896551725,0.267379679144385,0.31446540880503143,0.23255813953488372,0.2562814070351759,0.30177514792899407,0.22270742358078602,0.17847484464864033,0.4932726225465669,167
51596,test,0.5111111111111111,0.5702479338842975,0.46308724832214765,0.2428940568475452,0.26704545454545453,0.22274881516587677,0.2835820895522388,0.3114754098360656,0.2602739726027397,0.17937611635099024,0.47353370076667206,183
51597,test,0.3796610169491525,0.47058823529411764,0.3181818181818182,0.15315315315315317,0.18579234972677597,0.13026819923371646,0.19450317124735728,0.2358974358974359,0.16546762589928057,0.08800382347473185,0.3817850915901732,191
51598,test,0.17358490566037735,0.18253968253968253,0.16546762589928057,0.03045685279187817,0.031413612565445025,0.029556650246305417,0.14285714285714285,0.14351851851851852,0.14220183486238533,0.09377332481645397,0.233355526190654,216
51599,test,0.2916666666666667,0.33980582524271846,0.25547445255474455,0.13450292397660818,0.152317880794702,0.12041884816753927,0.2047244094488189,0.2154696132596685,0.195,0.10009025970473583,0.3584040699110548,182
51600,test,0.30701754385964913,0.35,0.2734375,0.06748466257668712,0.07913669064748201,0.058823529411764705,0.13813813813813816,0.16083916083916083,0.12105263157894737,0.035683776827066686,0.2954849514418807,141
51601,test,0.37241379310344824,0.5046728971962616,0.29508196721311475,0.13646055437100213,0.18181818181818182,0.10921501706484642,0.23892100192678228,0.2966507177033493,0.2,0.07727934325396776,0.4201339962044323,208
51602,test,0.48091603053435106,0.5080645161290323,0.45652173913043476,0.1711491442542787,0.18134715025906736,0.16203703703703703,0.20982142857142858,0.21658986175115208,0.20346320346320346,0.12988171475214444,0.49215357426267575,214
51603,test,0.27941176470588236,0.34545454545454546,0.2345679012345679,0.05472636815920398,0.06547619047619048,0.04700854700854701,0.15789473684210525,0.16901408450704225,0.14814814814814814,0.051553984257175764,0.3457850657566165,212
51604,test,0.5841584158415841,0.6082474226804123,0.5619047619047619,0.32380952380952377,0.3333333333333333,0.3148148148148148,0.3285302593659942,0.32947976878612717,0.3275862068965517,0.2748526461824474,0.603791450149037,171
51605,test,0.48598130841121495,0.5,0.4727272727272727,0.18,0.19148936170212766,0.16981132075471697,0.24281150159744413,0.2638888888888889,0.22485207100591717,0.10350656017532434,0.46846549338547505,141
51606,test,0.31620553359683795,0.3448275862068966,0.291970802919708,0.08130081300813007,0.08426966292134831,0.07853403141361257,0.18313253012048192,0.1784037558685446,0.18811881188118812,0.03603828709284068,0.369074955263485,203
51607,test,0.3565891472868217,0.41818181818181815,0.3108108108108108,0.10126582278481013,0.11560693641618497,0.09009009009009009,0.1655773420479303,0.1735159817351598,0.15833333333333333,0.07616925378424602,0.3735856456115141,216
51608,test,0.8542713567839196,0.7589285714285714,0.9770114942528736,0.8096885813148789,0.7005988023952096,0.9590163934426229,0.8246753246753247,0.7134831460674157,0.9769230769230769,0.6995313566154903,0.9495548961424333,176
51609,test,0.4122137404580153,0.48214285714285715,0.36,0.12403100775193798,0.14814814814814814,0.10666666666666667,0.21945137157107233,0.2558139534883721,0.19213973799126638,0.0701193239345183,0.39856194705447945,164
51610,test,0.5673758865248227,0.6451612903225806,0.5063291139240507,0.2567901234567902,0.3023255813953488,0.22317596566523606,0.2570093457943925,0.2972972972972973,0.22633744855967078,0.1508497128017763,0.5354128794792036,183
51611,test,0.3300970873786408,0.4766355140186916,0.2524752475247525,0.09243697478991597,0.14012738853503184,0.06896551724137931,0.18749999999999997,0.2774566473988439,0.1415929203539823,0.040593781901860096,0.31327179788631904,172
