row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51434,5,5,5,5,5.0
51435,5,5,5,5,5.0
51436,4,4,5,4,4.25
51437,5,4,5,4,4.5
51438,5,5,5,5,5.0
51439,5,3,5,4,4.25
51440,5,4,5,5,4.75
51441,4,3,5,4,4.0
51442,5,4,5,5,4.75
51443,5,5,5,5,5.0
51444,5,4,5,5,4.75
51445,5,4,5,5,4.75
51446,5,4,5,5,4.75
51447,5,5,5,5,5.0
51448,5,4,5,5,4.75
51449,5,5,5,5,5.0
51450,5,5,5,5,5.0
51451,5,5,5,5,5.0
51452,5,5,5,5,5.0
51453,5,4,5,5,4.75
51454,5,4,5,5,4.75
51455,5,5,5,5,5.0
51456,5,5,5,5,5.0
51457,4,5,5,5,4.75
51458,5,5,5,5,5.0
51459,5,5,5,5,5.0
51460,5,4,5,5,4.75
51461,5,5,5,5,5.0
51462,4,4,5,5,4.5
51463,5,5,5,5,5.0
51464,5,5,5,5,5.0
51465,5,5,5,5,5.0
51466,5,5,5,5,5.0
51467,5,5,5,5,5.0
51468,5,5,5,5,5.0
51469,5,4,5,5,4.75
51470,5,4,5,5,4.75
51471,4,4,5,5,4.5
51472,5,2,5,5,4.25
51473,4,4,4,4,4.0
51474,5,5,5,5,5.0
51475,5,2,5,2,3.5
51476,5,5,5,5,5.0
51477,5,5,5,5,5.0
51478,4,2,5,3,3.5
51479,5,3,5,4,4.25
51480,5,5,5,5,5.0
51481,5,5,5,5,5.0
51482,5,2,5,2,3.5
51483,4,4,5,5,4.5
51484,5,5,5,5,5.0
51485,5,5,5,5,5.0
51486,5,5,5,5,5.0
51487,5,4,5,5,4.75
51488,5,4,5,5,4.75
51489,5,4,5,5,4.75
51490,5,4,5,5,4.75
51491,5,5,5,5,5.0
51492,5,4,5,5,4.75
51493,5,5,5,5,5.0
51494,5,3,5,5,4.5
51495,5,3,5,5,4.5
51496,5,5,5,5,5.0
51497,5,5,5,5,5.0
51498,5,5,5,5,5.0
51499,5,4,5,5,4.75
51500,5,3,5,4,4.25
51501,5,4,5,5,4.75
51502,5,5,5,5,5.0
51503,5,4,5,4,4.5
51504,5,5,5,5,5.0
51505,4,3,5,3,3.75
51506,5,5,5,5,5.0
51507,5,5,5,5,5.0
51508,5,5,5,5,5.0
51509,5,5,5,5,5.0
51510,5,4,5,5,4.75
51511,5,3,5,5,4.5
51512,4,3,4,4,3.75
51513,5,5,5,5,5.0
51514,5,3,5,4,4.25
51515,5,5,5,5,5.0
51516,5,4,5,5,4.75
51517,5,4,5,4,4.5
51518,5,5,5,5,5.0
51519,4,4,4,4,4.0
51520,4,2,5,2,3.25
51521,4,2,5,4,3.75
51522,5,4,5,5,4.75
51523,5,5,5,5,5.0
51524,5,5,5,5,5.0
51525,5,5,5,5,5.0
51526,5,5,5,5,5.0
51527,5,5,5,5,5.0
51528,5,5,5,5,5.0
51529,5,5,5,5,5.0
51530,5,4,5,5,4.75
51531,5,5,5,5,5.0
51532,5,5,5,5,5.0
51533,4,2,4,4,3.5
51534,4,3,5,4,4.0
51535,5,3,5,5,4.5
51536,5,4,5,5,4.75
51537,5,5,5,5,5.0
51538,5,5,5,5,5.0
51539,4,3,5,4,4.0
51540,5,4,5,5,4.75
51541,5,5,5,5,5.0
51542,5,4,5,5,4.75
51543,5,4,5,5,4.75
51544,5,5,5,5,5.0
51545,5,4,5,5,4.75
51546,5,4,5,5,4.75
51547,5,5,5,5,5.0
51548,4,4,4,4,4.0
51549,5,5,5,5,5.0
51550,5,5,5,5,5.0
51551,5,5,5,5,5.0
51552,5,5,5,5,5.0
51553,5,4,5,5,4.75
51554,5,5,5,5,5.0
51555,4,4,5,5,4.5
51556,5,5,5,5,5.0
51557,5,4,5,5,4.75
51558,5,4,5,4,4.5
51559,5,4,5,4,4.5
51560,4,3,5,4,4.0
51561,5,4,5,5,4.75
51562,5,4,5,3,4.25
51563,5,5,5,5,5.0
51564,5,5,5,5,5.0
51565,5,4,5,4,4.5
51566,5,4,5,5,4.75
51567,4,2,4,4,3.5
51568,5,5,5,5,5.0
51569,5,5,5,5,5.0
51570,5,5,5,5,5.0
51571,5,5,5,5,5.0
51572,5,5,5,5,5.0
51573,5,5,5,5,5.0
51574,4,3,5,4,4.0
51575,5,5,5,5,5.0
51576,5,5,5,5,5.0
51577,4,4,4,5,4.25
51578,5,5,5,5,5.0
51579,5,5,5,5,5.0
51580,4,5,4,5,4.5
51581,4,2,5,3,3.5
51582,5,4,5,5,4.75
51583,5,5,5,5,5.0
51584,5,4,5,4,4.5
51585,5,5,5,5,5.0
51586,5,5,5,5,5.0
51587,5,5,5,5,5.0
51588,5,5,5,5,5.0
51589,5,4,5,5,4.75
51590,5,5,5,5,5.0
51591,5,4,5,5,4.75
51592,5,5,5,5,5.0
51593,5,3,5,4,4.25
51594,5,4,5,5,4.75
51595,5,4,5,5,4.75
51596,5,5,5,5,5.0
51597,5,4,5,3,4.25
51598,4,4,4,3,3.75
51599,5,4,5,4,4.5
51601,5,4,5,5,4.75
51602,4,4,5,5,4.5
51603,5,4,5,5,4.75
51605,5,5,5,5,5.0
51606,5,2,5,5,4.25
51607,5,4,5,4,4.5
51608,5,5,5,5,5.0
51610,5,5,5,5,5.0
51611,5,5,5,5,5.0
51612,4,2,5,5,4.0
51613,5,5,5,5,5.0
51614,5,5,5,5,5.0
51615,5,4,5,5,4.75
51616,5,4,5,5,4.75
51617,5,5,5,5,5.0
51618,4,2,5,4,3.75
51619,5,4,5,5,4.75
51620,5,5,5,5,5.0
51621,5,5,5,5,5.0
51622,5,4,5,5,4.75
51623,5,5,5,5,5.0
51624,5,5,5,5,5.0
51625,5,5,5,5,5.0
51626,5,3,5,4,4.25
51627,5,5,5,5,5.0
51628,5,5,5,5,5.0
51629,5,5,5,5,5.0
51630,5,5,5,5,5.0
51631,5,4,5,5,4.75
51632,5,4,5,5,4.75
51633,4,4,4,4,4.0
51634,5,4,5,5,4.75
51635,5,5,5,5,5.0
51637,5,3,5,5,4.5
51638,5,5,5,5,5.0
51639,5,5,5,5,5.0
51640,5,5,5,5,5.0
51641,5,4,5,5,4.75
51642,5,5,5,5,5.0
51643,5,4,5,5,4.75
51644,5,5,5,5,5.0
51645,5,4,5,5,4.75
51646,5,4,5,5,4.75
51647,5,5,5,5,5.0
51648,5,4,5,5,4.75
51649,5,4,5,4,4.5
51650,5,5,5,5,5.0
51651,5,5,5,5,5.0
51652,5,5,5,5,5.0
51653,4,4,5,4,4.25
51654,5,5,5,5,5.0
51655,5,5,5,5,5.0
51656,5,4,5,5,4.75
51657,5,5,5,5,5.0
51658,5,4,5,5,4.75
51659,4,3,5,3,3.75
51660,5,4,5,5,4.75
51661,4,2,4,4,3.5
51662,5,4,5,5,4.75
51663,5,5,5,5,5.0
51664,5,5,5,5,5.0
51665,5,5,5,5,5.0
51666,5,5,5,5,5.0
51667,5,4,5,5,4.75
51668,5,5,5,5,5.0
51669,5,5,5,5,5.0
51670,5,5,5,5,5.0
51671,5,5,4,5,4.75
51672,5,4,5,5,4.75
51673,5,3,5,4,4.25
51674,5,5,5,5,5.0
51675,5,2,5,4,4.0
51676,5,4,5,5,4.75
51677,4,1,5,2,3.0
51678,4,2,5,3,3.5
51679,5,4,5,5,4.75
51680,5,5,5,5,5.0
51681,5,5,5,5,5.0
51682,5,3,5,4,4.25
51683,5,5,5,5,5.0
51684,5,4,5,5,4.75
51685,5,4,5,5,4.75
51686,5,4,5,5,4.75
51687,4,4,5,4,4.25
51688,4,4,4,4,4.0
51689,5,5,5,5,5.0
51690,5,5,5,5,5.0
51692,5,4,5,5,4.75
51693,5,4,5,5,4.75
51694,5,1,5,4,3.75
51695,5,4,5,5,4.75
51696,5,5,5,5,5.0
51697,5,4,5,5,4.75
51698,5,5,5,5,5.0
51699,5,4,5,5,4.75
51700,5,5,5,5,5.0
51701,5,4,5,5,4.75
51702,5,4,5,5,4.75
51703,5,4,5,5,4.75
51704,5,4,5,5,4.75
51706,5,4,5,5,4.75
51707,4,4,5,4,4.25
51708,5,5,5,5,5.0
51709,5,5,5,5,5.0
51710,5,5,5,5,5.0
51711,5,5,5,5,5.0
51712,5,4,5,4,4.5
51713,5,4,5,5,4.75
51714,5,5,5,5,5.0
51715,5,4,5,5,4.75
51716,5,5,5,5,5.0
51717,5,4,5,5,4.75
51718,4,4,4,4,4.0
51719,4,4,4,4,4.0
51720,4,2,5,3,3.5
51721,5,4,5,5,4.75
51722,5,5,5,5,5.0
51723,5,5,5,5,5.0
51724,5,3,5,4,4.25
51725,5,4,5,5,4.75
51726,5,5,5,5,5.0
51727,5,4,5,5,4.75
51728,5,4,5,3,4.25
51729,5,5,5,5,5.0
51730,5,4,5,5,4.75
51731,5,5,5,5,5.0
51732,5,4,5,5,4.75
51733,5,4,5,5,4.75
51734,5,3,5,5,4.5
51735,5,4,5,5,4.75
51736,5,5,5,5,5.0
51737,5,5,5,5,5.0
51738,4,3,4,4,3.75
51739,5,5,5,5,5.0
51740,5,5,5,5,5.0
51741,4,4,5,4,4.25
51742,5,5,5,5,5.0
51743,5,5,5,5,5.0
51744,4,3,4,4,3.75
51745,5,3,5,4,4.25
51746,5,4,5,5,4.75
51747,5,5,5,5,5.0
51748,5,4,5,5,4.75
51749,5,4,5,5,4.75
51750,5,5,5,5,5.0
51751,5,4,5,5,4.75
51752,4,4,5,4,4.25
51753,5,5,5,5,5.0
51754,4,4,5,5,4.5
51755,5,5,5,5,5.0
51756,4,4,4,5,4.25
51757,5,4,5,5,4.75
51758,5,5,5,5,5.0
51759,5,4,5,5,4.75
51760,5,4,5,5,4.75
51761,5,2,5,5,4.25
51762,5,5,5,5,5.0
51763,5,5,5,5,5.0
51764,5,4,5,5,4.75
51765,5,4,5,5,4.75
51766,5,4,5,4,4.5
51767,5,5,5,5,5.0
51768,5,5,5,5,5.0
51769,5,4,5,5,4.75
51770,5,4,5,5,4.75
51771,5,4,5,5,4.75
51772,5,5,5,5,5.0
51773,5,4,5,4,4.5
51774,5,4,5,5,4.75
51775,5,5,5,5,5.0
51776,5,5,5,5,5.0
51777,5,5,5,5,5.0
51778,4,2,4,2,3.0
51779,5,4,5,4,4.5
51780,5,4,5,4,4.5
51781,5,5,5,5,5.0
51782,5,4,5,5,4.75
51783,5,4,5,5,4.75
51784,5,4,5,5,4.75
51785,5,5,5,5,5.0
51786,5,5,5,5,5.0
51787,5,5,5,5,5.0
51788,5,5,5,5,5.0
51789,5,5,5,5,5.0
51790,5,5,5,5,5.0
51791,5,4,5,5,4.75
51792,5,5,5,5,5.0
51793,5,5,5,5,5.0
51794,5,3,5,5,4.5
51795,5,5,5,5,5.0
51796,5,5,5,5,5.0
51797,5,5,5,5,5.0
51798,5,4,5,5,4.75
51799,5,5,5,5,5.0
51800,5,4,5,5,4.75
51801,5,5,5,5,5.0
51802,5,4,5,5,4.75
51803,5,3,5,4,4.25
51804,5,2,5,4,4.0
51805,4,4,4,4,4.0
51806,5,5,5,5,5.0
51807,5,4,5,4,4.5
51808,4,2,4,4,3.5
51809,4,4,4,5,4.25
51810,5,5,5,5,5.0
51811,5,5,5,5,5.0
51812,5,4,5,5,4.75
51813,5,4,5,4,4.5
51814,5,5,5,5,5.0
51815,5,5,5,5,5.0
51816,4,2,4,4,3.5
51817,5,4,5,5,4.75
51818,5,4,5,5,4.75
51819,5,5,5,5,5.0
51820,5,5,5,5,5.0
51821,5,4,5,4,4.5
51823,5,4,5,5,4.75
51824,5,4,5,5,4.75
51825,5,4,5,5,4.75
51826,4,3,5,4,4.0
51827,5,5,5,5,5.0
51828,5,5,5,5,5.0
51829,5,4,5,4,4.5
51830,5,4,5,5,4.75
51831,5,4,5,5,4.75
51832,5,5,5,5,5.0
51833,5,4,5,4,4.5
51834,5,5,5,5,5.0
51835,5,4,5,5,4.75
51836,5,4,5,5,4.75
51837,5,4,5,5,4.75
51838,5,5,5,4,4.75
51839,5,5,5,5,5.0
51840,5,5,5,5,5.0
51841,5,5,5,5,5.0
51842,4,3,4,4,3.75
51843,5,5,5,5,5.0
51845,5,4,5,5,4.75
51846,5,4,5,5,4.75
51847,5,5,5,5,5.0
51848,4,4,4,4,4.0
51849,5,4,5,5,4.75
51850,5,4,5,5,4.75
51851,4,4,4,3,3.75
51852,5,5,5,5,5.0
51853,5,5,5,5,5.0
51854,5,4,5,5,4.75
51855,5,4,5,5,4.75
51856,5,5,5,5,5.0
51857,3,2,4,3,3.0
51858,5,3,5,4,4.25
51859,5,5,5,5,5.0
51860,5,4,5,5,4.75
51861,5,5,5,5,5.0
51862,5,4,5,5,4.75
51863,5,4,5,5,4.75
51864,5,4,5,5,4.75
51865,5,4,5,5,4.75
51866,5,5,5,5,5.0
51867,5,5,5,5,5.0
51868,5,5,5,5,5.0
51869,5,4,5,5,4.75
51870,5,2,5,2,3.5
51871,4,3,4,5,4.0
51872,5,5,5,5,5.0
51873,5,2,5,2,3.5
51874,4,3,5,4,4.0
51875,4,4,4,4,4.0
51876,5,5,5,5,5.0
51877,5,4,5,5,4.75
51878,5,4,5,5,4.75
51879,5,4,5,5,4.75
51880,4,4,5,4,4.25
51881,5,4,5,5,4.75
51882,5,5,5,5,5.0
51883,5,5,5,5,5.0
51884,5,4,5,4,4.5
51885,5,5,5,5,5.0
51886,5,5,5,4,4.75
51887,5,5,5,5,5.0
51888,5,5,5,5,5.0
51889,4,5,4,5,4.5
51890,5,4,5,5,4.75
51891,4,4,4,4,4.0
51892,5,4,5,5,4.75
51894,5,5,5,5,5.0
51895,5,5,5,5,5.0
51896,5,5,5,5,5.0
51898,5,4,5,5,4.75
51899,5,3,5,4,4.25
51900,5,4,5,5,4.75
51901,5,4,5,5,4.75
51902,5,4,5,5,4.75
51903,4,4,4,4,4.0
51904,5,5,5,5,5.0
51905,5,5,5,5,5.0
51906,5,5,5,5,5.0
51907,5,5,5,5,5.0
51908,4,2,5,4,3.75
51910,5,5,5,5,5.0
51911,5,4,5,5,4.75
51912,5,5,5,5,5.0
51913,5,4,5,5,4.75
51914,5,5,5,5,5.0
51915,5,5,5,5,5.0
51916,4,3,5,4,4.0
51917,5,4,5,5,4.75
51918,5,5,5,5,5.0
51919,5,5,5,4,4.75
51920,5,4,5,4,4.5
51921,5,5,5,5,5.0
51922,5,4,5,5,4.75
51923,5,5,5,5,5.0
51924,4,4,4,5,4.25
51925,5,5,5,5,5.0
51926,5,5,5,5,5.0
51927,5,4,5,5,4.75
51928,5,5,5,5,5.0
51929,5,4,5,5,4.75
51930,5,5,5,5,5.0
51931,5,4,5,5,4.75
51932,5,5,5,5,5.0
51933,5,3,5,4,4.25
51934,5,5,5,5,5.0
51935,4,2,5,2,3.25
51936,5,4,5,4,4.5
51937,4,3,4,4,3.75
51938,5,5,5,5,5.0
51939,5,4,5,4,4.5
51940,5,3,5,3,4.0
51941,4,4,4,4,4.0
51942,5,4,5,5,4.75
51943,5,5,5,5,5.0
51944,5,5,5,5,5.0
51945,5,5,5,5,5.0
51946,4,2,5,2,3.25
51947,5,4,5,5,4.75
51948,5,5,5,5,5.0
51949,5,4,5,5,4.75
51950,5,4,5,5,4.75
51951,5,5,5,5,5.0
51952,5,5,5,5,5.0
51953,4,2,5,3,3.5
51954,5,5,5,5,5.0
51955,5,5,5,5,5.0
51956,5,4,5,5,4.75
51957,4,4,4,5,4.25
51958,5,5,5,5,5.0
51959,5,5,5,5,5.0
51960,5,5,5,5,5.0
51961,5,5,5,4,4.75
51962,5,5,5,5,5.0
51963,5,5,5,5,5.0
51964,5,4,5,5,4.75
51965,5,4,5,4,4.5
51966,5,4,5,5,4.75
51967,5,4,5,4,4.5
51968,5,5,5,5,5.0
51969,5,4,5,5,4.75
51970,5,5,5,5,5.0
51971,5,4,5,4,4.5
51972,5,3,5,4,4.25
51973,5,3,5,5,4.5
51974,4,4,4,4,4.0
51975,4,3,5,4,4.0
51976,4,4,5,5,4.5
51977,5,4,5,5,4.75
51979,5,5,5,5,5.0
51980,5,5,5,5,5.0
51981,5,4,5,5,4.75
51982,5,5,5,5,5.0
51983,5,5,5,5,5.0
51984,5,5,5,5,5.0
51985,5,4,5,5,4.75
51986,5,5,5,5,5.0
51987,4,3,4,4,3.75
51988,5,4,5,4,4.5
51989,5,4,5,4,4.5
51990,5,4,5,5,4.75
51991,5,5,5,5,5.0
51993,5,5,5,5,5.0
51994,5,5,5,5,5.0
51995,4,4,4,5,4.25
51996,5,4,5,4,4.5
51997,5,4,5,4,4.5
51998,5,4,5,5,4.75
51999,5,5,5,5,5.0
52000,5,4,5,5,4.75
52001,5,5,5,5,5.0
52002,5,5,5,5,5.0
52003,5,4,5,4,4.5
52004,4,4,4,4,4.0
52005,5,3,5,5,4.5
52006,4,3,5,4,4.0
52007,5,4,5,5,4.75
52008,5,5,5,5,5.0
52009,5,5,5,5,5.0
52010,5,2,5,2,3.5
52011,5,4,5,4,4.5
52012,5,4,5,5,4.75
52013,5,4,5,5,4.75
52014,5,5,5,5,5.0
52015,4,4,5,5,4.5
52016,5,4,5,5,4.75
52017,5,3,5,5,4.5
52018,5,4,5,4,4.5
52019,5,5,5,5,5.0
52021,4,3,4,5,4.0
52022,5,4,5,5,4.75
52023,5,5,5,5,5.0
52024,5,5,5,5,5.0
52025,5,4,5,5,4.75
52026,5,4,5,5,4.75
52027,5,4,5,5,4.75
52028,5,4,5,5,4.75
52029,5,4,5,5,4.75
52030,5,4,5,5,4.75
52031,5,5,5,5,5.0
52032,5,4,5,5,4.75
52033,4,2,5,4,3.75
52034,5,4,5,5,4.75
52035,5,5,5,5,5.0
52036,5,5,5,5,5.0
52037,5,4,5,5,4.75
52038,5,5,5,5,5.0
52039,5,4,5,4,4.5
52040,5,4,5,5,4.75
52041,5,4,5,5,4.75
52042,5,5,5,5,5.0
52043,5,4,5,5,4.75
52044,5,5,5,5,5.0
52045,5,5,5,5,5.0
52046,5,5,5,5,5.0
52047,4,4,4,5,4.25
52048,5,5,5,5,5.0
52049,4,4,4,4,4.0
52050,5,4,5,5,4.75
52051,5,5,5,5,5.0
52052,4,3,5,4,4.0
52053,5,5,5,5,5.0
52054,5,4,5,4,4.5
52055,5,4,5,5,4.75
52056,5,5,5,5,5.0
52057,5,4,5,5,4.75
52058,5,5,5,5,5.0
52059,5,5,5,5,5.0
52060,5,5,5,5,5.0
52061,4,4,4,4,4.0
52062,5,4,5,5,4.75
52063,3,2,4,3,3.0
52064,4,2,5,2,3.25
52065,5,5,5,5,5.0
52066,5,4,5,5,4.75
52067,5,4,5,5,4.75
52068,5,4,5,5,4.75
52069,5,4,5,4,4.5
52070,5,4,5,4,4.5
52071,4,4,5,4,4.25
52072,5,5,5,5,5.0
52073,4,5,4,4,4.25
52074,5,4,5,5,4.75
52075,4,2,5,3,3.5
52076,5,5,5,5,5.0
52077,5,3,5,4,4.25
52078,5,5,5,5,5.0
52079,5,4,5,5,4.75
52080,4,4,4,4,4.0
52081,5,4,5,5,4.75
52082,4,2,4,3,3.25
52083,5,4,5,5,4.75
52084,5,4,5,5,4.75
52085,5,5,5,5,5.0
52086,5,4,5,5,4.75
52087,4,4,4,4,4.0
52088,4,2,4,4,3.5
52089,5,4,5,5,4.75
52090,5,5,5,5,5.0
52091,5,4,5,5,4.75
52092,5,4,5,4,4.5
52093,5,5,5,5,5.0
52094,5,5,5,5,5.0
52095,5,4,5,5,4.75
52096,5,5,5,5,5.0
52097,5,4,5,5,4.75
52098,5,5,5,5,5.0
52099,5,5,5,5,5.0
52100,4,3,4,5,4.0
52101,5,4,5,5,4.75
52102,5,4,5,5,4.75
52103,4,4,4,5,4.25
52104,5,5,5,5,5.0
52105,5,5,5,5,5.0
52106,5,4,5,4,4.5
52107,5,3,5,5,4.5
52108,5,4,5,5,4.75
52109,4,4,5,5,4.5
52110,5,4,5,5,4.75
52111,5,2,5,3,3.75
52112,5,5,5,5,5.0
52113,5,5,5,5,5.0
52114,5,5,5,5,5.0
52115,5,5,5,5,5.0
52116,5,2,5,3,3.75
52117,5,4,5,5,4.75
52118,4,3,5,4,4.0
52119,5,5,5,5,5.0
52120,5,5,5,5,5.0
52121,5,4,5,5,4.75
52122,5,4,5,4,4.5
52123,5,4,5,5,4.75
52124,5,5,5,5,5.0
52125,5,5,5,5,5.0
52126,5,5,5,5,5.0
52127,5,2,5,4,4.0
52128,5,5,5,5,5.0
52129,4,4,5,5,4.5
52130,4,3,4,4,3.75
52131,5,5,5,5,5.0
52132,5,5,5,5,5.0
52133,5,4,5,3,4.25
52134,5,5,5,5,5.0
52135,4,5,5,4,4.5
52136,5,4,5,5,4.75
52137,4,4,4,4,4.0
52138,5,4,5,4,4.5
52139,5,5,5,5,5.0
52140,4,2,5,3,3.5
52141,5,4,5,5,4.75
52142,5,4,5,5,4.75
52143,4,2,5,3,3.5
52144,3,2,3,4,3.0
52145,5,4,5,5,4.75
52146,5,5,5,5,5.0
52147,4,3,5,5,4.25
52148,5,4,5,5,4.75
52149,5,3,5,4,4.25
52150,5,5,5,5,5.0
52151,5,5,5,5,5.0
52152,4,4,4,4,4.0
52153,5,4,5,5,4.75
52154,5,5,5,5,5.0
52155,5,5,5,5,5.0
52156,5,3,5,4,4.25
52157,5,3,5,5,4.5
52158,5,3,5,4,4.25
52159,5,5,5,5,5.0
52160,5,5,5,5,5.0
52161,5,5,5,5,5.0
52162,5,5,5,5,5.0
52163,4,4,4,5,4.25
52164,4,2,5,3,3.5
52165,5,4,5,5,4.75
52166,5,5,5,5,5.0
52167,5,4,5,5,4.75
52168,5,5,5,5,5.0
52169,5,4,5,4,4.5
52170,5,5,5,5,5.0
52171,5,5,5,5,5.0
52172,5,4,5,5,4.75
52173,5,5,5,5,5.0
52174,5,5,5,5,5.0
52175,5,5,5,5,5.0
52176,5,5,5,5,5.0
52177,5,5,5,5,5.0
52178,5,4,5,5,4.75
52179,5,4,5,4,4.5
52181,5,5,5,5,5.0
52182,4,4,4,5,4.25
52183,5,4,5,5,4.75
52184,5,5,5,5,5.0
52185,4,4,4,5,4.25
52187,5,4,5,5,4.75
52188,5,5,5,5,5.0
52189,5,5,5,5,5.0
52190,5,5,5,5,5.0
52191,5,5,5,5,5.0
52192,5,4,5,4,4.5
52193,5,4,5,5,4.75
52194,5,4,5,5,4.75
52195,4,2,4,4,3.5
52196,4,4,4,4,4.0
52197,5,5,5,5,5.0
52198,4,4,4,4,4.0
52199,5,5,5,5,5.0
52200,5,5,5,5,5.0
52201,5,5,5,5,5.0
52202,5,5,5,5,5.0
52203,5,4,5,5,4.75
52204,5,5,5,5,5.0
52205,5,5,5,5,5.0
52206,4,4,5,4,4.25
52207,4,4,5,5,4.5
52208,5,4,5,5,4.75
52209,5,5,5,5,5.0
52210,5,4,5,5,4.75
52211,5,3,5,4,4.25
52212,5,5,5,5,5.0
52213,5,4,5,5,4.75
52214,5,5,5,5,5.0
52215,5,5,5,5,5.0
52216,5,5,5,5,5.0
52217,5,4,5,4,4.5
52218,5,5,5,5,5.0
52219,5,4,5,5,4.75
52220,5,5,5,5,5.0
52221,5,5,5,5,5.0
52222,5,5,5,5,5.0
52223,5,4,5,5,4.75
52224,5,4,5,5,4.75
52225,5,5,5,5,5.0
52226,5,5,5,5,5.0
52227,5,4,5,5,4.75
52228,5,4,5,5,4.75
52229,4,4,4,5,4.25
52230,5,4,5,5,4.75
52231,5,5,5,5,5.0
52232,5,4,5,5,4.75
52233,4,2,5,3,3.5
52234,5,5,5,5,5.0
52235,5,4,5,4,4.5
52236,5,5,5,5,5.0
52237,5,4,5,4,4.5
52238,5,5,5,5,5.0
52239,5,5,5,5,5.0
52240,5,4,5,4,4.5
52241,5,5,5,5,5.0
52242,4,4,4,4,4.0
52243,5,4,5,5,4.75
52244,5,4,5,5,4.75
52245,5,4,5,5,4.75
52246,5,5,5,5,5.0
52247,5,4,5,5,4.75
52248,5,5,5,5,5.0
52249,5,5,5,5,5.0
52250,5,5,5,5,5.0
52251,5,4,5,5,4.75
52252,5,4,5,5,4.75
52254,5,4,5,5,4.75
52255,5,5,5,5,5.0
52256,5,4,5,5,4.75
52257,5,4,5,5,4.75
52258,5,5,5,5,5.0
52260,5,4,5,5,4.75
52261,5,3,5,4,4.25
52262,5,4,5,5,4.75
52263,5,3,5,5,4.5
52264,4,2,4,4,3.5
52265,5,5,5,5,5.0
52266,5,4,5,5,4.75
52267,5,4,5,5,4.75
52268,5,4,5,5,4.75
52269,5,5,5,5,5.0
52270,5,4,5,5,4.75
52271,4,4,5,5,4.5
52272,5,5,5,5,5.0
52273,5,5,5,5,5.0
52274,5,4,5,5,4.75
52275,5,4,5,5,4.75
52276,4,3,5,4,4.0
52277,5,5,5,5,5.0
52278,4,4,5,5,4.5
52279,5,4,5,5,4.75
52280,5,4,5,5,4.75
52281,5,5,5,5,5.0
52283,5,4,5,5,4.75
52284,5,4,5,5,4.75
52285,5,5,5,5,5.0
52286,5,4,5,5,4.75
52287,5,4,5,5,4.75
52288,5,4,5,5,4.75
52289,5,5,5,5,5.0
52290,5,5,5,5,5.0
52291,5,3,5,4,4.25
52292,5,2,5,4,4.0
52293,5,3,5,4,4.25
52294,5,4,5,5,4.75
52295,5,4,5,5,4.75
52296,5,4,5,5,4.75
52297,5,5,5,5,5.0
52298,4,2,5,4,3.75
52299,5,5,5,5,5.0
52300,5,3,5,4,4.25
52301,5,4,5,5,4.75
52302,5,2,5,4,4.0
52303,5,5,5,5,5.0
52304,5,4,5,4,4.5
52305,5,3,5,5,4.5
52306,5,5,5,5,5.0
52307,5,2,5,5,4.25
52308,5,4,5,5,4.75
52309,5,5,5,5,5.0
52310,5,5,5,5,5.0
52311,5,5,5,5,5.0
52312,5,3,5,4,4.25
52313,5,5,5,5,5.0
52314,5,5,5,5,5.0
52315,5,3,5,5,4.5
52316,4,4,5,4,4.25
52317,4,2,5,4,3.75
52318,5,5,5,5,5.0
52319,5,5,5,5,5.0
52320,5,5,5,5,5.0
52321,5,5,5,5,5.0
52322,5,4,5,3,4.25
52323,5,5,5,5,5.0
52324,5,4,5,5,4.75
52325,5,5,5,5,5.0
52326,5,4,5,5,4.75
52327,5,5,5,5,5.0
52328,5,3,5,4,4.25
52329,5,5,5,5,5.0
52330,5,3,5,4,4.25
52331,5,4,5,5,4.75
52332,5,5,5,5,5.0
52333,5,4,5,5,4.75
52334,5,5,5,5,5.0
52335,5,4,5,5,4.75
52336,4,2,5,3,3.5
52337,5,4,5,5,4.75
52338,5,5,5,5,5.0
52339,5,4,5,5,4.75
52340,5,4,5,5,4.75
52341,5,5,5,5,5.0
52342,5,3,5,4,4.25
52343,5,4,5,5,4.75
52344,4,2,5,3,3.5
52345,5,5,5,5,5.0
52346,5,4,5,2,4.0
52347,5,5,5,5,5.0
52348,5,5,5,5,5.0
52349,5,3,5,5,4.5
52350,5,5,5,5,5.0
52351,4,4,4,5,4.25
52352,5,4,5,5,4.75
52353,5,4,5,5,4.75
52354,5,5,5,5,5.0
52355,5,4,5,5,4.75
52356,5,4,5,4,4.5
52357,5,5,5,5,5.0
52358,5,5,5,5,5.0
52359,5,5,5,5,5.0
52360,5,5,5,5,5.0
52361,5,4,5,5,4.75
52362,4,3,4,4,3.75
52363,5,5,5,5,5.0
52364,5,4,5,5,4.75
52365,5,5,5,5,5.0
52366,5,5,5,5,5.0
52367,5,5,5,5,5.0
52368,5,4,5,5,4.75
52369,5,4,5,4,4.5
52370,5,4,5,5,4.75
52371,5,5,5,5,5.0
52372,5,5,5,5,5.0
52373,4,3,5,4,4.0
52374,5,4,5,5,4.75
52375,5,4,5,5,4.75
52376,5,4,5,5,4.75
52377,5,5,5,5,5.0
52378,5,4,5,5,4.75
52379,5,3,5,4,4.25
52380,4,4,5,4,4.25
52381,5,4,5,4,4.5
52382,5,4,5,5,4.75
