row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51465,2,2,2,4,2.5
51466,3,4,2,4,3.25
51467,4,3,3,4,3.5
51468,3,4,2,4,3.25
51469,2,2,2,3,2.25
51470,2,3,2,4,2.75
51471,2,2,2,4,2.5
51472,2,1,2,2,1.75
51473,4,4,3,4,3.75
51474,1,1,1,1,1.0
51475,2,1,2,2,1.75
51476,2,2,2,4,2.5
51477,3,2,2,4,2.75
51479,1,1,1,2,1.25
51480,3,2,2,3,2.5
51481,2,3,2,3,2.5
51482,2,1,2,1,1.5
51483,4,4,3,4,3.75
51484,2,2,2,4,2.5
51485,4,5,2,5,4.0
51486,3,4,2,4,3.25
51487,2,2,2,4,2.5
51488,2,4,2,4,3.0
51489,2,2,2,4,2.5
51490,2,1,2,4,2.25
51491,2,3,2,4,2.75
51492,2,2,2,4,2.5
51493,2,2,2,3,2.25
51494,3,2,3,4,3.0
51495,3,4,2,4,3.25
51496,3,3,2,4,3.0
51497,2,2,2,4,2.5
51498,2,3,2,4,2.75
51499,3,2,2,4,2.75
51500,2,1,2,2,1.75
51501,2,3,2,4,2.75
51502,2,3,2,4,2.75
51504,2,1,2,3,2.0
51506,2,2,2,3,2.25
51507,2,2,2,4,2.5
51508,2,1,2,2,1.75
51509,2,2,2,3,2.25
51510,2,3,2,4,2.75
51511,2,2,1,3,2.0
51513,2,5,2,5,3.5
51514,2,2,3,2,2.25
51515,3,4,2,4,3.25
51516,2,3,1,4,2.5
51517,2,2,2,4,2.5
51518,2,4,2,4,3.0
51519,3,2,2,4,2.75
51520,2,1,2,2,1.75
51521,3,4,2,4,3.25
51522,3,3,3,4,3.25
51523,2,2,1,3,2.0
51524,2,2,2,4,2.5
51525,2,4,1,4,2.75
51526,2,1,1,2,1.5
51528,4,2,3,3,3.0
51529,3,4,2,4,3.25
51530,2,2,3,4,2.75
51531,1,1,2,1,1.25
51532,2,1,2,3,2.0
51533,2,2,2,3,2.25
51534,4,4,2,4,3.5
51535,2,1,2,2,1.75
51536,4,3,3,4,3.5
51537,2,2,2,3,2.25
51538,2,3,2,4,2.75
51539,2,2,2,3,2.25
51540,3,2,2,4,2.75
51541,3,2,2,4,2.75
51543,2,1,2,2,1.75
51544,3,2,2,3,2.5
51545,2,2,2,4,2.5
51546,3,4,2,4,3.25
51548,3,3,2,4,3.0
51549,2,2,2,4,2.5
51550,3,2,2,4,2.75
51551,3,2,2,4,2.75
51552,4,4,3,4,3.75
51553,2,2,2,4,2.5
51554,2,2,2,3,2.25
51555,3,4,2,4,3.25
51556,2,4,2,5,3.25
51557,2,2,2,3,2.25
51558,2,2,2,3,2.25
51559,2,1,2,2,1.75
51560,2,1,2,2,1.75
51561,2,3,2,4,2.75
51562,3,3,2,4,3.0
51563,2,2,2,4,2.5
51564,2,2,2,4,2.5
51565,2,1,2,1,1.5
51566,3,4,2,4,3.25
51567,3,4,2,4,3.25
51568,3,4,3,4,3.5
51569,2,2,2,4,2.5
51570,3,5,2,5,3.75
51571,1,1,1,3,1.5
51572,2,2,2,4,2.5
51573,2,2,2,3,2.25
51574,2,1,2,2,1.75
51575,2,2,2,3,2.25
51576,2,1,2,2,1.75
51577,2,1,2,2,1.75
51578,2,2,3,2,2.25
51579,2,4,2,4,3.0
51580,2,1,2,2,1.75
51581,2,1,2,1,1.5
51582,3,2,3,4,3.0
51583,2,4,2,4,3.0
51584,2,2,2,4,2.5
51586,4,4,2,5,3.75
51587,2,2,2,4,2.5
51588,2,2,3,4,2.75
51589,1,2,2,3,2.0
51590,2,2,2,3,2.25
51591,1,1,1,4,1.75
51592,2,3,2,4,2.75
51593,2,1,2,2,1.75
51594,2,1,2,2,1.75
51595,4,4,2,5,3.75
51596,3,3,2,4,3.0
51597,4,3,2,2,2.75
51598,3,2,2,3,2.5
51599,2,2,2,3,2.25
51601,2,3,2,4,2.75
51602,2,2,2,4,2.5
51603,4,4,2,4,3.5
51606,2,2,2,4,2.5
51607,3,3,3,4,3.25
51608,4,5,3,5,4.25
51610,2,2,2,3,2.25
51611,4,3,2,4,3.25
51612,2,1,2,3,2.0
51613,2,2,2,4,2.5
51614,2,1,2,2,1.75
51615,2,3,2,4,2.75
51616,3,2,2,4,2.75
51617,4,2,3,4,3.25
51618,2,1,2,3,2.0
51619,2,3,2,3,2.5
51620,4,4,2,4,3.5
51621,2,2,2,3,2.25
51622,2,3,2,3,2.5
51623,2,3,2,4,2.75
51624,2,2,2,4,2.5
51625,2,2,2,4,2.5
51626,2,1,2,2,1.75
51627,5,5,3,5,4.5
51628,3,2,3,4,3.0
51629,2,2,2,5,2.75
51631,2,1,2,4,2.25
51632,2,2,2,4,2.5
51633,2,2,2,3,2.25
51634,2,1,2,2,1.75
51635,2,2,2,4,2.5
51637,2,1,2,4,2.25
51638,3,2,2,4,2.75
51639,2,4,2,4,3.0
51640,3,3,2,4,3.0
51641,2,1,2,4,2.25
51642,2,2,2,4,2.5
51643,3,4,3,4,3.5
51644,2,1,2,3,2.0
51646,2,2,2,4,2.5
51647,2,1,2,4,2.25
51648,2,2,2,4,2.5
51649,2,2,2,4,2.5
51650,2,2,2,4,2.5
51651,3,4,2,4,3.25
51652,2,2,2,3,2.25
51653,2,3,2,3,2.5
51654,2,2,2,4,2.5
51655,2,2,2,4,2.5
51656,2,1,2,3,2.0
51657,2,1,2,3,2.0
51658,2,2,2,4,2.5
51659,2,1,1,3,1.75
51660,2,1,2,2,1.75
51662,2,2,2,4,2.5
51663,4,4,2,4,3.5
51664,2,2,2,4,2.5
51665,2,1,2,3,2.0
51666,2,4,2,4,3.0
51667,2,2,2,4,2.5
51669,2,3,2,4,2.75
51670,2,3,2,4,2.75
51671,3,2,2,4,2.75
51672,2,2,2,4,2.5
51673,2,1,2,2,1.75
51674,2,2,2,3,2.25
51675,2,3,2,3,2.5
51676,3,2,2,4,2.75
51677,2,1,2,2,1.75
51678,2,2,2,2,2.0
51679,2,3,2,4,2.75
51680,2,2,2,4,2.5
51681,2,5,2,4,3.25
51682,2,2,2,3,2.25
51683,2,2,2,4,2.5
51684,4,2,4,4,3.5
51685,2,3,2,4,2.75
51686,3,2,3,3,2.75
51687,2,3,2,4,2.75
51688,3,2,2,4,2.75
51689,2,3,2,4,2.75
51690,2,1,2,3,2.0
51691,2,3,2,4,2.75
51692,2,2,2,4,2.5
51693,4,4,3,4,3.75
51694,2,2,2,4,2.5
51695,2,4,2,4,3.0
51696,2,2,2,4,2.5
51697,2,3,2,4,2.75
51698,2,2,2,4,2.5
51699,2,2,2,4,2.5
51700,2,2,2,3,2.25
51703,2,2,2,4,2.5
51704,3,4,2,4,3.25
51705,2,3,2,4,2.75
51706,2,2,2,3,2.25
51707,2,2,2,4,2.5
51708,2,1,2,3,2.0
51709,2,2,2,4,2.5
51710,2,2,2,3,2.25
51711,2,1,2,4,2.25
51712,2,2,2,4,2.5
51713,2,1,1,2,1.5
51714,2,2,2,4,2.5
51715,2,2,2,3,2.25
51716,4,3,3,3,3.25
51717,3,2,3,4,3.0
51718,4,3,2,4,3.25
51719,2,4,2,4,3.0
51720,3,2,2,4,2.75
51721,2,2,2,4,2.5
51722,4,4,4,5,4.25
51723,2,1,2,1,1.5
51724,2,1,2,3,2.0
51725,2,1,2,2,1.75
51727,2,1,2,2,1.75
51728,4,1,3,1,2.25
51730,2,1,2,4,2.25
51731,2,3,2,4,2.75
51732,2,1,2,2,1.75
51733,2,1,2,3,2.0
51734,2,1,2,3,2.0
51735,2,2,2,3,2.25
51736,3,2,2,4,2.75
51737,4,3,1,3,2.75
51738,2,1,2,3,2.0
51739,2,1,2,3,2.0
51740,2,2,2,4,2.5
51741,2,2,2,4,2.5
51742,2,2,2,5,2.75
51743,2,2,2,3,2.25
51744,3,4,2,4,3.25
51745,2,1,2,3,2.0
51746,2,2,3,4,2.75
51747,4,3,3,4,3.5
51748,2,1,2,4,2.25
51749,2,4,2,4,3.0
51750,3,2,3,2,2.5
51751,2,1,2,2,1.75
51752,3,2,3,4,3.0
51753,3,4,2,4,3.25
51754,2,2,2,3,2.25
51755,3,5,2,4,3.5
51756,2,1,2,3,2.0
51757,2,2,2,4,2.5
51758,2,4,2,4,3.0
51759,2,1,2,3,2.0
51760,2,4,2,5,3.25
51761,2,2,2,3,2.25
51762,2,2,2,3,2.25
51763,2,3,2,3,2.5
51764,2,2,2,4,2.5
51766,2,2,2,3,2.25
51767,4,4,3,4,3.75
51768,2,2,2,4,2.5
51769,2,1,2,3,2.0
51770,2,3,2,4,2.75
51771,2,1,2,2,1.75
51772,4,4,2,4,3.5
51773,2,2,2,3,2.25
51774,2,1,2,3,2.0
51775,2,1,2,2,1.75
51776,2,2,2,3,2.25
51777,3,4,2,4,3.25
51778,2,2,3,2,2.25
51779,2,2,2,4,2.5
51780,2,1,2,4,2.25
51781,2,1,2,4,2.25
51782,2,1,3,2,2.0
51783,2,2,2,4,2.5
51784,2,2,2,4,2.5
51785,2,2,2,4,2.5
51786,2,3,1,4,2.5
51787,2,4,1,4,2.75
51789,2,4,2,4,3.0
51790,2,2,2,4,2.5
51791,2,1,2,2,1.75
51792,2,3,2,4,2.75
51793,2,2,3,2,2.25
51794,3,2,2,4,2.75
51795,2,2,2,3,2.25
51796,4,4,3,4,3.75
51797,3,4,2,4,3.25
51798,2,1,2,3,2.0
51799,2,3,2,4,2.75
51800,2,1,3,2,2.0
51801,2,2,2,4,2.5
51802,3,3,2,4,3.0
51803,3,2,2,4,2.75
51804,2,2,2,4,2.5
51805,2,3,2,4,2.75
51806,4,4,2,4,3.5
51807,2,3,2,2,2.25
51809,3,4,2,4,3.25
51810,2,3,2,4,2.75
51811,1,1,2,2,1.5
51812,2,1,2,3,2.0
51813,2,3,2,4,2.75
51814,2,2,1,4,2.25
51815,4,4,2,4,3.5
51816,2,2,2,4,2.5
51817,2,4,2,4,3.0
51818,4,4,3,5,4.0
51819,5,5,4,5,4.75
51820,2,1,2,2,1.75
51821,1,2,1,2,1.5
51823,2,4,2,4,3.0
51824,1,2,1,3,1.75
51825,2,1,2,2,1.75
51826,4,2,3,4,3.25
51827,2,2,2,4,2.5
51828,2,4,2,4,3.0
51829,3,2,2,3,2.5
51830,3,4,2,4,3.25
51831,2,2,2,4,2.5
51832,2,2,3,3,2.5
51834,2,2,2,3,2.25
51835,2,1,2,3,2.0
51836,2,2,2,3,2.25
51837,2,2,2,2,2.0
51838,2,3,2,4,2.75
51839,3,2,2,4,2.75
51840,1,1,1,1,1.0
51841,4,3,3,4,3.5
51842,4,4,2,4,3.5
51843,3,3,2,5,3.25
51845,4,3,2,4,3.25
51846,2,4,2,4,3.0
51847,2,1,2,4,2.25
51848,2,2,2,3,2.25
51849,2,2,2,3,2.25
51850,2,2,2,4,2.5
51851,2,1,3,2,2.0
51852,2,3,2,4,2.75
51853,2,2,2,3,2.25
51854,4,3,3,4,3.5
51855,2,2,2,4,2.5
51856,3,2,2,4,2.75
51857,3,2,3,4,3.0
51858,2,4,2,4,3.0
51859,2,2,2,3,2.25
51860,2,1,2,2,1.75
51861,2,2,2,4,2.5
51862,2,2,2,4,2.5
51864,2,2,2,3,2.25
51865,3,2,2,3,2.5
51866,2,1,2,3,2.0
51867,3,4,2,4,3.25
51868,2,1,2,3,2.0
51869,3,3,2,4,3.0
51870,2,1,2,3,2.0
51871,3,4,3,4,3.5
51872,2,2,2,4,2.5
51873,3,2,3,2,2.5
51874,2,3,2,4,2.75
51875,2,2,2,4,2.5
51876,2,2,2,4,2.5
51877,5,4,4,5,4.5
51878,3,2,3,4,3.0
51879,2,3,2,4,2.75
51880,2,2,2,4,2.5
51881,2,3,2,4,2.75
51882,2,2,2,3,2.25
51883,4,4,2,4,3.5
51884,2,3,2,4,2.75
51885,4,3,2,4,3.25
51886,2,2,2,4,2.5
51887,2,2,2,2,2.0
51888,3,4,2,4,3.25
51889,4,3,2,5,3.5
51890,2,2,2,3,2.25
51891,2,2,2,4,2.5
51892,2,1,2,2,1.75
51894,2,3,2,4,2.75
51895,2,1,2,2,1.75
51896,2,1,2,3,2.0
51898,2,3,2,4,2.75
51899,4,4,2,4,3.5
51901,2,2,2,3,2.25
51902,2,2,2,3,2.25
51903,2,3,2,4,2.75
51904,2,2,2,4,2.5
51906,2,2,2,3,2.25
51907,2,2,2,2,2.0
51908,2,2,2,3,2.25
51910,2,2,2,4,2.5
51911,2,1,2,3,2.0
51912,3,5,2,4,3.5
51913,1,1,1,4,1.75
51914,2,1,1,4,2.0
51915,2,1,2,3,2.0
51916,2,2,1,3,2.0
51918,2,3,2,4,2.75
51919,2,2,2,4,2.5
51920,2,1,1,4,2.0
51921,2,2,2,3,2.25
51922,2,2,2,4,2.5
51923,2,2,2,4,2.5
51924,4,4,3,4,3.75
51925,2,1,2,2,1.75
51926,3,4,2,4,3.25
51927,2,3,2,4,2.75
51928,2,2,2,3,2.25
51929,2,1,2,2,1.75
51931,2,1,2,2,1.75
51932,2,4,2,4,3.0
51933,2,2,2,3,2.25
51934,2,3,2,3,2.5
51935,3,2,2,2,2.25
51936,3,2,2,4,2.75
51937,2,2,2,4,2.5
51938,2,2,2,3,2.25
51939,2,2,2,4,2.5
51940,2,1,2,4,2.25
51941,4,2,3,4,3.25
51942,2,1,2,2,1.75
51943,2,4,2,4,3.0
51944,2,1,2,3,2.0
51945,3,2,2,4,2.75
51946,4,4,4,2,3.5
51947,3,3,2,4,3.0
51948,3,4,2,4,3.25
51950,2,3,2,4,2.75
51951,2,3,2,4,2.75
51952,2,1,2,2,1.75
51953,2,1,2,2,1.75
51954,2,2,2,3,2.25
51956,2,1,2,3,2.0
51957,2,2,2,4,2.5
51958,2,1,2,2,1.75
51960,2,4,2,4,3.0
51961,2,2,2,4,2.5
51962,3,2,2,4,2.75
51963,2,3,2,4,2.75
51964,4,5,2,5,4.0
51965,2,4,2,4,3.0
51966,5,5,4,5,4.75
51967,2,2,2,3,2.25
51968,2,2,2,3,2.25
51969,2,2,2,4,2.5
51970,2,2,2,3,2.25
51971,2,1,2,1,1.5
51972,3,2,2,3,2.5
51973,2,2,3,4,2.75
51974,3,3,2,4,3.0
51975,2,1,2,3,2.0
51976,2,2,2,4,2.5
51977,2,2,2,4,2.5
51978,1,1,1,2,1.25
51979,3,2,2,4,2.75
51980,2,2,2,3,2.25
51981,2,2,2,3,2.25
51982,3,2,2,4,2.75
51983,3,2,2,4,2.75
51984,2,2,2,4,2.5
51985,3,5,2,5,3.75
51987,2,1,2,3,2.0
51988,2,3,2,4,2.75
51989,2,1,2,2,1.75
51990,4,3,2,4,3.25
51991,2,2,2,4,2.5
51992,2,1,2,4,2.25
51993,2,2,2,3,2.25
51994,3,3,2,4,3.0
51995,2,1,2,4,2.25
51996,4,5,2,5,4.0
51997,3,2,2,2,2.25
51998,2,2,2,3,2.25
51999,2,5,2,5,3.5
52000,2,1,2,4,2.25
52001,2,1,2,2,1.75
52002,2,2,2,4,2.5
52003,2,2,2,3,2.25
52004,2,2,3,4,2.75
52006,2,2,2,4,2.5
52007,2,2,2,4,2.5
52008,3,2,2,4,2.75
52009,2,1,2,2,1.75
52010,2,1,2,1,1.5
52011,2,2,2,2,2.0
52012,2,2,2,3,2.25
52014,2,2,2,4,2.5
52015,2,1,2,2,1.75
52016,2,1,2,3,2.0
52017,2,1,2,2,1.75
52018,2,2,2,3,2.25
52019,4,5,2,5,4.0
52021,2,1,2,4,2.25
52022,1,1,1,1,1.0
52023,2,2,2,4,2.5
52024,2,3,2,4,2.75
52025,3,2,2,4,2.75
52026,1,1,2,1,1.25
52027,2,2,2,3,2.25
52029,2,2,2,4,2.5
52030,4,4,3,5,4.0
52031,1,1,1,3,1.5
52032,2,2,2,4,2.5
52033,2,2,2,4,2.5
52034,2,1,2,2,1.75
52035,1,1,1,2,1.25
52036,4,4,2,5,3.75
52037,2,2,2,3,2.25
52038,3,4,2,4,3.25
52039,2,1,2,3,2.0
52040,2,1,2,4,2.25
52041,2,2,2,3,2.25
52042,2,1,2,1,1.5
52044,4,2,2,2,2.5
52045,2,3,2,4,2.75
52046,2,2,2,4,2.5
52047,2,1,2,3,2.0
52048,3,4,2,5,3.5
52049,4,3,3,5,3.75
52050,2,1,2,2,1.75
52051,2,2,2,4,2.5
52052,2,2,2,4,2.5
52054,2,2,2,4,2.5
52055,2,2,2,3,2.25
52056,2,1,2,3,2.0
52057,4,3,3,4,3.5
52058,2,1,2,4,2.25
52059,2,1,2,2,1.75
52060,2,1,2,3,2.0
52061,2,1,2,3,2.0
52062,2,2,2,4,2.5
52063,2,2,2,4,2.5
52065,2,2,2,4,2.5
52066,2,2,2,4,2.5
52067,2,2,2,3,2.25
52068,2,1,2,4,2.25
52069,4,3,2,4,3.25
52070,4,2,3,4,3.25
52071,2,3,2,4,2.75
52072,2,2,2,4,2.5
52073,2,2,2,4,2.5
52074,2,3,2,4,2.75
52075,5,5,2,5,4.25
52077,2,1,2,2,1.75
52078,2,2,2,2,2.0
52079,1,1,1,2,1.25
52080,2,2,2,4,2.5
52081,4,5,2,5,4.0
52082,2,1,2,3,2.0
52083,3,2,2,4,2.75
52084,2,3,2,4,2.75
52085,2,3,1,4,2.5
52086,2,2,2,4,2.5
52087,2,2,2,3,2.25
52088,2,1,2,2,1.75
52089,2,3,2,4,2.75
52090,3,4,2,4,3.25
52091,1,1,2,3,1.75
52092,2,3,2,4,2.75
52093,3,2,2,4,2.75
52094,2,2,2,3,2.25
52095,3,4,2,4,3.25
52096,2,2,2,2,2.0
52097,1,2,1,2,1.5
52098,2,2,1,3,2.0
52099,3,4,2,4,3.25
52100,2,2,2,4,2.5
52101,2,2,1,4,2.25
52102,2,4,2,4,3.0
52103,2,1,3,2,2.0
52104,2,1,1,2,1.5
52105,2,1,2,2,1.75
52106,3,4,2,5,3.5
52107,3,4,2,4,3.25
52108,2,3,2,4,2.75
52109,2,2,2,3,2.25
52110,2,1,2,3,2.0
52111,2,1,2,3,2.0
52112,2,2,2,4,2.5
52113,2,4,2,4,3.0
52114,2,2,2,4,2.5
52115,2,2,2,3,2.25
52116,2,4,2,3,2.75
52117,2,3,2,2,2.25
52118,1,1,1,2,1.25
52119,4,3,3,4,3.5
52120,2,2,2,4,2.5
52121,3,2,2,4,2.75
52122,2,2,2,4,2.5
52123,2,2,2,4,2.5
52124,2,2,2,4,2.5
52126,2,1,2,2,1.75
52127,2,2,2,3,2.25
52128,2,2,2,4,2.5
52129,4,4,2,4,3.5
52130,2,2,2,4,2.5
52131,4,4,3,4,3.75
52132,2,2,2,4,2.5
52133,2,1,2,2,1.75
52134,4,5,3,5,4.25
52135,2,2,2,3,2.25
52136,1,1,2,2,1.5
52137,2,3,2,4,2.75
52138,2,1,2,3,2.0
52139,2,4,2,4,3.0
52140,3,5,3,4,3.75
52141,2,2,2,3,2.25
52143,2,1,2,2,1.75
52144,2,1,2,2,1.75
52145,2,1,2,3,2.0
52146,2,3,1,4,2.5
52147,2,3,2,4,2.75
52148,3,2,2,3,2.5
52149,2,2,2,3,2.25
52150,2,3,2,4,2.75
52151,2,2,2,3,2.25
52152,4,4,2,5,3.75
52153,2,3,2,4,2.75
52154,2,4,2,5,3.25
52155,3,2,2,3,2.5
52156,2,3,2,4,2.75
52157,2,2,2,3,2.25
52158,2,3,2,4,2.75
52159,2,2,2,4,2.5
52160,3,3,2,4,3.0
52161,4,5,2,5,4.0
52162,2,2,2,4,2.5
52163,3,4,2,4,3.25
52164,2,2,3,4,2.75
52165,2,2,2,3,2.25
52166,2,4,2,5,3.25
52167,2,3,2,4,2.75
52168,5,5,4,5,4.75
52169,2,2,2,4,2.5
52170,2,4,2,5,3.25
52171,3,2,2,4,2.75
52172,2,1,2,2,1.75
52173,3,4,2,4,3.25
52174,2,1,2,4,2.25
52175,4,4,2,4,3.5
52176,3,2,2,4,2.75
52177,3,2,2,4,2.75
52178,2,3,2,4,2.75
52179,2,2,2,4,2.5
52181,2,1,2,2,1.75
52182,2,2,2,4,2.5
52183,2,2,2,3,2.25
52184,2,2,2,4,2.5
52185,3,4,2,4,3.25
52187,3,2,2,4,2.75
52188,4,3,3,4,3.5
52189,2,2,2,5,2.75
52190,4,4,2,5,3.75
52191,2,2,2,3,2.25
52192,2,2,2,2,2.0
52193,5,5,2,5,4.25
52194,2,3,2,4,2.75
52195,2,2,2,4,2.5
52196,2,2,2,4,2.5
52198,2,2,2,3,2.25
52199,2,2,3,4,2.75
52200,2,2,2,4,2.5
52201,2,2,2,4,2.5
52202,2,3,2,4,2.75
52203,3,4,2,5,3.5
52204,2,2,2,4,2.5
52205,2,2,2,4,2.5
52206,4,3,3,4,3.5
52207,2,3,2,4,2.75
52208,2,1,2,3,2.0
52209,2,2,2,3,2.25
52210,3,2,3,4,3.0
52211,3,3,2,4,3.0
52212,2,1,2,2,1.75
52213,2,1,2,3,2.0
52214,4,3,2,4,3.25
52217,2,2,2,3,2.25
52218,4,3,3,4,3.5
52219,2,4,2,4,3.0
52220,2,3,1,4,2.5
52221,2,4,2,4,3.0
52222,2,2,2,4,2.5
52223,2,2,2,3,2.25
52224,2,3,1,4,2.5
52225,2,2,2,4,2.5
52226,2,1,2,1,1.5
52227,3,2,3,4,3.0
52228,3,4,2,4,3.25
52229,2,2,2,4,2.5
52230,2,2,2,4,2.5
52231,2,2,2,4,2.5
52232,2,2,2,3,2.25
52233,2,1,2,1,1.5
52234,3,4,2,4,3.25
52235,2,1,2,3,2.0
52237,2,2,2,4,2.5
52238,2,2,2,3,2.25
52239,2,2,2,3,2.25
52240,2,1,2,2,1.75
52241,2,3,2,4,2.75
52242,2,2,2,4,2.5
52243,2,2,2,3,2.25
52244,2,2,2,3,2.25
52245,2,2,2,3,2.25
52246,2,2,2,3,2.25
52247,2,2,2,3,2.25
52248,2,2,2,4,2.5
52249,3,2,2,4,2.75
52250,2,1,2,4,2.25
52251,2,1,2,1,1.5
52252,2,2,2,3,2.25
52254,2,1,2,2,1.75
52255,2,2,3,4,2.75
52256,2,1,2,2,1.75
52258,2,3,2,4,2.75
52260,4,4,2,4,3.5
52261,2,2,2,2,2.0
52262,2,4,1,4,2.75
52263,2,2,2,4,2.5
52264,2,2,2,4,2.5
52265,2,2,2,4,2.5
52266,2,2,2,3,2.25
52268,4,5,2,4,3.75
52269,2,4,2,4,3.0
52270,2,2,2,4,2.5
52271,2,2,2,4,2.5
52272,5,5,3,5,4.5
52273,2,2,2,2,2.0
52274,4,5,2,5,4.0
52276,2,2,2,4,2.5
52277,1,1,1,2,1.25
52278,2,2,2,4,2.5
52279,2,2,2,4,2.5
52280,3,2,2,4,2.75
52281,3,3,2,4,3.0
52283,3,3,2,4,3.0
52284,2,1,2,4,2.25
52285,3,4,2,4,3.25
52286,2,1,2,3,2.0
52287,1,1,1,2,1.25
52288,2,2,2,3,2.25
52289,1,1,2,2,1.5
52290,3,4,2,4,3.25
52291,2,2,2,4,2.5
52292,2,2,2,4,2.5
52293,2,1,2,2,1.75
52294,2,2,1,3,2.0
52296,1,1,1,1,1.0
52297,2,1,2,2,1.75
52298,2,2,2,3,2.25
52299,1,1,1,1,1.0
52300,5,5,2,5,4.25
52301,2,1,2,2,1.75
52302,1,1,1,3,1.5
52303,2,2,2,4,2.5
52304,2,2,2,3,2.25
52305,2,2,2,4,2.5
52306,2,2,2,4,2.5
52307,2,2,2,4,2.5
52308,2,2,2,4,2.5
52309,4,5,2,5,4.0
52310,2,2,2,3,2.25
52311,3,2,2,4,2.75
52312,2,1,2,2,1.75
52313,2,4,2,4,3.0
52314,3,4,2,3,3.0
52315,2,1,2,4,2.25
52316,2,2,2,4,2.5
52317,4,4,3,5,4.0
52318,3,4,2,4,3.25
52320,3,4,2,4,3.25
52321,2,2,2,4,2.5
52322,1,1,1,1,1.0
52323,4,5,2,5,4.0
52324,2,2,2,4,2.5
52325,2,2,2,4,2.5
52326,2,3,2,4,2.75
52327,4,4,3,4,3.75
52328,2,2,3,3,2.5
52329,2,2,2,4,2.5
52330,1,1,2,1,1.25
52331,1,1,1,2,1.25
52332,4,2,2,2,2.5
52333,2,4,2,4,3.0
52334,2,2,2,4,2.5
52335,2,2,2,4,2.5
52336,2,1,2,3,2.0
52337,2,2,2,3,2.25
52338,4,4,2,4,3.5
52339,2,2,2,2,2.0
52340,2,2,2,4,2.5
52341,2,3,2,4,2.75
52342,2,3,2,4,2.75
52343,2,2,2,4,2.5
52344,2,1,2,2,1.75
52345,2,3,2,3,2.5
52346,2,1,2,2,1.75
52347,2,2,2,4,2.5
52348,5,5,1,5,4.0
52349,2,1,2,4,2.25
52350,3,4,2,4,3.25
52351,2,4,2,4,3.0
52353,2,1,2,3,2.0
52354,2,2,2,4,2.5
52355,2,2,2,4,2.5
52356,4,2,2,3,2.75
52357,3,4,2,4,3.25
52358,2,4,2,4,3.0
52359,2,1,2,2,1.75
52360,4,5,2,5,4.0
52361,3,2,2,4,2.75
52362,3,2,2,4,2.75
52363,2,3,2,4,2.75
52364,2,2,2,3,2.25
52365,3,2,3,4,3.0
52366,4,5,2,5,4.0
52367,2,2,2,3,2.25
52368,3,2,2,3,2.5
52369,3,1,3,2,2.25
52370,3,2,2,4,2.75
52371,3,4,3,4,3.5
52372,3,4,2,4,3.25
52373,2,1,2,3,2.0
52374,2,2,2,3,2.25
52375,2,1,2,3,2.0
52376,2,2,2,3,2.25
52377,4,4,3,4,3.75
52378,2,2,2,4,2.5
52379,2,2,2,4,2.5
52380,2,2,2,4,2.5
52381,2,1,2,2,1.75
52382,2,2,2,4,2.5
52384,2,1,3,4,2.5
52385,2,1,2,4,2.25
52386,1,1,1,3,1.5
52387,3,2,4,2,2.75
52388,2,2,2,4,2.5
52389,2,2,2,3,2.25
52390,2,3,2,4,2.75
52391,2,2,2,3,2.25
52392,4,4,2,4,3.5
52393,3,3,2,4,3.0
52394,2,2,2,4,2.5
52395,2,2,2,3,2.25
52396,2,1,3,3,2.25
52397,2,2,2,3,2.25
52398,3,4,2,4,3.25
52399,2,2,2,3,2.25
52400,2,3,2,4,2.75
52401,2,2,2,3,2.25
52402,2,2,2,4,2.5
52403,1,1,2,2,1.5
52404,2,4,2,4,3.0
52405,3,2,3,4,3.0
52406,1,1,2,1,1.25
52407,3,5,2,5,3.75
52409,2,1,2,3,2.0
52410,2,2,1,4,2.25
52411,2,4,2,4,3.0
52412,2,2,2,3,2.25
52414,2,1,2,2,1.75
52415,2,3,2,3,2.5
52416,2,1,2,2,1.75
52417,2,3,2,4,2.75
52418,4,5,3,4,4.0
52419,2,3,2,4,2.75
52420,2,2,2,3,2.25
52421,2,2,2,3,2.25
52422,1,1,1,2,1.25
52423,2,4,2,4,3.0
52424,3,2,2,3,2.5
52425,2,3,2,4,2.75
52426,2,4,2,4,3.0
52427,2,3,2,4,2.75
52428,3,4,2,4,3.25
52430,2,2,2,3,2.25
52431,3,4,2,5,3.5
52432,2,3,2,3,2.5
52433,2,2,2,4,2.5
52434,2,2,2,4,2.5
52435,2,4,1,4,2.75
52436,1,1,1,2,1.25
52437,4,3,2,4,3.25
52438,4,5,3,5,4.25
52439,2,2,2,4,2.5
52440,3,2,2,4,2.75
52441,5,5,2,5,4.25
52442,2,1,2,2,1.75
52443,1,1,2,2,1.5
52444,2,1,2,4,2.25
52445,2,1,2,2,1.75
52446,2,2,2,4,2.5
52447,3,3,2,4,3.0
52448,2,2,2,4,2.5
52449,2,2,2,3,2.25
52450,2,2,2,4,2.5
52451,2,2,2,4,2.5
52453,1,1,1,1,1.0
52454,2,3,2,4,2.75
52455,3,4,3,4,3.5
52456,4,2,2,5,3.25
52457,2,2,2,4,2.5
52458,2,2,2,3,2.25
52459,3,2,2,2,2.25
52460,2,2,2,3,2.25
52461,2,3,2,3,2.5
52462,2,3,1,4,2.5
52463,2,2,2,4,2.5
