row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
51353,test,0.37873754152823924,0.4956521739130435,0.3064516129032258,0.11320754716981131,0.17763157894736842,0.08307692307692308,0.17303822937625754,0.27741935483870966,0.12573099415204678,0.03294467388542326,0.2814639665567733,153,0.8557453155517578,0.8725582361221313,0.8395681381225586
51354,test,0.37414965986394555,0.5392156862745098,0.2864583333333333,0.0825242718446602,0.13385826771653545,0.05964912280701754,0.1509433962264151,0.24806201550387597,0.10847457627118644,0.037624765830078614,0.28016894717306856,126,0.8582714796066284,0.8785685300827026,0.8388911485671997
51355,test,0.46153846153846145,0.4358974358974359,0.49038461538461536,0.19808306709265178,0.19254658385093168,0.20394736842105263,0.2909090909090909,0.2874251497005988,0.294478527607362,0.12929831906734757,0.47735314962473446,167,0.8751065731048584,0.8706393241882324,0.879619836807251
51356,test,0.28099173553719003,0.2833333333333333,0.2786885245901639,0.049844236760124616,0.050955414012738856,0.04878048780487805,0.13373860182370823,0.13664596273291926,0.13095238095238096,0.12850016702200304,0.34477255566601916,154,0.8512268662452698,0.8517659902572632,0.8506884574890137
51357,test,0.3478260869565218,0.4044943820224719,0.3050847457627119,0.09352517985611511,0.12380952380952381,0.07514450867052024,0.20761245674740486,0.27522935779816515,0.16666666666666666,0.04118383598257455,0.28918322786393547,105,0.8773084878921509,0.8844266533851624,0.8703038692474365
51358,test,0.3552123552123552,0.4107142857142857,0.3129251700680272,0.11111111111111112,0.1386861313868613,0.09268292682926829,0.16201117318435757,0.20422535211267606,0.13425925925925927,0.07407391960273554,0.32594808599302333,142,0.8520297408103943,0.8632533550262451,0.8410942554473877
51359,test,0.3380281690140845,0.288,0.4090909090909091,0.0706713780918728,0.06097560975609756,0.08403361344537816,0.21088435374149658,0.18452380952380953,0.24603174603174602,0.0674442352854948,0.40684234807107544,165,0.8678147196769714,0.8602808713912964,0.8754817247390747
51360,test,0.2727272727272727,0.336734693877551,0.22916666666666666,0.07977207977207977,0.09859154929577464,0.06698564593301436,0.16893732970027248,0.20945945945945946,0.1415525114155251,0.033725823039650465,0.27369644428842294,143,0.8397873640060425,0.8479676842689514,0.8317632675170898
51361,test,0.3046875,0.33620689655172414,0.2785714285714286,0.0634005763688761,0.06875,0.058823529411764705,0.18333333333333335,0.19879518072289157,0.17010309278350516,0.047887270846005955,0.32944605314282316,164,0.8610596656799316,0.8684751987457275,0.8537697196006775
51362,test,0.2559241706161137,0.25471698113207547,0.2571428571428571,0.04528301886792453,0.045454545454545456,0.045112781954887216,0.16058394160583941,0.16058394160583941,0.16058394160583941,0.04717047261749098,0.32067261333810076,141,0.8332686424255371,0.8349823951721191,0.8315618634223938
51363,test,0.30344827586206896,0.25,0.38596491228070173,0.06666666666666667,0.056074766355140186,0.0821917808219178,0.18579234972677594,0.1574074074074074,0.22666666666666666,0.05391744161895345,0.408683094676402,107,0.8745079040527344,0.8733633756637573,0.8756553530693054
51364,test,0.3655913978494624,0.2905982905982906,0.4927536231884058,0.11016949152542374,0.08441558441558442,0.15853658536585366,0.20967741935483875,0.15950920245398773,0.3058823529411765,0.04664465105656566,0.4956894967438265,158,0.8628193140029907,0.8483068346977234,0.8778369426727295
51365,test,0.36078431372549025,0.44660194174757284,0.3026315789473684,0.15426997245179064,0.20588235294117646,0.12334801762114538,0.2670157068062827,0.35664335664335667,0.21338912133891214,0.07621953674740327,0.33128181603851165,133,0.8748254179954529,0.8838974237442017,0.8659377098083496
51366,test,0.34558823529411764,0.5280898876404494,0.2568306010928962,0.04866180048661801,0.0847457627118644,0.034129692832764506,0.1552511415525114,0.2786885245901639,0.10759493670886076,0.015241779302630848,0.24948746902973343,121,0.8463134169578552,0.8707253932952881,0.8232329487800598
51367,test,0.2638888888888889,0.21839080459770116,0.3333333333333333,0.0591715976331361,0.04854368932038835,0.07575757575757576,0.1286549707602339,0.10576923076923077,0.16417910447761194,0.05861165460667853,0.31117391161299757,102,0.8623583316802979,0.8549096584320068,0.8699378967285156
51368,test,0.3025830258302583,0.4823529411764706,0.22043010752688172,0.10370370370370371,0.19090909090909092,0.0711864406779661,0.20952380952380953,0.3893805309734513,0.14332247557003258,0.020639305349916526,0.23643778692377346,111,0.8513272404670715,0.8820100426673889,0.8227075338363647
51369,test,0.29914529914529914,0.2755905511811024,0.32710280373831774,0.06734006734006735,0.062111801242236024,0.07352941176470588,0.13289036544850497,0.12345679012345678,0.14388489208633093,0.045160919013578306,0.32551342915494375,161,0.8435747623443604,0.857000470161438,0.8305631875991821
51370,test,0.30705394190871366,0.32456140350877194,0.29133858267716534,0.07449856733524356,0.07975460122699386,0.06989247311827956,0.1956521739130435,0.20689655172413793,0.18556701030927836,0.07624677831589234,0.37463340002886136,171,0.861138641834259,0.8684292435646057,0.8539694547653198
51371,test,0.3636363636363637,0.38461538461538464,0.3448275862068966,0.09844559585492228,0.11377245508982035,0.0867579908675799,0.18546365914786966,0.21511627906976744,0.16299559471365638,0.051770885217465167,0.37006440753230285,166,0.8558364510536194,0.8595618009567261,0.8521432876586914
51372,test,0.3843137254901961,0.4224137931034483,0.35251798561151076,0.13953488372093026,0.17647058823529413,0.11538461538461539,0.20476190476190476,0.26875,0.16538461538461538,0.057607952758400104,0.33598410179418436,154,0.8653028607368469,0.8683539628982544,0.862273097038269
51373,test,0.3904761904761905,0.4659090909090909,0.3360655737704918,0.13286713286713286,0.16666666666666666,0.11046511627906977,0.18918918918918917,0.2413793103448276,0.15555555555555556,0.046124174388624824,0.357107971313007,116,0.8729574680328369,0.8838308453559875,0.8623483777046204
51374,test,0.4676616915422886,0.40869565217391307,0.5465116279069767,0.21090909090909093,0.18354430379746836,0.24786324786324787,0.2826855123674912,0.24390243902439024,0.33613445378151263,0.1605562352402702,0.53441072258641,163,0.8805916905403137,0.8693249225616455,0.892154335975647
51375,test,0.4393939393939394,0.48739495798319327,0.4,0.1802816901408451,0.20512820512820512,0.16080402010050251,0.22465753424657534,0.2611464968152866,0.1971153846153846,0.11660227167103719,0.42385006274726517,156,0.8819587826728821,0.8856152892112732,0.8783323168754578
51376,test,0.36649214659685864,0.32407407407407407,0.42168674698795183,0.0859375,0.07801418439716312,0.09565217391304348,0.18587360594795535,0.17123287671232876,0.2032520325203252,0.059631049826953005,0.4229237123509688,139,0.852583646774292,0.8521649837493896,0.8530027866363525
51377,test,0.3106060606060606,0.36607142857142855,0.26973684210526316,0.096045197740113,0.1223021582733813,0.07906976744186046,0.18082191780821916,0.22916666666666666,0.1493212669683258,0.045128229040055506,0.2858746297961698,145,0.8425830602645874,0.8508884310722351,0.8344382047653198
51378,test,0.41269841269841273,0.4642857142857143,0.37142857142857144,0.08970976253298152,0.11333333333333333,0.07423580786026202,0.175,0.22435897435897437,0.14344262295081966,0.03912675251342301,0.31883571070135114,153,0.8705547451972961,0.8745335340499878,0.866611897945404
51379,test,0.5177304964539007,0.6636363636363637,0.42441860465116277,0.13756613756613756,0.18181818181818182,0.11063829787234042,0.1641025641025641,0.2206896551724138,0.1306122448979592,0.07247282339848723,0.3872331800019798,143,0.8829926252365112,0.8940271139144897,0.8722271919250488
51380,test,0.28260869565217395,0.23853211009174313,0.3466666666666667,0.03937007874015747,0.03184713375796178,0.05154639175257732,0.1348314606741573,0.10650887573964497,0.1836734693877551,0.03391718161961393,0.35204392366174436,169,0.8419806361198425,0.8287950754165649,0.8555924892425537
51381,test,0.2562674094707521,0.40707964601769914,0.18699186991869918,0.05458089668615984,0.09722222222222222,0.037940379403794036,0.11111111111111112,0.20134228187919462,0.07672634271099744,0.010869881059121275,0.19897562260693308,149,0.8364564776420593,0.8615427613258362,0.8127896785736084
51382,test,0.32530120481927716,0.32142857142857145,0.32926829268292684,0.1,0.10891089108910891,0.09243697478991597,0.19819819819819817,0.21568627450980393,0.18333333333333332,0.050276390998842325,0.33840931409910036,101,0.8722137808799744,0.8752669095993042,0.8691819310188293
51383,test,0.27058823529411763,0.22772277227722773,0.3333333333333333,0.03636363636363636,0.028985507246376812,0.04878048780487805,0.1201716738197425,0.09395973154362416,0.16666666666666666,0.03369396513988106,0.341712277416335,137,0.8476163744926453,0.8427030444145203,0.8525874614715576
51384,test,0.3929824561403509,0.49557522123893805,0.32558139534883723,0.0988235294117647,0.14383561643835616,0.07526881720430108,0.17817371937639195,0.26490066225165565,0.1342281879194631,0.03473856402638296,0.28590153260517037,148,0.8604927062988281,0.8789830207824707,0.8427642583847046
51385,test,0.3391003460207612,0.4803921568627451,0.2620320855614973,0.07444168734491315,0.11450381679389313,0.05514705882352941,0.16908212560386474,0.26119402985074625,0.125,0.03742412785345593,0.27123722113849724,134,0.8597850799560547,0.881521463394165,0.8390948176383972
51386,test,0.35471698113207545,0.44761904761904764,0.29375,0.12755102040816327,0.17857142857142858,0.0992063492063492,0.171990171990172,0.24822695035460993,0.13157894736842105,0.050559029004456794,0.307675604453638,137,0.8599679470062256,0.8741599321365356,0.8462294340133667
51387,test,0.2543859649122807,0.25,0.25892857142857145,0.0728476821192053,0.0738255033557047,0.0718954248366013,0.17197452229299365,0.17647058823529413,0.16770186335403728,0.05367699278611164,0.304442093557021,148,0.8415985703468323,0.8445355296134949,0.8386819362640381
51388,test,0.3248730964467005,0.3855421686746988,0.2807017543859649,0.05577689243027889,0.07526881720430108,0.04430379746835443,0.1450381679389313,0.19791666666666666,0.1144578313253012,0.03265226069049887,0.2389353626179245,88,0.8615567088127136,0.8633910417556763,0.8597301244735718
51389,test,0.2752293577981651,0.28846153846153844,0.2631578947368421,0.0694980694980695,0.07317073170731707,0.0661764705882353,0.14448669201520914,0.152,0.13768115942028986,0.038036303517148824,0.2996243147610206,126,0.8408386707305908,0.8491601347923279,0.8326787948608398
51390,test,0.2842105263157894,0.375,0.2288135593220339,0.034334763948497854,0.04938271604938271,0.02631578947368421,0.125,0.18292682926829268,0.0949367088607595,0.03102893470208283,0.21261601834804092,81,0.8535423874855042,0.8662925958633423,0.8411620855331421
51391,test,0.3759398496240602,0.45045045045045046,0.3225806451612903,0.09405940594059407,0.12418300653594772,0.07569721115537849,0.1752808988764045,0.24074074074074073,0.13780918727915195,0.04567504966364651,0.3284961407052526,159,0.8600220680236816,0.8691080808639526,0.8511240482330322
51392,test,0.40727272727272723,0.45901639344262296,0.3660130718954248,0.10218978102189781,0.12962962962962962,0.08433734939759036,0.1959910913140312,0.2634730538922156,0.15602836879432624,0.04801310437846806,0.3215972293647639,161,0.8673352003097534,0.8796288371086121,0.8553805351257324
51393,test,0.37142857142857144,0.34513274336283184,0.4020618556701031,0.17266187050359713,0.16783216783216784,0.17777777777777778,0.26989619377162627,0.26174496644295303,0.2785714285714286,0.14842301564151275,0.411626983167334,146,0.8768874406814575,0.8790708780288696,0.8747149109840393
51394,test,0.2869955156950673,0.3047619047619048,0.2711864406779661,0.06514657980456026,0.07407407407407407,0.05813953488372093,0.14860681114551083,0.16901408450704225,0.13259668508287292,0.056361877105457314,0.2935477396245059,148,0.826109766960144,0.8186447024345398,0.8337123394012451
51395,test,0.2619047619047619,0.42857142857142855,0.18857142857142858,0.0798004987531172,0.1568627450980392,0.05351170568561873,0.12356979405034324,0.25961538461538464,0.08108108108108109,0.01061015756635127,0.17736058782387598,103,0.837185800075531,0.8651332855224609,0.8109874129295349
51396,test,0.43564356435643564,0.39285714285714285,0.4888888888888889,0.1590909090909091,0.14,0.18421052631578946,0.17204301075268819,0.14906832298136646,0.2033898305084746,0.08561894838446961,0.5151043750853203,161,0.8841216564178467,0.8770389556884766,0.891319751739502
51397,test,0.4577114427860696,0.4946236559139785,0.42592592592592593,0.19528619528619526,0.23577235772357724,0.16666666666666666,0.27936507936507937,0.34375,0.23529411764705882,0.12824866232963594,0.4196542807096904,124,0.8799657225608826,0.8918343782424927,0.8684087991714478
51398,test,0.39215686274509803,0.5263157894736842,0.3125,0.10344827586206895,0.14788732394366197,0.07954545454545454,0.19770114942528733,0.28289473684210525,0.1519434628975265,0.038116743623533275,0.33345030339690435,152,0.8717418313026428,0.8796759843826294,0.8639494180679321
51399,test,0.2918454935622318,0.4358974358974359,0.21935483870967742,0.0783132530120482,0.12871287128712872,0.05627705627705628,0.15294117647058825,0.25,0.11016949152542373,0.018036759495317543,0.21542404248828845,104,0.8571990132331848,0.8737619519233704,0.8412524461746216
51400,test,0.28184281842818426,0.5098039215686274,0.1947565543071161,0.13693693693693693,0.2753623188405797,0.09112709832134293,0.15692821368948248,0.3219178082191781,0.10375275938189846,0.026476446661427188,0.19890652547057255,148,0.840391218662262,0.8573199510574341,0.8241181373596191
51401,test,0.471042471042471,0.5700934579439252,0.40131578947368424,0.15864022662889518,0.2014388489208633,0.1308411214953271,0.1907356948228883,0.24822695035460993,0.15486725663716813,0.05543678248803823,0.4091932843635956,134,0.8779857754707336,0.8908731341362,0.8654659390449524
51402,test,0.3397683397683397,0.37606837606837606,0.30985915492957744,0.12643678160919541,0.1456953642384106,0.1116751269035533,0.2136986301369863,0.2484076433121019,0.1875,0.10878308938060076,0.3645686741658587,154,0.8752740621566772,0.885074257850647,0.8656884431838989
51403,test,0.41198501872659177,0.4824561403508772,0.35947712418300654,0.10824742268041238,0.14285714285714285,0.08713692946058091,0.22388059701492538,0.3,0.17857142857142858,0.04090432272369777,0.3391213138617858,148,0.8814581036567688,0.8966823816299438,0.8667421340942383
51404,test,0.24528301886792453,0.25,0.24074074074074073,0.03194888178913738,0.03496503496503497,0.029411764705882353,0.15384615384615383,0.17123287671232876,0.13966480446927373,0.03555748372737832,0.30125983842061504,146,0.8354231715202332,0.8495968580245972,0.8217146396636963
51405,test,0.3379310344827586,0.3858267716535433,0.3006134969325153,0.07177033492822966,0.09259259259259259,0.05859375,0.17431192660550457,0.23030303030303031,0.14022140221402213,0.04329840848063985,0.314637345395464,165,0.8521279692649841,0.8557623624801636,0.8485243320465088
51406,test,0.3089430894308943,0.4222222222222222,0.24358974358974358,0.05763688760806917,0.08849557522123894,0.042735042735042736,0.14325068870523414,0.22033898305084745,0.10612244897959183,0.038023541474944,0.24534614396310964,116,0.8601111769676208,0.8786293268203735,0.8423575162887573
51407,test,0.30917874396135264,0.256,0.3902439024390244,0.12075471698113206,0.10126582278481013,0.14953271028037382,0.20863309352517986,0.17791411042944785,0.25217391304347825,0.08030423355364588,0.4340467682568291,162,0.8651859164237976,0.8519929647445679,0.8787938356399536
51408,test,0.34710743801652894,0.34710743801652894,0.34710743801652894,0.09876543209876544,0.10596026490066225,0.09248554913294797,0.20359281437125748,0.22077922077922077,0.18888888888888888,0.041554271838644255,0.3720354160607098,151,0.8675574660301208,0.8698369264602661,0.8652899265289307
51409,test,0.4444444444444445,0.5494505494505495,0.373134328358209,0.12459016393442622,0.1792452830188679,0.09547738693467336,0.25316455696202533,0.37383177570093457,0.19138755980861244,0.05151999549951642,0.3269565576209783,107,0.8863661289215088,0.9028840065002441,0.8704417943954468
51410,test,0.4253393665158371,0.415929203539823,0.4351851851851852,0.11258278145695365,0.10759493670886076,0.11805555555555555,0.22429906542056072,0.21052631578947367,0.24,0.077337637172,0.48649786023472213,169,0.8672538995742798,0.8622868061065674,0.8722785711288452
51411,test,0.31451612903225806,0.4105263157894737,0.2549019607843137,0.11699164345403901,0.15789473684210525,0.09292035398230089,0.1780104712041885,0.2446043165467626,0.13991769547325103,0.051560235335027065,0.3138030480011537,138,0.8565526604652405,0.8663440346717834,0.8469802141189575
51412,test,0.20728291316526612,0.33636363636363636,0.14979757085020243,0.030828516377649325,0.058823529411764705,0.020887728459530026,0.09576427255985268,0.18840579710144928,0.06419753086419754,0.005764175229573762,0.14520411271477662,143,0.8145157694816589,0.8257981538772583,0.8035374879837036
51413,test,0.36933797909407673,0.4491525423728814,0.3136094674556213,0.10344827586206896,0.13636363636363635,0.08333333333333333,0.16746411483253587,0.22151898734177214,0.1346153846153846,0.04247765358352605,0.3281984379244948,153,0.8652533888816833,0.8787846565246582,0.8521323800086975
51414,test,0.38095238095238093,0.42857142857142855,0.34285714285714286,0.11382113821138211,0.13333333333333333,0.09929078014184398,0.21960784313725487,0.2545454545454545,0.19310344827586207,0.06482415575515497,0.3674712166266066,109,0.8804537057876587,0.889718770980835,0.8713796138763428
51415,test,0.44106463878327,0.5225225225225225,0.3815789473684211,0.1265822784810127,0.16025641025641027,0.10460251046025104,0.21686746987951808,0.28125,0.17647058823529413,0.07068830064286166,0.35844839521226846,157,0.8748536109924316,0.8892894387245178,0.8608790040016174
51416,test,0.375886524822695,0.45689655172413796,0.3192771084337349,0.1244019138755981,0.1625,0.10077519379844961,0.18140589569160995,0.23668639053254437,0.14705882352941177,0.06115037814886479,0.34387614751929024,168,0.8695024847984314,0.8794417977333069,0.8597854375839233
51417,test,0.432,0.46551724137931033,0.40298507462686567,0.1565217391304348,0.17307692307692307,0.14285714285714285,0.2184873949579832,0.2392638036809816,0.20103092783505155,0.054951062081444076,0.41382466423952385,160,0.875736653804779,0.8831381797790527,0.8684582114219666
51418,test,0.20338983050847456,0.19834710743801653,0.20869565217391303,0.006535947712418301,0.0064516129032258064,0.006622516556291391,0.0967741935483871,0.0949367088607595,0.09868421052631579,0.03756260060166672,0.21655924344918584,157,0.8174987435340881,0.8145582675933838,0.8204604983329773
51419,test,0.4545454545454546,0.4090909090909091,0.5113636363636364,0.19548872180451124,0.18439716312056736,0.208,0.2939068100358423,0.2887323943661972,0.29927007299270075,0.1462935175648013,0.47999999747503236,142,0.8797375559806824,0.8780304193496704,0.881451427936554
51420,test,0.3864734299516908,0.4444444444444444,0.3418803418803419,0.1090909090909091,0.12396694214876033,0.09740259740259741,0.18556701030927836,0.20149253731343283,0.17197452229299362,0.059008692470596126,0.3749078340547987,124,0.8570984601974487,0.8705271482467651,0.8440777659416199
51421,test,0.3105590062111801,0.44642857142857145,0.23809523809523808,0.07709750566893424,0.13076923076923078,0.05466237942122187,0.16122004357298472,0.2781954887218045,0.11349693251533742,0.019616151470988278,0.22167365479472748,130,0.834658145904541,0.8464365005493164,0.8232030868530273
51422,test,0.4836065573770492,0.5221238938053098,0.45038167938931295,0.20689655172413793,0.22784810126582278,0.18947368421052632,0.28804347826086957,0.3028571428571429,0.27461139896373055,0.17184521979333972,0.4707101389448222,175,0.8840945959091187,0.8890601992607117,0.8791841268539429
51423,test,0.5217391304347826,0.46153846153846156,0.6,0.22485207100591717,0.19,0.2753623188405797,0.21714285714285717,0.18446601941747573,0.2638888888888889,0.13661339936846284,0.5858852066466717,100,0.8963436484336853,0.8899517059326172,0.9028280973434448
51424,test,0.32380952380952377,0.40476190476190477,0.2698412698412698,0.06167400881057268,0.0880503144654088,0.04745762711864407,0.12738853503184713,0.17964071856287425,0.09868421052631579,0.01972785420713396,0.24792078604703197,166,0.8437831401824951,0.8632360696792603,0.8251876831054688
51425,test,0.3333333333333333,0.36046511627906974,0.31,0.09230769230769231,0.10084033613445378,0.0851063829787234,0.18587360594795538,0.2066115702479339,0.16891891891891891,0.05457574638255083,0.3161324271951345,119,0.8781610131263733,0.8846337795257568,0.8717823028564453
51426,test,0.29508196721311475,0.2967032967032967,0.29347826086956524,0.03937007874015748,0.037037037037037035,0.04201680672268908,0.15789473684210525,0.14583333333333334,0.1721311475409836,0.09855206599818044,0.3218757903951697,137,0.831020712852478,0.8364794254302979,0.8256326913833618
51427,test,0.27555555555555555,0.29523809523809524,0.25833333333333336,0.07339449541284403,0.0851063829787234,0.06451612903225806,0.15954415954415954,0.19310344827586207,0.13592233009708737,0.057257145161079555,0.2739037593905977,140,0.8351112008094788,0.8372458219528198,0.8329874277114868
51428,test,0.3529411764705883,0.37168141592920356,0.336,0.08358208955223881,0.0915032679738562,0.07692307692307693,0.1489971346704871,0.16352201257861634,0.1368421052631579,0.07425192868874124,0.3689663200638583,158,0.8521860241889954,0.8600943684577942,0.8444218039512634
51429,test,0.36269430051813467,0.4268292682926829,0.3153153153153153,0.09701492537313433,0.12745098039215685,0.0783132530120482,0.1764705882352941,0.23300970873786409,0.14201183431952663,0.03466835369543849,0.3140191055634912,103,0.8651443719863892,0.8774406909942627,0.8531879186630249
51430,test,0.35443037974683544,0.3559322033898305,0.35294117647058826,0.0804953560371517,0.08333333333333333,0.07784431137724551,0.21052631578947367,0.21951219512195122,0.20224719101123595,0.04860478494812916,0.4131334547406661,162,0.8690650463104248,0.8742479085922241,0.8639432191848755
51431,test,0.2844827586206896,0.28695652173913044,0.28205128205128205,0.03257328990228013,0.033783783783783786,0.031446540880503145,0.14420062695924762,0.15333333333333332,0.13609467455621302,0.03798028704094037,0.3159550932711583,149,0.8484392762184143,0.8518637418746948,0.8450422883033752
51432,test,0.19130434782608696,0.22448979591836735,0.16666666666666666,0.039344262295081964,0.04918032786885246,0.03278688524590164,0.12923076923076923,0.15555555555555556,0.11052631578947368,0.029793376546466143,0.19448750500307932,142,0.8106711506843567,0.8082888126373291,0.813067615032196
51433,test,0.39114391143911437,0.49074074074074076,0.32515337423312884,0.13367609254498716,0.17105263157894737,0.10970464135021098,0.23587223587223588,0.3057324840764331,0.192,0.06990894137857921,0.36142971363087534,152,0.8620495200157166,0.8731223344802856,0.8512539863586426
51434,test,0.33870967741935487,0.40384615384615385,0.2916666666666667,0.0753623188405797,0.0896551724137931,0.065,0.17464788732394365,0.20666666666666667,0.15121951219512195,0.06980467494902318,0.3258145343745047,147,0.84344482421875,0.844518780708313,0.8423736095428467
51435,test,0.24285714285714285,0.2361111111111111,0.25,0.02259887005649717,0.02197802197802198,0.023255813953488372,0.12154696132596686,0.11702127659574468,0.12643678160919541,0.07094486018672354,0.24907030898896865,92,0.8213520050048828,0.8301301002502441,0.812757670879364
51436,test,0.37433155080213903,0.30973451327433627,0.47297297297297297,0.10526315789473684,0.08666666666666667,0.13402061855670103,0.16535433070866143,0.13725490196078433,0.2079207920792079,0.04759933283108059,0.48964195107785097,151,0.8572878837585449,0.8502094745635986,0.8644850850105286
51437,test,0.2846975088967972,0.31746031746031744,0.25806451612903225,0.014634146341463414,0.01744186046511628,0.012605042016806723,0.12442396313364057,0.1534090909090909,0.10465116279069768,0.05144794913813803,0.2746350264817378,175,0.8356109857559204,0.8473362922668457,0.824205756187439
51438,test,0.3929824561403508,0.509090909090909,0.32,0.13526570048309178,0.19444444444444445,0.1037037037037037,0.20046620046620045,0.2925170068027211,0.1524822695035461,0.048191139416146965,0.31656754555626576,146,0.865041971206665,0.8724901676177979,0.857719898223877
51439,test,0.4180064308681672,0.5462184873949579,0.3385416666666667,0.15178571428571427,0.2085889570552147,0.11929824561403508,0.25,0.3515151515151515,0.1939799331103679,0.07200013850381475,0.3536362037164624,162,0.8650550842285156,0.8796272277832031,0.8509578704833984
51440,test,0.3111111111111111,0.40384615384615385,0.25301204819277107,0.055415617128463476,0.07586206896551724,0.04365079365079365,0.15609756097560976,0.21476510067114093,0.12260536398467432,0.08998792491804723,0.2922049891735466,146,0.865234375,0.8779702186584473,0.8528627157211304
51441,test,0.36491228070175435,0.5048543689320388,0.2857142857142857,0.08232445520581114,0.12408759124087591,0.06159420289855073,0.1583710407239819,0.22151898734177214,0.12323943661971831,0.024720676998328094,0.2947399896594481,150,0.8341078758239746,0.8349225521087646,0.8332948088645935
51442,test,0.28571428571428575,0.2689075630252101,0.3047619047619048,0.04137931034482759,0.04,0.04285714285714286,0.14285714285714285,0.1390728476821192,0.14685314685314685,0.11276183657638553,0.3337596988498965,149,0.8443406224250793,0.8402835130691528,0.8484371304512024
51443,test,0.3435114503816794,0.5357142857142857,0.25280898876404495,0.09498680738786279,0.17475728155339806,0.06521739130434782,0.17647058823529413,0.33962264150943394,0.11920529801324503,0.022730163003558655,0.2301646726149439,106,0.8633288145065308,0.8896849751472473,0.8384892344474792
51444,test,0.4085106382978723,0.4485981308411215,0.375,0.16766467065868262,0.17721518987341772,0.1590909090909091,0.21052631578947367,0.2236024844720497,0.19889502762430938,0.13241908296474159,0.40781894147562286,161,0.8634520769119263,0.8670477867126465,0.8598861694335938
51445,test,0.3787878787878788,0.5050505050505051,0.30303030303030304,0.08695652173913045,0.1223021582733813,0.06746031746031746,0.187192118226601,0.2602739726027397,0.14615384615384616,0.037652638168868144,0.31773649231388135,144,0.8559746146202087,0.8741446733474731,0.838544487953186
51446,test,0.2332155477031802,0.3113207547169811,0.1864406779661017,0.05089058524173028,0.07518796992481203,0.038461538461538464,0.12376237623762378,0.18382352941176472,0.09328358208955224,0.016148327365910684,0.21189408613003402,132,0.8396270275115967,0.8537401556968689,0.8259729743003845
51447,test,0.26778242677824265,0.2689075630252101,0.26666666666666666,0.05438066465256798,0.05806451612903226,0.05113636363636364,0.16091954022988506,0.1686746987951807,0.15384615384615385,0.13440638485106304,0.332513035268847,163,0.8528443574905396,0.8567479848861694,0.848976194858551
51448,test,0.2761194029850746,0.3217391304347826,0.24183006535947713,0.07197943444730077,0.09032258064516129,0.05982905982905983,0.15686274509803924,0.20253164556962025,0.128,0.03910272582377668,0.2655934315576857,158,0.8519648909568787,0.8612961173057556,0.8428336381912231
51449,test,0.32456140350877194,0.33636363636363636,0.3135593220338983,0.04635761589403973,0.04929577464788732,0.04375,0.15635179153094464,0.16783216783216784,0.14634146341463414,0.03589245327828261,0.3515230727945592,141,0.8475052118301392,0.8489817976951599,0.8460336923599243
51450,test,0.22429906542056077,0.23300970873786409,0.21621621621621623,0.049469964664310945,0.051470588235294115,0.047619047619047616,0.12371134020618556,0.12949640287769784,0.11842105263157894,0.04244288772724759,0.25142884271577537,137,0.8297796249389648,0.8400489091873169,0.819758415222168
51451,test,0.28682170542635665,0.29838709677419356,0.27611940298507465,0.05988023952095808,0.06289308176100629,0.05714285714285714,0.14076246334310852,0.14634146341463414,0.13559322033898305,0.0467167199597473,0.32436793220722576,161,0.8430122137069702,0.8470859527587891,0.8389774560928345
51452,test,0.28070175438596495,0.29357798165137616,0.2689075630252101,0.09059233449477352,0.09558823529411764,0.08609271523178808,0.1496598639455782,0.15492957746478872,0.14473684210526316,0.06105537680152656,0.30463532370388513,139,0.822939395904541,0.8210983276367188,0.8247886896133423
51453,test,0.4059040590405904,0.5913978494623656,0.3089887640449438,0.14775725593667546,0.2641509433962264,0.10256410256410256,0.20398009950248755,0.37272727272727274,0.1404109589041096,0.04300650585025187,0.2629656249304111,109,0.8810538649559021,0.9001455307006836,0.862755298614502
51454,test,0.3773584905660377,0.37383177570093457,0.38095238095238093,0.09966777408637874,0.10135135135135136,0.09803921568627451,0.20129870129870128,0.20394736842105263,0.1987179487179487,0.05365956348128181,0.4046877627784562,152,0.8664970397949219,0.8615071177482605,0.8715449571609497
51455,test,0.4125560538116592,0.5679012345679012,0.323943661971831,0.13907284768211922,0.22826086956521738,0.1,0.21221864951768488,0.35106382978723405,0.15207373271889402,0.025468246343724514,0.2686800893013591,93,0.8815869688987732,0.9031841158866882,0.8609985113143921
51456,test,0.2530612244897959,0.26495726495726496,0.2421875,0.03773584905660377,0.039473684210526314,0.03614457831325301,0.14153846153846153,0.14935064935064934,0.13450292397660818,0.0391814261548687,0.2952996828794053,151,0.8346612453460693,0.8321383595466614,0.8371995687484741
51457,test,0.4593301435406698,0.42857142857142855,0.4948453608247423,0.14840989399293286,0.13636363636363635,0.16279069767441862,0.22895622895622894,0.20606060606060606,0.25757575757575757,0.11344625318032697,0.5173668752698021,162,0.8834368586540222,0.8792232871055603,0.887691080570221
51458,test,0.3636363636363637,0.475,0.29457364341085274,0.07380073800738007,0.10638297872340426,0.05649717514124294,0.15770609318996415,0.2222222222222222,0.12222222222222222,0.02884450416220275,0.2908667822621783,99,0.8703521490097046,0.8867866396903992,0.8545156717300415
