row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51479,1,1,2,3,1.75
51480,2,2,2,4,2.5
51481,1,2,1,3,1.75
51482,2,1,2,2,1.75
51483,1,1,2,4,2.0
51484,2,2,2,4,2.5
51485,4,3,2,4,3.25
51486,3,2,2,4,2.75
51487,2,2,2,4,2.5
51488,1,1,1,2,1.25
51489,2,2,2,4,2.5
51490,2,1,2,2,1.75
51491,2,3,2,4,2.75
51492,1,1,1,1,1.0
51493,2,2,2,2,2.0
51494,1,1,1,3,1.5
51495,2,1,2,4,2.25
51496,2,1,2,4,2.25
51497,2,2,2,4,2.5
51498,2,2,2,3,2.25
51499,2,1,1,2,1.5
51500,2,1,2,2,1.75
51501,2,2,2,3,2.25
51502,2,1,2,3,2.0
51504,2,2,2,4,2.5
51505,2,1,2,2,1.75
51506,2,1,2,4,2.25
51507,3,4,2,4,3.25
51508,3,2,3,4,3.0
51509,1,1,1,1,1.0
51510,2,2,2,3,2.25
51511,1,1,1,2,1.25
51513,2,4,2,4,3.0
51514,2,2,2,3,2.25
51515,2,2,2,4,2.5
51516,2,2,1,4,2.25
51517,2,1,2,3,2.0
51518,2,4,2,4,3.0
51519,2,3,2,4,2.75
51520,1,1,1,1,1.0
51521,2,1,2,4,2.25
51522,1,1,1,2,1.25
51523,2,1,2,2,1.75
51524,2,2,2,4,2.5
51525,3,4,2,5,3.5
51526,2,2,2,3,2.25
51528,4,5,3,4,4.0
51529,2,4,2,4,3.0
51530,3,2,2,4,2.75
51531,2,2,2,3,2.25
51532,2,2,2,2,2.0
51533,2,2,2,3,2.25
51534,2,2,2,4,2.5
51535,1,1,1,1,1.0
51536,2,3,2,4,2.75
51537,2,2,2,3,2.25
51538,2,2,2,4,2.5
51539,1,1,1,2,1.25
51540,2,2,2,3,2.25
51541,2,1,2,2,1.75
51543,2,2,2,4,2.5
51544,2,2,3,4,2.75
51545,1,2,2,3,2.0
51546,2,3,2,4,2.75
51548,3,4,2,4,3.25
51549,2,2,2,4,2.5
51550,2,2,2,4,2.5
51551,1,1,1,1,1.0
51552,2,4,2,4,3.0
51553,3,4,2,4,3.25
51554,2,1,1,2,1.5
51555,2,1,2,2,1.75
51556,2,2,2,4,2.5
51557,2,2,2,4,2.5
51558,2,2,2,4,2.5
51559,2,1,2,2,1.75
51560,2,1,2,2,1.75
51561,2,1,2,3,2.0
51562,2,2,2,4,2.5
51563,2,1,2,2,1.75
51564,2,3,2,4,2.75
51565,1,1,1,1,1.0
51566,2,2,2,4,2.5
51567,2,2,2,4,2.5
51568,3,4,2,4,3.25
51569,2,2,2,5,2.75
51570,1,1,2,4,2.0
51571,3,4,2,5,3.5
51572,2,2,2,4,2.5
51573,1,1,2,1,1.25
51574,2,1,2,2,1.75
51576,2,2,2,4,2.5
51577,2,4,2,4,3.0
51578,2,2,2,3,2.25
51579,2,2,2,4,2.5
51581,2,3,2,3,2.5
51582,2,4,1,2,2.25
51583,2,3,2,4,2.75
51584,2,2,2,3,2.25
51585,1,1,1,2,1.25
51586,2,1,2,3,2.0
51587,2,2,2,4,2.5
51588,4,4,3,4,3.75
51589,2,2,2,3,2.25
51591,2,2,2,3,2.25
51592,1,1,1,1,1.0
51593,2,4,2,4,3.0
51594,2,3,2,4,2.75
51595,2,3,2,3,2.5
51596,2,2,2,4,2.5
51597,2,2,2,1,1.75
51598,2,2,3,4,2.75
51599,2,1,2,3,2.0
51600,2,1,2,2,1.75
51601,3,4,3,4,3.5
51602,2,2,2,4,2.5
51603,2,3,2,4,2.75
51604,3,4,2,4,3.25
51606,2,2,2,3,2.25
51607,2,2,2,3,2.25
51608,2,3,1,4,2.5
51610,2,2,3,4,2.75
51611,2,1,2,3,2.0
51612,1,1,1,2,1.25
51613,2,3,2,4,2.75
51614,2,2,2,3,2.25
51615,1,1,1,2,1.25
51616,1,1,1,2,1.25
51617,2,1,2,1,1.5
51618,2,2,2,3,2.25
51619,2,3,2,4,2.75
51620,2,4,2,4,3.0
51621,2,1,2,4,2.25
51622,2,2,2,4,2.5
51623,2,1,1,3,1.75
51624,2,2,2,3,2.25
51625,1,1,1,2,1.25
51626,2,1,2,2,1.75
51627,2,1,2,4,2.25
51628,2,2,2,4,2.5
51629,3,4,3,4,3.5
51631,1,1,1,2,1.25
51632,2,2,2,4,2.5
51633,1,1,1,2,1.25
51634,2,2,2,4,2.5
51635,2,2,2,4,2.5
51637,1,1,1,2,1.25
51638,2,2,2,4,2.5
51639,2,4,2,4,3.0
51640,2,2,2,4,2.5
51641,2,2,2,3,2.25
51642,2,2,2,4,2.5
51643,2,1,2,2,1.75
51644,1,1,1,2,1.25
51646,2,2,2,4,2.5
51647,2,1,2,3,2.0
51648,2,4,2,4,3.0
51649,1,2,1,2,1.5
51650,2,2,2,4,2.5
51651,2,3,2,4,2.75
51652,2,2,2,3,2.25
51653,2,2,2,4,2.5
51654,2,1,2,4,2.25
51655,2,2,2,4,2.5
51656,2,2,2,3,2.25
51657,1,1,1,2,1.25
51658,2,4,2,4,3.0
51659,2,2,2,3,2.25
51660,1,1,1,4,1.75
51662,2,1,2,4,2.25
51663,3,3,2,4,3.0
51664,2,2,2,4,2.5
51665,2,4,2,5,3.25
51666,2,3,2,4,2.75
51667,1,2,1,3,1.75
51669,2,2,2,4,2.5
51670,2,2,2,4,2.5
51671,2,2,2,4,2.5
51672,2,2,2,4,2.5
51673,2,1,2,2,1.75
51674,2,1,2,2,1.75
51675,2,1,2,3,2.0
51676,2,2,2,4,2.5
51677,3,2,2,4,2.75
51678,2,1,2,2,1.75
51679,2,2,2,4,2.5
51680,1,1,1,1,1.0
51681,2,4,2,3,2.75
51682,2,2,2,4,2.5
51683,2,1,2,3,2.0
51684,1,2,1,4,2.0
51685,2,2,2,4,2.5
51686,2,1,2,3,2.0
51687,2,1,2,4,2.25
51688,2,2,2,3,2.25
51689,2,2,2,4,2.5
51690,1,1,1,2,1.25
51691,2,2,1,4,2.25
51692,2,2,2,4,2.5
51693,2,2,2,4,2.5
51694,2,1,2,4,2.25
51695,2,4,2,4,3.0
51696,2,2,2,3,2.25
51697,2,2,2,3,2.25
51698,2,2,2,4,2.5
51699,3,2,2,4,2.75
51700,2,2,2,4,2.5
51703,2,2,3,4,2.75
51704,2,4,2,4,3.0
51705,2,2,2,5,2.75
51706,2,2,2,4,2.5
51707,3,2,3,4,3.0
51708,2,2,2,4,2.5
51709,2,1,2,3,2.0
51710,1,1,1,3,1.5
51711,1,1,1,1,1.0
51712,2,2,2,4,2.5
51713,2,2,2,3,2.25
51714,2,2,2,4,2.5
51715,2,4,2,4,3.0
51716,2,2,2,3,2.25
51717,2,3,2,4,2.75
51718,3,5,2,4,3.5
51719,2,3,2,4,2.75
51720,2,2,2,3,2.25
51721,2,1,2,3,2.0
51722,2,4,2,4,3.0
51723,1,1,1,1,1.0
51724,1,1,1,2,1.25
51725,2,1,2,2,1.75
51727,2,1,1,2,1.5
51728,3,4,3,2,3.0
51731,2,3,2,4,2.75
51732,2,1,2,1,1.5
51733,2,2,2,5,2.75
51734,2,1,2,3,2.0
51735,1,2,1,2,1.5
51736,2,3,2,4,2.75
51737,2,5,2,5,3.5
51738,2,2,2,3,2.25
51739,2,1,2,3,2.0
51740,2,1,2,3,2.0
51741,2,2,1,4,2.25
51742,2,3,2,4,2.75
51743,1,2,2,2,1.75
51744,2,2,2,4,2.5
51745,2,1,2,4,2.25
51746,2,1,3,3,2.25
51747,2,2,2,4,2.5
51748,2,2,2,4,2.5
51749,1,1,1,4,1.75
51750,2,1,3,2,2.0
51751,2,3,2,2,2.25
51752,3,2,3,4,3.0
51753,2,3,2,4,2.75
51754,2,3,2,4,2.75
51755,2,2,2,4,2.5
51756,2,2,2,3,2.25
51757,2,2,1,3,2.0
51758,2,2,2,4,2.5
51759,2,2,2,3,2.25
51760,3,4,2,5,3.5
51761,2,2,2,3,2.25
51763,2,1,2,4,2.25
51764,4,4,2,4,3.5
51766,2,1,2,2,1.75
51767,2,2,2,4,2.5
51768,1,1,1,1,1.0
51769,2,1,2,2,1.75
51770,2,2,2,4,2.5
51772,2,2,2,3,2.25
51773,2,2,2,3,2.25
51774,2,1,2,2,1.75
51775,1,2,1,4,2.0
51776,3,3,2,4,3.0
51777,2,2,2,4,2.5
51778,2,2,2,3,2.25
51779,1,1,1,3,1.5
51780,2,2,2,4,2.5
51781,2,2,2,3,2.25
51782,4,3,3,4,3.5
51783,2,2,2,3,2.25
51784,1,1,1,2,1.25
51785,2,2,2,4,2.5
51786,2,2,2,4,2.5
51787,2,3,2,4,2.75
51789,1,1,1,2,1.25
51790,2,2,2,3,2.25
51791,2,1,2,2,1.75
51792,2,1,2,4,2.25
51794,2,1,2,2,1.75
51795,2,1,1,3,1.75
51796,2,1,2,3,2.0
51797,3,2,2,4,2.75
51798,2,2,2,4,2.5
51799,2,3,2,4,2.75
51800,3,4,3,4,3.5
51801,2,2,2,4,2.5
51802,2,3,1,4,2.5
51803,2,2,2,4,2.5
51804,2,1,2,4,2.25
51805,2,4,2,4,3.0
51806,2,3,3,2,2.5
51807,1,1,2,1,1.25
51809,2,3,2,4,2.75
51810,2,2,2,4,2.5
51811,1,1,2,1,1.25
51812,2,2,2,4,2.5
51813,2,4,2,4,3.0
51814,1,1,2,4,2.0
51815,1,1,1,2,1.25
51817,2,1,2,4,2.25
51818,2,2,2,4,2.5
51819,2,4,2,4,3.0
51820,2,2,2,4,2.5
51821,1,1,1,2,1.25
51823,3,4,2,4,3.25
51824,2,2,2,4,2.5
51825,2,2,2,3,2.25
51826,1,1,1,2,1.25
51827,3,4,2,4,3.25
51828,2,2,2,3,2.25
51829,2,2,2,3,2.25
51830,2,3,3,4,3.0
51832,1,1,1,1,1.0
51833,2,3,2,4,2.75
51834,3,4,2,4,3.25
51835,2,2,2,4,2.5
51836,2,2,2,4,2.5
51837,1,1,1,2,1.25
51838,2,2,2,4,2.5
51839,2,2,2,4,2.5
51840,2,2,2,3,2.25
51841,2,3,2,5,3.0
51843,1,1,1,2,1.25
51845,2,3,3,4,3.0
51846,3,3,3,4,3.25
51847,2,2,2,4,2.5
51849,1,1,1,3,1.5
51850,2,2,2,4,2.5
51851,2,2,3,4,2.75
51852,2,2,2,4,2.5
51853,2,2,2,3,2.25
51854,2,4,2,4,3.0
51855,2,1,1,4,2.0
51856,2,3,2,4,2.75
51857,2,2,2,4,2.5
51858,2,2,3,4,2.75
51859,2,2,2,3,2.25
51860,1,1,2,2,1.5
51861,2,2,2,3,2.25
51862,1,1,1,1,1.0
51863,1,1,1,3,1.5
51864,2,1,2,3,2.0
51865,2,2,2,3,2.25
51866,2,2,2,4,2.5
51867,1,1,1,2,1.25
51868,1,1,2,4,2.0
51869,2,1,2,4,2.25
51870,1,1,1,2,1.25
51871,2,2,2,4,2.5
51872,4,4,2,4,3.5
51873,2,1,2,2,1.75
51874,2,3,2,4,2.75
51875,2,1,2,2,1.75
51876,1,1,1,2,1.25
51877,2,4,2,4,3.0
51878,2,2,3,3,2.5
51879,2,4,1,3,2.5
51880,2,3,2,4,2.75
51881,2,3,2,4,2.75
51882,1,1,1,2,1.25
51883,2,2,2,1,1.75
51884,2,2,2,4,2.5
51885,2,3,2,5,3.0
51886,2,3,2,4,2.75
51887,1,1,1,1,1.0
51888,2,3,2,4,2.75
51889,2,1,2,4,2.25
51890,2,2,2,3,2.25
51891,2,2,2,3,2.25
51892,1,1,2,2,1.5
51893,2,2,2,4,2.5
51894,2,1,2,2,1.75
51895,2,1,2,4,2.25
51896,1,1,1,1,1.0
51897,2,2,2,4,2.5
51898,2,1,1,3,1.75
51899,2,4,2,4,3.0
51900,2,2,2,3,2.25
51901,1,1,1,2,1.25
51902,2,2,2,4,2.5
51903,2,2,2,5,2.75
51904,2,1,2,3,2.0
51905,2,2,2,4,2.5
51906,2,2,2,3,2.25
51907,2,1,2,2,1.75
51908,2,1,2,3,2.0
51910,2,2,2,4,2.5
51911,2,1,2,4,2.25
51912,3,4,2,4,3.25
51913,2,1,1,3,1.75
51914,2,2,2,4,2.5
51915,2,2,2,3,2.25
51916,2,2,2,4,2.5
51918,1,1,1,2,1.25
51919,1,1,2,2,1.5
51920,2,2,1,4,2.25
51921,2,2,2,4,2.5
51922,2,2,2,4,2.5
51923,2,3,2,4,2.75
51924,2,2,2,4,2.5
51925,2,1,2,3,2.0
51926,2,2,2,4,2.5
51927,2,1,2,2,1.75
51928,2,2,2,3,2.25
51929,2,1,2,2,1.75
51931,2,1,1,2,1.5
51932,4,4,3,4,3.75
51933,1,2,1,4,2.0
51934,1,1,1,2,1.25
51935,2,2,2,3,2.25
51936,3,2,3,4,3.0
51937,2,2,2,5,2.75
51938,2,4,2,4,3.0
51939,2,1,2,3,2.0
51940,2,2,2,3,2.25
51941,3,2,3,3,2.75
51942,2,1,1,2,1.5
51943,1,1,1,2,1.25
51944,2,2,2,4,2.5
51945,2,2,2,4,2.5
51946,3,2,3,3,2.75
51947,4,3,3,4,3.5
51948,2,2,1,3,2.0
51950,2,2,1,3,2.0
51951,2,3,2,4,2.75
51952,2,2,2,4,2.5
51953,2,1,2,1,1.5
51954,1,2,1,3,1.75
51955,2,4,2,4,3.0
51956,2,2,2,3,2.25
51957,1,1,1,1,1.0
51958,2,1,2,4,2.25
51960,2,2,2,3,2.25
51961,2,3,2,4,2.75
51962,2,3,2,4,2.75
51963,2,1,2,3,2.0
51964,2,4,2,4,3.0
51965,2,4,2,4,3.0
51966,2,2,2,2,2.0
51967,1,1,1,1,1.0
51968,1,1,1,2,1.25
51969,2,1,2,4,2.25
51970,2,3,2,4,2.75
51971,2,2,2,2,2.0
51972,2,1,3,3,2.25
51973,2,1,2,1,1.5
51974,2,2,2,4,2.5
51975,2,2,2,4,2.5
51976,3,2,3,4,3.0
51977,2,2,2,3,2.25
51978,1,1,1,3,1.5
51979,2,2,2,3,2.25
51980,2,2,1,4,2.25
51981,2,2,2,4,2.5
51982,2,2,2,4,2.5
51983,2,4,2,4,3.0
51984,2,2,1,4,2.25
51985,2,1,3,2,2.0
51986,2,3,2,4,2.75
51987,1,1,1,4,1.75
51988,2,2,2,4,2.5
51989,2,1,1,1,1.25
51990,3,2,2,3,2.5
51991,2,1,2,4,2.25
51993,1,1,1,2,1.25
51994,2,2,2,4,2.5
51995,2,2,3,4,2.75
51996,2,1,2,2,1.75
51997,4,5,2,5,4.0
51998,2,2,2,4,2.5
51999,2,4,2,4,3.0
52000,2,1,2,3,2.0
52001,3,2,2,4,2.75
52002,2,2,2,4,2.5
52003,2,2,2,4,2.5
52004,2,2,2,3,2.25
52006,2,2,2,4,2.5
52007,2,1,2,3,2.0
52008,2,1,3,2,2.0
52009,2,3,2,4,2.75
52010,1,1,1,3,1.5
52011,2,2,2,3,2.25
52014,2,4,2,4,3.0
52015,1,1,1,1,1.0
52016,2,3,2,4,2.75
52017,2,2,2,4,2.5
52018,1,1,1,2,1.25
52019,3,4,2,4,3.25
52021,2,2,1,4,2.25
52022,1,1,1,1,1.0
52023,2,2,1,4,2.25
52024,2,2,2,4,2.5
52025,2,2,3,4,2.75
52026,2,2,2,5,2.75
52027,2,2,2,3,2.25
52029,2,1,3,3,2.25
52031,1,1,1,1,1.0
52032,2,2,2,3,2.25
52033,2,2,2,3,2.25
52034,1,1,1,1,1.0
52035,1,1,2,2,1.5
52036,1,1,1,2,1.25
52037,2,3,2,4,2.75
52038,2,1,2,2,1.75
52039,2,2,2,3,2.25
52040,2,2,2,4,2.5
52041,2,2,2,3,2.25
52042,2,2,2,3,2.25
52043,2,2,2,3,2.25
52044,2,3,2,4,2.75
52045,1,1,1,2,1.25
52046,2,1,2,2,1.75
52047,1,1,1,1,1.0
52048,2,5,2,5,3.5
52049,2,3,1,4,2.5
52050,2,2,2,4,2.5
52051,2,4,1,4,2.75
52052,2,1,2,3,2.0
52053,2,3,2,3,2.5
52054,2,2,2,4,2.5
52055,2,3,2,4,2.75
52056,2,2,2,4,2.5
52057,2,2,2,4,2.5
52058,2,3,2,2,2.25
52059,2,2,3,3,2.5
52060,1,1,1,2,1.25
52061,2,2,2,4,2.5
52062,2,2,2,3,2.25
52063,1,1,1,2,1.25
52066,3,3,3,4,3.25
52067,2,1,2,2,1.75
52068,2,1,2,2,1.75
52069,2,1,2,2,1.75
52070,2,1,3,3,2.25
52071,1,1,1,2,1.25
52072,2,1,1,2,1.5
52073,2,4,2,4,3.0
52074,2,3,2,4,2.75
52075,4,5,3,5,4.25
52077,1,1,1,1,1.0
52078,2,1,2,2,1.75
52079,2,2,2,4,2.5
52080,3,4,2,4,3.25
52081,2,3,2,4,2.75
52082,2,1,2,2,1.75
52083,2,2,2,4,2.5
52084,2,3,2,4,2.75
52085,2,4,2,4,3.0
52086,2,3,2,4,2.75
52087,2,2,2,4,2.5
52088,2,1,3,2,2.0
52089,2,2,2,3,2.25
52090,1,1,1,3,1.5
52091,2,1,2,2,1.75
52092,2,4,2,4,3.0
52093,1,2,1,3,1.75
52094,2,2,3,4,2.75
52095,1,1,1,2,1.25
52096,2,2,2,4,2.5
52097,2,2,2,2,2.0
52098,1,1,1,2,1.25
52099,2,2,2,4,2.5
52100,2,2,2,4,2.5
52101,2,2,2,4,2.5
52102,1,1,1,2,1.25
52103,3,2,2,4,2.75
52104,2,2,2,3,2.25
52105,2,1,1,2,1.5
52106,1,1,1,3,1.5
52107,2,2,2,4,2.5
52108,2,2,2,3,2.25
52109,1,2,2,3,2.0
52111,2,2,2,3,2.25
52112,2,2,2,3,2.25
52113,2,3,2,4,2.75
52114,1,1,1,2,1.25
52115,2,2,2,2,2.0
52116,2,2,2,4,2.5
52117,1,1,1,2,1.25
52118,2,3,2,4,2.75
52119,2,2,2,3,2.25
52120,1,1,1,1,1.0
52121,2,2,2,4,2.5
52122,2,3,1,4,2.5
52123,2,1,2,2,1.75
52124,2,1,2,4,2.25
52126,1,1,1,2,1.25
52127,2,1,2,2,1.75
52128,2,2,2,4,2.5
52129,2,3,2,3,2.5
52130,2,1,2,2,1.75
52131,2,2,2,4,2.5
52132,2,3,2,3,2.5
52133,2,2,2,3,2.25
52134,4,5,2,5,4.0
52135,2,2,2,3,2.25
52136,2,2,2,4,2.5
52137,4,4,4,5,4.25
52138,2,2,1,3,2.0
52139,1,1,1,2,1.25
52140,2,2,3,2,2.25
52141,2,1,1,2,1.5
52143,4,4,3,5,4.0
52144,1,1,1,1,1.0
52145,2,1,2,2,1.75
52146,2,2,2,4,2.5
52147,2,1,2,3,2.0
52148,1,1,1,3,1.5
52149,1,1,1,1,1.0
52150,2,3,2,4,2.75
52151,1,1,1,2,1.25
52152,2,1,3,3,2.25
52153,3,2,2,3,2.5
52154,2,3,2,4,2.75
52155,2,2,2,4,2.5
52156,2,2,2,3,2.25
52157,2,2,2,4,2.5
52158,1,1,1,2,1.25
52159,2,4,2,4,3.0
52160,2,2,2,4,2.5
52161,2,5,2,5,3.5
52162,2,2,2,3,2.25
52163,2,2,2,4,2.5
52164,3,2,3,4,3.0
52165,2,1,2,3,2.0
52166,2,4,2,4,3.0
52167,2,1,2,2,1.75
52168,4,5,4,5,4.5
52169,2,2,2,4,2.5
52170,2,1,2,4,2.25
52171,2,1,2,4,2.25
52172,2,2,2,3,2.25
52173,1,1,2,2,1.5
52174,2,1,2,4,2.25
52175,2,4,2,3,2.75
52176,3,4,2,4,3.25
52177,1,1,1,4,1.75
52178,2,1,2,2,1.75
52179,2,1,2,3,2.0
52180,1,1,1,3,1.5
52181,1,2,1,4,2.0
52182,3,4,3,4,3.5
52183,2,1,2,3,2.0
52184,2,2,2,3,2.25
52185,2,4,2,4,3.0
52186,2,2,2,4,2.5
52187,2,2,2,4,2.5
52188,2,4,2,4,3.0
52189,2,4,2,5,3.25
52190,2,2,2,4,2.5
52191,3,4,2,4,3.25
52192,2,2,2,4,2.5
52193,2,5,1,4,3.0
52194,3,3,3,4,3.25
52195,2,2,2,4,2.5
52196,2,2,2,4,2.5
52198,2,1,2,3,2.0
52199,2,3,2,4,2.75
52200,2,2,2,4,2.5
52201,1,1,1,1,1.0
52202,2,2,2,4,2.5
52203,2,2,2,4,2.5
52204,2,2,2,3,2.25
52205,2,3,2,4,2.75
52206,2,4,2,4,3.0
52207,2,1,2,3,2.0
52208,2,2,2,4,2.5
52209,3,4,2,5,3.5
52210,2,2,2,3,2.25
52211,2,2,1,4,2.25
52212,2,2,3,4,2.75
52213,2,2,2,4,2.5
52217,2,2,3,3,2.5
52218,2,3,2,4,2.75
52219,2,3,2,3,2.5
52220,2,4,2,4,3.0
52221,2,2,2,3,2.25
52222,2,2,2,4,2.5
52224,2,3,2,4,2.75
52225,3,2,2,3,2.5
52226,1,1,2,1,1.25
52227,1,1,1,2,1.25
52228,2,3,2,4,2.75
52229,2,3,2,4,2.75
52230,2,2,2,4,2.5
52231,2,3,2,4,2.75
52232,2,1,2,2,1.75
52233,1,1,1,1,1.0
52234,2,1,1,4,2.0
52235,2,1,1,4,2.0
52237,2,3,2,4,2.75
52238,2,3,2,4,2.75
52239,2,3,2,4,2.75
52240,2,1,2,2,1.75
52241,2,2,2,3,2.25
52242,2,1,1,3,1.75
52243,1,1,1,1,1.0
52244,2,2,2,4,2.5
52245,2,1,2,3,2.0
52246,3,4,2,4,3.25
52248,2,3,2,4,2.75
52249,2,2,2,4,2.5
52250,2,2,2,4,2.5
52252,2,2,2,4,2.5
52254,2,1,2,4,2.25
52256,2,2,2,4,2.5
52258,1,1,1,1,1.0
52260,3,4,2,4,3.25
52261,1,1,1,1,1.0
52262,1,1,1,2,1.25
52263,2,2,2,4,2.5
52264,2,2,2,3,2.25
52265,2,2,2,3,2.25
52266,2,1,2,3,2.0
52267,2,1,2,4,2.25
52268,2,2,1,4,2.25
52269,2,2,2,4,2.5
52270,2,1,1,3,1.75
52271,2,3,2,4,2.75
52272,2,3,2,4,2.75
52273,2,2,2,3,2.25
52274,1,1,2,2,1.5
52275,2,2,2,3,2.25
52276,2,2,3,3,2.5
52277,2,1,2,2,1.75
52278,2,2,1,4,2.25
52279,2,2,2,4,2.5
52280,2,2,2,4,2.5
52281,2,3,2,4,2.75
52283,1,1,1,2,1.25
52284,2,2,2,3,2.25
52285,4,4,3,4,3.75
52286,2,2,2,3,2.25
52287,2,2,2,3,2.25
52288,2,2,2,4,2.5
52289,1,1,1,1,1.0
52290,2,4,2,4,3.0
52291,2,1,1,3,1.75
52292,2,1,2,4,2.25
52293,1,1,2,2,1.5
52294,1,1,1,2,1.25
52296,2,1,2,4,2.25
52297,2,2,2,2,2.0
52298,2,3,1,2,2.0
52299,2,3,2,4,2.75
52300,2,4,2,4,3.0
52301,2,1,2,3,2.0
52302,1,1,2,1,1.25
52303,2,2,2,4,2.5
52304,2,2,2,4,2.5
52305,2,2,1,3,2.0
52306,2,4,2,4,3.0
52307,2,1,2,3,2.0
52308,1,1,1,1,1.0
52309,1,2,1,2,1.5
52310,1,1,1,2,1.25
52311,1,1,2,2,1.5
52312,2,1,1,3,1.75
52313,1,1,1,2,1.25
52314,1,1,2,1,1.25
52315,2,2,2,4,2.5
52316,2,3,2,3,2.5
52317,3,4,2,4,3.25
52318,2,2,2,3,2.25
52320,1,1,1,3,1.5
52321,2,4,2,4,3.0
52322,2,1,2,4,2.25
52323,2,2,3,2,2.25
52324,2,2,2,4,2.5
52325,1,1,1,2,1.25
52326,1,1,1,4,1.75
52327,2,2,2,4,2.5
52328,2,2,2,4,2.5
52329,1,1,1,2,1.25
52330,3,2,3,3,2.75
52331,2,3,1,4,2.5
52332,2,4,2,4,3.0
52333,2,4,2,5,3.25
52334,1,1,1,2,1.25
52335,1,1,1,2,1.25
52336,2,1,2,2,1.75
52337,2,1,2,2,1.75
52338,2,2,2,3,2.25
52339,2,2,2,3,2.25
52340,2,1,2,3,2.0
52341,2,1,2,2,1.75
52342,2,2,2,3,2.25
52343,2,2,2,4,2.5
52344,2,3,2,4,2.75
52345,2,2,2,4,2.5
52346,2,2,2,2,2.0
52347,1,1,2,4,2.0
52348,3,2,2,4,2.75
52349,2,1,2,3,2.0
52350,2,3,2,4,2.75
52351,3,4,2,4,3.25
52352,2,2,2,4,2.5
52353,2,1,2,2,1.75
52354,2,2,2,4,2.5
52355,2,2,2,4,2.5
52356,2,2,2,4,2.5
52357,2,4,2,4,3.0
52358,1,1,1,4,1.75
52359,2,1,2,4,2.25
52360,2,3,2,4,2.75
52361,2,2,2,3,2.25
52362,2,1,2,4,2.25
52363,3,4,2,4,3.25
52364,3,4,3,4,3.5
52365,2,2,2,4,2.5
52366,1,2,2,3,2.0
52367,3,2,2,4,2.75
52368,3,2,2,4,2.75
52369,2,1,2,2,1.75
52370,2,2,2,3,2.25
52371,2,2,2,3,2.25
52372,1,1,1,1,1.0
52373,1,1,1,1,1.0
52374,2,2,2,4,2.5
52375,2,2,2,3,2.25
52376,2,4,2,4,3.0
52377,2,4,2,4,3.0
52378,1,2,1,4,2.0
52379,2,2,2,3,2.25
52381,1,1,1,1,1.0
52382,4,3,2,4,3.25
52384,3,2,3,4,3.0
52385,2,1,1,2,1.5
52386,1,1,2,4,2.0
52387,4,3,2,4,3.25
52388,2,2,2,4,2.5
52389,1,1,1,1,1.0
52390,2,2,2,4,2.5
52391,2,2,2,3,2.25
52392,2,3,2,4,2.75
52393,2,3,2,4,2.75
52394,1,1,2,3,1.75
52395,2,2,2,3,2.25
52396,2,1,3,2,2.0
52397,2,2,2,3,2.25
52398,3,3,2,4,3.0
52399,2,2,2,4,2.5
52401,3,4,3,4,3.5
52402,1,1,1,2,1.25
52403,2,2,2,4,2.5
52404,2,1,2,2,1.75
52405,2,3,2,4,2.75
52406,2,1,2,2,1.75
52407,1,2,2,4,2.25
52409,1,1,1,2,1.25
52410,2,2,2,4,2.5
52411,2,4,2,4,3.0
52412,1,1,1,2,1.25
52414,2,3,2,4,2.75
52415,2,3,2,4,2.75
52416,2,1,2,3,2.0
52417,2,3,2,4,2.75
52418,3,4,2,4,3.25
52420,2,1,2,3,2.0
52421,2,2,2,2,2.0
52422,4,5,3,4,4.0
52423,2,1,1,3,1.75
52424,4,3,4,4,3.75
52425,2,2,2,3,2.25
52426,2,2,2,4,2.5
52427,2,3,1,4,2.5
52428,2,1,2,3,2.0
52429,2,1,2,3,2.0
52430,1,1,1,4,1.75
52431,3,4,2,4,3.25
52432,1,2,1,4,2.0
52433,2,2,2,3,2.25
52434,2,1,1,3,1.75
52436,1,1,1,2,1.25
52437,2,4,2,4,3.0
52438,2,5,2,4,3.25
52439,2,2,2,4,2.5
52440,2,1,2,4,2.25
52441,2,2,2,3,2.25
52442,2,1,2,1,1.5
52443,2,1,2,1,1.5
52444,1,1,1,3,1.5
52445,2,1,2,2,1.75
52446,2,3,2,4,2.75
52447,2,2,2,4,2.5
52448,2,2,2,4,2.5
52449,2,1,2,2,1.75
52450,2,2,2,4,2.5
52451,2,1,2,4,2.25
52453,1,1,1,4,1.75
52454,2,2,2,4,2.5
52455,2,2,2,4,2.5
52456,1,1,1,1,1.0
52457,2,2,2,4,2.5
52458,2,2,2,3,2.25
52459,1,1,2,2,1.5
52460,2,2,2,3,2.25
52461,2,2,2,3,2.25
52462,1,1,1,2,1.25
52463,2,1,2,3,2.0
52464,2,2,2,4,2.5
52465,2,2,2,3,2.25
52466,2,2,2,4,2.5
52467,2,1,2,4,2.25
52468,3,2,2,4,2.75
52469,2,1,2,3,2.0
52470,2,2,2,4,2.5
52471,2,3,2,4,2.75
52472,1,1,1,2,1.25
52473,3,4,2,5,3.5
52474,2,2,2,4,2.5
52475,1,1,1,2,1.25
52476,2,2,1,3,2.0
52477,2,2,2,4,2.5
52478,2,2,2,2,2.0
52479,2,2,2,3,2.25
52480,2,1,2,2,1.75
52481,2,2,2,3,2.25
