row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51477,5,5,4,5,4.75
51478,4,3,4,4,3.75
51479,4,4,4,4,4.0
51480,5,4,5,5,4.75
51481,4,3,3,4,3.5
51482,4,2,3,5,3.5
51483,5,5,5,5,5.0
51484,5,5,4,5,4.75
51485,5,5,5,5,5.0
51486,5,5,5,5,5.0
51487,5,4,4,4,4.25
51488,4,3,3,5,3.75
51489,5,3,5,5,4.5
51490,5,4,4,4,4.25
51491,5,4,5,4,4.5
51492,5,5,5,5,5.0
51493,5,4,5,5,4.75
51494,4,4,5,4,4.25
51495,5,5,5,5,5.0
51496,5,4,5,5,4.75
51497,4,4,4,4,4.0
51498,4,3,4,4,3.75
51499,5,3,5,4,4.25
51500,3,2,4,3,3.0
51501,5,4,5,5,4.75
51502,5,5,5,5,5.0
51504,4,4,5,4,4.25
51505,2,1,4,2,2.25
51506,5,5,5,4,4.75
51507,5,5,5,5,5.0
51508,4,2,5,3,3.5
51509,5,5,4,5,4.75
51510,5,4,5,5,4.75
51511,4,2,3,5,3.5
51513,5,4,5,4,4.5
51514,5,4,5,4,4.5
51515,4,5,4,4,4.25
51516,5,4,5,4,4.5
51517,5,4,5,4,4.5
51518,5,4,5,4,4.5
51519,5,4,5,4,4.5
51520,4,2,4,4,3.5
51521,5,3,5,4,4.25
51522,4,4,3,4,3.75
51523,5,4,5,4,4.5
51524,5,4,4,5,4.5
51525,5,4,5,3,4.25
51526,4,4,4,4,4.0
51528,5,4,5,4,4.5
51529,4,2,4,4,3.5
51530,5,4,5,5,4.75
51531,5,4,5,4,4.5
51532,5,4,5,4,4.5
51533,4,1,4,3,3.0
51534,5,4,5,5,4.75
51535,4,2,5,4,3.75
51536,5,5,4,5,4.75
51537,4,4,3,5,4.0
51538,4,4,4,5,4.25
51539,5,4,5,5,4.75
51540,5,4,5,4,4.5
51541,4,4,4,4,4.0
51543,5,4,5,4,4.5
51544,5,4,5,5,4.75
51545,5,3,5,5,4.5
51546,5,4,5,5,4.75
51548,5,4,4,4,4.25
51549,4,4,4,4,4.0
51550,5,4,5,4,4.5
51551,5,5,5,5,5.0
51552,5,4,5,5,4.75
51553,5,5,5,5,5.0
51554,4,3,3,5,3.75
51555,4,4,3,4,3.75
51556,5,5,5,5,5.0
51557,5,2,5,4,4.0
51558,5,4,5,4,4.5
51559,3,2,4,3,3.0
51560,4,4,5,4,4.25
51561,5,5,5,4,4.75
51562,4,3,5,4,4.0
51563,5,4,4,5,4.5
51564,4,4,3,4,3.75
51565,4,1,4,2,2.75
51566,4,3,4,4,3.75
51567,4,2,5,4,3.75
51568,5,5,5,5,5.0
51569,5,4,4,5,4.5
51570,5,5,5,4,4.75
51571,5,5,5,4,4.75
51572,5,4,5,4,4.5
51573,4,2,4,3,3.25
51574,4,2,4,3,3.25
51576,5,4,5,5,4.75
51577,5,4,5,5,4.75
51578,5,2,5,2,3.5
51579,5,4,5,4,4.5
51581,2,1,5,1,2.25
51582,5,4,5,5,4.75
51583,5,4,5,5,4.75
51584,5,2,5,4,4.0
51585,5,5,5,5,5.0
51586,4,3,4,4,3.75
51587,3,2,2,4,2.75
51588,5,2,5,4,4.0
51589,5,4,5,4,4.5
51591,5,4,4,5,4.5
51592,5,4,5,5,4.75
51593,5,3,4,3,3.75
51594,5,4,5,5,4.75
51595,5,4,5,4,4.5
51596,5,5,5,5,5.0
51597,5,5,5,4,4.75
51598,4,4,4,4,4.0
51599,3,2,4,4,3.25
51600,4,4,4,4,4.0
51601,5,5,5,5,5.0
51602,5,4,5,5,4.75
51603,4,3,4,5,4.0
51604,5,4,4,5,4.5
51606,4,3,4,4,3.75
51607,4,2,2,5,3.25
51608,5,5,4,5,4.75
51610,5,4,4,5,4.5
51611,4,3,4,4,3.75
51612,5,3,4,5,4.25
51613,5,4,5,5,4.75
51614,5,5,5,5,5.0
51615,5,2,5,3,3.75
51616,5,3,5,4,4.25
51617,4,2,5,4,3.75
51618,4,2,4,4,3.5
51619,4,4,4,4,4.0
51620,5,5,4,3,4.25
51621,4,2,4,4,3.5
51622,4,2,2,3,2.75
51623,5,4,4,3,4.0
51624,5,5,5,5,5.0
51625,4,3,4,4,3.75
51626,4,3,4,4,3.75
51627,5,5,5,5,5.0
51628,5,5,5,4,4.75
51629,4,3,4,4,3.75
51631,5,4,4,5,4.5
51632,5,4,5,4,4.5
51633,5,5,5,5,5.0
51634,4,3,4,4,3.75
51635,5,5,4,5,4.75
51637,5,5,5,5,5.0
51638,5,4,4,4,4.25
51639,5,5,5,5,5.0
51640,4,3,4,4,3.75
51641,4,4,4,4,4.0
51642,5,4,5,4,4.5
51643,5,4,4,4,4.25
51644,4,2,5,5,4.0
51646,5,3,5,4,4.25
51647,5,4,5,5,4.75
51648,4,3,3,4,3.5
51649,5,4,4,5,4.5
51650,5,4,4,5,4.5
51651,5,5,5,4,4.75
51652,4,3,3,4,3.5
51653,5,4,5,5,4.75
51654,5,4,5,4,4.5
51655,4,2,3,4,3.25
51656,4,3,4,4,3.75
51657,5,5,5,4,4.75
51658,5,4,5,5,4.75
51659,5,4,4,5,4.5
51660,5,4,4,5,4.5
51661,4,2,4,3,3.25
51662,5,5,4,5,4.75
51663,5,4,5,5,4.75
51664,4,4,4,4,4.0
51665,5,5,5,5,5.0
51666,5,5,5,5,5.0
51667,5,5,5,5,5.0
51669,5,4,4,5,4.5
51670,4,3,4,4,3.75
51671,5,5,5,4,4.75
51672,5,4,4,5,4.5
51673,3,2,4,2,2.75
51674,4,4,4,4,4.0
51675,4,4,4,4,4.0
51676,4,3,4,4,3.75
51677,4,2,4,2,3.0
51678,2,1,4,1,2.0
51679,4,4,4,4,4.0
51680,4,3,4,5,4.0
51681,4,3,4,4,3.75
51682,5,3,5,4,4.25
51683,4,3,4,4,3.75
51684,4,3,4,4,3.75
51685,5,5,5,4,4.75
51686,4,2,4,4,3.5
51687,4,2,3,4,3.25
51688,4,2,4,4,3.5
51689,4,4,4,5,4.25
51690,5,5,5,5,5.0
51691,5,5,5,5,5.0
51692,5,4,5,4,4.5
51693,5,2,5,5,4.25
51694,4,2,4,3,3.25
51695,4,2,4,4,3.5
51696,4,4,4,5,4.25
51697,2,4,1,4,2.75
51698,4,3,3,5,3.75
51699,4,2,4,4,3.5
51700,5,4,5,5,4.75
51703,5,4,5,5,4.75
51704,4,4,4,4,4.0
51705,5,4,5,4,4.5
51706,4,3,4,4,3.75
51707,4,2,4,4,3.5
51708,5,4,5,5,4.75
51709,5,5,5,5,5.0
51710,5,4,5,4,4.5
51711,5,4,4,5,4.5
51712,4,4,4,4,4.0
51713,5,4,5,4,4.5
51714,5,4,5,5,4.75
51715,5,4,4,5,4.5
51716,5,5,5,5,5.0
51717,5,5,5,5,5.0
51718,5,4,4,5,4.5
51719,5,5,5,5,5.0
51720,4,3,4,4,3.75
51721,2,1,4,3,2.5
51722,5,4,5,5,4.75
51723,5,5,5,5,5.0
51724,4,3,3,4,3.5
51725,5,3,5,3,4.0
51727,3,2,4,4,3.25
51728,5,4,5,4,4.5
51731,4,4,3,4,3.75
51732,4,2,3,2,2.75
51733,5,4,5,5,4.75
51734,5,4,5,4,4.5
51735,4,4,3,5,4.0
51736,5,4,5,5,4.75
51737,5,5,5,4,4.75
51738,5,4,5,4,4.5
51739,4,3,4,4,3.75
51740,5,4,4,5,4.5
51741,5,4,5,5,4.75
51742,5,4,5,5,4.75
51743,5,3,5,5,4.5
51744,5,4,5,4,4.5
51745,5,4,5,4,4.5
51746,4,2,3,4,3.25
51747,5,5,5,5,5.0
51748,5,4,5,5,4.75
51749,5,4,5,5,4.75
51750,5,3,5,4,4.25
51751,5,5,5,5,5.0
51752,3,2,4,3,3.0
51753,5,5,4,5,4.75
51754,5,5,4,5,4.75
51755,4,5,3,4,4.0
51756,4,4,4,4,4.0
51757,5,4,5,4,4.5
51758,5,4,5,5,4.75
51759,4,3,5,4,4.0
51760,5,5,5,5,5.0
51761,5,5,5,5,5.0
51763,5,4,5,4,4.5
51764,5,4,5,5,4.75
51766,3,2,4,4,3.25
51767,5,5,5,4,4.75
51768,5,5,5,5,5.0
51769,4,3,4,4,3.75
51770,4,4,3,4,3.75
51772,5,5,5,4,4.75
51773,4,3,3,4,3.5
51774,4,2,4,3,3.25
51775,5,3,5,5,4.5
51776,5,5,5,5,5.0
51777,5,4,4,5,4.5
51778,5,5,4,5,4.75
51779,5,5,5,5,5.0
51780,5,4,5,5,4.75
51781,4,4,5,5,4.5
51782,3,1,4,2,2.5
51783,4,2,4,4,3.5
51784,5,4,5,4,4.5
51785,5,4,5,5,4.75
51786,5,4,5,4,4.5
51787,5,4,5,4,4.5
51788,5,4,5,5,4.75
51789,5,5,5,5,5.0
51790,4,4,5,5,4.5
51791,4,3,5,4,4.0
51792,4,2,5,4,3.75
51794,5,5,5,5,5.0
51795,4,2,4,4,3.5
51796,5,5,5,4,4.75
51797,4,3,4,4,3.75
51798,5,3,5,4,4.25
51799,4,4,4,4,4.0
51800,4,2,4,3,3.25
51801,4,4,4,4,4.0
51802,5,3,5,4,4.25
51803,4,3,4,4,3.75
51804,4,2,5,3,3.5
51805,5,4,5,4,4.5
51806,5,5,5,5,5.0
51807,5,3,4,5,4.25
51809,4,2,4,4,3.5
51810,5,5,5,5,5.0
51811,5,4,5,4,4.5
51812,5,4,4,4,4.25
51813,5,4,4,5,4.5
51814,4,4,3,4,3.75
51815,4,3,3,4,3.5
51817,3,2,3,4,3.0
51818,5,5,5,5,5.0
51819,5,5,5,5,5.0
51820,5,4,4,4,4.25
51821,5,4,4,5,4.5
51823,5,4,5,5,4.75
51824,5,4,4,5,4.5
51825,4,2,5,4,3.75
51826,4,2,4,4,3.5
51827,5,4,5,4,4.5
51828,5,5,5,4,4.75
51829,4,2,4,3,3.25
51830,4,4,3,4,3.75
51832,5,5,5,5,5.0
51833,5,5,4,5,4.75
51834,5,4,5,5,4.75
51835,5,4,5,5,4.75
51836,5,5,5,5,5.0
51837,5,3,5,5,4.5
51838,4,3,5,4,4.0
51839,4,4,4,5,4.25
51840,4,4,4,4,4.0
51841,5,4,5,5,4.75
51843,5,5,5,5,5.0
51845,4,3,4,3,3.5
51846,5,5,5,5,5.0
51847,5,4,5,4,4.5
51849,5,4,5,4,4.5
51850,4,3,4,4,3.75
51851,4,2,5,2,3.25
51852,4,4,4,4,4.0
51853,4,2,4,3,3.25
51854,5,5,5,5,5.0
51855,4,3,4,4,3.75
51856,5,4,4,5,4.5
51857,4,4,4,4,4.0
51858,5,4,5,5,4.75
51859,5,4,5,5,4.75
51860,4,3,5,4,4.0
51861,5,3,5,5,4.5
51862,5,4,5,5,4.75
51863,5,5,5,4,4.75
51864,5,2,5,4,4.0
51865,5,5,5,5,5.0
51866,4,4,3,4,3.75
51867,4,4,4,4,4.0
51868,5,4,5,4,4.5
51869,5,5,5,5,5.0
51870,5,5,5,5,5.0
51871,4,4,4,4,4.0
51872,4,1,4,3,3.0
51873,4,3,4,4,3.75
51874,4,4,4,4,4.0
51875,5,5,5,5,5.0
51876,4,3,4,4,3.75
51877,5,4,5,4,4.5
51878,4,2,5,4,3.75
51879,5,5,5,5,5.0
51880,5,4,5,4,4.5
51881,4,3,4,4,3.75
51882,5,4,5,5,4.75
51883,5,5,5,5,5.0
51884,5,4,4,4,4.25
51885,5,3,5,4,4.25
51886,4,4,4,4,4.0
51887,5,4,5,5,4.75
51888,5,4,5,5,4.75
51889,5,4,5,5,4.75
51890,4,4,4,4,4.0
51891,5,5,4,5,4.75
51892,4,3,4,4,3.75
51893,5,5,4,5,4.75
51894,5,5,5,5,5.0
51895,5,4,4,4,4.25
51896,5,4,5,5,4.75
51897,4,3,4,5,4.0
51898,5,2,4,4,3.75
51899,5,4,4,4,4.25
51900,4,2,4,4,3.5
51901,4,4,3,5,4.0
51902,4,5,3,4,4.0
51903,5,5,5,5,5.0
51904,5,5,5,4,4.75
51905,5,4,5,5,4.75
51906,3,2,4,3,3.0
51907,5,4,5,4,4.5
51908,3,1,4,3,2.75
51910,4,3,4,4,3.75
51911,4,3,4,4,3.75
51912,5,5,5,5,5.0
51913,4,2,4,4,3.5
51914,4,2,4,4,3.5
51915,5,4,4,4,4.25
51916,4,4,3,4,3.75
51918,4,2,4,4,3.5
51919,4,5,4,2,3.75
51920,5,5,5,5,5.0
51921,5,5,5,5,5.0
51922,4,3,4,4,3.75
51923,5,5,4,5,4.75
51924,5,4,5,3,4.25
51925,5,5,4,5,4.75
51926,5,4,5,4,4.5
51927,5,4,5,5,4.75
51928,4,3,5,4,4.0
51929,5,3,5,4,4.25
51931,5,4,4,5,4.5
51932,4,2,4,4,3.5
51933,4,2,4,3,3.25
51934,5,5,5,5,5.0
51935,5,5,5,5,5.0
51936,5,4,5,4,4.5
51937,5,3,4,4,4.0
51938,5,5,5,5,5.0
51939,4,2,4,4,3.5
51940,4,2,4,3,3.25
51941,4,2,5,3,3.5
51942,4,3,4,4,3.75
51943,5,4,5,4,4.5
51944,5,4,5,5,4.75
51945,4,2,4,4,3.5
51946,4,1,4,1,2.5
51947,5,4,5,5,4.75
51948,5,5,5,5,5.0
51950,5,5,5,5,5.0
51951,5,5,5,5,5.0
51952,5,4,4,5,4.5
51953,4,2,4,3,3.25
51954,5,5,4,4,4.5
51955,5,5,4,5,4.75
51956,5,4,4,4,4.25
51957,5,5,5,5,5.0
51958,4,3,4,4,3.75
51960,5,4,5,5,4.75
51961,4,2,4,3,3.25
51962,5,4,4,5,4.5
51963,5,5,5,5,5.0
51964,5,3,5,5,4.5
51965,5,5,5,5,5.0
51966,5,5,5,5,5.0
51967,5,4,5,4,4.5
51968,4,3,4,4,3.75
51969,5,4,4,4,4.25
51970,5,5,5,3,4.5
51971,5,5,5,5,5.0
51972,5,4,5,4,4.5
51973,4,2,4,5,3.75
51974,5,4,5,5,4.75
51975,5,4,5,4,4.5
51976,5,5,5,4,4.75
51977,5,3,5,4,4.25
51978,5,5,5,5,5.0
51979,4,4,4,5,4.25
51980,5,4,5,4,4.5
51981,4,3,4,4,3.75
51982,5,5,4,5,4.75
51983,5,5,5,4,4.75
51984,5,4,4,5,4.5
51985,4,4,4,4,4.0
51986,5,5,5,4,4.75
51987,4,2,4,4,3.5
51988,5,4,5,5,4.75
51989,4,2,4,3,3.25
51990,4,2,4,4,3.5
51991,5,5,5,5,5.0
51993,5,5,5,5,5.0
51994,5,5,5,5,5.0
51995,3,1,4,4,3.0
51996,4,2,4,5,3.75
51997,5,5,5,5,5.0
51998,4,4,4,5,4.25
51999,5,4,4,5,4.5
52000,4,4,4,4,4.0
52001,5,4,5,5,4.75
52002,4,2,4,3,3.25
52003,5,4,5,5,4.75
52004,2,2,2,3,2.25
52006,4,3,4,4,3.75
52007,4,4,4,4,4.0
52008,5,5,5,5,5.0
52009,5,4,4,5,4.5
52010,5,4,5,5,4.75
52011,5,4,4,4,4.25
52014,5,4,5,5,4.75
52015,5,4,5,5,4.75
52016,4,4,4,4,4.0
52017,4,3,4,4,3.75
52018,5,5,4,5,4.75
52019,5,4,4,5,4.5
52021,5,4,5,5,4.75
52022,5,4,5,5,4.75
52023,5,4,5,5,4.75
52024,5,4,5,5,4.75
52025,4,4,5,4,4.25
52026,5,4,4,5,4.5
52027,4,3,4,5,4.0
52029,4,2,3,4,3.25
52031,5,5,4,4,4.5
52032,5,4,5,5,4.75
52033,4,3,4,4,3.75
52034,5,4,4,5,4.5
52035,4,3,4,4,3.75
52036,4,2,4,4,3.5
52037,4,3,4,4,3.75
52038,5,5,5,5,5.0
52039,4,4,3,4,3.75
52040,5,4,5,5,4.75
52041,4,4,4,4,4.0
52042,5,5,5,5,5.0
52043,5,4,5,4,4.5
52044,5,4,5,5,4.75
52045,4,4,4,4,4.0
52046,4,4,4,4,4.0
52047,4,3,4,4,3.75
52048,5,4,4,5,4.5
52049,5,4,5,4,4.5
52050,4,2,4,4,3.5
52051,4,3,3,4,3.5
52052,5,4,4,5,4.5
52053,5,4,5,4,4.5
52054,5,4,5,4,4.5
52055,5,4,5,5,4.75
52056,5,5,5,5,5.0
52057,5,4,5,5,4.75
52058,4,2,4,4,3.5
52059,2,2,3,4,2.75
52060,5,5,5,5,5.0
52061,4,3,4,4,3.75
52062,5,4,5,4,4.5
52063,5,4,5,3,4.25
52064,4,2,4,3,3.25
52066,5,4,5,5,4.75
52067,4,3,4,4,3.75
52068,5,4,5,5,4.75
52069,5,4,5,4,4.5
52070,4,4,4,3,3.75
52071,5,4,5,5,4.75
52072,4,3,4,4,3.75
52073,4,4,4,4,4.0
52074,4,2,4,4,3.5
52075,5,5,5,5,5.0
52077,5,4,5,5,4.75
52078,5,5,5,5,5.0
52079,4,3,4,4,3.75
52080,4,3,4,4,3.75
52081,5,5,5,5,5.0
52082,4,2,4,3,3.25
52083,5,4,5,5,4.75
52084,4,2,4,4,3.5
52085,5,5,5,5,5.0
52086,4,2,4,4,3.5
52087,5,5,5,5,5.0
52088,5,5,5,5,5.0
52089,4,3,4,4,3.75
52090,5,5,5,4,4.75
52091,4,3,4,4,3.75
52092,4,4,4,3,3.75
52093,4,4,4,4,4.0
52094,5,2,5,3,3.75
52095,5,3,5,4,4.25
52096,5,2,5,4,4.0
52097,5,4,5,5,4.75
52098,5,3,5,4,4.25
52099,5,5,5,4,4.75
52100,5,4,5,5,4.75
52101,5,5,5,4,4.75
52102,4,3,5,4,4.0
52103,4,4,3,4,3.75
52104,5,4,5,5,4.75
52105,5,5,5,4,4.75
52106,4,3,4,4,3.75
52107,5,4,4,5,4.5
52108,5,4,5,4,4.5
52109,5,4,4,5,4.5
52111,2,1,4,2,2.25
52112,5,5,5,5,5.0
52113,5,4,5,5,4.75
52114,5,5,4,5,4.75
52115,5,5,4,5,4.75
52116,5,5,5,5,5.0
52117,5,2,5,4,4.0
52118,4,3,4,4,3.75
52119,2,2,4,4,3.0
52120,5,3,5,4,4.25
52121,4,2,4,4,3.5
52122,4,3,4,5,4.0
52123,5,4,5,5,4.75
52124,4,4,4,5,4.25
52126,5,4,5,4,4.5
52127,5,2,5,4,4.0
52128,5,4,5,5,4.75
52129,3,1,4,2,2.5
52130,4,2,3,3,3.0
52131,5,3,5,4,4.25
52132,4,4,3,5,4.0
52133,1,1,2,1,1.25
52134,4,2,4,4,3.5
52135,5,4,5,4,4.5
52136,4,2,3,4,3.25
52137,5,4,5,5,4.75
52138,5,4,5,5,4.75
52139,5,4,5,5,4.75
52140,4,2,4,4,3.5
52141,4,2,4,4,3.5
52143,4,3,5,3,3.75
52144,2,1,4,1,2.0
52145,5,4,5,4,4.5
52146,5,4,4,5,4.5
52147,5,5,5,5,5.0
52148,5,4,5,5,4.75
52149,5,4,5,5,4.75
52150,4,4,3,5,4.0
52151,5,5,5,5,5.0
52152,5,4,4,4,4.25
52153,5,4,5,4,4.5
52154,5,4,5,5,4.75
52155,5,5,4,5,4.75
52156,5,3,4,5,4.25
52157,5,4,5,5,4.75
52158,5,2,5,4,4.0
52159,5,5,5,5,5.0
52160,5,4,5,5,4.75
52161,5,5,5,5,5.0
52162,4,3,4,4,3.75
52163,5,5,5,5,5.0
52164,3,1,4,3,2.75
52165,5,4,4,5,4.5
52166,5,4,4,5,4.5
52167,5,4,5,5,4.75
52168,5,4,5,4,4.5
52169,5,4,5,4,4.5
52170,5,5,5,5,5.0
52171,4,4,4,5,4.25
52172,5,4,5,5,4.75
52173,5,5,5,5,5.0
52174,5,4,4,5,4.5
52175,5,5,4,5,4.75
52176,5,4,5,4,4.5
52177,5,4,5,5,4.75
52178,5,5,5,5,5.0
52179,5,4,5,4,4.5
52180,5,5,5,5,5.0
52181,4,5,4,5,4.5
52182,5,4,4,5,4.5
52183,4,2,4,3,3.25
52184,5,4,5,5,4.75
52185,4,1,4,4,3.25
52186,5,4,5,4,4.5
52187,5,2,5,4,4.0
52188,5,5,5,4,4.75
52189,5,5,5,5,5.0
52190,5,5,5,5,5.0
52191,5,3,5,5,4.5
52192,4,3,3,4,3.5
52193,5,4,5,5,4.75
52194,4,3,4,4,3.75
52195,4,2,4,3,3.25
52196,5,3,5,5,4.5
52198,4,2,5,3,3.5
52199,5,3,5,4,4.25
52200,5,4,5,5,4.75
52201,5,5,5,4,4.75
52202,5,3,5,4,4.25
52203,5,4,5,5,4.75
52204,5,4,4,5,4.5
52205,4,3,4,4,3.75
52206,4,3,4,4,3.75
52207,5,5,5,5,5.0
52208,5,4,5,5,4.75
52209,4,4,4,5,4.25
52210,5,4,5,4,4.5
52211,4,2,4,3,3.25
52212,5,4,5,5,4.75
52213,5,4,5,5,4.75
52217,5,4,5,5,4.75
52218,5,5,5,5,5.0
52219,5,4,5,4,4.5
52220,5,5,5,5,5.0
52221,5,4,5,5,4.75
52222,5,5,4,5,4.75
52224,5,4,4,5,4.5
52225,5,4,5,4,4.5
52226,4,3,3,4,3.5
52227,5,4,4,5,4.5
52228,5,5,5,5,5.0
52229,5,4,4,4,4.25
52230,4,3,4,4,3.75
52231,5,4,5,4,4.5
52232,5,4,5,5,4.75
52233,5,5,5,5,5.0
52234,5,4,5,2,4.0
52235,4,4,4,4,4.0
52237,5,5,5,5,5.0
52238,5,3,5,4,4.25
52239,5,5,5,5,5.0
52240,5,5,4,5,4.75
52241,5,4,5,5,4.75
52242,4,2,4,4,3.5
52243,5,5,5,5,5.0
52244,5,5,5,5,5.0
52245,2,1,2,2,1.75
52246,5,4,5,5,4.75
52248,5,4,5,5,4.75
52249,4,4,4,4,4.0
52250,5,4,5,4,4.5
52252,4,4,4,4,4.0
52254,4,2,5,4,3.75
52256,5,5,4,5,4.75
52258,5,5,5,5,5.0
52260,5,5,5,5,5.0
52261,5,5,5,5,5.0
52262,5,3,5,4,4.25
52263,4,3,4,4,3.75
52264,4,2,4,3,3.25
52265,5,4,5,4,4.5
52266,5,3,5,4,4.25
52267,5,5,5,5,5.0
52268,5,3,5,5,4.5
52269,5,4,5,4,4.5
52270,4,3,5,4,4.0
52271,4,3,4,4,3.75
52272,5,4,5,5,4.75
52273,5,2,5,4,4.0
52274,5,5,5,5,5.0
52275,5,4,5,5,4.75
52276,4,4,4,3,3.75
52277,5,4,5,5,4.75
52278,4,3,4,4,3.75
52279,5,4,5,5,4.75
52280,5,4,5,4,4.5
52281,5,4,4,4,4.25
52283,5,4,5,5,4.75
52284,4,4,4,5,4.25
52285,5,5,5,5,5.0
52286,5,5,5,5,5.0
52287,5,4,5,5,4.75
52288,5,4,5,5,4.75
52289,4,2,3,4,3.25
52290,5,4,5,5,4.75
52291,5,4,5,4,4.5
52292,5,4,4,5,4.5
52293,5,2,5,4,4.0
52294,4,2,4,5,3.75
52296,3,2,3,4,3.0
52297,4,4,5,4,4.25
52298,4,3,4,4,3.75
52299,5,5,5,5,5.0
52300,5,5,5,5,5.0
52301,4,2,4,4,3.5
52302,4,2,5,4,3.75
52303,5,4,5,5,4.75
52304,4,3,4,3,3.5
52305,5,4,5,5,4.75
52306,5,4,5,5,4.75
52307,5,5,5,5,5.0
52308,5,4,5,5,4.75
52309,5,4,4,5,4.5
52310,4,3,4,4,3.75
52311,5,5,5,5,5.0
52312,4,2,4,4,3.5
52313,5,4,5,5,4.75
52314,5,5,5,5,5.0
52315,4,3,4,3,3.5
52316,5,2,5,4,4.0
52317,5,4,5,5,4.75
52318,4,4,5,4,4.25
52320,5,3,5,4,4.25
52321,5,4,4,5,4.5
52322,5,5,5,5,5.0
52323,5,5,5,5,5.0
52324,4,3,4,4,3.75
52325,4,3,5,4,4.0
52326,4,3,4,4,3.75
52327,4,4,3,5,4.0
52328,4,2,4,3,3.25
52329,5,2,5,3,3.75
52330,4,2,5,2,3.25
52331,4,4,3,5,4.0
52332,5,5,5,5,5.0
52333,5,4,5,5,4.75
52334,4,2,4,4,3.5
52335,5,4,5,5,4.75
52336,4,2,4,2,3.0
52337,4,2,3,4,3.25
52338,5,5,4,5,4.75
52339,4,3,4,4,3.75
52340,4,3,4,4,3.75
52341,5,5,5,5,5.0
52342,3,2,3,4,3.0
52343,5,4,5,5,4.75
52344,3,1,4,2,2.5
52345,5,5,5,5,5.0
52346,4,2,5,3,3.5
52347,5,4,5,5,4.75
52348,5,5,5,5,5.0
52349,4,4,3,4,3.75
52350,5,5,4,5,4.75
52351,5,5,5,4,4.75
52352,4,4,5,4,4.25
52353,4,4,4,4,4.0
52354,5,4,5,5,4.75
52355,5,5,5,5,5.0
52356,3,1,4,2,2.5
52357,5,5,5,5,5.0
52358,4,3,4,4,3.75
52359,5,5,4,5,4.75
52360,5,5,5,5,5.0
52361,4,3,5,4,4.0
52362,4,3,4,4,3.75
52363,5,4,5,5,4.75
52364,5,4,5,4,4.5
52365,5,4,5,4,4.5
52366,5,5,4,5,4.75
52367,5,5,5,5,5.0
52368,5,4,5,5,4.75
52369,3,2,4,3,3.0
52370,4,4,4,4,4.0
52371,5,5,5,4,4.75
52372,5,4,5,4,4.5
52373,5,4,5,4,4.5
52374,5,5,5,5,5.0
52375,4,2,4,5,3.75
52376,5,5,5,5,5.0
52377,5,5,5,5,5.0
52378,5,5,5,5,5.0
52379,4,5,4,4,4.25
52381,5,4,5,5,4.75
52382,5,4,5,4,4.5
52384,4,2,3,3,3.0
52385,4,2,3,3,3.0
52386,4,4,5,4,4.25
52387,2,1,4,1,2.0
52388,5,4,5,5,4.75
52389,4,3,5,4,4.0
52390,4,3,4,5,4.0
52391,5,4,4,5,4.5
52392,4,2,4,4,3.5
52393,5,5,5,5,5.0
52394,4,3,3,4,3.5
52395,5,5,5,5,5.0
52396,5,3,5,3,4.0
52397,5,5,5,5,5.0
52398,5,5,5,4,4.75
52399,5,3,5,4,4.25
52401,5,5,5,5,5.0
52402,4,4,5,4,4.25
52403,4,2,5,4,3.75
52404,5,5,5,4,4.75
52405,5,5,5,5,5.0
52406,4,2,4,3,3.25
52407,5,4,5,4,4.5
52409,4,2,4,4,3.5
52410,4,3,5,4,4.0
52411,5,5,5,5,5.0
52412,4,3,4,4,3.75
52413,5,5,5,5,5.0
52414,5,3,5,4,4.25
52415,5,4,4,4,4.25
52416,5,4,5,4,4.5
52417,5,4,4,5,4.5
52418,5,5,5,5,5.0
52420,5,5,5,5,5.0
52421,2,1,4,1,2.0
52422,4,3,4,4,3.75
52423,5,5,5,5,5.0
52424,5,4,5,4,4.5
52425,5,5,5,5,5.0
52426,5,4,5,5,4.75
52427,5,4,5,5,4.75
52428,5,5,5,5,5.0
52429,4,4,4,3,3.75
52430,4,2,4,4,3.5
52431,5,5,5,4,4.75
52432,5,5,5,4,4.75
52433,4,4,4,4,4.0
52434,5,4,5,4,4.5
52436,4,2,4,4,3.5
52437,5,5,5,5,5.0
52438,5,5,4,5,4.75
52439,4,4,4,4,4.0
52440,5,5,5,4,4.75
52441,5,5,5,5,5.0
52442,4,2,4,2,3.0
52443,5,4,4,4,4.25
52444,5,4,4,5,4.5
52445,5,4,5,4,4.5
52446,5,4,5,5,4.75
52447,5,4,5,5,4.75
52448,5,4,5,5,4.75
52449,4,4,5,4,4.25
52450,5,4,5,4,4.5
52451,5,5,5,5,5.0
52453,4,2,4,4,3.5
52454,5,4,5,5,4.75
52455,5,3,4,4,4.0
52456,4,2,5,4,3.75
52457,5,5,5,4,4.75
52458,4,2,4,4,3.5
52459,5,5,5,4,4.75
52460,5,5,5,5,5.0
52461,4,3,3,4,3.5
52462,5,4,4,5,4.5
52463,5,4,4,5,4.5
52464,4,3,4,4,3.75
52465,4,4,3,4,3.75
52466,5,2,4,4,3.75
52467,5,4,4,5,4.5
52468,4,2,4,4,3.5
52469,5,4,5,5,4.75
52470,5,4,5,5,4.75
52471,5,3,5,4,4.25
52472,5,4,5,5,4.75
52473,5,5,5,5,5.0
52474,4,3,4,3,3.5
52475,5,5,5,5,5.0
