row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51477,5,5,5,5,5.0
51478,5,4,4,4,4.25
51479,5,4,5,4,4.5
51480,5,4,4,4,4.25
51481,4,3,5,4,4.0
51482,4,4,5,4,4.25
51483,5,5,5,5,5.0
51484,4,3,4,4,3.75
51485,3,2,4,3,3.0
51486,4,4,5,4,4.25
51487,4,3,4,4,3.75
51488,5,5,5,5,5.0
51489,4,4,4,5,4.25
51490,4,2,4,4,3.5
51491,5,4,5,4,4.5
51492,4,3,4,4,3.75
51493,5,5,5,5,5.0
51494,4,3,4,4,3.75
51495,5,5,5,5,5.0
51496,5,4,5,4,4.5
51497,4,2,4,4,3.5
51498,4,4,4,4,4.0
51499,4,2,4,3,3.25
51500,4,2,4,3,3.25
51501,4,4,4,4,4.0
51502,4,4,4,4,4.0
51504,4,3,4,4,3.75
51505,4,2,5,3,3.5
51506,5,5,5,4,4.75
51507,5,4,5,5,4.75
51508,5,3,5,4,4.25
51509,5,3,5,4,4.25
51510,4,2,4,4,3.5
51511,4,2,4,4,3.5
51513,4,4,5,3,4.0
51514,5,4,5,4,4.5
51515,5,4,5,5,4.75
51516,5,4,5,4,4.5
51517,5,4,5,5,4.75
51518,5,2,5,4,4.0
51519,4,2,4,4,3.5
51520,2,1,2,2,1.75
51521,5,5,5,5,5.0
51522,5,4,5,5,4.75
51523,4,2,4,3,3.25
51524,5,4,5,5,4.75
51525,3,1,3,4,2.75
51526,3,2,3,4,3.0
51528,5,5,5,5,5.0
51529,4,2,4,4,3.5
51530,4,3,4,4,3.75
51531,5,3,5,4,4.25
51532,4,4,4,4,4.0
51533,4,2,4,3,3.25
51534,5,4,5,5,4.75
51535,5,4,5,5,4.75
51536,4,5,4,5,4.5
51537,4,2,4,4,3.5
51538,4,3,4,4,3.75
51539,4,4,4,4,4.0
51540,5,4,5,4,4.5
51541,5,5,5,5,5.0
51543,4,4,4,4,4.0
51544,4,4,4,4,4.0
51545,2,2,3,2,2.25
51546,5,5,5,5,5.0
51548,4,4,4,4,4.0
51549,5,5,5,4,4.75
51550,4,4,3,4,3.75
51551,4,3,4,4,3.75
51552,5,5,5,4,4.75
51553,5,5,5,5,5.0
51554,4,3,4,4,3.75
51555,5,5,5,5,5.0
51556,4,4,3,4,3.75
51557,4,4,4,4,4.0
51558,4,1,4,2,2.75
51559,3,1,3,2,2.25
51560,4,3,4,4,3.75
51561,5,4,5,5,4.75
51562,4,2,4,4,3.5
51563,4,4,4,4,4.0
51564,5,5,5,4,4.75
51565,5,5,5,5,5.0
51566,5,4,5,4,4.5
51567,2,1,3,2,2.0
51568,5,5,5,5,5.0
51569,2,1,2,3,2.0
51570,4,5,5,4,4.5
51571,5,5,4,5,4.75
51572,4,2,4,4,3.5
51573,5,5,5,5,5.0
51574,5,2,5,2,3.5
51576,5,5,5,5,5.0
51577,4,4,4,4,4.0
51578,5,5,4,5,4.75
51579,5,5,5,5,5.0
51581,2,1,2,1,1.5
51582,3,2,3,4,3.0
51583,5,5,5,4,4.75
51584,5,4,5,5,4.75
51585,5,4,5,5,4.75
51586,5,4,4,4,4.25
51587,4,4,4,4,4.0
51588,4,4,4,4,4.0
51589,5,2,5,4,4.0
51591,5,4,4,5,4.5
51592,5,4,5,4,4.5
51593,4,2,4,3,3.25
51594,4,2,4,3,3.25
51595,5,5,5,5,5.0
51596,5,5,4,5,4.75
51597,4,3,3,2,3.0
51598,4,1,4,1,2.5
51599,5,5,5,5,5.0
51600,5,5,5,5,5.0
51601,5,4,5,4,4.5
51602,4,2,4,4,3.5
51603,5,4,5,4,4.5
51604,5,5,5,5,5.0
51606,4,3,4,4,3.75
51607,4,2,4,4,3.5
51608,5,5,5,5,5.0
51610,4,3,5,4,4.0
51611,5,4,5,5,4.75
51612,4,2,4,4,3.5
51613,4,4,4,4,4.0
51614,4,4,4,4,4.0
51615,2,2,4,4,3.0
51616,4,3,4,4,3.75
51617,3,2,3,2,2.5
51618,4,2,4,3,3.25
51619,4,4,4,4,4.0
51620,5,5,5,5,5.0
51621,5,5,5,4,4.75
51622,5,4,5,5,4.75
51623,5,5,5,4,4.75
51624,5,5,5,5,5.0
51625,1,1,2,1,1.25
51626,5,5,5,4,4.75
51627,5,5,5,5,5.0
51628,5,5,5,4,4.75
51629,4,2,4,3,3.25
51631,4,3,4,4,3.75
51632,5,4,5,5,4.75
51633,5,3,5,5,4.5
51634,2,1,3,2,2.0
51635,4,5,5,4,4.5
51637,4,2,5,4,3.75
51638,5,4,5,4,4.5
51639,5,4,5,5,4.75
51640,4,2,5,3,3.5
51641,4,2,4,4,3.5
51642,5,5,5,5,5.0
51643,4,2,5,4,3.75
51644,4,3,4,4,3.75
51646,4,3,4,4,3.75
51647,5,4,5,5,4.75
51648,4,4,4,4,4.0
51649,5,5,5,5,5.0
51650,5,4,5,5,4.75
51651,4,4,3,4,3.75
51652,4,4,4,4,4.0
51653,4,3,4,4,3.75
51654,5,5,5,5,5.0
51655,5,4,4,4,4.25
51656,5,5,5,5,5.0
51657,5,5,5,5,5.0
51658,5,2,5,4,4.0
51659,4,4,3,4,3.75
51660,4,2,4,4,3.5
51661,4,3,4,4,3.75
51662,5,5,5,5,5.0
51663,5,4,5,4,4.5
51664,4,3,4,4,3.75
51665,4,4,4,4,4.0
51666,4,4,4,4,4.0
51667,4,3,4,5,4.0
51669,5,4,5,4,4.5
51670,5,4,5,4,4.5
51671,4,4,4,4,4.0
51672,5,4,5,5,4.75
51673,3,2,4,3,3.0
51674,5,4,5,4,4.5
51675,4,2,3,3,3.0
51676,4,2,5,4,3.75
51677,2,1,3,1,1.75
51678,2,1,4,2,2.25
51679,5,5,5,4,4.75
51680,5,4,5,4,4.5
51681,4,4,4,4,4.0
51682,4,3,4,4,3.75
51683,4,4,4,4,4.0
51684,4,4,4,4,4.0
51685,4,3,4,4,3.75
51686,2,1,4,2,2.25
51687,3,2,3,4,3.0
51688,5,4,5,4,4.5
51689,4,3,4,4,3.75
51690,4,3,5,4,4.0
51691,5,4,5,5,4.75
51692,4,2,5,3,3.5
51693,4,4,4,4,4.0
51694,4,3,4,4,3.75
51695,4,2,4,3,3.25
51696,4,2,4,3,3.25
51697,5,4,5,5,4.75
51698,4,2,4,4,3.5
51699,4,4,4,4,4.0
51700,5,4,5,5,4.75
51703,4,3,4,4,3.75
51704,5,4,5,4,4.5
51705,4,3,4,4,3.75
51706,5,4,5,5,4.75
51707,4,3,4,4,3.75
51708,4,2,4,2,3.0
51709,5,4,5,4,4.5
51710,5,4,5,5,4.75
51711,5,5,5,5,5.0
51712,4,2,4,4,3.5
51713,5,5,5,4,4.75
51714,5,3,5,5,4.5
51715,4,4,4,4,4.0
51716,4,1,4,3,3.0
51717,4,2,4,4,3.5
51718,4,4,5,4,4.25
51719,5,5,5,5,5.0
51720,3,1,4,2,2.5
51721,4,1,4,2,2.75
51722,5,5,5,5,5.0
51723,5,5,4,5,4.75
51724,4,3,4,4,3.75
51725,5,4,5,4,4.5
51727,1,1,2,2,1.5
51728,5,4,5,3,4.25
51731,4,4,4,4,4.0
51732,4,2,4,4,3.5
51733,4,2,4,4,3.5
51734,4,2,5,4,3.75
51735,4,4,4,4,4.0
51736,5,4,5,4,4.5
51737,5,5,5,5,5.0
51738,4,4,4,4,4.0
51739,3,2,3,3,2.75
51740,4,4,4,4,4.0
51741,4,2,4,3,3.25
51742,4,3,4,4,3.75
51743,5,4,5,5,4.75
51744,5,3,5,4,4.25
51745,5,5,5,4,4.75
51746,4,2,4,4,3.5
51747,4,4,3,5,4.0
51748,4,2,4,4,3.5
51749,5,3,5,4,4.25
51750,1,1,4,1,1.75
51751,5,5,5,5,5.0
51752,5,4,5,4,4.5
51753,5,5,5,5,5.0
51754,4,2,4,4,3.5
51755,5,2,3,5,3.75
51756,4,4,5,4,4.25
51757,5,5,5,4,4.75
51758,4,4,4,4,4.0
51759,5,4,5,4,4.5
51760,5,5,5,4,4.75
51761,5,5,5,5,5.0
51763,5,4,5,4,4.5
51764,4,4,4,5,4.25
51766,4,2,4,4,3.5
51767,4,5,4,4,4.25
51768,4,4,4,4,4.0
51769,4,4,4,4,4.0
51770,4,4,4,4,4.0
51772,5,5,4,5,4.75
51773,4,4,4,4,4.0
51774,1,1,4,1,1.75
51775,4,3,4,4,3.75
51776,4,2,4,4,3.5
51777,5,4,5,5,4.75
51778,5,4,5,5,4.75
51779,4,4,5,3,4.0
51780,2,2,4,3,2.75
51781,5,4,5,5,4.75
51782,3,2,4,3,3.0
51783,4,3,4,4,3.75
51784,5,4,5,4,4.5
51785,4,2,5,4,3.75
51786,5,5,5,4,4.75
51787,5,5,5,5,5.0
51788,5,5,5,5,5.0
51789,5,5,5,5,5.0
51790,4,4,4,3,3.75
51791,2,1,4,2,2.25
51792,5,4,5,5,4.75
51794,4,4,4,4,4.0
51795,5,5,5,4,4.75
51796,5,5,5,5,5.0
51797,5,5,5,4,4.75
51798,4,4,4,3,3.75
51799,5,4,5,4,4.5
51800,5,3,5,4,4.25
51801,5,2,5,4,4.0
51802,5,2,5,5,4.25
51803,4,4,4,4,4.0
51804,5,4,5,4,4.5
51805,5,5,5,5,5.0
51806,4,4,4,4,4.0
51807,5,5,5,5,5.0
51809,5,4,5,4,4.5
51810,5,5,5,5,5.0
51811,4,3,5,4,4.0
51812,4,4,3,4,3.75
51813,4,4,3,4,3.75
51814,4,2,4,3,3.25
51815,5,4,5,5,4.75
51817,5,5,5,5,5.0
51818,4,3,4,4,3.75
51819,5,5,5,5,5.0
51820,4,3,4,4,3.75
51821,4,2,4,4,3.5
51823,5,4,5,5,4.75
51824,4,3,4,4,3.75
51825,4,4,5,4,4.25
51826,5,4,5,5,4.75
51827,5,5,5,4,4.75
51828,4,2,4,3,3.25
51829,5,4,5,4,4.5
51830,4,2,4,4,3.5
51832,2,1,4,2,2.25
51833,4,4,4,4,4.0
51834,4,5,4,4,4.25
51835,5,2,5,4,4.0
51836,5,4,5,4,4.5
51837,4,2,4,4,3.5
51838,5,5,5,4,4.75
51839,4,4,4,5,4.25
51840,5,4,5,4,4.5
51841,4,4,4,4,4.0
51843,4,4,4,4,4.0
51845,5,5,5,5,5.0
51846,4,3,4,4,3.75
51847,4,4,4,4,4.0
51849,5,5,5,5,5.0
51850,5,4,5,4,4.5
51851,4,2,4,3,3.25
51852,5,4,5,5,4.75
51853,4,3,4,4,3.75
51854,5,4,5,4,4.5
51855,3,3,3,4,3.25
51856,5,2,5,4,4.0
51857,2,1,4,2,2.25
51858,5,3,4,4,4.0
51859,4,4,4,4,4.0
51860,5,4,5,4,4.5
51861,5,3,5,4,4.25
51862,5,4,5,5,4.75
51863,4,5,4,4,4.25
51864,4,2,4,4,3.5
51865,5,3,5,4,4.25
51866,4,2,4,4,3.5
51867,4,4,3,4,3.75
51868,5,4,4,4,4.25
51869,4,3,4,4,3.75
51870,5,2,5,4,4.0
51871,1,1,2,1,1.25
51872,4,4,4,4,4.0
51873,5,2,5,2,3.5
51874,3,2,2,3,2.5
51875,5,4,5,5,4.75
51876,5,4,5,4,4.5
51877,5,5,5,4,4.75
51878,4,2,5,4,3.75
51879,4,3,4,4,3.75
51880,5,4,5,4,4.5
51881,1,1,1,2,1.25
51882,4,4,4,4,4.0
51883,5,5,5,5,5.0
51884,3,2,4,2,2.75
51885,5,4,5,4,4.5
51886,3,2,4,4,3.25
51887,4,4,4,4,4.0
51888,4,3,4,4,3.75
51889,4,2,4,4,3.5
51890,4,4,4,4,4.0
51891,5,5,5,5,5.0
51892,2,1,4,2,2.25
51893,5,4,5,5,4.75
51894,5,4,5,5,4.75
51895,5,3,5,4,4.25
51896,5,5,5,5,5.0
51897,5,4,5,5,4.75
51898,4,4,4,4,4.0
51899,4,4,4,4,4.0
51900,3,2,4,4,3.25
51901,5,5,4,5,4.75
51902,2,2,4,3,2.75
51903,4,4,3,4,3.75
51904,4,4,4,4,4.0
51905,5,4,5,5,4.75
51906,4,4,5,4,4.25
51907,4,3,4,4,3.75
51908,4,2,4,3,3.25
51910,4,3,4,4,3.75
51911,2,1,3,2,2.0
51912,4,3,4,3,3.5
51913,3,2,3,4,3.0
51914,4,3,4,4,3.75
51915,4,4,4,3,3.75
51916,5,4,5,4,4.5
51918,4,4,4,4,4.0
51919,5,5,5,2,4.25
51920,5,5,5,5,5.0
51921,4,4,4,4,4.0
51922,5,4,5,4,4.5
51923,5,5,5,5,5.0
51924,4,2,4,4,3.5
51925,5,3,5,4,4.25
51926,2,1,2,2,1.75
51927,5,4,5,4,4.5
51928,5,5,5,5,5.0
51929,5,4,5,4,4.5
51931,5,4,5,5,4.75
51932,4,4,4,4,4.0
51933,4,3,4,4,3.75
51934,4,3,5,4,4.0
51935,5,4,5,4,4.5
51936,5,2,5,3,3.75
51937,5,3,5,4,4.25
51938,5,3,5,4,4.25
51939,4,2,4,3,3.25
51940,4,2,4,4,3.5
51941,2,1,4,2,2.25
51942,5,4,4,5,4.5
51943,4,4,4,4,4.0
51944,4,4,3,4,3.75
51945,4,2,4,4,3.5
51946,1,1,4,1,1.75
51947,4,2,4,4,3.5
51948,5,5,5,5,5.0
51950,4,3,4,4,3.75
51951,4,2,5,3,3.5
51952,5,4,4,4,4.25
51953,4,3,4,4,3.75
51954,4,4,4,3,3.75
51955,5,5,5,5,5.0
51956,4,4,4,4,4.0
51957,5,4,5,5,4.75
51958,4,4,4,4,4.0
51960,4,3,4,4,3.75
51961,5,2,5,3,3.75
51962,4,4,4,4,4.0
51963,5,4,5,5,4.75
51964,4,4,4,4,4.0
51965,3,2,3,4,3.0
51966,2,2,2,3,2.25
51967,5,4,5,5,4.75
51968,5,4,5,5,4.75
51969,4,3,4,4,3.75
51970,4,3,4,2,3.25
51971,5,5,5,5,5.0
51972,4,2,4,4,3.5
51973,4,2,5,4,3.75
51974,4,4,4,4,4.0
51975,3,3,4,3,3.25
51976,5,5,5,4,4.75
51977,2,1,3,2,2.0
51978,5,5,5,5,5.0
51979,4,4,3,4,3.75
51980,4,3,4,4,3.75
51981,4,4,4,4,4.0
51982,5,4,5,5,4.75
51983,5,5,5,5,5.0
51984,5,5,5,4,4.75
51985,4,2,4,3,3.25
51986,5,4,5,5,4.75
51987,4,4,4,3,3.75
51988,3,3,4,4,3.5
51989,4,3,4,3,3.5
51990,5,4,5,5,4.75
51991,5,4,5,5,4.75
51993,4,3,4,4,3.75
51994,5,5,5,5,5.0
51995,4,2,4,4,3.5
51996,5,5,5,5,5.0
51997,5,5,5,5,5.0
51998,5,5,5,5,5.0
51999,4,2,4,4,3.5
52000,4,4,4,4,4.0
52001,5,4,5,5,4.75
52002,2,2,3,4,2.75
52003,4,3,4,4,3.75
52004,4,4,4,4,4.0
52006,5,4,4,4,4.25
52007,5,4,5,4,4.5
52008,5,4,5,5,4.75
52009,4,4,4,4,4.0
52010,5,5,5,5,5.0
52011,4,3,4,4,3.75
52014,4,3,4,4,3.75
52015,5,4,5,4,4.5
52016,4,2,4,3,3.25
52017,4,4,4,4,4.0
52018,2,2,2,3,2.25
52019,5,2,5,5,4.25
52021,4,2,4,5,3.75
52022,4,4,4,4,4.0
52023,5,4,5,4,4.5
52024,4,5,4,5,4.5
52025,4,3,4,4,3.75
52026,2,1,3,2,2.0
52027,3,2,2,4,2.75
52029,4,3,4,4,3.75
52031,5,4,5,5,4.75
52032,4,4,4,4,4.0
52033,2,1,4,2,2.25
52034,5,4,5,5,4.75
52035,4,2,5,3,3.5
52036,2,1,4,3,2.5
52037,4,2,3,4,3.25
52038,5,4,4,5,4.5
52039,4,2,4,3,3.25
52040,5,4,5,5,4.75
52041,4,4,4,4,4.0
52042,5,5,5,4,4.75
52043,4,4,4,4,4.0
52044,5,4,5,4,4.5
52045,4,1,4,4,3.25
52046,4,3,5,4,4.0
52047,2,1,2,3,2.0
52048,5,4,4,5,4.5
52049,5,4,5,5,4.75
52050,4,2,4,4,3.5
52051,4,4,4,4,4.0
52052,4,2,4,4,3.5
52053,4,4,4,4,4.0
52054,5,4,5,4,4.5
52055,5,4,5,5,4.75
52056,4,3,4,4,3.75
52057,5,4,5,5,4.75
52058,4,3,5,4,4.0
52059,5,4,5,5,4.75
52060,4,2,4,4,3.5
52061,4,4,4,4,4.0
52062,4,4,4,4,4.0
52063,4,2,4,4,3.5
52064,5,4,5,4,4.5
52066,4,2,4,4,3.5
52067,4,4,4,4,4.0
52068,4,4,5,4,4.25
52069,4,2,4,4,3.5
52070,4,3,4,3,3.5
52071,5,3,5,4,4.25
52072,4,3,4,4,3.75
52073,5,5,5,5,5.0
52074,4,3,4,4,3.75
52075,4,2,5,4,3.75
52077,4,2,4,2,3.0
52078,5,3,5,4,4.25
52079,4,2,4,4,3.5
52080,2,1,4,3,2.5
52081,5,4,5,5,4.75
52082,4,2,4,2,3.0
52083,4,5,4,5,4.5
52084,4,3,4,4,3.75
52085,5,4,5,4,4.5
52086,4,4,4,4,4.0
52087,4,4,5,4,4.25
52088,5,2,5,4,4.0
52089,4,2,5,4,3.75
52090,5,5,5,5,5.0
52091,2,1,4,2,2.25
52092,4,2,5,3,3.5
52093,4,2,4,4,3.5
52094,4,2,4,3,3.25
52095,5,4,5,4,4.5
52096,5,4,5,4,4.5
52097,4,2,3,4,3.25
52098,4,3,4,4,3.75
52099,4,4,5,4,4.25
52100,4,4,4,4,4.0
52101,5,5,5,5,5.0
52102,4,4,4,5,4.25
52103,4,4,4,4,4.0
52104,5,3,5,4,4.25
52105,4,4,4,4,4.0
52106,4,4,4,4,4.0
52107,4,2,4,4,3.5
52108,5,3,5,4,4.25
52109,4,3,4,4,3.75
52111,4,3,4,4,3.75
52112,5,4,5,5,4.75
52113,4,4,4,4,4.0
52114,5,5,5,4,4.75
52115,4,4,4,4,4.0
52116,4,2,4,4,3.5
52117,5,5,5,5,5.0
52118,4,3,4,4,3.75
52119,5,4,5,5,4.75
52120,5,3,5,4,4.25
52121,4,3,4,4,3.75
52122,4,4,4,4,4.0
52123,4,4,5,4,4.25
52124,4,3,4,4,3.75
52126,4,2,4,4,3.5
52127,2,1,4,2,2.25
52128,4,4,4,4,4.0
52129,4,2,4,4,3.5
52130,5,4,5,4,4.5
52131,5,4,5,5,4.75
52132,5,4,5,4,4.5
52133,5,4,5,5,4.75
52134,5,5,5,4,4.75
52135,5,5,5,5,5.0
52136,5,2,5,4,4.0
52137,4,2,4,3,3.25
52138,3,2,4,4,3.25
52139,5,4,4,4,4.25
52140,4,1,4,2,2.75
52141,5,4,5,5,4.75
52143,4,2,4,2,3.0
52144,4,2,3,3,3.0
52145,5,5,4,5,4.75
52146,5,5,5,5,5.0
52147,5,5,5,5,5.0
52148,4,2,3,4,3.25
52149,4,2,4,4,3.5
52150,4,4,4,4,4.0
52151,4,3,4,4,3.75
52152,4,3,3,4,3.5
52153,5,4,5,5,4.75
52154,4,4,4,4,4.0
52155,5,5,5,5,5.0
52156,5,2,5,4,4.0
52157,5,5,5,5,5.0
52158,5,4,5,5,4.75
52159,4,4,3,4,3.75
52160,4,4,5,4,4.25
52161,5,5,5,5,5.0
52162,5,3,5,4,4.25
52163,5,4,5,5,4.75
52164,4,2,4,4,3.5
52165,4,3,4,4,3.75
52166,5,4,5,5,4.75
52167,5,3,5,4,4.25
52168,5,5,5,5,5.0
52169,4,3,4,4,3.75
52170,4,4,4,4,4.0
52171,4,4,4,4,4.0
52172,4,2,4,3,3.25
52173,4,4,4,4,4.0
52174,5,5,5,5,5.0
52175,4,4,4,4,4.0
52176,5,5,5,5,5.0
52177,5,5,5,5,5.0
52178,5,5,5,5,5.0
52179,2,1,3,2,2.0
52180,5,4,5,5,4.75
52181,4,4,4,4,4.0
52182,4,2,4,4,3.5
52183,4,2,5,4,3.75
52184,5,5,5,4,4.75
52185,4,3,4,3,3.5
52186,5,5,5,5,5.0
52187,5,2,5,4,4.0
52188,4,3,4,3,3.5
52189,5,4,5,5,4.75
52190,5,5,5,5,5.0
52191,5,4,5,5,4.75
52192,4,2,4,4,3.5
52193,5,2,5,4,4.0
52194,4,2,4,4,3.5
52195,5,3,5,4,4.25
52196,4,4,4,4,4.0
52198,3,2,4,4,3.25
52199,5,5,5,5,5.0
52200,5,4,5,4,4.5
52201,5,5,5,4,4.75
52202,5,4,5,4,4.5
52203,5,4,4,4,4.25
52204,4,4,4,4,4.0
52205,4,4,4,4,4.0
52206,4,4,4,4,4.0
52207,4,2,4,4,3.5
52208,4,4,4,4,4.0
52209,4,4,4,4,4.0
52210,4,3,4,4,3.75
52211,5,5,5,5,5.0
52212,5,5,5,4,4.75
52213,4,4,4,4,4.0
52217,2,1,3,3,2.25
52218,5,5,4,4,4.5
52219,5,5,5,5,5.0
52220,5,4,4,5,4.5
52221,4,4,4,4,4.0
52222,4,3,4,4,3.75
52224,5,4,5,4,4.5
52225,4,2,4,3,3.25
52226,4,4,4,4,4.0
52227,4,4,4,4,4.0
52228,5,4,5,5,4.75
52229,4,4,4,4,4.0
52230,5,4,5,5,4.75
52231,4,3,4,4,3.75
52232,4,4,5,4,4.25
52233,5,3,5,4,4.25
52234,4,3,4,4,3.75
52235,4,4,4,4,4.0
52237,4,4,4,4,4.0
52238,5,4,5,4,4.5
52239,5,5,5,5,5.0
52240,5,5,5,5,5.0
52241,4,4,4,4,4.0
52242,3,2,4,3,3.0
52243,5,5,5,5,5.0
52244,4,3,4,4,3.75
52245,2,1,3,2,2.0
52246,5,4,5,5,4.75
52248,5,4,4,5,4.5
52249,4,4,4,3,3.75
52250,4,3,4,4,3.75
52252,4,4,4,4,4.0
52254,5,4,5,4,4.5
52256,5,5,5,5,5.0
52258,4,2,4,4,3.5
52260,3,2,3,4,3.0
52261,4,2,4,4,3.5
52262,5,3,5,4,4.25
52263,4,2,4,4,3.5
52264,2,1,4,2,2.25
52265,4,3,4,4,3.75
52266,5,5,5,5,5.0
52267,5,3,5,5,4.5
52268,5,4,5,4,4.5
52269,4,4,4,4,4.0
52270,5,4,5,5,4.75
52271,5,4,5,4,4.5
52272,4,3,4,4,3.75
52273,4,3,4,4,3.75
52274,5,5,5,5,5.0
52275,4,4,5,4,4.25
52276,4,4,4,4,4.0
52277,5,5,5,5,5.0
52278,4,2,5,3,3.5
52279,4,3,4,4,3.75
52280,5,4,4,4,4.25
52281,5,3,5,4,4.25
52283,4,4,4,4,4.0
52284,4,2,4,4,3.5
52285,5,5,5,5,5.0
52286,5,4,5,5,4.75
52287,4,4,5,4,4.25
52288,4,4,4,5,4.25
52289,4,2,4,4,3.5
52290,4,3,4,4,3.75
52291,5,4,4,5,4.5
52292,4,4,4,5,4.25
52293,5,2,5,4,4.0
52294,4,4,4,4,4.0
52296,4,3,4,4,3.75
52297,4,2,5,4,3.75
52298,4,3,4,4,3.75
52299,4,3,5,5,4.25
52300,5,5,5,5,5.0
52301,5,4,5,4,4.5
52302,5,3,5,4,4.25
52303,4,2,5,4,3.75
52304,5,4,5,4,4.5
52305,5,4,5,5,4.75
52306,4,3,4,4,3.75
52307,5,4,5,5,4.75
52308,5,4,5,5,4.75
52309,5,4,5,4,4.5
52310,4,3,4,4,3.75
52311,4,4,4,5,4.25
52312,4,1,5,3,3.25
52313,4,4,5,5,4.5
52314,5,5,5,5,5.0
52315,4,4,5,4,4.25
52316,5,4,5,4,4.5
52317,2,1,4,2,2.25
52318,5,5,5,5,5.0
52320,5,5,5,4,4.75
52321,5,4,5,4,4.5
52322,3,2,4,4,3.25
52323,5,5,5,5,5.0
52324,4,4,4,4,4.0
52325,5,5,5,4,4.75
52326,4,3,4,4,3.75
52327,5,5,5,5,5.0
52328,4,2,4,3,3.25
52329,1,1,4,1,1.75
52330,5,5,4,4,4.5
52331,4,4,4,4,4.0
52332,5,4,5,4,4.5
52333,5,5,5,5,5.0
52334,5,5,5,5,5.0
52335,5,5,5,4,4.75
52336,4,2,3,4,3.25
52337,4,2,4,4,3.5
52338,5,5,5,5,5.0
52339,5,5,4,5,4.75
52340,4,2,4,4,3.5
52341,5,4,5,5,4.75
52342,3,2,4,4,3.25
52343,5,4,5,5,4.75
52344,5,2,5,4,4.0
52345,4,4,5,4,4.25
52346,5,5,5,5,5.0
52347,4,5,4,4,4.25
52348,5,5,5,5,5.0
52349,4,4,4,4,4.0
52350,5,5,5,5,5.0
52351,5,5,5,4,4.75
52352,5,4,5,5,4.75
52353,4,4,4,4,4.0
52354,2,1,3,4,2.5
52355,4,4,4,4,4.0
52356,4,2,4,3,3.25
52357,5,5,5,4,4.75
52358,4,4,4,3,3.75
52359,5,5,5,5,5.0
52360,5,4,4,5,4.5
52361,4,2,5,4,3.75
52362,4,3,4,4,3.75
52363,4,3,4,4,3.75
52364,5,5,5,5,5.0
52365,4,2,4,4,3.5
52366,4,4,3,4,3.75
52367,5,4,5,4,4.5
52368,5,4,5,4,4.5
52369,4,3,4,3,3.5
52370,4,3,5,4,4.0
52371,5,4,5,4,4.5
52372,4,4,4,4,4.0
52373,4,2,5,3,3.5
52374,4,4,4,4,4.0
52375,4,1,4,2,2.75
52376,5,5,5,5,5.0
52377,5,4,5,5,4.75
52378,4,3,4,4,3.75
52379,4,4,4,5,4.25
52381,5,4,5,5,4.75
52382,2,2,2,3,2.25
52384,4,4,4,4,4.0
52385,2,2,4,2,2.5
52386,5,5,5,4,4.75
52387,4,1,5,1,2.75
52388,5,5,5,5,5.0
52389,5,4,5,3,4.25
52390,4,4,5,4,4.25
52391,4,5,4,4,4.25
52392,5,5,5,5,5.0
52393,5,4,5,4,4.5
52394,5,4,5,5,4.75
52395,5,2,5,4,4.0
52396,4,2,5,4,3.75
52397,5,5,5,5,5.0
52398,2,2,4,4,3.0
52399,5,2,4,4,3.75
52401,4,4,4,4,4.0
52402,5,3,5,4,4.25
52403,5,3,4,5,4.25
52404,5,5,5,5,5.0
52405,5,2,5,4,4.0
52406,3,2,4,4,3.25
52407,5,2,5,4,4.0
52409,2,1,4,2,2.25
52410,4,3,4,4,3.75
52411,4,4,4,4,4.0
52412,4,4,4,4,4.0
52413,5,3,5,5,4.5
52414,2,1,3,2,2.0
52415,3,2,3,4,3.0
52416,4,2,4,3,3.25
52417,4,2,4,4,3.5
52418,5,4,4,4,4.25
52420,4,2,5,2,3.25
52421,4,4,4,4,4.0
52422,3,2,4,3,3.0
52423,5,5,5,5,5.0
52424,5,4,5,4,4.5
52425,4,4,4,5,4.25
52426,4,4,4,4,4.0
52427,5,5,5,5,5.0
52428,4,4,4,4,4.0
52429,4,3,4,4,3.75
52430,5,4,5,4,4.5
52431,5,3,5,4,4.25
52432,4,3,4,4,3.75
52433,4,3,4,4,3.75
52434,4,4,4,4,4.0
52436,5,4,5,5,4.75
52437,4,2,4,4,3.5
52438,4,4,4,4,4.0
52439,4,3,4,4,3.75
52440,5,5,5,4,4.75
52441,5,4,5,5,4.75
52442,4,2,5,3,3.5
52443,5,5,5,5,5.0
52444,4,4,4,4,4.0
52445,4,4,4,4,4.0
52446,4,2,4,4,3.5
52447,5,5,5,5,5.0
52448,4,2,4,4,3.5
52449,5,5,5,4,4.75
52450,4,4,4,4,4.0
52451,4,4,4,4,4.0
52453,5,5,5,4,4.75
52454,4,2,4,4,3.5
52455,4,3,3,4,3.5
52456,5,5,5,5,5.0
52457,4,4,4,4,4.0
52458,4,3,4,3,3.5
52459,5,5,5,4,4.75
52460,4,4,4,4,4.0
52461,5,4,5,4,4.5
52462,4,3,4,3,3.5
52463,3,3,3,3,3.0
52464,5,3,5,4,4.25
52465,5,4,5,4,4.5
52466,5,5,5,5,5.0
52467,5,4,5,4,4.5
52468,4,4,4,4,4.0
52469,5,4,5,4,4.5
52470,5,4,5,5,4.75
52471,5,4,5,5,4.75
52472,5,4,4,5,4.5
52473,5,4,4,5,4.5
52474,4,4,4,4,4.0
52475,4,2,4,3,3.25
