row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
51134,test,0.23076923076923075,0.2465753424657534,0.21686746987951808,0.03264094955489614,0.03873239436619718,0.028205128205128206,0.12359550561797754,0.1461794019933555,0.1070559610705596,0.09548648594504394,0.2844977310288067,298,0.8144797086715698,0.8184812068939209,0.8105172514915466
51135,test,0.3176178660049628,0.27467811158798283,0.3764705882352941,0.0910569105691057,0.07887323943661972,0.1076923076923077,0.15047021943573669,0.13150684931506848,0.17582417582417584,0.05300031156236663,0.43584965518484803,357,0.8451951742172241,0.8404968976974487,0.8499462604522705
51136,test,0.42352941176470593,0.4778761061946903,0.38028169014084506,0.14577259475218657,0.18115942028985507,0.12195121951219512,0.20786516853932582,0.26618705035971224,0.17050691244239632,0.07873323436656818,0.3441562575761637,136,0.8736951351165771,0.8776868581771851,0.8697394728660583
51137,test,0.303030303030303,0.3007518796992481,0.3053435114503817,0.07580174927113703,0.07784431137724551,0.07386363636363637,0.16997167138810199,0.1744186046511628,0.16574585635359115,0.06507374607797278,0.3442289524449035,171,0.8428115844726562,0.8433234691619873,0.8423004150390625
51138,test,0.4132231404958677,0.35714285714285715,0.49019607843137253,0.18731117824773413,0.1631578947368421,0.2198581560283688,0.2413793103448276,0.21428571428571427,0.27631578947368424,0.12232525174427877,0.48592802815198577,192,0.8694644570350647,0.8642953634262085,0.8746957778930664
51139,test,0.24074074074074073,0.19330855018587362,0.31901840490797545,0.053019145802650956,0.04072398190045249,0.0759493670886076,0.1401098901098901,0.1069182389937107,0.20318725099601595,0.04895050704333834,0.4019313467187488,462,0.820319652557373,0.8117606043815613,0.8290612697601318
51140,test,0.3076923076923077,0.3508771929824561,0.273972602739726,0.05555555555555556,0.06756756756756757,0.04716981132075472,0.17934782608695654,0.22,0.15137614678899083,0.036341807730183986,0.3077382057061486,149,0.8537148237228394,0.8621082305908203,0.8454833030700684
51141,test,0.42611683848797255,0.4189189189189189,0.43356643356643354,0.18705035971223022,0.19597989949748743,0.17889908256880735,0.2567567567567568,0.27941176470588236,0.2375,0.11213725293568183,0.4187797097014236,202,0.8641970753669739,0.8636484146118164,0.8647464513778687
51142,test,0.29268292682926833,0.27450980392156865,0.31343283582089554,0.10208816705336425,0.09821428571428571,0.10628019323671498,0.18736383442265794,0.18067226890756302,0.19457013574660634,0.0677703844544706,0.4220075855285099,233,0.851382851600647,0.847931981086731,0.8548619747161865
51143,test,0.291358024691358,0.2554112554112554,0.3390804597701149,0.052631578947368425,0.04643962848297214,0.06072874493927125,0.10238907849829351,0.09036144578313253,0.11811023622047244,0.02629055383928511,0.36283625010352155,327,0.8290802836418152,0.819199800491333,0.8392019867897034
51144,test,0.4470588235294118,0.37254901960784315,0.5588235294117647,0.20190476190476192,0.16932907348242812,0.25,0.20665499124343256,0.17251461988304093,0.2576419213973799,0.1336238804855523,0.5992471306918783,328,0.8831707239151001,0.8653621673583984,0.901727557182312
51145,test,0.35789473684210527,0.28651685393258425,0.4766355140186916,0.07823960880195599,0.06060606060606061,0.1103448275862069,0.16129032258064518,0.12323943661971831,0.23333333333333334,0.0616239989096159,0.4773365361998099,278,0.841025710105896,0.8204804062843323,0.8626262545585632
51146,test,0.42900302114803623,0.39226519337016574,0.47333333333333333,0.10865191146881288,0.10424710424710425,0.1134453781512605,0.17187499999999997,0.1660377358490566,0.17813765182186234,0.07189559059092597,0.4621919045772853,258,0.8560473322868347,0.8539463877677917,0.858158528804779
51147,test,0.3310344827586207,0.3356643356643357,0.32653061224489793,0.10874704491725769,0.11616161616161616,0.10222222222222223,0.2376681614349776,0.25853658536585367,0.21991701244813278,0.07176066643317534,0.35740787461833906,205,0.8669047951698303,0.8684240579605103,0.8653908371925354
51148,test,0.3828125,0.47115384615384615,0.3223684210526316,0.11931818181818185,0.15671641791044777,0.0963302752293578,0.1988950276243094,0.2647058823529412,0.1592920353982301,0.05483412018144703,0.32715755428556603,132,0.875746488571167,0.8876572847366333,0.864151120185852
51149,test,0.3086053412462908,0.24074074074074073,0.4297520661157025,0.09292035398230088,0.0695364238410596,0.14,0.13763440860215057,0.10355987055016182,0.20512820512820512,0.04205703292142684,0.4319413866454884,300,0.8544279932975769,0.836284875869751,0.8733757138252258
51150,test,0.35582822085889565,0.38926174496644295,0.327683615819209,0.09980039920159682,0.11160714285714286,0.09025270758122744,0.16030534351145037,0.1826086956521739,0.14285714285714285,0.04478745936097742,0.37190749913374965,225,0.8578956127166748,0.864408552646637,0.8514801263809204
51151,test,0.39185750636132316,0.326271186440678,0.49044585987261147,0.1038961038961039,0.08648648648648649,0.13008130081300814,0.19003115264797507,0.15762273901808785,0.23921568627450981,0.07073337208171704,0.503313130904912,391,0.8484191298484802,0.835666835308075,0.8615666627883911
51152,test,0.24832214765100674,0.21022727272727273,0.30327868852459017,0.0654911838790932,0.05439330543933055,0.08227848101265822,0.16666666666666666,0.13877551020408163,0.2085889570552147,0.05067182427711849,0.36781200869350344,237,0.8313900828361511,0.8251774311065674,0.8376970291137695
51153,test,0.39525691699604737,0.423728813559322,0.37037037037037035,0.08670520231213874,0.09868421052631579,0.07731958762886598,0.19263456090651557,0.21656050955414013,0.17346938775510204,0.051064115945629124,0.3695379847564342,152,0.867779016494751,0.8716932535171509,0.863899827003479
51154,test,0.39705882352941174,0.30337078651685395,0.574468085106383,0.1329923273657289,0.0962962962962963,0.21487603305785125,0.20417633410672853,0.1437908496732026,0.352,0.05039723168765259,0.5520592990461305,302,0.8341612815856934,0.8062298893928528,0.8640974164009094
51155,test,0.2864197530864198,0.2761904761904762,0.29743589743589743,0.0606060606060606,0.06312292358803986,0.05828220858895705,0.1727272727272727,0.18627450980392157,0.16101694915254236,0.043377020712753414,0.3576487709819058,297,0.8351254463195801,0.8298746347427368,0.8404431343078613
51156,test,0.37135278514588854,0.2723735408560311,0.5833333333333334,0.09830508474576272,0.06954436450839328,0.1676300578034682,0.1761006289308176,0.125,0.2978723404255319,0.04491648234823287,0.5700861010976283,440,0.8526081442832947,0.8327422142028809,0.8734451532363892
51157,test,0.39024390243902446,0.423841059602649,0.3615819209039548,0.09823182711198428,0.10964912280701754,0.08896797153024912,0.2753623188405797,0.304,0.25165562913907286,0.06290633110716912,0.42448619477469335,228,0.8692513108253479,0.8754470348358154,0.863142728805542
51158,test,0.3706563706563706,0.5161290322580645,0.2891566265060241,0.10989010989010989,0.16393442622950818,0.08264462809917356,0.17112299465240643,0.25806451612903225,0.128,0.05549042094650418,0.3117016988804504,121,0.8660519123077393,0.8854723572731018,0.8474650382995605
51159,test,0.30769230769230765,0.34951456310679613,0.2748091603053435,0.08275862068965517,0.10084033613445378,0.07017543859649122,0.19727891156462585,0.2396694214876033,0.1676300578034682,0.071933363670295,0.27997600907063486,113,0.8540312051773071,0.8634791374206543,0.8447878360748291
51160,test,0.2173913043478261,0.14893617021276595,0.40229885057471265,0.039045553145336226,0.026392961876832845,0.075,0.13953488372093023,0.09428571428571429,0.2682926829268293,0.029233709960075387,0.4049346068977717,346,0.830900251865387,0.8137737512588501,0.848763108253479
51161,test,0.3610108303249097,0.4132231404958678,0.32051282051282054,0.08780487804878047,0.10778443113772455,0.07407407407407407,0.15850815850815853,0.19653179190751446,0.1328125,0.05980255492856548,0.3431484495712465,170,0.8462851643562317,0.8495461940765381,0.8430490493774414
51163,test,0.2551440329218107,0.18128654970760233,0.4305555555555556,0.062189054726368154,0.04230118443316413,0.11737089201877934,0.11846689895470382,0.07956318252730109,0.2318181818181818,0.02779625313047689,0.45782810597196105,654,0.8217593431472778,0.8053039908409119,0.8389011025428772
51164,test,0.3829787234042553,0.33088235294117646,0.45454545454545453,0.056962025316455694,0.047619047619047616,0.07086614173228346,0.1609907120743034,0.13471502590673576,0.2,0.04264749037245637,0.4471651459634008,191,0.8766677379608154,0.8621692657470703,0.8916621804237366
51165,test,0.3888888888888889,0.37168141592920356,0.4077669902912621,0.1696113074204947,0.16551724137931034,0.17391304347826086,0.24324324324324326,0.23529411764705882,0.2517482517482518,0.1161895318844912,0.44442092746137685,145,0.872016191482544,0.8672555088996887,0.8768295049667358
51166,test,0.32080200501253137,0.31840796019900497,0.32323232323232326,0.06463195691202872,0.0661764705882353,0.06315789473684211,0.13194444444444445,0.13620071684587814,0.12794612794612795,0.039262481709100294,0.3861104991125964,268,0.8289871215820312,0.8312551975250244,0.8267314434051514
51167,test,0.39215686274509803,0.43478260869565216,0.35714285714285715,0.12121212121212122,0.1415929203539823,0.10596026490066225,0.17164179104477614,0.2,0.1503267973856209,0.053221590857119146,0.34848406771274765,112,0.8636958599090576,0.8745993375778198,0.8530609607696533
51168,test,0.24761904761904763,0.1989795918367347,0.3277310924369748,0.032786885245901634,0.026515151515151516,0.04294478527607362,0.12009237875288684,0.09774436090225563,0.15568862275449102,0.02975008522556121,0.39569082102882985,257,0.8383961915969849,0.8220664262771606,0.8553879261016846
51170,test,0.27149321266968324,0.2158273381294964,0.36585365853658536,0.07692307692307691,0.06111111111111111,0.10377358490566038,0.15277777777777776,0.12154696132596685,0.205607476635514,0.05083083926091078,0.36711948485763374,176,0.8307657837867737,0.8208504319190979,0.8409236073493958
51171,test,0.14285714285714285,0.0989010989010989,0.2571428571428571,0.030303030303030297,0.020491803278688523,0.05813953488372093,0.08284023668639054,0.05622489959839357,0.15730337078651685,0.04675643282888718,0.25698081352451574,237,0.8128746151924133,0.799815833568573,0.8263667821884155
51172,test,0.3171806167400881,0.3564356435643564,0.2857142857142857,0.09364548494983277,0.112,0.08045977011494253,0.17475728155339806,0.20930232558139536,0.15,0.03880221678686075,0.29730590530113277,120,0.8409585356712341,0.837532103061676,0.8444130420684814
51173,test,0.31347962382445144,0.2631578947368421,0.3875968992248062,0.09677419354838711,0.08235294117647059,0.11731843575418995,0.17808219178082188,0.15234375,0.21428571428571427,0.0730484701109536,0.41703477960287966,246,0.8511155247688293,0.8432391285896301,0.8591403961181641
51174,test,0.2996941896024465,0.30625,0.2934131736526946,0.09271523178807947,0.09767441860465116,0.08823529411764706,0.18789144050104384,0.19736842105263158,0.17928286852589642,0.0831089234080267,0.3577819563425139,216,0.8556578159332275,0.8562689423561096,0.8550474643707275
51175,test,0.27450980392156865,0.3076923076923077,0.24778761061946902,0.08118081180811808,0.09401709401709402,0.07142857142857142,0.1522491349480969,0.17886178861788618,0.13253012048192772,0.05928770256490946,0.27794256623376623,122,0.8400446176528931,0.8401867151260376,0.8399025201797485
51176,test,0.3969072164948454,0.3055555555555556,0.5661764705882353,0.11864406779661019,0.09043927648578812,0.1724137931034483,0.16613418530351437,0.12903225806451613,0.23318385650224216,0.06345096402773909,0.539355009364543,402,0.8437595963478088,0.8270187377929688,0.8611922264099121
51177,test,0.4104234527687296,0.42,0.4012738853503185,0.1,0.10849056603773585,0.09274193548387097,0.20944558521560575,0.22972972972972974,0.19245283018867926,0.07301570244750563,0.4142624842612937,214,0.8653616905212402,0.8698420524597168,0.8609272241592407
51178,test,0.3192488262910798,0.3469387755102041,0.2956521739130435,0.052980132450331126,0.06060606060606061,0.047058823529411764,0.18181818181818182,0.20863309352517986,0.16111111111111112,0.02962698187600793,0.3183624236201828,137,0.8614581227302551,0.8656657338142395,0.8572911620140076
51179,test,0.36548223350253806,0.3287671232876712,0.4114285714285714,0.0972972972972973,0.09,0.10588235294117647,0.17777777777777778,0.16613418530351437,0.19117647058823528,0.03829578738210144,0.4526316938496028,303,0.8429849743843079,0.8326261639595032,0.8536049127578735
51180,test,0.33070866141732286,0.3620689655172414,0.30434782608695654,0.08115942028985508,0.08917197452229299,0.07446808510638298,0.16847826086956522,0.18674698795180722,0.15346534653465346,0.043465260321964586,0.30726013284742054,163,0.8605359792709351,0.8686974048614502,0.8525264859199524
51181,test,0.35454545454545455,0.3023255813953488,0.42857142857142855,0.11764705882352941,0.10227272727272728,0.13846153846153847,0.16249999999999998,0.14207650273224043,0.1897810218978102,0.04485358840170604,0.4307422490800216,176,0.8554503321647644,0.8464067578315735,0.8646892309188843
51182,test,0.36866359447004604,0.41237113402061853,0.3333333333333333,0.16666666666666666,0.1935483870967742,0.14634146341463414,0.23920265780730895,0.28346456692913385,0.20689655172413793,0.12944363817833165,0.3543367012688229,125,0.8802245259284973,0.8879350423812866,0.872646689414978
51183,test,0.41711229946524064,0.3611111111111111,0.4936708860759494,0.16129032258064518,0.14084507042253522,0.18867924528301888,0.2608695652173913,0.23076923076923078,0.3,0.0810294800229902,0.47660774108095216,141,0.8861666917800903,0.8718797564506531,0.9009295701980591
51184,test,0.22921348314606743,0.17,0.35172413793103446,0.02635431918008785,0.01935483870967742,0.04128440366972477,0.10109289617486339,0.073558648111332,0.1615720524017467,0.012922745371026617,0.38220332768426746,504,0.8119890689849854,0.8055461049079895,0.8185359835624695
51185,test,0.2909090909090909,0.24870466321243523,0.35036496350364965,0.06263982102908278,0.05343511450381679,0.07567567567567568,0.1515151515151515,0.13059701492537312,0.18041237113402062,0.03204678867973035,0.3770782326368126,260,0.8373948335647583,0.8242765665054321,0.8509373664855957
51186,test,0.45161290322580644,0.4502923976608187,0.45294117647058824,0.15445544554455445,0.156,0.15294117647058825,0.24150943396226415,0.2490272373540856,0.23443223443223443,0.10412635000860286,0.49740917573483806,256,0.8742516040802002,0.871269702911377,0.8772540092468262
51187,test,0.3777777777777778,0.4015748031496063,0.35664335664335667,0.1342925659472422,0.15135135135135136,0.1206896551724138,0.20316027088036115,0.22959183673469388,0.18218623481781376,0.08254287123740808,0.39257213605894165,193,0.8623931407928467,0.8645460605621338,0.8602508306503296
51188,test,0.3037974683544304,0.24793388429752067,0.39215686274509803,0.09106239460370993,0.07397260273972603,0.11842105263157894,0.17488076311605724,0.14360313315926893,0.22357723577235772,0.05836409083065761,0.4388766515574387,380,0.8460291028022766,0.8324906229972839,0.8600152134895325
51189,test,0.42635658914728675,0.4198473282442748,0.4330708661417323,0.12054794520547944,0.12643678160919541,0.11518324607329843,0.15303430079155675,0.1638418079096045,0.14356435643564355,0.06701456326113396,0.4260470399900609,176,0.8691723942756653,0.8695157170295715,0.8688293695449829
51190,test,0.2275449101796407,0.2345679012345679,0.22093023255813954,0.04954954954954955,0.05365853658536585,0.04602510460251046,0.14035087719298245,0.15458937198067632,0.1285140562248996,0.035254077626383905,0.2612536696041287,193,0.8175445795059204,0.818596363067627,0.816495418548584
51191,test,0.4182509505703421,0.4074074074074074,0.4296875,0.11488250652741515,0.10784313725490197,0.12290502793296089,0.187192118226601,0.1743119266055046,0.20212765957446807,0.0702352494110486,0.4711844300674096,214,0.8608556389808655,0.8556072115898132,0.8661688566207886
51192,test,0.42307692307692313,0.45517241379310347,0.39520958083832336,0.12064965197215777,0.143646408839779,0.104,0.16326530612244897,0.1978021978021978,0.138996138996139,0.0628315715681182,0.3819909559655143,170,0.857236385345459,0.8543725609779358,0.8601193428039551
51193,test,0.3870967741935484,0.5192307692307693,0.30857142857142855,0.125,0.18705035971223022,0.09386281588447654,0.17889908256880735,0.2765957446808511,0.13220338983050847,0.04027102724321054,0.3004182336746302,136,0.8619748950004578,0.8778201937675476,0.8466916084289551
51194,test,0.3243243243243243,0.4,0.2727272727272727,0.06410256410256411,0.08333333333333333,0.052083333333333336,0.18029350104821806,0.23626373626373626,0.14576271186440679,0.037178196418652845,0.3172151529808898,178,0.8594239950180054,0.8638483285903931,0.8550448417663574
51195,test,0.2878787878787879,0.2638888888888889,0.31666666666666665,0.07017543859649124,0.06557377049180328,0.07547169811320754,0.18487394957983191,0.17553191489361702,0.1952662721893491,0.05466192308967125,0.3496568552443892,184,0.8572632074356079,0.8482354879379272,0.8664851188659668
51196,test,0.5714285714285715,0.5607476635514018,0.5825242718446602,0.29452054794520544,0.28289473684210525,0.30714285714285716,0.34868421052631576,0.33125,0.3680555555555556,0.2221712516407611,0.5769226587861944,155,0.904448926448822,0.9052490592002869,0.9036502242088318
51197,test,0.46475195822454307,0.40454545454545454,0.5460122699386503,0.13214285714285715,0.1178343949044586,0.15040650406504066,0.1476510067114094,0.13333333333333333,0.16541353383458646,0.08915854848978669,0.5359623877705629,326,0.8576827049255371,0.848272442817688,0.8673040270805359
51198,test,0.28152492668621704,0.27906976744186046,0.28402366863905326,0.06374501992031872,0.06477732793522267,0.06274509803921569,0.15738963531669864,0.16205533596837945,0.15298507462686567,0.04387436745531267,0.3259824687263372,234,0.8415791988372803,0.8385443687438965,0.8446361422538757
51199,test,0.5172413793103449,0.47619047619047616,0.5660377358490566,0.17363344051446944,0.16363636363636364,0.18493150684931506,0.2515723270440252,0.23668639053254437,0.2684563758389262,0.1296319771933909,0.5562895774733713,165,0.8757375478744507,0.8685063719749451,0.883090078830719
51200,test,0.2731707317073171,0.224,0.35,0.05577689243027888,0.0457516339869281,0.07142857142857142,0.14007782101167315,0.11464968152866242,0.18,0.05380589410511748,0.3311256243572794,154,0.8468726277351379,0.8436852693557739,0.8500841856002808
51201,test,0.28196721311475414,0.2847682119205298,0.2792207792207792,0.042735042735042736,0.04424778761061947,0.04132231404958678,0.1373737373737374,0.1459227467811159,0.1297709923664122,0.04395090195506374,0.29589430655859394,220,0.8356615900993347,0.8284997940063477,0.842948317527771
51202,test,0.26797385620915026,0.26282051282051283,0.2733333333333333,0.061757719714964375,0.061611374407582936,0.06190476190476191,0.13392857142857142,0.13100436681222707,0.136986301369863,0.03402020702911882,0.31327432967132685,224,0.8190774321556091,0.8136144876480103,0.8246141672134399
51203,test,0.1719457013574661,0.5277777777777778,0.10270270270270271,0.061728395061728385,0.2564102564102564,0.03508771929824561,0.11143695014662756,0.475,0.06312292358803986,0.00030563360997069123,0.08366098144755327,40,0.8354845643043518,0.8681732416152954,0.805168092250824
51204,test,0.288659793814433,0.2608695652173913,0.3230769230769231,0.049140049140049144,0.04739336492890995,0.05102040816326531,0.15492957746478875,0.1527777777777778,0.15714285714285714,0.12451456127293808,0.34125846516118086,207,0.8395494222640991,0.8280852437019348,0.8513356447219849
51205,test,0.5142857142857143,0.5555555555555556,0.4787234042553192,0.26244343891402716,0.29896907216494845,0.23387096774193547,0.375,0.4326923076923077,0.33088235294117646,0.18687491961792216,0.4518070134771876,102,0.8943021893501282,0.8977303504943848,0.8909000754356384
51206,test,0.26666666666666666,0.2638888888888889,0.2695035460992908,0.0535279805352798,0.049773755656108594,0.05789473684210526,0.15165876777251183,0.13973799126637554,0.16580310880829016,0.030028823163712234,0.32757423565305455,228,0.8340551257133484,0.8340185880661011,0.8340916633605957
51207,test,0.5726495726495726,0.6036036036036037,0.5447154471544715,0.27936507936507937,0.2972972972972973,0.2634730538922156,0.39534883720930236,0.41975308641975306,0.37362637362637363,0.19066248860774887,0.5388886548086191,151,0.8976625800132751,0.8951971530914307,0.9001415371894836
51208,test,0.2832618025751073,0.22073578595317725,0.39520958083832336,0.05013927576601671,0.03805496828752643,0.07346938775510205,0.11067193675889331,0.08300395256916997,0.16600790513833993,0.036397625842677604,0.4131436150107775,498,0.8307599425315857,0.8215206265449524,0.8402096033096313
51209,test,0.25842696629213485,0.19827586206896552,0.3709677419354839,0.051480051480051484,0.04056795131845842,0.07042253521126761,0.11881188118811879,0.09393346379647749,0.16161616161616163,0.023709989782196097,0.3797595218761097,499,0.8263992071151733,0.8179857730865479,0.8349874019622803
51210,test,0.3063063063063063,0.25,0.3953488372093023,0.0909090909090909,0.07407407407407407,0.11764705882352941,0.19692307692307695,0.1641025641025641,0.24615384615384617,0.06158130842831035,0.43954603604395603,193,0.8642151951789856,0.8519618511199951,0.8768261671066284
51211,test,0.3346303501945525,0.45263157894736844,0.2654320987654321,0.064343163538874,0.096,0.04838709677419355,0.158974358974359,0.24031007751937986,0.11877394636015326,0.018890123265023154,0.29053843340174207,115,0.857736349105835,0.8669606447219849,0.8487063050270081
51212,test,0.17391304347826086,0.14285714285714285,0.2222222222222222,0.02459016393442623,0.020134228187919462,0.031578947368421054,0.08032128514056225,0.06622516556291391,0.10204081632653061,0.028114838699024616,0.2419948535261523,149,0.8044782280921936,0.8010525703430176,0.8079331517219543
51213,test,0.3297872340425532,0.2672413793103448,0.4305555555555556,0.06722689075630253,0.05442176870748299,0.08791208791208792,0.14516129032258066,0.11538461538461539,0.1956521739130435,0.05559908599815089,0.4063501047803946,147,0.8560453653335571,0.8482202291488647,0.8640161752700806
51214,test,0.3883495145631068,0.40540540540540543,0.37267080745341613,0.10208816705336426,0.1073170731707317,0.09734513274336283,0.12356979405034324,0.13043478260869565,0.11739130434782609,0.06200799009954875,0.3906380867998783,210,0.844099223613739,0.8455899953842163,0.8426137566566467
51215,test,0.4065040650406504,0.3937007874015748,0.42016806722689076,0.0972644376899696,0.09142857142857143,0.1038961038961039,0.17058823529411765,0.16111111111111112,0.18125,0.06825489132925915,0.4443795742379471,176,0.8686547875404358,0.8718482851982117,0.8654845952987671
51216,test,0.2600619195046439,0.20095693779904306,0.3684210526315789,0.05473684210526315,0.04262295081967213,0.07647058823529412,0.14457831325301204,0.11285266457680251,0.2011173184357542,0.02420141777631801,0.4300510537942184,324,0.8247489333152771,0.807794451713562,0.8424304723739624
51217,test,0.2574626865671642,0.20234604105571846,0.35384615384615387,0.0199501246882793,0.015384615384615385,0.028368794326241134,0.10817307692307694,0.08395522388059702,0.15202702702702703,0.05810030239845591,0.3774866947114829,518,0.8289933800697327,0.8225306272506714,0.8355585336685181
51219,test,0.38545454545454544,0.4274193548387097,0.3509933774834437,0.13333333333333333,0.16774193548387098,0.11063829787234042,0.1691542288557214,0.21518987341772153,0.13934426229508196,0.060568936806316906,0.352567389645108,152,0.8440560698509216,0.8495005965232849,0.8386809825897217
51220,test,0.2714681440443213,0.20502092050209206,0.4016393442622951,0.07116104868913858,0.05234159779614325,0.1111111111111111,0.1299638989169675,0.09498680738786279,0.2057142857142857,0.038952037013829516,0.42980292033010803,379,0.8379351496696472,0.8231545686721802,0.8532561659812927
51221,test,0.3945945945945946,0.41714285714285715,0.37435897435897436,0.14079422382671483,0.15234375,0.13087248322147652,0.22260273972602737,0.24074074074074073,0.2070063694267516,0.1146241664896214,0.4520993925109296,270,0.8487420678138733,0.8486462831497192,0.8488378524780273
51222,test,0.41004184100418406,0.37404580152671757,0.4537037037037037,0.11875000000000001,0.11585365853658537,0.12179487179487179,0.17791411042944788,0.1746987951807229,0.18125,0.0909773978222463,0.41091635364755735,160,0.8553531169891357,0.8517399430274963,0.858997106552124
51223,test,0.4175824175824176,0.3986013986013986,0.43846153846153846,0.10659898477157362,0.11290322580645161,0.10096153846153846,0.19259259259259257,0.20418848167539266,0.1822429906542056,0.048291333600604815,0.4060859198558359,190,0.8627219796180725,0.8588034510612488,0.8666764497756958
51224,test,0.1557377049180328,0.24050632911392406,0.11515151515151516,0.011396011396011395,0.0196078431372549,0.008032128514056224,0.10899182561307903,0.18691588785046728,0.07692307692307693,0.019068692081892078,0.1471184941649485,107,0.8023013472557068,0.8092602491378784,0.795461118221283
51225,test,0.3662790697674419,0.34054054054054056,0.39622641509433965,0.10176125244618396,0.0962962962962963,0.1078838174273859,0.18888888888888888,0.18478260869565216,0.19318181818181818,0.07612619496908594,0.40261628132508254,270,0.8529496788978577,0.8468501567840576,0.8591376543045044
51226,test,0.34920634920634924,0.3142857142857143,0.39285714285714285,0.15517241379310345,0.13740458015267176,0.1782178217821782,0.18410041841004182,0.16296296296296298,0.21153846153846154,0.13443753046773135,0.39215674220647695,132,0.85748291015625,0.8435777425765991,0.8718541860580444
51227,test,0.29063097514340347,0.22822822822822822,0.4,0.07551766138855055,0.056466302367941715,0.11397058823529412,0.13528748590755355,0.09900990099009901,0.21352313167259787,0.035396264937932916,0.4369909928241426,590,0.8385443687438965,0.8319798707962036,0.8452132940292358
51228,test,0.30839002267573695,0.26053639846743293,0.37777777777777777,0.06528189910979229,0.05432098765432099,0.08178438661710037,0.14529914529914528,0.12028301886792453,0.18345323741007194,0.034799187625496275,0.40268995052619294,406,0.8367292284965515,0.8255689144134521,0.848195493221283
51229,test,0.4018264840182649,0.32592592592592595,0.5238095238095238,0.13013698630136986,0.10106382978723404,0.18269230769230768,0.20462046204620463,0.15736040609137056,0.29245283018867924,0.0713047295020985,0.512519498926236,189,0.8770176768302917,0.8622549772262573,0.8922947645187378
51230,test,0.3409836065573771,0.35374149659863946,0.3291139240506329,0.07299270072992702,0.07936507936507936,0.06756756756756757,0.16551724137931037,0.18181818181818182,0.1518987341772152,0.05097955343364439,0.35135316122671656,189,0.8518409132957458,0.8539928197860718,0.8496996760368347
51231,test,0.3617021276595745,0.4,0.3300970873786408,0.09942638623326959,0.11504424778761062,0.08754208754208755,0.18923933209647495,0.22270742358078602,0.16451612903225807,0.06281134391700056,0.3642836457633865,225,0.8431233167648315,0.8478938341140747,0.8384062051773071
51232,test,0.31654676258992803,0.34375,0.29333333333333333,0.0845771144278607,0.10429447852760736,0.07112970711297072,0.15492957746478875,0.19760479041916168,0.1274131274131274,0.030590678072702212,0.27968763286693915,162,0.8566339015960693,0.856206476688385,0.8570618033409119
51233,test,0.4390243902439024,0.4235294117647059,0.45569620253164556,0.136986301369863,0.13307984790874525,0.14112903225806453,0.24196597353497165,0.2379182156133829,0.24615384615384617,0.08392575854511058,0.482918770613363,264,0.8571332097053528,0.8513669967651367,0.8629781007766724
51234,test,0.3789954337899543,0.36086956521739133,0.39903846153846156,0.07507507507507508,0.06983240223463687,0.08116883116883117,0.1507823613086771,0.14095744680851063,0.1620795107033639,0.0360028108525874,0.460793972911513,364,0.8417354822158813,0.8348077535629272,0.8487792015075684
51235,test,0.5703422053231939,0.6521739130434783,0.5067567567567568,0.23244552058111376,0.2857142857142857,0.19591836734693877,0.2552204176334107,0.3107344632768362,0.21653543307086615,0.07700792656793315,0.48721054740669417,173,0.8967528343200684,0.9027887582778931,0.8907970190048218
51236,test,0.43278688524590164,0.5,0.3815028901734104,0.19555555555555557,0.23783783783783785,0.1660377358490566,0.25104602510460255,0.30456852791878175,0.21352313167259787,0.13610870656319093,0.41819180247537563,195,0.8600707054138184,0.8700687885284424,0.8502998352050781
51237,test,0.32786885245901637,0.2830188679245283,0.38961038961038963,0.09053497942386832,0.08029197080291971,0.10377358490566038,0.176,0.15492957746478872,0.2037037037037037,0.0870339761479043,0.37701970375693916,127,0.8571900725364685,0.8445267677307129,0.8702389001846313
51238,test,0.403755868544601,0.3467741935483871,0.48314606741573035,0.1691176470588235,0.1419753086419753,0.20909090909090908,0.19354838709677422,0.16167664670658682,0.24107142857142858,0.10334265290595229,0.5276593871585172,157,0.8688867688179016,0.86257004737854,0.8752965927124023
51239,test,0.31297709923664124,0.2949640287769784,0.3333333333333333,0.11830985915492957,0.11170212765957446,0.12574850299401197,0.12765957446808512,0.11940298507462686,0.13714285714285715,0.09249186000722277,0.39414413119703223,197,0.8392446041107178,0.8440957069396973,0.8344488739967346
51240,test,0.3128491620111732,0.2978723404255319,0.32941176470588235,0.13389121338912133,0.12121212121212122,0.14953271028037382,0.2285714285714286,0.2074074074074074,0.2545454545454545,0.12082284359767154,0.4176937302097741,133,0.8578953146934509,0.859044075012207,0.8567495346069336
51242,test,0.3727272727272728,0.31297709923664124,0.4606741573033708,0.13725490196078433,0.11666666666666667,0.16666666666666666,0.16822429906542055,0.14210526315789473,0.20610687022900764,0.07988292558246862,0.4966918011863676,181,0.8587478399276733,0.8407695293426514,0.8775117993354797
51243,test,0.414985590778098,0.43373493975903615,0.39779005524861877,0.11877394636015326,0.13247863247863248,0.1076388888888889,0.16574585635359115,0.189873417721519,0.14705882352941177,0.04219678603524081,0.42117473716634746,228,0.8580145835876465,0.8626571893692017,0.8534217476844788
